T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
493.5172674	86	2	12	1	0.7339953708				96.69966632	0.6242685962	2.676065086	52.0749133	4.140741535	43.78434517	71.5248661	11.45626445	17.01886945				-493.5172674	0.7339953708	-1656.72345772539	
493.4372674	86	2	12	1	0.7339471029				96.70248249	0.623805439	2.673712069	52.07410478	4.141105259	43.78478996	71.5248661	11.45626445	17.01886945				-493.4372674	0.7339471029	-1658.11070881907	
493.3572674	86	2	12	1	0.7338988754				96.70529699	0.6233424945	2.671360518	52.07329637	4.141469051	43.78523458	71.5248661	11.45626445	17.01886945				-493.3572674	0.7338988754	-1659.49683690364	
493.2772674	86	2	12	1	0.7338506881				96.70810981	0.6228797628	2.66901043	52.07248807	4.141832911	43.78567902	71.5248661	11.45626445	17.01886945				-493.2772674	0.7338506881	-1660.88529597734	
493.1972674	86	2	12	1	0.7338025412				96.71092095	0.6224172439	2.666661807	52.07167987	4.142196838	43.78612329	71.5248661	11.45626445	17.01886945				-493.1972674	0.7338025412	-1662.27606881477	
493.1172674	86	2	12	1	0.7337544345				96.71373041	0.6219549378	2.664314647	52.07087177	4.142560834	43.78656739	71.5248661	11.45626445	17.01886945				-493.1172674	0.7337544345	-1663.66745159718	
493.0372674	86	2	12	1	0.7337063681				96.7165382	0.6214928445	2.661968951	52.07006378	4.142924896	43.78701132	71.5248661	11.45626445	17.01886945				-493.0372674	0.7337063681	-1665.06115980277	
492.9572674	86	2	12	1	0.7336583419				96.71934432	0.621030964	2.659624719	52.0692559	4.143289027	43.78745508	71.5248661	11.45626445	17.01886945				-492.9572674	0.7336583419	-1666.45721089173	
492.8772674	86	2	12	1	0.733610356				96.72214876	0.6205692964	2.657281948	52.06844811	4.143653224	43.78789866	71.5248661	11.45626445	17.01886945				-492.8772674	0.733610356	-1667.85385762159	
492.7972674	86	2	12	1	0.7335624102				96.72495152	0.6201078416	2.654940641	52.06764044	4.14401749	43.78834207	71.5248661	11.45626445	17.01886945				-492.7972674	0.7335624102	-1669.25111460631	
492.7172674	86	2	12	1	0.7335145046				96.7277526	0.6196465996	2.652600795	52.06683286	4.144381822	43.78878532	71.5248661	11.45626445	17.01886945				-492.7172674	0.7335145046	-1670.65070883468	
492.6372674	86	2	12	1	0.7334666391				96.73055202	0.6191855706	2.650262412	52.06602539	4.144746222	43.78922838	71.5248661	11.45626445	17.01886945				-492.6372674	0.7334666391	-1672.05265789049	
492.5572674	86	2	12	1	0.7334188138				96.73334976	0.6187247543	2.64792549	52.06521803	4.14511069	43.78967128	71.5248661	11.45626445	17.01886945				-492.5572674	0.7334188138	-1673.45520276045	
492.4772674	86	2	12	1	0.7333710285				96.73614582	0.618264151	2.645590029	52.06441077	4.145475224	43.79011401	71.5248661	11.45626445	17.01886945				-492.4772674	0.7333710285	-1674.85835815658	
492.3972674	86	2	12	1	0.7333232833				96.73894021	0.6178037606	2.643256029	52.06360361	4.145839825	43.79055657	71.5248661	11.45626445	17.01886945				-492.3972674	0.7333232833	-1676.2656217804	
492.3172674	86	2	12	1	0.7332755782				96.74173293	0.617343583	2.640923489	52.06279656	4.146204494	43.79099895	71.5248661	11.45626445	17.01886945				-492.3172674	0.7332755782	-1677.67349016567	
492.2372674	86	2	12	1	0.7332279131				96.74452397	0.6168836184	2.63859241	52.06198961	4.14656923	43.79144116	71.5248661	11.45626445	17.01886945				-492.2372674	0.7332279131	-1679.08373134987	
492.1572674	86	2	12	1	0.7331802881				96.74731334	0.6164238667	2.63626279	52.06118276	4.146934032	43.79188321	71.5248661	11.45626445	17.01886945				-492.1572674	0.7331802881	-1680.49457147034	
492.0772674	86	2	12	1	0.733132703				96.75010104	0.6159643279	2.63393463	52.06037602	4.147298902	43.79232508	71.5248661	11.45626445	17.01886945				-492.0772674	0.733132703	-1681.90602538451	
491.9972674	86	2	12	1	0.7330851579				96.75288707	0.6155050021	2.63160793	52.05956938	4.147663838	43.79276678	71.5248661	11.45626445	17.01886945				-491.9972674	0.7330851579	-1683.32162027401	
491.9172674	86	2	12	1	0.7330376528				96.75567142	0.6150458892	2.629282688	52.05876284	4.148028841	43.79320831	71.5248661	11.45626445	17.01886945				-491.9172674	0.7330376528	-1684.73604618432	
491.8372674	86	2	12	1	0.7329901875				96.75845411	0.6145869892	2.626958904	52.05795641	4.148393911	43.79364968	71.5248661	11.45626445	17.01886945				-491.8372674	0.7329901875	-1686.15286300445	
491.7572674	86	2	12	1	0.7329427622				96.76123512	0.6141283022	2.624636579	52.05715008	4.148759047	43.79409087	71.5248661	11.45626445	17.01886945				-491.7572674	0.7329427622	-1687.57383579808	
491.6772674	86	2	12	1	0.7328953768				96.76401446	0.6136698282	2.622315712	52.05634386	4.14912425	43.79453189	71.5248661	11.45626445	17.01886945				-491.6772674	0.7328953768	-1688.99363972501	
491.5972674	86	2	12	1	0.7328480312				96.76679213	0.6132115671	2.619996302	52.05553774	4.14948952	43.79497274	71.5248661	11.45626445	17.01886945				-491.5972674	0.7328480312	-1690.41584071828	
491.5172674	86	2	12	1	0.7328007255				96.76956813	0.6127535191	2.617678349	52.05473172	4.149854856	43.79541342	71.5248661	11.45626445	17.01886945				-491.5172674	0.7328007255	-1691.83864085123	
491.4372674	86	2	12	1	0.7327534595				96.77234246	0.612295684	2.615361853	52.05392581	4.150220258	43.79585394	71.5248661	11.45626445	17.01886945				-491.4372674	0.7327534595	-1693.26385016752	
491.3572674	86	2	12	1	0.7327062334				96.77511512	0.6118380619	2.613046814	52.05311999	4.150585727	43.79629428	71.5248661	11.45626445	17.01886945				-491.3572674	0.7327062334	-1694.69324862572	
491.2772674	86	2	12	1	0.7326590471				96.77788612	0.6113806528	2.610733231	52.05231429	4.150951262	43.79673445	71.5248661	11.45626445	17.01886945				-491.2772674	0.7326590471	-1696.12146639029	
491.1972674	86	2	12	1	0.7326119005				96.78065544	0.6109234568	2.608421103	52.05150868	4.151316863	43.79717446	71.5248661	11.45626445	17.01886945				-491.1972674	0.7326119005	-1697.55029545228	
491.1172674	86	2	12	1	0.7325647936				96.78342309	0.6104664737	2.606110432	52.05070318	4.15168253	43.79761429	71.5248661	11.45626445	17.01886945				-491.1172674	0.7325647936	-1698.98153386091	
491.0372674	86	2	12	1	0.7325177264				96.78618908	0.6100097037	2.603801215	52.04989778	4.152048264	43.79805396	71.5248661	11.45626445	17.01886945				-491.0372674	0.7325177264	-1700.41699790802	
490.9572674	86	2	12	1	0.732470699				96.7889534	0.6095531467	2.601493453	52.04909248	4.152414063	43.79849346	71.5248661	11.45626445	17.01886945				-490.9572674	0.732470699	-1701.85307028444	
490.8772674	86	2	12	1	0.7324237112				96.79171605	0.6090968028	2.599187145	52.04828729	4.152779929	43.79893278	71.5248661	11.45626445	17.01886945				-490.8772674	0.7324237112	-1703.28794997793	
490.7972674	86	2	12	1	0.732376763				96.79447704	0.6086406719	2.596882292	52.0474822	4.15314586	43.79937194	71.5248661	11.45626445	17.01886945				-490.7972674	0.732376763	-1704.7270706637	
490.7172674	86	2	12	1	0.7323298545				96.79723635	0.608184754	2.594578892	52.04667721	4.153511858	43.79981094	71.5248661	11.45626445	17.01886945				-490.7172674	0.7323298545	-1706.16861911018	
490.6372674	86	2	12	1	0.7322829856				96.799994	0.6077290492	2.592276946	52.04587232	4.153877921	43.80024976	71.5248661	11.45626445	17.01886945				-490.6372674	0.7322829856	-1707.60896270054	
490.5572674	86	2	12	1	0.7322361562				96.80274999	0.6072735575	2.589976453	52.04506754	4.154244049	43.80068841	71.5248661	11.45626445	17.01886945				-490.5572674	0.7322361562	-1709.05174637776	
490.4772674	86	2	12	1	0.7321893664				96.80550431	0.6068182788	2.587677413	52.04426285	4.154610244	43.8011269	71.5248661	11.45626445	17.01886945				-490.4772674	0.7321893664	-1710.49696399855	
490.3972674	86	2	12	1	0.7321426161				96.80825696	0.6063632132	2.585379825	52.04345828	4.154976504	43.80156522	71.5248661	11.45626445	17.01886945				-490.3972674	0.7321426161	-1711.94463411165	
490.3172674	86	2	12	1	0.7320959054				96.81100795	0.6059083607	2.583083689	52.0426538	4.15534283	43.80200337	71.5248661	11.45626445	17.01886945				-490.3172674	0.7320959054	-1713.39291261771	
490.2372674	86	2	12	1	0.7320492341				96.81375727	0.6054537212	2.580789004	52.04184942	4.155709221	43.80244136	71.5248661	11.45626445	17.01886945				-490.2372674	0.7320492341	-1714.84181503551	
490.1572674	86	2	12	1	0.7320026023				96.81650493	0.6049992949	2.578495771	52.04104515	4.156075677	43.80287917	71.5248661	11.45626445	17.01886945				-490.1572674	0.7320026023	-1716.29500794019	
490.0772674	86	2	12	1	0.73195601				96.81925093	0.6045450816	2.576203989	52.04024098	4.156442199	43.80331682	71.5248661	11.45626445	17.01886945				-490.0772674	0.73195601	-1717.74881857614	
489.9972674	86	2	12	1	0.7319094571				96.82199526	0.6040910815	2.573913658	52.03943691	4.156808786	43.8037543	71.5248661	11.45626445	17.01886945				-489.9972674	0.7319094571	-1719.20325007865	
489.9172674	86	2	12	1	0.7318629436				96.82473793	0.6036372944	2.571624777	52.03863295	4.157175439	43.80419162	71.5248661	11.45626445	17.01886945				-489.9172674	0.7318629436	-1720.66014662568	
489.8372674	86	2	12	1	0.7318164695				96.82747893	0.6031837205	2.569337346	52.03782908	4.157542156	43.80462876	71.5248661	11.45626445	17.01886945				-489.8372674	0.7318164695	-1722.11765779085	
489.7572674	86	2	12	1	0.7317700347				96.83021828	0.6027303596	2.567051364	52.03702532	4.157908939	43.80506574	71.5248661	11.45626445	17.01886945				-489.7572674	0.7317700347	-1723.57764655433	
489.6772674	86	2	12	1	0.7317236393				96.83295596	0.6022772119	2.564766832	52.03622166	4.158275787	43.80550256	71.5248661	11.45626445	17.01886945				-489.6772674	0.7317236393	-1725.04010663351	
489.5972674	86	2	12	1	0.7316772832				96.83569197	0.6018242773	2.562483748	52.0354181	4.1586427	43.8059392	71.5248661	11.45626445	17.01886945				-489.5972674	0.7316772832	-1726.50319077183	
489.5172674	86	2	12	1	0.7316309664				96.83842633	0.6013715558	2.560202113	52.03461464	4.159009677	43.80637568	71.5248661	11.45626445	17.01886945				-489.5172674	0.7316309664	-1727.96875882801	
489.4372674	86	2	12	1	0.7315846889				96.84115903	0.6009190475	2.557921926	52.03381129	4.15937672	43.80681199	71.5248661	11.45626445	17.01886945				-489.4372674	0.7315846889	-1729.43494462534	
489.3572674	86	2	12	1	0.7315384506				96.84389006	0.6004667523	2.555643187	52.03300803	4.159743827	43.80724814	71.5248661	11.45626445	17.01886945				-489.3572674	0.7315384506	-1730.90175132082	
489.2772674	86	2	12	1	0.7314922515				96.84661943	0.6000146702	2.553365895	52.03220488	4.160110999	43.80768412	71.5248661	11.45626445	17.01886945				-489.2772674	0.7314922515	-1732.37292713377	
489.1972674	86	2	12	1	0.7314460917				96.84934715	0.5995628012	2.551090051	52.03140183	4.160478236	43.80811994	71.5248661	11.45626445	17.01886945				-489.1972674	0.7314460917	-1733.84659953342	
489.1172674	86	2	12	1	0.7313999711				96.8520732	0.5991111454	2.548815653	52.03059888	4.160845538	43.80855559	71.5248661	11.45626445	17.01886945				-489.1172674	0.7313999711	-1735.31901710456	
489.0372674	86	2	12	1	0.7313538896				96.8547976	0.5986597028	2.546542701	52.02979603	4.161212904	43.80899107	71.5248661	11.45626445	17.01886945				-489.0372674	0.7313538896	-1736.7920555321	
488.9572674	86	2	12	1	0.7313078472				96.85752033	0.5982084732	2.544271196	52.02899328	4.161580334	43.80942639	71.5248661	11.45626445	17.01886945				-488.9572674	0.7313078472	-1738.2694885856	
488.8772674	86	2	12	1	0.731261844				96.86024141	0.5977574569	2.542001136	52.02819063	4.161947829	43.80986154	71.5248661	11.45626445	17.01886945				-488.8772674	0.731261844	-1739.74943095201	
488.7972674	86	2	12	1	0.7312158799				96.86296083	0.5973066537	2.539732521	52.02738809	4.162315389	43.81029652	71.5248661	11.45626445	17.01886945				-488.7972674	0.7312158799	-1741.23000377134	
488.7172674	86	2	12	1	0.7311699549				96.86567859	0.5968560636	2.537465351	52.02658564	4.162683012	43.81073134	71.5248661	11.45626445	17.01886945				-488.7172674	0.7311699549	-1742.71119737031	
488.6372674	86	2	12	1	0.7311240689				96.86839469	0.5964056867	2.535199626	52.0257833	4.1630507	43.811166	71.5248661	11.45626445	17.01886945				-488.6372674	0.7311240689	-1744.19491956718	
488.5572674	86	2	12	1	0.731078222				96.87110913	0.5959555229	2.532935345	52.02498106	4.163418452	43.81160049	71.5248661	11.45626445	17.01886945				-488.5572674	0.731078222	-1745.68116387326	
488.4772674	86	2	12	1	0.7310324141				96.87382192	0.5955055724	2.530672508	52.02417891	4.163786269	43.81203482	71.5248661	11.45626445	17.01886945				-488.4772674	0.7310324141	-1747.16612748419	
488.3972674	86	2	12	1	0.7309866451				96.87653305	0.5950558349	2.528411114	52.02337687	4.164154149	43.81246898	71.5248661	11.45626445	17.01886945				-488.3972674	0.7309866451	-1748.65554050356	
488.3172674	86	2	12	1	0.7309409152				96.87924253	0.5946063107	2.526151163	52.02257493	4.164522093	43.81290297	71.5248661	11.45626445	17.01886945				-488.3172674	0.7309409152	-1750.14748200053	
488.2372674	86	2	12	1	0.7308952242				96.88195034	0.5941569996	2.523892655	52.02177309	4.164890102	43.8133368	71.5248661	11.45626445	17.01886945				-488.2372674	0.7308952242	-1751.63814273827	
488.1572674	86	2	12	1	0.7308495721				96.88465651	0.5937079016	2.52163559	52.02097135	4.165258174	43.81377047	71.5248661	11.45626445	17.01886945				-488.1572674	0.7308495721	-1753.13134493824	
488.0772674	86	2	12	1	0.7308039589				96.88736102	0.5932590169	2.519379966	52.02016972	4.16562631	43.81420397	71.5248661	11.45626445	17.01886945				-488.0772674	0.7308039589	-1754.62709509786	
487.9972674	86	2	12	1	0.7307583846				96.89006387	0.5928103453	2.517125784	52.01936818	4.16599451	43.81463731	71.5248661	11.45626445	17.01886945				-487.9972674	0.7307583846	-1756.12539975077	
487.9172674	86	2	12	1	0.7307128492				96.89276507	0.5923618869	2.514873043	52.01856674	4.166362773	43.81507049	71.5248661	11.45626445	17.01886945				-487.9172674	0.7307128492	-1757.62433137234	
487.8372674	86	2	12	1	0.7306673526				96.89546461	0.5919136416	2.512621744	52.0177654	4.1667311	43.8155035	71.5248661	11.45626445	17.01886945				-487.8372674	0.7306673526	-1759.12389320909	
487.7572674	86	2	12	1	0.7306218948				96.89816251	0.5914656095	2.510371884	52.01696416	4.167099491	43.81593634	71.5248661	11.45626445	17.01886945				-487.7572674	0.7306218948	-1760.62795670521	
487.6772674	86	2	12	1	0.7305764759				96.90085874	0.5910177906	2.508123465	52.01616303	4.167467945	43.81636903	71.5248661	11.45626445	17.01886945				-487.6772674	0.7305764759	-1762.13264372825	
487.5972674	86	2	12	1	0.7305310957				96.90355333	0.5905701849	2.505876485	52.01536199	4.167836463	43.81680155	71.5248661	11.45626445	17.01886945				-487.5972674	0.7305310957	-1763.6379708012	
487.5172674	86	2	12	1	0.7304857543				96.90624626	0.5901227923	2.503630945	52.01456105	4.168205044	43.8172339	71.5248661	11.45626445	17.01886945				-487.5172674	0.7304857543	-1765.1458653159	
487.4372674	86	2	12	1	0.7304404516				96.90893754	0.5896756129	2.501386844	52.01376022	4.168573689	43.8176661	71.5248661	11.45626445	17.01886945				-487.4372674	0.7304404516	-1766.65439316994	
487.3572674	86	2	12	1	0.7303951876				96.91162717	0.5892286467	2.499144182	52.01295948	4.168942396	43.81809813	71.5248661	11.45626445	17.01886945				-487.3572674	0.7303951876	-1768.16550166529	
487.2772674	86	2	12	1	0.7303499623				96.91431515	0.5887818937	2.496902957	52.01215884	4.169311167	43.81852999	71.5248661	11.45626445	17.01886945				-487.2772674	0.7303499623	-1769.67723673119	
487.1972674	86	2	12	1	0.7303047756				96.91700148	0.5883353538	2.494663171	52.0113583	4.169680001	43.8189617	71.5248661	11.45626445	17.01886945				-487.1972674	0.7303047756	-1771.1935297694	
487.1172674	86	2	12	1	0.7302596277				96.91968615	0.5878890271	2.492424822	52.01055787	4.170048899	43.81939324	71.5248661	11.45626445	17.01886945				-487.1172674	0.7302596277	-1772.7104425304	
487.0372674	86	2	12	1	0.7302145183				96.92236918	0.5874429136	2.49018791	52.00975753	4.170417859	43.81982461	71.5248661	11.45626445	17.01886945				-487.0372674	0.7302145183	-1774.22603440361	
486.9572674	86	2	12	1	0.7301694475				96.92505055	0.5869970132	2.487952435	52.00895729	4.170786882	43.82025583	71.5248661	11.45626445	17.01886945				-486.9572674	0.7301694475	-1775.74816163487	
486.8772674	86	2	12	1	0.7301244154				96.92773028	0.586551326	2.485718397	52.00815715	4.171155968	43.82068688	71.5248661	11.45626445	17.01886945				-486.8772674	0.7301244154	-1777.2689409115	
486.7972674	86	2	12	1	0.7300794217				96.93040835	0.586105852	2.483485794	52.00735711	4.171525117	43.82111777	71.5248661	11.45626445	17.01886945				-486.7972674	0.7300794217	-1778.79234759002	
486.7172674	86	2	12	1	0.7300344667				96.93308478	0.5856605912	2.481254627	52.00655717	4.171894329	43.8215485	71.5248661	11.45626445	17.01886945				-486.7172674	0.7300344667	-1780.31834774175	
486.6372674	86	2	12	1	0.7299895501				96.93575956	0.5852155435	2.479024895	52.00575733	4.172263603	43.82197907	71.5248661	11.45626445	17.01886945				-486.6372674	0.7299895501	-1781.84301329668	
486.5572674	86	2	12	1	0.729944672				96.93843269	0.5847707089	2.476796599	52.00495759	4.17263294	43.82240947	71.5248661	11.45626445	17.01886945				-486.5572674	0.729944672	-1783.37426807859	
486.4772674	86	2	12	1	0.7298998325				96.94110418	0.5843260876	2.474569736	52.00415795	4.17300234	43.82283971	71.5248661	11.45626445	17.01886945				-486.4772674	0.7298998325	-1784.90416090718	
486.3972674	86	2	12	1	0.7298550313				96.94377401	0.5838816794	2.472344308	52.0033584	4.173371802	43.8232698	71.5248661	11.45626445	17.01886945				-486.3972674	0.7298550313	-1786.43470337541	
486.3172674	86	2	12	1	0.7298102686				96.9464422	0.5834374844	2.470120313	52.00255896	4.173741327	43.82369971	71.5248661	11.45626445	17.01886945				-486.3172674	0.7298102686	-1787.9698606951	
486.2372674	86	2	12	1	0.7297655443				96.94910875	0.5829935025	2.467897752	52.00175961	4.174110914	43.82412947	71.5248661	11.45626445	17.01886945				-486.2372674	0.7297655443	-1789.50566071142	
486.1572674	86	2	12	1	0.7297208584				96.95177364	0.5825497337	2.465676624	52.00096037	4.174480563	43.82455907	71.5248661	11.45626445	17.01886945				-486.1572674	0.7297208584	-1791.04209304771	
486.0772674	86	2	12	1	0.7296762108				96.95443689	0.5821061782	2.463456928	52.00016122	4.174850275	43.8249885	71.5248661	11.45626445	17.01886945				-486.0772674	0.7296762108	-1792.58117284422	
485.9972674	86	2	12	1	0.7296316016				96.9570985	0.5816628357	2.461238664	51.99936217	4.175220049	43.82541778	71.5248661	11.45626445	17.01886945				-485.9972674	0.7296316016	-1794.12490839167	
485.9172674	86	2	12	1	0.7295870308				96.95975846	0.5812197065	2.459021832	51.99856322	4.175589885	43.82584689	71.5248661	11.45626445	17.01886945				-485.9172674	0.7295870308	-1795.66726763536	
485.8372674	86	2	12	1	0.7295424982				96.96241678	0.5807767903	2.456806432	51.99776437	4.175959783	43.82627584	71.5248661	11.45626445	17.01886945				-485.8372674	0.7295424982	-1797.21027268174	
