T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
564.3731448	85	5	10	1	0.618537506				93.5412771	1.112295276	5.346427622				71.5248661	11.45626445	17.01886945	52.83940768	3.851957778	43.30863454				-564.3731448	0.618537506	-1057.21465566179	
564.2931448	85	5	10	1	0.6184618582				93.54555813	1.111668143	5.342773726				71.5248661	11.45626445	17.01886945	52.83848272	3.852239058	43.30927822				-564.2931448	0.6184618582	-1057.84933123948	
564.2131448	85	5	10	1	0.6183862557				93.54983771	1.111041146	5.339121145				71.5248661	11.45626445	17.01886945	52.83755791	3.852520454	43.30992164				-564.2131448	0.6183862557	-1058.48407157943	
564.1331448	85	5	10	1	0.6183106986				93.55411584	1.110414284	5.335469879				71.5248661	11.45626445	17.01886945	52.83663325	3.852801967	43.31056478				-564.1331448	0.6183106986	-1059.12027434438	
564.0531448	85	5	10	1	0.6182351869				93.55839251	1.109787559	5.331819929				71.5248661	11.45626445	17.01886945	52.83570875	3.853083596	43.31120766				-564.0531448	0.6182351869	-1059.75724235139	
563.9731448	85	5	10	1	0.6181597206				93.56266773	1.10916097	5.328171296				71.5248661	11.45626445	17.01886945	52.83478439	3.853365342	43.31185026				-563.9731448	0.6181597206	-1060.39427336236	
563.8931448	85	5	10	1	0.6180842996				93.5669415	1.108534517	5.32452398				71.5248661	11.45626445	17.01886945	52.8338602	3.853647204	43.3124926				-563.8931448	0.6180842996	-1061.03136791194	
563.8131448	85	5	10	1	0.6180089239				93.57121382	1.1079082	5.320877983				71.5248661	11.45626445	17.01886945	52.83293615	3.853929182	43.31313467				-563.8131448	0.6180089239	-1061.66922846786	
563.7331448	85	5	10	1	0.6179335935				93.57548468	1.107282021	5.317233304				71.5248661	11.45626445	17.01886945	52.83201225	3.854211277	43.31377647				-563.7331448	0.6179335935	-1062.30856257302	
563.6531448	85	5	10	1	0.6178583085				93.57975408	1.106655978	5.313589945				71.5248661	11.45626445	17.01886945	52.83108851	3.854493488	43.314418				-563.6531448	0.6178583085	-1062.94795843799	
563.5731448	85	5	10	1	0.6177830687				93.58402202	1.106030072	5.309947906				71.5248661	11.45626445	17.01886945	52.83016492	3.854775815	43.31505926				-563.5731448	0.6177830687	-1063.58742000274	
563.4931448	85	5	10	1	0.6177078742				93.58828851	1.105404303	5.306307188				71.5248661	11.45626445	17.01886945	52.82924148	3.855058258	43.31570026				-563.4931448	0.6177078742	-1064.22835843446	
563.4131448	85	5	10	1	0.617632725				93.59255354	1.104778671	5.302667791				71.5248661	11.45626445	17.01886945	52.8283182	3.855340818	43.31634098				-563.4131448	0.617632725	-1064.86936024488	
563.3331448	85	5	10	1	0.617557621				93.59681711	1.104153177	5.299029717				71.5248661	11.45626445	17.01886945	52.82739507	3.855623493	43.31698144				-563.3331448	0.617557621	-1065.51113640166	
563.2531448	85	5	10	1	0.6174825623				93.60107921	1.10352782	5.295392966				71.5248661	11.45626445	17.01886945	52.82647209	3.855906285	43.31762163				-563.2531448	0.6174825623	-1066.15368488387	
563.1731448	85	5	10	1	0.6174075488				93.60533986	1.102902601	5.291757539				71.5248661	11.45626445	17.01886945	52.82554926	3.856189192	43.31826155				-563.1731448	0.6174075488	-1066.79629837459	
563.0931448	85	5	10	1	0.6173325805				93.60959904	1.10227752	5.288123435				71.5248661	11.45626445	17.01886945	52.82462659	3.856472215	43.3189012				-563.0931448	0.6173325805	-1067.43968699194	
563.0131448	85	5	10	1	0.6172576574				93.61385677	1.101652577	5.284490657				71.5248661	11.45626445	17.01886945	52.82370406	3.856755355	43.31954058				-563.0131448	0.6172576574	-1068.08385213613	
562.9331448	85	5	10	1	0.6171827795				93.61811302	1.101027772	5.280859205				71.5248661	11.45626445	17.01886945	52.82278169	3.85703861	43.3201797				-562.9331448	0.6171827795	-1068.72879521533	
562.8531448	85	5	10	1	0.6171079468				93.62236782	1.100403105	5.277229079				71.5248661	11.45626445	17.01886945	52.82185947	3.85732198	43.32081855				-562.8531448	0.6171079468	-1069.3745176412	
562.7731448	85	5	10	1	0.6170331593				93.62662114	1.099778577	5.273600281				71.5248661	11.45626445	17.01886945	52.82093741	3.857605467	43.32145712				-562.7731448	0.6170331593	-1070.02030436876	
562.6931448	85	5	10	1	0.6169584169				93.630873	1.099154188	5.26997281				71.5248661	11.45626445	17.01886945	52.82001549	3.857889069	43.32209544				-562.6931448	0.6169584169	-1070.66687327086	
562.6131448	85	5	10	1	0.6168837197				93.6351234	1.098529937	5.266346667				71.5248661	11.45626445	17.01886945	52.81909373	3.858172786	43.32273348				-562.6131448	0.6168837197	-1071.31422230208	
562.5331448	85	5	10	1	0.6168090676				93.63937232	1.097905825	5.262721854				71.5248661	11.45626445	17.01886945	52.81817212	3.85845662	43.32337126				-562.5331448	0.6168090676	-1071.96163728746	
562.4531448	85	5	10	1	0.6167344606				93.64361978	1.097281852	5.259098371				71.5248661	11.45626445	17.01886945	52.81725067	3.858740568	43.32400876				-562.4531448	0.6167344606	-1072.60983523659	
562.3731448	85	5	10	1	0.6166598987				93.64786576	1.096658018	5.255476218				71.5248661	11.45626445	17.01886945	52.81632936	3.859024633	43.32464601				-562.3731448	0.6166598987	-1073.2588175691	
562.2931448	85	5	10	1	0.6165853819				93.65211028	1.096034324	5.251855397				71.5248661	11.45626445	17.01886945	52.81540821	3.859308812	43.32528298				-562.2931448	0.6165853819	-1073.90858571123	
562.2131448	85	5	10	1	0.6165109102				93.65635332	1.095410769	5.248235907				71.5248661	11.45626445	17.01886945	52.81448721	3.859593107	43.32591968				-562.2131448	0.6165109102	-1074.55841854459	
562.1331448	85	5	10	1	0.6164364835				93.6605949	1.094787354	5.24461775				71.5248661	11.45626445	17.01886945	52.81356636	3.859877518	43.32655612				-562.1331448	0.6164364835	-1075.20976346567	
562.0531448	85	5	10	1	0.616362102				93.664835	1.094164078	5.241000926				71.5248661	11.45626445	17.01886945	52.81264566	3.860162043	43.32719229				-562.0531448	0.616362102	-1075.86117068784	
561.9731448	85	5	10	1	0.6162877654				93.66907362	1.093540942	5.237385436				71.5248661	11.45626445	17.01886945	52.81172512	3.860446684	43.3278282				-561.9731448	0.6162877654	-1076.5126477752	
561.8931448	85	5	10	1	0.6162134739				93.67331077	1.092917947	5.233771281				71.5248661	11.45626445	17.01886945	52.81080472	3.86073144	43.32846384				-561.8931448	0.6162134739	-1077.16563687259	
561.8131448	85	5	10	1	0.6161392274				93.67754645	1.092295092	5.230158461				71.5248661	11.45626445	17.01886945	52.80988448	3.861016311	43.32909921				-561.8131448	0.6161392274	-1077.81869345018	
561.7331448	85	5	10	1	0.6160650259				93.68178065	1.091672377	5.226546977				71.5248661	11.45626445	17.01886945	52.80896439	3.861301297	43.32973431				-561.7331448	0.6160650259	-1078.47254237118	
561.6531448	85	5	10	1	0.6159908694				93.68601337	1.091049803	5.22293683				71.5248661	11.45626445	17.01886945	52.80804446	3.861586398	43.33036915				-561.6531448	0.6159908694	-1079.12718507534	
561.5731448	85	5	10	1	0.6159167579				93.69024461	1.090427369	5.21932802				71.5248661	11.45626445	17.01886945	52.80712467	3.861871614	43.33100372				-561.5731448	0.6159167579	-1079.78189342087	
561.4931448	85	5	10	1	0.6158426913				93.69447438	1.089805076	5.215720548				71.5248661	11.45626445	17.01886945	52.80620504	3.862156945	43.33163802				-561.4931448	0.6158426913	-1080.43739844479	
561.4131448	85	5	10	1	0.6157686697				93.69870266	1.089182924	5.212114414				71.5248661	11.45626445	17.01886945	52.80528555	3.862442391	43.33227205				-561.4131448	0.6157686697	-1081.09442942096	
561.3331448	85	5	10	1	0.6156946931				93.70292947	1.088560914	5.20850962				71.5248661	11.45626445	17.01886945	52.80436622	3.862727951	43.33290582				-561.3331448	0.6156946931	-1081.75079547653	
561.2531448	85	5	10	1	0.6156207613				93.70715479	1.087939044	5.204906166				71.5248661	11.45626445	17.01886945	52.80344705	3.863013627	43.33353933				-561.2531448	0.6156207613	-1082.407962572	
561.1731448	85	5	10	1	0.6155468745				93.71137863	1.087317316	5.201304053				71.5248661	11.45626445	17.01886945	52.80252802	3.863299417	43.33417256				-561.1731448	0.6155468745	-1083.06665908879	
561.0931448	85	5	10	1	0.6154730326				93.71560099	1.08669573	5.197703281				71.5248661	11.45626445	17.01886945	52.80160914	3.863585321	43.33480554				-561.0931448	0.6154730326	-1083.7254246449	
561.0131448	85	5	10	1	0.6153992356				93.71982186	1.086074285	5.19410385				71.5248661	11.45626445	17.01886945	52.80069042	3.863871341	43.33543824				-561.0131448	0.6153992356	-1084.38499206461	
560.9331448	85	5	10	1	0.6153254835				93.72404126	1.085452982	5.190505763				71.5248661	11.45626445	17.01886945	52.79977185	3.864157475	43.33607068				-560.9331448	0.6153254835	-1085.0446260915	
560.8531448	85	5	10	1	0.6152517762				93.72825916	1.084831821	5.186909019				71.5248661	11.45626445	17.01886945	52.79885343	3.864443723	43.33670285				-560.8531448	0.6152517762	-1085.70506491353	
560.7731448	85	5	10	1	0.6151781138				93.73247558	1.084210803	5.183313618				71.5248661	11.45626445	17.01886945	52.79793516	3.864730086	43.33733476				-560.7731448	0.6151781138	-1086.36630641309	
560.6931448	85	5	10	1	0.6151044962				93.73669051	1.083589926	5.179719563				71.5248661	11.45626445	17.01886945	52.79701704	3.865016563	43.3379664				-560.6931448	0.6151044962	-1087.02761623498	
560.6131448	85	5	10	1	0.6150309234				93.74090396	1.082969192	5.176126852				71.5248661	11.45626445	17.01886945	52.79609907	3.865303155	43.33859777				-560.6131448	0.6150309234	-1087.69047199357	
560.5331448	85	5	10	1	0.6149573955				93.74511591	1.082348601	5.172535488				71.5248661	11.45626445	17.01886945	52.79518126	3.865589861	43.33922888				-560.5331448	0.6149573955	-1088.35413484047	
560.4531448	85	5	10	1	0.6148839124				93.74932638	1.081728152	5.16894547				71.5248661	11.45626445	17.01886945	52.79426359	3.865876681	43.33985973				-560.4531448	0.6148839124	-1089.01712561235	
560.3731448	85	5	10	1	0.614810474				93.75353535	1.081107846	5.165356799				71.5248661	11.45626445	17.01886945	52.79334608	3.866163615	43.3404903				-560.3731448	0.614810474	-1089.68166946534	
560.2931448	85	5	10	1	0.6147370805				93.75774284	1.080487684	5.161769477				71.5248661	11.45626445	17.01886945	52.79242872	3.866450664	43.34112062				-560.2931448	0.6147370805	-1090.34702122693	
560.2131448	85	5	10	1	0.6146637317				93.76194883	1.079867664	5.158183502				71.5248661	11.45626445	17.01886945	52.79151151	3.866737827	43.34175066				-560.2131448	0.6146637317	-1091.01169993496	
560.1331448	85	5	10	1	0.6145904276				93.76615333	1.079247788	5.154598877				71.5248661	11.45626445	17.01886945	52.79059445	3.867025104	43.34238044				-560.1331448	0.6145904276	-1091.67793527504	
560.0531448	85	5	10	1	0.6145171683				93.77035634	1.078628055	5.151015602				71.5248661	11.45626445	17.01886945	52.78967754	3.867312494	43.34300996				-560.0531448	0.6145171683	-1092.34498297589	
559.9731448	85	5	10	1	0.6144439537				93.77455786	1.078008466	5.147433678				71.5248661	11.45626445	17.01886945	52.78876079	3.867599999	43.34363921				-559.9731448	0.6144439537	-1093.01284817301	
559.8931448	85	5	10	1	0.6143707839				93.77875788	1.077389021	5.143853104				71.5248661	11.45626445	17.01886945	52.78784418	3.867887618	43.3442682				-559.8931448	0.6143707839	-1093.68078021288	
559.8131448	85	5	10	1	0.6142976587				93.7829564	1.076769719	5.140273882				71.5248661	11.45626445	17.01886945	52.78692773	3.86817535	43.34489692				-559.8131448	0.6142976587	-1094.3487833329	
559.7331448	85	5	10	1	0.6142245782				93.78715343	1.076150562	5.136696013				71.5248661	11.45626445	17.01886945	52.78601143	3.868463196	43.34552538				-559.7331448	0.6142245782	-1095.01835146481	
559.6531448	85	5	10	1	0.6141515424				93.79134895	1.075531549	5.133119497				71.5248661	11.45626445	17.01886945	52.78509528	3.868751157	43.34615357				-559.6531448	0.6141515424	-1095.6887394354	
559.5731448	85	5	10	1	0.6140785513				93.79554299	1.07491268	5.129544335				71.5248661	11.45626445	17.01886945	52.78417927	3.86903923	43.34678149				-559.5731448	0.6140785513	-1096.35919658222	
559.4931448	85	5	10	1	0.6140056048				93.79973552	1.074293956	5.125970526				71.5248661	11.45626445	17.01886945	52.78326342	3.869327418	43.34740916				-559.4931448	0.6140056048	-1097.0297234921	
559.4131448	85	5	10	1	0.6139327029				93.80392655	1.073675376	5.122398073				71.5248661	11.45626445	17.01886945	52.78234773	3.869615719	43.34803655				-559.4131448	0.6139327029	-1097.7018250997	
559.3331448	85	5	10	1	0.6138598457				93.80811608	1.073056941	5.118826976				71.5248661	11.45626445	17.01886945	52.78143218	3.869904133	43.34866369				-559.3331448	0.6138598457	-1098.3747489	
559.2531448	85	5	10	1	0.6137870331				93.81230411	1.072438651	5.115257235				71.5248661	11.45626445	17.01886945	52.78051678	3.870192662	43.34929056				-559.2531448	0.6137870331	-1099.0469883676	
559.1731448	85	5	10	1	0.613714265				93.81649064	1.071820506	5.111688851				71.5248661	11.45626445	17.01886945	52.77960154	3.870481303	43.34991716				-559.1731448	0.613714265	-1099.72080984544	
559.0931448	85	5	10	1	0.6136415416				93.82067567	1.071202507	5.108121824				71.5248661	11.45626445	17.01886945	52.77868644	3.870770058	43.3505435				-559.0931448	0.6136415416	-1100.39545435559	
559.0131448	85	5	10	1	0.6135688627				93.82485919	1.070584652	5.104556156				71.5248661	11.45626445	17.01886945	52.7777715	3.871058926	43.35116958				-559.0131448	0.6135688627	-1101.07017218379	
558.9331448	85	5	10	1	0.6134962284				93.82904121	1.069966943	5.100991846				71.5248661	11.45626445	17.01886945	52.7768567	3.871347908	43.35179539				-558.9331448	0.6134962284	-1101.74647566296	
558.8531448	85	5	10	1	0.6134236387				93.83322172	1.06934938	5.097428896				71.5248661	11.45626445	17.01886945	52.77594206	3.871637003	43.35242094				-558.8531448	0.6134236387	-1102.42284993859	
558.7731448	85	5	10	1	0.6133510935				93.83740073	1.068731963	5.093867306				71.5248661	11.45626445	17.01886945	52.77502757	3.871926211	43.35304622				-558.7731448	0.6133510935	-1103.09929560341	
558.6931448	85	5	10	1	0.6132785928				93.84157823	1.068114692	5.090307077				71.5248661	11.45626445	17.01886945	52.77411322	3.872215532	43.35367124				-558.6931448	0.6132785928	-1103.77657191345	
558.6131448	85	5	10	1	0.6132061366				93.84575422	1.067497567	5.086748209				71.5248661	11.45626445	17.01886945	52.77319903	3.872504967	43.354296				-558.6131448	0.6132061366	-1104.45468039794	
558.5331448	85	5	10	1	0.6131337249				93.84992871	1.066880588	5.083190703				71.5248661	11.45626445	17.01886945	52.77228499	3.872794514	43.35492049				-558.5331448	0.6131337249	-1105.13362258921	
558.4531448	85	5	10	1	0.6130613577				93.85410169	1.066263755	5.07963456				71.5248661	11.45626445	17.01886945	52.7713711	3.873084175	43.35554472				-558.4531448	0.6130613577	-1105.81263482471	
558.3731448	85	5	10	1	0.6129890349				93.85827315	1.065647069	5.07607978				71.5248661	11.45626445	17.01886945	52.77045736	3.873373948	43.35616869				-558.3731448	0.6129890349	-1106.49248384564	
558.2931448	85	5	10	1	0.6129167566				93.86244311	1.065030529	5.072526364				71.5248661	11.45626445	17.01886945	52.76954377	3.873663834	43.35679239				-558.2931448	0.6129167566	-1107.17393452307	
558.2131448	85	5	10	1	0.6128445228				93.86661155	1.064414137	5.068974312				71.5248661	11.45626445	17.01886945	52.76863034	3.873953834	43.35741583				-558.2131448	0.6128445228	-1107.85545704786	
558.1331448	85	5	10	1	0.6127723334				93.87077848	1.063797891	5.065423626				71.5248661	11.45626445	17.01886945	52.76771705	3.874243946	43.35803901				-558.1331448	0.6127723334	-1108.53705202174	
558.0531448	85	5	10	1	0.6127001884				93.8749439	1.063181793	5.061874305				71.5248661	11.45626445	17.01886945	52.76680391	3.87453417	43.35866192				-558.0531448	0.6127001884	-1109.21948620023	
557.9731448	85	5	10	1	0.6126280878				93.87910781	1.062565841	5.058326351				71.5248661	11.45626445	17.01886945	52.76589092	3.874824508	43.35928457				-557.9731448	0.6126280878	-1109.90276113417	
557.8931448	85	5	10	1	0.6125560316				93.8832702	1.061950037	5.054779763				71.5248661	11.45626445	17.01886945	52.76497808	3.875114958	43.35990696				-557.8931448	0.6125560316	-1110.5868783733	
557.8131448	85	5	10	1	0.6124840198				93.88743108	1.061334381	5.051234543				71.5248661	11.45626445	17.01886945	52.7640654	3.875405521	43.36052908				-557.8131448	0.6124840198	-1111.27106670134	
557.7331448	85	5	10	1	0.6124120523				93.89159044	1.060718872	5.047690692				71.5248661	11.45626445	17.01886945	52.76315286	3.875696196	43.36115094				-557.7331448	0.6124120523	-1111.95687419298	
557.6531448	85	5	10	1	0.6123401293				93.89574828	1.060103512	5.044148209				71.5248661	11.45626445	17.01886945	52.76224047	3.875986984	43.36177254				-557.6531448	0.6123401293	-1112.64275017386	
557.5731448	85	5	10	1	0.6122682505				93.89990461	1.059488299	5.040607096				71.5248661	11.45626445	17.01886945	52.76132824	3.876277884	43.36239388				-557.5731448	0.6122682505	-1113.32870288651	
557.4931448	85	5	10	1	0.6121964161				93.90405941	1.058873234	5.037067353				71.5248661	11.45626445	17.01886945	52.76041615	3.876568896	43.36301495				-557.4931448	0.6121964161	-1114.01627468726	
557.4131448	85	5	10	1	0.612124626				93.9082127	1.058258318	5.03352898				71.5248661	11.45626445	17.01886945	52.75950422	3.876860021	43.36363576				-557.4131448	0.612124626	-1114.70314307236	
557.3331448	85	5	10	1	0.6120528801				93.91236447	1.057643549	5.029991979				71.5248661	11.45626445	17.01886945	52.75859243	3.877151259	43.36425631				-557.3331448	0.6120528801	-1115.39163942473	
557.2531448	85	5	10	1	0.6119811786				93.91651472	1.05702893	5.02645635				71.5248661	11.45626445	17.01886945	52.75768079	3.877442608	43.3648766				-557.2531448	0.6119811786	-1116.08176243805	
557.1731448	85	5	10	1	0.6119095214				93.92066345	1.056414459	5.022922093				71.5248661	11.45626445	17.01886945	52.75676931	3.87773407	43.36549662				-557.1731448	0.6119095214	-1116.77118100356	
557.0931448	85	5	10	1	0.6118379084				93.92481065	1.055800137	5.01938921				71.5248661	11.45626445	17.01886945	52.75585797	3.878025644	43.36611638				-557.0931448	0.6118379084	-1117.46145375177	
