T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
504.728852	93	5	2	1	0.7368597446				98.44067863	0.7455026994	0.8138186693	77.76471393	16.91367619	5.321609881				-504.728852	0.7368597446	-3433.63143927561	
504.648852	93	5	2	1	0.7368364506				98.44156686	0.745006278	0.8134268665	77.76405712	16.91363499	5.322307888				-504.648852	0.7368364506	-3435.08366930775	
504.568852	93	5	2	1	0.7368131664				98.4424549	0.7445100287	0.8130350761	77.76340032	16.91359384	5.323005836				-504.568852	0.7368131664	-3436.54452821055	
504.488852	93	5	2	1	0.7367898922				98.44334275	0.7440139513	0.8126432984	77.76274353	16.91355274	5.323703726				-504.488852	0.7367898922	-3438.00660504667	
504.408852	93	5	2	1	0.7367666278				98.44423042	0.7435180461	0.8122515333	77.76208676	16.91351168	5.324401557				-504.408852	0.7367666278	-3439.46255162723	
504.328852	93	5	2	1	0.7367433733				98.44511791	0.7430223129	0.8118597811	77.76143	16.91347067	5.325099329				-504.328852	0.7367433733	-3440.9271255901	
504.248852	93	5	2	1	0.7367201287				98.44600521	0.7425267518	0.8114680417	77.76077325	16.9134297	5.325797042				-504.248852	0.7367201287	-3442.39294735763	
504.168852	93	5	2	1	0.736696894				98.44689232	0.7420313628	0.8110763154	77.76011652	16.91338878	5.326494696				-504.168852	0.736696894	-3443.85259963347	
504.088852	93	5	2	1	0.7366736691				98.44777925	0.741536146	0.8106846021	77.75945981	16.9133479	5.32719229				-504.088852	0.7366736691	-3445.3209281168	
504.008852	93	5	2	1	0.7366504542				98.448666	0.7410411014	0.8102929021	77.7588031	16.91330707	5.327889825				-504.008852	0.7366504542	-3446.7904838943	
503.928852	93	5	2	1	0.7366272491				98.44955256	0.740546229	0.8099012153	77.75814641	16.91326629	5.328587301				-503.928852	0.7366272491	-3448.25388127987	
503.848852	93	5	2	1	0.7366040539				98.45043893	0.7400515288	0.8095095419	77.75748974	16.91322555	5.329284716				-503.848852	0.7366040539	-3449.72595336302	
503.768852	93	5	2	1	0.7365808686				98.45132512	0.7395570009	0.809117882	77.75683308	16.91318485	5.329982072				-503.768852	0.7365808686	-3451.19928283942	
503.688852	93	5	2	1	0.7365576932				98.45221112	0.7390626452	0.8087262357	77.75617643	16.9131442	5.330679368				-503.688852	0.7365576932	-3452.6738713456	
503.608852	93	5	2	1	0.7365345277				98.45309694	0.7385684619	0.8083346031	77.7555198	16.9131036	5.331376604				-503.608852	0.7365345277	-3454.1497204749	
503.528852	93	5	2	1	0.7365113721				98.45398256	0.7380744508	0.8079429842	77.75486318	16.91306304	5.33207378				-503.528852	0.7365113721	-3455.62683184924	
503.448852	93	5	2	1	0.7364882264				98.45486801	0.7375806122	0.8075513793	77.75420658	16.91302252	5.332770895				-503.448852	0.7364882264	-3457.09773101743	
503.368852	93	5	2	1	0.7364650905				98.45575327	0.7370869459	0.8071597883	77.75354999	16.91298206	5.33346795				-503.368852	0.7364650905	-3458.56989562715	
503.288852	93	5	2	1	0.7364419645				98.45663834	0.736593452	0.8067682114	77.75289342	16.91294164	5.334164944				-503.288852	0.7364419645	-3460.05827959267	
503.208852	93	5	2	1	0.7364188485				98.45752322	0.7361001305	0.8063766487	77.75223686	16.91290126	5.334861878				-503.208852	0.7364188485	-3461.54043695275	
503.128852	93	5	2	1	0.7363957423				98.45840792	0.7356069815	0.8059851003	77.75158032	16.91286093	5.33555875				-503.128852	0.7363957423	-3463.01638855736	
503.048852	93	5	2	1	0.736372646				98.45929243	0.7351140049	0.8055935662	77.75092379	16.91282064	5.336255562				-503.048852	0.736372646	-3464.50109467029	
502.968852	93	5	2	1	0.7363495596				98.46017675	0.7346212009	0.8052020467	77.75026728	16.91278041	5.336952312				-502.968852	0.7363495596	-3465.9870744211	
502.888852	93	5	2	1	0.7363264831				98.46106089	0.7341285693	0.8048105417	77.74961079	16.91274021	5.337649002				-502.888852	0.7363264831	-3467.47432942191	
502.808852	93	5	2	1	0.7363034165				98.46194484	0.7336361104	0.8044190513	77.7489543	16.91270007	5.33834563				-502.808852	0.7363034165	-3468.95533387416	
502.728852	93	5	2	1	0.7362803597				98.4628286	0.733143824	0.8040275758	77.74829784	16.91265996	5.339042196				-502.728852	0.7362803597	-3470.44515081169	
502.648852	93	5	2	1	0.7362573129				98.46371217	0.7326517101	0.8036361151	77.74764139	16.91261991	5.339738701				-502.648852	0.7362573129	-3471.94376250278	
502.568852	93	5	2	1	0.736234276				98.46459556	0.7321597689	0.8032446694	77.74698496	16.9125799	5.340435144				-502.568852	0.736234276	-3473.42858813381	
502.488852	93	5	2	1	0.7362112489				98.46547876	0.7316680004	0.8028532387	77.74632854	16.91253994	5.341131525				-502.488852	0.7362112489	-3474.92225066084	
502.408852	93	5	2	1	0.7361882318				98.46636177	0.7311764045	0.8024618233	77.74567214	16.91250002	5.341827844				-502.408852	0.7361882318	-3476.41717238246	
502.328852	93	5	2	1	0.7361652245				98.4672446	0.7306849813	0.8020704231	77.74501575	16.91246015	5.342524101				-502.328852	0.7361652245	-3477.90584046336	
502.248852	93	5	2	1	0.7361422271				98.46812723	0.7301937308	0.8016790382	77.74435938	16.91242032	5.343220296				-502.248852	0.7361422271	-3479.40334396212	
502.168852	93	5	2	1	0.7361192396				98.46900968	0.7297026531	0.8012876689	77.74370303	16.91238055	5.343916429				-502.168852	0.7361192396	-3480.90971708917	
502.088852	93	5	2	1	0.7360962621				98.46989194	0.7292117481	0.8008963151	77.74304669	16.91234081	5.344612499				-502.088852	0.7360962621	-3482.40979598895	
502.008852	93	5	2	1	0.7360732944				98.47077401	0.7287210159	0.8005049769	77.74239037	16.91230113	5.345308506				-502.008852	0.7360732944	-3483.90360191771	
501.928852	93	5	2	1	0.7360503366				98.47165589	0.7282304566	0.8001136545	77.74173406	16.91226149	5.34600445				-501.928852	0.7360503366	-3485.40627596591	
501.848852	93	5	2	1	0.7360273887				98.47253758	0.72774007	0.799722348	77.74107777	16.91222189	5.346700332				-501.848852	0.7360273887	-3486.91024684717	
501.768852	93	5	2	1	0.7360044507				98.47341909	0.7272498564	0.7993310574	77.7404215	16.91218235	5.34739615				-501.768852	0.7360044507	-3488.41551623009	
501.688852	93	5	2	1	0.7359815226				98.4743004	0.7267598156	0.7989397829	77.73976525	16.91214285	5.348091906				-501.688852	0.7359815226	-3489.92208578859	
501.608852	93	5	2	1	0.7359586044				98.47518153	0.7262699477	0.7985485246	77.73910901	16.91210339	5.348787598				-501.608852	0.7359586044	-3491.42233187467	
501.528852	93	5	2	1	0.735935696				98.47606246	0.7257802528	0.7981572825	77.73845279	16.91206398	5.349483227				-501.528852	0.735935696	-3492.93151345161	
501.448852	93	5	2	1	0.7359127976				98.47694321	0.7252907308	0.7977660568	77.73779658	16.91202462	5.350178792				-501.448852	0.7359127976	-3494.44961244695	
501.368852	93	5	2	1	0.7358899091				98.47782377	0.7248013817	0.7973748475	77.7371404	16.91198531	5.350874293				-501.368852	0.7358899091	-3495.96139963834	
501.288852	93	5	2	1	0.7358670305				98.47870414	0.7243122057	0.7969836548	77.73648423	16.91194604	5.351569731				-501.288852	0.7358670305	-3497.47449546342	
501.208852	93	5	2	1	0.7358441618				98.47958432	0.7238232028	0.7965924788	77.73582808	16.91190682	5.352265105				-501.208852	0.7358441618	-3498.98124322345	
501.128852	93	5	2	1	0.7358213029				98.48046431	0.7233343728	0.7962013194	77.73517194	16.91186764	5.352960414				-501.128852	0.7358213029	-3500.49696806139	
501.048852	93	5	2	1	0.735798454				98.48134411	0.722845716	0.795810177	77.73451582	16.91182852	5.35365566				-501.048852	0.735798454	-3502.02165179327	
500.968852	93	5	2	1	0.735775615				98.48222372	0.7223572322	0.7954190515	77.73385972	16.91178944	5.354350841				-500.968852	0.735775615	-3503.53232087071	
500.888852	93	5	2	1	0.7357527858				98.48310314	0.7218689216	0.795027943	77.73320364	16.9117504	5.355045958				-500.888852	0.7357527858	-3505.05199211376	
500.808852	93	5	2	1	0.7357299666				98.48398236	0.7213807841	0.7946368517	77.73254758	16.91171141	5.35574101				-500.808852	0.7357299666	-3506.58064727562	
500.728852	93	5	2	1	0.7357071573				98.4848614	0.7208928198	0.7942457777	77.73189153	16.91167247	5.356435998				-500.728852	0.7357071573	-3508.09525297993	
500.648852	93	5	2	1	0.7356843578				98.48574025	0.7204050287	0.793854721	77.7312355	16.91163358	5.357130921				-500.648852	0.7356843578	-3509.61888605947	
500.568852	93	5	2	1	0.7356615683				98.48661891	0.7199174108	0.7934636817	77.73057949	16.91159473	5.357825778				-500.568852	0.7356615683	-3511.15152819825	
500.488852	93	5	2	1	0.7356387887				98.48749737	0.7194299661	0.79307266	77.7299235	16.91155593	5.358520571				-500.488852	0.7356387887	-3512.67780441537	
500.408852	93	5	2	1	0.735616019				98.48837565	0.7189426947	0.792681656	77.72926752	16.91151718	5.359215299				-500.408852	0.735616019	-3514.19768294837	
500.328852	93	5	2	1	0.7355932591				98.48925373	0.7184555966	0.7922906697	77.72861157	16.91147847	5.359909961				-500.328852	0.7355932591	-3515.72662263074	
500.248852	93	5	2	1	0.7355705092				98.49013163	0.7179686718	0.7918997012	77.72795563	16.91143981	5.360604558				-500.248852	0.7355705092	-3517.26460502806	
500.168852	93	5	2	1	0.7355477692				98.49100933	0.7174819204	0.7915087507	77.72729971	16.9114012	5.361299089				-500.168852	0.7355477692	-3518.79620166726	
500.088852	93	5	2	1	0.7355250391				98.49188684	0.7169953423	0.7911178182	77.72664381	16.91136264	5.361993554				-500.088852	0.7355250391	-3520.32138061888	
500.008852	93	5	2	1	0.7355023188				98.49276416	0.7165089376	0.7907269038	77.72598793	16.91132412	5.362687954				-500.008852	0.7355023188	-3521.85565465722	
499.928852	93	5	2	1	0.7354796085				98.49364129	0.7160227063	0.7903360077	77.72533206	16.91128565	5.363382288				-499.928852	0.7354796085	-3523.39900527404	
499.848852	93	5	2	1	0.7354569081				98.49451822	0.7155366484	0.78994513	77.72467622	16.91124723	5.364076555				-499.848852	0.7354569081	-3524.93595021079	
499.768852	93	5	2	1	0.7354342176				98.49539497	0.715050764	0.7895542707	77.72402039	16.91120885	5.364770757				-499.768852	0.7354342176	-3526.47423658706	
499.688852	93	5	2	1	0.735411537				98.49627152	0.714565053	0.7891634299	77.72336459	16.91117052	5.365464892				-499.688852	0.735411537	-3528.01386616857	
499.608852	93	5	2	1	0.7353888663				98.49714788	0.7140795156	0.7887726078	77.7227088	16.91113224	5.36615896				-499.608852	0.7353888663	-3529.55484072768	
499.528852	93	5	2	1	0.7353662055				98.49802404	0.7135941516	0.7883818044	77.72205303	16.91109401	5.366852962				-499.528852	0.7353662055	-3531.09716200657	
499.448852	93	5	2	1	0.7353435546				98.49890002	0.7131089612	0.7879910198	77.72139728	16.91105582	5.367546898				-499.448852	0.7353435546	-3532.64083178005	
499.368852	93	5	2	1	0.7353209136				98.4997758	0.7126239444	0.7876002542	77.72074155	16.91101768	5.368240766				-499.368852	0.7353209136	-3534.18585181999	
499.288852	93	5	2	1	0.7352982825				98.50065139	0.7121391012	0.7872095077	77.72008584	16.91097959	5.368934568				-499.288852	0.7352982825	-3535.73222390746	
499.208852	93	5	2	1	0.7352756613				98.50152679	0.7116544316	0.7868187802	77.71943015	16.91094155	5.369628302				-499.208852	0.7352756613	-3537.28777691624	
499.128852	93	5	2	1	0.7352530501				98.50240199	0.7111699357	0.786428072	77.71877448	16.91090355	5.370321969				-499.128852	0.7352530501	-3538.83685154645	
499.048852	93	5	2	1	0.7352304487				98.503277	0.7106856134	0.7860373832	77.71811883	16.9108656	5.371015569				-499.048852	0.7352304487	-3540.38731099097	
498.968852	93	5	2	1	0.7352078573				98.50415182	0.7102014648	0.7856467137	77.7174632	16.9108277	5.371709101				-498.968852	0.7352078573	-3541.93910213751	
498.888852	93	5	2	1	0.7351852757				98.50502645	0.7097174899	0.7852560638	77.71680759	16.91078985	5.372402566				-498.888852	0.7351852757	-3543.49228172352	
498.808852	93	5	2	1	0.7351627041				98.50590088	0.7092336887	0.7848654336	77.71615199	16.91075204	5.373095963				-498.808852	0.7351627041	-3545.04679654202	
498.728852	93	5	2	1	0.7351401423				98.50677512	0.7087500613	0.7844748231	77.71549642	16.91071429	5.373789292				-498.728852	0.7351401423	-3546.60270347035	
498.648852	93	5	2	1	0.7351175905				98.50764916	0.7082666076	0.7840842324	77.71484087	16.91067658	5.374482553				-498.648852	0.7351175905	-3548.16782440864	
498.568852	93	5	2	1	0.7350950486				98.50852301	0.7077833278	0.7836936616	77.71418534	16.91063891	5.375175746				-498.568852	0.7350950486	-3549.72645892494	
498.488852	93	5	2	1	0.7350725166				98.50939667	0.7073002218	0.7833031109	77.71352983	16.9106013	5.37586887				-498.488852	0.7350725166	-3551.28646340303	
498.408852	93	5	2	1	0.7350499945				98.51027013	0.7068172896	0.7829125803	77.71287434	16.91056373	5.376561926				-498.408852	0.7350499945	-3552.84783964114	
498.328852	93	5	2	1	0.7350274823				98.5111434	0.7063345314	0.7825220699	77.71221887	16.91052622	5.377254914				-498.328852	0.7350274823	-3554.41058943811	
498.248852	93	5	2	1	0.73500498				98.51201647	0.705851947	0.7821315799	77.71156342	16.91048875	5.377947833				-498.248852	0.73500498	-3555.97471460726	
498.168852	93	5	2	1	0.7349824876				98.51288935	0.7053695365	0.7817411103	77.71090799	16.91045132	5.378640684				-498.168852	0.7349824876	-3557.54021699522	
498.088852	93	5	2	1	0.7349600051				98.51376204	0.7048872999	0.7813506613	77.71025258	16.91041395	5.379333465				-498.088852	0.7349600051	-3559.11502245569	
498.008852	93	5	2	1	0.7349375326				98.51463453	0.7044052374	0.7809602328	77.7095972	16.91037662	5.380026178				-498.008852	0.7349375326	-3560.68327770479	
497.928852	93	5	2	1	0.7349150699				98.51550683	0.7039233488	0.7805698251	77.70894183	16.91033935	5.380718821				-497.928852	0.7349150699	-3562.25294357356	
497.848852	93	5	2	1	0.7348926172				98.51637893	0.7034416342	0.7801794383	77.70828649	16.91030212	5.381411395				-497.848852	0.7348926172	-3563.83191099997	
497.768852	93	5	2	1	0.7348701744				98.51725083	0.7029600937	0.7797890723	77.70763116	16.91026494	5.3821039				-497.768852	0.7348701744	-3565.40434074424	
497.688852	93	5	2	1	0.7348477415				98.51812255	0.7024787272	0.7793987274	77.70697586	16.9102278	5.382796335				-497.688852	0.7348477415	-3566.97815867111	
497.608852	93	5	2	1	0.7348253185				98.51899406	0.7019975347	0.7790084036	77.70632058	16.91019072	5.383488701				-497.608852	0.7348253185	-3568.55336663229	
497.528852	93	5	2	1	0.7348029054				98.51986538	0.7015165164	0.7786181011	77.70566532	16.91015368	5.384180997				-497.528852	0.7348029054	-3570.12996644867	
497.448852	93	5	2	1	0.7347805022				98.52073651	0.7010356722	0.7782278198	77.70501008	16.91011669	5.384873223				-497.448852	0.7347805022	-3571.71594026397	
497.368852	93	5	2	1	0.734758109				98.52160744	0.7005550022	0.77783756	77.70435487	16.91007975	5.385565379				-497.368852	0.734758109	-3573.29532229808	
497.288852	93	5	2	1	0.7347357256				98.52247817	0.7000745063	0.7774473218	77.70369967	16.91004286	5.386257464				-497.288852	0.7347357256	-3574.8761299855	
497.208852	93	5	2	1	0.7347133522				98.52334871	0.6995941846	0.7770571051	77.7030445	16.91000602	5.38694948				-497.208852	0.7347133522	-3576.46631015785	
497.128852	93	5	2	1	0.7346909887				98.52421905	0.6991140371	0.7766669102	77.70238935	16.90996922	5.387641425				-497.128852	0.7346909887	-3578.04190265197	
497.048852	93	5	2	1	0.734668635				98.5250892	0.6986340639	0.7762767371	77.70173422	16.90993248	5.388333299				-497.048852	0.734668635	-3579.63492960691	
496.968852	93	5	2	1	0.7346462914				98.52595915	0.6981542649	0.775886586	77.70107911	16.90989578	5.389025103				-496.968852	0.7346462914	-3581.22933287492	
496.888852	93	5	2	1	0.7346239576				98.5268289	0.6976746402	0.7754964568	77.70042403	16.90985913	5.389716836				-496.888852	0.7346239576	-3582.80913988284	
496.808852	93	5	2	1	0.7346016337				98.52769846	0.6971951898	0.7751063498	77.69976897	16.90982253	5.390408498				-496.808852	0.7346016337	-3584.40640130199	
496.728852	93	5	2	1	0.7345793198				98.52856782	0.6967159137	0.774716265	77.69911393	16.90978598	5.39110009				-496.728852	0.7345793198	-3585.99702895054	
496.648852	93	5	2	1	0.7345570157				98.52943699	0.696236812	0.7743262026	77.69845891	16.90974948	5.39179161				-496.648852	0.7345570157	-3587.58909750693	
496.568852	93	5	2	1	0.7345347216				98.53030595	0.6957578846	0.7739361625	77.69780392	16.90971303	5.392483058				-496.568852	0.7345347216	-3589.19061028859	
496.488852	93	5	2	1	0.7345124374				98.53117472	0.6952791316	0.773546145	77.69714894	16.90967662	5.393174436				-496.488852	0.7345124374	-3590.78550212776	
496.408852	93	5	2	1	0.7344901631				98.5320433	0.6948005531	0.7731561502	77.69649399	16.90964026	5.393865741				-496.408852	0.7344901631	-3592.38181200099	
496.328852	93	5	2	1	0.7344678987				98.53291167	0.694322149	0.772766178	77.69583907	16.90960396	5.394556975				-496.328852	0.7344678987	-3593.98762199211	
496.248852	93	5	2	1	0.7344456443				98.53377985	0.6938439193	0.7723762287	77.69518416	16.9095677	5.395248138				-496.248852	0.7344456443	-3595.59485378445	
496.168852	93	5	2	1	0.7344233998				98.53464783	0.6933658642	0.7719863023	77.69452928	16.90953149	5.395939228				-496.168852	0.7344233998	-3597.18734900788	
496.088852	93	5	2	1	0.7344011651				98.53551562	0.6928879835	0.7715963989	77.69387442	16.90949533	5.396630246				-496.088852	0.7344011651	-3598.78937162494	
496.008852	93	5	2	1	0.7343789404				98.5363832	0.6924102774	0.7712065186	77.69321959	16.90945922	5.397321192				-496.008852	0.7343789404	-3600.40090192615	
495.928852	93	5	2	1	0.7343567256				98.53725059	0.6919327458	0.7708166616	77.69256478	16.90942316	5.398012066				-495.928852	0.7343567256	-3602.01389067107	
495.848852	93	5	2	1	0.7343345208				98.53811778	0.6914553887	0.7704268279	77.69190999	16.90938714	5.398702868				-495.848852	0.7343345208	-3603.62018725467	
495.768852	93	5	2	1	0.7343123258				98.53898478	0.6909782063	0.7700370176	77.69125523	16.90935118	5.399393597				-495.768852	0.7343123258	-3605.2279460854	
495.688852	93	5	2	1	0.7342901408				98.53985157	0.6905011985	0.7696472308	77.69060048	16.90931526	5.400084253				-495.688852	0.7342901408	-3606.84524917028	
495.608852	93	5	2	1	0.7342679657				98.54071817	0.6900243654	0.7692574677	77.68994577	16.9092794	5.400774836				-495.608852	0.7342679657	-3608.45587315186	
495.528852	93	5	2	1	0.7342458005				98.54158456	0.6895477068	0.7688677283	77.68929107	16.90924358	5.401465347				-495.528852	0.7342458005	-3610.0679362118	
495.448852	93	5	2	1	0.7342236452				98.54245076	0.689071223	0.7684780127	77.6886364	16.90920781	5.402155784				-495.448852	0.7342236452	-3611.68960026669	
495.368852	93	5	2	1	0.7342014999				98.54331677	0.6885949139	0.768088321	77.68798176	16.9091721	5.402846148				-495.368852	0.7342014999	-3613.30453996744	
