T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
562.5159643	89	5	6	1	0.6854171584				96.1523253	1.173703734	2.673970968	75.86562376	15.77169683	8.362679408	71.5248661	11.45626445	17.01886945				-562.5159643	0.6854171584	-1629.41757369201	
562.4359643	89	5	6	1	0.6853680683				96.15425623	1.173057838	2.672685933	75.86534298	15.77179468	8.362862339	71.5248661	11.45626445	17.01886945				-562.4359643	0.6853680683	-1629.90059823218	
562.3559643	89	5	6	1	0.6853189929				96.15618692	1.172412094	2.671400984	75.86506227	15.77189262	8.363045112	71.5248661	11.45626445	17.01886945				-562.3559643	0.6853189929	-1630.38556564639	
562.2759643	89	5	6	1	0.685269932				96.15811738	1.171766503	2.67011612	75.86478163	15.77199064	8.363227728	71.5248661	11.45626445	17.01886945				-562.2759643	0.685269932	-1630.8691623732	
562.1959643	89	5	6	1	0.6852208857				96.16004759	1.171121064	2.668831342	75.86450107	15.77208875	8.363410186	71.5248661	11.45626445	17.01886945				-562.1959643	0.6852208857	-1631.35470840812	
562.1159643	89	5	6	1	0.685171854				96.16197757	1.170475777	2.66754665	75.86422057	15.77218694	8.363592486	71.5248661	11.45626445	17.01886945				-562.1159643	0.685171854	-1631.83887833957	
562.0359643	89	5	6	1	0.6851228368				96.16390731	1.169830642	2.666262045	75.86394015	15.77228522	8.363774628	71.5248661	11.45626445	17.01886945				-562.0359643	0.6851228368	-1632.32500402534	
561.9559643	89	5	6	1	0.6850738343				96.16583681	1.16918566	2.664977526	75.8636598	15.77238358	8.363956612	71.5248661	11.45626445	17.01886945				-561.9559643	0.6850738343	-1632.81141546355	
561.8759643	89	5	6	1	0.6850248463				96.16776607	1.168540831	2.663693095	75.86337953	15.77248204	8.364138438	71.5248661	11.45626445	17.01886945				-561.8759643	0.6850248463	-1633.29812084527	
561.7959643	89	5	6	1	0.684975873				96.1696951	1.167896154	2.662408751	75.86309932	15.77258057	8.364320107	71.5248661	11.45626445	17.01886945				-561.7959643	0.684975873	-1633.78511249079	
561.7159643	89	5	6	1	0.6849269142				96.17162388	1.167251629	2.661124495	75.86281919	15.7726792	8.364501616	71.5248661	11.45626445	17.01886945				-561.7159643	0.6849269142	-1634.27239861503	
561.6359643	89	5	6	1	0.6848779701				96.17355242	1.166607258	2.659840327	75.86253913	15.7727779	8.364682968	71.5248661	11.45626445	17.01886945				-561.6359643	0.6848779701	-1634.76164278056	
561.5559643	89	5	6	1	0.6848290406				96.17548071	1.165963039	2.658556248	75.86225914	15.7728767	8.364864161	71.5248661	11.45626445	17.01886945				-561.5559643	0.6848290406	-1635.24783741303	
561.4759643	89	5	6	1	0.6847801256				96.17740877	1.165318973	2.657272257	75.86197922	15.77297558	8.365045195	71.5248661	11.45626445	17.01886945				-561.4759643	0.6847801256	-1635.73599658914	
561.3959643	89	5	6	1	0.6847312253				96.17933658	1.16467506	2.655988356	75.86169938	15.77307455	8.365226071	71.5248661	11.45626445	17.01886945				-561.3959643	0.6847312253	-1636.22611757799	
561.3159643	89	5	6	1	0.6846823396				96.18126416	1.1640313	2.654704544	75.86141961	15.7731736	8.365406788	71.5248661	11.45626445	17.01886945				-561.3159643	0.6846823396	-1636.71653437402	
561.2359643	89	5	6	1	0.6846334686				96.18319149	1.163387693	2.653420822	75.86113991	15.77327274	8.365587346	71.5248661	11.45626445	17.01886945				-561.2359643	0.6846334686	-1637.20556695352	
561.1559643	89	5	6	1	0.6845846121				96.18511857	1.162744239	2.65213719	75.86086029	15.77337197	8.365767745	71.5248661	11.45626445	17.01886945				-561.1559643	0.6845846121	-1637.69489586399	
561.0759643	89	5	6	1	0.6845357703				96.18704541	1.162100938	2.650853648	75.86058073	15.77347128	8.365947985	71.5248661	11.45626445	17.01886945				-561.0759643	0.6845357703	-1638.18619163431	
560.9959643	89	5	6	1	0.6844869431				96.18897201	1.16145779	2.649570198	75.86030125	15.77357068	8.366128066	71.5248661	11.45626445	17.01886945				-560.9959643	0.6844869431	-1638.67778427451	
560.9159643	89	5	6	1	0.6844381306				96.19089837	1.160814796	2.648286838	75.86002185	15.77367017	8.366307987	71.5248661	11.45626445	17.01886945				-560.9159643	0.6844381306	-1639.16967002642	
560.8359643	89	5	6	1	0.6843893327				96.19282448	1.160171955	2.64700357	75.85974251	15.77376974	8.366487749	71.5248661	11.45626445	17.01886945				-560.8359643	0.6843893327	-1639.66017187227	
560.7559643	89	5	6	1	0.6843405494				96.19475034	1.159529268	2.645720393	75.85946325	15.7738694	8.366667352	71.5248661	11.45626445	17.01886945				-560.7559643	0.6843405494	-1640.15264967866	
560.6759643	89	5	6	1	0.6842917808				96.19667596	1.158886734	2.644437309	75.85918406	15.77396914	8.366846795	71.5248661	11.45626445	17.01886945				-560.6759643	0.6842917808	-1640.64710472696	
560.5959643	89	5	6	1	0.6842430269				96.19860133	1.158244354	2.643154317	75.85890495	15.77406897	8.367026079	71.5248661	11.45626445	17.01886945				-560.5959643	0.6842430269	-1641.14017363822	
560.5159643	89	5	6	1	0.6841942876				96.20052646	1.157602127	2.641871417	75.85862591	15.77416889	8.367205203	71.5248661	11.45626445	17.01886945				-560.5159643	0.6841942876	-1641.63185566473	
560.4359643	89	5	6	1	0.6841455629				96.20245134	1.156960054	2.640588611	75.85834694	15.77426889	8.367384166	71.5248661	11.45626445	17.01886945				-560.4359643	0.6841455629	-1642.12720515306	
560.3559643	89	5	6	1	0.684096853				96.20437597	1.156318135	2.639305898	75.85806805	15.77436898	8.36756297	71.5248661	11.45626445	17.01886945				-560.3559643	0.684096853	-1642.62284959644	
560.2759643	89	5	6	1	0.6840481577				96.20630035	1.155676369	2.638023279	75.85778922	15.77446916	8.367741614	71.5248661	11.45626445	17.01886945				-560.2759643	0.6840481577	-1643.11542057178	
560.1959643	89	5	6	1	0.683999477				96.20822449	1.155034758	2.636740754	75.85751048	15.77456943	8.367920098	71.5248661	11.45626445	17.01886945				-560.1959643	0.683999477	-1643.61166590922	
560.1159643	89	5	6	1	0.6839508111				96.21014838	1.1543933	2.635458323	75.8572318	15.77466978	8.368098421	71.5248661	11.45626445	17.01886945				-560.1159643	0.6839508111	-1644.10820700188	
560.0359643	89	5	6	1	0.6839021598				96.21207202	1.153751997	2.634175987	75.8569532	15.77477021	8.368276584	71.5248661	11.45626445	17.01886945				-560.0359643	0.6839021598	-1644.60336080656	
559.9559643	89	5	6	1	0.6838535232				96.21399541	1.153110847	2.632893746	75.85667468	15.77487074	8.368454587	71.5248661	11.45626445	17.01886945				-559.9559643	0.6838535232	-1645.1005034041	
559.8759643	89	5	6	1	0.6838049013				96.21591855	1.152469852	2.6316116	75.85639622	15.77497135	8.368632429	71.5248661	11.45626445	17.01886945				-559.8759643	0.6838049013	-1645.596253136	
559.7959643	89	5	6	1	0.683756294				96.21784144	1.151829011	2.63032955	75.85611784	15.77507205	8.36881011	71.5248661	11.45626445	17.01886945				-559.7959643	0.683756294	-1646.09399833042	
559.7159643	89	5	6	1	0.6837077015				96.21976408	1.151188324	2.629047596	75.85583954	15.77517283	8.36898763	71.5248661	11.45626445	17.01886945				-559.7159643	0.6837077015	-1646.59373618848	
559.6359643	89	5	6	1	0.6836591237				96.22168647	1.150547792	2.627765738	75.85556131	15.7752737	8.36916499	71.5248661	11.45626445	17.01886945				-559.6359643	0.6836591237	-1647.09038643282	
559.5559643	89	5	6	1	0.6836105605				96.22360861	1.149907414	2.626483976	75.85528315	15.77537466	8.369342189	71.5248661	11.45626445	17.01886945				-559.5559643	0.6836105605	-1647.5890360405	
559.4759643	89	5	6	1	0.6835620121				96.2255305	1.14926719	2.625202312	75.85500507	15.7754757	8.369519226	71.5248661	11.45626445	17.01886945				-559.4759643	0.6835620121	-1648.08968220526	
559.3959643	89	5	6	1	0.6835134784				96.22745213	1.148627121	2.623920745	75.85472706	15.77557684	8.369696103	71.5248661	11.45626445	17.01886945				-559.3959643	0.6835134784	-1648.58723541789	
559.3159643	89	5	6	1	0.6834649593				96.22937352	1.147987207	2.622639276	75.85444913	15.77567805	8.369872818	71.5248661	11.45626445	17.01886945				-559.3159643	0.6834649593	-1649.08679190797	
559.2359643	89	5	6	1	0.683416455				96.23129465	1.147347447	2.621357904	75.85417127	15.77577936	8.370049372	71.5248661	11.45626445	17.01886945				-559.2359643	0.683416455	-1649.58834885687	
559.1559643	89	5	6	1	0.6833679654				96.23321553	1.146707842	2.620076631	75.85389348	15.77588075	8.370225764	71.5248661	11.45626445	17.01886945				-559.1559643	0.6833679654	-1650.09021305633	
559.0759643	89	5	6	1	0.6833194906				96.23513615	1.146068392	2.618795456	75.85361577	15.77598223	8.370401995	71.5248661	11.45626445	17.01886945				-559.0759643	0.6833194906	-1650.59067683949	
558.9959643	89	5	6	1	0.6832710304				96.23705652	1.145429097	2.617514381	75.85333814	15.7760838	8.370578064	71.5248661	11.45626445	17.01886945				-558.9959643	0.6832710304	-1651.09144842072	
558.9159643	89	5	6	1	0.683222585				96.23897664	1.144789957	2.616233404	75.85306058	15.77618545	8.370753971	71.5248661	11.45626445	17.01886945				-558.9159643	0.683222585	-1651.59593158748	
558.8359643	89	5	6	1	0.6831741544				96.2408965	1.144150971	2.614952527	75.85278309	15.77628719	8.370929716	71.5248661	11.45626445	17.01886945				-558.8359643	0.6831741544	-1652.09730927748	
558.7559643	89	5	6	1	0.6831257384				96.24281611	1.143512141	2.61367175	75.85250568	15.77638902	8.3711053	71.5248661	11.45626445	17.01886945				-558.7559643	0.6831257384	-1652.59899560919	
558.6759643	89	5	6	1	0.6830773372				96.24473546	1.142873466	2.612391074	75.85222834	15.77649094	8.371280721	71.5248661	11.45626445	17.01886945				-558.6759643	0.6830773372	-1653.10269157631	
558.5959643	89	5	6	1	0.6830289507				96.24665456	1.142234946	2.611110497	75.85195108	15.77659294	8.37145598	71.5248661	11.45626445	17.01886945				-558.5959643	0.6830289507	-1653.60669676497	
558.5159643	89	5	6	1	0.682980579				96.2485734	1.141596582	2.609830022	75.8516739	15.77669503	8.371631077	71.5248661	11.45626445	17.01886945				-558.5159643	0.682980579	-1654.11271838324	
558.4359643	89	5	6	1	0.6829322221				96.25049198	1.140958372	2.608549648	75.85139678	15.7767972	8.371806012	71.5248661	11.45626445	17.01886945				-558.4359643	0.6829322221	-1654.61733764863	
558.3559643	89	5	6	1	0.6828838799				96.25241031	1.140320319	2.607269375	75.85111975	15.77689947	8.371980784	71.5248661	11.45626445	17.01886945				-558.3559643	0.6828838799	-1655.12055379815	
558.2759643	89	5	6	1	0.6828355524				96.25432838	1.13968242	2.605989204	75.85084279	15.77700182	8.372155393	71.5248661	11.45626445	17.01886945				-558.2759643	0.6828355524	-1655.6257903553	
558.1959643	89	5	6	1	0.6827872397				96.25624619	1.139044678	2.604709136	75.8505659	15.77710426	8.37232984	71.5248661	11.45626445	17.01886945				-558.1959643	0.6827872397	-1656.1330486491	
558.1159643	89	5	6	1	0.6827389418				96.25816374	1.13840709	2.60342917	75.85028909	15.77720678	8.372504124	71.5248661	11.45626445	17.01886945				-558.1159643	0.6827389418	-1656.63890153548	
558.0359643	89	5	6	1	0.6826906586				96.26008104	1.137769659	2.602149306	75.85001236	15.7773094	8.372678245	71.5248661	11.45626445	17.01886945				-558.0359643	0.6826906586	-1657.14678301917	
557.9559643	89	5	6	1	0.6826423903				96.26199807	1.137132383	2.600869546	75.8497357	15.7774121	8.372852203	71.5248661	11.45626445	17.01886945				-557.9559643	0.6826423903	-1657.65325336869	
557.8759643	89	5	6	1	0.6825941366				96.26391485	1.136495263	2.599589889	75.84945911	15.77751489	8.373025998	71.5248661	11.45626445	17.01886945				-557.8759643	0.6825941366	-1658.16003969403	
557.7959643	89	5	6	1	0.6825458978				96.26583136	1.135858299	2.598310336	75.84918261	15.77761776	8.37319963	71.5248661	11.45626445	17.01886945				-557.7959643	0.6825458978	-1658.67057075643	
557.7159643	89	5	6	1	0.6824976738				96.26774762	1.135221491	2.597030888	75.84890618	15.77772073	8.373373098	71.5248661	11.45626445	17.01886945				-557.7159643	0.6824976738	-1659.17797520121	
557.6359643	89	5	6	1	0.6824494645				96.26966362	1.134584838	2.595751543	75.84862982	15.77782378	8.373546403	71.5248661	11.45626445	17.01886945				-557.6359643	0.6824494645	-1659.68569228387	
557.5559643	89	5	6	1	0.68240127				96.27157935	1.133948342	2.594472304	75.84835354	15.77792692	8.373719545	71.5248661	11.45626445	17.01886945				-557.5559643	0.68240127	-1660.19716551418	
557.4759643	89	5	6	1	0.6823530904				96.27349483	1.133312002	2.593193169	75.84807734	15.77803014	8.373892523	71.5248661	11.45626445	17.01886945				-557.4759643	0.6823530904	-1660.70722718699	
557.3959643	89	5	6	1	0.6823049255				96.27541004	1.132675819	2.59191414	75.84780121	15.77813346	8.374065337	71.5248661	11.45626445	17.01886945				-557.3959643	0.6823049255	-1661.21588076356	
557.3159643	89	5	6	1	0.6822567754				96.27732499	1.132039791	2.590635217	75.84752516	15.77823686	8.374237988	71.5248661	11.45626445	17.01886945				-557.3159643	0.6822567754	-1661.72657080497	
557.2359643	89	5	6	1	0.6822086401				96.27923968	1.13140392	2.5893564	75.84724918	15.77834035	8.374410474	71.5248661	11.45626445	17.01886945				-557.2359643	0.6822086401	-1662.2393028969	
557.1559643	89	5	6	1	0.6821605197				96.28115411	1.130768205	2.588077689	75.84697328	15.77844392	8.374582797	71.5248661	11.45626445	17.01886945				-557.1559643	0.6821605197	-1662.75062033905	
557.0759643	89	5	6	1	0.682112414				96.28306827	1.130132646	2.586799085	75.84669746	15.77854759	8.374754955	71.5248661	11.45626445	17.01886945				-557.0759643	0.682112414	-1663.26225670627	
556.9959643	89	5	6	1	0.6820643232				96.28498217	1.129497245	2.585520588	75.84642171	15.77865134	8.37492695	71.5248661	11.45626445	17.01886945				-556.9959643	0.6820643232	-1663.77420377517	
556.9159643	89	5	6	1	0.6820162471				96.2868958	1.128861999	2.584242198	75.84614604	15.77875518	8.37509878	71.5248661	11.45626445	17.01886945				-556.9159643	0.6820162471	-1664.28647035658	
556.8359643	89	5	6	1	0.6819681859				96.28880917	1.128226911	2.582963916	75.84587045	15.77885911	8.375270445	71.5248661	11.45626445	17.01886945				-556.8359643	0.6819681859	-1664.80251480406	
556.7559643	89	5	6	1	0.6819201396				96.29072228	1.127591979	2.581685742	75.84559493	15.77896312	8.375441946	71.5248661	11.45626445	17.01886945				-556.7559643	0.6819201396	-1665.31541062977	
556.6759643	89	5	6	1	0.681872108				96.29263512	1.126957204	2.580407676	75.84531949	15.77906723	8.375613283	71.5248661	11.45626445	17.01886945				-556.6759643	0.681872108	-1665.82862685673	
556.5959643	89	5	6	1	0.6818240913				96.2945477	1.126322585	2.57912972	75.84504413	15.77917142	8.375784455	71.5248661	11.45626445	17.01886945				-556.5959643	0.6818240913	-1666.34389173287	
556.5159643	89	5	6	1	0.6817760894				96.29646	1.125688124	2.577851872	75.84476884	15.7792757	8.375955461	71.5248661	11.45626445	17.01886945				-556.5159643	0.6817760894	-1666.85947761155	
556.4359643	89	5	6	1	0.6817281024				96.29837205	1.12505382	2.576574133	75.84449363	15.77938006	8.376126304	71.5248661	11.45626445	17.01886945				-556.4359643	0.6817281024	-1667.37538049408	
556.3559643	89	5	6	1	0.6816801302				96.30028382	1.124419672	2.575296504	75.8442185	15.77948452	8.376296981	71.5248661	11.45626445	17.01886945				-556.3559643	0.6816801302	-1667.88986524094	
556.2759643	89	5	6	1	0.6816321728				96.30219533	1.123785682	2.574018985	75.84394344	15.77958906	8.376467492	71.5248661	11.45626445	17.01886945				-556.2759643	0.6816321728	-1668.40640839966	
556.1959643	89	5	6	1	0.6815842303				96.30410657	1.123151849	2.572741577	75.84366847	15.77969369	8.376637839	71.5248661	11.45626445	17.01886945				-556.1959643	0.6815842303	-1668.92501133989	
556.1159643	89	5	6	1	0.6815363027				96.30601755	1.122518173	2.571464279	75.84339357	15.77979841	8.37680802	71.5248661	11.45626445	17.01886945				-556.1159643	0.6815363027	-1669.4421938023	
556.0359643	89	5	6	1	0.6814883899				96.30792825	1.121884655	2.570187092	75.84311874	15.77990322	8.376978036	71.5248661	11.45626445	17.01886945				-556.0359643	0.6814883899	-1669.95969906471	
555.9559643	89	5	6	1	0.681440492				96.30983869	1.121251293	2.568910016	75.842844	15.78000812	8.377147887	71.5248661	11.45626445	17.01886945				-555.9559643	0.681440492	-1670.47752310308	
555.8759643	89	5	6	1	0.6813926089				96.31174886	1.12061809	2.567633052	75.84256933	15.7801131	8.377317572	71.5248661	11.45626445	17.01886945				-555.8759643	0.6813926089	-1670.99567054075	
555.7959643	89	5	6	1	0.6813447407				96.31365876	1.119985043	2.566356199	75.84229474	15.78021817	8.377487091	71.5248661	11.45626445	17.01886945				-555.7959643	0.6813447407	-1671.51588466226	
555.7159643	89	5	6	1	0.6812968874				96.31556839	1.119352155	2.565079459	75.84202022	15.78032333	8.377656444	71.5248661	11.45626445	17.01886945				-555.7159643	0.6812968874	-1672.03642278987	
555.6359643	89	5	6	1	0.681249049				96.31747774	1.118719424	2.563802832	75.84174579	15.78042858	8.377825631	71.5248661	11.45626445	17.01886945				-555.6359643	0.681249049	-1672.55553573383	
555.5559643	89	5	6	1	0.6812012254				96.31938683	1.118086851	2.562526318	75.84147143	15.78053392	8.377994652	71.5248661	11.45626445	17.01886945				-555.5559643	0.6812012254	-1673.07497328713	
555.4759643	89	5	6	1	0.6811534167				96.32129565	1.117454435	2.561249916	75.84119715	15.78063935	8.378163508	71.5248661	11.45626445	17.01886945				-555.4759643	0.6811534167	-1673.59648307192	
555.3959643	89	5	6	1	0.6811056229				96.32320419	1.116822177	2.559973629	75.84092294	15.78074486	8.378332196	71.5248661	11.45626445	17.01886945				-555.3959643	0.6811056229	-1674.11831807453	
555.3159643	89	5	6	1	0.681057844				96.32511247	1.116190077	2.558697455	75.84064882	15.78085046	8.378500719	71.5248661	11.45626445	17.01886945				-555.3159643	0.681057844	-1674.64047859702	
555.2359643	89	5	6	1	0.68101008				96.32702047	1.115558136	2.557421395	75.84037477	15.78095615	8.378669075	71.5248661	11.45626445	17.01886945				-555.2359643	0.68101008	-1675.16296494872	
555.1559643	89	5	6	1	0.6809623309				96.3289282	1.114926352	2.55614545	75.8401008	15.78106193	8.378837265	71.5248661	11.45626445	17.01886945				-555.1559643	0.6809623309	-1675.68402139083	
555.0759643	89	5	6	1	0.6809145966				96.33083565	1.114294726	2.55486962	75.83982691	15.7811678	8.379005287	71.5248661	11.45626445	17.01886945				-555.0759643	0.6809145966	-1676.20716140782	
554.9959643	89	5	6	1	0.6808668773				96.33274284	1.113663258	2.553593905	75.8395531	15.78127375	8.379173144	71.5248661	11.45626445	17.01886945				-554.9959643	0.6808668773	-1676.73238201996	
554.9159643	89	5	6	1	0.6808191729				96.33464975	1.113031949	2.552318305	75.83927937	15.7813798	8.379340833	71.5248661	11.45626445	17.01886945				-554.9159643	0.6808191729	-1677.2561747352	
554.8359643	89	5	6	1	0.6807714834				96.33655638	1.112400798	2.551042822	75.83900571	15.78148593	8.379508355	71.5248661	11.45626445	17.01886945				-554.8359643	0.6807714834	-1677.7802948061	
554.7559643	89	5	6	1	0.6807238088				96.33846274	1.111769805	2.549767454	75.83873214	15.78159215	8.379675711	71.5248661	11.45626445	17.01886945				-554.7559643	0.6807238088	-1678.30474253802	
