T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
482.4794979	84	5	11	1	0.5440771356				97.07251415	0.5623788238	2.365107029				71.5248661	11.45626445	17.01886945	51.9643231	4.191540373	43.84413652				-482.4794979	0.5440771356	-2294.80245124929	
482.3994979	84	5	11	1	0.5440422883				97.07510217	0.5619450625	2.362952764				71.5248661	11.45626445	17.01886945	51.96352844	4.191912881	43.84455868				-482.3994979	0.5440422883	-2296.66356337574	
482.3194979	84	5	11	1	0.5440074693				97.07768857	0.5615115141	2.360799913				71.5248661	11.45626445	17.01886945	51.96273386	4.192285448	43.84498069				-482.3194979	0.5440074693	-2298.52437865627	
482.2394979	84	5	11	1	0.5439726784				97.08027335	0.5610781785	2.358648475				71.5248661	11.45626445	17.01886945	51.96193939	4.192658075	43.84540254				-482.2394979	0.5439726784	-2300.38492044885	
482.1594979	84	5	11	1	0.5439379157				97.08285649	0.5606450559	2.35649845				71.5248661	11.45626445	17.01886945	51.96114501	4.19303076	43.84582423				-482.1594979	0.5439379157	-2302.24846598684	
482.0794979	84	5	11	1	0.5439031811				97.08543802	0.560212146	2.354349838				71.5248661	11.45626445	17.01886945	51.96035072	4.193403505	43.84624577				-482.0794979	0.5439031811	-2304.11504404375	
481.9994979	84	5	11	1	0.5438684747				97.08801791	0.5597794491	2.352202638				71.5248661	11.45626445	17.01886945	51.95955653	4.19377631	43.84666716				-481.9994979	0.5438684747	-2305.98464048744	
481.9194979	84	5	11	1	0.5438337964				97.09059619	0.559346965	2.350056849				71.5248661	11.45626445	17.01886945	51.95876244	4.194149173	43.84708839				-481.9194979	0.5438337964	-2307.8506157129	
481.8394979	84	5	11	1	0.5437991461				97.09317283	0.5589146937	2.347912472				71.5248661	11.45626445	17.01886945	51.95796844	4.194522095	43.84750946				-481.8394979	0.5437991461	-2309.72296370284	
481.7594979	84	5	11	1	0.543764524				97.09574786	0.5584826353	2.345769506				71.5248661	11.45626445	17.01886945	51.95717454	4.194895076	43.84793039				-481.7594979	0.543764524	-2311.59833053782	
481.6794979	84	5	11	1	0.5437299299				97.09832126	0.5580507897	2.34362795				71.5248661	11.45626445	17.01886945	51.95638073	4.195268116	43.84835115				-481.6794979	0.5437299299	-2313.47341641169	
481.5994979	84	5	11	1	0.5436953639				97.10089304	0.5576191569	2.341487804				71.5248661	11.45626445	17.01886945	51.95558702	4.195641214	43.84877177				-481.5994979	0.5436953639	-2315.35153589169	
481.5194979	84	5	11	1	0.5436608259				97.1034632	0.5571877369	2.339349067				71.5248661	11.45626445	17.01886945	51.9547934	4.196014372	43.84919222				-481.5194979	0.5436608259	-2317.22935670402	
481.4394979	84	5	11	1	0.5436263159				97.10603173	0.5567565297	2.33721174				71.5248661	11.45626445	17.01886945	51.95399988	4.196387588	43.84961253				-481.4394979	0.5436263159	-2319.11022592523	
481.3594979	84	5	11	1	0.5435918339				97.10859864	0.5563255352	2.335075822				71.5248661	11.45626445	17.01886945	51.95320646	4.196760863	43.85003268				-481.3594979	0.5435918339	-2320.9941509898	
481.2794979	84	5	11	1	0.5435573799				97.11116393	0.5558947536	2.332941312				71.5248661	11.45626445	17.01886945	51.95241313	4.197134196	43.85045268				-481.2794979	0.5435573799	-2322.88113935476	
481.1994979	84	5	11	1	0.5435229539				97.11372761	0.5554641846	2.33080821				71.5248661	11.45626445	17.01886945	51.95161989	4.197507588	43.85087252				-481.1994979	0.5435229539	-2324.76781515425	
481.1194979	84	5	11	1	0.5434885558				97.11628966	0.5550338285	2.328676515				71.5248661	11.45626445	17.01886945	51.95082675	4.197881038	43.85129221				-481.1194979	0.5434885558	-2326.65756920493	
481.0394979	84	5	11	1	0.5434541857				97.11885009	0.5546036851	2.326546227				71.5248661	11.45626445	17.01886945	51.95003371	4.198254546	43.85171175				-481.0394979	0.5434541857	-2328.55038702395	
480.9594979	84	5	11	1	0.5434198435				97.1214089	0.5541737544	2.324417346				71.5248661	11.45626445	17.01886945	51.94924075	4.198628113	43.85213113				-480.9594979	0.5434198435	-2330.44289825422	
480.8794979	84	5	11	1	0.5433855292				97.12396609	0.5537440364	2.322289872				71.5248661	11.45626445	17.01886945	51.9484479	4.199001738	43.85255036				-480.8794979	0.5433855292	-2332.33508284028	
480.7994979	84	5	11	1	0.5433512427				97.12652167	0.5533145311	2.320163803				71.5248661	11.45626445	17.01886945	51.94765514	4.199375421	43.85296944				-480.7994979	0.5433512427	-2334.23376462882	
480.7194979	84	5	11	1	0.5433169842				97.12907562	0.5528852385	2.318039139				71.5248661	11.45626445	17.01886945	51.94686247	4.199749163	43.85338837				-480.7194979	0.5433169842	-2336.13551804386	
480.6394979	84	5	11	1	0.5432827535				97.13162796	0.5524561586	2.31591588				71.5248661	11.45626445	17.01886945	51.9460699	4.200122962	43.85380714				-480.6394979	0.5432827535	-2338.03355089061	
480.5594979	84	5	11	1	0.5432485506				97.13417868	0.5520272913	2.313794026				71.5248661	11.45626445	17.01886945	51.94527742	4.200496819	43.85422576				-480.5594979	0.5432485506	-2339.93809805992	
480.4794979	84	5	11	1	0.5432143756				97.13672779	0.5515986368	2.311673576				71.5248661	11.45626445	17.01886945	51.94448504	4.200870735	43.85464423				-480.4794979	0.5432143756	-2341.84230624467	
480.3994979	84	5	11	1	0.5431802283				97.13927528	0.5511701948	2.30955453				71.5248661	11.45626445	17.01886945	51.94369275	4.201244708	43.85506254				-480.3994979	0.5431802283	-2343.74963853999	
480.3194979	84	5	11	1	0.5431461089				97.14182115	0.5507419655	2.307436887				71.5248661	11.45626445	17.01886945	51.94290056	4.201618739	43.8554807				-480.3194979	0.5431461089	-2345.66005784234	
480.2394979	84	5	11	1	0.5431120172				97.1443654	0.5503139489	2.305320646				71.5248661	11.45626445	17.01886945	51.94210846	4.201992827	43.85589871				-480.2394979	0.5431120172	-2347.570166496	
480.1594979	84	5	11	1	0.5430779533				97.14690805	0.5498861448	2.303205808				71.5248661	11.45626445	17.01886945	51.94131645	4.202366974	43.85631657				-480.1594979	0.5430779533	-2349.48337731729	
480.0794979	84	5	11	1	0.5430439171				97.14944907	0.5494585533	2.301092372				71.5248661	11.45626445	17.01886945	51.94052454	4.202741177	43.85673428				-480.0794979	0.5430439171	-2351.39625907624	
479.9994979	84	5	11	1	0.5430099086				97.15198849	0.5490311745	2.298980338				71.5248661	11.45626445	17.01886945	51.93973272	4.203115439	43.85715184				-479.9994979	0.5430099086	-2353.31572515666	
479.9194979	84	5	11	1	0.5429759279				97.15452629	0.5486040082	2.296869704				71.5248661	11.45626445	17.01886945	51.938941	4.203489758	43.85756924				-479.9194979	0.5429759279	-2355.23484362206	
479.8394979	84	5	11	1	0.5429419748				97.15706247	0.5481770544	2.294760472				71.5248661	11.45626445	17.01886945	51.93814937	4.203864134	43.85798649				-479.8394979	0.5429419748	-2357.15363907474	
479.7594979	84	5	11	1	0.5429080494				97.15959705	0.5477503132	2.292652639				71.5248661	11.45626445	17.01886945	51.93735784	4.204238568	43.85840359				-479.7594979	0.5429080494	-2359.07903615585	
479.6794979	84	5	11	1	0.5428741517				97.16213001	0.5473237846	2.290546206				71.5248661	11.45626445	17.01886945	51.9365664	4.204613059	43.85882054				-479.6794979	0.5428741517	-2361.004091599	
479.5994979	84	5	11	1	0.5428402816				97.16466136	0.5468974684	2.288441173				71.5248661	11.45626445	17.01886945	51.93577505	4.204987607	43.85923734				-479.5994979	0.5428402816	-2362.92880742424	
479.5194979	84	5	11	1	0.5428064391				97.1671911	0.5464713648	2.286337538				71.5248661	11.45626445	17.01886945	51.9349838	4.205362212	43.85965399				-479.5194979	0.5428064391	-2364.86016496251	
479.4394979	84	5	11	1	0.5427726243				97.16971922	0.5460454737	2.284235302				71.5248661	11.45626445	17.01886945	51.93419264	4.205736874	43.86007049				-479.4394979	0.5427726243	-2366.79116408362	
479.3594979	84	5	11	1	0.542738837				97.17224574	0.5456197951	2.282134464				71.5248661	11.45626445	17.01886945	51.93340157	4.206111594	43.86048683				-479.3594979	0.542738837	-2368.725342161	
479.2794979	84	5	11	1	0.5427050774				97.17477065	0.5451943289	2.280035024				71.5248661	11.45626445	17.01886945	51.9326106	4.20648637	43.86090303				-479.2794979	0.5427050774	-2370.65914290559	
479.1994979	84	5	11	1	0.5426713452				97.17729394	0.5447690752	2.277936981				71.5248661	11.45626445	17.01886945	51.93181972	4.206861204	43.86131908				-479.1994979	0.5426713452	-2372.59613816405	
479.1194979	84	5	11	1	0.5426376407				97.17981563	0.5443440339	2.275840334				71.5248661	11.45626445	17.01886945	51.93102894	4.207236094	43.86173497				-479.1194979	0.5426376407	-2374.5362667779	
479.0394979	84	5	11	1	0.5426039636				97.18233571	0.5439192051	2.273745084				71.5248661	11.45626445	17.01886945	51.93023824	4.207611041	43.86215072				-479.0394979	0.5426039636	-2376.47607003587	
478.9594979	84	5	11	1	0.5425703141				97.18485418	0.5434945887	2.27165123				71.5248661	11.45626445	17.01886945	51.92944765	4.207986044	43.86256631				-478.9594979	0.5425703141	-2378.4225634244	
478.8794979	84	5	11	1	0.5425366921				97.18737104	0.5430701846	2.269558771				71.5248661	11.45626445	17.01886945	51.92865714	4.208361105	43.86298175				-478.8794979	0.5425366921	-2380.36516535909	
478.7994979	84	5	11	1	0.5425030975				97.1898863	0.542645993	2.267467707				71.5248661	11.45626445	17.01886945	51.92786673	4.208736222	43.86339705				-478.7994979	0.5425030975	-2382.31095475986	
478.7194979	84	5	11	1	0.5424695304				97.19239995	0.5422220137	2.265378038				71.5248661	11.45626445	17.01886945	51.92707641	4.209111395	43.8638122				-478.7194979	0.5424695304	-2384.26347500813	
478.6394979	84	5	11	1	0.5424359908				97.19491199	0.5417982468	2.263289763				71.5248661	11.45626445	17.01886945	51.92628618	4.209486625	43.86422719				-478.6394979	0.5424359908	-2386.21563381725	
478.5594979	84	5	11	1	0.5424024786				97.19742243	0.5413746923	2.261202882				71.5248661	11.45626445	17.01886945	51.92549605	4.209861911	43.86464204				-478.5594979	0.5424024786	-2388.16743321252	
478.4794979	84	5	11	1	0.5423689938				97.19993126	0.54095135	2.259117393				71.5248661	11.45626445	17.01886945	51.92470601	4.210237254	43.86505673				-478.4794979	0.5423689938	-2390.12242816368	
478.3994979	84	5	11	1	0.5423355364				97.20243848	0.5405282201	2.257033298				71.5248661	11.45626445	17.01886945	51.92391607	4.210612653	43.86547128				-478.3994979	0.5423355364	-2392.08062652245	
478.3194979	84	5	11	1	0.5423021064				97.2049441	0.5401053025	2.254950595				71.5248661	11.45626445	17.01886945	51.92312621	4.210988108	43.86588568				-478.3194979	0.5423021064	-2394.04203617279	
478.2394979	84	5	11	1	0.5422687038				97.20744812	0.5396825972	2.252869284				71.5248661	11.45626445	17.01886945	51.92233645	4.211363619	43.86629993				-478.2394979	0.5422687038	-2396.00307111009	
478.1594979	84	5	11	1	0.5422353285				97.20995053	0.5392601041	2.250789364				71.5248661	11.45626445	17.01886945	51.92154678	4.211739186	43.86671403				-478.1594979	0.5422353285	-2397.96373335586	
478.0794979	84	5	11	1	0.5422019805				97.21245134	0.5388378233	2.248710835				71.5248661	11.45626445	17.01886945	51.92075721	4.21211481	43.86712798				-478.0794979	0.5422019805	-2399.93121276761	
477.9994979	84	5	11	1	0.5421686599				97.21495055	0.5384157548	2.246633697				71.5248661	11.45626445	17.01886945	51.91996772	4.212490489	43.86754179				-477.9994979	0.5421686599	-2401.90191154911	
477.9194979	84	5	11	1	0.5421353666				97.21744815	0.5379938984	2.24455795				71.5248661	11.45626445	17.01886945	51.91917833	4.212866224	43.86795544				-477.9194979	0.5421353666	-2403.86862622397	
477.8394979	84	5	11	1	0.5421021005				97.21994415	0.5375722543	2.242483591				71.5248661	11.45626445	17.01886945	51.91838903	4.213242015	43.86836895				-477.8394979	0.5421021005	-2405.83857614173	
477.7594979	84	5	11	1	0.5420688617				97.22243856	0.5371508224	2.240410622				71.5248661	11.45626445	17.01886945	51.91759983	4.213617862	43.86878231				-477.7594979	0.5420688617	-2407.81537496466	
477.6794979	84	5	11	1	0.5420356502				97.22493136	0.5367296026	2.238339042				71.5248661	11.45626445	17.01886945	51.91681072	4.213993765	43.86919552				-477.6794979	0.5420356502	-2409.79178960041	
477.5994979	84	5	11	1	0.5420024659				97.22742255	0.536308595	2.23626885				71.5248661	11.45626445	17.01886945	51.9160217	4.214369723	43.86960858				-477.5994979	0.5420024659	-2411.77146345393	
477.5194979	84	5	11	1	0.5419693089				97.22991215	0.5358877995	2.234200047				71.5248661	11.45626445	17.01886945	51.91523277	4.214745737	43.8700215				-477.5194979	0.5419693089	-2413.75073333041	
477.4394979	84	5	11	1	0.541936179				97.23240015	0.5354672162	2.23213263				71.5248661	11.45626445	17.01886945	51.91444393	4.215121806	43.87043426				-477.4394979	0.541936179	-2415.7332784788	
477.3594979	84	5	11	1	0.5419030764				97.23488655	0.535046845	2.230066601				71.5248661	11.45626445	17.01886945	51.91365519	4.215497931	43.87084688				-477.3594979	0.5419030764	-2417.71905904179	
477.2794979	84	5	11	1	0.5418700009				97.23737136	0.5346266859	2.228001958				71.5248661	11.45626445	17.01886945	51.91286653	4.215874111	43.87125936				-477.2794979	0.5418700009	-2419.70080030174	
477.1994979	84	5	11	1	0.5418369525				97.23985456	0.5342067388	2.225938701				71.5248661	11.45626445	17.01886945	51.91207797	4.216250346	43.87167168				-477.1994979	0.5418369525	-2421.6894643776	
477.1194979	84	5	11	1	0.5418039313				97.24233617	0.5337870039	2.22387683				71.5248661	11.45626445	17.01886945	51.91128951	4.216626637	43.87208386				-477.1194979	0.5418039313	-2423.68506533576	
477.0394979	84	5	11	1	0.5417709373				97.24481617	0.5333674809	2.221816345				71.5248661	11.45626445	17.01886945	51.91050113	4.217002982	43.87249589				-477.0394979	0.5417709373	-2425.67659097182	
476.9594979	84	5	11	1	0.5417379703				97.24729459	0.53294817	2.219757244				71.5248661	11.45626445	17.01886945	51.90971284	4.217379383	43.87290777				-476.9594979	0.5417379703	-2427.67141635964	
476.8794979	84	5	11	1	0.5417050305				97.2497714	0.5325290711	2.217699527				71.5248661	11.45626445	17.01886945	51.90892465	4.21775584	43.87331951				-476.8794979	0.5417050305	-2429.66950118357	
476.7994979	84	5	11	1	0.5416721177				97.25224662	0.5321101842	2.215643194				71.5248661	11.45626445	17.01886945	51.90813655	4.218132351	43.8737311				-476.7994979	0.5416721177	-2431.66349864645	
476.7194979	84	5	11	1	0.5416392319				97.25472025	0.5316915093	2.213588245				71.5248661	11.45626445	17.01886945	51.90734854	4.218508917	43.87414254				-476.7194979	0.5416392319	-2433.66818730738	
476.6394979	84	5	11	1	0.5416063733				97.25719228	0.5312730464	2.211534678				71.5248661	11.45626445	17.01886945	51.90656062	4.218885537	43.87455384				-476.6394979	0.5416063733	-2435.67244570959	
476.5594979	84	5	11	1	0.5415735416				97.25966271	0.5308547953	2.209482495				71.5248661	11.45626445	17.01886945	51.9057728	4.219262213	43.87496499				-476.5594979	0.5415735416	-2437.67632469642	
476.4794979	84	5	11	1	0.541540737				97.26213155	0.5304367563	2.207431693				71.5248661	11.45626445	17.01886945	51.90498506	4.219638944	43.87537599				-476.4794979	0.541540737	-2439.68347918366	
476.3994979	84	5	11	1	0.5415079593				97.2645988	0.5300189291	2.205382273				71.5248661	11.45626445	17.01886945	51.90419742	4.220015729	43.87578685				-476.3994979	0.5415079593	-2441.6939662795	
476.3194979	84	5	11	1	0.5414752087				97.26706445	0.5296013138	2.203334234				71.5248661	11.45626445	17.01886945	51.90340987	4.220392568	43.87619756				-476.3194979	0.5414752087	-2443.70774509951	
476.2394979	84	5	11	1	0.541442485				97.26952851	0.5291839104	2.201287575				71.5248661	11.45626445	17.01886945	51.90262241	4.220769463	43.87660813				-476.2394979	0.541442485	-2445.71738374974	
476.1594979	84	5	11	1	0.5414097882				97.27199098	0.5287667188	2.199242297				71.5248661	11.45626445	17.01886945	51.90183504	4.221146411	43.87701855				-476.1594979	0.5414097882	-2447.73408126836	
476.0794979	84	5	11	1	0.5413771184				97.27445186	0.5283497391	2.197198399				71.5248661	11.45626445	17.01886945	51.90104776	4.221523415	43.87742883				-476.0794979	0.5413771184	-2449.75409503044	
475.9994979	84	5	11	1	0.5413444755				97.27691115	0.5279329711	2.19515588				71.5248661	11.45626445	17.01886945	51.90026057	4.221900472	43.87783896				-475.9994979	0.5413444755	-2451.77369480643	
475.9194979	84	5	11	1	0.5413118595				97.27936884	0.527516415	2.19311474				71.5248661	11.45626445	17.01886945	51.89947347	4.222277584	43.87824894				-475.9194979	0.5413118595	-2453.79662728512	
475.8394979	84	5	11	1	0.5412792704				97.28182495	0.5271000707	2.191074978				71.5248661	11.45626445	17.01886945	51.89868647	4.22265475	43.87865878				-475.8394979	0.5412792704	-2455.81912509264	
475.7594979	84	5	11	1	0.5412467081				97.28427947	0.5266839381	2.189036595				71.5248661	11.45626445	17.01886945	51.89789956	4.223031971	43.87906847				-475.7594979	0.5412467081	-2457.84497212207	
475.6794979	84	5	11	1	0.5412141727				97.28673239	0.5262680173	2.186999589				71.5248661	11.45626445	17.01886945	51.89711273	4.223409245	43.87947802				-475.6794979	0.5412141727	-2459.87415173956	
475.5994979	84	5	11	1	0.5411816641				97.28918373	0.5258523082	2.18496396				71.5248661	11.45626445	17.01886945	51.896326	4.223786573	43.87988743				-475.5994979	0.5411816641	-2461.90669718703	
475.5194979	84	5	11	1	0.5411491824				97.29163348	0.5254368108	2.182929707				71.5248661	11.45626445	17.01886945	51.89553936	4.224163956	43.88029669				-475.5194979	0.5411491824	-2463.94259178017	
475.4394979	84	5	11	1	0.5411167275				97.29408164	0.5250215251	2.180896831				71.5248661	11.45626445	17.01886945	51.89475281	4.224541392	43.8807058				-475.4394979	0.5411167275	-2465.97425506532	
475.3594979	84	5	11	1	0.5410842993				97.29652822	0.524606451	2.17886533				71.5248661	11.45626445	17.01886945	51.89396635	4.224918883	43.88111477				-475.3594979	0.5410842993	-2468.00928411725	
475.2794979	84	5	11	1	0.5410518979				97.29897321	0.5241915886	2.176835205				71.5248661	11.45626445	17.01886945	51.89317998	4.225296427	43.8815236				-475.2794979	0.5410518979	-2470.05148166279	
475.1994979	84	5	11	1	0.5410195233				97.30141661	0.5237769378	2.174806454				71.5248661	11.45626445	17.01886945	51.8923937	4.225674024	43.88193228				-475.1994979	0.5410195233	-2472.09323586168	
475.1194979	84	5	11	1	0.5409871754				97.30385842	0.5233624987	2.172779078				71.5248661	11.45626445	17.01886945	51.89160751	4.226051676	43.88234082				-475.1194979	0.5409871754	-2474.1383809472	
