T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
607.1708406	76	5	19	1	0.4565596509				71.5248661	11.45626445	17.01886945	91.06788185	1.463306015	7.468812133	53.35636649	3.719414588	42.92421892				-607.1708406	0.4565596509	-1322.07605880434	
607.0908406	76	5	19	1	0.4564991567				71.5248661	11.45626445	17.01886945	91.07279701	1.462628223	7.46457477	53.35535955	3.719626782	42.92501367				-607.0908406	0.4564991567	-1322.80729880816	
607.0108406	76	5	19	1	0.456438696				71.5248661	11.45626445	17.01886945	91.07771126	1.461950486	7.460338255	53.35435275	3.719839117	42.92580813				-607.0108406	0.456438696	-1323.53934573552	
606.9308406	76	5	19	1	0.4563782687				71.5248661	11.45626445	17.01886945	91.08262461	1.461272805	7.456102587	53.3533461	3.720051593	42.92660231				-606.9308406	0.4563782687	-1324.27220577493	
606.8508406	76	5	19	1	0.4563178749				71.5248661	11.45626445	17.01886945	91.08753705	1.460595179	7.451867768	53.35233959	3.720264209	42.9273962				-606.8508406	0.4563178749	-1325.00587541918	
606.7708406	76	5	19	1	0.4562575145				71.5248661	11.45626445	17.01886945	91.09244859	1.459917609	7.4476338	53.35133323	3.720476967	42.92818981				-606.7708406	0.4562575145	-1325.73926117076	
606.6908406	76	5	19	1	0.4561971875				71.5248661	11.45626445	17.01886945	91.09735922	1.459240095	7.443400682	53.35032701	3.720689865	42.92898312				-606.6908406	0.4561971875	-1326.4734592255	
606.6108406	76	5	19	1	0.4561368939				71.5248661	11.45626445	17.01886945	91.10226895	1.458562638	7.439168416	53.34932094	3.720902904	42.92977616				-606.6108406	0.4561368939	-1327.20957308102	
606.5308406	76	5	19	1	0.4560766338				71.5248661	11.45626445	17.01886945	91.10717776	1.457885236	7.434937002	53.34831501	3.721116083	42.9305689				-606.5308406	0.4560766338	-1327.94539857211	
606.4508406	76	5	19	1	0.456016407				71.5248661	11.45626445	17.01886945	91.11208567	1.457207891	7.430706442	53.34730923	3.721329403	42.93136136				-606.4508406	0.456016407	-1328.68094071895	
606.3708406	76	5	19	1	0.4559562136				71.5248661	11.45626445	17.01886945	91.11699266	1.456530603	7.426476737	53.3463036	3.721542864	42.93215354				-606.3708406	0.4559562136	-1329.41840151443	
606.2908406	76	5	19	1	0.4558960536				71.5248661	11.45626445	17.01886945	91.12189874	1.455853371	7.422247887	53.34529811	3.721756466	42.93294542				-606.2908406	0.4558960536	-1330.15668139406	
606.2108406	76	5	19	1	0.455835927				71.5248661	11.45626445	17.01886945	91.12680391	1.455176196	7.418019894	53.34429277	3.721970207	42.93373702				-606.2108406	0.455835927	-1330.8946734435	
606.1308406	76	5	19	1	0.4557758337				71.5248661	11.45626445	17.01886945	91.13170816	1.454499078	7.413792758	53.34328757	3.72218409	42.93452834				-606.1308406	0.4557758337	-1331.63348730664	
606.0508406	76	5	19	1	0.4557157738				71.5248661	11.45626445	17.01886945	91.1366115	1.453822017	7.409566481	53.34228253	3.722398112	42.93531936				-606.0508406	0.4557157738	-1332.37423017636	
605.9708406	76	5	19	1	0.4556557473				71.5248661	11.45626445	17.01886945	91.14151392	1.453145013	7.405341062	53.34127762	3.722612276	42.9361101				-605.9708406	0.4556557473	-1333.11468562175	
605.8908406	76	5	19	1	0.4555957541				71.5248661	11.45626445	17.01886945	91.14641543	1.452468067	7.401116504	53.34027286	3.722826579	42.93690056				-605.8908406	0.4555957541	-1333.85485378222	
605.8108406	76	5	19	1	0.4555357942				71.5248661	11.45626445	17.01886945	91.15131602	1.451791178	7.396892807	53.33926825	3.723041023	42.93769072				-605.8108406	0.4555357942	-1334.59695876469	
605.7308406	76	5	19	1	0.4554758677				71.5248661	11.45626445	17.01886945	91.15621568	1.451114346	7.392669972	53.33826379	3.723255607	42.9384806				-605.7308406	0.4554758677	-1335.33877178797	
605.6508406	76	5	19	1	0.4554159744				71.5248661	11.45626445	17.01886945	91.16111443	1.450437573	7.388448	53.33725947	3.723470331	42.9392702				-605.6508406	0.4554159744	-1336.08141488102	
605.5708406	76	5	19	1	0.4553561145				71.5248661	11.45626445	17.01886945	91.16601225	1.449760857	7.384226892	53.3362553	3.723685195	42.9400595				-605.5708406	0.4553561145	-1336.82599768021	
605.4908406	76	5	19	1	0.4552962879				71.5248661	11.45626445	17.01886945	91.17090915	1.449084199	7.380006649	53.33525127	3.7239002	42.94084853				-605.4908406	0.4552962879	-1337.57029389572	
605.4108406	76	5	19	1	0.4552364946				71.5248661	11.45626445	17.01886945	91.17580513	1.4484076	7.375787272	53.3342474	3.724115345	42.94163726				-605.4108406	0.4552364946	-1338.3154193695	
605.3308406	76	5	19	1	0.4551767346				71.5248661	11.45626445	17.01886945	91.18070018	1.447731058	7.371568761	53.33324366	3.724330629	42.94242571				-605.3308406	0.4551767346	-1339.06137548573	
605.2508406	76	5	19	1	0.4551170079				71.5248661	11.45626445	17.01886945	91.18559431	1.447054575	7.367351118	53.33224008	3.724546054	42.94321387				-605.2508406	0.4551170079	-1339.80816363252	
605.1708406	76	5	19	1	0.4550573145				71.5248661	11.45626445	17.01886945	91.19048751	1.446378151	7.363134344	53.33123664	3.724761619	42.94400174				-605.1708406	0.4550573145	-1340.55466077477	
605.0908406	76	5	19	1	0.4549976543				71.5248661	11.45626445	17.01886945	91.19537978	1.445701785	7.358918439	53.33023335	3.724977323	42.94478933				-605.0908406	0.4549976543	-1341.30199273366	
605.0108406	76	5	19	1	0.4549380274				71.5248661	11.45626445	17.01886945	91.20027112	1.445025478	7.354703404	53.32923021	3.725193168	42.94557663				-605.0108406	0.4549380274	-1342.05015589139	
604.9308406	76	5	19	1	0.4548784337				71.5248661	11.45626445	17.01886945	91.20516153	1.444349231	7.350489242	53.32822721	3.725409152	42.94636364				-604.9308406	0.4548784337	-1342.79915666501	
604.8508406	76	5	19	1	0.4548188733				71.5248661	11.45626445	17.01886945	91.21005101	1.443673042	7.346275951	53.32722436	3.725625277	42.94715036				-604.8508406	0.4548188733	-1343.54899142327	
604.7708406	76	5	19	1	0.4547593461				71.5248661	11.45626445	17.01886945	91.21493955	1.442996912	7.342063534	53.32622166	3.72584154	42.9479368				-604.7708406	0.4547593461	-1344.29966660509	
604.6908406	76	5	19	1	0.4546998522				71.5248661	11.45626445	17.01886945	91.21982717	1.442320842	7.337851991	53.3252191	3.726057944	42.94872295				-604.6908406	0.4546998522	-1345.05117857335	
604.6108406	76	5	19	1	0.4546403915				71.5248661	11.45626445	17.01886945	91.22471385	1.441644831	7.333641323	53.32421669	3.726274487	42.94950882				-604.6108406	0.4546403915	-1345.80240052803	
604.5308406	76	5	19	1	0.454580964				71.5248661	11.45626445	17.01886945	91.22959959	1.44096888	7.329431531	53.32321443	3.72649117	42.9502944				-604.5308406	0.454580964	-1346.55446207979	
604.4508406	76	5	19	1	0.4545215697				71.5248661	11.45626445	17.01886945	91.23448439	1.440292989	7.325222616	53.32221232	3.726707993	42.95107969				-604.4508406	0.4545215697	-1347.30736463696	
604.3708406	76	5	19	1	0.4544622086				71.5248661	11.45626445	17.01886945	91.23936826	1.439617158	7.321014579	53.32121035	3.726924955	42.95186469				-604.3708406	0.4544622086	-1348.06110960817	
604.2908406	76	5	19	1	0.4544028807				71.5248661	11.45626445	17.01886945	91.24425119	1.438941386	7.316807422	53.32020853	3.727142057	42.95264941				-604.2908406	0.4544028807	-1348.81569841156	
604.2108406	76	5	19	1	0.454343586				71.5248661	11.45626445	17.01886945	91.24913318	1.438265675	7.312601144	53.31920686	3.727359298	42.95343384				-604.2108406	0.454343586	-1349.56999285071	
604.1308406	76	5	19	1	0.4542843244				71.5248661	11.45626445	17.01886945	91.25401423	1.437590024	7.308395746	53.31820534	3.727576678	42.95421798				-604.1308406	0.4542843244	-1350.32627484748	
604.0508406	76	5	19	1	0.4542250961				71.5248661	11.45626445	17.01886945	91.25889434	1.436914434	7.304191231	53.31720396	3.727794198	42.95500184				-604.0508406	0.4542250961	-1351.08339982766	
603.9708406	76	5	19	1	0.4541659009				71.5248661	11.45626445	17.01886945	91.2637735	1.436238904	7.299987598	53.31620273	3.728011858	42.95578541				-603.9708406	0.4541659009	-1351.8402359876	
603.8908406	76	5	19	1	0.4541067389				71.5248661	11.45626445	17.01886945	91.26865172	1.435563435	7.295784849	53.31520165	3.728229656	42.95656869				-603.8908406	0.4541067389	-1352.59791797597	
603.8108406	76	5	19	1	0.45404761				71.5248661	11.45626445	17.01886945	91.27352899	1.434888027	7.291582984	53.31420072	3.728447594	42.95735168				-603.8108406	0.45404761	-1353.35645234161	
603.7308406	76	5	19	1	0.4539885143				71.5248661	11.45626445	17.01886945	91.27840532	1.43421268	7.287382005	53.31319994	3.728665671	42.95813439				-603.7308406	0.4539885143	-1354.11583538139	
603.6508406	76	5	19	1	0.4539294517				71.5248661	11.45626445	17.01886945	91.28328069	1.433537393	7.283181912	53.3121993	3.728883887	42.95891681				-603.6508406	0.4539294517	-1354.8749250793	
603.5708406	76	5	19	1	0.4538704222				71.5248661	11.45626445	17.01886945	91.28815512	1.432862169	7.278982707	53.31119881	3.729102243	42.95969895				-603.5708406	0.4538704222	-1355.63486631541	
603.4908406	76	5	19	1	0.4538114258				71.5248661	11.45626445	17.01886945	91.2930286	1.432187005	7.27478439	53.31019847	3.729320737	42.96048079				-603.4908406	0.4538114258	-1356.39681169572	
603.4108406	76	5	19	1	0.4537524626				71.5248661	11.45626445	17.01886945	91.29790113	1.431511903	7.270586962	53.30919828	3.729539371	42.96126235				-603.4108406	0.4537524626	-1357.15961148566	
603.3308406	76	5	19	1	0.4536935325				71.5248661	11.45626445	17.01886945	91.30277271	1.430836863	7.266390424	53.30819824	3.729758143	42.96204362				-603.3308406	0.4536935325	-1357.92211853813	
603.2508406	76	5	19	1	0.4536346355				71.5248661	11.45626445	17.01886945	91.30764334	1.430161885	7.262194778	53.30719834	3.729977055	42.96282461				-603.2508406	0.4536346355	-1358.68432782466	
603.1708406	76	5	19	1	0.4535757715				71.5248661	11.45626445	17.01886945	91.31251301	1.429486969	7.258000023	53.30619859	3.730196105	42.9636053				-603.1708406	0.4535757715	-1359.44855221363	
603.0908406	76	5	19	1	0.4535169407				71.5248661	11.45626445	17.01886945	91.31738172	1.428812114	7.253806162	53.30519899	3.730415294	42.96438571				-603.0908406	0.4535169407	-1360.21363159629	
603.0108406	76	5	19	1	0.4534581429				71.5248661	11.45626445	17.01886945	91.32224948	1.428137322	7.249613194	53.30419954	3.730634622	42.96516584				-603.0108406	0.4534581429	-1360.9784188574	
602.9308406	76	5	19	1	0.4533993782				71.5248661	11.45626445	17.01886945	91.32711629	1.427462593	7.245421122	53.30320024	3.730854089	42.96594567				-602.9308406	0.4533993782	-1361.7452242803	
602.8508406	76	5	19	1	0.4533406466				71.5248661	11.45626445	17.01886945	91.33198213	1.426787926	7.241229945	53.30220109	3.731073695	42.96672522				-602.8508406	0.4533406466	-1362.51173267814	
602.7708406	76	5	19	1	0.453281948				71.5248661	11.45626445	17.01886945	91.33684701	1.426113321	7.237039665	53.30120208	3.731293439	42.96750448				-602.7708406	0.453281948	-1363.2791070927	
602.6908406	76	5	19	1	0.4532232825				71.5248661	11.45626445	17.01886945	91.34171094	1.42543878	7.232850282	53.30020323	3.731513322	42.96828345				-602.6908406	0.4532232825	-1364.04734375567	
602.6108406	76	5	19	1	0.45316465				71.5248661	11.45626445	17.01886945	91.3465739	1.424764301	7.228661799	53.29920452	3.731733344	42.96906214				-602.6108406	0.45316465	-1364.81528384992	
602.5308406	76	5	19	1	0.4531060505				71.5248661	11.45626445	17.01886945	91.3514359	1.424089885	7.224474214	53.29820596	3.731953504	42.96984054				-602.5308406	0.4531060505	-1365.58525594013	
602.4508406	76	5	19	1	0.4530474841				71.5248661	11.45626445	17.01886945	91.35629694	1.423415533	7.220287531	53.29720755	3.732173803	42.97061865				-602.4508406	0.4530474841	-1366.3560946613	
602.3708406	76	5	19	1	0.4529889507				71.5248661	11.45626445	17.01886945	91.36115701	1.422741244	7.216101748	53.29620929	3.73239424	42.97139647				-602.3708406	0.4529889507	-1367.1266372809	
602.2908406	76	5	19	1	0.4529304503				71.5248661	11.45626445	17.01886945	91.36601611	1.422067018	7.211916869	53.29521117	3.732614816	42.97217401				-602.2908406	0.4529304503	-1367.89804947134	
602.2108406	76	5	19	1	0.4528719829				71.5248661	11.45626445	17.01886945	91.37087425	1.421392856	7.207732892	53.29421321	3.73283553	42.97295126				-602.2108406	0.4528719829	-1368.67150481565	
602.1308406	76	5	19	1	0.4528135486				71.5248661	11.45626445	17.01886945	91.37573142	1.420718758	7.20354982	53.2932154	3.733056383	42.97372822				-602.1308406	0.4528135486	-1369.44465924384	
602.0508406	76	5	19	1	0.4527551472				71.5248661	11.45626445	17.01886945	91.38058762	1.420044723	7.199367653	53.29221773	3.733277374	42.97450489				-602.0508406	0.4527551472	-1370.21751820636	
601.9708406	76	5	19	1	0.4526967788				71.5248661	11.45626445	17.01886945	91.38544285	1.419370753	7.195186392	53.29122022	3.733498503	42.97528128				-601.9708406	0.4526967788	-1370.99124734881	
601.8908406	76	5	19	1	0.4526384433				71.5248661	11.45626445	17.01886945	91.39029711	1.418696847	7.191006038	53.29022285	3.733719771	42.97605738				-601.8908406	0.4526384433	-1371.76703087676	
601.8108406	76	5	19	1	0.4525801409				71.5248661	11.45626445	17.01886945	91.3951504	1.418023005	7.186826593	53.28922563	3.733941176	42.97683319				-601.8108406	0.4525801409	-1372.54368753633	
601.7308406	76	5	19	1	0.4525218714				71.5248661	11.45626445	17.01886945	91.40000272	1.417349228	7.182648056	53.28822856	3.73416272	42.97760872				-601.7308406	0.4525218714	-1373.31886929426	
601.6508406	76	5	19	1	0.4524636348				71.5248661	11.45626445	17.01886945	91.40485406	1.416675515	7.178470429	53.28723164	3.734384402	42.97838395				-601.6508406	0.4524636348	-1374.09729000848	
601.5708406	76	5	19	1	0.4524054313				71.5248661	11.45626445	17.01886945	91.40970442	1.416001867	7.174293713	53.28623487	3.734606222	42.9791589				-601.5708406	0.4524054313	-1374.87540555042	
601.4908406	76	5	19	1	0.4523472606				71.5248661	11.45626445	17.01886945	91.41455381	1.415328284	7.170117909	53.28523825	3.73482818	42.97993357				-601.4908406	0.4523472606	-1375.65322677099	
601.4108406	76	5	19	1	0.4522891229				71.5248661	11.45626445	17.01886945	91.41940222	1.414654766	7.165943018	53.28424178	3.735050276	42.98070794				-601.4108406	0.4522891229	-1376.43310866218	
601.3308406	76	5	19	1	0.4522310181				71.5248661	11.45626445	17.01886945	91.42424965	1.413981313	7.16176904	53.28324546	3.73527251	42.98148203				-601.3308406	0.4522310181	-1377.21387800234	
601.2508406	76	5	19	1	0.4521729463				71.5248661	11.45626445	17.01886945	91.4290961	1.413307926	7.157595977	53.28224929	3.735494882	42.98225583				-601.2508406	0.4521729463	-1377.99434278229	
601.1708406	76	5	19	1	0.4521149073				71.5248661	11.45626445	17.01886945	91.43394157	1.412634604	7.15342383	53.28125327	3.735717392	42.98302934				-601.1708406	0.4521149073	-1378.77569802764	
601.0908406	76	5	19	1	0.4520569013				71.5248661	11.45626445	17.01886945	91.43878605	1.411961347	7.149252599	53.2802574	3.73594004	42.98380256				-601.0908406	0.4520569013	-1379.55793447378	
601.0108406	76	5	19	1	0.4519989281				71.5248661	11.45626445	17.01886945	91.44362956	1.411288156	7.145082285	53.27926167	3.736162825	42.9845755				-601.0108406	0.4519989281	-1380.34106441897	
600.9308406	76	5	19	1	0.4519409879				71.5248661	11.45626445	17.01886945	91.44847208	1.410615031	7.14091289	53.2782661	3.736385748	42.98534815				-600.9308406	0.4519409879	-1381.12507857071	
600.8508406	76	5	19	1	0.4518830805				71.5248661	11.45626445	17.01886945	91.45331361	1.409941972	7.136744414	53.27727068	3.736608809	42.98612051				-600.8508406	0.4518830805	-1381.90879436303	
600.7708406	76	5	19	1	0.451825206				71.5248661	11.45626445	17.01886945	91.45815416	1.40926898	7.132576858	53.27627541	3.736832007	42.98689259				-600.7708406	0.451825206	-1382.69459364306	
600.6908406	76	5	19	1	0.4517673644				71.5248661	11.45626445	17.01886945	91.46299372	1.408596053	7.128410224	53.27528028	3.737055343	42.98766437				-600.6908406	0.4517673644	-1383.48128709586	
600.6108406	76	5	19	1	0.4517095557				71.5248661	11.45626445	17.01886945	91.4678323	1.407923193	7.124244512	53.27428531	3.737278817	42.98843587				-600.6108406	0.4517095557	-1384.26767725964	
600.5308406	76	5	19	1	0.4516517798				71.5248661	11.45626445	17.01886945	91.47266988	1.4072504	7.120079723	53.27329049	3.737502428	42.98920708				-600.5308406	0.4516517798	-1385.05376430062	
600.4508406	76	5	19	1	0.4515940367				71.5248661	11.45626445	17.01886945	91.47750647	1.406577673	7.115915858	53.27229581	3.737726177	42.98997801				-600.4508406	0.4515940367	-1385.84194635794	
600.3708406	76	5	19	1	0.4515363265				71.5248661	11.45626445	17.01886945	91.48234207	1.405905013	7.111752917	53.27130129	3.737950063	42.99074865				-600.3708406	0.4515363265	-1386.63102323906	
600.2908406	76	5	19	1	0.4514786491				71.5248661	11.45626445	17.01886945	91.48717668	1.40523242	7.107590903	53.27030692	3.738174087	42.99151899				-600.2908406	0.4514786491	-1387.42100194888	
600.2108406	76	5	19	1	0.4514210046				71.5248661	11.45626445	17.01886945	91.49201029	1.404559894	7.103429816	53.2693127	3.738398247	42.99228906				-600.2108406	0.4514210046	-1388.21187854538	
600.1308406	76	5	19	1	0.4513633929				71.5248661	11.45626445	17.01886945	91.49684291	1.403887436	7.099269656	53.26831862	3.738622546	42.99305883				-600.1308406	0.4513633929	-1389.00245285282	
600.0508406	76	5	19	1	0.451305814				71.5248661	11.45626445	17.01886945	91.50167453	1.403215045	7.095110425	53.2673247	3.738846981	42.99382832				-600.0508406	0.451305814	-1389.79392812388	
599.9708406	76	5	19	1	0.4512482679				71.5248661	11.45626445	17.01886945	91.50650515	1.402542721	7.090952124	53.26633093	3.739071554	42.99459751				-599.9708406	0.4512482679	-1390.58630589729	
599.8908406	76	5	19	1	0.4511907546				71.5248661	11.45626445	17.01886945	91.51133478	1.401870465	7.086794754	53.26533731	3.739296264	42.99536643				-599.8908406	0.4511907546	-1391.37958772055	
599.8108406	76	5	19	1	0.4511332741				71.5248661	11.45626445	17.01886945	91.51616341	1.401198277	7.082638315	53.26434384	3.739521111	42.99613505				-599.8108406	0.4511332741	-1392.17377514174	
599.7308406	76	5	19	1	0.4510758264				71.5248661	11.45626445	17.01886945	91.52099103	1.400526157	7.078482808	53.26335052	3.739746095	42.99690338				-599.7308406	0.4510758264	-1392.96886971017	
599.6508406	76	5	19	1	0.4510184115				71.5248661	11.45626445	17.01886945	91.52581766	1.399854105	7.074328235	53.26235735	3.739971216	42.99767143				-599.6508406	0.4510184115	-1393.76487298261	
599.5708406	76	5	19	1	0.4509610294				71.5248661	11.45626445	17.01886945	91.53064328	1.399182122	7.070174597	53.26136433	3.740196474	42.99843919				-599.5708406	0.4509610294	-1394.56056962975	
