T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
574.8408121	87	2	11	1	0.8291369718				92.96895136	1.195465801	5.835582839	52.96176169	3.81617789	43.22206042	71.5248661	11.45626445	17.01886945				-574.8408121	0.8291369718	-772.882401013823	
574.7608121	87	2	11	1	0.8290334937				92.97341441	1.194822224	5.831763371	52.96081655	3.816443493	43.22273996	71.5248661	11.45626445	17.01886945				-574.7608121	0.8290334937	-773.338894483936	
574.6808121	87	2	11	1	0.8289300767				92.97787612	1.194178762	5.827945117	52.95987157	3.816709219	43.22341921	71.5248661	11.45626445	17.01886945				-574.6808121	0.8289300767	-773.795927518288	
574.6008121	87	2	11	1	0.8288267208				92.98233651	1.193535417	5.824128078	52.95892674	3.816975069	43.22409819	71.5248661	11.45626445	17.01886945				-574.6008121	0.8288267208	-774.253125963604	
574.5208121	87	2	11	1	0.8287234259				92.98679556	1.192892187	5.820312255	52.95798207	3.817241041	43.22477689	71.5248661	11.45626445	17.01886945				-574.5208121	0.8287234259	-774.710865886174	
574.4408121	87	2	11	1	0.8286201921				92.99125328	1.192249074	5.816497649	52.95703755	3.817507136	43.22545531	71.5248661	11.45626445	17.01886945				-574.4408121	0.8286201921	-775.169522473558	
574.3608121	87	2	11	1	0.8285170194				92.99570966	1.191606076	5.812684261	52.95609319	3.817773353	43.22613346	71.5248661	11.45626445	17.01886945				-574.3608121	0.8285170194	-775.627969576585	
574.2808121	87	2	11	1	0.8284139076				93.00016471	1.190963196	5.808872092	52.95514898	3.818039694	43.22681133	71.5248661	11.45626445	17.01886945				-574.2808121	0.8284139076	-776.086961046931	
574.2008121	87	2	11	1	0.8283108569				93.00461843	1.190320431	5.805061141	52.95420493	3.818306157	43.22748891	71.5248661	11.45626445	17.01886945				-574.2008121	0.8283108569	-776.546871624385	
574.1208121	87	2	11	1	0.8282078672				93.00907081	1.189677784	5.801251411	52.95326103	3.818572742	43.22816622	71.5248661	11.45626445	17.01886945				-574.1208121	0.8282078672	-777.006572937445	
574.0408121	87	2	11	1	0.8281049384				93.01352185	1.189035253	5.797442902	52.95231729	3.81883945	43.22884326	71.5248661	11.45626445	17.01886945				-574.0408121	0.8281049384	-777.466819736953	
573.9608121	87	2	11	1	0.8280020706				93.01797155	1.188392839	5.793635615	52.95137371	3.819106281	43.22952001	71.5248661	11.45626445	17.01886945				-573.9608121	0.8280020706	-777.927989883769	
573.8808121	87	2	11	1	0.8278992638				93.02241991	1.187750543	5.78982955	52.95043028	3.819373234	43.23019649	71.5248661	11.45626445	17.01886945				-573.8808121	0.8278992638	-778.389328328425	
573.8008121	87	2	11	1	0.8277965179				93.02686693	1.187108364	5.786024708	52.949487	3.819640309	43.23087269	71.5248661	11.45626445	17.01886945				-573.8008121	0.8277965179	-778.850835596752	
573.7208121	87	2	11	1	0.8276938329				93.03131261	1.186466302	5.782221091	52.94854388	3.819907507	43.23154861	71.5248661	11.45626445	17.01886945				-573.7208121	0.8276938329	-779.312890446407	
573.6408121	87	2	11	1	0.8275912088				93.03575694	1.185824358	5.778418699	52.94760091	3.820174827	43.23222426	71.5248661	11.45626445	17.01886945				-573.6408121	0.8275912088	-779.775493850027	
573.5608121	87	2	11	1	0.8274886456				93.04019994	1.185182532	5.774617533	52.9466581	3.82044227	43.23289963	71.5248661	11.45626445	17.01886945				-573.5608121	0.8274886456	-780.238646787151	
573.4808121	87	2	11	1	0.8273861433				93.04464158	1.184540824	5.770817593	52.94571545	3.820709834	43.23357472	71.5248661	11.45626445	17.01886945				-573.4808121	0.8273861433	-780.701968849573	
573.4008121	87	2	11	1	0.8272837018				93.04908189	1.183899234	5.767018881	52.94477295	3.820977521	43.23424953	71.5248661	11.45626445	17.01886945				-573.4008121	0.8272837018	-781.165842405654	
573.3208121	87	2	11	1	0.8271813212				93.05352084	1.183257762	5.763221397	52.9438306	3.82124533	43.23492407	71.5248661	11.45626445	17.01886945				-573.3208121	0.8271813212	-781.630266627116	
573.2408121	87	2	11	1	0.8270790014				93.05795845	1.182616408	5.759425142	52.94288841	3.821513261	43.23559833	71.5248661	11.45626445	17.01886945				-573.2408121	0.8270790014	-782.09524431031	
573.1608121	87	2	11	1	0.8269767425				93.06239471	1.181975174	5.755630117	52.94194638	3.821781314	43.23627231	71.5248661	11.45626445	17.01886945				-573.1608121	0.8269767425	-782.560391420616	
573.0808121	87	2	11	1	0.8268745443				93.06682962	1.181334058	5.751836323	52.9410045	3.822049489	43.23694601	71.5248661	11.45626445	17.01886945				-573.0808121	0.8268745443	-783.025710309687	
573.0008121	87	2	11	1	0.8267724069				93.07126318	1.18069306	5.74804376	52.94006277	3.822317786	43.23761944	71.5248661	11.45626445	17.01886945				-573.0008121	0.8267724069	-783.491966100496	
572.9208121	87	2	11	1	0.8266703303				93.07569539	1.180052182	5.74425243	52.9391212	3.822586205	43.23829259	71.5248661	11.45626445	17.01886945				-572.9208121	0.8266703303	-783.95877749012	
572.8408121	87	2	11	1	0.8265683145				93.08012624	1.179411423	5.740462333	52.93817979	3.822854746	43.23896547	71.5248661	11.45626445	17.01886945				-572.8408121	0.8265683145	-784.425760436856	
572.7608121	87	2	11	1	0.8264663594				93.08455575	1.178770784	5.736673469	52.93723853	3.823123408	43.23963807	71.5248661	11.45626445	17.01886945				-572.7608121	0.8264663594	-784.892915475298	
572.6808121	87	2	11	1	0.826364465				93.0889839	1.178130264	5.73288584	52.93629742	3.823392192	43.24031039	71.5248661	11.45626445	17.01886945				-572.6808121	0.826364465	-785.361013216988	
572.6008121	87	2	11	1	0.8262626314				93.09341069	1.177489864	5.729099447	52.93535647	3.823661098	43.24098243	71.5248661	11.45626445	17.01886945				-572.6008121	0.8262626314	-785.829282289061	
572.5208121	87	2	11	1	0.8261608584				93.09783613	1.176849583	5.72531429	52.93441568	3.823930126	43.2416542	71.5248661	11.45626445	17.01886945				-572.5208121	0.8261608584	-786.298111944855	
572.4408121	87	2	11	1	0.8260591462				93.10226021	1.176209423	5.721530371	52.93347503	3.824199275	43.24232569	71.5248661	11.45626445	17.01886945				-572.4408121	0.8260591462	-786.767499500965	
572.3608121	87	2	11	1	0.8259574946				93.10668293	1.175569382	5.717747689	52.93253455	3.824468545	43.24299691	71.5248661	11.45626445	17.01886945				-572.3608121	0.8259574946	-787.236674048365	
572.2808121	87	2	11	1	0.8258559036				93.11110429	1.174929462	5.713966245	52.93159422	3.824737937	43.24366784	71.5248661	11.45626445	17.01886945				-572.2808121	0.8258559036	-787.706796761141	
572.2008121	87	2	11	1	0.8257543733				93.1155243	1.174289663	5.710186042	52.93065404	3.825007451	43.24433851	71.5248661	11.45626445	17.01886945				-572.2008121	0.8257543733	-788.177480379255	
572.1208121	87	2	11	1	0.8256529036				93.11994294	1.173649984	5.706407078	52.92971402	3.825277086	43.24500889	71.5248661	11.45626445	17.01886945				-572.1208121	0.8256529036	-788.648727763566	
572.0408121	87	2	11	1	0.8255514946				93.12436022	1.173010425	5.702629356	52.92877416	3.825546842	43.245679	71.5248661	11.45626445	17.01886945				-572.0408121	0.8255514946	-789.120148408467	
571.9608121	87	2	11	1	0.8254501461				93.12877614	1.172370988	5.698852876	52.92783444	3.82581672	43.24634884	71.5248661	11.45626445	17.01886945				-571.9608121	0.8254501461	-789.591744718643	
571.8808121	87	2	11	1	0.8253488582				93.13319069	1.171731672	5.695077638	52.92689489	3.826086719	43.24701839	71.5248661	11.45626445	17.01886945				-571.8808121	0.8253488582	-790.064294697869	
571.8008121	87	2	11	1	0.8252476309				93.13760388	1.171092477	5.691303644	52.92595549	3.826356839	43.24768768	71.5248661	11.45626445	17.01886945				-571.8008121	0.8252476309	-790.537019573782	
571.7208121	87	2	11	1	0.8251464641				93.1420157	1.170453403	5.687530894	52.92501624	3.82662708	43.24835668	71.5248661	11.45626445	17.01886945				-571.7208121	0.8251464641	-791.010311422761	
571.6408121	87	2	11	1	0.8250453579				93.14642616	1.169814451	5.683759389	52.92407715	3.826897443	43.24902541	71.5248661	11.45626445	17.01886945				-571.6408121	0.8250453579	-791.484169388618	
571.5608121	87	2	11	1	0.8249443122				93.15083525	1.169175621	5.67998913	52.92313821	3.827167926	43.24969387	71.5248661	11.45626445	17.01886945				-571.5608121	0.8249443122	-791.958203899449	
571.4808121	87	2	11	1	0.824843327				93.15524297	1.168536912	5.676220117	52.92219943	3.827438531	43.25036204	71.5248661	11.45626445	17.01886945				-571.4808121	0.824843327	-792.432806566735	
571.4008121	87	2	11	1	0.8247424023				93.15964932	1.167898326	5.672452352	52.9212608	3.827709256	43.25102995	71.5248661	11.45626445	17.01886945				-571.4008121	0.8247424023	-792.907978412542	
571.3208121	87	2	11	1	0.8246415381				93.1640543	1.167259861	5.668685835	52.92032232	3.827980103	43.25169757	71.5248661	11.45626445	17.01886945				-571.3208121	0.8246415381	-793.38332657926	
571.2408121	87	2	11	1	0.8245407343				93.16845791	1.166621519	5.664920568	52.919384	3.82825107	43.25236493	71.5248661	11.45626445	17.01886945				-571.2408121	0.8245407343	-793.859245973621	
571.1608121	87	2	11	1	0.824439991				93.17286015	1.1659833	5.66115655	52.91844584	3.828522158	43.253032	71.5248661	11.45626445	17.01886945				-571.1608121	0.824439991	-794.335735735709	
571.0808121	87	2	11	1	0.8243393081				93.17726102	1.165345203	5.657393782	52.91750783	3.828793367	43.2536988	71.5248661	11.45626445	17.01886945				-571.0808121	0.8243393081	-794.812403483003	
571.0008121	87	2	11	1	0.8242386856				93.18166051	1.164707228	5.653632266	52.91656998	3.829064697	43.25436533	71.5248661	11.45626445	17.01886945				-571.0008121	0.8242386856	-795.290039432567	
570.9208121	87	2	11	1	0.8241381236				93.18605862	1.164069377	5.649872002	52.91563228	3.829336147	43.25503158	71.5248661	11.45626445	17.01886945				-570.9208121	0.8241381236	-795.767852584419	
570.8408121	87	2	11	1	0.8240376219				93.19045536	1.163431649	5.646112991	52.91469473	3.829607718	43.25569755	71.5248661	11.45626445	17.01886945				-570.8408121	0.8240376219	-796.245845399095	
570.7608121	87	2	11	1	0.8239371806				93.19485072	1.162794044	5.642355234	52.91375734	3.829879409	43.25636325	71.5248661	11.45626445	17.01886945				-570.7608121	0.8239371806	-796.724411835708	
570.6808121	87	2	11	1	0.8238367996				93.19924471	1.162156563	5.638598731	52.9128201	3.830151221	43.25702868	71.5248661	11.45626445	17.01886945				-570.6808121	0.8238367996	-797.20355483757	
570.6008121	87	2	11	1	0.823736479				93.20363731	1.161519205	5.634843483	52.91188302	3.830423154	43.25769383	71.5248661	11.45626445	17.01886945				-570.6008121	0.823736479	-797.683671700497	
570.5208121	87	2	11	1	0.8236362188				93.20802854	1.16088197	5.631089492	52.91094609	3.830695207	43.2583587	71.5248661	11.45626445	17.01886945				-570.5208121	0.8236362188	-798.163569922346	
570.4408121	87	2	11	1	0.8235360188				93.21241838	1.16024486	5.627336757	52.91000932	3.83096738	43.2590233	71.5248661	11.45626445	17.01886945				-570.4408121	0.8235360188	-798.644047838766	
570.3608121	87	2	11	1	0.8234358792				93.21680685	1.159607874	5.62358528	52.9090727	3.831239674	43.25968763	71.5248661	11.45626445	17.01886945				-570.3608121	0.8234358792	-799.125102657093	
570.2808121	87	2	11	1	0.8233357998				93.22119393	1.158971012	5.619835061	52.90813624	3.831512088	43.26035168	71.5248661	11.45626445	17.01886945				-570.2808121	0.8233357998	-799.60633917816	
570.2008121	87	2	11	1	0.8232357807				93.22557962	1.158334274	5.616086102	52.90719993	3.831784622	43.26101545	71.5248661	11.45626445	17.01886945				-570.2008121	0.8232357807	-800.088154690755	
570.1208121	87	2	11	1	0.8231358218				93.22996394	1.15769766	5.612338402	52.90626377	3.832057277	43.26167895	71.5248661	11.45626445	17.01886945				-570.1208121	0.8231358218	-800.570552169085	
570.0408121	87	2	11	1	0.8230359232				93.23434687	1.157061171	5.608591963	52.90532777	3.832330051	43.26234218	71.5248661	11.45626445	17.01886945				-570.0408121	0.8230359232	-801.053932274904	
569.9608121	87	2	11	1	0.8229360849				93.23872841	1.156424808	5.604846786	52.90439192	3.832602946	43.26300513	71.5248661	11.45626445	17.01886945				-569.9608121	0.8229360849	-801.537092411203	
569.8808121	87	2	11	1	0.8228363067				93.24310856	1.155788569	5.60110287	52.90345623	3.832875961	43.26366781	71.5248661	11.45626445	17.01886945				-569.8808121	0.8228363067	-802.020435170583	
569.8008121	87	2	11	1	0.8227365887				93.24748733	1.155152455	5.597360218	52.90252069	3.833149095	43.26433021	71.5248661	11.45626445	17.01886945				-569.8008121	0.8227365887	-802.504763236794	
569.7208121	87	2	11	1	0.8226369309				93.2518647	1.154516466	5.59361883	52.90158531	3.83342235	43.26499234	71.5248661	11.45626445	17.01886945				-569.7208121	0.8226369309	-802.989676613549	
569.6408121	87	2	11	1	0.8225373333				93.25624069	1.153880603	5.589878706	52.90065008	3.833695725	43.26565419	71.5248661	11.45626445	17.01886945				-569.6408121	0.8225373333	-803.474772391122	
569.5608121	87	2	11	1	0.8224377958				93.26061529	1.153244865	5.586139847	52.89971501	3.833969219	43.26631577	71.5248661	11.45626445	17.01886945				-569.5608121	0.8224377958	-803.960051146194	
569.4808121	87	2	11	1	0.8223383184				93.26498849	1.152609253	5.582402255	52.89878009	3.834242834	43.26697708	71.5248661	11.45626445	17.01886945				-569.4808121	0.8223383184	-804.446321395599	
569.4008121	87	2	11	1	0.8222389012				93.2693603	1.151973767	5.578665929	52.89784532	3.834516568	43.26763811	71.5248661	11.45626445	17.01886945				-569.4008121	0.8222389012	-804.933179256487	
569.3208121	87	2	11	1	0.8221395441				93.27373072	1.151338407	5.574930871	52.89691071	3.834790421	43.26829887	71.5248661	11.45626445	17.01886945				-569.3208121	0.8221395441	-805.419815899374	
569.2408121	87	2	11	1	0.822040247				93.27809975	1.150703173	5.571197082	52.89597625	3.835064395	43.26895936	71.5248661	11.45626445	17.01886945				-569.2408121	0.822040247	-805.907448709112	
569.1608121	87	2	11	1	0.8219410101				93.28246737	1.150068065	5.567464561	52.89504195	3.835338488	43.26961957	71.5248661	11.45626445	17.01886945				-569.1608121	0.8219410101	-806.395670373324	
569.0808121	87	2	11	1	0.8218418332				93.2868336	1.149433084	5.563733311	52.8941078	3.835612701	43.2702795	71.5248661	11.45626445	17.01886945				-569.0808121	0.8218418332	-806.883671087088	
569.0008121	87	2	11	1	0.8217427163				93.29119844	1.14879823	5.560003331	52.8931738	3.835887033	43.27093917	71.5248661	11.45626445	17.01886945				-569.0008121	0.8217427163	-807.372670697633	
568.9208121	87	2	11	1	0.8216436595				93.29556188	1.148163502	5.556274623	52.89223996	3.836161484	43.27159856	71.5248661	11.45626445	17.01886945				-568.9208121	0.8216436595	-807.861853987293	
568.8408121	87	2	11	1	0.8215446626				93.29992391	1.147528901	5.552547187	52.89130627	3.836436055	43.27225767	71.5248661	11.45626445	17.01886945				-568.8408121	0.8215446626	-808.351632403364	
568.7608121	87	2	11	1	0.8214457258				93.30428455	1.146894428	5.548821024	52.89037274	3.836710746	43.27291651	71.5248661	11.45626445	17.01886945				-568.7608121	0.8214457258	-808.842412453437	
568.6808121	87	2	11	1	0.821346849				93.30864378	1.146260081	5.545096134	52.88943936	3.836985556	43.27357508	71.5248661	11.45626445	17.01886945				-568.6808121	0.821346849	-809.332970032336	
568.6008121	87	2	11	1	0.8212480321				93.31300162	1.145625862	5.541372519	52.88850614	3.837260485	43.27423338	71.5248661	11.45626445	17.01886945				-568.6008121	0.8212480321	-809.824124007257	
568.5208121	87	2	11	1	0.8211492752				93.31735805	1.144991771	5.537650179	52.88757307	3.837535533	43.2748914	71.5248661	11.45626445	17.01886945				-568.5208121	0.8211492752	-810.315873472973	
568.4408121	87	2	11	1	0.8210505782				93.32171308	1.144357807	5.533929116	52.88664015	3.8378107	43.27554915	71.5248661	11.45626445	17.01886945				-568.4408121	0.8210505782	-810.808221509796	
568.3608121	87	2	11	1	0.8209519412				93.3260667	1.143723971	5.530209329	52.88570739	3.838085987	43.27620663	71.5248661	11.45626445	17.01886945				-568.3608121	0.8209519412	-811.301167212128	
568.2808121	87	2	11	1	0.8208533641				93.33041892	1.143090264	5.526490819	52.88477478	3.838361393	43.27686383	71.5248661	11.45626445	17.01886945				-568.2808121	0.8208533641	-811.793888907915	
568.2008121	87	2	11	1	0.8207548468				93.33476973	1.142456684	5.522773588	52.88384232	3.838636917	43.27752076	71.5248661	11.45626445	17.01886945				-568.2008121	0.8207548468	-812.287210452115	
568.1208121	87	2	11	1	0.8206563894				93.33911913	1.141823233	5.519057636	52.88291002	3.838912561	43.27817742	71.5248661	11.45626445	17.01886945				-568.1208121	0.8206563894	-812.781544318091	
568.0408121	87	2	11	1	0.8205579919				93.34346713	1.14118991	5.515342963	52.88197787	3.839188324	43.2788338	71.5248661	11.45626445	17.01886945				-568.0408121	0.8205579919	-813.276480224952	
567.9608121	87	2	11	1	0.8204596543				93.34781371	1.140556716	5.511629571	52.88104588	3.839464205	43.27948991	71.5248661	11.45626445	17.01886945				-567.9608121	0.8204596543	-813.771604878314	
567.8808121	87	2	11	1	0.8203613765				93.35215889	1.13992365	5.507917461	52.88011404	3.839740205	43.28014575	71.5248661	11.45626445	17.01886945				-567.8808121	0.8203613765	-814.26650397621	
567.8008121	87	2	11	1	0.8202631584				93.35650265	1.139290714	5.504206632	52.87918236	3.840016325	43.28080132	71.5248661	11.45626445	17.01886945				-567.8008121	0.8202631584	-814.762421805688	
567.7208121	87	2	11	1	0.8201650002				93.36084501	1.138657907	5.500497086	52.87825082	3.840292563	43.28145661	71.5248661	11.45626445	17.01886945				-567.7208121	0.8201650002	-815.259357953635	
567.6408121	87	2	11	1	0.8200669018				93.36518595	1.138025228	5.496788824	52.87731945	3.840568919	43.28211164	71.5248661	11.45626445	17.01886945				-567.6408121	0.8200669018	-815.756485243557	
567.5608121	87	2	11	1	0.8199688632				93.36952547	1.13739268	5.493081846	52.87638822	3.840845394	43.28276638	71.5248661	11.45626445	17.01886945				-567.5608121	0.8199688632	-816.253802252695	
567.4808121	87	2	11	1	0.8198708843				93.37386359	1.136760261	5.489376153	52.87545715	3.841121988	43.28342086	71.5248661	11.45626445	17.01886945				-567.4808121	0.8198708843	-816.751309580137	
567.4008121	87	2	11	1	0.8197729651				93.37820028	1.136127971	5.485671745	52.87452623	3.841398701	43.28407507	71.5248661	11.45626445	17.01886945				-567.4008121	0.8197729651	-817.24984168507	
567.3208121	87	2	11	1	0.8196751057				93.38253556	1.135495812	5.481968624	52.87359547	3.841675531	43.284729	71.5248661	11.45626445	17.01886945				-567.3208121	0.8196751057	-817.748981734222	
