T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
622.5104286	93	4	3	1	0.8409331225				95.96352926	1.665956975	2.370513767	77.33281679	16.33930106	6.327882156							-622.5104286	0.8409331225	-1832.77533669494	
622.4304286	93	4	3	1	0.8408894777				95.96465549	1.665234401	2.370110112	77.33197523	16.33909484	6.328929922							-622.4304286	0.8408894777	-1833.1827139167	
622.3504286	93	4	3	1	0.8408458426				95.96578174	1.664511949	2.369706313	77.33113351	16.33888859	6.329977896							-622.3504286	0.8408458426	-1833.58817006999	
622.2704286	93	4	3	1	0.8408022171				95.96690801	1.66378962	2.369302369	77.33029162	16.3386823	6.331026078							-622.2704286	0.8408022171	-1833.99170433835	
622.1904286	93	4	3	1	0.8407586012				95.96803431	1.663067413	2.36889828	77.32944956	16.33847597	6.332074469							-622.1904286	0.8407586012	-1834.39752032609	
622.1104286	93	4	3	1	0.840714995				95.96916062	1.662345329	2.368494047	77.32860733	16.3382696	6.333123068							-622.1104286	0.840714995	-1834.80561908387	
622.0304286	93	4	3	1	0.8406713985				95.97028696	1.661623367	2.368089669	77.32776493	16.33806319	6.334171874							-622.0304286	0.8406713985	-1835.21179352793	
621.9504286	93	4	3	1	0.8406278116				95.97141333	1.660901528	2.367685146	77.32692237	16.33785674	6.335220889							-621.9504286	0.8406278116	-1835.61604284499	
621.8704286	93	4	3	1	0.8405842343				95.97253971	1.660179811	2.367280479	77.32607963	16.33765025	6.336270113							-621.8704286	0.8405842343	-1836.02257808269	
621.7904286	93	4	3	1	0.8405406667				95.97366612	1.659458217	2.366875667	77.32523673	16.33744372	6.337319544							-621.7904286	0.8405406667	-1836.43140029513	
621.7104286	93	4	3	1	0.8404971088				95.97479254	1.658736746	2.36647071	77.32439366	16.33723716	6.338369183							-621.7104286	0.8404971088	-1836.83618528378	
621.6304286	93	4	3	1	0.8404535604				95.97591899	1.658015397	2.366065608	77.32355042	16.33703055	6.33941903							-621.6304286	0.8404535604	-1837.24326308564	
621.5504286	93	4	3	1	0.8404100218				95.97704547	1.65729417	2.365660362	77.32270702	16.3368239	6.340469085							-621.5504286	0.8404100218	-1837.65051574353	
621.4704286	93	4	3	1	0.8403664927				95.97817196	1.656573067	2.365254972	77.32186344	16.33661721	6.341519348							-621.4704286	0.8403664927	-1838.05584212969	
621.3904286	93	4	3	1	0.8403229733				95.97929848	1.655852086	2.364849436	77.3210197	16.33641048	6.342569819							-621.3904286	0.8403229733	-1838.46557042848	
621.3104286	93	4	3	1	0.8402794636				95.98042502	1.655131227	2.364443756	77.32017579	16.33620371	6.343620498							-621.3104286	0.8402794636	-1838.87125274799	
621.2304286	93	4	3	1	0.8402359634				95.98155158	1.654410492	2.364037931	77.31933171	16.33599691	6.344671385							-621.2304286	0.8402359634	-1839.27923317105	
621.1504286	93	4	3	1	0.840192473				95.98267816	1.653689878	2.363631962	77.31848746	16.33579006	6.345722479							-621.1504286	0.840192473	-1839.68738903782	
621.0704286	93	4	3	1	0.8401489921				95.98380476	1.652969388	2.363225848	77.31764305	16.33558317	6.346773781							-621.0704286	0.8401489921	-1840.09361455801	
620.9904286	93	4	3	1	0.8401055209				95.98493139	1.65224902	2.362819589	77.31679847	16.33537624	6.34782529							-620.9904286	0.8401055209	-1840.5021338576	
620.9104286	93	4	3	1	0.8400620593				95.98605804	1.651528776	2.362413185	77.31595372	16.33516928	6.348877008							-620.9104286	0.8400620593	-1840.90871743897	
620.8304286	93	4	3	1	0.8400186073				95.98718471	1.650808654	2.362006637	77.3151088	16.33496227	6.349928933							-620.8304286	0.8400186073	-1841.31548069732	
620.7504286	93	4	3	1	0.8399751649				95.9883114	1.650088654	2.361599944	77.31426371	16.33475522	6.350981065							-620.7504286	0.8399751649	-1841.72454465356	
620.6704286	93	4	3	1	0.8399317322				95.98943812	1.649368778	2.361193106	77.31341846	16.33454814	6.352033405							-620.6704286	0.8399317322	-1842.13378852324	
620.5904286	93	4	3	1	0.8398883091				95.99056485	1.648649024	2.360786124	77.31257304	16.33434101	6.353085952							-620.5904286	0.8398883091	-1842.54109339981	
620.5104286	93	4	3	1	0.8398448956				95.99169161	1.647929393	2.360378997	77.31172745	16.33413385	6.354138707							-620.5104286	0.8398448956	-1842.95070215915	
620.4304286	93	4	3	1	0.8398014918				95.99281839	1.647209885	2.359971725	77.31088169	16.33392664	6.355191669							-620.4304286	0.8398014918	-1843.35836652288	
620.3504286	93	4	3	1	0.8397580975				95.99394519	1.6464905	2.359564308	77.31003576	16.3337194	6.356244839							-620.3504286	0.8397580975	-1843.76621504003	
620.2704286	93	4	3	1	0.8397147129				95.99507202	1.645771238	2.359156747	77.30918967	16.33351211	6.357298215							-620.2704286	0.8397147129	-1844.17636685776	
620.1904286	93	4	3	1	0.8396713379				95.99619886	1.645052098	2.358749041	77.30834341	16.33330479	6.358351799							-620.1904286	0.8396713379	-1844.58457557984	
620.1104286	93	4	3	1	0.8396279725				95.99732573	1.644333082	2.35834119	77.30749699	16.33309742	6.359405591							-620.1104286	0.8396279725	-1844.99509350511	
620.0304286	93	4	3	1	0.8395846168				95.99845262	1.643614188	2.357933195	77.30665039	16.33289002	6.360459589							-620.0304286	0.8395846168	-1845.40366291555	
619.9504286	93	4	3	1	0.8395412706				95.99957953	1.642895418	2.357525054	77.30580363	16.33268258	6.361513795							-619.9504286	0.8395412706	-1845.81241709308	
619.8704286	93	4	3	1	0.8394979341				96.00070646	1.64217677	2.357116769	77.3049567	16.33247509	6.362568208							-619.8704286	0.8394979341	-1846.22134861008	
619.7904286	93	4	3	1	0.8394546071				96.00183342	1.641458245	2.356708339	77.3041096	16.33226757	6.363622827							-619.7904286	0.8394546071	-1846.63046513989	
619.7104286	93	4	3	1	0.8394112898				96.00296039	1.640739844	2.356299765	77.30326234	16.33206001	6.364677654							-619.7104286	0.8394112898	-1847.04189241201	
619.6304286	93	4	3	1	0.8393679821				96.00408739	1.640021565	2.355891045	77.30241491	16.3318524	6.365732688							-619.6304286	0.8393679821	-1847.45137083063	
619.5504286	93	4	3	1	0.839324684				96.00521441	1.63930341	2.355482181	77.30156731	16.33164476	6.366787929							-619.5504286	0.839324684	-1847.85889579049	
619.4704286	93	4	3	1	0.8392813954				96.00634145	1.638585377	2.355073172	77.30071954	16.33143708	6.367843376							-619.4704286	0.8392813954	-1848.2687384734	
619.3904286	93	4	3	1	0.8392381165				96.00746851	1.637867468	2.354664019	77.29987161	16.33122936	6.368899031							-619.3904286	0.8392381165	-1848.68089616079	
619.3104286	93	4	3	1	0.8391948472				96.0085956	1.637149682	2.35425472	77.29902351	16.3310216	6.369954892							-619.3104286	0.8391948472	-1849.09110169664	
619.2304286	93	4	3	1	0.8391515875				96.0097227	1.636432018	2.353845277	77.29817524	16.3308138	6.37101096							-619.2304286	0.8391515875	-1849.50148931706	
619.1504286	93	4	3	1	0.8391083374				96.01084983	1.635714478	2.353435689	77.29732681	16.33060596	6.372067234							-619.1504286	0.8391083374	-1849.91205914092	
619.0704286	93	4	3	1	0.8390650969				96.01197698	1.634997061	2.353025957	77.29647821	16.33039808	6.373123716							-619.0704286	0.8390650969	-1850.32281128855	
618.9904286	93	4	3	1	0.839021866				96.01310415	1.634279768	2.352616079	77.29562944	16.33019016	6.374180404							-618.9904286	0.839021866	-1850.7316041813	
618.9104286	93	4	3	1	0.8389786446				96.01423135	1.633562597	2.352206057	77.2947805	16.3299822	6.375237299							-618.9104286	0.8389786446	-1851.14272229535	
618.8304286	93	4	3	1	0.8389354329				96.01535856	1.63284555	2.35179589	77.2939314	16.3297742	6.3762944							-618.8304286	0.8389354329	-1851.55616289645	
618.7504286	93	4	3	1	0.8388922308				96.0164858	1.632128626	2.351385578	77.29308213	16.32956616	6.377351707							-618.7504286	0.8388922308	-1851.96550099828	
618.6704286	93	4	3	1	0.8388490382				96.01761305	1.631411825	2.350975121	77.2922327	16.32935808	6.378409222							-618.6704286	0.8388490382	-1852.37716754847	
618.5904286	93	4	3	1	0.8388058553				96.01874033	1.630695147	2.35056452	77.2913831	16.32914996	6.379466942							-618.5904286	0.8388058553	-1852.78901334099	
618.5104286	93	4	3	1	0.8387626819				96.01986763	1.629978593	2.350153774	77.29053333	16.3289418	6.380524869							-618.5104286	0.8387626819	-1853.19889869514	
618.4304286	93	4	3	1	0.8387195181				96.02099496	1.629262162	2.349742883	77.28968339	16.32873361	6.381583003							-618.4304286	0.8387195181	-1853.61111191223	
618.3504286	93	4	3	1	0.8386763639				96.0221223	1.628545854	2.349331847	77.28883329	16.32852537	6.382641342							-618.3504286	0.8386763639	-1854.02350855375	
618.2704286	93	4	3	1	0.8386332193				96.02324966	1.62782967	2.348920666	77.28798302	16.32831709	6.383699888							-618.2704286	0.8386332193	-1854.43608873582	
618.1904286	93	4	3	1	0.8385900843				96.02437705	1.627113609	2.348509341	77.28713258	16.32810878	6.38475864							-618.1904286	0.8385900843	-1854.84670134241	
618.1104286	93	4	3	1	0.8385469588				96.02550446	1.626397671	2.348097871	77.28628198	16.32790042	6.385817598							-618.1104286	0.8385469588	-1855.2596499375	
618.0304286	93	4	3	1	0.838503843				96.02663189	1.625681857	2.347686256	77.28543121	16.32769203	6.386876763							-618.0304286	0.838503843	-1855.67277861166	
617.9504286	93	4	3	1	0.8384607367				96.02775934	1.624966166	2.347274496	77.28458028	16.32748359	6.387936133							-617.9504286	0.8384607367	-1856.08178692397	
617.8704286	93	4	3	1	0.8384176399				96.02888681	1.624250599	2.346862591	77.28372917	16.32727512	6.38899571							-617.8704286	0.8384176399	-1856.49528570305	
617.7904286	93	4	3	1	0.8383745528				96.0300143	1.623535155	2.346450542	77.28287791	16.3270666	6.390055492							-617.7904286	0.8383745528	-1856.90896492258	
617.7104286	93	4	3	1	0.8383314752				96.03114182	1.622819834	2.346038347	77.28202647	16.32685805	6.391115481							-617.7104286	0.8383314752	-1857.32283238659	
617.6304286	93	4	3	1	0.8382884073				96.03226935	1.622104637	2.345626008	77.28117487	16.32664945	6.392175675							-617.6304286	0.8382884073	-1857.73472259264	
617.5504286	93	4	3	1	0.8382453488				96.03339691	1.621389564	2.345213524	77.2803231	16.32644082	6.393236075							-617.5504286	0.8382453488	-1858.14680126698	
617.4704286	93	4	3	1	0.8382023				96.03452449	1.620674614	2.344800896	77.27947117	16.32623215	6.394296681							-617.4704286	0.8382023	-1858.56121690363	
617.3904286	93	4	3	1	0.8381592607				96.03565209	1.619959787	2.344388122	77.27861907	16.32602343	6.395357493							-617.3904286	0.8381592607	-1858.97366044792	
617.3104286	93	4	3	1	0.838116231				96.03677971	1.619245084	2.343975204	77.27776681	16.32581468	6.396418511							-617.3104286	0.838116231	-1859.38628516894	
617.2304286	93	4	3	1	0.8380732108				96.03790735	1.618530505	2.343562141	77.27691438	16.32560589	6.397479734							-617.2304286	0.8380732108	-1859.80125778343	
617.1504286	93	4	3	1	0.8380302003				96.03903502	1.617816049	2.343148933	77.27606178	16.32539706	6.398541163							-617.1504286	0.8380302003	-1860.21424810134	
617.0704286	93	4	3	1	0.8379871992				96.0401627	1.617101717	2.34273558	77.27520901	16.32518819	6.399602797							-617.0704286	0.8379871992	-1860.6274276456	
616.9904286	93	4	3	1	0.8379442078				96.04129041	1.616387508	2.342322082	77.27435608	16.32497928	6.400664637							-616.9904286	0.8379442078	-1861.04295062928	
616.9104286	93	4	3	1	0.8379012259				96.04241814	1.615673424	2.34190844	77.27350299	16.32477033	6.401726683							-616.9104286	0.8379012259	-1861.45649650211	
616.8304286	93	4	3	1	0.8378582536				96.04354589	1.614959462	2.341494652	77.27264973	16.32456134	6.402788934							-616.8304286	0.8378582536	-1861.87022428097	
616.7504286	93	4	3	1	0.8378152908				96.04467365	1.614245625	2.34108072	77.2717963	16.32435231	6.40385139							-616.7504286	0.8378152908	-1862.28413794042	
616.6704286	93	4	3	1	0.8377723376				96.04580145	1.613531911	2.340666643	77.27094271	16.32414324	6.404914052							-616.6704286	0.8377723376	-1862.69823374624	
616.5904286	93	4	3	1	0.8377293939				96.04692926	1.612818321	2.340252422	77.27008895	16.32393413	6.405976919							-616.5904286	0.8377293939	-1863.11251567749	
616.5104286	93	4	3	1	0.8376864598				96.04805709	1.612104855	2.339838055	77.26923502	16.32372499	6.407039991							-616.5104286	0.8376864598	-1863.52915142557	
616.4304286	93	4	3	1	0.8376435353				96.04918494	1.611391512	2.339423544	77.26838093	16.3235158	6.408103269							-616.4304286	0.8376435353	-1863.9438011576	
616.3504286	93	4	3	1	0.8376006203				96.05031282	1.610678293	2.339008887	77.26752668	16.32330657	6.409166752							-616.3504286	0.8376006203	-1864.35646402833	
616.2704286	93	4	3	1	0.8375577148				96.05144072	1.609965198	2.338594086	77.26667225	16.32309731	6.41023044							-616.2704286	0.8375577148	-1864.77148398332	
616.1904286	93	4	3	1	0.8375148189				96.05256863	1.609252227	2.33817914	77.26581767	16.322888	6.411294333							-616.1904286	0.8375148189	-1865.18886211479	
616.1104286	93	4	3	1	0.8374719326				96.05369657	1.60853938	2.33776405	77.26496291	16.32267866	6.412358431							-616.1104286	0.8374719326	-1865.60425085429	
616.0304286	93	4	3	1	0.8374290558				96.05482453	1.607826656	2.337348814	77.264108	16.32246927	6.413422734							-616.0304286	0.8374290558	-1866.0176493568	
615.9504286	93	4	3	1	0.8373861885				96.05595251	1.607114057	2.336933434	77.26325291	16.32225985	6.414487242							-615.9504286	0.8373861885	-1866.43340930989	
615.8704286	93	4	3	1	0.8373433308				96.05708051	1.606401581	2.336517909	77.26239766	16.32205038	6.415551955							-615.8704286	0.8373433308	-1866.8515318081	
615.7904286	93	4	3	1	0.8373004827				96.05820853	1.605689229	2.336102238	77.26154225	16.32184088	6.416616873							-615.7904286	0.8373004827	-1867.26548139312	
615.7104286	93	4	3	1	0.837257644				96.05933657	1.604977001	2.335686424	77.26068667	16.32163134	6.417681995							-615.7104286	0.837257644	-1867.6796184632	
615.6304286	93	4	3	1	0.8372148149				96.06046464	1.604264898	2.335270464	77.25983092	16.32142175	6.418747323							-615.6304286	0.8372148149	-1868.09829956504	
615.5504286	93	4	3	1	0.8371719954				96.06159272	1.603552918	2.334854359	77.25897501	16.32121213	6.419812855							-615.5504286	0.8371719954	-1868.51498535683	
615.4704286	93	4	3	1	0.8371291854				96.06272083	1.602841062	2.33443811	77.25811894	16.32100247	6.420878592							-615.4704286	0.8371291854	-1868.92967498739	
615.3904286	93	4	3	1	0.8370863849				96.06384895	1.60212933	2.334021716	77.2572627	16.32079277	6.421944533							-615.3904286	0.8370863849	-1869.34673373055	
615.3104286	93	4	3	1	0.837043594				96.0649771	1.601417722	2.333605177	77.25640629	16.32058303	6.423010679							-615.3104286	0.837043594	-1869.76397670754	
615.2304286	93	4	3	1	0.8370008126				96.06610527	1.600706238	2.333188493	77.25554972	16.32037325	6.42407703							-615.2304286	0.8370008126	-1870.17922097448	
615.1504286	93	4	3	1	0.8369580407				96.06723346	1.599994878	2.332771664	77.25469298	16.32016343	6.425143585							-615.1504286	0.8369580407	-1870.59683765022	
615.0704286	93	4	3	1	0.8369152784				96.06836167	1.599283643	2.33235469	77.25383608	16.31995357	6.426210345							-615.0704286	0.8369152784	-1871.01463892722	
614.9904286	93	4	3	1	0.8368725256				96.0694899	1.598572531	2.331937572	77.25297901	16.31974368	6.427277309							-614.9904286	0.8368725256	-1871.43262883224	
614.9104286	93	4	3	1	0.8368297824				96.07061815	1.597861544	2.331520309	77.25212178	16.31953374	6.428344477							-614.9104286	0.8368297824	-1871.84861272423	
614.8304286	93	4	3	1	0.8367870486				96.07174642	1.59715068	2.331102901	77.25126439	16.31932376	6.42941185							-614.8304286	0.8367870486	-1872.26478548764	
614.7504286	93	4	3	1	0.8367443244				96.07287471	1.596439941	2.330685348	77.25040683	16.31911375	6.430479426							-614.7504286	0.8367443244	-1872.68333225516	
614.6704286	93	4	3	1	0.8367016097				96.07400302	1.595729326	2.33026765	77.2495491	16.31890369	6.431547207							-614.6704286	0.8367016097	-1873.10206815983	
614.5904286	93	4	3	1	0.8366589046				96.07513136	1.595018836	2.329849808	77.24869121	16.3186936	6.432615193							-614.5904286	0.8366589046	-1873.51879463677	
614.5104286	93	4	3	1	0.8366162089				96.07625971	1.594308469	2.32943182	77.24783316	16.31848346	6.433683382							-614.5104286	0.8366162089	-1873.93571048228	
614.4304286	93	4	3	1	0.8365735228				96.07738809	1.593598227	2.329013688	77.24697494	16.31827329	6.434751776							-614.4304286	0.8365735228	-1874.35500474139	
614.3504286	93	4	3	1	0.8365308462				96.07851648	1.592888109	2.328595411	77.24611655	16.31806308	6.435820373							-614.3504286	0.8365308462	-1874.77229092656	
614.2704286	93	4	3	1	0.8364881791				96.0796449	1.592178115	2.328176989	77.245258	16.31785282	6.436889174							-614.2704286	0.8364881791	-1875.19196164778	
614.1904286	93	4	3	1	0.8364455216				96.08077333	1.591468246	2.327758423	77.24439929	16.31764253	6.43795818							-614.1904286	0.8364455216	-1875.60961865985	
614.1104286	93	4	3	1	0.8364028735				96.08190179	1.590758501	2.327339711	77.24354041	16.3174322	6.439027389							-614.1104286	0.8364028735	-1876.0274656803	
614.0304286	93	4	3	1	0.836360235				96.08303027	1.59004888	2.326920855	77.24268137	16.31722183	6.440096802							-614.0304286	0.836360235	-1876.44769662873	
613.9504286	93	4	3	1	0.836317606				96.08415876	1.589339383	2.326501854	77.24182216	16.31701142	6.441166419							-613.9504286	0.836317606	-1876.86591522431	
613.8704286	93	4	3	1	0.8362749865				96.08528728	1.588630012	2.326082708	77.24096279	16.31680097	6.442236239							-613.8704286	0.8362749865	-1877.28652389735	
613.7904286	93	4	3	1	0.8362323766				96.08641582	1.587920764	2.325663417	77.24010326	16.31659048	6.443306263							-613.7904286	0.8362323766	-1877.70511456613	
613.7104286	93	4	3	1	0.8361897761				96.08754438	1.587211641	2.325243981	77.23924356	16.31637995	6.444376491							-613.7104286	0.8361897761	-1878.12169030021	
613.6304286	93	4	3	1	0.8361471851				96.08867296	1.586502642	2.324824401	77.23838369	16.31616939	6.445446923							-613.6304286	0.8361471851	-1878.5428620678	
613.5504286	93	4	3	1	0.8361046037				96.08980156	1.585793768	2.324404676	77.23752366	16.31595878	6.446517558							-613.5504286	0.8361046037	-1878.96422079913	
