T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
543.1824846	82	1	17	1	0.6974260747				94.28038958	0.3066633739	5.412947051				53.69397896	2.598125288	43.70789575				-543.1824846	0.6974260747	-1363.10033584687	
543.1024846	82	1	17	1	0.6973674046				94.28401277	0.3063851837	5.40960205				53.69349822	2.598322096	43.70817968				-543.1024846	0.6973674046	-1364.01371106031	
543.0224846	82	1	17	1	0.6973087738				94.28763429	0.3061071024	5.406258609				53.69301764	2.598518767	43.70846359				-543.0224846	0.6973087738	-1364.92947710671	
542.9424846	82	1	17	1	0.6972501824				94.29125414	0.30582913	5.402916727				53.69253722	2.598715301	43.70874748				-542.9424846	0.6972501824	-1365.84647049303	
542.8624846	82	1	17	1	0.6971916303				94.29487233	0.3055512665	5.399576404				53.69205695	2.598911698	43.70903135				-542.8624846	0.6971916303	-1366.76353086636	
542.7824846	82	1	17	1	0.6971331175				94.29848885	0.3052735122	5.396237641				53.69157685	2.599107958	43.7093152				-542.7824846	0.6971331175	-1367.68065287471	
542.7024846	82	1	17	1	0.6970746439				94.3021037	0.3049958672	5.392900436				53.69109689	2.599304082	43.70959902				-542.7024846	0.6970746439	-1368.59900966145	
542.6224846	82	1	17	1	0.6970162096				94.30571688	0.3047183315	5.389564791				53.6906171	2.599500067	43.70988283				-542.6224846	0.6970162096	-1369.51859742805	
542.5424846	82	1	17	1	0.6969578145				94.30932839	0.3044409053	5.386230704				53.69013747	2.599695916	43.71016662				-542.5424846	0.6969578145	-1370.43824956155	
542.4624846	82	1	17	1	0.6968994586				94.31293823	0.3041635887	5.382898177				53.68965799	2.599891627	43.71045038				-542.4624846	0.6968994586	-1371.36031462068	
542.3824846	82	1	17	1	0.696841142				94.31654641	0.3038863817	5.379567208				53.68917867	2.600087201	43.71073413				-542.3824846	0.696841142	-1372.28126101975	
542.3024846	82	1	17	1	0.6967828644				94.32015292	0.3036092847	5.376237799				53.68869951	2.600282637	43.71101786				-542.3024846	0.6967828644	-1373.20345468042	
542.2224846	82	1	17	1	0.6967246261				94.32375775	0.3033322975	5.372909948				53.6882205	2.600477936	43.71130156				-542.2224846	0.6967246261	-1374.12687911639	
542.1424846	82	1	17	1	0.6966664268				94.32736092	0.3030554204	5.369583655				53.68774166	2.600673097	43.71158524				-542.1424846	0.6966664268	-1375.05037253434	
542.0624846	82	1	17	1	0.6966082667				94.33096242	0.3027786535	5.366258922				53.68726297	2.60086812	43.71186891				-542.0624846	0.6966082667	-1375.97510170493	
541.9824846	82	1	17	1	0.6965501456				94.33456226	0.3025019968	5.362935747				53.68678445	2.601063005	43.71215255				-541.9824846	0.6965501456	-1376.89989535598	
541.9024846	82	1	17	1	0.6964920636				94.33816042	0.3022254506	5.35961413				53.68630608	2.601257752	43.71243617				-541.9024846	0.6964920636	-1377.82711786098	
541.8224846	82	1	17	1	0.6964340207				94.34175691	0.3019490149	5.356294072				53.68582787	2.601452361	43.71271977				-541.8224846	0.6964340207	-1378.75440031125	
541.7424846	82	1	17	1	0.6963760168				94.34535174	0.3016726898	5.352975572				53.68534982	2.601646832	43.71300335				-541.7424846	0.6963760168	-1379.68174362979	
541.6624846	82	1	17	1	0.6963180519				94.34894489	0.3013964754	5.34965863				53.68487193	2.601841164	43.7132869				-541.6624846	0.6963180519	-1380.61033524053	
541.5824846	82	1	17	1	0.696260126				94.35253638	0.3011203719	5.346343246				53.6843942	2.602035358	43.71357044				-541.5824846	0.696260126	-1381.53898315618	
541.5024846	82	1	17	1	0.696202239				94.3561262	0.3008443794	5.343029421				53.68391663	2.602229414	43.71385395				-541.5024846	0.696202239	-1382.46888441018	
541.4224846	82	1	17	1	0.696144391				94.35971435	0.3005684979	5.339717154				53.68343922	2.602423331	43.71413745				-541.4224846	0.696144391	-1383.40123283497	
541.3424846	82	1	17	1	0.696086582				94.36330083	0.3002927276	5.336406444				53.68296197	2.60261711	43.71442092				-541.3424846	0.696086582	-1384.33244097777	
541.2624846	82	1	17	1	0.6960288118				94.36688564	0.3000170687	5.333097292				53.68248488	2.602810749	43.71470437				-541.2624846	0.6960288118	-1385.26370910703	
541.1824846	82	1	17	1	0.6959710805				94.37046878	0.2997415212	5.329789699				53.68200795	2.60300425	43.7149878				-541.1824846	0.6959710805	-1386.1974303913	
541.1024846	82	1	17	1	0.6959133881				94.37405025	0.2994660852	5.326483662				53.68153118	2.603197613	43.71527121				-541.1024846	0.6959133881	-1387.13241125433	
541.0224846	82	1	17	1	0.6958557346				94.37763006	0.2991907608	5.323179184				53.68105457	2.603390836	43.71555459				-541.0224846	0.6958557346	-1388.06624258768	
540.9424846	82	1	17	1	0.6957981198				94.38120819	0.2989155483	5.319876263				53.68057813	2.60358392	43.71583795				-540.9424846	0.6957981198	-1389.001338591	
540.8624846	82	1	17	1	0.6957405439				94.38478465	0.2986404476	5.316574899				53.68010184	2.603776865	43.7161213				-540.8624846	0.6957405439	-1389.93889790916	
540.7824846	82	1	17	1	0.6956830068				94.38835945	0.2983654589	5.313275093				53.67962571	2.60396967	43.71640462				-540.7824846	0.6956830068	-1390.8753055946	
540.7024846	82	1	17	1	0.6956255084				94.39193257	0.2980905823	5.309976844				53.67914975	2.604162336	43.71668792				-540.7024846	0.6956255084	-1391.81297911584	
540.6224846	82	1	17	1	0.6955680488				94.39550403	0.2978158179	5.306680152				53.67867394	2.604354863	43.71697119				-540.6224846	0.6955680488	-1392.751914506	
540.5424846	82	1	17	1	0.6955106279				94.39907382	0.2975411658	5.303385017				53.6781983	2.604547251	43.71725445				-540.5424846	0.6955106279	-1393.69090524021	
540.4624846	82	1	17	1	0.6954532457				94.40264193	0.2972666262	5.300091439				53.67772282	2.604739498	43.71753768				-540.4624846	0.6954532457	-1394.63116296148	
540.3824846	82	1	17	1	0.6953959022				94.40620838	0.2969921991	5.296799418				53.6772475	2.604931606	43.71782089				-540.3824846	0.6953959022	-1395.57269023453	
540.3024846	82	1	17	1	0.6953385974				94.40977316	0.2967178847	5.293508954				53.67677235	2.605123575	43.71810408				-540.3024846	0.6953385974	-1396.51426907695	
540.2224846	82	1	17	1	0.6952813312				94.41333627	0.2964436831	5.290220047				53.67629735	2.605315403	43.71838725				-540.2224846	0.6952813312	-1397.45590041856	
540.1424846	82	1	17	1	0.6952241036				94.41689771	0.2961695943	5.286932696				53.67582252	2.605507091	43.71867039				-540.1424846	0.6952241036	-1398.40002630446	
540.0624846	82	1	17	1	0.6951669147				94.42045748	0.2958956186	5.283646901				53.67534785	2.60569864	43.71895351				-540.0624846	0.6951669147	-1399.34419994841	
539.9824846	82	1	17	1	0.6951097643				94.42401558	0.295621756	5.280362663				53.67487334	2.605890048	43.71923661				-539.9824846	0.6951097643	-1400.28842888574	
539.9024846	82	1	17	1	0.6950526525				94.42757201	0.2953480065	5.277079982				53.674399	2.606081316	43.71951969				-539.9024846	0.6950526525	-1401.23515845648	
539.8224846	82	1	17	1	0.6949955793				94.43112677	0.2950743705	5.273798856				53.67392481	2.606272444	43.71980274				-539.8224846	0.6949955793	-1402.18193857195	
539.7424846	82	1	17	1	0.6949385446				94.43467987	0.2948008478	5.270519287				53.67345079	2.606463431	43.72008578				-539.7424846	0.6949385446	-1403.12877016459	
539.6624846	82	1	17	1	0.6948815484				94.43823129	0.2945274387	5.267241273				53.67297694	2.606654278	43.72036879				-539.6624846	0.6948815484	-1404.07564751818	
539.5824846	82	1	17	1	0.6948245906				94.44178104	0.2942541433	5.263964816				53.67250324	2.606844985	43.72065177				-539.5824846	0.6948245906	-1405.02504251395	
539.5024846	82	1	17	1	0.6947676714				94.44532912	0.2939809616	5.260689914				53.67202971	2.60703555	43.72093474				-539.5024846	0.6947676714	-1405.97571560437	
539.4224846	82	1	17	1	0.6947107906				94.44887554	0.2937078939	5.257416568				53.67155635	2.607225975	43.72121768				-539.4224846	0.6947107906	-1406.92520510402	
539.3424846	82	1	17	1	0.6946539482				94.45242028	0.2934349401	5.254144777				53.67108314	2.60741626	43.7215006				-539.3424846	0.6946539482	-1407.87597789542	
539.2624846	82	1	17	1	0.6945971442				94.45596336	0.2931621004	5.250874542				53.6706101	2.607606403	43.72178349				-539.2624846	0.6945971442	-1408.82803658477	
539.1824846	82	1	17	1	0.6945403786				94.45950476	0.292889375	5.247605862				53.67013723	2.607796405	43.72206637				-539.1824846	0.6945403786	-1409.78138378228	
539.1024846	82	1	17	1	0.6944836514				94.4630445	0.2926167639	5.244338737				53.66966452	2.607986267	43.72234922				-539.1024846	0.6944836514	-1410.73477656266	
539.0224846	82	1	17	1	0.6944269625				94.46658257	0.2923442672	5.241073167				53.66919197	2.608175987	43.72263204				-539.0224846	0.6944269625	-1411.68946308665	
538.9424846	82	1	17	1	0.694370312				94.47011896	0.292071885	5.237809153				53.66871959	2.608365566	43.72291485				-538.9424846	0.694370312	-1412.64419032564	
538.8624846	82	1	17	1	0.6943136997				94.47365369	0.2917996176	5.234546693				53.66824737	2.608555003	43.72319763				-538.8624846	0.6943136997	-1413.60021656334	
538.7824846	82	1	17	1	0.6942571258				94.47718675	0.2915274648	5.231285788				53.66777531	2.608744299	43.72348039				-538.7824846	0.6942571258	-1414.55753091437	
538.7024846	82	1	17	1	0.6942005901				94.48071814	0.291255427	5.228026437				53.66730342	2.608933454	43.72376312				-538.7024846	0.6942005901	-1415.51489554597	
538.6224846	82	1	17	1	0.6941440927				94.48424785	0.2909835041	5.224768641				53.6668317	2.609122467	43.72404584				-538.6224846	0.6941440927	-1416.47229784807	
538.5424846	82	1	17	1	0.6940876334				94.4877759	0.2907116963	5.2215124				53.66636014	2.609311339	43.72432852				-538.5424846	0.6940876334	-1417.43100292301	
538.4624846	82	1	17	1	0.6940312124				94.49130228	0.2904400037	5.218257712				53.66588874	2.609500068	43.72461119				-538.4624846	0.6940312124	-1418.39225892083	
538.3824846	82	1	17	1	0.6939748296				94.49482699	0.2901684265	5.215004579				53.66541751	2.609688656	43.72489383				-538.3824846	0.6939748296	-1419.35230138609	
538.3024846	82	1	17	1	0.6939184849				94.49835004	0.2898969646	5.211753				53.66494645	2.609877102	43.72517645				-538.3024846	0.6939184849	-1420.31364775785	
538.2224846	82	1	17	1	0.6938621784				94.50187141	0.2896256183	5.208502975				53.66447555	2.610065406	43.72545905				-538.2224846	0.6938621784	-1421.2762938601	
538.1424846	82	1	17	1	0.69380591				94.50539111	0.2893543876	5.205254503				53.66400481	2.610253568	43.72574162				-538.1424846	0.69380591	-1422.24024918017	
538.0624846	82	1	17	1	0.6937496798				94.50890914	0.2890832726	5.202007585				53.66353425	2.610441588	43.72602417				-538.0624846	0.6937496798	-1423.20424186325	
537.9824846	82	1	17	1	0.6936934876				94.51242551	0.2888122735	5.19876222				53.66306384	2.610629465	43.72630669				-537.9824846	0.6936934876	-1424.16701033475	
537.9024846	82	1	17	1	0.6936373334				94.5159402	0.2885413904	5.195518409				53.66259361	2.6108172	43.72658919				-537.9024846	0.6936373334	-1425.13362447433	
537.8224846	82	1	17	1	0.6935812174				94.51945323	0.2882706233	5.192276151				53.66212354	2.611004793	43.72687167				-537.8224846	0.6935812174	-1426.10027190788	
537.7424846	82	1	17	1	0.6935251393				94.52296458	0.2879999723	5.189035446				53.66165363	2.611192243	43.72715412				-537.7424846	0.6935251393	-1427.06569280613	
537.6624846	82	1	17	1	0.6934690992				94.52647427	0.2877294377	5.185796294				53.66118389	2.611379551	43.72743655				-537.6624846	0.6934690992	-1428.03497080968	
537.5824846	82	1	17	1	0.6934130972				94.52998229	0.2874590194	5.182558695				53.66071432	2.611566716	43.72771896				-537.5824846	0.6934130972	-1429.00428491586	
537.5024846	82	1	17	1	0.6933571331				94.53348863	0.2871887177	5.179322649				53.66024492	2.611753738	43.72800134				-537.5024846	0.6933571331	-1429.97236324368	
537.4224846	82	1	17	1	0.6933012069				94.53699331	0.2869185325	5.176088155				53.65977568	2.611940618	43.7282837				-537.4224846	0.6933012069	-1430.94303559282	
537.3424846	82	1	17	1	0.6932453187				94.54049632	0.286648464	5.172855213				53.65930661	2.612127354	43.72856604				-537.3424846	0.6932453187	-1431.91373993125	
537.2624846	82	1	17	1	0.6931894683				94.54399766	0.2863785124	5.169623824				53.65883771	2.612313948	43.72884835				-537.2624846	0.6931894683	-1432.88576911633	
537.1824846	82	1	17	1	0.6931336559				94.54749734	0.2861086777	5.166393987				53.65836897	2.612500399	43.72913063				-537.1824846	0.6931336559	-1433.85911190739	
537.1024846	82	1	17	1	0.6930778813				94.55099534	0.28583896	5.163165702				53.6579004	2.612686706	43.7294129				-537.1024846	0.6930778813	-1434.8324964824	
537.0224846	82	1	17	1	0.6930221446				94.55449167	0.2855693594	5.159938968				53.657432	2.61287287	43.72969513				-537.0224846	0.6930221446	-1435.80720003468	
536.9424846	82	1	17	1	0.6929664457				94.55798634	0.285299876	5.156713787				53.65696376	2.613058891	43.72997735				-536.9424846	0.6929664457	-1436.78194028498	
536.8624846	82	1	17	1	0.6929107846				94.56147933	0.2850305101	5.153490156				53.65649569	2.613244768	43.73025954				-536.8624846	0.6929107846	-1437.75671117843	
536.7824846	82	1	17	1	0.6928551612				94.56497066	0.2847612615	5.150268078				53.65602779	2.613430502	43.73054171				-536.7824846	0.6928551612	-1438.73410461034	
536.7024846	82	1	17	1	0.6927995757				94.56846032	0.2844921305	5.14704755				53.65556006	2.613616093	43.73082385				-536.7024846	0.6927995757	-1439.71282077546	
536.6224846	82	1	17	1	0.6927440279				94.57194831	0.2842231172	5.143828573				53.6550925	2.61380154	43.73110596				-536.6224846	0.6927440279	-1440.69027845159	
536.5424846	82	1	17	1	0.6926885178				94.57543463	0.2839542216	5.140611148				53.6546251	2.613986843	43.73138806				-536.5424846	0.6926885178	-1441.66906426949	
536.4624846	82	1	17	1	0.6926330454				94.57891928	0.2836854439	5.137395273				53.65415787	2.614172002	43.73167013				-536.4624846	0.6926330454	-1442.64918094102	
536.3824846	82	1	17	1	0.6925776107				94.58240227	0.2834167842	5.134180949				53.65369081	2.614357017	43.73195217				-536.3824846	0.6925776107	-1443.6293268684	
536.3024846	82	1	17	1	0.6925222136				94.58588358	0.2831482425	5.130968175				53.65322392	2.614541889	43.73223419				-536.3024846	0.6925222136	-1444.61080908158	
536.2224846	82	1	17	1	0.6924668542				94.58936323	0.2828798191	5.127756952				53.6527572	2.614726616	43.73251619				-536.2224846	0.6924668542	-1445.59493108224	
536.1424846	82	1	17	1	0.6924115325				94.59284121	0.2826115139	5.124547279				53.65229064	2.614911199	43.73279816				-536.1424846	0.6924115325	-1446.57777554202	
536.0624846	82	1	17	1	0.6923562483				94.59631752	0.2823433271	5.121339155				53.65182426	2.615095639	43.7330801				-536.0624846	0.6923562483	-1447.5606530525	
535.9824846	82	1	17	1	0.6923010017				94.59979216	0.2820752589	5.118132582				53.65135804	2.615279933	43.73336202				-535.9824846	0.6923010017	-1448.54617675212	
535.9024846	82	1	17	1	0.6922457927				94.60326513	0.2818073092	5.114927558				53.650892	2.615464084	43.73364392				-535.9024846	0.6922457927	-1449.53172828612	
535.8224846	82	1	17	1	0.6921906212				94.60673644	0.2815394782	5.111724084				53.65042612	2.61564809	43.73392579				-535.8224846	0.6921906212	-1450.51730860484	
535.7424846	82	1	17	1	0.6921354872				94.61020608	0.281271766	5.108522159				53.64996041	2.615831951	43.73420764				-535.7424846	0.6921354872	-1451.50554867454	
535.6624846	82	1	17	1	0.6920803908				94.61367404	0.2810041728	5.105321783				53.64949487	2.616015668	43.73448946				-535.6624846	0.6920803908	-1452.49381226691	
535.5824846	82	1	17	1	0.6920253318				94.61714034	0.2807366985	5.102122956				53.6490295	2.61619924	43.73477126				-535.5824846	0.6920253318	-1453.4821075101	
535.5024846	82	1	17	1	0.6919703103				94.62060498	0.2804693434	5.098925679				53.6485643	2.616382668	43.73505303				-535.5024846	0.6919703103	-1454.47174496764	
535.4224846	82	1	17	1	0.6919153262				94.62406794	0.2802021075	5.095729949				53.64809927	2.616565951	43.73533478				-535.4224846	0.6919153262	-1455.46140880056	
535.3424846	82	1	17	1	0.6918603795				94.62752924	0.2799349909	5.092535769				53.64763441	2.616749088	43.7356165				-535.3424846	0.6918603795	-1456.45374793406	
535.2624846	82	1	17	1	0.6918054703				94.63098887	0.2796679938	5.089343136				53.64716972	2.616932081	43.7358982				-535.2624846	0.6918054703	-1457.44610813114	
535.1824846	82	1	17	1	0.6917505984				94.63444683	0.2794011162	5.086152052				53.6467052	2.617114929	43.73617988				-535.1824846	0.6917505984	-1458.43849757432	
535.1024846	82	1	17	1	0.6916957639				94.63790313	0.2791343582	5.082962516				53.64624084	2.617297631	43.73646152				-535.1024846	0.6916957639	-1459.43223576802	
535.0224846	82	1	17	1	0.6916409667				94.64135775	0.27886772	5.079774528				53.64577666	2.617480189	43.73674315				-535.0224846	0.6916409667	-1460.42733272903	
534.9424846	82	1	17	1	0.6915862069				94.64481071	0.2786012015	5.076588087				53.64531265	2.617662601	43.73702474				-534.9424846	0.6915862069	-1461.42244730018	
534.8624846	82	1	17	1	0.6915314843				94.648262	0.2783348031	5.073403194				53.64484881	2.617844867	43.73730632				-534.8624846	0.6915314843	-1462.41892619771	
534.7824846	82	1	17	1	0.6914767991				94.65171163	0.2780685247	5.070219848				53.64438515	2.618026989	43.73758787				-534.7824846	0.6914767991	-1463.41675762923	
534.7024846	82	1	17	1	0.6914221511				94.65515958	0.2778023664	5.067038049				53.64392165	2.618208964	43.73786939				-534.7024846	0.6914221511	-1464.41327468	
534.6224846	82	1	17	1	0.6913675403				94.65860587	0.2775363283	5.063857797				53.64345832	2.618390794	43.73815088				-534.6224846	0.6913675403	-1465.41114981814	
534.5424846	82	1	17	1	0.6913129667				94.6620505	0.2772704106	5.060679092				53.64299517	2.618572479	43.73843236				-534.5424846	0.6913129667	-1466.41173163179	
534.4624846	82	1	17	1	0.6912584304				94.66549345	0.2770046134	5.057501933				53.64253218	2.618754017	43.7387138				-534.4624846	0.6912584304	-1467.41232945035	
534.3824846	82	1	17	1	0.6912039312				94.66893474	0.2767389367	5.054326321				53.64206937	2.61893541	43.73899522				-534.3824846	0.6912039312	-1468.4129515699	
534.3024846	82	1	17	1	0.6911494692				94.67237436	0.2764733807	5.051152255				53.64160672	2.619116657	43.73927662				-534.3024846	0.6911494692	-1469.41493557931	
534.2224846	82	1	17	1	0.6910950443				94.67581232	0.2762079454	5.047979735				53.64114425	2.619297758	43.73955799				-534.2224846	0.6910950443	-1470.41829163671	
