T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
617.6060564	83	2	15	1	0.7981132242				90.41940921	1.552144384	8.028446401	53.48892901	3.69295943	42.81811156	71.5248661	11.45626445	17.01886945				-617.6060564	0.7981132242	-672.696072922118	
617.5260564	83	2	15	1	0.7979943302				90.42443311	1.551460444	8.024106444	53.4879038	3.693152895	42.8189433	71.5248661	11.45626445	17.01886945				-617.5260564	0.7979943302	-673.040730318586	
617.4460564	83	2	15	1	0.7978754971				90.42945624	1.550776543	8.019767214	53.48687873	3.693346507	42.81977477	71.5248661	11.45626445	17.01886945				-617.4460564	0.7978754971	-673.385741066906	
617.3660564	83	2	15	1	0.7977567249				90.43447861	1.550092681	8.015428712	53.48585378	3.693540264	42.82060595	71.5248661	11.45626445	17.01886945				-617.3660564	0.7977567249	-673.730821725487	
617.2860564	83	2	15	1	0.7976380135				90.4395002	1.549408859	8.011090941	53.48482897	3.693734168	42.82143686	71.5248661	11.45626445	17.01886945				-617.2860564	0.7976380135	-674.07625682609	
617.2060564	83	2	15	1	0.797519363				90.44452102	1.548725076	8.006753899	53.4838043	3.693928217	42.82226748	71.5248661	11.45626445	17.01886945				-617.2060564	0.797519363	-674.422330317294	
617.1260564	83	2	15	1	0.7974007734				90.44954108	1.548041333	8.002417589	53.48277976	3.694122413	42.82309783	71.5248661	11.45626445	17.01886945				-617.1260564	0.7974007734	-674.768474479404	
617.0460564	83	2	15	1	0.7972822446				90.45456036	1.54735763	7.998082012	53.48175536	3.694316754	42.82392789	71.5248661	11.45626445	17.01886945				-617.0460564	0.7972822446	-675.114689568605	
616.9660564	83	2	15	1	0.7971637766				90.45957887	1.546673967	7.993747167	53.48073109	3.694511241	42.82475767	71.5248661	11.45626445	17.01886945				-616.9660564	0.7971637766	-675.461260116358	
616.8860564	83	2	15	1	0.7970453694				90.4645966	1.545990345	7.989413056	53.47970695	3.694705875	42.82558717	71.5248661	11.45626445	17.01886945				-616.8860564	0.7970453694	-675.807900930316	
616.8060564	83	2	15	1	0.7969270229				90.46961356	1.545306762	7.985079681	53.47868295	3.694900654	42.82641639	71.5248661	11.45626445	17.01886945				-616.8060564	0.7969270229	-676.154898300747	
616.7260564	83	2	15	1	0.7968087372				90.47462974	1.54462322	7.980747041	53.47765909	3.695095578	42.82724534	71.5248661	11.45626445	17.01886945				-616.7260564	0.7968087372	-676.502537929985	
616.6460564	83	2	15	1	0.7966905123				90.47964514	1.543939718	7.976415137	53.47663536	3.695290649	42.828074	71.5248661	11.45626445	17.01886945				-616.6460564	0.7966905123	-676.850248592157	
616.5660564	83	2	15	1	0.7965723481				90.48465977	1.543256257	7.972083972	53.47561176	3.695485865	42.82890237	71.5248661	11.45626445	17.01886945				-616.5660564	0.7965723481	-677.198030544168	
616.4860564	83	2	15	1	0.7964542446				90.48967362	1.542572836	7.967753545	53.4745883	3.695681227	42.82973047	71.5248661	11.45626445	17.01886945				-616.4860564	0.7964542446	-677.546170077121	
616.4060564	83	2	15	1	0.7963362018				90.49468669	1.541889456	7.963423857	53.47356498	3.695876735	42.83055829	71.5248661	11.45626445	17.01886945				-616.4060564	0.7963362018	-677.894667743583	
616.3260564	83	2	15	1	0.7962182197				90.49969897	1.541206117	7.95909491	53.47254179	3.696072388	42.83138583	71.5248661	11.45626445	17.01886945				-616.3260564	0.7962182197	-678.243236290799	
616.2460564	83	2	15	1	0.7961002982				90.50471048	1.54052282	7.954766703	53.47151873	3.696268187	42.83221308	71.5248661	11.45626445	17.01886945				-616.2460564	0.7961002982	-678.592164077773	
616.1660564	83	2	15	1	0.7959824374				90.5097212	1.539839563	7.950439239	53.47049581	3.696464131	42.83304005	71.5248661	11.45626445	17.01886945				-616.1660564	0.7959824374	-678.941450474722	
616.0860564	83	2	15	1	0.7958646372				90.51473113	1.539156347	7.946112518	53.46947303	3.696660221	42.83386675	71.5248661	11.45626445	17.01886945				-616.0860564	0.7958646372	-679.291097220255	
616.0060564	83	2	15	1	0.7957468977				90.51974029	1.538473173	7.941786541	53.46845039	3.696856456	42.83469316	71.5248661	11.45626445	17.01886945				-616.0060564	0.7957468977	-679.640814693337	
615.9260564	83	2	15	1	0.7956292187				90.52474865	1.537790041	7.937461308	53.46742788	3.697052837	42.83551929	71.5248661	11.45626445	17.01886945				-615.9260564	0.7956292187	-679.990604340588	
615.8460564	83	2	15	1	0.7955116003				90.52975623	1.53710695	7.933136821	53.4664055	3.697249363	42.83634514	71.5248661	11.45626445	17.01886945				-615.8460564	0.7955116003	-680.34104321563	
615.7660564	83	2	15	1	0.7953940425				90.53476302	1.536423901	7.928813081	53.46538326	3.697446034	42.8371707	71.5248661	11.45626445	17.01886945				-615.7660564	0.7953940425	-680.691843481013	
615.6860564	83	2	15	1	0.7952765453				90.53976902	1.535740894	7.924490088	53.46436116	3.697642851	42.83799599	71.5248661	11.45626445	17.01886945				-615.6860564	0.7952765453	-681.042715509216	
615.6060564	83	2	15	1	0.7951591086				90.54477423	1.535057928	7.920167844	53.4633392	3.697839813	42.83882099	71.5248661	11.45626445	17.01886945				-615.6060564	0.7951591086	-681.393659560377	
615.5260564	83	2	15	1	0.7950417324				90.54977865	1.534375005	7.915846349	53.46231737	3.69803692	42.83964571	71.5248661	11.45626445	17.01886945				-615.5260564	0.7950417324	-681.744965484629	
615.4460564	83	2	15	1	0.7949244167				90.55478227	1.533692124	7.911525604	53.46129567	3.698234172	42.84047015	71.5248661	11.45626445	17.01886945				-615.4460564	0.7949244167	-682.096633840198	
615.3660564	83	2	15	1	0.7948071615				90.5597851	1.533009285	7.90720561	53.46027412	3.698431569	42.84129431	71.5248661	11.45626445	17.01886945				-615.3660564	0.7948071615	-682.448665189694	
615.2860564	83	2	15	1	0.7946899668				90.56478714	1.532326489	7.902886368	53.4592527	3.698629112	42.84211819	71.5248661	11.45626445	17.01886945				-615.2860564	0.7946899668	-682.800768409012	
615.2060564	83	2	15	1	0.7945728325				90.56978839	1.531643735	7.898567879	53.45823142	3.698826799	42.84294178	71.5248661	11.45626445	17.01886945				-615.2060564	0.7945728325	-683.153235745556	
615.1260564	83	2	15	1	0.7944557587				90.57478883	1.530961024	7.894250144	53.45721027	3.699024632	42.8437651	71.5248661	11.45626445	17.01886945				-615.1260564	0.7944557587	-683.506066561358	
615.0460564	83	2	15	1	0.7943387453				90.57978848	1.530278356	7.889933163	53.45618926	3.699222609	42.84458813	71.5248661	11.45626445	17.01886945				-615.0460564	0.7943387453	-683.858970033657	
614.9660564	83	2	15	1	0.7942217923				90.58478733	1.529595731	7.885616939	53.45516839	3.699420731	42.84541088	71.5248661	11.45626445	17.01886945				-614.9660564	0.7942217923	-684.212238110678	
614.8860564	83	2	15	1	0.7941048997				90.58978538	1.528913149	7.88130147	53.45414766	3.699618999	42.84623334	71.5248661	11.45626445	17.01886945				-614.8860564	0.7941048997	-684.565871359864	
614.8060564	83	2	15	1	0.7939880675				90.59478263	1.52823061	7.876986759	53.45312706	3.699817411	42.84705553	71.5248661	11.45626445	17.01886945				-614.8060564	0.7939880675	-684.919870347723	
614.7260564	83	2	15	1	0.7938712957				90.59977908	1.527548114	7.872672807	53.4521066	3.700015968	42.84787743	71.5248661	11.45626445	17.01886945				-614.7260564	0.7938712957	-685.273941835946	
614.6460564	83	2	15	1	0.7937545842				90.60477472	1.526865662	7.868359613	53.45108628	3.70021467	42.84869905	71.5248661	11.45626445	17.01886945				-614.6460564	0.7937545842	-685.628086090219	
614.5660564	83	2	15	1	0.793637933				90.60976957	1.526183253	7.86404718	53.4500661	3.700413516	42.84952039	71.5248661	11.45626445	17.01886945				-614.5660564	0.793637933	-685.982890984621	
614.4860564	83	2	15	1	0.7935213422				90.6147636	1.525500888	7.859735508	53.44904605	3.700612507	42.85034144	71.5248661	11.45626445	17.01886945				-614.4860564	0.7935213422	-686.337767957852	
614.4060564	83	2	15	1	0.7934048116				90.61975684	1.524818567	7.855424598	53.44802614	3.700811643	42.85116221	71.5248661	11.45626445	17.01886945				-614.4060564	0.7934048116	-686.693013515754	
614.3260564	83	2	15	1	0.7932883414				90.62474926	1.524136289	7.85111445	53.44700637	3.701010924	42.8519827	71.5248661	11.45626445	17.01886945				-614.3260564	0.7932883414	-687.048625788783	
614.2460564	83	2	15	1	0.7931719314				90.62974088	1.523454056	7.846805066	53.44598674	3.701210349	42.85280291	71.5248661	11.45626445	17.01886945				-614.2460564	0.7931719314	-687.404312158516	
614.1660564	83	2	15	1	0.7930555817				90.63473169	1.522771866	7.842496447	53.44496725	3.701409918	42.85362284	71.5248661	11.45626445	17.01886945				-614.1660564	0.7930555817	-687.76036638668	
614.0860564	83	2	15	1	0.7929392922				90.63972168	1.522089721	7.838188594	53.44394789	3.701609632	42.85444248	71.5248661	11.45626445	17.01886945				-614.0860564	0.7929392922	-688.116790268104	
614.0060564	83	2	15	1	0.792823063				90.64471087	1.521407621	7.833881507	53.44292867	3.701809491	42.85526184	71.5248661	11.45626445	17.01886945				-614.0060564	0.792823063	-688.473286598586	
613.9260564	83	2	15	1	0.7927068939				90.64969925	1.520725564	7.829575188	53.44190959	3.702009494	42.85608091	71.5248661	11.45626445	17.01886945				-613.9260564	0.7927068939	-688.830153734081	
613.8460564	83	2	15	1	0.7925907851				90.65468681	1.520043553	7.825269636	53.44089065	3.702209641	42.85689971	71.5248661	11.45626445	17.01886945				-613.8460564	0.7925907851	-689.187389790555	
613.7660564	83	2	15	1	0.7924747364				90.65967356	1.519361586	7.820964854	53.43987185	3.702409933	42.85771822	71.5248661	11.45626445	17.01886945				-613.7660564	0.7924747364	-689.544700328623	
613.6860564	83	2	15	1	0.7923587479				90.66465949	1.518679664	7.816660842	53.43885318	3.702610369	42.85853645	71.5248661	11.45626445	17.01886945				-613.6860564	0.7923587479	-689.902380938362	
613.6060564	83	2	15	1	0.7922428195				90.66964461	1.517997787	7.812357601	53.43783466	3.702810949	42.85935439	71.5248661	11.45626445	17.01886945				-613.6060564	0.7922428195	-690.260433430764	
613.5260564	83	2	15	1	0.7921269513				90.67462891	1.517315955	7.808055132	53.43681627	3.703011673	42.86017205	71.5248661	11.45626445	17.01886945				-613.5260564	0.7921269513	-690.618857149566	
613.4460564	83	2	15	1	0.7920111432				90.6796124	1.516634168	7.803753436	53.43579803	3.703212542	42.86098943	71.5248661	11.45626445	17.01886945				-613.4460564	0.7920111432	-690.977355193221	
613.3660564	83	2	15	1	0.7918953952				90.68459506	1.515952427	7.799452514	53.43477992	3.703413555	42.86180653	71.5248661	11.45626445	17.01886945				-613.3660564	0.7918953952	-691.336225621433	
613.2860564	83	2	15	1	0.7917797073				90.6895769	1.515270731	7.795152366	53.43376195	3.703614712	42.86262334	71.5248661	11.45626445	17.01886945				-613.2860564	0.7917797073	-691.695169677296	
613.2060564	83	2	15	1	0.7916640794				90.69455792	1.514589081	7.790852994	53.43274412	3.703816013	42.86343987	71.5248661	11.45626445	17.01886945				-613.2060564	0.7916640794	-692.054786925577	
613.1260564	83	2	15	1	0.7915485117				90.69953812	1.513907476	7.786554399	53.43172643	3.704017458	42.86425611	71.5248661	11.45626445	17.01886945				-613.1260564	0.7915485117	-692.41447709862	
613.0460564	83	2	15	1	0.7914330039				90.7045175	1.513225918	7.782256581	53.43070888	3.704219047	42.86507208	71.5248661	11.45626445	17.01886945				-613.0460564	0.7914330039	-692.774242957107	
612.9660564	83	2	15	1	0.7913175562				90.70949605	1.512544405	7.777959541	53.42969147	3.704420779	42.86588776	71.5248661	11.45626445	17.01886945				-612.9660564	0.7913175562	-693.134682200205	
612.8860564	83	2	15	1	0.7912021685				90.71447378	1.511862938	7.77366328	53.42867419	3.704622656	42.86670315	71.5248661	11.45626445	17.01886945				-612.8860564	0.7912021685	-693.495196428526	
612.8060564	83	2	15	1	0.7910868408				90.71945068	1.511181518	7.7693678	53.42765706	3.704824677	42.86751826	71.5248661	11.45626445	17.01886945				-612.8060564	0.7910868408	-693.856085874594	
612.7260564	83	2	15	1	0.7909715731				90.72442676	1.510500144	7.7650731	53.42664007	3.705026841	42.86833309	71.5248661	11.45626445	17.01886945				-612.7260564	0.7909715731	-694.217049599271	
612.6460564	83	2	15	1	0.7908563653				90.729402	1.509818816	7.760779183	53.42562321	3.70522915	42.86914764	71.5248661	11.45626445	17.01886945				-612.6460564	0.7908563653	-694.578389714672	
612.5660564	83	2	15	1	0.7907412175				90.73437642	1.509137535	7.756486049	53.4246065	3.705431602	42.8699619	71.5248661	11.45626445	17.01886945				-612.5660564	0.7907412175	-694.940105552457	
612.4860564	83	2	15	1	0.7906261296				90.73935	1.5084563	7.752193698	53.42358993	3.705634197	42.87077587	71.5248661	11.45626445	17.01886945				-612.4860564	0.7906261296	-695.302198958113	
612.4060564	83	2	15	1	0.7905111017				90.74432276	1.507775113	7.747902132	53.4225735	3.705836937	42.87158957	71.5248661	11.45626445	17.01886945				-612.4060564	0.7905111017	-695.66436647971	
612.3260564	83	2	15	1	0.7903961336				90.74929468	1.507093972	7.743611352	53.4215572	3.70603982	42.87240298	71.5248661	11.45626445	17.01886945				-612.3260564	0.7903961336	-696.026912748452	
612.2460564	83	2	15	1	0.7902812255				90.75426576	1.506412879	7.739321358	53.42054105	3.706242846	42.8732161	71.5248661	11.45626445	17.01886945				-612.2460564	0.7902812255	-696.389835834226	
612.1660564	83	2	15	1	0.7901663772				90.75923602	1.505731832	7.735032152	53.41952504	3.706446016	42.87402895	71.5248661	11.45626445	17.01886945				-612.1660564	0.7901663772	-696.752835122763	
612.0860564	83	2	15	1	0.7900515888				90.76420543	1.505050833	7.730743734	53.41850917	3.70664933	42.8748415	71.5248661	11.45626445	17.01886945				-612.0860564	0.7900515888	-697.116212407201	
612.0060564	83	2	15	1	0.7899368602				90.76917401	1.504369882	7.726456105	53.41749343	3.706852787	42.87565378	71.5248661	11.45626445	17.01886945				-612.0060564	0.7899368602	-697.479969548663	
611.9260564	83	2	15	1	0.7898221915				90.77414176	1.503688978	7.722169267	53.41647784	3.707056388	42.87646577	71.5248661	11.45626445	17.01886945				-611.9260564	0.7898221915	-697.844105872521	
611.8460564	83	2	15	1	0.7897075826				90.77910866	1.503008121	7.71788322	53.41546239	3.707260132	42.87727747	71.5248661	11.45626445	17.01886945				-611.8460564	0.7897075826	-698.208318239916	
611.7660564	83	2	15	1	0.7895930335				90.78407472	1.502327313	7.713597965	53.41444709	3.707464019	42.8780889	71.5248661	11.45626445	17.01886945				-611.7660564	0.7895930335	-698.572910979106	
611.6860564	83	2	15	1	0.7894785442				90.78903995	1.501646552	7.709313503	53.41343192	3.707668049	42.87890003	71.5248661	11.45626445	17.01886945				-611.6860564	0.7894785442	-698.937579045724	
611.6060564	83	2	15	1	0.7893641146				90.79400433	1.50096584	7.705029834	53.41241689	3.707872223	42.87971089	71.5248661	11.45626445	17.01886945				-611.6060564	0.7893641146	-699.302628676487	
611.5260564	83	2	15	1	0.7892497448				90.79896786	1.500285175	7.700746961	53.411402	3.70807654	42.88052146	71.5248661	11.45626445	17.01886945				-611.5260564	0.7892497448	-699.668059192998	
611.4460564	83	2	15	1	0.7891354347				90.80393056	1.499604559	7.696464883	53.41038726	3.708281	42.88133174	71.5248661	11.45626445	17.01886945				-611.4460564	0.7891354347	-700.033872470261	
611.3660564	83	2	15	1	0.7890211844				90.80889241	1.498923992	7.692183602	53.40937265	3.708485604	42.88214174	71.5248661	11.45626445	17.01886945				-611.3660564	0.7890211844	-700.400067829033	
611.2860564	83	2	15	1	0.7889069938				90.81385341	1.498243473	7.687903119	53.40835819	3.70869035	42.88295146	71.5248661	11.45626445	17.01886945				-611.2860564	0.7889069938	-700.766339910616	
611.2060564	83	2	15	1	0.7887928629				90.81881356	1.497563003	7.683623434	53.40734387	3.70889524	42.88376089	71.5248661	11.45626445	17.01886945				-611.2060564	0.7887928629	-701.132687710423	
611.1260564	83	2	15	1	0.7886787916				90.82377287	1.496882581	7.679344548	53.40632969	3.709100272	42.88457004	71.5248661	11.45626445	17.01886945				-611.1260564	0.7886787916	-701.499727279662	
611.0460564	83	2	15	1	0.7885647801				90.82873133	1.496202209	7.675066463	53.40531565	3.709305448	42.8853789	71.5248661	11.45626445	17.01886945				-611.0460564	0.7885647801	-701.867150048196	
610.9660564	83	2	15	1	0.7884508282				90.83368894	1.495521885	7.670789179	53.40430175	3.709510766	42.88618748	71.5248661	11.45626445	17.01886945				-610.9660564	0.7884508282	-702.234342134067	
610.8860564	83	2	15	1	0.7883369359				90.83864569	1.494841611	7.666512697	53.403288	3.709716228	42.88699577	71.5248661	11.45626445	17.01886945				-610.8860564	0.7883369359	-702.601918625441	
610.8060564	83	2	15	1	0.7882231032				90.8436016	1.494161386	7.662237019	53.40227439	3.709921832	42.88780378	71.5248661	11.45626445	17.01886945				-610.8060564	0.7882231032	-702.970189304404	
610.7260564	83	2	15	1	0.7881093302				90.84855665	1.493481211	7.657962144	53.40126092	3.710127579	42.88861151	71.5248661	11.45626445	17.01886945				-610.7260564	0.7881093302	-703.338845596783	
610.6460564	83	2	15	1	0.7879956168				90.85351084	1.492801085	7.653688074	53.40024759	3.710333469	42.88941895	71.5248661	11.45626445	17.01886945				-610.6460564	0.7879956168	-703.707269753925	
610.5660564	83	2	15	1	0.7878819629				90.85846418	1.492121009	7.649414811	53.3992344	3.710539501	42.8902261	71.5248661	11.45626445	17.01886945				-610.5660564	0.7878819629	-704.076080739385	
610.4860564	83	2	15	1	0.7877683686				90.86341666	1.491440982	7.645142354	53.39822135	3.710745677	42.89103297	71.5248661	11.45626445	17.01886945				-610.4860564	0.7877683686	-704.445588340444	
610.4060564	83	2	15	1	0.7876548339				90.86836829	1.490761006	7.640870704	53.39720845	3.710951995	42.89183956	71.5248661	11.45626445	17.01886945				-610.4060564	0.7876548339	-704.815173186025	
610.3260564	83	2	15	1	0.7875413587				90.87331906	1.49008108	7.636599864	53.39619569	3.711158455	42.89264586	71.5248661	11.45626445	17.01886945				-610.3260564	0.7875413587	-705.184835559159	
610.2460564	83	2	15	1	0.787427943				90.87826896	1.489401204	7.632329832	53.39518307	3.711365058	42.89345187	71.5248661	11.45626445	17.01886945				-610.2460564	0.787427943	-705.554885898674	
