T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
589.315009	94	3	3	1	0.8899815124				96.14699119	1.382864066	2.470144747	76.63216932	16.08162942	7.286201259							-589.315009	0.8899815124	-1869.34018067322	
589.235009	94	3	3	1	0.8899387213				96.14806019	1.382194616	2.469745196	76.63111278	16.08132771	7.287559508							-589.235009	0.8899387213	-1869.75086481428	
589.155009	94	3	3	1	0.8898959395				96.14912921	1.381525294	2.469345494	76.63005604	16.08102593	7.288918032							-589.155009	0.8898959395	-1870.16173328453	
589.075009	94	3	3	1	0.8898531672				96.15019826	1.3808561	2.468945639	76.6289991	16.08072407	7.290276832							-589.075009	0.8898531672	-1870.57277852396	
588.995009	94	3	3	1	0.8898104042				96.15126733	1.380187035	2.468545632	76.62794195	16.08042215	7.291635907							-588.995009	0.8898104042	-1870.98400833843	
588.915009	94	3	3	1	0.8897676507				96.15233643	1.379518099	2.468145473	76.62688459	16.08012015	7.292995256							-588.915009	0.8897676507	-1871.39541515401	
588.835009	94	3	3	1	0.8897249065				96.15340555	1.378849292	2.467745162	76.62582704	16.07981808	7.294354881							-588.835009	0.8897249065	-1871.80481603514	
588.755009	94	3	3	1	0.8896821717				96.15447469	1.378180614	2.467344699	76.62476927	16.07951595	7.295714781							-588.755009	0.8896821717	-1872.21877758503	
588.675009	94	3	3	1	0.8896394464				96.15554385	1.377512064	2.466944083	76.62371131	16.07921374	7.297074955							-588.675009	0.8896394464	-1872.63072766004	
588.595009	94	3	3	1	0.8895967304				96.15661304	1.376843644	2.466543315	76.62265314	16.07891146	7.298435404							-588.595009	0.8895967304	-1873.04066927238	
588.515009	94	3	3	1	0.8895540238				96.15768225	1.376175352	2.466142395	76.62159477	16.07860911	7.299796128							-588.515009	0.8895540238	-1873.4529830825	
588.435009	94	3	3	1	0.8895113266				96.15875149	1.375507189	2.465741323	76.62053619	16.07830668	7.301157127							-588.435009	0.8895113266	-1873.86547845981	
588.355009	94	3	3	1	0.8894686388				96.15982075	1.374839155	2.465340098	76.61947741	16.07800419	7.3025184							-588.355009	0.8894686388	-1874.27815552426	
588.275009	94	3	3	1	0.8894259604				96.16089003	1.37417125	2.464938721	76.61841842	16.07770163	7.303879948							-588.275009	0.8894259604	-1874.69101439192	
588.195009	94	3	3	1	0.8893832914				96.16195933	1.373503474	2.464537192	76.61735923	16.077399	7.30524177							-588.195009	0.8893832914	-1875.10405518696	
588.115009	94	3	3	1	0.8893406318				96.16302866	1.372835826	2.464135511	76.61629984	16.07709629	7.306603867							-588.115009	0.8893406318	-1875.51507858757	
588.035009	94	3	3	1	0.8892979815				96.16409801	1.372168308	2.463733677	76.61524025	16.07679352	7.307966238							-588.035009	0.8892979815	-1875.92628415131	
587.955009	94	3	3	1	0.8892553406				96.16516739	1.371500919	2.463331692	76.61418045	16.07649067	7.309328884							-587.955009	0.8892553406	-1876.34207089198	
587.875009	94	3	3	1	0.8892127092				96.16623679	1.370833659	2.462929554	76.61312044	16.07618775	7.310691804							-587.875009	0.8892127092	-1876.7558376833	
587.795009	94	3	3	1	0.8891700871				96.16730621	1.370166529	2.462527264	76.61206024	16.07588476	7.312054998							-587.795009	0.8891700871	-1877.16758755764	
587.715009	94	3	3	1	0.8891274744				96.16837565	1.369499527	2.462124821	76.61099983	16.07558171	7.313418466							-587.715009	0.8891274744	-1877.58172049606	
587.635009	94	3	3	1	0.8890848711				96.16944512	1.368832654	2.461722226	76.60993922	16.07527858	7.314782208							-587.635009	0.8890848711	-1877.99383094222	
587.555009	94	3	3	1	0.8890422771				96.17051461	1.368165911	2.46131948	76.6088784	16.07497538	7.316146224							-587.555009	0.8890422771	-1878.40833051128	
587.475009	94	3	3	1	0.8889996926				96.17158412	1.367499297	2.46091658	76.60781738	16.07467211	7.317510514							-587.475009	0.8889996926	-1878.8230092007	
587.395009	94	3	3	1	0.8889571174				96.17265366	1.366832812	2.460513529	76.60675616	16.07436876	7.318875078							-587.395009	0.8889571174	-1879.23566672366	
587.315009	94	3	3	1	0.8889145516				96.17372322	1.366166456	2.460110325	76.60569473	16.07406535	7.320239916							-587.315009	0.8889145516	-1879.6507127664	
587.235009	94	3	3	1	0.8888719952				96.1747928	1.36550023	2.459706969	76.6046331	16.07376187	7.321605028							-587.235009	0.8888719952	-1880.06594218427	
587.155009	94	3	3	1	0.8888294482				96.17586241	1.364834133	2.459303461	76.60357127	16.07345831	7.322970413							-587.155009	0.8888294482	-1880.47914399434	
587.075009	94	3	3	1	0.8887869105				96.17693203	1.364168165	2.458899801	76.60250924	16.07315469	7.324336072							-587.075009	0.8887869105	-1880.8925294169	
586.995009	94	3	3	1	0.8887443822				96.17800169	1.363502327	2.458495988	76.601447	16.07285099	7.325702005							-586.995009	0.8887443822	-1881.30830772921	
586.915009	94	3	3	1	0.8887018633				96.17907136	1.362836618	2.458092023	76.60038456	16.07254723	7.327068211							-586.915009	0.8887018633	-1881.72426990333	
586.835009	94	3	3	1	0.8886593538				96.18014106	1.362171039	2.457687906	76.59932192	16.07224339	7.32843469							-586.835009	0.8886593538	-1882.14041605519	
586.755009	94	3	3	1	0.8886168537				96.18121078	1.361505589	2.457283636	76.59825907	16.07193948	7.329801443							-586.755009	0.8886168537	-1882.55453032547	
586.675009	94	3	3	1	0.8885743629				96.18228052	1.360840268	2.456879214	76.59719603	16.0716355	7.33116847							-586.675009	0.8885743629	-1882.96882881683	
586.595009	94	3	3	1	0.8885318815				96.18335028	1.360175077	2.45647464	76.59613278	16.07133146	7.332535769							-586.595009	0.8885318815	-1883.38330774953	
586.515009	94	3	3	1	0.8884894094				96.18442007	1.359510016	2.456069914	76.59506932	16.07102734	7.333903342							-586.515009	0.8884894094	-1883.80019006937	
586.435009	94	3	3	1	0.8884469468				96.18548988	1.358845084	2.455665035	76.59400567	16.07072314	7.335271188							-586.435009	0.8884469468	-1884.21725304905	
586.355009	94	3	3	1	0.8884044935				96.18655971	1.358180281	2.455260004	76.59294181	16.07041888	7.336639307							-586.355009	0.8884044935	-1884.63228378561	
586.275009	94	3	3	1	0.8883620496				96.18762957	1.357515609	2.454854821	76.59187775	16.07011455	7.338007699							-586.275009	0.8883620496	-1885.04749544058	
586.195009	94	3	3	1	0.888319615				96.18869945	1.356851065	2.454449486	76.59081349	16.06981015	7.339376364							-586.195009	0.888319615	-1885.46289204701	
586.115009	94	3	3	1	0.8882771898				96.18976935	1.356186652	2.454043998	76.58974902	16.06950568	7.340745302							-586.115009	0.8882771898	-1885.880693629	
586.035009	94	3	3	1	0.888234774				96.19083927	1.355522368	2.453638358	76.58868436	16.06920113	7.342114513							-586.035009	0.888234774	-1886.29868041395	
585.955009	94	3	3	1	0.8881923676				96.19190922	1.354858214	2.453232566	76.58761949	16.06889652	7.343483997							-585.955009	0.8881923676	-1886.71462673745	
585.875009	94	3	3	1	0.8881499705				96.19297919	1.35419419	2.452826621	76.58655442	16.06859183	7.344853753							-585.875009	0.8881499705	-1887.13075850222	
585.795009	94	3	3	1	0.8881075828				96.19404918	1.353530295	2.452420524	76.58548914	16.06828707	7.346223782							-585.795009	0.8881075828	-1887.5470719061	
585.715009	94	3	3	1	0.8880652044				96.19511919	1.35286653	2.452014275	76.58442367	16.06798225	7.347594083							-585.715009	0.8880652044	-1887.96357100062	
585.635009	94	3	3	1	0.8880228354				96.19618923	1.352202896	2.451607874	76.58335799	16.06767735	7.348964657							-585.635009	0.8880228354	-1888.38248169384	
585.555009	94	3	3	1	0.8879804758				96.19725929	1.35153939	2.45120132	76.58229211	16.06737238	7.350335504							-585.555009	0.8879804758	-1888.80157833209	
585.475009	94	3	3	1	0.8879381256				96.19832937	1.350876015	2.450794614	76.58122603	16.06706734	7.351706623							-585.475009	0.8879381256	-1889.21862933433	
585.395009	94	3	3	1	0.8878957847				96.19939947	1.35021277	2.450387756	76.58015975	16.06676223	7.353078014							-585.395009	0.8878957847	-1889.6336338288	
585.315009	94	3	3	1	0.8878534531				96.2004696	1.349549655	2.449980745	76.57909327	16.06645705	7.354449678							-585.315009	0.8878534531	-1890.05328804275	
585.235009	94	3	3	1	0.887811131				96.20153975	1.348886669	2.449573582	76.57802658	16.0661518	7.355821613							-585.235009	0.887811131	-1890.47089007205	
585.155009	94	3	3	1	0.8877688181				96.20260992	1.348223814	2.449166267	76.5769597	16.06584648	7.357193821							-585.155009	0.8877688181	-1890.88868260041	
585.075009	94	3	3	1	0.8877265147				96.20368011	1.347561088	2.4487588	76.57589261	16.06554109	7.358566301							-585.075009	0.8877265147	-1891.3088905369	
584.995009	94	3	3	1	0.8876842206				96.20475033	1.346898493	2.44835118	76.57482532	16.06523563	7.359939053							-584.995009	0.8876842206	-1891.72481397686	
584.915009	94	3	3	1	0.8876419358				96.20582056	1.346236028	2.447943408	76.57375783	16.06493009	7.361312077							-584.915009	0.8876419358	-1892.14539764109	
584.835009	94	3	3	1	0.8875996605				96.20689082	1.345573692	2.447535484	76.57269014	16.06462449	7.362685372							-584.835009	0.8875996605	-1892.56392477276	
584.755009	94	3	3	1	0.8875573944				96.20796111	1.344911487	2.447127407	76.57162224	16.06431882	7.36405894							-584.755009	0.8875573944	-1892.98040242072	
584.675009	94	3	3	1	0.8875151377				96.20903141	1.344249412	2.446719178	76.57055415	16.06401307	7.365432779							-584.675009	0.8875151377	-1893.40154264283	
584.595009	94	3	3	1	0.8874728904				96.21010174	1.343587468	2.446310797	76.56948585	16.06370726	7.36680689							-584.595009	0.8874728904	-1893.82287029406	
584.515009	94	3	3	1	0.8874306525				96.21117208	1.342925653	2.445902264	76.56841736	16.06340137	7.368181273							-584.515009	0.8874306525	-1894.2398983306	
584.435009	94	3	3	1	0.8873884238				96.21224245	1.342263969	2.445493578	76.56734866	16.06309541	7.369555927							-584.435009	0.8873884238	-1894.65935860726	
584.355009	94	3	3	1	0.8873462046				96.21331285	1.341602415	2.44508474	76.56627976	16.06278939	7.370930852							-584.355009	0.8873462046	-1895.08124429428	
584.275009	94	3	3	1	0.8873039947				96.21438326	1.340940991	2.44467575	76.56521066	16.06248329	7.372306049							-584.275009	0.8873039947	-1895.49882875015	
584.195009	94	3	3	1	0.8872617941				96.2154537	1.340279697	2.444266607	76.56414136	16.06217712	7.373681518							-584.195009	0.8872617941	-1895.91884484222	
584.115009	94	3	3	1	0.8872196029				96.21652415	1.339618534	2.443857312	76.56307186	16.06187088	7.375057257							-584.115009	0.8872196029	-1896.34129368448	
584.035009	94	3	3	1	0.8871774211				96.21759463	1.338957502	2.443447865	76.56200216	16.06156457	7.376433268							-584.035009	0.8871774211	-1896.75943171141	
583.955009	94	3	3	1	0.8871352485				96.21866514	1.338296599	2.443038265	76.56093226	16.06125819	7.37780955							-583.955009	0.8871352485	-1897.18000870843	
583.875009	94	3	3	1	0.8870930854				96.21973566	1.337635827	2.442628514	76.55986216	16.06095174	7.379186103							-583.875009	0.8870930854	-1897.60301781734	
583.795009	94	3	3	1	0.8870509316				96.2208062	1.336975186	2.44221861	76.55879185	16.06064522	7.380562927							-583.795009	0.8870509316	-1898.02171449118	
583.715009	94	3	3	1	0.8870087871				96.22187677	1.336314675	2.441808553	76.55772135	16.06033863	7.381940022							-583.715009	0.8870087871	-1898.44284952428	
583.635009	94	3	3	1	0.886966652				96.22294736	1.335654294	2.441398345	76.55665065	16.06003197	7.383317388							-583.635009	0.886966652	-1898.86416947983	
583.555009	94	3	3	1	0.8869245262				96.22401797	1.334994044	2.440987984	76.55557974	16.05972523	7.384695025							-583.555009	0.8869245262	-1899.28567848609	
583.475009	94	3	3	1	0.8868824098				96.2250886	1.334333925	2.440577471	76.55450864	16.05941843	7.386072933							-583.475009	0.8868824098	-1899.70737266777	
583.395009	94	3	3	1	0.8868403027				96.22615926	1.333673936	2.440166805	76.55343733	16.05911156	7.387451111							-583.395009	0.8868403027	-1900.12699858874	
583.315009	94	3	3	1	0.8867982049				96.22722993	1.333014078	2.439755988	76.55236583	16.05880461	7.38882956							-583.315009	0.8867982049	-1900.54906848637	
583.235009	94	3	3	1	0.8867561165				96.22830063	1.33235435	2.439345018	76.55129412	16.0584976	7.390208279							-583.235009	0.8867561165	-1900.9735834932	
583.155009	94	3	3	1	0.8867140375				96.22937135	1.331694753	2.438933896	76.55022222	16.05819051	7.391587269							-583.155009	0.8867140375	-1901.39602761131	
583.075009	94	3	3	1	0.8866719678				96.23044209	1.331035287	2.438522621	76.54915011	16.05788336	7.392966529							-583.075009	0.8866719678	-1901.81639996096	
582.995009	94	3	3	1	0.8866299074				96.23151285	1.330375951	2.438111194	76.54807781	16.05757613	7.394346059							-582.995009	0.8866299074	-1902.23695822873	
582.915009	94	3	3	1	0.8865878563				96.23258364	1.329716747	2.437699615	76.5470053	16.05726884	7.39572586							-582.915009	0.8865878563	-1902.65996611366	
582.835009	94	3	3	1	0.8865458146				96.23365444	1.329057673	2.437287884	76.5459326	16.05696147	7.397105931							-582.835009	0.8865458146	-1903.08542474852	
582.755009	94	3	3	1	0.8865037823				96.23472527	1.328398729	2.436876	76.54485969	16.05665403	7.398486272							-582.755009	0.8865037823	-1903.50880809734	
582.675009	94	3	3	1	0.8864617593				96.23579612	1.327739917	2.436463964	76.54378659	16.05634653	7.399866884							-582.675009	0.8864617593	-1903.9301152826	
582.595009	94	3	3	1	0.8864197456				96.23686699	1.327081236	2.436051776	76.54271329	16.05603895	7.401247765							-582.595009	0.8864197456	-1904.35160900793	
582.515009	94	3	3	1	0.8863777412				96.23793788	1.326422685	2.435639436	76.54163979	16.0557313	7.402628916							-582.515009	0.8863777412	-1904.77555800656	
582.435009	94	3	3	1	0.8863357462				96.23900879	1.325764265	2.435226943	76.54056608	16.05542358	7.404010337							-582.435009	0.8863357462	-1905.19969378847	
582.355009	94	3	3	1	0.8862937605				96.24007972	1.325105977	2.434814298	76.53949218	16.05511579	7.405392028							-582.355009	0.8862937605	-1905.62402051969	
582.275009	94	3	3	1	0.8862517842				96.24115068	1.324447819	2.434401501	76.53841808	16.05480793	7.406773988							-582.275009	0.8862517842	-1906.04853428235	
582.195009	94	3	3	1	0.8862098172				96.24222166	1.323789792	2.433988552	76.53734378	16.0545	7.408156219							-582.195009	0.8862098172	-1906.47096658714	
582.115009	94	3	3	1	0.8861678595				96.24329265	1.323131897	2.43357545	76.53626928	16.054192	7.409538718							-582.115009	0.8861678595	-1906.89585984522	
582.035009	94	3	3	1	0.8861259112				96.24436367	1.322474132	2.433162196	76.53519458	16.05388393	7.410921488							-582.035009	0.8861259112	-1907.32094051201	
581.955009	94	3	3	1	0.8860839722				96.24543471	1.321816499	2.43274879	76.53411968	16.05357579	7.412304526							-581.955009	0.8860839722	-1907.74393706745	
581.875009	94	3	3	1	0.8860420425				96.24650577	1.321158996	2.432335232	76.53304459	16.05326758	7.413687834							-581.875009	0.8860420425	-1908.16712128483	
581.795009	94	3	3	1	0.8860001221				96.24757685	1.320501625	2.431921521	76.53196929	16.0529593	7.415071412							-581.795009	0.8860001221	-1908.59277100629	
581.715009	94	3	3	1	0.8859582111				96.24864796	1.319844385	2.431507658	76.5308938	16.05265094	7.416455258							-581.715009	0.8859582111	-1909.01860863623	
581.635009	94	3	3	1	0.8859163094				96.24971908	1.319187276	2.431093643	76.5298181	16.05234252	7.417839374							-581.635009	0.8859163094	-1909.44463836449	
581.555009	94	3	3	1	0.8858744171				96.25079023	1.318530298	2.430679476	76.52874221	16.05203403	7.419223759							-581.555009	0.8858744171	-1909.86857548932	
581.475009	94	3	3	1	0.885832534				96.25186139	1.317873452	2.430265156	76.52766612	16.05172547	7.420608413							-581.475009	0.885832534	-1910.29270495691	
581.395009	94	3	3	1	0.8857906603				96.25293258	1.317216737	2.429850684	76.52658983	16.05141683	7.421993335							-581.395009	0.8857906603	-1910.72158437562	
581.315009	94	3	3	1	0.885748796				96.25400379	1.316560153	2.42943606	76.52551334	16.05110813	7.423378527							-581.315009	0.885748796	-1911.14608877235	
581.235009	94	3	3	1	0.8857069409				96.25507502	1.3159037	2.429021284	76.52443666	16.05079935	7.424763988							-581.235009	0.8857069409	-1911.57078589555	
581.155009	94	3	3	1	0.8856650952				96.25614627	1.315247379	2.428606355	76.52335977	16.05049051	7.426149717							-581.155009	0.8856650952	-1911.99795359235	
581.075009	94	3	3	1	0.8856232588				96.25721754	1.31459119	2.428191275	76.52228269	16.0501816	7.427535715							-581.075009	0.8856232588	-1912.42302741385	
580.995009	94	3	3	1	0.8855814317				96.25828883	1.313935131	2.427776042	76.52120541	16.04987261	7.428921981							-580.995009	0.8855814317	-1912.85057817488	
580.915009	94	3	3	1	0.885539614				96.25936014	1.313279204	2.427360657	76.52012793	16.04956356	7.430308516							-580.915009	0.885539614	-1913.27602919745	
580.835009	94	3	3	1	0.8854978055				96.26043147	1.312623409	2.426945119	76.51905025	16.04925443	7.43169532							-580.835009	0.8854978055	-1913.70167359156	
580.755009	94	3	3	1	0.8854560064				96.26150282	1.311967745	2.42652943	76.51797237	16.04894523	7.433082391							-580.755009	0.8854560064	-1914.13208523968	
580.675009	94	3	3	1	0.8854142167				96.2625742	1.311312213	2.426113588	76.5168943	16.04863597	7.434469731							-580.675009	0.8854142167	-1914.55810657396	
580.595009	94	3	3	1	0.8853724362				96.26364559	1.310656812	2.425697594	76.51581603	16.04832663	7.43585734							-580.595009	0.8853724362	-1914.98432167133	
580.515009	94	3	3	1	0.8853306651				96.26471701	1.310001543	2.425281448	76.51473756	16.04801723	7.437245216							-580.515009	0.8853306651	-1915.41072248831	
580.435009	94	3	3	1	0.8852889032				96.26578844	1.309346406	2.42486515	76.51365889	16.04770775	7.438633361							-580.435009	0.8852889032	-1915.83961238651	
580.355009	94	3	3	1	0.8852471508				96.2668599	1.3086914	2.424448699	76.51258002	16.0473982	7.440021773							-580.355009	0.8852471508	-1916.26868823244	
