T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
606.3840592	80	2	18	1	0.7040362508				91.16779458	1.329332298	7.502873121	53.43413763	3.595379083	42.97048329							-606.3840592	0.7040362508	-981.82472462474	
606.3040592	80	2	18	1	0.7039547915				91.1726217	1.328889769	7.498488529	53.43304213	3.595807833	42.97115004							-606.3040592	0.7039547915	-982.347359945112	
606.2240592	80	2	18	1	0.7038733756				91.17744788	1.328447157	7.494104965	53.43194661	3.596236635	42.97181676							-606.2240592	0.7038733756	-982.869946271575	
606.1440592	80	2	18	1	0.7037920029				91.18227311	1.328004462	7.48972243	53.43085108	3.596665486	42.97248344							-606.1440592	0.7037920029	-983.392486417331	
606.0640592	80	2	18	1	0.7037106735				91.18709739	1.327561683	7.485340924	53.42975553	3.597094389	42.97315009							-606.0640592	0.7037106735	-983.915581184044	
605.9840592	80	2	18	1	0.7036293873				91.19192073	1.327118821	7.480960449	53.42865996	3.597523342	42.9738167							-605.9840592	0.7036293873	-984.439840381899	
605.9040592	80	2	18	1	0.7035481445				91.19674312	1.326675877	7.476581005	53.42756438	3.597952345	42.97448327							-605.9040592	0.7035481445	-984.964048984762	
605.8240592	80	2	18	1	0.7034669448				91.20156456	1.326232849	7.472202593	53.42646879	3.598381398	42.97514982							-605.8240592	0.7034669448	-985.488212397228	
605.7440592	80	2	18	1	0.7033857884				91.20638505	1.325789738	7.467825213	53.42537318	3.598810502	42.97581632							-605.7440592	0.7033857884	-986.013539688753	
605.6640592	80	2	18	1	0.7033046752				91.21120459	1.325346545	7.463448868	53.42427755	3.599239657	42.97648279							-605.6640592	0.7033046752	-986.539428643213	
605.5840592	80	2	18	1	0.7032236053				91.21602318	1.324903269	7.459073556	53.42318192	3.599668861	42.97714922							-605.5840592	0.7032236053	-987.065267974474	
605.5040592	80	2	18	1	0.7031425785				91.22084081	1.32445991	7.454699279	53.42208627	3.600098115	42.97781562							-605.5040592	0.7031425785	-987.591060527758	
605.4240592	80	2	18	1	0.7030615949				91.22565749	1.324016469	7.450326038	53.4209906	3.60052742	42.97848198							-605.4240592	0.7030615949	-988.117412242629	
605.3440592	80	2	18	1	0.7029806544				91.23047322	1.323572946	7.445953834	53.41989493	3.600956774	42.9791483							-605.3440592	0.7029806544	-988.644326610671	
605.2640592	80	2	18	1	0.7028997571				91.23528799	1.32312934	7.441582667	53.41879924	3.601386178	42.97981458							-605.2640592	0.7028997571	-989.172414121676	
605.1840592	80	2	18	1	0.702818903				91.24010181	1.322685652	7.437212538	53.41770354	3.601815632	42.98048083							-605.1840592	0.702818903	-989.700453247527	
605.1040592	80	2	18	1	0.702738092				91.24491467	1.322241882	7.432843448	53.41660783	3.602245136	42.98114704							-605.1040592	0.702738092	-990.228444236826	
605.0240592	80	2	18	1	0.7026573241				91.24972657	1.321798031	7.428475398	53.4155121	3.60267469	42.98181321							-605.0240592	0.7026573241	-990.75699887952	
604.9440592	80	2	18	1	0.7025765993				91.25453752	1.321354097	7.424108388	53.41441637	3.603104293	42.98247934							-604.9440592	0.7025765993	-991.286118075202	
604.8640592	80	2	18	1	0.7024959176				91.2593475	1.320910082	7.419742419	53.41332062	3.603533946	42.98314543							-604.8640592	0.7024959176	-991.815802732346	
604.7840592	80	2	18	1	0.702415279				91.26415652	1.320465985	7.415377492	53.41222487	3.603963648	42.98381148							-604.7840592	0.702415279	-992.345437631612	
604.7040592	80	2	18	1	0.7023346834				91.26896459	1.320021806	7.411013608	53.4111291	3.6043934	42.9844775							-604.7040592	0.7023346834	-992.875639802154	
604.6240592	80	2	18	1	0.7022541309				91.27377169	1.319577546	7.406650767	53.41003332	3.604823201	42.98514347							-604.6240592	0.7022541309	-993.406407523683	
604.5440592	80	2	18	1	0.7021736214				91.27857782	1.319133205	7.402288971	53.40893754	3.605253052	42.98580941							-604.5440592	0.7021736214	-993.937744342796	
604.4640592	80	2	18	1	0.702093155				91.283383	1.318688783	7.397928219	53.40784174	3.605682952	42.9864753							-604.4640592	0.702093155	-994.469648526984	
604.3840592	80	2	18	1	0.7020127316				91.28818721	1.318244279	7.393568514	53.40674594	3.6061129	42.98714116							-604.3840592	0.7020127316	-995.000884776995	
604.3040592	80	2	18	1	0.7019323511				91.29299045	1.317799694	7.389209855	53.40565013	3.606542898	42.98780697							-604.3040592	0.7019323511	-995.533310310655	
604.2240592	80	2	18	1	0.7018520137				91.29779273	1.317355029	7.384852243	53.40455431	3.606972946	42.98847275							-604.2240592	0.7018520137	-996.066924052972	
604.1440592	80	2	18	1	0.7017717193				91.30259404	1.316910282	7.380495679	53.40345848	3.607403042	42.98913848							-604.1440592	0.7017717193	-996.599868629447	
604.0640592	80	2	18	1	0.7016914678				91.30739438	1.316465455	7.376140164	53.40236264	3.607833187	42.98980417							-604.0640592	0.7016914678	-997.133385143431	
603.9840592	80	2	18	1	0.7016112593				91.31219375	1.316020548	7.371785699	53.4012668	3.608263381	42.99046982							-603.9840592	0.7016112593	-997.667471854036	
603.9040592	80	2	18	1	0.7015310937				91.31699216	1.315575559	7.367432284	53.40017095	3.608693623	42.99113542							-603.9040592	0.7015310937	-998.2015089217	
603.8240592	80	2	18	1	0.701450971				91.32178959	1.315130491	7.363079921	53.3990751	3.609123915	42.99180099							-603.8240592	0.701450971	-998.736742109199	
603.7440592	80	2	18	1	0.7013708913				91.32658605	1.314685342	7.358728609	53.39797923	3.609554255	42.99246651							-603.7440592	0.7013708913	-999.271923490169	
603.6640592	80	2	18	1	0.7012908544				91.33138154	1.314240113	7.35437835	53.39688336	3.609984643	42.99313199							-603.6640592	0.7012908544	-999.807681419794	
603.5840592	80	2	18	1	0.7012108605				91.33617605	1.313794804	7.350029145	53.39578749	3.610415081	42.99379743							-603.5840592	0.7012108605	-1000.34401146438	
603.5040592	80	2	18	1	0.7011309094				91.34096959	1.313349415	7.345680994	53.39469161	3.610845566	42.99446283							-603.5040592	0.7011309094	-1000.88029314243	
603.4240592	80	2	18	1	0.7010510012				91.34576216	1.312903946	7.341333898	53.39359572	3.6112761	42.99512818							-603.4240592	0.7010510012	-1001.41777623023	
603.3440592	80	2	18	1	0.7009711359				91.35055375	1.312458397	7.336987858	53.39249983	3.611706683	42.99579348							-603.3440592	0.7009711359	-1001.95520877372	
603.2640592	80	2	18	1	0.7008913134				91.35534436	1.312012768	7.332642874	53.39140394	3.612137313	42.99645875							-603.2640592	0.7008913134	-1002.49259103107	
603.1840592	80	2	18	1	0.7008115337				91.36013399	1.31156706	7.328298948	53.39030804	3.612567992	42.99712397							-603.1840592	0.7008115337	-1003.03055003015	
603.1040592	80	2	18	1	0.7007317968				91.36492265	1.311121273	7.323956079	53.38921214	3.612998719	42.99778914							-603.1040592	0.7007317968	-1003.56971684655	
603.0240592	80	2	18	1	0.7006521028				91.36971032	1.310675406	7.31961427	53.38811623	3.613429494	42.99845427							-603.0240592	0.7006521028	-1004.10883144297	
602.9440592	80	2	18	1	0.7005724515				91.37449702	1.31022946	7.315273521	53.38702032	3.613860317	42.99911936							-602.9440592	0.7005724515	-1004.64789677831	
602.8640592	80	2	18	1	0.700492843				91.37928273	1.309783434	7.310933831	53.38592441	3.614291189	42.9997844							-602.8640592	0.700492843	-1005.18817205412	
602.7840592	80	2	18	1	0.7004132773				91.38406747	1.30933733	7.306595203	53.3848285	3.614722107	43.00044939							-602.7840592	0.7004132773	-1005.72902873727	
602.7040592	80	2	18	1	0.7003337544				91.38885122	1.308891147	7.302257637	53.38373258	3.615153074	43.00111434							-602.7040592	0.7003337544	-1006.26983422161	
602.6240592	80	2	18	1	0.7002542742				91.39363398	1.308444885	7.297921134	53.38263666	3.615584089	43.00177925							-602.6240592	0.7002542742	-1006.81058876767	
602.5440592	80	2	18	1	0.7001748367				91.39841576	1.307998544	7.293585694	53.38154074	3.616015151	43.00244411							-602.5440592	0.7001748367	-1007.35192481333	
602.4640592	80	2	18	1	0.7000954419				91.40319656	1.307552124	7.289251319	53.38044482	3.616446261	43.00310892							-602.4640592	0.7000954419	-1007.89384329562	
602.3840592	80	2	18	1	0.7000160898				91.40797637	1.307105626	7.284918009	53.3793489	3.616877418	43.00377368							-602.3840592	0.7000160898	-1008.43698143336	
602.3040592	80	2	18	1	0.6999367805				91.41275519	1.30665905	7.280585764	53.37825298	3.617308623	43.0044384							-602.3040592	0.6999367805	-1008.98006693194	
602.2240592	80	2	18	1	0.6998575138				91.41753302	1.306212395	7.276254586	53.37715705	3.617739875	43.00510307							-602.2240592	0.6998575138	-1009.52310278951	
602.1440592	80	2	18	1	0.6997782898				91.42230986	1.305765662	7.271924475	53.37606113	3.618171174	43.0057677							-602.1440592	0.6997782898	-1010.06672211672	
602.0640592	80	2	18	1	0.6996991084				91.42708572	1.305318852	7.267595433	53.37496521	3.618602521	43.00643227							-602.0640592	0.6996991084	-1010.61092860142	
601.9840592	80	2	18	1	0.6996199697				91.43186058	1.304871963	7.26326746	53.37386928	3.619033915	43.0070968							-601.9840592	0.6996199697	-1011.15572044397	
601.9040592	80	2	18	1	0.6995408736				91.43663445	1.304424996	7.258940556	53.37277336	3.619465356	43.00776128							-601.9040592	0.6995408736	-1011.70110134878	
601.8240592	80	2	18	1	0.6994618202				91.44140733	1.303977951	7.254614722	53.37167744	3.619896845	43.00842571							-601.8240592	0.6994618202	-1012.24642841233	
601.7440592	80	2	18	1	0.6993828093				91.44617921	1.303530829	7.25028996	53.37058152	3.62032838	43.0090901							-601.7440592	0.6993828093	-1012.79234644255	
601.6640592	80	2	18	1	0.6993038411				91.4509501	1.303083629	7.24596627	53.3694856	3.620759962	43.00975443							-601.6640592	0.6993038411	-1013.33885086484	
601.5840592	80	2	18	1	0.6992249154				91.45572	1.302636352	7.241643653	53.36838969	3.621191591	43.01041872							-601.5840592	0.6992249154	-1013.8853049948	
601.5040592	80	2	18	1	0.6991460323				91.46048889	1.302188997	7.237322109	53.36729378	3.621623267	43.01108296							-601.5040592	0.6991460323	-1014.43234741831	
601.4240592	80	2	18	1	0.6990671917				91.4652568	1.301741565	7.23300164	53.36619787	3.62205499	43.01174714							-601.4240592	0.6990671917	-1014.98062642761	
601.3440592	80	2	18	1	0.6989883938				91.4700237	1.301294056	7.228682245	53.36510196	3.622486759	43.01241128							-601.3440592	0.6989883938	-1015.52885037899	
601.2640592	80	2	18	1	0.6989096383				91.4747896	1.30084647	7.224363927	53.36400606	3.622918575	43.01307537							-601.2640592	0.6989096383	-1016.07702510316	
601.1840592	80	2	18	1	0.6988309254				91.47955451	1.300398807	7.220046685	53.36291016	3.623350438	43.01373941							-601.1840592	0.6988309254	-1016.62578915865	
601.1040592	80	2	18	1	0.6987522549				91.48431841	1.299951067	7.215730521	53.36181426	3.623782347	43.01440339							-601.1040592	0.6987522549	-1017.17514908205	
601.0240592	80	2	18	1	0.698673627				91.48908132	1.29950325	7.211415434	53.36071837	3.624214302	43.01506733							-601.0240592	0.698673627	-1017.7257483028	
600.9440592	80	2	18	1	0.6985950416				91.49384322	1.299055357	7.207101427	53.35962248	3.624646304	43.01573122							-600.9440592	0.6985950416	-1018.27564781929	
600.8640592	80	2	18	1	0.6985164986				91.49860411	1.298607388	7.202788499	53.3585266	3.625078352	43.01639505							-600.8640592	0.6985164986	-1018.82614330551	
600.7840592	80	2	18	1	0.6984379981				91.50336401	1.298159342	7.198476652	53.35743072	3.625510447	43.01705883							-600.7840592	0.6984379981	-1019.37723292273	
600.7040592	80	2	18	1	0.69835954				91.50812289	1.297711219	7.194165886	53.35633485	3.625942587	43.01772256							-600.7040592	0.69835954	-1019.92892044379	
600.6240592	80	2	18	1	0.6982811244				91.51288078	1.297263021	7.189856203	53.35523898	3.626374774	43.01838624							-600.6240592	0.6982811244	-1020.48120402648	
600.5440592	80	2	18	1	0.6982027512				91.51763765	1.296814746	7.185547602	53.35414312	3.626807006	43.01904987							-600.5440592	0.6982027512	-1021.03408746057	
600.4640592	80	2	18	1	0.6981244205				91.52239352	1.296366396	7.181240084	53.35304727	3.627239285	43.01971345							-600.4640592	0.6981244205	-1021.58691591361	
600.3840592	80	2	18	1	0.6980461321				91.52714838	1.29591797	7.176933651	53.35195142	3.627671609	43.02037697							-600.3840592	0.6980461321	-1022.13969247694	
600.3040592	80	2	18	1	0.6979678861				91.53190223	1.295469467	7.172628303	53.35085558	3.628103979	43.02104044							-600.3040592	0.6979678861	-1022.69372055628	
600.2240592	80	2	18	1	0.6978896825				91.53665507	1.29502089	7.168324041	53.34975975	3.628536395	43.02170386							-600.2240592	0.6978896825	-1023.2483495579	
600.1440592	80	2	18	1	0.6978115213				91.5414069	1.294572237	7.164020865	53.34866392	3.628968857	43.02236722							-600.1440592	0.6978115213	-1023.80292464373	
600.0640592	80	2	18	1	0.6977334024				91.54615771	1.294123508	7.159718777	53.34756811	3.629401364	43.02303053							-600.0640592	0.6977334024	-1024.35744607821	
599.9840592	80	2	18	1	0.6976553258				91.55090752	1.293674704	7.155417778	53.3464723	3.629833917	43.02369379							-599.9840592	0.6976553258	-1024.9132257705	
599.9040592	80	2	18	1	0.6975772916				91.55565631	1.293225825	7.151117867	53.3453765	3.630266515	43.02435699							-599.9040592	0.6975772916	-1025.46960745696	
599.8240592	80	2	18	1	0.6974992997				91.56040408	1.292776871	7.146819046	53.34428071	3.630699159	43.02502014							-599.8240592	0.6974992997	-1026.02593629883	
599.7440592	80	2	18	1	0.6974213501				91.56515084	1.292327841	7.142521315	53.34318492	3.631131848	43.02568323							-599.7440592	0.6974213501	-1026.5828691	
599.6640592	80	2	18	1	0.6973434428				91.56989659	1.291878737	7.138224676	53.34208915	3.631564582	43.02634627							-599.6640592	0.6973434428	-1027.1404068423	
599.5840592	80	2	18	1	0.6972655778				91.57464131	1.291429558	7.133929129	53.34099339	3.631997362	43.02700925							-599.5840592	0.6972655778	-1027.69855050971	
599.5040592	80	2	18	1	0.6971877551				91.57938502	1.290980305	7.129634674	53.33989763	3.632430187	43.02767218							-599.5040592	0.6971877551	-1028.25663955681	
599.4240592	80	2	18	1	0.6971099746				91.58412771	1.290530977	7.125341313	53.33880189	3.632863056	43.02833505							-599.4240592	0.6971099746	-1028.81467425123	
599.3440592	80	2	18	1	0.6970322363				91.58886938	1.290081574	7.121049047	53.33770616	3.633295971	43.02899787							-599.3440592	0.6970322363	-1029.37397794034	
599.2640592	80	2	18	1	0.6969545403				91.59361003	1.289632098	7.116757876	53.33661044	3.633728931	43.02966063							-599.2640592	0.6969545403	-1029.93388863786	
599.1840592	80	2	18	1	0.6968768865				91.59834965	1.289182547	7.1124678	53.33551472	3.634161935	43.03032334							-599.1840592	0.6968768865	-1030.49441021906	
599.1040592	80	2	18	1	0.696799275				91.60308826	1.288732922	7.108178821	53.33441903	3.634594985	43.03098599							-599.1040592	0.696799275	-1031.05487564841	
599.0240592	80	2	18	1	0.6967217056				91.60782584	1.288283222	7.10389094	53.33332334	3.635028079	43.03164858							-599.0240592	0.6967217056	-1031.61528808726	
598.9440592	80	2	18	1	0.6966441784				91.61256239	1.28783345	7.099604157	53.33222766	3.635461218	43.03231112							-598.9440592	0.6966441784	-1032.17697520604	
598.8640592	80	2	18	1	0.6965666934				91.61729792	1.287383603	7.095318473	53.331132	3.635894401	43.0329736							-598.8640592	0.6965666934	-1032.73860698714	
598.7840592	80	2	18	1	0.6964892505				91.62203243	1.286933682	7.091033889	53.33003635	3.636327629	43.03363602							-598.7840592	0.6964892505	-1033.3008517491	
598.7040592	80	2	18	1	0.6964118498				91.62676591	1.286483688	7.086750405	53.32894071	3.636760902	43.03429839							-598.7040592	0.6964118498	-1033.86370758352	
598.6240592	80	2	18	1	0.6963344912				91.63149836	1.286033621	7.082468023	53.32784509	3.637194219	43.03496069							-598.6240592	0.6963344912	-1034.42717840366	
598.5440592	80	2	18	1	0.6962571748				91.63622978	1.28558348	7.078186742	53.32674948	3.63762758	43.03562294							-598.5440592	0.6962571748	-1034.99126229965	
598.4640592	80	2	18	1	0.6961799005				91.64096017	1.285133266	7.073906565	53.32565388	3.638060985	43.03628513							-598.4640592	0.6961799005	-1035.55529222731	
598.3840592	80	2	18	1	0.6961026683				91.64568953	1.284682979	7.069627491	53.3245583	3.638494435	43.03694726							-598.3840592	0.6961026683	-1036.11926554454	
598.3040592	80	2	18	1	0.6960254781				91.65041786	1.284232619	7.065349521	53.32346273	3.638927929	43.03760934							-598.3040592	0.6960254781	-1036.68452737987	
598.2240592	80	2	18	1	0.6959483301				91.65514516	1.283782186	7.061072657	53.32236718	3.639361466	43.03827135							-598.2240592	0.6959483301	-1037.25040338196	
598.1440592	80	2	18	1	0.6958712241				91.65987142	1.28333168	7.056796898	53.32127164	3.639795048	43.03893331							-598.1440592	0.6958712241	-1037.81622652978	
598.0640592	80	2	18	1	0.6957941602				91.66459665	1.282881102	7.052522246	53.32017612	3.640228674	43.03959521							-598.0640592	0.6957941602	-1038.38266585982	
597.9840592	80	2	18	1	0.6957171383				91.66932085	1.282430451	7.048248702	53.31908061	3.640662344	43.04025704							-597.9840592	0.6957171383	-1038.94904995367	
597.9040592	80	2	18	1	0.6956401584				91.67404401	1.281979728	7.043976266	53.31798512	3.641096057	43.04091882							-597.9040592	0.6956401584	-1039.51672836022	
597.8240592	80	2	18	1	0.6955632206				91.67876613	1.281528932	7.039704939	53.31688965	3.641529814	43.04158054							-597.8240592	0.6955632206	-1040.08502598364	
597.7440592	80	2	18	1	0.6954863248				91.68348721	1.281078064	7.035434721	53.31579419	3.641963615	43.0422422							-597.7440592	0.6954863248	-1040.65259161925	
597.6640592	80	2	18	1	0.6954094709				91.68820726	1.280627124	7.031165614	53.31469875	3.64239746	43.0429038							-597.6640592	0.6954094709	-1041.22145683321	
