T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
485.1499477	83	5	12	1	0.5269629231				96.98518799	0.57698026	2.437831749				71.5248661	11.45626445	17.01886945	51.99090511	4.179140311	43.82995458				-485.1499477	0.5269629231	-2378.49682993753	
485.0699477	83	5	12	1	0.5269293023				96.98783055	0.5765393881	2.435630058				71.5248661	11.45626445	17.01886945	51.9901072	4.179510802	43.830382				-485.0699477	0.5269293023	-2380.45725529097	
484.9899477	83	5	12	1	0.5268957091				96.99047148	0.5760987293	2.433429794				71.5248661	11.45626445	17.01886945	51.98930939	4.179881354	43.83080925				-484.9899477	0.5268957091	-2382.41738506676	
484.9099477	83	5	12	1	0.5268621436				96.99311076	0.5756582836	2.431230958				71.5248661	11.45626445	17.01886945	51.98851168	4.180251967	43.83123635				-484.9099477	0.5268621436	-2384.38073383827	
484.8299477	83	5	12	1	0.5268286057				96.9957484	0.575218051	2.429033547				71.5248661	11.45626445	17.01886945	51.98771407	4.180622642	43.83166329				-484.8299477	0.5268286057	-2386.34733300454	
484.7499477	83	5	12	1	0.5267950955				96.99838441	0.5747780315	2.426837563				71.5248661	11.45626445	17.01886945	51.98691655	4.180993378	43.83209007				-484.7499477	0.5267950955	-2388.31716712829	
484.6699477	83	5	12	1	0.5267616129				97.00101877	0.5743382251	2.424643004				71.5248661	11.45626445	17.01886945	51.98611914	4.181364175	43.83251669				-484.6699477	0.5267616129	-2390.28669094355	
484.5899477	83	5	12	1	0.5267281579				97.0036515	0.5738986317	2.422449871				71.5248661	11.45626445	17.01886945	51.98532182	4.181735034	43.83294315				-484.5899477	0.5267281579	-2392.25946577244	
484.5099477	83	5	12	1	0.5266947305				97.00628259	0.5734592515	2.420258162				71.5248661	11.45626445	17.01886945	51.98452459	4.182105953	43.83336945				-484.5099477	0.5266947305	-2394.23549966712	
484.4299477	83	5	12	1	0.5266613307				97.00891204	0.5730200843	2.418067878				71.5248661	11.45626445	17.01886945	51.98372747	4.182476933	43.8337956				-484.4299477	0.5266613307	-2396.2112061487	
484.3499477	83	5	12	1	0.5266279584				97.01153985	0.5725811302	2.415879018				71.5248661	11.45626445	17.01886945	51.98293044	4.182847975	43.83422158				-484.3499477	0.5266279584	-2398.18658736475	
484.2699477	83	5	12	1	0.5265946136				97.01416603	0.5721423892	2.413691582				71.5248661	11.45626445	17.01886945	51.98213351	4.183219077	43.83464741				-484.2699477	0.5265946136	-2400.16883463625	
484.1899477	83	5	12	1	0.5265612964				97.01679057	0.5717038612	2.411505569				71.5248661	11.45626445	17.01886945	51.98133668	4.18359024	43.83507308				-484.1899477	0.5265612964	-2402.1543495889	
484.1099477	83	5	12	1	0.5265280067				97.01941347	0.5712655462	2.409320979				71.5248661	11.45626445	17.01886945	51.98053995	4.183961464	43.83549859				-484.1099477	0.5265280067	-2404.13954579634	
484.0299477	83	5	12	1	0.5264947445				97.02203474	0.5708274444	2.407137811				71.5248661	11.45626445	17.01886945	51.97974331	4.184332749	43.83592394				-484.0299477	0.5264947445	-2406.12802594257	
483.9499477	83	5	12	1	0.5264615098				97.02465438	0.5703895555	2.404956066				71.5248661	11.45626445	17.01886945	51.97894677	4.184704094	43.83634914				-483.9499477	0.5264615098	-2408.11616779662	
483.8699477	83	5	12	1	0.5264283025				97.02727238	0.5699518797	2.402775742				71.5248661	11.45626445	17.01886945	51.97815032	4.185075499	43.83677418				-483.8699477	0.5264283025	-2410.10760990689	
483.7899477	83	5	12	1	0.5263951227				97.02988874	0.5695144169	2.400596839				71.5248661	11.45626445	17.01886945	51.97735398	4.185446966	43.83719906				-483.7899477	0.5263951227	-2412.10233644198	
483.7099477	83	5	12	1	0.5263619703				97.03250348	0.5690771672	2.398419358				71.5248661	11.45626445	17.01886945	51.97655773	4.185818492	43.83762378				-483.7099477	0.5263619703	-2414.09673118776	
483.6299477	83	5	12	1	0.5263288453				97.03511657	0.5686401304	2.396243297				71.5248661	11.45626445	17.01886945	51.97576158	4.186190079	43.83804834				-483.6299477	0.5263288453	-2416.09442670745	
483.5499477	83	5	12	1	0.5262957477				97.03772804	0.5682033067	2.394068655				71.5248661	11.45626445	17.01886945	51.97496552	4.186561727	43.83847275				-483.5499477	0.5262957477	-2418.09543120475	
483.4699477	83	5	12	1	0.5262626775				97.04033787	0.567766696	2.391895434				71.5248661	11.45626445	17.01886945	51.97416956	4.186933434	43.838897				-483.4699477	0.5262626775	-2420.09975290533	
483.3899477	83	5	12	1	0.5262296347				97.04294607	0.5673302983	2.389723632				71.5248661	11.45626445	17.01886945	51.9733737	4.187305202	43.83932109				-483.3899477	0.5262296347	-2422.10372737289	
483.3099477	83	5	12	1	0.5261966192				97.04555264	0.5668941135	2.387553248				71.5248661	11.45626445	17.01886945	51.97257794	4.18767703	43.83974503				-483.3099477	0.5261966192	-2424.11103555367	
483.2299477	83	5	12	1	0.5261636311				97.04815757	0.5664581418	2.385384283				71.5248661	11.45626445	17.01886945	51.97178227	4.188048918	43.84016881				-483.2299477	0.5261636311	-2426.1179765296	
483.1499477	83	5	12	1	0.5261306702				97.05076088	0.566022383	2.383216736				71.5248661	11.45626445	17.01886945	51.9709867	4.188420866	43.84059243				-483.1499477	0.5261306702	-2428.12826779451	
483.0699477	83	5	12	1	0.5260977367				97.05336256	0.5655868372	2.381050607				71.5248661	11.45626445	17.01886945	51.97019122	4.188792874	43.8410159				-483.0699477	0.5260977367	-2430.14556592978	
482.9899477	83	5	12	1	0.5260648305				97.0559626	0.5651515043	2.378885895				71.5248661	11.45626445	17.01886945	51.96939585	4.189164942	43.84143921				-482.9899477	0.5260648305	-2432.15882456208	
482.9099477	83	5	12	1	0.5260319515				97.05856102	0.5647163844	2.3767226				71.5248661	11.45626445	17.01886945	51.96860056	4.18953707	43.84186237				-482.9099477	0.5260319515	-2434.17543400811	
482.8299477	83	5	12	1	0.5259990998				97.0611578	0.5642814775	2.374560721				71.5248661	11.45626445	17.01886945	51.96780538	4.189909257	43.84228536				-482.8299477	0.5259990998	-2436.19909360582	
482.7499477	83	5	12	1	0.5259662754				97.06375296	0.5638467835	2.372400258				71.5248661	11.45626445	17.01886945	51.96701029	4.190281505	43.84270821				-482.7499477	0.5259662754	-2438.22239900604	
482.6699477	83	5	12	1	0.5259334782				97.06634649	0.5634123024	2.370241211				71.5248661	11.45626445	17.01886945	51.9662153	4.190653811	43.84313089				-482.6699477	0.5259334782	-2440.24162449448	
482.5899477	83	5	12	1	0.5259007081				97.06893839	0.5629780342	2.368083579				71.5248661	11.45626445	17.01886945	51.9654204	4.191026178	43.84355342				-482.5899477	0.5259007081	-2442.26794368149	
482.5099477	83	5	12	1	0.5258679653				97.07152866	0.5625439789	2.365927361				71.5248661	11.45626445	17.01886945	51.9646256	4.191398604	43.8439758				-482.5099477	0.5258679653	-2444.30134639708	
482.4299477	83	5	12	1	0.5258352497				97.07411731	0.5621101366	2.363772558				71.5248661	11.45626445	17.01886945	51.96383089	4.191771089	43.84439802				-482.4299477	0.5258352497	-2446.33065723351	
482.3499477	83	5	12	1	0.5258025612				97.07670432	0.5616765071	2.361619169				71.5248661	11.45626445	17.01886945	51.96303628	4.192143634	43.84482008				-482.3499477	0.5258025612	-2448.36335286572	
482.2699477	83	5	12	1	0.5257698999				97.07928972	0.5612430906	2.359467193				71.5248661	11.45626445	17.01886945	51.96224177	4.192516238	43.84524199				-482.2699477	0.5257698999	-2450.39941682952	
482.1899477	83	5	12	1	0.5257372657				97.08187348	0.5608098869	2.357316631				71.5248661	11.45626445	17.01886945	51.96144735	4.192888901	43.84566374				-482.1899477	0.5257372657	-2452.43511722365	
482.1099477	83	5	12	1	0.5257046586				97.08445562	0.560376896	2.355167481				71.5248661	11.45626445	17.01886945	51.96065303	4.193261623	43.84608534				-482.1099477	0.5257046586	-2454.47420279575	
482.0299477	83	5	12	1	0.5256720786				97.08703614	0.5599441181	2.353019743				71.5248661	11.45626445	17.01886945	51.95985881	4.193634405	43.84650679				-482.0299477	0.5256720786	-2456.51668200336	
481.9499477	83	5	12	1	0.5256395257				97.08961503	0.559511553	2.350873418				71.5248661	11.45626445	17.01886945	51.95906468	4.194007246	43.84692808				-481.9499477	0.5256395257	-2458.56256332131	
481.8699477	83	5	12	1	0.5256069999				97.0921923	0.5590792007	2.348728503				71.5248661	11.45626445	17.01886945	51.95827064	4.194380145	43.84734921				-481.8699477	0.5256069999	-2460.60806483029	
481.7899477	83	5	12	1	0.5255745011				97.09476794	0.5586470613	2.346585				71.5248661	11.45626445	17.01886945	51.9574767	4.194753104	43.84777019				-481.7899477	0.5255745011	-2462.65698547113	
481.7099477	83	5	12	1	0.5255420294				97.09734196	0.5582151346	2.344442907				71.5248661	11.45626445	17.01886945	51.95668286	4.195126122	43.84819102				-481.7099477	0.5255420294	-2464.70550548649	
481.6299477	83	5	12	1	0.5255095846				97.09991435	0.5577834208	2.342302225				71.5248661	11.45626445	17.01886945	51.95588911	4.195499198	43.84861169				-481.6299477	0.5255095846	-2466.75746170611	
481.5499477	83	5	12	1	0.5254771669				97.10248513	0.5573519198	2.340162952				71.5248661	11.45626445	17.01886945	51.95509546	4.195872333	43.84903221				-481.5499477	0.5254771669	-2468.81662780098	
481.4699477	83	5	12	1	0.5254447762				97.10505428	0.5569206316	2.338025088				71.5248661	11.45626445	17.01886945	51.9543019	4.196245527	43.84945257				-481.4699477	0.5254447762	-2470.87542520535	
481.3899477	83	5	12	1	0.5254124125				97.10762181	0.5564895562	2.335888634				71.5248661	11.45626445	17.01886945	51.95350844	4.196618779	43.84987278				-481.3899477	0.5254124125	-2472.93383072177	
481.3099477	83	5	12	1	0.5253800757				97.11018772	0.5560586936	2.333753588				71.5248661	11.45626445	17.01886945	51.95271507	4.19699209	43.85029283				-481.3099477	0.5253800757	-2474.99568143375	
481.2299477	83	5	12	1	0.5253477659				97.11275201	0.5556280437	2.33161995				71.5248661	11.45626445	17.01886945	51.9519218	4.19736546	43.85071274				-481.2299477	0.5253477659	-2477.06096043786	
481.1499477	83	5	12	1	0.525315483				97.11531467	0.5551976065	2.329487719				71.5248661	11.45626445	17.01886945	51.95112863	4.197738888	43.85113249				-481.1499477	0.525315483	-2479.12585420371	
481.0699477	83	5	12	1	0.525283227				97.11787572	0.5547673821	2.327356896				71.5248661	11.45626445	17.01886945	51.95033554	4.198112374	43.85155208				-481.0699477	0.525283227	-2481.19419345922	
480.9899477	83	5	12	1	0.5252509979				97.12043515	0.5543373705	2.32522748				71.5248661	11.45626445	17.01886945	51.94954256	4.198485918	43.85197152				-480.9899477	0.5252509979	-2483.26598683795	
480.9099477	83	5	12	1	0.5252187957				97.12299296	0.5539075715	2.32309947				71.5248661	11.45626445	17.01886945	51.94874967	4.198859521	43.85239081				-480.9099477	0.5252187957	-2485.3373759852	
480.8299477	83	5	12	1	0.5251866203				97.12554915	0.5534779853	2.320972866				71.5248661	11.45626445	17.01886945	51.94795687	4.199233182	43.85280995				-480.8299477	0.5251866203	-2487.41223657339	
480.7499477	83	5	12	1	0.5251544718				97.12810372	0.5530486117	2.318847668				71.5248661	11.45626445	17.01886945	51.94716417	4.199606902	43.85322893				-480.7499477	0.5251544718	-2489.49055147917	
480.6699477	83	5	12	1	0.5251223501				97.13065667	0.5526194509	2.316723874				71.5248661	11.45626445	17.01886945	51.94637156	4.199980679	43.85364776				-480.6699477	0.5251223501	-2491.57235525985	
480.5899477	83	5	12	1	0.5250902553				97.13320801	0.5521905027	2.314601486				71.5248661	11.45626445	17.01886945	51.94557905	4.200354514	43.85406644				-480.5899477	0.5250902553	-2493.65373778508	
480.5099477	83	5	12	1	0.5250581872				97.13575773	0.5517617672	2.312480501				71.5248661	11.45626445	17.01886945	51.94478663	4.200728407	43.85448497				-480.5099477	0.5250581872	-2495.73862667977	
480.4299477	83	5	12	1	0.525026146				97.13830584	0.5513332443	2.310360921				71.5248661	11.45626445	17.01886945	51.9439943	4.201102358	43.85490334				-480.4299477	0.525026146	-2497.82697867207	
480.3499477	83	5	12	1	0.5249941315				97.14085232	0.5509049341	2.308242743				71.5248661	11.45626445	17.01886945	51.94320207	4.201476367	43.85532156				-480.3499477	0.5249941315	-2499.91494212101	
480.2699477	83	5	12	1	0.5249621438				97.14339719	0.5504768365	2.306125969				71.5248661	11.45626445	17.01886945	51.94240994	4.201850434	43.85573963				-480.2699477	0.5249621438	-2502.00638612019	
480.1899477	83	5	12	1	0.5249301828				97.14594045	0.5500489515	2.304010597				71.5248661	11.45626445	17.01886945	51.9416179	4.202224558	43.85615755				-480.1899477	0.5249301828	-2504.0974199559	
480.1099477	83	5	12	1	0.5248982485				97.14848209	0.5496212791	2.301896628				71.5248661	11.45626445	17.01886945	51.94082595	4.20259874	43.85657531				-480.1099477	0.5248982485	-2506.19588405692	
480.0299477	83	5	12	1	0.524866341				97.15102212	0.5491938193	2.29978406				71.5248661	11.45626445	17.01886945	51.9400341	4.20297298	43.85699292				-480.0299477	0.524866341	-2508.29391622209	
479.9499477	83	5	12	1	0.5248344601				97.15356053	0.5487665721	2.297672893				71.5248661	11.45626445	17.01886945	51.93924234	4.203347277	43.85741038				-479.9499477	0.5248344601	-2510.3954903905	
479.8699477	83	5	12	1	0.524802606				97.15609734	0.5483395374	2.295563127				71.5248661	11.45626445	17.01886945	51.93845067	4.203721631	43.85782769				-479.8699477	0.524802606	-2512.49661068997	
479.7899477	83	5	12	1	0.5247707784				97.15863252	0.5479127154	2.293454762				71.5248661	11.45626445	17.01886945	51.9376591	4.204096043	43.85824485				-479.7899477	0.5247707784	-2514.60129077522	
479.7099477	83	5	12	1	0.5247389776				97.1611661	0.5474861058	2.291347796				71.5248661	11.45626445	17.01886945	51.93686763	4.204470512	43.85866186				-479.7099477	0.5247389776	-2516.70946013675	
479.6299477	83	5	12	1	0.5247072033				97.16369806	0.5470597088	2.28924223				71.5248661	11.45626445	17.01886945	51.93607624	4.204845039	43.85907872				-479.6299477	0.5247072033	-2518.81723525215	
479.5499477	83	5	12	1	0.5246754557				97.16622841	0.5466335243	2.287138063				71.5248661	11.45626445	17.01886945	51.93528496	4.205219622	43.85949542				-479.5499477	0.5246754557	-2520.93249587687	
479.4699477	83	5	12	1	0.5246437347				97.16875715	0.5462075523	2.285035295				71.5248661	11.45626445	17.01886945	51.93449376	4.205594263	43.85991198				-479.4699477	0.5246437347	-2523.04734026841	
479.3899477	83	5	12	1	0.5246120403				97.17128428	0.5457817928	2.282933925				71.5248661	11.45626445	17.01886945	51.93370266	4.205968961	43.86032838				-479.3899477	0.5246120403	-2525.16174401894	
479.3099477	83	5	12	1	0.5245803724				97.1738098	0.5453562457	2.280833953				71.5248661	11.45626445	17.01886945	51.93291165	4.206343715	43.86074463				-479.3099477	0.5245803724	-2527.27970802177	
479.2299477	83	5	12	1	0.5245487311				97.17633371	0.5449309112	2.278735378				71.5248661	11.45626445	17.01886945	51.93212074	4.206718527	43.86116074				-479.2299477	0.5245487311	-2529.40121444813	
479.1499477	83	5	12	1	0.5245171163				97.17885601	0.544505789	2.2766382				71.5248661	11.45626445	17.01886945	51.93132992	4.207093396	43.86157669				-479.1499477	0.5245171163	-2531.52629908697	
479.0699477	83	5	12	1	0.5244855281				97.1813767	0.5440808793	2.274542418				71.5248661	11.45626445	17.01886945	51.93053919	4.207468321	43.86199249				-479.0699477	0.5244855281	-2533.65092518777	
478.9899477	83	5	12	1	0.5244539663				97.18389579	0.5436561821	2.272448033				71.5248661	11.45626445	17.01886945	51.92974855	4.207843303	43.86240814				-478.9899477	0.5244539663	-2535.77914752706	
478.9099477	83	5	12	1	0.5244224311				97.18641326	0.5432316972	2.270355043				71.5248661	11.45626445	17.01886945	51.92895801	4.208218342	43.86282364				-478.9099477	0.5244224311	-2537.91092116435	
478.8299477	83	5	12	1	0.5243909223				97.18892913	0.5428074247	2.268263448				71.5248661	11.45626445	17.01886945	51.92816757	4.208593437	43.863239				-478.8299477	0.5243909223	-2540.04227001693	
478.7499477	83	5	12	1	0.52435944				97.19144339	0.5423833646	2.266173248				71.5248661	11.45626445	17.01886945	51.92737721	4.208968589	43.8636542				-478.7499477	0.52435944	-2542.17718814461	
478.6699477	83	5	12	1	0.5243279841				97.19395604	0.5419595169	2.264084443				71.5248661	11.45626445	17.01886945	51.92658695	4.209343797	43.86406925				-478.6699477	0.5243279841	-2544.31571171014	
478.5899477	83	5	12	1	0.5242965547				97.19646709	0.5415358815	2.261997031				71.5248661	11.45626445	17.01886945	51.92579678	4.209719062	43.86448416				-478.5899477	0.5242965547	-2546.45782259447	
478.5099477	83	5	12	1	0.5242651517				97.19897653	0.5411124585	2.259911012				71.5248661	11.45626445	17.01886945	51.92500671	4.210094383	43.86489891				-478.5099477	0.5242651517	-2548.5954243077	
478.4299477	83	5	12	1	0.524233775				97.20148437	0.5406892478	2.257826387				71.5248661	11.45626445	17.01886945	51.92421673	4.210469761	43.86531351				-478.4299477	0.524233775	-2550.7407047531	
478.3499477	83	5	12	1	0.5242024248				97.2039906	0.5402662493	2.255743154				71.5248661	11.45626445	17.01886945	51.92342684	4.210845195	43.86572797				-478.3499477	0.5242024248	-2552.88957238775	
478.2699477	83	5	12	1	0.5241711009				97.20649522	0.5398434632	2.253661313				71.5248661	11.45626445	17.01886945	51.92263704	4.211220685	43.86614228				-478.2699477	0.5241711009	-2555.03800416052	
478.1899477	83	5	12	1	0.5241398034				97.20899825	0.5394208894	2.251580864				71.5248661	11.45626445	17.01886945	51.92184734	4.211596231	43.86655643				-478.1899477	0.5241398034	-2557.19004132883	
478.1099477	83	5	12	1	0.5241085322				97.21149967	0.5389985278	2.249501806				71.5248661	11.45626445	17.01886945	51.92105773	4.211971833	43.86697044				-478.1099477	0.5241085322	-2559.34572054974	
478.0299477	83	5	12	1	0.5240772874				97.21399948	0.5385763784	2.247424138				71.5248661	11.45626445	17.01886945	51.92026821	4.212347491	43.8673843				-478.0299477	0.5240772874	-2561.50091572481	
477.9499477	83	5	12	1	0.5240460688				97.2164977	0.5381544413	2.245347861				71.5248661	11.45626445	17.01886945	51.91947878	4.212723205	43.86779801				-477.9499477	0.5240460688	-2563.65565670493	
477.8699477	83	5	12	1	0.5240148765				97.21899431	0.5377327164	2.243272974				71.5248661	11.45626445	17.01886945	51.91868945	4.213098974	43.86821158				-477.8699477	0.5240148765	-2565.81813360867	
477.7899477	83	5	12	1	0.5239837105				97.22148932	0.5373112037	2.241199477				71.5248661	11.45626445	17.01886945	51.91790021	4.2134748	43.86862499				-477.7899477	0.5239837105	-2567.98426174928	
