T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
614.1260505	96	3	1	1	0.9098245731				97.62637528	1.56782478	0.8057999389	79.59069374	17.44992559	2.959380664				-614.1260505	0.9098245731	-1976.00641859023	
614.0460505	96	3	1	1	0.909784093				97.62723602	1.567124493	0.8056394896	79.5901063	17.4498613	2.960032399				-614.0460505	0.909784093	-1976.54832795001	
613.9660505	96	3	1	1	0.9097436239				97.62809668	1.566424345	0.8054789794	79.58951873	17.44979699	2.960684285				-613.9660505	0.9097436239	-1977.08809558485	
613.8860505	96	3	1	1	0.9097031659				97.62895726	1.565724335	0.8053184083	79.58893101	17.44973266	2.96133632				-613.8860505	0.9097031659	-1977.63060115669	
613.8060505	96	3	1	1	0.909662719				97.62981776	1.565024464	0.8051577763	79.58834317	17.44966832	2.961988507				-613.8060505	0.909662719	-1978.17340453317	
613.7260505	96	3	1	1	0.9096222832				97.63067818	1.564324732	0.8049970833	79.58775519	17.44960397	2.962640843				-613.7260505	0.9096222832	-1978.71650595835	
613.6460505	96	3	1	1	0.9095818585				97.63153853	1.563625139	0.8048363295	79.58716707	17.4495396	2.96329333				-613.6460505	0.9095818585	-1979.2574559259	
613.5660505	96	3	1	1	0.9095414448				97.6323988	1.562925684	0.8046755147	79.58657883	17.44947521	2.963945967				-613.5660505	0.9095414448	-1979.80115553466	
613.4860505	96	3	1	1	0.9095010423				97.63325899	1.562226368	0.804514639	79.58599044	17.4494108	2.964598754				-613.4860505	0.9095010423	-1980.34514854766	
613.4060505	96	3	1	1	0.9094606508				97.63411911	1.56152719	0.8043537025	79.58540192	17.44934638	2.965251691				-613.4060505	0.9094606508	-1980.88699217675	
613.3260505	96	3	1	1	0.9094202704				97.63497914	1.560828152	0.804192705	79.58481327	17.44928195	2.965904779				-613.3260505	0.9094202704	-1981.43158484194	
613.2460505	96	3	1	1	0.9093799011				97.6358391	1.560129252	0.8040316466	79.58422449	17.4492175	2.966558016				-613.2460505	0.9093799011	-1981.97647703641	
613.1660505	96	3	1	1	0.9093395429				97.63669898	1.559430491	0.8038705272	79.58363557	17.44915303	2.967211404				-613.1660505	0.9093395429	-1982.51921116279	
613.0860505	96	3	1	1	0.9092991957				97.63755878	1.558731869	0.803709347	79.58304651	17.44908855	2.967864941				-613.0860505	0.9092991957	-1983.06224530447	
613.0060505	96	3	1	1	0.9092588596				97.63841851	1.558033386	0.8035481059	79.58245732	17.44902405	2.968518629				-613.0060505	0.9092588596	-1983.60803485376	
612.9260505	96	3	1	1	0.9092185346				97.63927815	1.557335041	0.8033868039	79.581868	17.44895953	2.969172466				-612.9260505	0.9092185346	-1984.15412491075	
612.8460505	96	3	1	1	0.9091782207				97.64013772	1.556636836	0.803225441	79.58127854	17.448895	2.969826454				-612.8460505	0.9091782207	-1984.69805248606	
612.7660505	96	3	1	1	0.9091379178				97.64099721	1.555938769	0.8030640171	79.58068895	17.44883046	2.970480591				-612.7660505	0.9091379178	-1985.24228106834	
612.6860505	96	3	1	1	0.909097626				97.64185663	1.555240841	0.8029025324	79.58009923	17.4487659	2.971134878				-612.6860505	0.909097626	-1985.78927144336	
612.6060505	96	3	1	1	0.9090573453				97.64271596	1.554543052	0.8027409868	79.57950937	17.44870132	2.971789315				-612.6060505	0.9090573453	-1986.33409601431	
612.5260505	96	3	1	1	0.9090170756				97.64357522	1.553845402	0.8025793803	79.57891937	17.44863673	2.972443901				-612.5260505	0.9090170756	-1986.87922233449	
612.4460505	96	3	1	1	0.908976817				97.6444344	1.553147891	0.8024177129	79.57832924	17.44857212	2.973098637				-612.4460505	0.908976817	-1987.42464523394	
612.3660505	96	3	1	1	0.9089365694				97.6452935	1.552450519	0.8022559846	79.57773898	17.44850749	2.973753523				-612.3660505	0.9089365694	-1987.97037037989	
612.2860505	96	3	1	1	0.9088963329				97.64615252	1.551753286	0.8020941954	79.57714859	17.44844285	2.974408559				-612.2860505	0.9088963329	-1988.51886532713	
612.2060505	96	3	1	1	0.9088561075				97.64701146	1.551056192	0.8019323453	79.57655806	17.4483782	2.975063744				-612.2060505	0.9088561075	-1989.06518892247	
612.1260505	96	3	1	1	0.9088158931				97.64787033	1.550359236	0.8017704343	79.57596739	17.44831353	2.975719079				-612.1260505	0.9088158931	-1989.61181551616	
612.0460505	96	3	1	1	0.9087756898				97.64872912	1.54966242	0.8016084625	79.5753766	17.44824884	2.976374564				-612.0460505	0.9087756898	-1990.15873991456	
611.9660505	96	3	1	1	0.9087354975				97.64958783	1.548965743	0.8014464298	79.57478567	17.44818414	2.977030198				-611.9660505	0.9087354975	-1990.70596780442	
611.8860505	96	3	1	1	0.9086953163				97.65044646	1.548269205	0.8012843361	79.5741946	17.44811942	2.977685981				-611.8860505	0.9086953163	-1991.25349399198	
611.8060505	96	3	1	1	0.9086551461				97.65130501	1.547572806	0.8011221817	79.5736034	17.44805468	2.978341914				-611.8060505	0.9086551461	-1991.80132417479	
611.7260505	96	3	1	1	0.908614987				97.65216349	1.546876546	0.8009599663	79.57301207	17.44798993	2.978997996				-611.7260505	0.908614987	-1992.34945314797	
611.6460505	96	3	1	1	0.9085748389				97.65302189	1.546180425	0.80079769	79.5724206	17.44792517	2.979654227				-611.6460505	0.9085748389	-1992.89788661736	
611.5660505	96	3	1	1	0.9085347019				97.6538802	1.545484443	0.8006353529	79.571829	17.44786039	2.980310608				-611.5660505	0.9085347019	-1993.4466193694	
611.4860505	96	3	1	1	0.9084945759				97.65473844	1.5447886	0.8004729549	79.57123727	17.44779559	2.980967138				-611.4860505	0.9084945759	-1993.993170746	
611.4060505	96	3	1	1	0.9084544609				97.65559661	1.544092897	0.800310496	79.5706454	17.44773078	2.981623818				-611.4060505	0.9084544609	-1994.54250964319	
611.3260505	96	3	1	1	0.908414357				97.65645469	1.543397332	0.8001479763	79.5700534	17.44766595	2.982280646				-611.3260505	0.908414357	-1995.09214856735	
611.2460505	96	3	1	1	0.9083742641				97.6573127	1.542701907	0.7999853957	79.56946127	17.44760111	2.982937624				-611.2460505	0.9083742641	-1995.64209324972	
611.1660505	96	3	1	1	0.9083341823				97.65817062	1.542006621	0.7998227542	79.568869	17.44753625	2.983594751				-611.1660505	0.9083341823	-1996.19233845009	
611.0860505	96	3	1	1	0.9082941115				97.65902847	1.541311474	0.7996600519	79.5682766	17.44747137	2.984252027				-611.0860505	0.9082941115	-1996.74039668057	
611.0060505	96	3	1	1	0.9082540517				97.65988625	1.540616466	0.7994972887	79.56768406	17.44740648	2.984909452				-611.0060505	0.9082540517	-1997.29125054143	
610.9260505	96	3	1	1	0.908214003				97.66074394	1.539921598	0.7993344647	79.5670914	17.44734158	2.985567026				-610.9260505	0.908214003	-1997.84240566586	
610.8460505	96	3	1	1	0.9081739653				97.66160155	1.539226868	0.7991715798	79.56649859	17.44727666	2.986224749				-610.8460505	0.9081739653	-1998.39137045057	
610.7660505	96	3	1	1	0.9081339386				97.66245909	1.538532278	0.799008634	79.56590566	17.44721172	2.986882622				-610.7660505	0.9081339386	-1998.9431357422	
610.6860505	96	3	1	1	0.908093923				97.66331654	1.537837828	0.7988456274	79.56531259	17.44714677	2.987540643				-610.6860505	0.908093923	-1999.49520304828	
610.6060505	96	3	1	1	0.9080539184				97.66417392	1.537143516	0.79868256	79.56471939	17.4470818	2.988198812				-610.6060505	0.9080539184	-2000.04507664118	
610.5260505	96	3	1	1	0.9080139248				97.66503122	1.536449344	0.7985194317	79.56412605	17.44701682	2.988857131				-610.5260505	0.9080139248	-2000.59525275879	
610.4460505	96	3	1	1	0.9079739422				97.66588845	1.535755311	0.7983562425	79.56353259	17.44695182	2.989515599				-610.4460505	0.9079739422	-2001.14823589599	
610.3660505	96	3	1	1	0.9079339707				97.66674559	1.535061418	0.7981929925	79.56293898	17.4468868	2.990174215				-610.3660505	0.9079339707	-2001.70152204695	
610.2860505	96	3	1	1	0.9078940102				97.66760265	1.534367663	0.7980296817	79.56234525	17.44682177	2.99083298				-610.2860505	0.9078940102	-2002.25010297566	
610.2060505	96	3	1	1	0.9078540606				97.66845964	1.533674049	0.79786631	79.56175138	17.44675673	2.991491893				-610.2060505	0.9078540606	-2002.8040042248	
610.1260505	96	3	1	1	0.9078141222				97.66931655	1.532980573	0.7977028775	79.56115738	17.44669167	2.992150956				-610.1260505	0.9078141222	-2003.35820369498	
610.0460505	96	3	1	1	0.9077741947				97.67017338	1.532287237	0.7975393842	79.56056324	17.44662659	2.992810167				-610.0460505	0.9077741947	-2003.90769592618	
609.9660505	96	3	1	1	0.9077342782				97.67103013	1.53159404	0.79737583	79.55996898	17.4465615	2.993469526				-609.9660505	0.9077342782	-2004.46251201728	
609.8860505	96	3	1	1	0.9076943728				97.6718868	1.530900983	0.797212215	79.55937458	17.44649639	2.994129034				-609.8860505	0.9076943728	-2005.01511869691	
609.8060505	96	3	1	1	0.9076544783				97.6727434	1.530208065	0.7970485392	79.55878004	17.44643127	2.994788691				-609.8060505	0.9076544783	-2005.56803569376	
609.7260505	96	3	1	1	0.9076145949				97.67359991	1.529515287	0.7968848026	79.55818538	17.44636613	2.995448495				-609.7260505	0.9076145949	-2006.12376889372	
609.6460505	96	3	1	1	0.9075747225				97.67445635	1.528822648	0.7967210051	79.55759058	17.44630098	2.996108449				-609.6460505	0.9075747225	-2006.67729483224	
609.5660505	96	3	1	1	0.9075348611				97.6753127	1.528130149	0.7965571469	79.55699564	17.44623581	2.996768551				-609.5660505	0.9075348611	-2007.23112630513	
609.4860505	96	3	1	1	0.9074950107				97.67616898	1.527437789	0.7963932278	79.55640058	17.44617062	2.997428801				-609.4860505	0.9074950107	-2007.78274268952	
609.4060505	96	3	1	1	0.9074551712				97.67702518	1.526745569	0.7962292479	79.55580538	17.44610542	2.998089199				-609.4060505	0.9074551712	-2008.3371873992	
609.3260505	96	3	1	1	0.9074153428				97.67788131	1.526053488	0.7960652072	79.55521005	17.44604021	2.998749746				-609.3260505	0.9074153428	-2008.89445650561	
609.2460505	96	3	1	1	0.9073755254				97.67873735	1.525361546	0.7959011057	79.55461458	17.44597498	2.99941044				-609.2460505	0.9073755254	-2009.44951267326	
609.1660505	96	3	1	1	0.907335719				97.67959331	1.524669745	0.7957369433	79.55401899	17.44590973	3.000071284				-609.1660505	0.907335719	-2010.00487565178	
609.0860505	96	3	1	1	0.9072959236				97.6804492	1.523978082	0.7955727202	79.55342326	17.44584447	3.000732275				-609.0860505	0.9072959236	-2010.56054569282	
609.0060505	96	3	1	1	0.9072561392				97.681305	1.52328656	0.7954084363	79.55282739	17.44577919	3.001393414				-609.0060505	0.9072561392	-2011.11652304973	
608.9260505	96	3	1	1	0.9072163658				97.68216073	1.522595177	0.7952440916	79.5522314	17.4457139	3.002054701				-608.9260505	0.9072163658	-2011.67280797606	
608.8460505	96	3	1	1	0.9071766034				97.68301638	1.521903933	0.7950796861	79.55163527	17.44564859	3.002716137				-608.8460505	0.9071766034	-2012.22686867889	
608.7660505	96	3	1	1	0.9071368519				97.68387195	1.52121283	0.7949152198	79.55103901	17.44558327	3.00337772				-608.7660505	0.9071368519	-2012.78377092256	
608.6860505	96	3	1	1	0.9070971115				97.68472744	1.520521866	0.7947506927	79.55044262	17.44551793	3.004039451				-608.6860505	0.9070971115	-2013.34097588945	
608.6060505	96	3	1	1	0.907057382				97.68558285	1.519831041	0.7945861049	79.54984609	17.44545258	3.00470133				-608.6060505	0.907057382	-2013.89595879387	
608.5260505	96	3	1	1	0.9070176635				97.68643819	1.519140357	0.7944214562	79.54924943	17.44538721	3.005363357				-608.5260505	0.9070176635	-2014.45378261345	
608.4460505	96	3	1	1	0.906977956				97.68729344	1.518449811	0.7942567468	79.54865264	17.44532183	3.006025532				-608.4460505	0.906977956	-2015.01191553333	
608.3660505	96	3	1	1	0.9069382595				97.68814862	1.517759406	0.7940919766	79.54805572	17.44525643	3.006687855				-608.3660505	0.9069382595	-2015.57035782043	
608.2860505	96	3	1	1	0.906898574				97.68900371	1.517069141	0.7939271457	79.54745866	17.44519101	3.007350325				-608.2860505	0.906898574	-2016.12910972922	
608.2060505	96	3	1	1	0.9068588995				97.68985873	1.516379015	0.793762254	79.54686148	17.44512558	3.008012943				-608.2060505	0.9068588995	-2016.68562821808	
608.1260505	96	3	1	1	0.9068192359				97.69071367	1.515689029	0.7935973015	79.54626415	17.44506014	3.008675709				-608.1260505	0.9068192359	-2017.24245683365	
608.0460505	96	3	1	1	0.9067795833				97.69156853	1.514999182	0.7934322882	79.5456667	17.44499468	3.009338622				-608.0460505	0.9067795833	-2017.8021363254	
607.9660505	96	3	1	1	0.9067399417				97.69242331	1.514309476	0.7932672142	79.54506912	17.4449292	3.010001683				-607.9660505	0.9067399417	-2018.36212646704	
607.8860505	96	3	1	1	0.9067003111				97.69327801	1.513619909	0.7931020795	79.5444714	17.44486371	3.010664892				-607.8860505	0.9067003111	-2018.91987858099	
607.8060505	96	3	1	1	0.9066606914				97.69413263	1.512930483	0.7929368839	79.54387355	17.4447982	3.011328248				-607.8060505	0.9066606914	-2019.47794185205	
607.7260505	96	3	1	1	0.9066210827				97.69498718	1.512241196	0.7927716277	79.54327557	17.44473268	3.011991751				-607.7260505	0.9066210827	-2020.03886266447	
607.6460505	96	3	1	1	0.906581485				97.69584164	1.511552048	0.7926063107	79.54267745	17.44466715	3.012655402				-607.6460505	0.906581485	-2020.60009516242	
607.5660505	96	3	1	1	0.9065418983				97.69669603	1.510863041	0.7924409329	79.54207921	17.44460159	3.0133192				-607.5660505	0.9065418983	-2021.15908500491	
607.4860505	96	3	1	1	0.9065023225				97.69755033	1.510174174	0.7922754945	79.54148083	17.44453603	3.013983146				-607.4860505	0.9065023225	-2021.71583104647	
607.4060505	96	3	1	1	0.9064627576				97.69840456	1.509485446	0.7921099952	79.54088232	17.44447045	3.014647238				-607.4060505	0.9064627576	-2022.27799873616	
607.3260505	96	3	1	1	0.9064232038				97.69925871	1.508796859	0.7919444353	79.54028367	17.44440485	3.015311478				-607.3260505	0.9064232038	-2022.84047345885	
607.2460505	96	3	1	1	0.9063836609				97.70011277	1.508108411	0.7917788146	79.5396849	17.44433924	3.015975866				-607.2460505	0.9063836609	-2023.40070657844	
607.1660505	96	3	1	1	0.906344129				97.70096676	1.507420103	0.7916131332	79.53908599	17.44427361	3.0166404				-607.1660505	0.906344129	-2023.96124726212	
607.0860505	96	3	1	1	0.906304608				97.70182067	1.506731936	0.7914473911	79.53848695	17.44420797	3.017305082				-607.0860505	0.906304608	-2024.52210144259	
607.0060505	96	3	1	1	0.906265098				97.7026745	1.506043908	0.7912815883	79.53788778	17.44414231	3.01796991				-607.0060505	0.906265098	-2025.08326370593	
606.9260505	96	3	1	1	0.9062255989				97.70352825	1.50535602	0.7911157248	79.53728848	17.44407663	3.018634886				-606.9260505	0.9062255989	-2025.64473998484	
606.8460505	96	3	1	1	0.9061861108				97.70438193	1.504668273	0.7909498005	79.53668904	17.44401095	3.019300009				-606.8460505	0.9061861108	-2026.20909222896	
606.7660505	96	3	1	1	0.9061466337				97.70523552	1.503980665	0.7907838156	79.53608948	17.44394524	3.019965278				-606.7660505	0.9061466337	-2026.7711902167	
606.6860505	96	3	1	1	0.9061071675				97.70608903	1.503293198	0.7906177699	79.53548978	17.44387953	3.020630695				-606.6860505	0.9061071675	-2027.33103278507	
606.6060505	96	3	1	1	0.9060677122				97.70694247	1.50260587	0.7904516636	79.53488995	17.44381379	3.021296258				-606.6060505	0.9060677122	-2027.89375636864	
606.5260505	96	3	1	1	0.9060282679				97.70779582	1.501918683	0.7902854965	79.53428999	17.44374804	3.021961968				-606.5260505	0.9060282679	-2028.45936265088	
606.4460505	96	3	1	1	0.9059888346				97.7086491	1.501231635	0.7901192688	79.53368989	17.44368228	3.022627825				-606.4460505	0.9059888346	-2029.02271001521	
606.3660505	96	3	1	1	0.9059494122				97.70950229	1.500544728	0.7899529804	79.53308967	17.4436165	3.023293829				-606.3660505	0.9059494122	-2029.58379729512	
606.2860505	96	3	1	1	0.9059100007				97.71035541	1.499857961	0.7897866313	79.53248931	17.44355071	3.02395998				-606.2860505	0.9059100007	-2030.1477723414	
606.2060505	96	3	1	1	0.9058706002				97.71120844	1.499171334	0.7896202215	79.53188882	17.4434849	3.024626277				-606.2060505	0.9058706002	-2030.71205804164	
606.1260505	96	3	1	1	0.9058312106				97.7120614	1.498484847	0.7894537511	79.5312882	17.44341908	3.025292721				-606.1260505	0.9058312106	-2031.27666038752	
606.0460505	96	3	1	1	0.905791832				97.71291428	1.497798501	0.7892872199	79.53068745	17.44335324	3.025959311				-606.0460505	0.905791832	-2031.84157390303	
605.9660505	96	3	1	1	0.9057524643				97.71376708	1.497112294	0.7891206282	79.53008657	17.44328738	3.026626048				-605.9660505	0.9057524643	-2032.40680459428	
605.8860505	96	3	1	1	0.9057131076				97.7146198	1.496426228	0.7889539757	79.52948555	17.44322152	3.027292931				-605.8860505	0.9057131076	-2032.97234697914	
605.8060505	96	3	1	1	0.9056737618				97.71547244	1.495740302	0.7887872626	79.52888441	17.44315563	3.027959961				-605.8060505	0.9056737618	-2033.53562107662	
605.7260505	96	3	1	1	0.9056344269				97.71632499	1.495054517	0.7886204889	79.52828313	17.44308973	3.028627137				-605.7260505	0.9056344269	-2034.0992073968	
605.6460505	96	3	1	1	0.9055951029				97.71717747	1.494368871	0.7884536545	79.52768172	17.44302382	3.029294459				-605.6460505	0.9055951029	-2034.66569504993	
605.5660505	96	3	1	1	0.9055557899				97.71802987	1.493683366	0.7882867594	79.52708018	17.44295789	3.029961928				-605.5660505	0.9055557899	-2035.23249543278	
605.4860505	96	3	1	1	0.9055164878				97.7188822	1.492998001	0.7881198037	79.52647851	17.44289195	3.030629543				-605.4860505	0.9055164878	-2035.79961458058	
605.4060505	96	3	1	1	0.9054771967				97.71973444	1.492312776	0.7879527874	79.5258767	17.44282599	3.031297305				-605.4060505	0.9054771967	-2036.36445380987	
605.3260505	96	3	1	1	0.9054379164				97.7205866	1.491627692	0.7877857104	79.52527477	17.44276002	3.031965212				-605.3260505	0.9054379164	-2036.92961231215	
605.2460505	96	3	1	1	0.9053986471				97.72143868	1.490942748	0.7876185729	79.5246727	17.44269403	3.032633266				-605.2460505	0.9053986471	-2037.50027097327	
605.1660505	96	3	1	1	0.9053593888				97.72229068	1.490257945	0.7874513747	79.52407051	17.44262803	3.033301466				-605.1660505	0.9053593888	-2038.06605443512	
605.0860505	96	3	1	1	0.9053201413				97.7231426	1.489573282	0.7872841158	79.52346818	17.44256201	3.033969811				-605.0860505	0.9053201413	-2038.63215796813	
605.0060505	96	3	1	1	0.9052809048				97.72399444	1.488888759	0.7871167964	79.52286572	17.44249598	3.034638303				-605.0060505	0.9052809048	-2039.20117070032	
604.9260505	96	3	1	1	0.9052416792				97.72484621	1.488204377	0.7869494164	79.52226313	17.44242993	3.035306941				-604.9260505	0.9052416792	-2039.76790220054	
604.8460505	96	3	1	1	0.9052024645				97.72569789	1.487520135	0.7867819757	79.52166041	17.44236387	3.035975724				-604.8460505	0.9052024645	-2040.3349488	
604.7660505	96	3	1	1	0.9051632607				97.72654949	1.486836033	0.7866144744	79.52105756	17.44229779	3.036644654				-604.7660505	0.9051632607	-2040.90231076156	
604.6860505	96	3	1	1	0.9051240678				97.72740102	1.486152072	0.7864469126	79.52045457	17.4422317	3.037313729				-604.6860505	0.9051240678	-2041.47259455317	
