T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
606.4227259	100	0	0	1	1				100	0	0				-606.4227259	1	NaN	
606.3427259	100	0	0	1	1				100	0	0				-606.3427259	1	NaN	
606.2627259	100	0	0	1	1				100	0	0				-606.2627259	1	NaN	
606.1827259	100	0	0	1	1				100	0	0				-606.1827259	1	NaN	
606.1027259	100	0	0	1	1				100	0	0				-606.1027259	1	NaN	
606.0227259	100	0	0	1	1				100	0	0				-606.0227259	1	NaN	
605.9427259	100	0	0	1	1				100	0	0				-605.9427259	1	NaN	
605.8627259	100	0	0	1	1				100	0	0				-605.8627259	1	NaN	
605.7827259	100	0	0	1	1				100	0	0				-605.7827259	1	NaN	
605.7027259	100	0	0	1	1				100	0	0				-605.7027259	1	NaN	
605.6227259	100	0	0	1	1				100	0	0				-605.6227259	1	NaN	
605.5427259	100	0	0	1	1				100	0	0				-605.5427259	1	NaN	
605.4627259	100	0	0	1	1				100	0	0				-605.4627259	1	NaN	
605.3827259	100	0	0	1	1				100	0	0				-605.3827259	1	NaN	
605.3027259	100	0	0	1	1				100	0	0				-605.3027259	1	NaN	
605.2227259	100	0	0	1	1				100	0	0				-605.2227259	1	NaN	
605.1427259	100	0	0	1	1				100	0	0				-605.1427259	1	NaN	
605.0627259	100	0	0	1	1				100	0	0				-605.0627259	1	NaN	
604.9827259	100	0	0	1	1				100	0	0				-604.9827259	1	NaN	
604.9027259	100	0	0	1	1				100	0	0				-604.9027259	1	NaN	
604.8227259	100	0	0	1	1				100	0	0				-604.8227259	1	NaN	
604.7427259	100	0	0	1	1				100	0	0				-604.7427259	1	NaN	
604.6627259	100	0	0	1	1				100	0	0				-604.6627259	1	NaN	
604.5827259	100	0	0	1	1				100	0	0				-604.5827259	1	NaN	
604.5027259	100	0	0	1	1				100	0	0				-604.5027259	1	NaN	
604.4227259	100	0	0	1	1				100	0	0				-604.4227259	1	NaN	
604.3427259	100	0	0	1	1				100	0	0				-604.3427259	1	NaN	
604.2627259	100	0	0	1	1				100	0	0				-604.2627259	1	NaN	
604.1827259	100	0	0	1	1				100	0	0				-604.1827259	1	NaN	
604.1027259	100	0	0	1	1				100	0	0				-604.1027259	1	NaN	
604.0227259	100	0	0	1	1				100	0	0				-604.0227259	1	NaN	
603.9427259	100	0	0	1	1				100	0	0				-603.9427259	1	NaN	
603.8627259	100	0	0	1	1				100	0	0				-603.8627259	1	NaN	
603.7827259	100	0	0	1	1				100	0	0				-603.7827259	1	NaN	
603.7027259	100	0	0	1	1				100	0	0				-603.7027259	1	NaN	
603.6227259	100	0	0	1	1				100	0	0				-603.6227259	1	NaN	
603.5427259	100	0	0	1	1				100	0	0				-603.5427259	1	NaN	
603.4627259	100	0	0	1	1				100	0	0				-603.4627259	1	NaN	
603.3827259	100	0	0	1	1				100	0	0				-603.3827259	1	NaN	
603.3027259	100	0	0	1	1				100	0	0				-603.3027259	1	NaN	
603.2227259	100	0	0	1	1				100	0	0				-603.2227259	1	NaN	
603.1427259	100	0	0	1	1				100	0	0				-603.1427259	1	NaN	
603.0627259	100	0	0	1	1				100	0	0				-603.0627259	1	NaN	
602.9827259	100	0	0	1	1				100	0	0				-602.9827259	1	NaN	
602.9027259	100	0	0	1	1				100	0	0				-602.9027259	1	NaN	
602.8227259	100	0	0	1	1				100	0	0				-602.8227259	1	NaN	
602.7427259	100	0	0	1	1				100	0	0				-602.7427259	1	NaN	
602.6627259	100	0	0	1	1				100	0	0				-602.6627259	1	NaN	
602.5827259	100	0	0	1	1				100	0	0				-602.5827259	1	NaN	
602.5027259	100	0	0	1	1				100	0	0				-602.5027259	1	NaN	
602.4227259	100	0	0	1	1				100	0	0				-602.4227259	1	NaN	
602.3427259	100	0	0	1	1				100	0	0				-602.3427259	1	NaN	
602.2627259	100	0	0	1	1				100	0	0				-602.2627259	1	NaN	
602.1827259	100	0	0	1	1				100	0	0				-602.1827259	1	NaN	
602.1027259	100	0	0	1	1				100	0	0				-602.1027259	1	NaN	
602.0227259	100	0	0	1	1				100	0	0				-602.0227259	1	NaN	
601.9427259	100	0	0	1	1				100	0	0				-601.9427259	1	NaN	
601.8627259	100	0	0	1	1				100	0	0				-601.8627259	1	NaN	
601.7827259	100	0	0	1	1				100	0	0				-601.7827259	1	NaN	
601.7027259	100	0	0	1	1				100	0	0				-601.7027259	1	NaN	
601.6227259	100	0	0	1	1				100	0	0				-601.6227259	1	NaN	
601.5427259	100	0	0	1	1				100	0	0				-601.5427259	1	NaN	
601.4627259	100	0	0	1	1				100	0	0				-601.4627259	1	NaN	
601.3827259	100	0	0	1	1				100	0	0				-601.3827259	1	NaN	
601.3027259	100	0	0	1	1				100	0	0				-601.3027259	1	NaN	
601.2227259	100	0	0	1	1				100	0	0				-601.2227259	1	NaN	
601.1427259	100	0	0	1	1				100	0	0				-601.1427259	1	NaN	
601.0627259	100	0	0	1	1				100	0	0				-601.0627259	1	NaN	
600.9827259	100	0	0	1	1				100	0	0				-600.9827259	1	NaN	
600.9027259	100	0	0	1	1				100	0	0				-600.9027259	1	NaN	
600.8227259	100	0	0	1	1				100	0	0				-600.8227259	1	NaN	
600.7427259	100	0	0	1	1				100	0	0				-600.7427259	1	NaN	
600.6627259	100	0	0	1	1				100	0	0				-600.6627259	1	NaN	
600.5827259	100	0	0	1	1				100	0	0				-600.5827259	1	NaN	
600.5027259	100	0	0	1	1				100	0	0				-600.5027259	1	NaN	
600.4227259	100	0	0	1	1				100	0	0				-600.4227259	1	NaN	
600.3427259	100	0	0	1	1				100	0	0				-600.3427259	1	NaN	
600.2627259	100	0	0	1	1				100	0	0				-600.2627259	1	NaN	
600.1827259	100	0	0	1	1				100	0	0				-600.1827259	1	NaN	
600.1027259	100	0	0	1	1				100	0	0				-600.1027259	1	NaN	
600.0227259	100	0	0	1	1				100	0	0				-600.0227259	1	NaN	
599.9427259	100	0	0	1	1				100	0	0				-599.9427259	1	NaN	
599.8627259	100	0	0	1	1				100	0	0				-599.8627259	1	NaN	
599.7827259	100	0	0	1	1				100	0	0				-599.7827259	1	NaN	
599.7027259	100	0	0	1	1				100	0	0				-599.7027259	1	NaN	
599.6227259	100	0	0	1	1				100	0	0				-599.6227259	1	NaN	
599.5427259	100	0	0	1	1				100	0	0				-599.5427259	1	NaN	
599.4627259	100	0	0	1	1				100	0	0				-599.4627259	1	NaN	
599.3827259	100	0	0	1	1				100	0	0				-599.3827259	1	NaN	
599.3027259	100	0	0	1	1				100	0	0				-599.3027259	1	NaN	
599.2227259	100	0	0	1	1				100	0	0				-599.2227259	1	NaN	
599.1427259	100	0	0	1	1				100	0	0				-599.1427259	1	NaN	
599.0627259	100	0	0	1	1				100	0	0				-599.0627259	1	NaN	
598.9827259	100	0	0	1	1				100	0	0				-598.9827259	1	NaN	
598.9027259	100	0	0	1	1				100	0	0				-598.9027259	1	NaN	
598.8227259	100	0	0	1	1				100	0	0				-598.8227259	1	NaN	
598.7427259	100	0	0	1	1				100	0	0				-598.7427259	1	NaN	
598.6627259	100	0	0	1	1				100	0	0				-598.6627259	1	NaN	
598.5827259	100	0	0	1	1				100	0	0				-598.5827259	1	NaN	
598.5027259	100	0	0	1	1				100	0	0				-598.5027259	1	NaN	
598.4227259	100	0	0	1	1				100	0	0				-598.4227259	1	NaN	
598.3427259	100	0	0	1	1				100	0	0				-598.3427259	1	NaN	
598.2627259	100	0	0	1	1				100	0	0				-598.2627259	1	NaN	
598.1827259	100	0	0	1	1				100	0	0				-598.1827259	1	NaN	
598.1027259	100	0	0	1	1				100	0	0				-598.1027259	1	NaN	
598.0227259	100	0	0	1	1				100	0	0				-598.0227259	1	NaN	
597.9427259	100	0	0	1	1				100	0	0				-597.9427259	1	NaN	
597.8627259	100	0	0	1	1				100	0	0				-597.8627259	1	NaN	
597.7827259	100	0	0	1	1				100	0	0				-597.7827259	1	NaN	
597.7027259	100	0	0	1	1				100	0	0				-597.7027259	1	NaN	
597.6227259	100	0	0	1	1				100	0	0				-597.6227259	1	NaN	
597.5427259	100	0	0	1	1				100	0	0				-597.5427259	1	NaN	
597.4627259	100	0	0	1	1				100	0	0				-597.4627259	1	NaN	
597.3827259	100	0	0	1	1				100	0	0				-597.3827259	1	NaN	
597.3027259	100	0	0	1	1				100	0	0				-597.3027259	1	NaN	
597.2227259	100	0	0	1	1				100	0	0				-597.2227259	1	NaN	
597.1427259	100	0	0	1	1				100	0	0				-597.1427259	1	NaN	
597.0627259	100	0	0	1	1				100	0	0				-597.0627259	1	NaN	
596.9827259	100	0	0	1	1				100	0	0				-596.9827259	1	NaN	
596.9027259	100	0	0	1	1				100	0	0				-596.9027259	1	NaN	
596.8227259	100	0	0	1	1				100	0	0				-596.8227259	1	NaN	
596.7427259	100	0	0	1	1				100	0	0				-596.7427259	1	NaN	
596.6627259	100	0	0	1	1				100	0	0				-596.6627259	1	NaN	
596.5827259	100	0	0	1	1				100	0	0				-596.5827259	1	NaN	
596.5027259	100	0	0	1	1				100	0	0				-596.5027259	1	NaN	
596.4227259	100	0	0	1	1				100	0	0				-596.4227259	1	NaN	
596.3427259	100	0	0	1	1				100	0	0				-596.3427259	1	NaN	
596.2627259	100	0	0	1	1				100	0	0				-596.2627259	1	NaN	
596.1827259	100	0	0	1	1				100	0	0				-596.1827259	1	NaN	
596.1027259	100	0	0	1	1				100	0	0				-596.1027259	1	NaN	
596.0227259	100	0	0	1	1				100	0	0				-596.0227259	1	NaN	
595.9427259	100	0	0	1	1				100	0	0				-595.9427259	1	NaN	
595.8627259	100	0	0	1	1				100	0	0				-595.8627259	1	NaN	
595.7827259	100	0	0	1	1				100	0	0				-595.7827259	1	NaN	
595.7027259	100	0	0	1	1				100	0	0				-595.7027259	1	NaN	
595.6227259	100	0	0	1	1				100	0	0				-595.6227259	1	NaN	
595.5427259	100	0	0	1	1				100	0	0				-595.5427259	1	NaN	
595.4627259	100	0	0	1	1				100	0	0				-595.4627259	1	NaN	
595.3827259	100	0	0	1	1				100	0	0				-595.3827259	1	NaN	
595.3027259	100	0	0	1	1				100	0	0				-595.3027259	1	NaN	
595.2227259	100	0	0	1	1				100	0	0				-595.2227259	1	NaN	
595.1427259	100	0	0	1	1				100	0	0				-595.1427259	1	NaN	
595.0627259	100	0	0	1	1				100	0	0				-595.0627259	1	NaN	
594.9827259	100	0	0	1	1				100	0	0				-594.9827259	1	NaN	
594.9027259	100	0	0	1	1				100	0	0				-594.9027259	1	NaN	
594.8227259	100	0	0	1	1				100	0	0				-594.8227259	1	NaN	
594.7427259	100	0	0	1	1				100	0	0				-594.7427259	1	NaN	
594.6627259	100	0	0	1	1				100	0	0				-594.6627259	1	NaN	
594.5827259	100	0	0	1	1				100	0	0				-594.5827259	1	NaN	
594.5027259	100	0	0	1	1				100	0	0				-594.5027259	1	NaN	
594.4227259	100	0	0	1	1				100	0	0				-594.4227259	1	NaN	
594.3427259	100	0	0	1	1				100	0	0				-594.3427259	1	NaN	
594.2627259	100	0	0	1	1				100	0	0				-594.2627259	1	NaN	
594.1827259	100	0	0	1	1				100	0	0				-594.1827259	1	NaN	
594.1027259	100	0	0	1	1				100	0	0				-594.1027259	1	NaN	
594.0227259	100	0	0	1	1				100	0	0				-594.0227259	1	NaN	
593.9427259	100	0	0	1	1				100	0	0				-593.9427259	1	NaN	
593.8627259	100	0	0	1	1				100	0	0				-593.8627259	1	NaN	
593.7827259	100	0	0	1	1				100	0	0				-593.7827259	1	NaN	
593.7027259	100	0	0	1	1				100	0	0				-593.7027259	1	NaN	
593.6227259	100	0	0	1	1				100	0	0				-593.6227259	1	NaN	
593.5427259	100	0	0	1	1				100	0	0				-593.5427259	1	NaN	
593.4627259	100	0	0	1	1				100	0	0				-593.4627259	1	NaN	
593.3827259	100	0	0	1	1				100	0	0				-593.3827259	1	NaN	
593.3027259	100	0	0	1	1				100	0	0				-593.3027259	1	NaN	
593.2227259	100	0	0	1	1				100	0	0				-593.2227259	1	NaN	
593.1427259	100	0	0	1	1				100	0	0				-593.1427259	1	NaN	
593.0627259	100	0	0	1	1				100	0	0				-593.0627259	1	NaN	
592.9827259	100	0	0	1	1				100	0	0				-592.9827259	1	NaN	
592.9027259	100	0	0	1	1				100	0	0				-592.9027259	1	NaN	
592.8227259	100	0	0	1	1				100	0	0				-592.8227259	1	NaN	
592.7427259	100	0	0	1	1				100	0	0				-592.7427259	1	NaN	
592.6627259	100	0	0	1	1				100	0	0				-592.6627259	1	NaN	
592.5827259	100	0	0	1	1				100	0	0				-592.5827259	1	NaN	
592.5027259	100	0	0	1	1				100	0	0				-592.5027259	1	NaN	
592.4227259	100	0	0	1	1				100	0	0				-592.4227259	1	NaN	
592.3427259	100	0	0	1	1				100	0	0				-592.3427259	1	NaN	
592.2627259	100	0	0	1	1				100	0	0				-592.2627259	1	NaN	
592.1827259	100	0	0	1	1				100	0	0				-592.1827259	1	NaN	
592.1027259	100	0	0	1	1				100	0	0				-592.1027259	1	NaN	
592.0227259	100	0	0	1	1				100	0	0				-592.0227259	1	NaN	
591.9427259	100	0	0	1	1				100	0	0				-591.9427259	1	NaN	
591.8627259	100	0	0	1	1				100	0	0				-591.8627259	1	NaN	
591.7827259	100	0	0	1	1				100	0	0				-591.7827259	1	NaN	
591.7027259	100	0	0	1	1				100	0	0				-591.7027259	1	NaN	
591.6227259	100	0	0	1	1				100	0	0				-591.6227259	1	NaN	
591.5427259	100	0	0	1	1				100	0	0				-591.5427259	1	NaN	
591.4627259	100	0	0	1	1				100	0	0				-591.4627259	1	NaN	
591.3827259	100	0	0	1	1				100	0	0				-591.3827259	1	NaN	
591.3027259	100	0	0	1	1				100	0	0				-591.3027259	1	NaN	
591.2227259	100	0	0	1	1				100	0	0				-591.2227259	1	NaN	
591.1427259	100	0	0	1	1				100	0	0				-591.1427259	1	NaN	
591.0627259	100	0	0	1	1				100	0	0				-591.0627259	1	NaN	
590.9827259	100	0	0	1	1				100	0	0				-590.9827259	1	NaN	
590.9027259	100	0	0	1	1				100	0	0				-590.9027259	1	NaN	
590.8227259	100	0	0	1	1				100	0	0				-590.8227259	1	NaN	
590.7427259	100	0	0	1	1				100	0	0				-590.7427259	1	NaN	
590.6627259	100	0	0	1	1				100	0	0				-590.6627259	1	NaN	
590.5827259	100	0	0	1	1				100	0	0				-590.5827259	1	NaN	
590.5027259	100	0	0	1	1				100	0	0				-590.5027259	1	NaN	
590.4227259	100	0	0	1	1				100	0	0				-590.4227259	1	NaN	
590.3427259	100	0	0	1	1				100	0	0				-590.3427259	1	NaN	
590.2627259	100	0	0	1	1				100	0	0				-590.2627259	1	NaN	
590.1827259	100	0	0	1	1				100	0	0				-590.1827259	1	NaN	
590.1027259	100	0	0	1	1				100	0	0				-590.1027259	1	NaN	
590.0227259	100	0	0	1	1				100	0	0				-590.0227259	1	NaN	
589.9427259	100	0	0	1	1				100	0	0				-589.9427259	1	NaN	
589.8627259	100	0	0	1	1				100	0	0				-589.8627259	1	NaN	
589.7827259	100	0	0	1	1				100	0	0				-589.7827259	1	NaN	
589.7027259	100	0	0	1	1				100	0	0				-589.7027259	1	NaN	
589.6227259	100	0	0	1	1				100	0	0				-589.6227259	1	NaN	
589.5427259	100	0	0	1	1				100	0	0				-589.5427259	1	NaN	
589.4627259	100	0	0	1	1				100	0	0				-589.4627259	1	NaN	
589.3827259	100	0	0	1	1				100	0	0				-589.3827259	1	NaN	
589.3027259	100	0	0	1	1				100	0	0				-589.3027259	1	NaN	
589.2227259	100	0	0	1	1				100	0	0				-589.2227259	1	NaN	
589.1427259	100	0	0	1	1				100	0	0				-589.1427259	1	NaN	
589.0627259	100	0	0	1	1				100	0	0				-589.0627259	1	NaN	
588.9827259	100	0	0	1	1				100	0	0				-588.9827259	1	NaN	
588.9027259	100	0	0	1	1				100	0	0				-588.9027259	1	NaN	
588.8227259	100	0	0	1	1				100	0	0				-588.8227259	1	NaN	
588.7427259	100	0	0	1	1				100	0	0				-588.7427259	1	NaN	
588.6627259	100	0	0	1	1				100	0	0				-588.6627259	1	NaN	
588.5827259	100	0	0	1	1				100	0	0				-588.5827259	1	NaN	
588.5027259	100	0	0	1	1				100	0	0				-588.5027259	1	NaN	
588.4227259	100	0	0	1	1				100	0	0				-588.4227259	1	NaN	
588.3427259	100	0	0	1	1				100	0	0				-588.3427259	1	NaN	
588.2627259	100	0	0	1	1				100	0	0				-588.2627259	1	NaN	
588.1827259	100	0	0	1	1				100	0	0				-588.1827259	1	NaN	
588.1027259	100	0	0	1	1				100	0	0				-588.1027259	1	NaN	
588.0227259	100	0	0	1	1				100	0	0				-588.0227259	1	NaN	
587.9427259	100	0	0	1	1				100	0	0				-587.9427259	1	NaN	
587.8627259	100	0	0	1	1				100	0	0				-587.8627259	1	NaN	
587.7827259	100	0	0	1	1				100	0	0				-587.7827259	1	NaN	
587.7027259	100	0	0	1	1				100	0	0				-587.7027259	1	NaN	
587.6227259	100	0	0	1	1				100	0	0				-587.6227259	1	NaN	
587.5427259	100	0	0	1	1				100	0	0				-587.5427259	1	NaN	
587.4627259	100	0	0	1	1				100	0	0				-587.4627259	1	NaN	
587.3827259	100	0	0	1	1				100	0	0				-587.3827259	1	NaN	
587.3027259	100	0	0	1	1				100	0	0				-587.3027259	1	NaN	
587.2227259	100	0	0	1	1				100	0	0				-587.2227259	1	NaN	
587.1427259	100	0	0	1	1				100	0	0				-587.1427259	1	NaN	
587.0627259	100	0	0	1	1				100	0	0				-587.0627259	1	NaN	
586.9827259	100	0	0	1	1				100	0	0				-586.9827259	1	NaN	
586.9027259	100	0	0	1	1				100	0	0				-586.9027259	1	NaN	
586.8227259	100	0	0	1	1				100	0	0				-586.8227259	1	NaN	
586.7427259	100	0	0	1	1				100	0	0				-586.7427259	1	NaN	
586.6627259	100	0	0	1	1				100	0	0				-586.6627259	1	NaN	
586.5827259	100	0	0	1	1				100	0	0				-586.5827259	1	NaN	
586.5027259	100	0	0	1	1				100	0	0				-586.5027259	1	NaN	
586.4227259	100	0	0	1	1				100	0	0				-586.4227259	1	NaN	
586.3427259	100	0	0	1	1				100	0	0				-586.3427259	1	NaN	
586.2627259	100	0	0	1	1				100	0	0				-586.2627259	1	NaN	
586.1827259	100	0	0	1	1				100	0	0				-586.1827259	1	NaN	
586.1027259	100	0	0	1	1				100	0	0				-586.1027259	1	NaN	
586.0227259	100	0	0	1	1				100	0	0				-586.0227259	1	NaN	
585.9427259	100	0	0	1	1				100	0	0				-585.9427259	1	NaN	
585.8627259	100	0	0	1	1				100	0	0				-585.8627259	1	NaN	
585.7827259	100	0	0	1	1				100	0	0				-585.7827259	1	NaN	
585.7027259	100	0	0	1	1				100	0	0				-585.7027259	1	NaN	
585.6227259	100	0	0	1	1				100	0	0				-585.6227259	1	NaN	
585.5427259	100	0	0	1	1				100	0	0				-585.5427259	1	NaN	
585.4627259	100	0	0	1	1				100	0	0				-585.4627259	1	NaN	
585.3827259	100	0	0	1	1				100	0	0				-585.3827259	1	NaN	
585.3027259	100	0	0	1	1				100	0	0				-585.3027259	1	NaN	
585.2227259	100	0	0	1	1				100	0	0				-585.2227259	1	NaN	
585.1427259	100	0	0	1	1				100	0	0				-585.1427259	1	NaN	
585.0627259	100	0	0	1	1				100	0	0				-585.0627259	1	NaN	
584.9827259	100	0	0	1	1				100	0	0				-584.9827259	1	NaN	
584.9027259	100	0	0	1	1				100	0	0				-584.9027259	1	NaN	
584.8227259	100	0	0	1	1				100	0	0				-584.8227259	1	NaN	
584.7427259	100	0	0	1	1				100	0	0				-584.7427259	1	NaN	
584.6627259	100	0	0	1	1				100	0	0				-584.6627259	1	NaN	
584.5827259	100	0	0	1	1				100	0	0				-584.5827259	1	NaN	
584.5027259	100	0	0	1	1				100	0	0				-584.5027259	1	NaN	
584.4227259	100	0	0	1	1				100	0	0				-584.4227259	1	NaN	
584.3427259	100	0	0	1	1				100	0	0				-584.3427259	1	NaN	
584.2627259	100	0	0	1	1				100	0	0				-584.2627259	1	NaN	
584.1827259	100	0	0	1	1				100	0	0				-584.1827259	1	NaN	
584.1027259	100	0	0	1	1				100	0	0				-584.1027259	1	NaN	
584.0227259	100	0	0	1	1				100	0	0				-584.0227259	1	NaN	
583.9427259	100	0	0	1	1				100	0	0				-583.9427259	1	NaN	
583.8627259	100	0	0	1	1				100	0	0				-583.8627259	1	NaN	
583.7827259	100	0	0	1	1				100	0	0				-583.7827259	1	NaN	
583.7027259	100	0	0	1	1				100	0	0				-583.7027259	1	NaN	
583.6227259	100	0	0	1	1				100	0	0				-583.6227259	1	NaN	
583.5427259	100	0	0	1	1				100	0	0				-583.5427259	1	NaN	
583.4627259	100	0	0	1	1				100	0	0				-583.4627259	1	NaN	
583.3827259	100	0	0	1	1				100	0	0				-583.3827259	1	NaN	
583.3027259	100	0	0	1	1				100	0	0				-583.3027259	1	NaN	
583.2227259	100	0	0	1	1				100	0	0				-583.2227259	1	NaN	
583.1427259	100	0	0	1	1				100	0	0				-583.1427259	1	NaN	
583.0627259	100	0	0	1	1				100	0	0				-583.0627259	1	NaN	
582.9827259	100	0	0	1	1				100	0	0				-582.9827259	1	NaN	
582.9027259	100	0	0	1	1				100	0	0				-582.9027259	1	NaN	
582.8227259	100	0	0	1	1				100	0	0				-582.8227259	1	NaN	
582.7427259	100	0	0	1	1				100	0	0				-582.7427259	1	NaN	
582.6627259	100	0	0	1	1				100	0	0				-582.6627259	1	NaN	
582.5827259	100	0	0	1	1				100	0	0				-582.5827259	1	NaN	
582.5027259	100	0	0	1	1				100	0	0				-582.5027259	1	NaN	
582.4227259	100	0	0	1	1				100	0	0				-582.4227259	1	NaN	
582.3427259	100	0	0	1	1				100	0	0				-582.3427259	1	NaN	
582.2627259	100	0	0	1	1				100	0	0				-582.2627259	1	NaN	
582.1827259	100	0	0	1	1				100	0	0				-582.1827259	1	NaN	
582.1027259	100	0	0	1	1				100	0	0				-582.1027259	1	NaN	
582.0227259	100	0	0	1	1				100	0	0				-582.0227259	1	NaN	
581.9427259	100	0	0	1	1				100	0	0				-581.9427259	1	NaN	
581.8627259	100	0	0	1	1				100	0	0				-581.8627259	1	NaN	
581.7827259	100	0	0	1	1				100	0	0				-581.7827259	1	NaN	
581.7027259	100	0	0	1	1				100	0	0				-581.7027259	1	NaN	
581.6227259	100	0	0	1	1				100	0	0				-581.6227259	1	NaN	
581.5427259	100	0	0	1	1				100	0	0				-581.5427259	1	NaN	
581.4627259	100	0	0	1	1				100	0	0				-581.4627259	1	NaN	
581.3827259	100	0	0	1	1				100	0	0				-581.3827259	1	NaN	
581.3027259	100	0	0	1	1				100	0	0				-581.3027259	1	NaN	
581.2227259	100	0	0	1	1				100	0	0				-581.2227259	1	NaN	
581.1427259	100	0	0	1	1				100	0	0				-581.1427259	1	NaN	
581.0627259	100	0	0	1	1				100	0	0				-581.0627259	1	NaN	
580.9827259	100	0	0	1	1				100	0	0				-580.9827259	1	NaN	
580.9027259	100	0	0	1	1				100	0	0				-580.9027259	1	NaN	
580.8227259	100	0	0	1	1				100	0	0				-580.8227259	1	NaN	
580.7427259	100	0	0	1	1				100	0	0				-580.7427259	1	NaN	
580.6627259	100	0	0	1	1				100	0	0				-580.6627259	1	NaN	
580.5827259	100	0	0	1	1				100	0	0				-580.5827259	1	NaN	
580.5027259	100	0	0	1	1				100	0	0				-580.5027259	1	NaN	
580.4227259	100	0	0	1	1				100	0	0				-580.4227259	1	NaN	
580.3427259	100	0	0	1	1				100	0	0				-580.3427259	1	NaN	
580.2627259	100	0	0	1	1				100	0	0				-580.2627259	1	NaN	
580.1827259	100	0	0	1	1				100	0	0				-580.1827259	1	NaN	
580.1027259	100	0	0	1	1				100	0	0				-580.1027259	1	NaN	
580.0227259	100	0	0	1	1				100	0	0				-580.0227259	1	NaN	
579.9427259	100	0	0	1	1				100	0	0				-579.9427259	1	NaN	
579.8627259	100	0	0	1	1				100	0	0				-579.8627259	1	NaN	
579.7827259	100	0	0	1	1				100	0	0				-579.7827259	1	NaN	
579.7027259	100	0	0	1	1				100	0	0				-579.7027259	1	NaN	
579.6227259	100	0	0	1	1				100	0	0				-579.6227259	1	NaN	
579.5427259	100	0	0	1	1				100	0	0				-579.5427259	1	NaN	
579.4627259	100	0	0	1	1				100	0	0				-579.4627259	1	NaN	
579.3827259	100	0	0	1	1				100	0	0				-579.3827259	1	NaN	
579.3027259	100	0	0	1	1				100	0	0				-579.3027259	1	NaN	
579.2227259	100	0	0	1	1				100	0	0				-579.2227259	1	NaN	
579.1427259	100	0	0	1	1				100	0	0				-579.1427259	1	NaN	
579.0627259	100	0	0	1	1				100	0	0				-579.0627259	1	NaN	
578.9827259	100	0	0	1	1				100	0	0				-578.9827259	1	NaN	
578.9027259	100	0	0	1	1				100	0	0				-578.9027259	1	NaN	
578.8227259	100	0	0	1	1				100	0	0				-578.8227259	1	NaN	
578.7427259	100	0	0	1	1				100	0	0				-578.7427259	1	NaN	
578.6627259	100	0	0	1	1				100	0	0				-578.6627259	1	NaN	
578.5827259	100	0	0	1	1				100	0	0				-578.5827259	1	NaN	
578.5027259	100	0	0	1	1				100	0	0				-578.5027259	1	NaN	
578.4227259	100	0	0	1	1				100	0	0				-578.4227259	1	NaN	
578.3427259	100	0	0	1	1				100	0	0				-578.3427259	1	NaN	
578.2627259	100	0	0	1	1				100	0	0				-578.2627259	1	NaN	
578.1827259	100	0	0	1	1				100	0	0				-578.1827259	1	NaN	
578.1027259	100	0	0	1	1				100	0	0				-578.1027259	1	NaN	
578.0227259	100	0	0	1	1				100	0	0				-578.0227259	1	NaN	
577.9427259	100	0	0	1	1				100	0	0				-577.9427259	1	NaN	
577.8627259	100	0	0	1	1				100	0	0				-577.8627259	1	NaN	
577.7827259	100	0	0	1	1				100	0	0				-577.7827259	1	NaN	
577.7027259	100	0	0	1	1				100	0	0				-577.7027259	1	NaN	
577.6227259	100	0	0	1	1				100	0	0				-577.6227259	1	NaN	
577.5427259	100	0	0	1	1				100	0	0				-577.5427259	1	NaN	
577.4627259	100	0	0	1	1				100	0	0				-577.4627259	1	NaN	
577.3827259	100	0	0	1	1				100	0	0				-577.3827259	1	NaN	
577.3027259	100	0	0	1	1				100	0	0				-577.3027259	1	NaN	
577.2227259	100	0	0	1	1				100	0	0				-577.2227259	1	NaN	
577.1427259	100	0	0	1	1				100	0	0				-577.1427259	1	NaN	
577.0627259	100	0	0	1	1				100	0	0				-577.0627259	1	NaN	
576.9827259	100	0	0	1	1				100	0	0				-576.9827259	1	NaN	
576.9027259	100	0	0	1	1				100	0	0				-576.9027259	1	NaN	
576.8227259	100	0	0	1	1				100	0	0				-576.8227259	1	NaN	
576.7427259	100	0	0	1	1				100	0	0				-576.7427259	1	NaN	
576.6627259	100	0	0	1	1				100	0	0				-576.6627259	1	NaN	
576.5827259	100	0	0	1	1				100	0	0				-576.5827259	1	NaN	
576.5027259	100	0	0	1	1				100	0	0				-576.5027259	1	NaN	
576.4227259	100	0	0	1	1				100	0	0				-576.4227259	1	NaN	
576.3427259	100	0	0	1	1				100	0	0				-576.3427259	1	NaN	
576.2627259	100	0	0	1	1				100	0	0				-576.2627259	1	NaN	
576.1827259	100	0	0	1	1				100	0	0				-576.1827259	1	NaN	
576.1027259	100	0	0	1	1				100	0	0				-576.1027259	1	NaN	
576.0227259	100	0	0	1	1				100	0	0				-576.0227259	1	NaN	
575.9427259	100	0	0	1	1				100	0	0				-575.9427259	1	NaN	
575.8627259	100	0	0	1	1				100	0	0				-575.8627259	1	NaN	
