T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
519.8625677	92	1	7	1	0.914508819				95.69804197	0.7251178798	3.576840146	52.44162732	3.940445088	43.61792759							-519.8625677	0.914508819	-1182.15392527082	
519.7825677	92	1	7	1	0.9144411703				95.70134939	0.7248206588	3.573829955	52.44047963	3.941079487	43.61844089							-519.7825677	0.9144411703	-1183.00700828255	
519.7025677	92	1	7	1	0.9143735704				95.70465515	0.7245234724	3.570821379	52.43933196	3.941713877	43.61895417							-519.7025677	0.9143735704	-1183.86132341278	
519.6225677	92	1	7	1	0.9143060193				95.70795926	0.7242263207	3.567814419	52.43818431	3.942348259	43.61946743							-519.6225677	0.9143060193	-1184.71511636259	
519.5425677	92	1	7	1	0.9142385168				95.71126172	0.7239292037	3.564809074	52.43703668	3.942982632	43.61998069							-519.5425677	0.9142385168	-1185.57014676697	
519.4625677	92	1	7	1	0.9141710631				95.71456253	0.7236321215	3.561805346	52.43588907	3.943616996	43.62049393							-519.4625677	0.9141710631	-1186.42728819253	
519.3825677	92	1	7	1	0.9141036581				95.71786169	0.7233350741	3.558803233	52.43474149	3.944251351	43.62100716							-519.3825677	0.9141036581	-1187.28390784803	
519.3025677	92	1	7	1	0.9140363017				95.7211592	0.7230380618	3.555802735	52.43359392	3.944885697	43.62152038							-519.3025677	0.9140363017	-1188.14088435507	
519.2225677	92	1	7	1	0.9139689939				95.72445506	0.7227410846	3.552803853	52.43244638	3.945520034	43.62203359							-519.2225677	0.9139689939	-1188.99998373588	
519.1425677	92	1	7	1	0.9139017348				95.72774927	0.7224441425	3.549806587	52.43129885	3.946154362	43.62254678							-519.1425677	0.9139017348	-1189.85943768681	
519.0625677	92	1	7	1	0.9138345242				95.73104183	0.7221472357	3.546810935	52.43015135	3.946788681	43.62305996							-519.0625677	0.9138345242	-1190.7201401523	
518.9825677	92	1	7	1	0.9137673623				95.73433274	0.7218503642	3.5438169	52.42900388	3.94742299	43.62357313							-518.9825677	0.9137673623	-1191.58119489185	
518.9025677	92	1	7	1	0.9137002488				95.73762199	0.7215535282	3.540824479	52.42785642	3.94805729	43.62408629							-518.9025677	0.9137002488	-1192.44261357607	
518.8225677	92	1	7	1	0.9136331839				95.7409096	0.7212567276	3.537833674	52.42670898	3.94869158	43.62459944							-518.8225677	0.9136331839	-1193.30616476244	
518.7425677	92	1	7	1	0.9135661675				95.74419555	0.7209599627	3.534844484	52.42556157	3.949325861	43.62511257							-518.7425677	0.9135661675	-1194.17007761477	
518.6625677	92	1	7	1	0.9134991996				95.74747986	0.7206632335	3.531856908	52.42441418	3.949960132	43.62562569							-518.6625677	0.9134991996	-1195.03434839881	
518.5825677	92	1	7	1	0.9134322801				95.75076251	0.72036654	3.528870948	52.42326681	3.950594393	43.62613879							-518.5825677	0.9134322801	-1195.89987369457	
518.5025677	92	1	7	1	0.9133654091				95.75404351	0.7200698824	3.525886603	52.42211947	3.951228645	43.62665189							-518.5025677	0.9133654091	-1196.76575460159	
518.4225677	92	1	7	1	0.9132985864				95.75732287	0.7197732607	3.522903873	52.42097214	3.951862886	43.62716497							-518.4225677	0.9132985864	-1197.63289547639	
518.3425677	92	1	7	1	0.9132318122				95.76060057	0.7194766751	3.519922758	52.41982484	3.952497118	43.62767804							-518.3425677	0.9132318122	-1198.50128866765	
518.2625677	92	1	7	1	0.9131650863				95.76387662	0.7191801256	3.516943258	52.41867757	3.953131339	43.62819109							-518.2625677	0.9131650863	-1199.37004695353	
518.1825677	92	1	7	1	0.9130984088				95.76715102	0.7188836124	3.513965372	52.41753031	3.95376555	43.62870414							-518.1825677	0.9130984088	-1200.24006301838	
518.1025677	92	1	7	1	0.9130317796				95.77042376	0.7185871354	3.510989101	52.41638308	3.954399751	43.62921717							-518.1025677	0.9130317796	-1201.11044184963	
518.0225677	92	1	7	1	0.9129651987				95.77369486	0.7182906948	3.508014445	52.41523587	3.955033942	43.62973018							-518.0225677	0.9129651987	-1201.98208394191	
517.9425677	92	1	7	1	0.9128986661				95.77696431	0.7179942907	3.505041403	52.41408869	3.955668122	43.63024319							-517.9425677	0.9128986661	-1202.85499204999	
517.8625677	92	1	7	1	0.9128321818				95.7802321	0.7176979231	3.502069975	52.41294153	3.956302291	43.63075618							-517.8625677	0.9128321818	-1203.72735510421	
517.7825677	92	1	7	1	0.9127657456				95.78349825	0.7174015922	3.499100162	52.41179439	3.95693645	43.63126916							-517.7825677	0.9127657456	-1204.60098968899	
517.7025677	92	1	7	1	0.9126993577				95.78676274	0.717105298	3.496131964	52.41064728	3.957570599	43.63178212							-517.7025677	0.9126993577	-1205.47679759749	
517.6225677	92	1	7	1	0.912633018				95.79002558	0.7168090407	3.493165379	52.40950019	3.958204736	43.63229507							-517.6225677	0.912633018	-1206.35297171703	
517.5425677	92	1	7	1	0.9125667265				95.79328677	0.7165128202	3.490200409	52.40835312	3.958838863	43.63280801							-517.5425677	0.9125667265	-1207.22950821447	
517.4625677	92	1	7	1	0.9125004831				95.79654631	0.7162166368	3.487237053	52.40720608	3.959472979	43.63332094							-517.4625677	0.9125004831	-1208.10640854574	
517.3825677	92	1	7	1	0.9124342878				95.7998042	0.7159204904	3.484275311	52.40605907	3.960107083	43.63383385							-517.3825677	0.9124342878	-1208.98458371986	
517.3025677	92	1	7	1	0.9123681406				95.80306044	0.7156243811	3.481315183	52.40491207	3.960741177	43.63434675							-517.3025677	0.9123681406	-1209.8640365169	
517.2225677	92	1	7	1	0.9123020415				95.80631502	0.7153283092	3.478356669	52.40376511	3.96137526	43.63485963							-517.2225677	0.9123020415	-1210.74385220747	
517.1425677	92	1	7	1	0.9122359904				95.80956796	0.7150322745	3.475399768	52.40261816	3.962009331	43.63537251							-517.1425677	0.9122359904	-1211.62495110443	
517.0625677	92	1	7	1	0.9121699874				95.81281924	0.7147362773	3.472444482	52.40147125	3.962643391	43.63588536							-517.0625677	0.9121699874	-1212.50733067323	
516.9825677	92	1	7	1	0.9121040324				95.81606887	0.7144403176	3.469490809	52.40032435	3.963277439	43.63639821							-516.9825677	0.9121040324	-1213.39007752578	
516.9025677	92	1	7	1	0.9120381254				95.81931686	0.7141443955	3.466538749	52.39917748	3.963911476	43.63691104							-516.9025677	0.9120381254	-1214.27318777374	
516.8225677	92	1	7	1	0.9119722663				95.82256319	0.7138485111	3.463588303	52.39803064	3.964545501	43.63742386							-516.8225677	0.9119722663	-1215.15758711038	
516.7425677	92	1	7	1	0.9119064552				95.82580786	0.7135526644	3.460639471	52.39688382	3.965179515	43.63793666							-516.7425677	0.9119064552	-1216.043272973	
516.6625677	92	1	7	1	0.911840692				95.82905089	0.7132568556	3.457692252	52.39573703	3.965813517	43.63844945							-516.6625677	0.911840692	-1216.93025356532	
516.5825677	92	1	7	1	0.9117749768				95.83229227	0.7129610848	3.454746646	52.39459026	3.966447507	43.63896223							-516.5825677	0.9117749768	-1217.81666977813	
516.5025677	92	1	7	1	0.9117093093				95.83553199	0.7126653519	3.451802653	52.39344352	3.967081485	43.63947499							-516.5025677	0.9117093093	-1218.7043863826	
516.4225677	92	1	7	1	0.9116436898				95.83877007	0.7123696572	3.448860274	52.39229681	3.967715451	43.63998774							-516.4225677	0.9116436898	-1219.59432096875	
516.3425677	92	1	7	1	0.9115781181				95.84200649	0.7120740006	3.445919507	52.39115012	3.968349405	43.64050048							-516.3425677	0.9115781181	-1220.48369695924	
516.2625677	92	1	7	1	0.9115125942				95.84524126	0.7117783824	3.442980354	52.39000345	3.968983347	43.6410132							-516.2625677	0.9115125942	-1221.37343732628	
516.1825677	92	1	7	1	0.911447118				95.84847438	0.7114828025	3.440042813	52.38885682	3.969617277	43.64152591							-516.1825677	0.911447118	-1222.26541368831	
516.1025677	92	1	7	1	0.9113816897				95.85170585	0.711187261	3.437106885	52.38771021	3.970251194	43.6420386							-516.1025677	0.9113816897	-1223.15868837202	
516.0225677	92	1	7	1	0.9113163091				95.85493567	0.7108917581	3.43417257	52.38656362	3.970885099	43.64255128							-516.0225677	0.9113163091	-1224.05139953627	
515.9425677	92	1	7	1	0.9112509762				95.85816384	0.7105962938	3.431239867	52.38541706	3.971518991	43.64306394							-515.9425677	0.9112509762	-1224.94541472865	
515.8625677	92	1	7	1	0.911185691				95.86139036	0.7103008683	3.428308777	52.38427053	3.972152871	43.6435766							-515.8625677	0.911185691	-1225.84073680852	
515.7825677	92	1	7	1	0.9111204535				95.86461522	0.7100054815	3.425379299	52.38312403	3.972786738	43.64408923							-515.7825677	0.9111204535	-1226.73642671095	
515.7025677	92	1	7	1	0.9110552636				95.86783843	0.7097101336	3.422451433	52.38197755	3.973420592	43.64460186							-515.7025677	0.9110552636	-1227.63342924028	
515.6225677	92	1	7	1	0.9109901214				95.87106	0.7094148246	3.41952518	52.3808311	3.974054434	43.64511447							-515.6225677	0.9109901214	-1228.53079708339	
515.5425677	92	1	7	1	0.9109250267				95.87427991	0.7091195547	3.416600538	52.37968468	3.974688262	43.64562706							-515.5425677	0.9109250267	-1229.42948331384	
515.4625677	92	1	7	1	0.9108599797				95.87749817	0.7088243239	3.413677509	52.37853828	3.975322078	43.64613964							-515.4625677	0.9108599797	-1230.32947977388	
515.3825677	92	1	7	1	0.9107949802				95.88071478	0.7085291324	3.410756092	52.37739191	3.97595588	43.64665221							-515.3825677	0.9107949802	-1231.22985157612	
515.3025677	92	1	7	1	0.9107300283				95.88392973	0.7082339801	3.407836286	52.37624557	3.97658967	43.64716476							-515.3025677	0.9107300283	-1232.13153937386	
515.2225677	92	1	7	1	0.9106651239				95.88714304	0.7079388673	3.404918093	52.37509926	3.977223446	43.6476773							-515.2225677	0.9106651239	-1233.03359999627	
515.1425677	92	1	7	1	0.910600267				95.8903547	0.7076437939	3.402001511	52.37395297	3.977857208	43.64818982							-515.1425677	0.910600267	-1233.93698240827	
515.0625677	92	1	7	1	0.9105354576				95.8935647	0.70734876	3.39908654	52.37280671	3.978490958	43.64870233							-515.0625677	0.9105354576	-1234.84073510194	
514.9825677	92	1	7	1	0.9104706956				95.89677305	0.7070537658	3.396173181	52.37166049	3.979124693	43.64921482							-514.9825677	0.9104706956	-1235.74485958842	
514.9025677	92	1	7	1	0.910405981				95.89997976	0.7067588113	3.393261433	52.37051428	3.979758416	43.6497273							-514.9025677	0.910405981	-1236.65126622272	
514.8225677	92	1	7	1	0.9103413139				95.90318481	0.7064638967	3.390351296	52.36936811	3.980392124	43.65023977							-514.8225677	0.9103413139	-1237.55804208652	
514.7425677	92	1	7	1	0.9102766941				95.90638821	0.7061690219	3.387442771	52.36822197	3.981025819	43.65075222							-514.7425677	0.9102766941	-1238.46519430745	
514.6625677	92	1	7	1	0.9102121217				95.90958996	0.7058741871	3.384535857	52.36707585	3.9816595	43.65126465							-514.6625677	0.9102121217	-1239.37463604327	
514.5825677	92	1	7	1	0.9101475967				95.91279005	0.7055793923	3.381630553	52.36592976	3.982293167	43.65177707							-514.5825677	0.9101475967	-1240.28348872029	
514.5025677	92	1	7	1	0.9100831189				95.9159885	0.7052846378	3.37872686	52.3647837	3.98292682	43.65228948							-514.5025677	0.9100831189	-1241.19368097585	
514.4225677	92	1	7	1	0.9100186885				95.9191853	0.7049899234	3.375824778	52.36363767	3.983560459	43.65280187							-514.4225677	0.9100186885	-1242.10520445421	
514.3425677	92	1	7	1	0.9099543053				95.92238044	0.7046952493	3.372924307	52.36249167	3.984194084	43.65331425							-514.3425677	0.9099543053	-1243.01710632038	
514.2625677	92	1	7	1	0.9098899694				95.92557394	0.7044006157	3.370025446	52.3613457	3.984827694	43.65382661							-514.2625677	0.9098899694	-1243.93131381515	
514.1825677	92	1	7	1	0.9098256808				95.92876578	0.7041060225	3.367128196	52.36019976	3.985461291	43.65433895							-514.1825677	0.9098256808	-1244.84492715404	
514.1025677	92	1	7	1	0.9097614393				95.93195597	0.7038114699	3.364232556	52.35905384	3.986094873	43.65485129							-514.1025677	0.9097614393	-1245.75891782361	
514.0225677	92	1	7	1	0.909697245				95.93514452	0.7035169579	3.361338525	52.35790796	3.98672844	43.6553636							-514.0225677	0.909697245	-1246.67522156798	
513.9425677	92	1	7	1	0.9096330979				95.93833141	0.7032224867	3.358446106	52.3567621	3.987361993	43.6558759							-513.9425677	0.9096330979	-1247.59190002306	
513.8625677	92	1	7	1	0.9095689979				95.94151665	0.7029280563	3.355555295	52.35561628	3.987995531	43.65638819							-513.8625677	0.9095689979	-1248.50895473349	
513.7825677	92	1	7	1	0.909504945				95.94470024	0.7026336668	3.352666095	52.35447048	3.988629054	43.65690046							-513.7825677	0.909504945	-1249.4283357204	
513.7025677	92	1	7	1	0.9094409393				95.94788218	0.7023393182	3.349778505	52.35332472	3.989262563	43.65741272							-513.7025677	0.9094409393	-1250.34809031705	
513.6225677	92	1	7	1	0.9093769806				95.95106247	0.7020450108	3.346892524	52.35217898	3.989896056	43.65792496							-513.6225677	0.9093769806	-1251.26724583673	
513.5425677	92	1	7	1	0.9093130689				95.9542411	0.7017507445	3.344008153	52.35103328	3.990529535	43.65843719							-513.5425677	0.9093130689	-1252.18873515728	
513.4625677	92	1	7	1	0.9092492043				95.95741809	0.7014565194	3.341125391	52.3498876	3.991162999	43.6589494							-513.4625677	0.9092492043	-1253.11157984152	
513.3825677	92	1	7	1	0.9091853867				95.96059343	0.7011623356	3.338244238	52.34874196	3.991796447	43.65946159							-513.3825677	0.9091853867	-1254.03480434259	
513.3025677	92	1	7	1	0.9091216161				95.96376711	0.7008681932	3.335364694	52.34759635	3.992429881	43.65997377							-513.3025677	0.9091216161	-1254.95840443495	
513.2225677	92	1	7	1	0.9090578924				95.96693915	0.7005740924	3.33248676	52.34645076	3.993063298	43.66048594							-513.2225677	0.9090578924	-1255.88336890454	
513.1425677	92	1	7	1	0.9089942157				95.97010953	0.700280033	3.329610434	52.34530521	3.993696701	43.66099809							-513.1425677	0.9089942157	-1256.80969495193	
513.0625677	92	1	7	1	0.9089305859				95.97327827	0.6999860154	3.326735717	52.34415969	3.994330088	43.66151022							-513.0625677	0.9089305859	-1257.73640127483	
512.9825677	92	1	7	1	0.908867003				95.97644535	0.6996920394	3.323862609	52.3430142	3.994963459	43.66202234							-512.9825677	0.908867003	-1258.66348361201	
512.9025677	92	1	7	1	0.9088034669				95.97961079	0.6993981053	3.320991109	52.34186874	3.995596815	43.66253444							-512.9025677	0.9088034669	-1259.5919365904	
512.8225677	92	1	7	1	0.9087399777				95.98277457	0.6991042131	3.318121218	52.34072331	3.996230155	43.66304653							-512.8225677	0.9087399777	-1260.52275193676	
512.7425677	92	1	7	1	0.9086765354				95.9859367	0.6988103628	3.315252935	52.33957792	3.99686348	43.6635586							-512.7425677	0.9086765354	-1261.45295199374	
512.6625677	92	1	7	1	0.9086131398				95.98909719	0.6985165547	3.31238626	52.33843255	3.997496788	43.66407066							-512.6625677	0.9086131398	-1262.38353434004	
512.5825677	92	1	7	1	0.908549791				95.99225602	0.6982227886	3.309521193	52.33728722	3.998130081	43.6645827							-512.5825677	0.908549791	-1263.31648670428	
512.5025677	92	1	7	1	0.908486489				95.9954132	0.6979290648	3.306657734	52.33614192	3.998763357	43.66509472							-512.5025677	0.908486489	-1264.25081906965	
512.4225677	92	1	7	1	0.9084232338				95.99856873	0.6976353833	3.303795883	52.33499665	3.999396617	43.66560673							-512.4225677	0.9084232338	-1265.18453067227	
512.3425677	92	1	7	1	0.9083600252				96.00172262	0.6973417442	3.300935639	52.33385141	4.000029861	43.66611873							-512.3425677	0.9083600252	-1266.11862500429	
512.2625677	92	1	7	1	0.9082968633				96.00487485	0.6970481476	3.298077003	52.33270621	4.000663089	43.6666307							-512.2625677	0.9082968633	-1267.0551015641	
512.1825677	92	1	7	1	0.9082337481				96.00802543	0.6967545935	3.295219975	52.33156103	4.0012963	43.66714267							-512.1825677	0.9082337481	-1267.99296446751	
512.1025677	92	1	7	1	0.9081706796				96.01117436	0.6964610821	3.292364553	52.33041589	4.001929495	43.66765461							-512.1025677	0.9081706796	-1268.93120894032	
512.0225677	92	1	7	1	0.9081076577				96.01432165	0.6961676133	3.289510739	52.32927078	4.002562673	43.66816654							-512.0225677	0.9081076577	-1269.86983657145	
511.9425677	92	1	7	1	0.9080446824				96.01746728	0.6958741874	3.286658532	52.32812571	4.003195835	43.66867846							-511.9425677	0.9080446824	-1270.80985383432	
511.8625677	92	1	7	1	0.9079817537				96.02061126	0.6955808044	3.283807931	52.32698066	4.00382898	43.66919036							-511.8625677	0.9079817537	-1271.75025147863	
511.7825677	92	1	7	1	0.9079188715				96.0237536	0.6952874643	3.280958938	52.32583565	4.004462108	43.66970224							-511.7825677	0.9079188715	-1272.69204493819	
511.7025677	92	1	7	1	0.9078560359				96.02689428	0.6949941673	3.278111551	52.32469068	4.00509522	43.6702141							-511.7025677	0.9078560359	-1273.63421597605	
511.6225677	92	1	7	1	0.9077932467				96.03003332	0.6947009135	3.27526577	52.32354573	4.005728314	43.67072595							-511.6225677	0.9077932467	-1274.57778903473	
511.5425677	92	1	7	1	0.9077305041				96.0331707	0.6944077028	3.272421596	52.32240082	4.006361391	43.67123779							-511.5425677	0.9077305041	-1275.52377355432	
511.4625677	92	1	7	1	0.907667808				96.03630644	0.6941145354	3.269579028	52.32125594	4.006994451	43.67174961							-511.4625677	0.907667808	-1276.4691266057	
511.3825677	92	1	7	1	0.9076051583				96.03944052	0.6938214114	3.266738066	52.3201111	4.007627494	43.67226141							-511.3825677	0.9076051583	-1277.41486363373	
511.3025677	92	1	7	1	0.907542555				96.04257296	0.6935283309	3.26389871	52.31896629	4.00826052	43.67277319							-511.3025677	0.907542555	-1278.36200309545	
511.2225677	92	1	7	1	0.9074799981				96.04570375	0.6932352939	3.261060959	52.31782151	4.008893528	43.67328496							-511.2225677	0.9074799981	-1279.31054811289	
511.1425677	92	1	7	1	0.9074174876				96.04883288	0.6929423006	3.258224815	52.31667677	4.009526519	43.67379672							-511.1425677	0.9074174876	-1280.26050181808	
511.0625677	92	1	7	1	0.9073550235				96.05196037	0.6926493509	3.255390275	52.31553206	4.010159493	43.67430845							-511.0625677	0.9073550235	-1281.21083988883	
510.9825677	92	1	7	1	0.9072926057				96.05508621	0.692356445	3.252557341	52.31438738	4.010792448	43.67482017							-510.9825677	0.9072926057	-1282.16156394192	
510.9025677	92	1	7	1	0.9072302342				96.0582104	0.692063583	3.249726013	52.31324274	4.011425386	43.67533188							-510.9025677	0.9072302342	-1283.11370001438	
510.8225677	92	1	7	1	0.907167909				96.06133295	0.6917707649	3.246896289	52.31209813	4.012058306	43.67584356							-510.8225677	0.907167909	-1284.06725125562	
