T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
547.9414964	85	2	13	1	0.7569206152				94.38900442	0.9865425144	4.624453061	52.65258505	3.912107615	43.43530733	71.5248661	11.45626445	17.01886945				-547.9414964	0.7569206152	-1033.74355811573	
547.8614964	85	2	13	1	0.7568432528				94.39297129	0.9859462976	4.621082408	52.65169076	3.912411788	43.43589745	71.5248661	11.45626445	17.01886945				-547.8614964	0.7568432528	-1034.44598970017	
547.7814964	85	2	13	1	0.756765943				94.39693656	0.9853502454	4.61771319	52.65079661	3.912716067	43.43648732	71.5248661	11.45626445	17.01886945				-547.7814964	0.756765943	-1035.14870410509	
547.7014964	85	2	13	1	0.7566886856				94.40090023	0.9847543581	4.614345408	52.6499026	3.913020453	43.43707694	71.5248661	11.45626445	17.01886945				-547.7014964	0.7566886856	-1035.85170600099	
547.6214964	85	2	13	1	0.7566114807				94.4048623	0.9841586357	4.610979063	52.64900874	3.913324944	43.43766631	71.5248661	11.45626445	17.01886945				-547.6214964	0.7566114807	-1036.55633402543	
547.5414964	85	2	13	1	0.7565343283				94.40882277	0.9835630784	4.607614155	52.64811503	3.913629541	43.43825543	71.5248661	11.45626445	17.01886945				-547.5414964	0.7565343283	-1037.2612479765	
547.4614964	85	2	13	1	0.7564572283				94.41278163	0.9829676862	4.604250685	52.64722146	3.913934244	43.43884429	71.5248661	11.45626445	17.01886945				-547.4614964	0.7564572283	-1037.96644889524	
547.3814964	85	2	13	1	0.7563801807				94.41673889	0.9823724595	4.600888654	52.64632804	3.914239054	43.43943291	71.5248661	11.45626445	17.01886945				-547.3814964	0.7563801807	-1038.6732845469	
547.3014964	85	2	13	1	0.7563031856				94.42069454	0.9817773981	4.59752806	52.64543476	3.914543969	43.44002127	71.5248661	11.45626445	17.01886945				-547.3014964	0.7563031856	-1039.38040558534	
547.2214964	85	2	13	1	0.7562262428				94.42464859	0.9811825024	4.594168906	52.64454162	3.91484899	43.44060939	71.5248661	11.45626445	17.01886945				-547.2214964	0.7562262428	-1040.08781673234	
547.1414964	85	2	13	1	0.7561493524				94.42860104	0.9805877724	4.590811191	52.64364863	3.915154116	43.44119725	71.5248661	11.45626445	17.01886945				-547.1414964	0.7561493524	-1040.79686758986	
547.0614964	85	2	13	1	0.7560725144				94.43255188	0.9799932082	4.587454916	52.64275579	3.915459349	43.44178486	71.5248661	11.45626445	17.01886945				-547.0614964	0.7560725144	-1041.50620697414	
546.9814964	85	2	13	1	0.7559957287				94.43650111	0.97939881	4.584100082	52.64186309	3.915764687	43.44237223	71.5248661	11.45626445	17.01886945				-546.9814964	0.7559957287	-1042.21583593684	
546.9014964	85	2	13	1	0.7559189953				94.44044873	0.9788045779	4.580746689	52.64097053	3.91607013	43.44295934	71.5248661	11.45626445	17.01886945				-546.9014964	0.7559189953	-1042.92711330848	
546.8214964	85	2	13	1	0.7558423143				94.44439475	0.9782105121	4.577394736	52.64007812	3.916375679	43.4435462	71.5248661	11.45626445	17.01886945				-546.8214964	0.7558423143	-1043.63867866372	
546.7414964	85	2	13	1	0.7557656855				94.44833916	0.9776166126	4.574044226	52.63918585	3.916681334	43.44413281	71.5248661	11.45626445	17.01886945				-546.7414964	0.7557656855	-1044.35053677026	
546.6614964	85	2	13	1	0.755689109				94.45228196	0.9770228795	4.570695158	52.63829373	3.916987094	43.44471917	71.5248661	11.45626445	17.01886945				-546.6614964	0.755689109	-1045.06404831678	
546.5814964	85	2	13	1	0.7556125848				94.45622315	0.9764293131	4.567347532	52.63740176	3.91729296	43.44530528	71.5248661	11.45626445	17.01886945				-546.5814964	0.7556125848	-1045.77785102116	
546.5014964	85	2	13	1	0.7555361128				94.46016274	0.9758359134	4.56400135	52.63650992	3.917598931	43.44589115	71.5248661	11.45626445	17.01886945				-546.5014964	0.7555361128	-1046.49263134799	
546.4214964	85	2	13	1	0.7554596931				94.46410071	0.9752426806	4.560656611	52.63561824	3.917905007	43.44647676	71.5248661	11.45626445	17.01886945				-546.4214964	0.7554596931	-1047.20770122392	
546.3414964	85	2	13	1	0.7553833255				94.46803707	0.9746496147	4.557313316	52.63472669	3.918211188	43.44706212	71.5248661	11.45626445	17.01886945				-546.3414964	0.7553833255	-1047.92375273658	
546.2614964	85	2	13	1	0.7553070102				94.47197182	0.974056716	4.553971465	52.63383529	3.918517475	43.44764723	71.5248661	11.45626445	17.01886945				-546.2614964	0.7553070102	-1048.64078039298	
546.1814964	85	2	13	1	0.755230747				94.47590496	0.9734639845	4.55063106	52.63294404	3.918823867	43.4482321	71.5248661	11.45626445	17.01886945				-546.1814964	0.755230747	-1049.35810455735	
546.1014964	85	2	13	1	0.755154536				94.47983648	0.9728714204	4.547292099	52.63205293	3.919130364	43.44881671	71.5248661	11.45626445	17.01886945				-546.1014964	0.755154536	-1050.07640887969	
546.0214964	85	2	13	1	0.7550783771				94.48376639	0.9722790238	4.543954585	52.63116196	3.919436966	43.44940107	71.5248661	11.45626445	17.01886945				-546.0214964	0.7550783771	-1050.79500809796	
545.9414964	85	2	13	1	0.7550022703				94.48769469	0.9716867948	4.540618517	52.63027114	3.919743672	43.44998519	71.5248661	11.45626445	17.01886945				-545.9414964	0.7550022703	-1051.51528350919	
545.8614964	85	2	13	1	0.7549262157				94.49162137	0.9710947335	4.537283895	52.62938046	3.920050484	43.45056906	71.5248661	11.45626445	17.01886945				-545.8614964	0.7549262157	-1052.23585218803	
545.7814964	85	2	13	1	0.7548502131				94.49554644	0.9705028401	4.53395072	52.62848992	3.920357401	43.45115267	71.5248661	11.45626445	17.01886945				-545.7814964	0.7548502131	-1052.9567190071	
545.7014964	85	2	13	1	0.7547742626				94.49946989	0.9699111147	4.530618993	52.62759953	3.920664422	43.45173604	71.5248661	11.45626445	17.01886945				-545.7014964	0.7547742626	-1053.67926715754	
545.6214964	85	2	13	1	0.7546983642				94.50339173	0.9693195574	4.527288714	52.62670929	3.920971549	43.45231916	71.5248661	11.45626445	17.01886945				-545.6214964	0.7546983642	-1054.40211181899	
545.5414964	85	2	13	1	0.7546225178				94.50731195	0.9687281684	4.523959883	52.62581919	3.92127878	43.45290204	71.5248661	11.45626445	17.01886945				-545.5414964	0.7546225178	-1055.12595084288	
545.4614964	85	2	13	1	0.7545467235				94.51123055	0.9681369477	4.520632501	52.62492923	3.921586115	43.45348466	71.5248661	11.45626445	17.01886945				-545.4614964	0.7545467235	-1055.85008473965	
545.3814964	85	2	13	1	0.7544709811				94.51514754	0.9675458955	4.517306569	52.62403941	3.921893556	43.45406703	71.5248661	11.45626445	17.01886945				-545.3814964	0.7544709811	-1056.57521709604	
545.3014964	85	2	13	1	0.7543952908				94.5190629	0.966955012	4.513982086	52.62314974	3.9222011	43.45464916	71.5248661	11.45626445	17.01886945				-545.3014964	0.7543952908	-1057.30134230527	
545.2214964	85	2	13	1	0.7543196524				94.52297665	0.9663642972	4.510659053	52.62226021	3.92250875	43.45523104	71.5248661	11.45626445	17.01886945				-545.2214964	0.7543196524	-1058.02706889568	
545.1414964	85	2	13	1	0.7542440659				94.52688878	0.9657737512	4.50733747	52.62137083	3.922816504	43.45581267	71.5248661	11.45626445	17.01886945				-545.1414964	0.7542440659	-1058.75449400418	
545.0614964	85	2	13	1	0.7541685314				94.53079929	0.9651833743	4.504017339	52.62048159	3.923124362	43.45639405	71.5248661	11.45626445	17.01886945				-545.0614964	0.7541685314	-1059.48362065638	
544.9814964	85	2	13	1	0.7540930489				94.53470818	0.9645931664	4.500698658	52.61959249	3.923432324	43.45697518	71.5248661	11.45626445	17.01886945				-544.9814964	0.7540930489	-1060.21234525031	
544.9014964	85	2	13	1	0.7540176182				94.53861544	0.9640031278	4.49738143	52.61870354	3.923740391	43.45755607	71.5248661	11.45626445	17.01886945				-544.9014964	0.7540176182	-1060.94137238725	
544.8214964	85	2	13	1	0.7539422394				94.54252109	0.9634132586	4.494065654	52.61781473	3.924048562	43.45813671	71.5248661	11.45626445	17.01886945				-544.8214964	0.7539422394	-1061.67210630585	
544.7414964	85	2	13	1	0.7538669125				94.54642511	0.9628235588	4.49075133	52.61692607	3.924356838	43.4587171	71.5248661	11.45626445	17.01886945				-544.7414964	0.7538669125	-1062.40384751746	
544.6614964	85	2	13	1	0.7537916375				94.55032751	0.9622340287	4.487438459	52.61603754	3.924665217	43.45929724	71.5248661	11.45626445	17.01886945				-544.6614964	0.7537916375	-1063.13518334139	
544.5814964	85	2	13	1	0.7537164142				94.55422829	0.9616446683	4.484127042	52.61514916	3.924973701	43.45987714	71.5248661	11.45626445	17.01886945				-544.5814964	0.7537164142	-1063.86823898893	
544.5014964	85	2	13	1	0.7536412429				94.55812744	0.9610554778	4.480817079	52.61426093	3.925282288	43.46045678	71.5248661	11.45626445	17.01886945				-544.5014964	0.7536412429	-1064.60230038754	
544.4214964	85	2	13	1	0.7535661233				94.56202497	0.9604664572	4.47750857	52.61337284	3.92559098	43.46103618	71.5248661	11.45626445	17.01886945				-544.4214964	0.7535661233	-1065.33596071557	
544.3414964	85	2	13	1	0.7534910555				94.56592088	0.9598776067	4.474201515	52.61248489	3.925899775	43.46161534	71.5248661	11.45626445	17.01886945				-544.3414964	0.7534910555	-1066.07063097369	
544.2614964	85	2	13	1	0.7534160394				94.56981516	0.9592889265	4.470895916	52.61159708	3.926208675	43.46219425	71.5248661	11.45626445	17.01886945				-544.2614964	0.7534160394	-1066.80631716993	
544.1814964	85	2	13	1	0.7533410751				94.57370781	0.9587004166	4.467591772	52.61070942	3.926517678	43.46277291	71.5248661	11.45626445	17.01886945				-544.1814964	0.7533410751	-1067.5437307474	
544.1014964	85	2	13	1	0.7532661626				94.57759884	0.9581120771	4.464289084	52.6098219	3.926826785	43.46335132	71.5248661	11.45626445	17.01886945				-544.1014964	0.7532661626	-1068.28145022902	
544.0214964	85	2	13	1	0.7531913018				94.58148824	0.9575239083	4.460987853	52.60893452	3.927135995	43.46392948	71.5248661	11.45626445	17.01886945				-544.0214964	0.7531913018	-1069.01876150646	
543.9414964	85	2	13	1	0.7531164926				94.58537601	0.9569359102	4.457688078	52.60804729	3.92744531	43.4645074	71.5248661	11.45626445	17.01886945				-543.9414964	0.7531164926	-1069.75780945146	
543.8614964	85	2	13	1	0.7530417352				94.58926216	0.9563480829	4.45438976	52.60716019	3.927754728	43.46508508	71.5248661	11.45626445	17.01886945				-543.8614964	0.7530417352	-1070.49787599897	
543.7814964	85	2	13	1	0.7529670294				94.59314667	0.9557604266	4.4510929	52.60627325	3.928064249	43.4656625	71.5248661	11.45626445	17.01886945				-543.7814964	0.7529670294	-1071.23825297794	
543.7014964	85	2	13	1	0.7528923753				94.59702956	0.9551729413	4.447797498	52.60538644	3.928373874	43.46623968	71.5248661	11.45626445	17.01886945				-543.7014964	0.7528923753	-1071.97965279699	
543.6214964	85	2	13	1	0.7528177728				94.60091082	0.9545856273	4.444503554	52.60449978	3.928683603	43.46681662	71.5248661	11.45626445	17.01886945				-543.6214964	0.7528177728	-1072.72136135413	
543.5414964	85	2	13	1	0.7527432219				94.60479045	0.9539984846	4.441211069	52.60361326	3.928993435	43.46739331	71.5248661	11.45626445	17.01886945				-543.5414964	0.7527432219	-1073.46409700651	
543.4614964	85	2	13	1	0.7526687226				94.60866844	0.9534115133	4.437920043	52.60272688	3.92930337	43.46796975	71.5248661	11.45626445	17.01886945				-543.4614964	0.7526687226	-1074.20786188984	
543.3814964	85	2	13	1	0.7525942749				94.61254481	0.9528247136	4.434630476	52.60184065	3.929613409	43.46854594	71.5248661	11.45626445	17.01886945				-543.3814964	0.7525942749	-1074.95265814347	
543.3014964	85	2	13	1	0.7525198788				94.61641954	0.9522380855	4.43134237	52.60095455	3.929923551	43.4691219	71.5248661	11.45626445	17.01886945				-543.3014964	0.7525198788	-1075.69776370801	
543.2214964	85	2	13	1	0.7524455342				94.62029265	0.9516516293	4.428055723	52.6000686	3.930233796	43.4696976	71.5248661	11.45626445	17.01886945				-543.2214964	0.7524455342	-1076.44390493922	
543.1414964	85	2	13	1	0.7523712412				94.62416412	0.951065345	4.424770538	52.5991828	3.930544144	43.47027306	71.5248661	11.45626445	17.01886945				-543.1414964	0.7523712412	-1077.19035375921	
543.0614964	85	2	13	1	0.7522969996				94.62803395	0.9504792327	4.421486813	52.59829713	3.930854595	43.47084827	71.5248661	11.45626445	17.01886945				-543.0614964	0.7522969996	-1077.93784256243	
542.9814964	85	2	13	1	0.7522228096				94.63190216	0.9498932927	4.41820455	52.59741161	3.931165149	43.47142324	71.5248661	11.45626445	17.01886945				-542.9814964	0.7522228096	-1078.68636544925	
542.9014964	85	2	13	1	0.752148671				94.63576873	0.9493075249	4.414923749	52.59652623	3.931475807	43.47199796	71.5248661	11.45626445	17.01886945				-542.9014964	0.752148671	-1079.43520340521	
542.8214964	85	2	13	1	0.7520745839				94.63963366	0.9487219295	4.41164441	52.59564099	3.931786567	43.47257244	71.5248661	11.45626445	17.01886945				-542.8214964	0.7520745839	-1080.18507976453	
542.7414964	85	2	13	1	0.7520005482				94.64349696	0.9481365066	4.408366534	52.5947559	3.93209743	43.47314667	71.5248661	11.45626445	17.01886945				-542.7414964	0.7520005482	-1080.93600074582	
542.6614964	85	2	13	1	0.751926564				94.64735862	0.9475512564	4.40509012	52.59387094	3.932408396	43.47372066	71.5248661	11.45626445	17.01886945				-542.6614964	0.751926564	-1081.68796446856	
542.5814964	85	2	13	1	0.7518526312				94.65121865	0.9469661789	4.401815171	52.59298613	3.932719464	43.4742944	71.5248661	11.45626445	17.01886945				-542.5814964	0.7518526312	-1082.43951054568	
542.5014964	85	2	13	1	0.7517787497				94.65507704	0.9463812743	4.398541685	52.59210146	3.933030636	43.4748679	71.5248661	11.45626445	17.01886945				-542.5014964	0.7517787497	-1083.19210371915	
542.4214964	85	2	13	1	0.7517049196				94.65893379	0.9457965428	4.395269663	52.59121694	3.93334191	43.47544115	71.5248661	11.45626445	17.01886945				-542.4214964	0.7517049196	-1083.94647745788	
542.3414964	85	2	13	1	0.7516311409				94.66278891	0.9452119843	4.391999105	52.59033255	3.933653287	43.47601416	71.5248661	11.45626445	17.01886945				-542.3414964	0.7516311409	-1084.70190267406	
542.2614964	85	2	13	1	0.7515574136				94.66664239	0.9446275991	4.388730013	52.58944831	3.933964766	43.47658693	71.5248661	11.45626445	17.01886945				-542.2614964	0.7515574136	-1085.45690674485	
542.1814964	85	2	13	1	0.7514837375				94.67049423	0.9440433873	4.385462386	52.58856421	3.934276348	43.47715945	71.5248661	11.45626445	17.01886945				-542.1814964	0.7514837375	-1086.212966694	
542.1014964	85	2	13	1	0.7514101128				94.67434443	0.9434593489	4.382196225	52.58768025	3.934588032	43.47773172	71.5248661	11.45626445	17.01886945				-542.1014964	0.7514101128	-1086.9700765057	
542.0214964	85	2	13	1	0.7513365393				94.67819299	0.9428754841	4.378931529	52.58679643	3.934899818	43.47830375	71.5248661	11.45626445	17.01886945				-542.0214964	0.7513365393	-1087.72750611332	
541.9414964	85	2	13	1	0.7512630171				94.68203991	0.9422917931	4.3756683	52.58591275	3.935211707	43.47887554	71.5248661	11.45626445	17.01886945				-541.9414964	0.7512630171	-1088.48673152356	
541.8614964	85	2	13	1	0.7511895462				94.68588519	0.9417082759	4.372406538	52.58502922	3.935523699	43.47944708	71.5248661	11.45626445	17.01886945				-541.8614964	0.7511895462	-1089.24627496822	
541.7814964	85	2	13	1	0.7511161265				94.68972882	0.9411249326	4.369146243	52.58414583	3.935835792	43.48001838	71.5248661	11.45626445	17.01886945				-541.7814964	0.7511161265	-1090.00613763249	
541.7014964	85	2	13	1	0.751042758				94.69357082	0.9405417634	4.365887416	52.58326258	3.936147988	43.48058944	71.5248661	11.45626445	17.01886945				-541.7014964	0.751042758	-1090.7678058533	
541.6214964	85	2	13	1	0.7509694408				94.69741118	0.9399587684	4.362630056	52.58237947	3.936460286	43.48116025	71.5248661	11.45626445	17.01886945				-541.6214964	0.7509694408	-1091.52979151563	
541.5414964	85	2	13	1	0.7508961747				94.70124989	0.9393759477	4.359374165	52.5814965	3.936772686	43.48173082	71.5248661	11.45626445	17.01886945				-541.5414964	0.7508961747	-1092.29209996851	
541.4614964	85	2	13	1	0.7508229598				94.70508696	0.9387933014	4.356119743	52.58061367	3.937085188	43.48230114	71.5248661	11.45626445	17.01886945				-541.4614964	0.7508229598	-1093.05547185153	
541.3814964	85	2	13	1	0.750749796				94.70892238	0.9382108297	4.352866789	52.57973099	3.937397791	43.48287122	71.5248661	11.45626445	17.01886945				-541.3814964	0.750749796	-1093.81916474575	
541.3014964	85	2	13	1	0.7506766833				94.71275616	0.9376285326	4.349615305	52.57884844	3.937710497	43.48344106	71.5248661	11.45626445	17.01886945				-541.3014964	0.7506766833	-1094.58467540598	
541.2214964	85	2	13	1	0.7506036218				94.7165883	0.9370464103	4.34636529	52.57796604	3.938023305	43.48401065	71.5248661	11.45626445	17.01886945				-541.2214964	0.7506036218	-1095.35125620563	
541.1414964	85	2	13	1	0.7505306114				94.72041879	0.9364644628	4.343116746	52.57708378	3.938336215	43.48458001	71.5248661	11.45626445	17.01886945				-541.1414964	0.7505306114	-1096.11740964872	
541.0614964	85	2	13	1	0.750457652				94.72424764	0.9358826904	4.339869672	52.57620166	3.938649226	43.48514912	71.5248661	11.45626445	17.01886945				-541.0614964	0.750457652	-1096.88463773131	
540.9814964	85	2	13	1	0.7503847437				94.72807484	0.9353010931	4.336624069	52.57531968	3.938962339	43.48571798	71.5248661	11.45626445	17.01886945				-540.9814964	0.7503847437	-1097.65369258291	
540.9014964	85	2	13	1	0.7503118865				94.73190039	0.934719671	4.333379937	52.57443784	3.939275554	43.4862866	71.5248661	11.45626445	17.01886945				-540.9014964	0.7503118865	-1098.42231632238	
540.8214964	85	2	13	1	0.7502390802				94.7357243	0.9341384243	4.330137276	52.57355615	3.93958887	43.48685499	71.5248661	11.45626445	17.01886945				-540.8214964	0.7502390802	-1099.19202149345	
540.7414964	85	2	13	1	0.750166325				94.73954656	0.9335573531	4.326896088	52.57267459	3.939902288	43.48742312	71.5248661	11.45626445	17.01886945				-540.7414964	0.750166325	-1099.96355916139	
540.6614964	85	2	13	1	0.7500936208				94.74336717	0.9329764574	4.323656371	52.57179317	3.940215807	43.48799102	71.5248661	11.45626445	17.01886945				-540.6614964	0.7500936208	-1100.73466617352	
540.5814964	85	2	13	1	0.7500209675				94.74718614	0.9323957375	4.320418127	52.5709119	3.940529428	43.48855867	71.5248661	11.45626445	17.01886945				-540.5814964	0.7500209675	-1101.50685720924	
540.5014964	85	2	13	1	0.7499483652				94.75100345	0.9318151934	4.317181356	52.57003077	3.94084315	43.48912608	71.5248661	11.45626445	17.01886945				-540.5014964	0.7499483652	-1102.28089074877	
540.4214964	85	2	13	1	0.7498758139				94.75481912	0.9312348252	4.313946059	52.56914977	3.941156973	43.48969325	71.5248661	11.45626445	17.01886945				-540.4214964	0.7498758139	-1103.0544898387	
