T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
467.9107677	91	1	8	1	0.857148545				97.52064834	0.4633763579	2.015975298	51.87429252	4.219891419	43.90581606							-467.9107677	0.857148545	-2020.09052006895	
467.8307677	91	1	8	1	0.8571089596				97.52292837	0.4631055411	2.013966088	51.87326166	4.220475194	43.90626315							-467.8307677	0.8571089596	-2021.80077941223	
467.7507677	91	1	8	1	0.8570694076				97.52520691	0.4628348011	2.011958294	51.87223089	4.221058915	43.9067102							-467.7507677	0.8570694076	-2023.51395443969	
467.6707677	91	1	8	1	0.8570298892				97.52748395	0.4625641382	2.009951916	51.87120021	4.221642582	43.9071572							-467.6707677	0.8570298892	-2025.22745007458	
467.5907677	91	1	8	1	0.8569904041				97.52975949	0.4622935523	2.007946953	51.87016963	4.222226195	43.90760418							-467.5907677	0.8569904041	-2026.94130403672	
467.5107677	91	1	8	1	0.8569509525				97.53203355	0.4620230434	2.005943406	51.86913914	4.222809753	43.90805111							-467.5107677	0.8569509525	-2028.66062026256	
467.4307677	91	1	8	1	0.8569115343				97.53430612	0.4617526116	2.003941273	51.86810874	4.223393257	43.908498							-467.4307677	0.8569115343	-2030.38028356076	
467.3507677	91	1	8	1	0.8568721495				97.53657719	0.4614822569	2.001940554	51.86707843	4.223976707	43.90894486							-467.3507677	0.8568721495	-2032.10286479374	
467.2707677	91	1	8	1	0.8568327981				97.53884677	0.4612119795	1.999941248	51.86604822	4.224560102	43.90939168							-467.2707677	0.8568327981	-2033.82578172955	
467.1907677	91	1	8	1	0.85679348				97.54111486	0.4609417792	1.997943356	51.8650181	4.225143443	43.90983846							-467.1907677	0.85679348	-2035.55163147517	
467.1107677	91	1	8	1	0.8567541953				97.54338147	0.4606716562	1.995946876	51.86398807	4.225726729	43.9102852							-467.1107677	0.8567541953	-2037.27780546527	
467.0307677	91	1	8	1	0.8567149438				97.54564658	0.4604016105	1.993951809	51.86295814	4.22630996	43.9107319							-467.0307677	0.8567149438	-2039.00692720364	
466.9507677	91	1	8	1	0.8566757257				97.5479102	0.4601316422	1.991958153	51.8619283	4.226893137	43.91117857							-466.9507677	0.8566757257	-2040.7389689163	
466.8707677	91	1	8	1	0.8566365408				97.55017234	0.4598617512	1.989965908	51.86089855	4.227476259	43.91162519							-466.8707677	0.8566365408	-2042.46874995263	
466.7907677	91	1	8	1	0.8565973891				97.55243299	0.4595919376	1.987975074	51.85986889	4.228059326	43.91207178							-466.7907677	0.8565973891	-2044.20408205059	
466.7107677	91	1	8	1	0.8565582707				97.55469215	0.4593222016	1.98598565	51.85883933	4.228642338	43.91251833							-466.7107677	0.8565582707	-2045.94497715516	
466.6307677	91	1	8	1	0.8565191856				97.55694982	0.459052543	1.983997636	51.85780986	4.229225295	43.91296485							-466.6307677	0.8565191856	-2047.6835897887	
466.5507677	91	1	8	1	0.8564801336				97.55920601	0.4587829619	1.982011031	51.85678048	4.229808197	43.91341132							-466.5507677	0.8564801336	-2049.4199185756	
466.4707677	91	1	8	1	0.8564411147				97.56146071	0.4585134585	1.980025834	51.8557512	4.230391044	43.91385776							-466.4707677	0.8564411147	-2051.16182850391	
466.3907677	91	1	8	1	0.856402129				97.56371392	0.4582440326	1.978042046	51.85472201	4.230973836	43.91430415							-466.3907677	0.856402129	-2052.90933158191	
466.3107677	91	1	8	1	0.8563631765				97.56596565	0.4579746845	1.976059665	51.85369292	4.231556572	43.91475051							-466.3107677	0.8563631765	-2054.65717178615	
466.2307677	91	1	8	1	0.8563242571				97.56821589	0.457705414	1.974078692	51.85266391	4.232139253	43.91519683							-466.2307677	0.8563242571	-2056.40270473745	
466.1507677	91	1	8	1	0.8562853707				97.57046465	0.4574362213	1.972099125	51.851635	4.232721879	43.91564312							-466.1507677	0.8562853707	-2058.15386705789	
466.0707677	91	1	8	1	0.8562465175				97.57271193	0.4571671063	1.970120965	51.85060619	4.23330445	43.91608936							-466.0707677	0.8562465175	-2059.90533980295	
465.9907677	91	1	8	1	0.8562076972				97.57495772	0.4568980692	1.96814421	51.84957747	4.233886965	43.91653557							-465.9907677	0.8562076972	-2061.65982319179	
465.9107677	91	1	8	1	0.8561689101				97.57720203	0.45662911	1.96616886	51.84854884	4.234469424	43.91698174							-465.9107677	0.8561689101	-2063.41727062798	
465.8307677	91	1	8	1	0.8561301559				97.57944486	0.4563602287	1.964194916	51.84752031	4.235051828	43.91742787							-465.8307677	0.8561301559	-2065.17240384204	
465.7507677	91	1	8	1	0.8560914347				97.5816862	0.4560914253	1.962222375	51.84649187	4.235634176	43.91787396							-465.7507677	0.8560914347	-2066.93319100106	
465.6707677	91	1	8	1	0.8560527465				97.58392606	0.4558226999	1.960251238	51.84546352	4.236216469	43.91832001							-465.6707677	0.8560527465	-2068.69698325299	
465.5907677	91	1	8	1	0.8560140913				97.58616444	0.4555540525	1.958281505	51.84443527	4.236798705	43.91876603							-465.5907677	0.8560140913	-2070.45842066646	
465.5107677	91	1	8	1	0.8559754689				97.58840134	0.4552854831	1.956313174	51.84340711	4.237380886	43.919212							-465.5107677	0.8559754689	-2072.22287854423	
465.4307677	91	1	8	1	0.8559368795				97.59063676	0.4550169919	1.954346246	51.84237904	4.237963011	43.91965794							-465.4307677	0.8559368795	-2073.99302100471	
465.3507677	91	1	8	1	0.855898323				97.5928707	0.4547485789	1.952380719	51.84135107	4.23854508	43.92010384							-465.3507677	0.855898323	-2075.76350184473	
465.2707677	91	1	8	1	0.8558597994				97.59510316	0.454480244	1.950416594	51.8403232	4.239127093	43.92054971							-465.2707677	0.8558597994	-2077.53430583939	
465.1907677	91	1	8	1	0.8558213086				97.59733414	0.4542119873	1.948453869	51.83929542	4.23970905	43.92099553							-465.1907677	0.8558213086	-2079.30814292973	
465.1107677	91	1	8	1	0.8557828507				97.59956365	0.4539438089	1.946492545	51.83826773	4.24029095	43.92144132							-465.1107677	0.8557828507	-2081.0822909995	
465.0307677	91	1	8	1	0.8557444255				97.60179167	0.4536757088	1.94453262	51.83724014	4.240872795	43.92188707							-465.0307677	0.8557444255	-2082.85948771828	
464.9507677	91	1	8	1	0.8557060332				97.60401822	0.453407687	1.942574095	51.83621264	4.241454583	43.92233278							-464.9507677	0.8557060332	-2084.64242456112	
464.8707677	91	1	8	1	0.8556676737				97.60624329	0.4531397436	1.940616968	51.83518524	4.242036315	43.92277845							-464.8707677	0.8556676737	-2086.42297496153	
464.7907677	91	1	8	1	0.8556293469				97.60846688	0.4528718787	1.93866124	51.83415793	4.24261799	43.92322408							-464.7907677	0.8556293469	-2088.20384887587	
464.7107677	91	1	8	1	0.8555910528				97.610689	0.4526040922	1.93670691	51.83313071	4.243199609	43.92366968							-464.7107677	0.8555910528	-2089.98776552597	
464.6307677	91	1	8	1	0.8555527914				97.61290964	0.4523363841	1.934753977	51.83210359	4.243781171	43.92411524							-464.6307677	0.8555527914	-2091.77747211652	
464.5507677	91	1	8	1	0.8555145628				97.6151288	0.4520687547	1.93280244	51.83107657	4.244362677	43.92456076							-464.5507677	0.8555145628	-2093.56749301186	
464.4707677	91	1	8	1	0.8554763668				97.6173465	0.4518012038	1.9308523	51.83004964	4.244944125	43.92500624							-464.4707677	0.8554763668	-2095.35785011294	
464.3907677	91	1	8	1	0.8554382035				97.61956271	0.4515337315	1.928903556	51.8290228	4.245525518	43.92545168							-464.3907677	0.8554382035	-2097.15126255822	
464.3107677	91	1	8	1	0.8554000728				97.62177745	0.4512663378	1.926956207	51.82799606	4.246106853	43.92589709							-464.3107677	0.8554000728	-2098.94775701959	
464.2307677	91	1	8	1	0.8553619748				97.62399072	0.4509990229	1.925010253	51.82696941	4.246688132	43.92634245							-464.2307677	0.8553619748	-2100.74455962662	
464.1507677	91	1	8	1	0.8553239093				97.62620252	0.4507317867	1.923065694	51.82594286	4.247269353	43.92678778							-464.1507677	0.8553239093	-2102.54169242103	
464.0707677	91	1	8	1	0.8552858764				97.62841284	0.4504646292	1.921122528	51.82491641	4.247850518	43.92723307							-464.0707677	0.8552858764	-2104.34466558291	
463.9907677	91	1	8	1	0.8552478761				97.63062169	0.4501975506	1.919180755	51.82389005	4.248431626	43.92767833							-463.9907677	0.8552478761	-2106.1479564075	
463.9107677	91	1	8	1	0.8552099083				97.63282907	0.4499305508	1.917240375	51.82286378	4.249012676	43.92812354							-463.9107677	0.8552099083	-2107.95435001746	
463.8307677	91	1	8	1	0.8551719731				97.63503498	0.4496636299	1.915301387	51.82183761	4.24959367	43.92856872							-463.8307677	0.8551719731	-2109.76104864618	
463.7507677	91	1	8	1	0.8551340703				97.63723942	0.4493967879	1.913363792	51.82081154	4.250174606	43.92901386							-463.7507677	0.8551340703	-2111.5680745395	
463.6707677	91	1	8	1	0.8550962				97.63944239	0.4491300248	1.911427587	51.81978556	4.250755484	43.92945896							-463.6707677	0.8550962	-2113.38098525871	
463.5907677	91	1	8	1	0.8550583622				97.64164389	0.4488633408	1.909492774	51.81875968	4.251336306	43.92990402							-463.5907677	0.8550583622	-2115.19421056333	
463.5107677	91	1	8	1	0.8550205568				97.64384391	0.4485967358	1.90755935	51.81773389	4.25191707	43.93034904							-463.5107677	0.8550205568	-2117.01055955243	
463.4307677	91	1	8	1	0.8549827839				97.64604247	0.4483302099	1.905627317	51.81670819	4.252497776	43.93079403							-463.4307677	0.8549827839	-2118.82721032808	
463.3507677	91	1	8	1	0.8549450433				97.64823956	0.448063763	1.903696672	51.8156826	4.253078425	43.93123898							-463.3507677	0.8549450433	-2120.64700089056	
463.2707677	91	1	8	1	0.8549073352				97.65043519	0.4477973954	1.901767417	51.8146571	4.253659017	43.93168389							-463.2707677	0.8549073352	-2122.46990071868	
463.1907677	91	1	8	1	0.8548696594				97.65262934	0.4475311069	1.899839549	51.81363169	4.25423955	43.93212876							-463.1907677	0.8548696594	-2124.29030606549	
463.1107677	91	1	8	1	0.8548320159				97.65482203	0.4472648977	1.89791307	51.81260638	4.254820026	43.93257359							-463.1107677	0.8548320159	-2126.11666683788	
463.0307677	91	1	8	1	0.8547944048				97.65701325	0.4469987677	1.895987978	51.81158117	4.255400445	43.93301839							-463.0307677	0.8547944048	-2127.94332606705	
462.9507677	91	1	8	1	0.8547568259				97.65920301	0.446732717	1.894064272	51.81055605	4.255980805	43.93346315							-462.9507677	0.8547568259	-2129.77314624004	
462.8707677	91	1	8	1	0.8547192794				97.6613913	0.4464667456	1.892141953	51.80953103	4.256561107	43.93390787							-462.8707677	0.8547192794	-2131.60609651375	
462.7907677	91	1	8	1	0.8546817651				97.66357813	0.4462008537	1.89022102	51.8085061	4.257141352	43.93435255							-462.7907677	0.8546817651	-2133.43937443962	
462.7107677	91	1	8	1	0.8546442831				97.66576349	0.4459350411	1.888301471	51.80748127	4.257721538	43.93479719							-462.7107677	0.8546442831	-2135.27579868614	
462.6307677	91	1	8	1	0.8546068333				97.66794738	0.445669308	1.886383308	51.80645654	4.258301666	43.9352418							-462.6307677	0.8546068333	-2137.11253755212	
462.5507677	91	1	8	1	0.8545694157				97.67012982	0.4454036544	1.884466529	51.8054319	4.258881736	43.93568637							-462.5507677	0.8545694157	-2138.95243901767	
462.4707677	91	1	8	1	0.8545320303				97.67231079	0.4451380803	1.882551133	51.80440736	4.259461748	43.9361309							-462.4707677	0.8545320303	-2140.79551126283	
462.3907677	91	1	8	1	0.8544946771				97.67449029	0.4448725858	1.880637121	51.80338291	4.260041701	43.93657539							-462.3907677	0.8544946771	-2142.63888822809	
462.3107677	91	1	8	1	0.854457356				97.67666834	0.4446071709	1.878724491	51.80235856	4.260621596	43.93701984							-462.3107677	0.854457356	-2144.48257317682	
462.2307677	91	1	8	1	0.854420067				97.67884492	0.4443418356	1.876813244	51.80133431	4.261201433	43.93746426							-462.2307677	0.854420067	-2146.33231792585	
462.1507677	91	1	8	1	0.8543828102				97.68102004	0.44407658	1.874903378	51.80031015	4.261781211	43.93790863							-462.1507677	0.8543828102	-2148.18235736357	
462.0707677	91	1	8	1	0.8543455854				97.6831937	0.4438114041	1.872994894	51.7992861	4.262360931	43.93835297							-462.0707677	0.8543455854	-2150.0327146215	
461.9907677	91	1	8	1	0.8543083927				97.6853659	0.4435463079	1.87108779	51.79826213	4.262940592	43.93879728							-461.9907677	0.8543083927	-2151.88915142807	
461.9107677	91	1	8	1	0.8542712321				97.68753664	0.4432812916	1.869182066	51.79723827	4.263520194	43.93924154							-461.9107677	0.8542712321	-2153.74589272899	
461.8307677	91	1	8	1	0.8542341035				97.68970592	0.443016355	1.867277723	51.7962145	4.264099738	43.93968576							-461.8307677	0.8542341035	-2155.60294181464	
461.7507677	91	1	8	1	0.8541970069				97.69187374	0.4427514983	1.865374758	51.79519082	4.264679222	43.94012995							-461.7507677	0.8541970069	-2157.46319611395	
461.6707677	91	1	8	1	0.8541599423				97.69404011	0.4424867216	1.863473172	51.79416725	4.265258648	43.9405741							-461.6707677	0.8541599423	-2159.32666392903	
461.5907677	91	1	8	1	0.8541229097				97.69620501	0.4422220247	1.861572964	51.79314377	4.265838015	43.94101821							-461.5907677	0.8541229097	-2161.19042933983	
461.5107677	91	1	8	1	0.854085909				97.69836846	0.4419574078	1.859674133	51.79212039	4.266417323	43.94146229							-461.5107677	0.854085909	-2163.05742494555	
461.4307677	91	1	8	1	0.8540489403				97.70053045	0.441692871	1.85777668	51.7910971	4.266996572	43.94190632							-461.4307677	0.8540489403	-2164.92470455184	
461.3507677	91	1	8	1	0.8540120034				97.70269098	0.4414284141	1.855880603	51.79007392	4.267575762	43.94235032							-461.3507677	0.8540120034	-2166.79523110068	
461.2707677	91	1	8	1	0.8539750985				97.70485006	0.4411640374	1.853985903	51.78905083	4.268154892	43.94279428							-461.2707677	0.8539750985	-2168.67191698786	
461.1907677	91	1	8	1	0.8539382255				97.70700768	0.4408997408	1.852092578	51.78802783	4.268733964	43.9432382							-461.1907677	0.8539382255	-2170.5459674358	
461.1107677	91	1	8	1	0.8539013843				97.70916385	0.4406355243	1.850200628	51.78700494	4.269312976	43.94368209							-461.1107677	0.8539013843	-2172.42031505096	
461.0307677	91	1	8	1	0.8538645749				97.71131856	0.440371388	1.848310053	51.78598214	4.269891928	43.94412593							-461.0307677	0.8538645749	-2174.30086245816	
460.9507677	91	1	8	1	0.8538277974				97.71347182	0.4401073319	1.846420851	51.78495944	4.270470822	43.94456974							-460.9507677	0.8538277974	-2176.18465821205	
460.8707677	91	1	8	1	0.8537910517				97.71562362	0.4398433561	1.844533023	51.78393683	4.271049655	43.94501351							-460.8707677	0.8537910517	-2178.06579103128	
460.7907677	91	1	8	1	0.8537543377				97.71777397	0.4395794606	1.842646569	51.78291433	4.27162843	43.94545724							-460.7907677	0.8537543377	-2179.95018910868	
460.7107677	91	1	8	1	0.8537176555				97.71992287	0.4393156455	1.840761487	51.78189192	4.272207144	43.94590094							-460.7107677	0.8537176555	-2181.84082078436	
460.6307677	91	1	8	1	0.8536810051				97.72207031	0.4390519107	1.838877776	51.78086961	4.272785799	43.9463446							-460.6307677	0.8536810051	-2183.72876355164	
460.5507677	91	1	8	1	0.8536443863				97.72421631	0.4387882563	1.836995438	51.77984739	4.273364394	43.94678821							-460.5507677	0.8536443863	-2185.61999708643	
460.4707677	91	1	8	1	0.8536077993				97.72636085	0.4385246823	1.83511447	51.77882528	4.273942929	43.94723179							-460.4707677	0.8536077993	-2187.51748451786	
460.3907677	91	1	8	1	0.853571244				97.72850394	0.4382611888	1.833234872	51.77780326	4.274521405	43.94767534							-460.3907677	0.853571244	-2189.4122775741	
460.3107677	91	1	8	1	0.8535347203				97.73064558	0.4379977759	1.831356645	51.77678134	4.27509982	43.94811884							-460.3107677	0.8535347203	-2191.31036635426	
460.2307677	91	1	8	1	0.8534982283				97.73278577	0.4377344435	1.829479787	51.77575952	4.275678176	43.94856231							-460.2307677	0.8534982283	-2193.21173861953	
460.1507677	91	1	8	1	0.8534617679				97.73492451	0.4374711916	1.827604298	51.77473779	4.276256471	43.94900574							-460.1507677	0.8534617679	-2195.11340698914	
460.0707677	91	1	8	1	0.8534253391				97.7370618	0.4372080204	1.825730178	51.77371616	4.276834706	43.94944913							-460.0707677	0.8534253391	-2197.01837598407	
459.9907677	91	1	8	1	0.8533889419				97.73919765	0.4369449299	1.823857425	51.77269464	4.277412881	43.94989248							-459.9907677	0.8533889419	-2198.92362691049	
459.9107677	91	1	8	1	0.8533525762				97.74133204	0.43668192	1.821986039	51.77167321	4.277990996	43.9503358							-459.9107677	0.8533525762	-2200.83219566605	
459.8307677	91	1	8	1	0.8533162421				97.74346499	0.4364189909	1.820116021	51.77065187	4.278569051	43.95077908							-459.8307677	0.8533162421	-2202.74406988376	
459.7507677	91	1	8	1	0.8532799395				97.74559649	0.4361561425	1.818247369	51.76963064	4.279147045	43.95122232							-459.7507677	0.8532799395	-2204.65927925583	
459.6707677	91	1	8	1	0.8532436685				97.74772654	0.4358933749	1.816380082	51.7686095	4.279724979	43.95166552							-459.6707677	0.8532436685	-2206.57476296622	
459.5907677	91	1	8	1	0.8532074289				97.74985515	0.4356306882	1.814514161	51.76758847	4.280302852	43.95210868							-459.5907677	0.8532074289	-2208.49054552866	
459.5107677	91	1	8	1	0.8531712208				97.75198231	0.4353680823	1.812649605	51.76656753	4.280880664	43.95255181							-459.5107677	0.8531712208	-2210.4127060088	
459.4307677	91	1	8	1	0.8531350442				97.75410803	0.4351055573	1.810786413	51.76554669	4.281458416	43.9529949							-459.4307677	0.8531350442	-2212.33515097007	
459.3507677	91	1	8	1	0.853098899				97.7562323	0.4348431133	1.808924585	51.76452595	4.282036108	43.95343795							-459.3507677	0.853098899	-2214.25788381065	
459.2707677	91	1	8	1	0.8530627852				97.75835513	0.4345807502	1.80706412	51.7635053	4.282613738	43.95388096							-459.2707677	0.8530627852	-2216.18396164136	
459.1907677	91	1	8	1	0.8530267028				97.76047651	0.4343184681	1.805205018	51.76248476	4.283191308	43.95432393							-459.1907677	0.8530267028	-2218.11031283737	
459.1107677	91	1	8	1	0.8529906517				97.76259646	0.4340562671	1.803347277	51.76146431	4.283768817	43.95476687							-459.1107677	0.8529906517	-2220.04311224652	
459.0307677	91	1	8	1	0.8529546321				97.76471495	0.4337941472	1.801490899	51.76044397	4.284346264	43.95520977							-459.0307677	0.8529546321	-2221.97617036538	
458.9507677	91	1	8	1	0.8529186437				97.76683201	0.4335321084	1.799635882	51.75942372	4.284923651	43.95565263							-458.9507677	0.8529186437	-2223.90953353776	
458.8707677	91	1	8	1	0.8528826867				97.76894762	0.4332701507	1.797782225	51.75840357	4.285500977	43.95609545							-458.8707677	0.8528826867	-2225.84934444788	
