T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
562.4768978	92	3	5	1	0.8287012138				96.15326826	1.173388303	2.673343434	75.86548663	15.77174461	8.362768759	71.5248661	11.45626445	17.01886945							-562.4768978	0.8287012138	-1311.73781325701	
562.3968978	92	3	5	1	0.8286402349				96.15519908	1.172742482	2.672058441	75.86520589	15.7718425	8.362951612	71.5248661	11.45626445	17.01886945							-562.3968978	0.8286402349	-1312.12077102364	
562.3168978	92	3	5	1	0.8285792738				96.15712965	1.172096813	2.670773533	75.86492522	15.77194048	8.363134309	71.5248661	11.45626445	17.01886945							-562.3168978	0.8285792738	-1312.50395246317	
562.2368978	92	3	5	1	0.8285183305				96.15905999	1.171451295	2.669488711	75.86464461	15.77203854	8.363316847	71.5248661	11.45626445	17.01886945							-562.2368978	0.8285183305	-1312.88735777001	
562.1568978	92	3	5	1	0.828457405				96.16099009	1.170805931	2.668203975	75.86436408	15.77213669	8.363499228	71.5248661	11.45626445	17.01886945							-562.1568978	0.828457405	-1313.27098714081	
562.0768978	92	3	5	1	0.8283964973				96.16291996	1.170160718	2.666919325	75.86408363	15.77223492	8.363681451	71.5248661	11.45626445	17.01886945							-562.0768978	0.8283964973	-1313.65376158987	
561.9968978	92	3	5	1	0.8283356073				96.16484958	1.169515658	2.665634762	75.86380324	15.77233324	8.363863516	71.5248661	11.45626445	17.01886945							-561.9968978	0.8283356073	-1314.03784030954	
561.9168978	92	3	5	1	0.8282747352				96.16677896	1.16887075	2.664350286	75.86352293	15.77243165	8.364045424	71.5248661	11.45626445	17.01886945							-561.9168978	0.8282747352	-1314.42430205992	
561.8368978	92	3	5	1	0.828213881				96.16870811	1.168225995	2.663065898	75.86324268	15.77253014	8.364227173	71.5248661	11.45626445	17.01886945							-561.8368978	0.828213881	-1314.80882902303	
561.7568978	92	3	5	1	0.8281530445				96.17063701	1.167581393	2.661781597	75.86296251	15.77262872	8.364408763	71.5248661	11.45626445	17.01886945							-561.7568978	0.8281530445	-1315.19358356277	
561.6768978	92	3	5	1	0.8280922259				96.17256567	1.166936943	2.660497384	75.86268242	15.77272739	8.364590196	71.5248661	11.45626445	17.01886945							-561.6768978	0.8280922259	-1315.57964317143	
561.5968978	92	3	5	1	0.8280314251				96.17449409	1.166292646	2.659213259	75.86240239	15.77282614	8.36477147	71.5248661	11.45626445	17.01886945							-561.5968978	0.8280314251	-1315.96484777332	
561.5168978	92	3	5	1	0.8279706421				96.17642227	1.165648502	2.657929223	75.86212244	15.77292498	8.364952585	71.5248661	11.45626445	17.01886945							-561.5168978	0.8279706421	-1316.3513616408	
561.4368978	92	3	5	1	0.827909877				96.17835021	1.16500451	2.656645276	75.86184256	15.7730239	8.365133542	71.5248661	11.45626445	17.01886945							-561.4368978	0.827909877	-1316.73810135231	
561.3568978	92	3	5	1	0.8278491297				96.18027791	1.164360672	2.655361419	75.86156275	15.77312291	8.36531434	71.5248661	11.45626445	17.01886945							-561.3568978	0.8278491297	-1317.1239847506	
561.2768978	92	3	5	1	0.8277884002				96.18220536	1.163716987	2.65407765	75.86128302	15.77322201	8.36549498	71.5248661	11.45626445	17.01886945							-561.2768978	0.8277884002	-1317.5111799234	
561.1968978	92	3	5	1	0.8277276886				96.18413257	1.163073454	2.652793972	75.86100335	15.77332119	8.36567546	71.5248661	11.45626445	17.01886945							-561.1968978	0.8277276886	-1317.8996877102	
561.1168978	92	3	5	1	0.8276669949				96.18605954	1.162430075	2.651510384	75.86072376	15.77342046	8.365855782	71.5248661	11.45626445	17.01886945							-561.1168978	0.8276669949	-1318.28733787438	
561.0368978	92	3	5	1	0.827606319				96.18798626	1.161786849	2.650226887	75.86044425	15.77351981	8.366035944	71.5248661	11.45626445	17.01886945							-561.0368978	0.827606319	-1318.67521743401	
560.9568978	92	3	5	1	0.827545661				96.18991274	1.161143777	2.648943481	75.8601648	15.77361925	8.366215947	71.5248661	11.45626445	17.01886945							-560.9568978	0.827545661	-1319.06441212628	
560.8768978	92	3	5	1	0.8274850209				96.19183898	1.160500857	2.647660166	75.85988543	15.77371878	8.366395791	71.5248661	11.45626445	17.01886945							-560.8768978	0.8274850209	-1319.45383662196	
560.7968978	92	3	5	1	0.8274243987				96.19376497	1.159858091	2.646376942	75.85960613	15.77381839	8.366575475	71.5248661	11.45626445	17.01886945							-560.7968978	0.8274243987	-1319.84240174332	
560.7168978	92	3	5	1	0.8273637943				96.19569071	1.159215479	2.645093811	75.85932691	15.77391809	8.366755	71.5248661	11.45626445	17.01886945							-560.7168978	0.8273637943	-1320.23119707007	
560.6368978	92	3	5	1	0.8273032078				96.19761621	1.15857302	2.643810771	75.85904775	15.77401788	8.366934365	71.5248661	11.45626445	17.01886945							-560.6368978	0.8273032078	-1320.62131090708	
560.5568978	92	3	5	1	0.8272426392				96.19954146	1.157930715	2.642527824	75.85876868	15.77411775	8.367113571	71.5248661	11.45626445	17.01886945							-560.5568978	0.8272426392	-1321.01165536191	
560.4768978	92	3	5	1	0.8271820885				96.20146647	1.157288563	2.641244971	75.85848967	15.77421771	8.367292616	71.5248661	11.45626445	17.01886945							-560.4768978	0.8271820885	-1321.40223063749	
560.3968978	92	3	5	1	0.8271215557				96.20339123	1.156646565	2.63996221	75.85821074	15.77431776	8.367471502	71.5248661	11.45626445	17.01886945							-560.3968978	0.8271215557	-1321.79303693904	
560.3168978	92	3	5	1	0.8270610408				96.20531574	1.156004721	2.638679543	75.85793188	15.77441789	8.367650228	71.5248661	11.45626445	17.01886945							-560.3168978	0.8270610408	-1322.18407447278	
560.2368978	92	3	5	1	0.8270005438				96.20724	1.155363031	2.637396969	75.85765309	15.77451811	8.367828793	71.5248661	11.45626445	17.01886945							-560.2368978	0.8270005438	-1322.57534344241	
560.1568978	92	3	5	1	0.8269400647				96.20916402	1.154721494	2.63611449	75.85737438	15.77461842	8.368007199	71.5248661	11.45626445	17.01886945							-560.1568978	0.8269400647	-1322.96684405384	
560.0768978	92	3	5	1	0.8268796035				96.21108778	1.154080112	2.634832105	75.85709574	15.77471881	8.368185444	71.5248661	11.45626445	17.01886945							-560.0768978	0.8268796035	-1323.35967171287	
559.9968978	92	3	5	1	0.8268191603				96.2130113	1.153438884	2.633549816	75.85681718	15.77481929	8.368363529	71.5248661	11.45626445	17.01886945							-559.9968978	0.8268191603	-1323.75273142451	
559.9168978	92	3	5	1	0.826758735				96.21493457	1.152797809	2.632267621	75.85653869	15.77491986	8.368541453	71.5248661	11.45626445	17.01886945							-559.9168978	0.826758735	-1324.14492949681	
559.8368978	92	3	5	1	0.8266983276				96.21685759	1.152156889	2.630985522	75.85626027	15.77502051	8.368719216	71.5248661	11.45626445	17.01886945							-559.8368978	0.8266983276	-1324.53736003622	
559.7568978	92	3	5	1	0.8266379381				96.21878036	1.151516124	2.629703519	75.85598193	15.77512125	8.368896819	71.5248661	11.45626445	17.01886945							-559.7568978	0.8266379381	-1324.93112105418	
559.6768978	92	3	5	1	0.8265775666				96.22070288	1.150875512	2.628421611	75.85570366	15.77522208	8.369074261	71.5248661	11.45626445	17.01886945							-559.6768978	0.8265775666	-1325.32511495214	
559.5968978	92	3	5	1	0.826517213				96.22262514	1.150235055	2.627139801	75.85542547	15.77532299	8.369251542	71.5248661	11.45626445	17.01886945							-559.5968978	0.826517213	-1325.71934454671	
559.5168978	92	3	5	1	0.8264568774				96.22454716	1.149594753	2.625858087	75.85514735	15.77542399	8.369428662	71.5248661	11.45626445	17.01886945							-559.5168978	0.8264568774	-1326.11490720708	
559.4368978	92	3	5	1	0.8263965598				96.22646893	1.148954605	2.62457647	75.8548693	15.77552508	8.369605621	71.5248661	11.45626445	17.01886945							-559.4368978	0.8263965598	-1326.50960556851	
559.3568978	92	3	5	1	0.8263362601				96.22839044	1.148314611	2.623294951	75.85459133	15.77562625	8.369782419	71.5248661	11.45626445	17.01886945							-559.3568978	0.8263362601	-1326.9034391811	
559.2768978	92	3	5	1	0.8262759783				96.2303117	1.147674772	2.622013529	75.85431343	15.77572751	8.369959055	71.5248661	11.45626445	17.01886945							-559.2768978	0.8262759783	-1327.29860845056	
559.1968978	92	3	5	1	0.8262157145				96.23223271	1.147035088	2.620732205	75.85403561	15.77582886	8.37013553	71.5248661	11.45626445	17.01886945							-559.1968978	0.8262157145	-1327.69511424266	
559.1168978	92	3	5	1	0.8261554687				96.23415346	1.146395559	2.61945098	75.85375786	15.7759303	8.370311843	71.5248661	11.45626445	17.01886945							-559.1168978	0.8261554687	-1328.09185699992	
559.0368978	92	3	5	1	0.8260952409				96.23607396	1.145756184	2.618169854	75.85348019	15.77603182	8.370487995	71.5248661	11.45626445	17.01886945							-559.0368978	0.8260952409	-1328.48883693889	
558.9568978	92	3	5	1	0.8260350311				96.23799421	1.145116965	2.616888827	75.85320259	15.77613343	8.370663985	71.5248661	11.45626445	17.01886945							-558.9568978	0.8260350311	-1328.88494990386	
558.8768978	92	3	5	1	0.8259748392				96.2399142	1.1444779	2.615607899	75.85292506	15.77623512	8.370839813	71.5248661	11.45626445	17.01886945							-558.8768978	0.8259748392	-1329.2813004717	
558.7968978	92	3	5	1	0.8259146653				96.24183394	1.143838991	2.614327071	75.85264761	15.77633691	8.37101548	71.5248661	11.45626445	17.01886945							-558.7968978	0.8259146653	-1329.6800976014	
558.7168978	92	3	5	1	0.8258545095				96.24375342	1.143200236	2.613046343	75.85237024	15.77643878	8.371190984	71.5248661	11.45626445	17.01886945							-558.7168978	0.8258545095	-1330.07802640928	
558.6368978	92	3	5	1	0.8257943716				96.24567265	1.142561637	2.611765715	75.85209294	15.77654074	8.371366326	71.5248661	11.45626445	17.01886945							-558.6368978	0.8257943716	-1330.475089094	
558.5568978	92	3	5	1	0.8257342517				96.24759162	1.141923193	2.610485188	75.85181571	15.77664278	8.371541506	71.5248661	11.45626445	17.01886945							-558.5568978	0.8257342517	-1330.87460294966	
558.4768978	92	3	5	1	0.8256741499				96.24951033	1.141284904	2.609204762	75.85153856	15.77674491	8.371716524	71.5248661	11.45626445	17.01886945							-558.4768978	0.8256741499	-1331.27324713451	
558.3968978	92	3	5	1	0.825614066				96.25142879	1.140646771	2.607924437	75.85126149	15.77684713	8.371891379	71.5248661	11.45626445	17.01886945							-558.3968978	0.825614066	-1331.67213286519	
558.3168978	92	3	5	1	0.8255540002				96.25334699	1.140008793	2.606644214	75.85098449	15.77694944	8.372066071	71.5248661	11.45626445	17.01886945							-558.3168978	0.8255540002	-1332.07236471563	
558.2368978	92	3	5	1	0.8254939524				96.25526494	1.139370971	2.605364093	75.85070757	15.77705183	8.372240601	71.5248661	11.45626445	17.01886945							-558.2368978	0.8254939524	-1332.47172820475	
558.1568978	92	3	5	1	0.8254339226				96.25718262	1.138733304	2.604084075	75.85043072	15.77715431	8.372414969	71.5248661	11.45626445	17.01886945							-558.1568978	0.8254339226	-1332.87244224003	
558.0768978	92	3	5	1	0.8253739109				96.25910005	1.138095793	2.602804159	75.85015394	15.77725688	8.372589173	71.5248661	11.45626445	17.01886945							-558.0768978	0.8253739109	-1333.27228434956	
557.9968978	92	3	5	1	0.8253139171				96.26101722	1.137458437	2.601524346	75.84987725	15.77735954	8.372763214	71.5248661	11.45626445	17.01886945							-557.9968978	0.8253139171	-1333.67348144253	
557.9168978	92	3	5	1	0.8252539415				96.26293413	1.136821238	2.600244636	75.84960062	15.77746228	8.372937093	71.5248661	11.45626445	17.01886945							-557.9168978	0.8252539415	-1334.07491604226	
557.8368978	92	3	5	1	0.8251939838				96.26485078	1.136184194	2.59896503	75.84932408	15.77756511	8.373110808	71.5248661	11.45626445	17.01886945							-557.8368978	0.8251939838	-1334.47659639728	
557.7568978	92	3	5	1	0.8251340443				96.26676717	1.135547306	2.597685528	75.84904761	15.77766803	8.37328436	71.5248661	11.45626445	17.01886945							-557.7568978	0.8251340443	-1334.87851468714	
557.6768978	92	3	5	1	0.8250741227				96.2686833	1.134910574	2.59640613	75.84877121	15.77777104	8.373457749	71.5248661	11.45626445	17.01886945							-557.6768978	0.8250741227	-1335.28067917704	
557.5968978	92	3	5	1	0.8250142193				96.27059917	1.134273998	2.595126837	75.84849489	15.77787413	8.373630974	71.5248661	11.45626445	17.01886945							-557.5968978	0.8250142193	-1335.68419773199	
557.5168978	92	3	5	1	0.8249543339				96.27251477	1.133637578	2.593847648	75.84821865	15.77797731	8.373804036	71.5248661	11.45626445	17.01886945							-557.5168978	0.8249543339	-1336.0857301854	
557.4368978	92	3	5	1	0.8248944665				96.27443012	1.133001314	2.592568565	75.84794248	15.77808058	8.373976934	71.5248661	11.45626445	17.01886945							-557.4368978	0.8248944665	-1336.4897382308	
557.3568978	92	3	5	1	0.8248346173				96.27634521	1.132365206	2.591289588	75.84766639	15.77818394	8.374149668	71.5248661	11.45626445	17.01886945							-557.3568978	0.8248346173	-1336.89398797539	
557.2768978	92	3	5	1	0.8247747861				96.27826003	1.131729255	2.590010716	75.84739038	15.77828738	8.374322239	71.5248661	11.45626445	17.01886945							-557.2768978	0.8247747861	-1337.29736664048	
557.1968978	92	3	5	1	0.824714973				96.28017459	1.13109346	2.588731951	75.84711444	15.77839091	8.374494645	71.5248661	11.45626445	17.01886945							-557.1968978	0.824714973	-1337.70210653031	
557.1168978	92	3	5	1	0.824655178				96.28208889	1.130457822	2.587453292	75.84683858	15.77849453	8.374666888	71.5248661	11.45626445	17.01886945							-557.1168978	0.824655178	-1338.10597172907	
557.0368978	92	3	5	1	0.824595401				96.28400292	1.12982234	2.58617474	75.84656279	15.77859824	8.374838966	71.5248661	11.45626445	17.01886945							-557.0368978	0.824595401	-1338.51120265325	
556.9568978	92	3	5	1	0.8245356422				96.28591669	1.129187014	2.584896296	75.84628708	15.77870204	8.37501088	71.5248661	11.45626445	17.01886945							-556.9568978	0.8245356422	-1338.91779749236	
556.8768978	92	3	5	1	0.8244759015				96.2878302	1.128551846	2.583617959	75.84601145	15.77880592	8.37518263	71.5248661	11.45626445	17.01886945							-556.8768978	0.8244759015	-1339.32239719252	
556.7968978	92	3	5	1	0.8244161788				96.28974344	1.127916834	2.582339729	75.84573589	15.77890989	8.375354215	71.5248661	11.45626445	17.01886945							-556.7968978	0.8244161788	-1339.72836532817	
556.7168978	92	3	5	1	0.8243564743				96.29165641	1.127281978	2.581061608	75.84546042	15.77901395	8.375525636	71.5248661	11.45626445	17.01886945							-556.7168978	0.8243564743	-1340.13570008092	
556.6368978	92	3	5	1	0.8242967879				96.29356912	1.12664728	2.579783596	75.84518501	15.7791181	8.375696892	71.5248661	11.45626445	17.01886945							-556.6368978	0.8242967879	-1340.54216012525	
556.5568978	92	3	5	1	0.8242371196				96.29548157	1.126012738	2.578505692	75.84490969	15.77922233	8.375867983	71.5248661	11.45626445	17.01886945							-556.5568978	0.8242371196	-1340.94886680337	
556.4768978	92	3	5	1	0.8241774694				96.29739375	1.125378353	2.577227897	75.84463444	15.77932665	8.37603891	71.5248661	11.45626445	17.01886945							-556.4768978	0.8241774694	-1341.35694554338	
556.3968978	92	3	5	1	0.8241178374				96.29930566	1.124744126	2.575950212	75.84435927	15.77943106	8.376209671	71.5248661	11.45626445	17.01886945							-556.3968978	0.8241178374	-1341.76527136404	
556.3168978	92	3	5	1	0.8240582235				96.30121731	1.124110055	2.574672637	75.84408417	15.77953556	8.376380268	71.5248661	11.45626445	17.01886945							-556.3168978	0.8240582235	-1342.17272065224	
556.2368978	92	3	5	1	0.8239986277				96.30312869	1.123476141	2.573395172	75.84380915	15.77964015	8.376550699	71.5248661	11.45626445	17.01886945							-556.2368978	0.8239986277	-1342.58041747119	
556.1568978	92	3	5	1	0.82393905				96.3050398	1.122842385	2.572117817	75.84353421	15.77974482	8.376720965	71.5248661	11.45626445	17.01886945							-556.1568978	0.82393905	-1342.9894899985	
556.0768978	92	3	5	1	0.8238794905				96.30695064	1.122208786	2.570840574	75.84325935	15.77984958	8.376891065	71.5248661	11.45626445	17.01886945							-556.0768978	0.8238794905	-1343.39993914762	
555.9968978	92	3	5	1	0.8238199492				96.30886121	1.121575344	2.569563441	75.84298456	15.77995443	8.377061	71.5248661	11.45626445	17.01886945							-555.9968978	0.8238199492	-1343.80950992999	
555.9168978	92	3	5	1	0.823760426				96.31077152	1.12094206	2.56828642	75.84270986	15.78005937	8.37723077	71.5248661	11.45626445	17.01886945							-555.9168978	0.823760426	-1344.21820188702	
555.8368978	92	3	5	1	0.8237009209				96.31268156	1.120308933	2.56700951	75.84243523	15.7801644	8.377400374	71.5248661	11.45626445	17.01886945							-555.8368978	0.8237009209	-1344.62940392272	
555.7568978	92	3	5	1	0.8236414341				96.31459132	1.119675964	2.565732713	75.84216067	15.78026952	8.377569812	71.5248661	11.45626445	17.01886945							-555.7568978	0.8236414341	-1345.0408548449	
555.6768978	92	3	5	1	0.8235819654				96.31650082	1.119043152	2.564456028	75.8418862	15.78037472	8.377739084	71.5248661	11.45626445	17.01886945							-555.6768978	0.8235819654	-1345.45029623681	
555.5968978	92	3	5	1	0.8235225148				96.31841005	1.118410498	2.563179455	75.8416118	15.78048001	8.37790819	71.5248661	11.45626445	17.01886945							-555.5968978	0.8235225148	-1345.86111975544	
555.5168978	92	3	5	1	0.8234630824				96.320319	1.117778002	2.561902996	75.84133748	15.78058539	8.378077131	71.5248661	11.45626445	17.01886945							-555.5168978	0.8234630824	-1346.27332632444	
555.4368978	92	3	5	1	0.8234036682				96.32222769	1.117145664	2.56062665	75.84106324	15.78069086	8.378245904	71.5248661	11.45626445	17.01886945							-555.4368978	0.8234036682	-1346.68578547197	
555.3568978	92	3	5	1	0.8233442722				96.3241361	1.116513483	2.559350418	75.84078907	15.78079642	8.378414512	71.5248661	11.45626445	17.01886945							-555.3568978	0.8233442722	-1347.09849742612	
555.2768978	92	3	5	1	0.8232848944				96.32604424	1.11588146	2.5580743	75.84051498	15.78090206	8.378582953	71.5248661	11.45626445	17.01886945							-555.2768978	0.8232848944	-1347.51146242352	
555.1968978	92	3	5	1	0.8232255348				96.32795211	1.115249596	2.556798296	75.84024098	15.7810078	8.378751228	71.5248661	11.45626445	17.01886945							-555.1968978	0.8232255348	-1347.92468069318	
555.1168978	92	3	5	1	0.8231661934				96.3298597	1.114617889	2.555522407	75.83996705	15.78111362	8.378919336	71.5248661	11.45626445	17.01886945							-555.1168978	0.8231661934	-1348.33701551486	
555.0368978	92	3	5	1	0.8231068701				96.33176703	1.113986341	2.554246633	75.83969319	15.78121953	8.379087278	71.5248661	11.45626445	17.01886945							-555.0368978	0.8231068701	-1348.75074172938	
554.9568978	92	3	5	1	0.8230475651				96.33367408	1.11335495	2.552970975	75.83941942	15.78132553	8.379255053	71.5248661	11.45626445	17.01886945							-554.9568978	0.8230475651	-1349.16585747594	
