T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
560.1650902	97	3	0	1	0.8924242984				98.86617096	1.133829044	0	81.51865726	18.48134274	0				-560.1650902	0.8924242984	-2712.65538996035	
560.0850902	97	3	0	1	0.8923948123				98.86676279	1.133237212	0	81.51850266	18.48149734	0				-560.0850902	0.8923948123	-2713.62613608387	
560.0050902	97	3	0	1	0.8923653367				98.86735447	1.132645533	0	81.51834803	18.48165197	0				-560.0050902	0.8923653367	-2714.59297489962	
559.9250902	97	3	0	1	0.8923358716				98.86794599	1.132054005	0	81.51819337	18.48180663	0				-559.9250902	0.8923358716	-2715.56050290335	
559.8450902	97	3	0	1	0.892306417				98.86853737	1.13146263	0	81.51803868	18.48196132	0				-559.8450902	0.892306417	-2716.53333634985	
559.7650902	97	3	0	1	0.892276973				98.86912859	1.130871406	0	81.51788397	18.48211603	0				-559.7650902	0.892276973	-2717.50224167125	
559.6850902	97	3	0	1	0.8922475394				98.86971967	1.130280335	0	81.51772923	18.48227077	0				-559.6850902	0.8922475394	-2718.4718515789	
559.6050902	97	3	0	1	0.8922181164				98.87031058	1.129689416	0	81.51757447	18.48242553	0				-559.6050902	0.8922181164	-2719.44676584434	
559.5250902	97	3	0	1	0.8921887039				98.87090135	1.129098649	0	81.51741967	18.48258033	0				-559.5250902	0.8921887039	-2720.41775750892	
559.4450902	97	3	0	1	0.8921593019				98.87149197	1.128508034	0	81.51726486	18.48273514	0				-559.4450902	0.8921593019	-2721.38944281579	
559.3650902	97	3	0	1	0.8921299104				98.87208243	1.127917571	0	81.51711001	18.48288999	0				-559.3650902	0.8921299104	-2722.36645787664	
559.2850902	97	3	0	1	0.8921005295				98.87267274	1.127327261	0	81.51695514	18.48304486	0				-559.2850902	0.8921005295	-2723.3395293949	
559.2050902	97	3	0	1	0.892071159				98.8732629	1.126737102	0	81.51680024	18.48319976	0				-559.2050902	0.892071159	-2724.31331004378	
559.1250902	97	3	0	1	0.8920417991				98.8738529	1.126147096	0	81.51664532	18.48335468	0				-559.1250902	0.8920417991	-2725.29241935628	
559.0450902	97	3	0	1	0.8920124497				98.87444276	1.125557242	0	81.51649037	18.48350963	0				-559.0450902	0.8920124497	-2726.26294206037	
558.9650902	97	3	0	1	0.8919831107				98.87503246	1.124967541	0	81.51633539	18.48366461	0				-558.9650902	0.8919831107	-2727.2388148491	
558.8850902	97	3	0	1	0.8919537823				98.87562201	1.124377991	0	81.51618038	18.48381962	0				-558.8850902	0.8919537823	-2728.22002849965	
558.8050902	97	3	0	1	0.8919244644				98.87621141	1.123788594	0	81.51602535	18.48397465	0				-558.8050902	0.8919244644	-2729.19729647541	
558.7250902	97	3	0	1	0.891895157				98.87680065	1.123199349	0	81.5158703	18.4841297	0				-558.7250902	0.891895157	-2730.17060285084	
558.6450902	97	3	0	1	0.89186586				98.87738974	1.122610256	0	81.51571521	18.48428479	0				-558.6450902	0.89186586	-2731.14927567261	
558.5650902	97	3	0	1	0.8918365736				98.87797868	1.122021316	0	81.5155601	18.4844399	0				-558.5650902	0.8918365736	-2732.13330567861	
558.4850902	97	3	0	1	0.8918072977				98.87856747	1.121432528	0	81.51540496	18.48459504	0				-558.4850902	0.8918072977	-2733.11337968758	
558.4050902	97	3	0	1	0.8917780323				98.87915611	1.120843892	0	81.5152498	18.4847502	0				-558.4050902	0.8917780323	-2734.08948172847	
558.3250902	97	3	0	1	0.8917487773				98.87974459	1.120255409	0	81.51509461	18.48490539	0				-558.3250902	0.8917487773	-2735.07096664967	
558.2450902	97	3	0	1	0.8917195329				98.88033292	1.119667077	0	81.51493939	18.48506061	0				-558.2450902	0.8917195329	-2736.05782515023	
558.1650902	97	3	0	1	0.891690299				98.8809211	1.119078899	0	81.51478415	18.48521585	0				-558.1650902	0.891690299	-2737.03603185289	
558.0850902	97	3	0	1	0.8916610755				98.88150913	1.118490872	0	81.51462888	18.48537112	0				-558.0850902	0.8916610755	-2738.01494496756	
558.0050902	97	3	0	1	0.8916318625				98.882097	1.117902998	0	81.51447358	18.48552642	0				-558.0050902	0.8916318625	-2739.00393623679	
557.9250902	97	3	0	1	0.8916026601				98.88268472	1.117315276	0	81.51431826	18.48568174	0				-557.9250902	0.8916026601	-2739.98893986904	
557.8450902	97	3	0	1	0.8915734681				98.88327229	1.116727707	0	81.51416291	18.48583709	0				-557.8450902	0.8915734681	-2740.96996674159	
557.7650902	97	3	0	1	0.8915442866				98.88385971	1.11614029	0	81.51400753	18.48599247	0				-557.7650902	0.8915442866	-2741.95168963275	
557.6850902	97	3	0	1	0.8915151155				98.88444697	1.115553026	0	81.51385213	18.48614787	0				-557.6850902	0.8915151155	-2742.93882848054	
557.6050902	97	3	0	1	0.891485955				98.88503409	1.114965914	0	81.5136967	18.4863033	0				-557.6050902	0.891485955	-2743.92666478321	
557.5250902	97	3	0	1	0.8914568049				98.88562105	1.114378954	0	81.51354125	18.48645875	0				-557.5250902	0.8914568049	-2744.91522642113	
557.4450902	97	3	0	1	0.8914276654				98.88620785	1.113792147	0	81.51338576	18.48661424	0				-557.4450902	0.8914276654	-2745.90448704748	
557.3650902	97	3	0	1	0.8913985363				98.88679451	1.113205492	0	81.51323026	18.48676974	0				-557.3650902	0.8913985363	-2746.88503602556	
557.2850902	97	3	0	1	0.8913694176				98.88738101	1.11261899	0	81.51307472	18.48692528	0				-557.2850902	0.8913694176	-2747.87573085237	
557.2050902	97	3	0	1	0.8913403095				98.88796736	1.11203264	0	81.51291916	18.48708084	0				-557.2050902	0.8913403095	-2748.86712691731	
557.1250902	97	3	0	1	0.8913112118				98.88855356	1.111446443	0	81.51276357	18.48723643	0				-557.1250902	0.8913112118	-2749.85452275401	
557.0450902	97	3	0	1	0.8912821246				98.8891396	1.110860398	0	81.51260795	18.48739205	0				-557.0450902	0.8912821246	-2750.84735426662	
556.9650902	97	3	0	1	0.8912530479				98.88972549	1.110274505	0	81.51245231	18.48754769	0				-556.9650902	0.8912530479	-2751.83616666235	
556.8850902	97	3	0	1	0.8912239816				98.89031123	1.109688766	0	81.51229664	18.48770336	0				-556.8850902	0.8912239816	-2752.82569699754	
556.8050902	97	3	0	1	0.8911949258				98.89089682	1.109103178	0	81.51214095	18.48785905	0				-556.8050902	0.8911949258	-2753.82067552969	
556.7250902	97	3	0	1	0.8911658805				98.89148226	1.108517744	0	81.51198523	18.48801477	0				-556.7250902	0.8911658805	-2754.8163735661	
556.6450902	97	3	0	1	0.8911368457				98.89206754	1.107932462	0	81.51182948	18.48817052	0				-556.6450902	0.8911368457	-2755.80804192373	
556.5650902	97	3	0	1	0.8911078213				98.89265267	1.107347332	0	81.51167371	18.48832629	0				-556.5650902	0.8911078213	-2756.79567795263	
556.4850902	97	3	0	1	0.8910788073				98.89323764	1.106762355	0	81.5115179	18.4884821	0				-556.4850902	0.8910788073	-2757.79353576323	
556.4050902	97	3	0	1	0.8910498039				98.89382247	1.106177531	0	81.51136208	18.48863792	0				-556.4050902	0.8910498039	-2758.78734221643	
556.3250902	97	3	0	1	0.8910208108				98.89440714	1.105592859	0	81.51120622	18.48879378	0				-556.3250902	0.8910208108	-2759.78188578031	
556.2450902	97	3	0	1	0.8909918283				98.89499166	1.10500834	0	81.51105034	18.48894966	0				-556.2450902	0.8909918283	-2760.78189315512	
556.1650902	97	3	0	1	0.8909628562				98.89557603	1.104423973	0	81.51089444	18.48910556	0				-556.1650902	0.8909628562	-2761.77786869704	
556.0850902	97	3	0	1	0.8909338946				98.89616024	1.10383976	0	81.5107385	18.4892615	0				-556.0850902	0.8909338946	-2762.77455622364	
556.0050902	97	3	0	1	0.8909049434				98.8967443	1.103255698	0	81.51058254	18.48941746	0				-556.0050902	0.8909049434	-2763.7671928234	
555.9250902	97	3	0	1	0.8908760026				98.89732821	1.10267179	0	81.51042656	18.48957344	0				-555.9250902	0.8908760026	-2764.7701048202	
555.8450902	97	3	0	1	0.8908470724				98.89791197	1.102088034	0	81.51027054	18.48972946	0				-555.8450902	0.8908470724	-2765.76894670945	
555.7650902	97	3	0	1	0.8908181525				98.89849557	1.101504431	0	81.5101145	18.4898855	0				-555.7650902	0.8908181525	-2766.76853131638	
555.6850902	97	3	0	1	0.8907892432				98.89907902	1.10092098	0	81.50995844	18.49004156	0				-555.6850902	0.8907892432	-2767.76881795831	
555.6050902	97	3	0	1	0.8907603442				98.89966232	1.100337683	0	81.50980234	18.49019766	0				-555.6050902	0.8907603442	-2768.76505411831	
555.5250902	97	3	0	1	0.8907314557				98.90024546	1.099754538	0	81.50964623	18.49035377	0				-555.5250902	0.8907314557	-2769.77159032376	
555.4450902	97	3	0	1	0.8907025777				98.90082845	1.099171545	0	81.50949008	18.49050992	0				-555.4450902	0.8907025777	-2770.77405688735	
555.3650902	97	3	0	1	0.8906737101				98.90141129	1.098588706	0	81.50933391	18.49066609	0				-555.3650902	0.8906737101	-2771.77725631305	
555.2850902	97	3	0	1	0.890644853				98.90199398	1.098006019	0	81.50917771	18.49082229	0				-555.2850902	0.890644853	-2772.7763668645	
555.2050902	97	3	0	1	0.8906160062				98.90257652	1.097423485	0	81.50902148	18.49097852	0				-555.2050902	0.8906160062	-2773.78102397698	
555.1250902	97	3	0	1	0.89058717				98.9031589	1.096841104	0	81.50886523	18.49113477	0				-555.1250902	0.89058717	-2774.7863884653	
555.0450902	97	3	0	1	0.8905583441				98.90374112	1.096258875	0	81.50870895	18.49129105	0				-555.0450902	0.8905583441	-2775.78768380698	
554.9650902	97	3	0	1	0.8905295287				98.9043232	1.0956768	0	81.50855265	18.49144735	0				-554.9650902	0.8905295287	-2776.79933332772	
554.8850902	97	3	0	1	0.8905007238				98.90490512	1.095094877	0	81.50839632	18.49160368	0				-554.8850902	0.8905007238	-2777.8020682892	
554.8050902	97	3	0	1	0.8904719292				98.90548689	1.094513107	0	81.50823996	18.49176004	0				-554.8050902	0.8904719292	-2778.80554166068	
554.7250902	97	3	0	1	0.8904431451				98.90606851	1.09393149	0	81.50808358	18.49191642	0				-554.7250902	0.8904431451	-2779.81939253082	
554.6450902	97	3	0	1	0.8904143715				98.90664997	1.093350026	0	81.50792717	18.49207283	0				-554.6450902	0.8904143715	-2780.82431022358	
554.5650902	97	3	0	1	0.8903856082				98.90723129	1.092768714	0	81.50777073	18.49222927	0				-554.5650902	0.8903856082	-2781.82996873376	
554.4850902	97	3	0	1	0.8903568554				98.90781244	1.092187556	0	81.50761427	18.49238573	0				-554.4850902	0.8903568554	-2782.84602814095	
554.4050902	97	3	0	1	0.8903281131				98.90839345	1.09160655	0	81.50745778	18.49254222	0				-554.4050902	0.8903281131	-2783.85313569973	
554.3250902	97	3	0	1	0.8902993811				98.9089743	1.091025697	0	81.50730126	18.49269874	0				-554.3250902	0.8902993811	-2784.86098649724	
554.2450902	97	3	0	1	0.8902706596				98.909555	1.090444997	0	81.50714472	18.49285528	0				-554.2450902	0.8902706596	-2785.87440744853	
554.1650902	97	3	0	1	0.8902419485				98.91013555	1.08986445	0	81.50698815	18.49301185	0				-554.1650902	0.8902419485	-2786.88371555659	
554.0850902	97	3	0	1	0.8902132478				98.91071594	1.089284056	0	81.50683155	18.49316845	0				-554.0850902	0.8902132478	-2787.89375526018	
554.0050902	97	3	0	1	0.8901845575				98.91129618	1.088703815	0	81.50667493	18.49332507	0				-554.0050902	0.8901845575	-2788.90939216027	
553.9250902	97	3	0	1	0.8901558777				98.91187627	1.088123727	0	81.50651828	18.49348172	0				-553.9250902	0.8901558777	-2789.92089392825	
553.8450902	97	3	0	1	0.8901272082				98.91245621	1.087543792	0	81.5063616	18.4936384	0				-553.8450902	0.8901272082	-2790.93314380154	
553.7650902	97	3	0	1	0.8900985492				98.91303599	1.08696401	0	81.5062049	18.4937951	0				-553.7650902	0.8900985492	-2791.95098972549	
553.6850902	97	3	0	1	0.8900699006				98.91361562	1.086384381	0	81.50604817	18.49395183	0				-553.6850902	0.8900699006	-2792.96958544599	
553.6050902	97	3	0	1	0.8900412625				98.9141951	1.085804905	0	81.50589142	18.49410858	0				-553.6050902	0.8900412625	-2793.98403503972	
553.5250902	97	3	0	1	0.8900126347				98.91477442	1.085225582	0	81.50573464	18.49426536	0				-553.5250902	0.8900126347	-2794.99434994771	
553.4450902	97	3	0	1	0.8899840173				98.91535359	1.084646412	0	81.50557783	18.49442217	0				-553.4450902	0.8899840173	-2796.01516792271	
553.3650902	97	3	0	1	0.8899554104				98.91593261	1.084067395	0	81.505421	18.494579	0				-553.3650902	0.8899554104	-2797.03183153016	
553.2850902	97	3	0	1	0.8899268138				98.91651147	1.083488531	0	81.50526413	18.49473587	0				-553.2850902	0.8899268138	-2798.04924897837	
553.2050902	97	3	0	1	0.8898982277				98.91709018	1.08290982	0	81.50510725	18.49489275	0				-553.2050902	0.8898982277	-2799.07229290394	
553.1250902	97	3	0	1	0.889869652				98.91766874	1.082331262	0	81.50495033	18.49504967	0				-553.1250902	0.889869652	-2800.08628460868	
553.0450902	97	3	0	1	0.8898410866				98.91824714	1.081752857	0	81.50479339	18.49520661	0				-553.0450902	0.8898410866	-2801.10592579148	
552.9650902	97	3	0	1	0.8898125317				98.91882539	1.081174606	0	81.50463643	18.49536357	0				-552.9650902	0.8898125317	-2802.13120655431	
552.8850902	97	3	0	1	0.8897839872				98.91940349	1.080596507	0	81.50447943	18.49552057	0				-552.8850902	0.8897839872	-2803.15233071121	
552.8050902	97	3	0	1	0.8897554531				98.91998144	1.080018562	0	81.50432241	18.49567759	0				-552.8050902	0.8897554531	-2804.17419934589	
552.7250902	97	3	0	1	0.8897269294				98.92055923	1.079440769	0	81.50416537	18.49583463	0				-552.7250902	0.8897269294	-2805.19189151011	
552.6450902	97	3	0	1	0.889698416				98.92113687	1.07886313	0	81.5040083	18.4959917	0				-552.6450902	0.889698416	-2806.21525515535	
552.5650902	97	3	0	1	0.8896699131				98.92171436	1.078285644	0	81.5038512	18.4961488	0				-552.5650902	0.8896699131	-2807.24428032043	
552.4850902	97	3	0	1	0.8896414206				98.92229169	1.077708312	0	81.50369407	18.49630593	0				-552.4850902	0.8896414206	-2808.26420250179	
552.4050902	97	3	0	1	0.8896129384				98.92286887	1.077131132	0	81.50353692	18.49646308	0				-552.4050902	0.8896129384	-2809.28980941542	
552.3250902	97	3	0	1	0.8895844667				98.92344589	1.076554106	0	81.50337974	18.49662026	0				-552.3250902	0.8895844667	-2810.31615129983	
552.2450902	97	3	0	1	0.8895560053				98.92402277	1.075977232	0	81.50322254	18.49677746	0				-552.2450902	0.8895560053	-2811.34325782054	
552.1650902	97	3	0	1	0.8895275544				98.92459949	1.075400512	0	81.50306531	18.49693469	0				-552.1650902	0.8895275544	-2812.37110093785	
552.0850902	97	3	0	1	0.8894991138				98.92517605	1.074823946	0	81.50290805	18.49709195	0				-552.0850902	0.8894991138	-2813.39475972674	
552.0050902	97	3	0	1	0.8894706836				98.92575247	1.074247532	0	81.50275077	18.49724923	0				-552.0050902	0.8894706836	-2814.42411097879	
551.9250902	97	3	0	1	0.8894422638				98.92632873	1.073671272	0	81.50259346	18.49740654	0				-551.9250902	0.8894422638	-2815.45421573667	
551.8450902	97	3	0	1	0.8894138544				98.92690484	1.073095165	0	81.50243612	18.49756388	0				-551.8450902	0.8894138544	-2816.48011335485	
551.7650902	97	3	0	1	0.8893854553				98.92748079	1.072519211	0	81.50227876	18.49772124	0				-551.7650902	0.8893854553	-2817.50676611398	
551.6850902	97	3	0	1	0.8893570666				98.92805659	1.071943411	0	81.50212137	18.49787863	0				-551.6850902	0.8893570666	-2818.54409784848	
551.6050902	97	3	0	1	0.8893286884				98.92863224	1.071367763	0	81.50196395	18.49803605	0				-551.6050902	0.8893286884	-2819.57721398496	
551.5250902	97	3	0	1	0.8893003205				98.92920773	1.07079227	0	81.50180651	18.49819349	0				-551.5250902	0.8893003205	-2820.60115028128	
551.4450902	97	3	0	1	0.8892719629				98.92978307	1.070216929	0	81.50164904	18.49835096	0				-551.4450902	0.8892719629	-2821.63578984077	
551.3650902	97	3	0	1	0.8892436158				98.93035826	1.069641742	0	81.50149154	18.49850846	0				-551.3650902	0.8892436158	-2822.67117410363	
551.2850902	97	3	0	1	0.889215279				98.93093329	1.069066708	0	81.50133402	18.49866598	0				-551.2850902	0.889215279	-2823.70234614443	
551.2050902	97	3	0	1	0.8891869526				98.93150817	1.068491827	0	81.50117647	18.49882353	0				-551.2050902	0.8891869526	-2824.73925518715	
551.1250902	97	3	0	1	0.8891586366				98.9320829	1.0679171	0	81.5010189	18.4989811	0				-551.1250902	0.8891586366	-2825.77193177016	
551.0450902	97	3	0	1	0.8891303309				98.93265747	1.067342527	0	81.5008613	18.4991387	0				-551.0450902	0.8891303309	-2826.80537099263	
550.9650902	97	3	0	1	0.8891020356				98.93323189	1.066768106	0	81.50070367	18.49929633	0				-550.9650902	0.8891020356	-2827.84456066862	
550.8850902	97	3	0	1	0.8890737507				98.93380616	1.066193839	0	81.50054602	18.49945398	0				-550.8850902	0.8890737507	-2828.88451467552	
550.8050902	97	3	0	1	0.8890454762				98.93438027	1.065619726	0	81.50038834	18.49961166	0				-550.8050902	0.8890454762	-2829.92022490751	
550.7250902	97	3	0	1	0.889017212				98.93495423	1.065045766	0	81.50023063	18.49976937	0				-550.7250902	0.889017212	-2830.95168853929	
550.6450902	97	3	0	1	0.8889889581				98.93552804	1.064471959	0	81.5000729	18.4999271	0				-550.6450902	0.8889889581	-2831.99393693269	
550.5650902	97	3	0	1	0.8889607147				98.93610169	1.063898306	0	81.49991514	18.50008486	0				-550.5650902	0.8889607147	-2833.03693826299	
550.4850902	97	3	0	1	0.8889324816				98.93667519	1.063324806	0	81.49975735	18.50024265	0				-550.4850902	0.8889324816	-2834.07067554075	
550.4050902	97	3	0	1	0.8889042588				98.93724854	1.06275146	0	81.49959954	18.50040046	0				-550.4050902	0.8889042588	-2835.110194823	
550.3250902	97	3	0	1	0.8888760464				98.93782173	1.062178267	0	81.4994417	18.5005583	0				-550.3250902	0.8888760464	-2836.15550063544	
550.2450902	97	3	0	1	0.8888478444				98.93839477	1.061605228	0	81.49928384	18.50071616	0				-550.2450902	0.8888478444	-2837.19654278549	
550.1650902	97	3	0	1	0.8888196527				98.93896766	1.061032342	0	81.49912594	18.50087406	0				-550.1650902	0.8888196527	-2838.23835686251	
550.0850902	97	3	0	1	0.8887914714				98.93954039	1.06045961	0	81.49896803	18.50103197	0				-550.0850902	0.8887914714	-2839.28597107442	
550.0050902	97	3	0	1	0.8887633005				98.94011297	1.059887031	0	81.49881008	18.50118992	0				-550.0050902	0.8887633005	-2840.32426722259	
549.9250902	97	3	0	1	0.8887351398				98.94068539	1.059314606	0	81.49865211	18.50134789	0				-549.9250902	0.8887351398	-2841.36838740724	
549.8450902	97	3	0	1	0.8887069896				98.94125767	1.058742335	0	81.49849411	18.50150589	0				-549.8450902	0.8887069896	-2842.41830649221	
549.7650902	97	3	0	1	0.8886788497				98.94182978	1.058170217	0	81.49833609	18.50166391	0				-549.7650902	0.8886788497	-2843.45890263677	
549.6850902	97	3	0	1	0.8886507201				98.94240175	1.057598252	0	81.49817804	18.50182196	0				-549.6850902	0.8886507201	-2844.50532170324	
549.6050902	97	3	0	1	0.8886226009				98.94297356	1.057026441	0	81.49801997	18.50198003	0				-549.6050902	0.8886226009	-2845.55250377779	
549.5250902	97	3	0	1	0.888594492				98.94354522	1.056454784	0	81.49786186	18.50213814	0				-549.5250902	0.888594492	-2846.60046462534	
549.4450902	97	3	0	1	0.8885663935				98.94411672	1.05588328	0	81.49770373	18.50229627	0				-549.4450902	0.8885663935	-2847.64919017788	
549.3650902	97	3	0	1	0.8885383053				98.94468807	1.05531193	0	81.49754558	18.50245442	0				-549.3650902	0.8885383053	-2848.69869621287	
549.2850902	97	3	0	1	0.8885102275				98.94525927	1.054740734	0	81.4973874	18.5026126	0				-549.2850902	0.8885102275	-2849.74896865276	
549.2050902	97	3	0	1	0.88848216				98.94583031	1.054169691	0	81.49722919	18.50277081	0				-549.2050902	0.88848216	-2850.79494015299	
549.1250902	97	3	0	1	0.8884541028				98.9464012	1.053598802	0	81.49707095	18.50292905	0				-549.1250902	0.8884541028	-2851.84676664445	
549.0450902	97	3	0	1	0.888426056				98.94697193	1.053028067	0	81.49691269	18.50308731	0				-549.0450902	0.888426056	-2852.89936207878	
548.9650902	97	3	0	1	0.8883980195				98.94754251	1.052457485	0	81.49675441	18.50324559	0				-548.9650902	0.8883980195	-2853.94764792285	
548.8850902	97	3	0	1	0.8883699933				98.94811294	1.051887057	0	81.49659609	18.50340391	0				-548.8850902	0.8883699933	-2855.00180258071	
