T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
460.3990373	97	1	2	1	0.9532597788				98.24909644	0.4873085755	1.263594986				71.5248661	11.45626445	17.01886945							-460.3990373	0.9532597788	-2089.57791448209	
460.3190373	97	1	2	1	0.9532215044				98.25016949	0.4868681431	1.26296237				71.5248661	11.45626445	17.01886945							-460.3190373	0.9532215044	-2090.76842530461	
460.2390373	97	1	2	1	0.9531832519				98.25124201	0.4864279269	1.262330065				71.5248661	11.45626445	17.01886945							-460.2390373	0.9531832519	-2091.96575761988	
460.1590373	97	1	2	1	0.9531450213				98.252314	0.4859879267	1.26169807				71.5248661	11.45626445	17.01886945							-460.1590373	0.9531450213	-2093.16172062118	
460.0790373	97	1	2	1	0.9531068125				98.25338547	0.4855481426	1.261066385				71.5248661	11.45626445	17.01886945							-460.0790373	0.9531068125	-2094.35631352878	
459.9990373	97	1	2	1	0.9530686255				98.25445641	0.4851085747	1.260435012				71.5248661	11.45626445	17.01886945							-459.9990373	0.9530686255	-2095.55501848197	
459.9190373	97	1	2	1	0.9530304604				98.25552683	0.484669223	1.259803948				71.5248661	11.45626445	17.01886945							-459.9190373	0.9530304604	-2096.75509008974	
459.8390373	97	1	2	1	0.9529923171				98.25659672	0.4842300875	1.259173195				71.5248661	11.45626445	17.01886945							-459.8390373	0.9529923171	-2097.95378925561	
459.7590373	97	1	2	1	0.9529541956				98.25766608	0.4837911682	1.258542753				71.5248661	11.45626445	17.01886945							-459.7590373	0.9529541956	-2099.15661696507	
459.6790373	97	1	2	1	0.952916096				98.25873491	0.4833524651	1.257912621				71.5248661	11.45626445	17.01886945							-459.6790373	0.952916096	-2100.36081838395	
459.5990373	97	1	2	1	0.9528780182				98.25980322	0.4829139783	1.2572828				71.5248661	11.45626445	17.01886945							-459.5990373	0.9528780182	-2101.56364501126	
459.5190373	97	1	2	1	0.9528399622				98.260871	0.4824757078	1.25665329				71.5248661	11.45626445	17.01886945							-459.5190373	0.9528399622	-2102.76785008777	
459.4390373	97	1	2	1	0.952801928				98.26193826	0.4820376536	1.25602409				71.5248661	11.45626445	17.01886945							-459.4390373	0.952801928	-2103.97620585559	
459.3590373	97	1	2	1	0.9527639157				98.26300498	0.4815998157	1.255395201				71.5248661	11.45626445	17.01886945							-459.3590373	0.9527639157	-2105.18317177508	
459.2790373	97	1	2	1	0.9527259251				98.26407118	0.4811621942	1.254766623				71.5248661	11.45626445	17.01886945							-459.2790373	0.9527259251	-2106.39153599167	
459.1990373	97	1	2	1	0.9526879564				98.26513686	0.480724789	1.254138355				71.5248661	11.45626445	17.01886945							-459.1990373	0.9526879564	-2107.60405486803	
459.1190373	97	1	2	1	0.9526500095				98.266202	0.4802876003	1.253510398				71.5248661	11.45626445	17.01886945							-459.1190373	0.9526500095	-2108.81519424689	
459.0390373	97	1	2	1	0.9526120844				98.26726662	0.479850628	1.252882753				71.5248661	11.45626445	17.01886945							-459.0390373	0.9526120844	-2110.02772639883	
458.9590373	97	1	2	1	0.9525741811				98.26833071	0.4794138721	1.252255418				71.5248661	11.45626445	17.01886945							-458.9590373	0.9525741811	-2111.24165371925	
458.8790373	97	1	2	1	0.9525362996				98.26939427	0.4789773328	1.251628394				71.5248661	11.45626445	17.01886945							-458.8790373	0.9525362996	-2112.45697862373	
458.7990373	97	1	2	1	0.9524984399				98.27045731	0.4785410099	1.251001681				71.5248661	11.45626445	17.01886945							-458.7990373	0.9524984399	-2113.67370352557	
458.7190373	97	1	2	1	0.952460602				98.27151982	0.4781049035	1.250375279				71.5248661	11.45626445	17.01886945							-458.7190373	0.952460602	-2114.88903214771	
458.6390373	97	1	2	1	0.9524227858				98.2725818	0.4776690136	1.249749188				71.5248661	11.45626445	17.01886945							-458.6390373	0.9524227858	-2116.10856753475	
458.5590373	97	1	2	1	0.9523849915				98.27364325	0.4772333403	1.249123408				71.5248661	11.45626445	17.01886945							-458.5590373	0.9523849915	-2117.33230243747	
458.4790373	97	1	2	1	0.952347219				98.27470418	0.4767978836	1.248497939				71.5248661	11.45626445	17.01886945							-458.4790373	0.952347219	-2118.55184318469	
458.3990373	97	1	2	1	0.9523094682				98.27576457	0.4763626435	1.247872782				71.5248661	11.45626445	17.01886945							-458.3990373	0.9523094682	-2119.77279607629	
458.3190373	97	1	2	1	0.9522717392				98.27682444	0.4759276201	1.247247935				71.5248661	11.45626445	17.01886945							-458.3190373	0.9522717392	-2120.99796548876	
458.2390373	97	1	2	1	0.952234032				98.27788379	0.4754928133	1.2466234				71.5248661	11.45626445	17.01886945							-458.2390373	0.952234032	-2122.22455194544	
458.1590373	97	1	2	1	0.9521963466				98.2789426	0.4750582231	1.245999175				71.5248661	11.45626445	17.01886945							-458.1590373	0.9521963466	-2123.44973650488	
458.0790373	97	1	2	1	0.9521586829				98.28000089	0.4746238496	1.245375263				71.5248661	11.45626445	17.01886945							-458.0790373	0.9521586829	-2124.67634301932	
457.9990373	97	1	2	1	0.952121041				98.28105865	0.4741896929	1.244751661				71.5248661	11.45626445	17.01886945							-457.9990373	0.952121041	-2125.90718885732	
457.9190373	97	1	2	1	0.9520834209				98.28211588	0.4737557529	1.244128371				71.5248661	11.45626445	17.01886945							-457.9190373	0.9520834209	-2127.13663039282	
457.8390373	97	1	2	1	0.9520458225				98.28317258	0.4733220296	1.243505392				71.5248661	11.45626445	17.01886945							-457.8390373	0.9520458225	-2128.36750129979	
457.7590373	97	1	2	1	0.9520082459				98.28422875	0.4728885231	1.242882724				71.5248661	11.45626445	17.01886945							-457.7590373	0.9520082459	-2129.59979096101	
457.6790373	97	1	2	1	0.951970691				98.2852844	0.4724552335	1.242260368				71.5248661	11.45626445	17.01886945							-457.6790373	0.951970691	-2130.83351497591	
457.5990373	97	1	2	1	0.9519331579				98.28633952	0.4720221606	1.241638323				71.5248661	11.45626445	17.01886945							-457.5990373	0.9519331579	-2132.07150705497	
457.5190373	97	1	2	1	0.9518956466				98.28739411	0.4715893046	1.24101659				71.5248661	11.45626445	17.01886945							-457.5190373	0.9518956466	-2133.30809080651	
457.4390373	97	1	2	1	0.951858157				98.28844817	0.4711566655	1.240395168				71.5248661	11.45626445	17.01886945							-457.4390373	0.951858157	-2134.54326543157	
457.3590373	97	1	2	1	0.9518206891				98.2895017	0.4707242432	1.239774058				71.5248661	11.45626445	17.01886945							-457.3590373	0.9518206891	-2135.78272549692	
457.2790373	97	1	2	1	0.951783243				98.2905547	0.4702920379	1.239153259				71.5248661	11.45626445	17.01886945							-457.2790373	0.951783243	-2137.02361919856	
457.1990373	97	1	2	1	0.9517458186				98.29160718	0.4698600494	1.238532772				71.5248661	11.45626445	17.01886945							-457.1990373	0.9517458186	-2138.26596230212	
457.1190373	97	1	2	1	0.951708416				98.29265913	0.469428278	1.237912596				71.5248661	11.45626445	17.01886945							-457.1190373	0.951708416	-2139.50974404369	
457.0390373	97	1	2	1	0.9516710351				98.29371054	0.4689967235	1.237292732				71.5248661	11.45626445	17.01886945							-457.0390373	0.9516710351	-2140.75211265614	
456.9590373	97	1	2	1	0.9516336759				98.29476143	0.4685653859	1.23667318				71.5248661	11.45626445	17.01886945							-456.9590373	0.9516336759	-2141.99879587744	
456.8790373	97	1	2	1	0.9515963385				98.29581179	0.4681342654	1.23605394				71.5248661	11.45626445	17.01886945							-456.8790373	0.9515963385	-2143.24405101498	
456.7990373	97	1	2	1	0.9515590227				98.29686163	0.467703362	1.235435011				71.5248661	11.45626445	17.01886945							-456.7990373	0.9515590227	-2144.49076822649	
456.7190373	97	1	2	1	0.9515217287				98.29791093	0.4672726756	1.234816394				71.5248661	11.45626445	17.01886945							-456.7190373	0.9515217287	-2145.74180428575	
456.6390373	97	1	2	1	0.9514844564				98.29895971	0.4668422062	1.234198089				71.5248661	11.45626445	17.01886945							-456.6390373	0.9514844564	-2146.9943075583	
456.5590373	97	1	2	1	0.9514472059				98.30000795	0.466411954	1.233580095				71.5248661	11.45626445	17.01886945							-456.5590373	0.9514472059	-2148.24537945112	
456.4790373	97	1	2	1	0.951409977				98.30105567	0.4659819189	1.232962414				71.5248661	11.45626445	17.01886945							-456.4790373	0.951409977	-2149.49503259588	
456.3990373	97	1	2	1	0.9513727698				98.30210285	0.4655521009	1.232345044				71.5248661	11.45626445	17.01886945							-456.3990373	0.9513727698	-2150.75192262736	
456.3190373	97	1	2	1	0.9513355844				98.30314951	0.4651225001	1.231727986				71.5248661	11.45626445	17.01886945							-456.3190373	0.9513355844	-2152.00737881357	
456.2390373	97	1	2	1	0.9512984206				98.30419564	0.4646931164	1.231111241				71.5248661	11.45626445	17.01886945							-456.2390373	0.9512984206	-2153.26431507841	
456.1590373	97	1	2	1	0.9512612786				98.30524124	0.46426395	1.230494807				71.5248661	11.45626445	17.01886945							-456.1590373	0.9512612786	-2154.52561155716	
456.0790373	97	1	2	1	0.9512241583				98.30628631	0.4638350008	1.229878685				71.5248661	11.45626445	17.01886945							-456.0790373	0.9512241583	-2155.78257728877	
455.9990373	97	1	2	1	0.9511870596				98.30733086	0.4634062688	1.229262875				71.5248661	11.45626445	17.01886945							-455.9990373	0.9511870596	-2157.04101730472	
455.9190373	97	1	2	1	0.9511499826				98.30837487	0.462977754	1.228647378				71.5248661	11.45626445	17.01886945							-455.9190373	0.9511499826	-2158.30675027063	
455.8390373	97	1	2	1	0.9511129274				98.30941835	0.4625494566	1.228032192				71.5248661	11.45626445	17.01886945							-455.8390373	0.9511129274	-2159.57104446163	
455.7590373	97	1	2	1	0.9510758938				98.31046131	0.4621213764	1.227417318				71.5248661	11.45626445	17.01886945							-455.7590373	0.9510758938	-2160.83391270849	
455.6790373	97	1	2	1	0.9510388819				98.31150373	0.4616935136	1.226802757				71.5248661	11.45626445	17.01886945							-455.6790373	0.9510388819	-2162.09825198003	
455.5990373	97	1	2	1	0.9510018916				98.31254562	0.4612658681	1.226188508				71.5248661	11.45626445	17.01886945							-455.5990373	0.9510018916	-2163.36700707175	
455.5190373	97	1	2	1	0.9509649231				98.31358699	0.46083844	1.225574571				71.5248661	11.45626445	17.01886945							-455.5190373	0.9509649231	-2164.63723833905	
455.4390373	97	1	2	1	0.9509279762				98.31462782	0.4604112292	1.224960946				71.5248661	11.45626445	17.01886945							-455.4390373	0.9509279762	-2165.90604047654	
455.3590373	97	1	2	1	0.950891051				98.31566813	0.4599842359	1.224347634				71.5248661	11.45626445	17.01886945							-455.3590373	0.950891051	-2167.17926287477	
455.2790373	97	1	2	1	0.9508541475				98.31670791	0.4595574599	1.223734634				71.5248661	11.45626445	17.01886945							-455.2790373	0.9508541475	-2168.45104076247	
455.1990373	97	1	2	1	0.9508172656				98.31774715	0.4591309014	1.223121946				71.5248661	11.45626445	17.01886945							-455.1990373	0.9508172656	-2169.72431908175	
455.1190373	97	1	2	1	0.9507804054				98.31878587	0.4587045604	1.22250957				71.5248661	11.45626445	17.01886945							-455.1190373	0.9507804054	-2170.99908665587	
455.0390373	97	1	2	1	0.9507435668				98.31982406	0.4582784368	1.221897507				71.5248661	11.45626445	17.01886945							-455.0390373	0.9507435668	-2172.27535995936	
454.9590373	97	1	2	1	0.9507067499				98.32086171	0.4578525308	1.221285756				71.5248661	11.45626445	17.01886945							-454.9590373	0.9507067499	-2173.55608396024	
454.8790373	97	1	2	1	0.9506699547				98.32189884	0.4574268422	1.220674318				71.5248661	11.45626445	17.01886945							-454.8790373	0.9506699547	-2174.83535934518	
454.7990373	97	1	2	1	0.9506331811				98.32293544	0.4570013712	1.220063192				71.5248661	11.45626445	17.01886945							-454.7990373	0.9506331811	-2176.11318529962	
454.7190373	97	1	2	1	0.9505964291				98.3239715	0.4565761177	1.219452379				71.5248661	11.45626445	17.01886945							-454.7190373	0.9505964291	-2177.39548036187	
454.6390373	97	1	2	1	0.9505596988				98.32500704	0.4561510819	1.218841878				71.5248661	11.45626445	17.01886945							-454.6390373	0.9505596988	-2178.67928052429	
454.5590373	97	1	2	1	0.9505229901				98.32604205	0.4557262636	1.218231689				71.5248661	11.45626445	17.01886945							-454.5590373	0.9505229901	-2179.96460245382	
454.4790373	97	1	2	1	0.9504863031				98.32707652	0.4553016629	1.217621814				71.5248661	11.45626445	17.01886945							-454.4790373	0.9504863031	-2181.25143482635	
454.3990373	97	1	2	1	0.9504496377				98.32811047	0.4548772798	1.217012251				71.5248661	11.45626445	17.01886945							-454.3990373	0.9504496377	-2182.53681366696	
454.3190373	97	1	2	1	0.9504129939				98.32914389	0.4544531145	1.216403				71.5248661	11.45626445	17.01886945							-454.3190373	0.9504129939	-2183.82669251939	
454.2390373	97	1	2	1	0.9503763718				98.33017677	0.4540291667	1.215794062				71.5248661	11.45626445	17.01886945							-454.2390373	0.9503763718	-2185.11808985612	
454.1590373	97	1	2	1	0.9503397713				98.33120913	0.4536054367	1.215185437				71.5248661	11.45626445	17.01886945							-454.1590373	0.9503397713	-2186.4080312122	
454.0790373	97	1	2	1	0.9503031924				98.33224095	0.4531819243	1.214577124				71.5248661	11.45626445	17.01886945							-454.0790373	0.9503031924	-2187.69949644689	
453.9990373	97	1	2	1	0.9502666351				98.33327225	0.4527586297	1.213969125				71.5248661	11.45626445	17.01886945							-453.9990373	0.9502666351	-2188.99248826883	
453.9190373	97	1	2	1	0.9502300994				98.33430301	0.4523355529	1.213361438				71.5248661	11.45626445	17.01886945							-453.9190373	0.9502300994	-2190.29001129302	
453.8390373	97	1	2	1	0.9501935854				98.33533324	0.4519126938	1.212754063				71.5248661	11.45626445	17.01886945							-453.8390373	0.9501935854	-2191.58606086716	
453.7590373	97	1	2	1	0.9501570929				98.33636295	0.4514900524	1.212147002				71.5248661	11.45626445	17.01886945							-453.7590373	0.9501570929	-2192.88365938637	
453.6790373	97	1	2	1	0.9501206221				98.33739212	0.4510676289	1.211540253				71.5248661	11.45626445	17.01886945							-453.6790373	0.9501206221	-2194.185793716	
453.5990373	97	1	2	1	0.9500841729				98.33842076	0.4506454232	1.210933818				71.5248661	11.45626445	17.01886945							-453.5990373	0.9500841729	-2195.48345019331	
453.5190373	97	1	2	1	0.9500477452				98.33944887	0.4502234354	1.210327695				71.5248661	11.45626445	17.01886945							-453.5190373	0.9500477452	-2196.78566934925	
453.4390373	97	1	2	1	0.9500113392				98.34047645	0.4498016653	1.209721885				71.5248661	11.45626445	17.01886945							-453.4390373	0.9500113392	-2198.0924432066	
453.3590373	97	1	2	1	0.9499749548				98.3415035	0.4493801132	1.209116388				71.5248661	11.45626445	17.01886945							-453.3590373	0.9499749548	-2199.39472599749	
453.2790373	97	1	2	1	0.9499385919				98.34253002	0.4489587789	1.208511204				71.5248661	11.45626445	17.01886945							-453.2790373	0.9499385919	-2200.70159051473	
453.1990373	97	1	2	1	0.9499022507				98.343556	0.4485376626	1.207906333				71.5248661	11.45626445	17.01886945							-453.1990373	0.9499022507	-2202.00999461148	
453.1190373	97	1	2	1	0.949865931				98.34458146	0.4481167642	1.207301775				71.5248661	11.45626445	17.01886945							-453.1190373	0.949865931	-2203.31693210208	
453.0390373	97	1	2	1	0.9498296329				98.34560639	0.4476960837	1.20669753				71.5248661	11.45626445	17.01886945							-453.0390373	0.9498296329	-2204.62845603804	
452.9590373	97	1	2	1	0.9497933564				98.34663078	0.4472756212	1.206093598				71.5248661	11.45626445	17.01886945							-452.9590373	0.9497933564	-2205.93849730649	
452.8790373	97	1	2	1	0.9497571014				98.34765464	0.4468553767	1.205489979				71.5248661	11.45626445	17.01886945							-452.8790373	0.9497571014	-2207.25315226143	
452.7990373	97	1	2	1	0.9497208681				98.34867798	0.4464353501	1.204886674				71.5248661	11.45626445	17.01886945							-452.7990373	0.9497208681	-2208.56936058182	
452.7190373	97	1	2	1	0.9496846563				98.34970078	0.4460155416	1.204283681				71.5248661	11.45626445	17.01886945							-452.7190373	0.9496846563	-2209.8810423709	
452.6390373	97	1	2	1	0.949648466				98.35072305	0.4455959511	1.203681002				71.5248661	11.45626445	17.01886945							-452.6390373	0.949648466	-2211.20040215716	
452.5590373	97	1	2	1	0.9496122974				98.35174479	0.4451765787	1.203078636				71.5248661	11.45626445	17.01886945							-452.5590373	0.9496122974	-2212.5213236593	
452.4790373	97	1	2	1	0.9495761503				98.35276599	0.4447574244	1.202476583				71.5248661	11.45626445	17.01886945							-452.4790373	0.9495761503	-2213.83770523427	
452.3990373	97	1	2	1	0.9495400247				98.35378667	0.4443384881	1.201874843				71.5248661	11.45626445	17.01886945							-452.3990373	0.9495400247	-2215.15872464033	
452.3190373	97	1	2	1	0.9495039207				98.35480681	0.4439197699	1.201273416				71.5248661	11.45626445	17.01886945							-452.3190373	0.9495039207	-2216.4843883548	
452.2390373	97	1	2	1	0.9494678383				98.35582643	0.4435012698	1.200672303				71.5248661	11.45626445	17.01886945							-452.2390373	0.9494678383	-2217.80856185632	
452.1590373	97	1	2	1	0.9494317774				98.35684551	0.4430829879	1.200071504				71.5248661	11.45626445	17.01886945							-452.1590373	0.9494317774	-2219.13124431587	
452.0790373	97	1	2	1	0.949395738				98.35786406	0.4426649242	1.199471017				71.5248661	11.45626445	17.01886945							-452.0790373	0.949395738	-2220.45859059886	
451.9990373	97	1	2	1	0.9493597202				98.35888208	0.4422470786	1.198870844				71.5248661	11.45626445	17.01886945							-451.9990373	0.9493597202	-2221.7875183153	
451.9190373	97	1	2	1	0.9493237239				98.35989956	0.4418294512	1.198270984				71.5248661	11.45626445	17.01886945							-451.9190373	0.9493237239	-2223.11804509084	
451.8390373	97	1	2	1	0.9492877492				98.36091652	0.441412042	1.197671438				71.5248661	11.45626445	17.01886945							-451.8390373	0.9492877492	-2224.45015899577	
451.7590373	97	1	2	1	0.949251796				98.36193294	0.440994851	1.197072205				71.5248661	11.45626445	17.01886945							-451.7590373	0.949251796	-2225.78077767935	
451.6790373	97	1	2	1	0.9492158643				98.36294884	0.4405778783	1.196473286				71.5248661	11.45626445	17.01886945							-451.6790373	0.9492158643	-2227.11298921229	
451.5990373	97	1	2	1	0.9491799541				98.3639642	0.4401611238	1.19587468				71.5248661	11.45626445	17.01886945							-451.5990373	0.9491799541	-2228.44990391888	
