T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
510.1196378	78	2	20	1	0.5858475453				96.0987146	0.633049958	3.268235443	52.39810533	3.933646215	43.66824845				-510.1196378	0.5858475453	-2334.84339967964	
510.0396378	78	2	20	1	0.5858132949				96.10184608	0.6325953847	3.265558536	52.39729	3.934016214	43.66869379				-510.0396378	0.5858132949	-2336.64037313957	
509.9596378	78	2	20	1	0.5857790709				96.10497587	0.6321409114	3.262883217	52.39647493	3.934386144	43.66913893				-509.9596378	0.5857790709	-2338.4366813002	
509.8796378	78	2	20	1	0.5857448731				96.10810398	0.6316865382	3.260209486	52.39566012	3.934756007	43.66958388				-509.8796378	0.5857448731	-2340.23577448309	
509.7996378	78	2	20	1	0.5857107017				96.11123039	0.6312322652	3.257537343	52.39484557	3.935125801	43.67002863				-509.7996378	0.5857107017	-2342.03761699358	
509.7196378	78	2	20	1	0.5856765565				96.11435512	0.6307780926	3.254866787	52.39403129	3.935495528	43.67047318				-509.7196378	0.5856765565	-2343.83881862258	
509.6396378	78	2	20	1	0.5856424376				96.11747816	0.6303240205	3.252197818	52.39321727	3.935865185	43.67091755				-509.6396378	0.5856424376	-2345.64278231828	
509.5596378	78	2	20	1	0.5856083449				96.12059952	0.629870049	3.249530436	52.39240351	3.936234775	43.67136171				-509.5596378	0.5856083449	-2347.44953563933	
509.4796378	78	2	20	1	0.5855742785				96.12371918	0.6294161783	3.246864641	52.39159002	3.936604296	43.67180569				-509.4796378	0.5855742785	-2349.25906381943	
509.3996378	78	2	20	1	0.5855402383				96.12683716	0.6289624084	3.244200433	52.39077679	3.936973748	43.67224946				-509.3996378	0.5855402383	-2351.06793451153	
509.3196378	78	2	20	1	0.5855062243				96.12995345	0.6285087396	3.241537811	52.38996382	3.937343132	43.67269304				-509.3196378	0.5855062243	-2352.87959292211	
509.2396378	78	2	20	1	0.5854722365				96.13306805	0.6280551719	3.238876776	52.38915112	3.937712447	43.67313643				-509.2396378	0.5854722365	-2354.69404550051	
509.1596378	78	2	20	1	0.5854382749				96.13618097	0.6276017056	3.236217327	52.38833868	3.938081693	43.67357962				-509.1596378	0.5854382749	-2356.50782265535	
509.0796378	78	2	20	1	0.5854043394				96.13929219	0.6271483406	3.233559465	52.38752651	3.93845087	43.67402262				-509.0796378	0.5854043394	-2358.32440691218	
508.9996378	78	2	20	1	0.5853704301				96.14240174	0.6266950771	3.230903188	52.3867146	3.938819978	43.67446542				-508.9996378	0.5853704301	-2360.14727013571	
508.9196378	78	2	20	1	0.585336547				96.14550959	0.6262419154	3.228248497	52.38590296	3.939189017	43.67490803				-508.9196378	0.585336547	-2361.96946129476	
508.8396378	78	2	20	1	0.58530269				96.14861575	0.6257888554	3.225595391	52.38509158	3.939557986	43.67535044				-508.8396378	0.58530269	-2363.79098152358	
508.7596378	78	2	20	1	0.5852688591				96.15172023	0.6253358974	3.222943871	52.38428046	3.939926887	43.67579265				-508.7596378	0.5852688591	-2365.61531338794	
508.6796378	78	2	20	1	0.5852350543				96.15482302	0.6248830414	3.220293936	52.38346961	3.940295717	43.67623467				-508.6796378	0.5852350543	-2367.4424634028	
508.5996378	78	2	20	1	0.5852012756				96.15792413	0.6244302876	3.217645586	52.38265902	3.940664479	43.6766765				-508.5996378	0.5852012756	-2369.27243810154	
508.5196378	78	2	20	1	0.585167523				96.16102354	0.6239776362	3.214998821	52.3818487	3.941033171	43.67711813				-508.5196378	0.585167523	-2371.10172477983	
508.4396378	78	2	20	1	0.5851337964				96.16412127	0.6235250872	3.212353641	52.38103864	3.941401793	43.67755956				-508.4396378	0.5851337964	-2372.93384925629	
508.3596378	78	2	20	1	0.5851000959				96.16721731	0.6230726408	3.209710046	52.38022885	3.941770345	43.6780008				-508.3596378	0.5851000959	-2374.76879634955	
508.2796378	78	2	20	1	0.5850664214				96.17031167	0.6226202971	3.207068034	52.37941933	3.942138827	43.67844185				-508.2796378	0.5850664214	-2376.60659442148	
508.1996378	78	2	20	1	0.585032773				96.17340434	0.6221680562	3.204427607	52.37861007	3.94250724	43.67888269				-508.1996378	0.585032773	-2378.44368715874	
508.1196378	78	2	20	1	0.5849991505				96.17649532	0.6217159183	3.201788764	52.37780107	3.942875582	43.67932335				-508.1196378	0.5849991505	-2380.28364410077	
508.0396378	78	2	20	1	0.5849655541				96.17958461	0.6212638835	3.199151505	52.37699234	3.943243854	43.6797638				-508.0396378	0.5849655541	-2382.12642807225	
507.9596378	78	2	20	1	0.5849319836				96.18267222	0.6208119519	3.196515829	52.37618388	3.943612056	43.68020406				-507.9596378	0.5849319836	-2383.96853198043	
507.8796378	78	2	20	1	0.5848984391				96.18575814	0.6203601237	3.193881737	52.37537568	3.943980188	43.68064413				-507.8796378	0.5848984391	-2385.81703917667	
507.7996378	78	2	20	1	0.5848649206				96.18884237	0.619908399	3.191249228	52.37456775	3.944348249	43.681084				-507.7996378	0.5848649206	-2387.66484661834	
507.7196378	78	2	20	1	0.584831428				96.19192492	0.6194567779	3.188618302	52.37376009	3.94471624	43.68152367				-507.7196378	0.584831428	-2389.51552957167	
507.6396378	78	2	20	1	0.5847979614				96.19500578	0.6190052605	3.185988959	52.37295269	3.94508416	43.68196315				-507.6396378	0.5847979614	-2391.369072604	
507.5596378	78	2	20	1	0.5847645207				96.19808495	0.618553847	3.183361199	52.37214556	3.945452009	43.68240244				-507.5596378	0.5847645207	-2393.21833407654	
507.4796378	78	2	20	1	0.5847311058				96.20116244	0.6181025375	3.180735022	52.37133869	3.945819787	43.68284152				-507.4796378	0.5847311058	-2395.07405974873	
507.3996378	78	2	20	1	0.5846977169				96.20423824	0.6176513322	3.178110426	52.37053209	3.946187495	43.68328041				-507.3996378	0.5846977169	-2396.93264327248	
507.3196378	78	2	20	1	0.5846643538				96.20731236	0.6172002311	3.175487413	52.36972576	3.946555132	43.68371911				-507.3196378	0.5846643538	-2398.79053391963	
507.2396378	78	2	20	1	0.5846310166				96.21038478	0.6167492344	3.172865982	52.36891969	3.946922697	43.68415761				-507.2396378	0.5846310166	-2400.65490332986	
507.1596378	78	2	20	1	0.5845977053				96.21345553	0.6162983422	3.170246133	52.36811389	3.947290191	43.68459591				-507.1596378	0.5845977053	-2402.51855984811	
507.0796378	78	2	20	1	0.5845644198				96.21652458	0.6158475547	3.167627865	52.36730836	3.947657614	43.68503402				-507.0796378	0.5845644198	-2404.38150461742	
506.9996378	78	2	20	1	0.5845311601				96.21959195	0.6153968719	3.165011178	52.3665031	3.948024966	43.68547193				-506.9996378	0.5845311601	-2406.25096513607	
506.9196378	78	2	20	1	0.5844979263				96.22265763	0.6149462941	3.162396073	52.3656981	3.948392246	43.68590965				-506.9196378	0.5844979263	-2408.11969371376	
506.8396378	78	2	20	1	0.5844647182				96.22572163	0.6144958213	3.159782549	52.36489337	3.948759455	43.68634717				-506.8396378	0.5844647182	-2409.98771397277	
506.7596378	78	2	20	1	0.5844315359				96.22878394	0.6140454536	3.157170605	52.36408891	3.949126592	43.6867845				-506.7596378	0.5844315359	-2411.86226462944	
506.6796378	78	2	20	1	0.5843983794				96.23184457	0.6135951912	3.154560242	52.36328472	3.949493658	43.68722162				-506.6796378	0.5843983794	-2413.7360867226	
506.5996378	78	2	20	1	0.5843652486				96.23490351	0.6131450343	3.15195146	52.36248079	3.949860651	43.68765856				-506.5996378	0.5843652486	-2415.61283402191	
506.5196378	78	2	20	1	0.5843321436				96.23796076	0.6126949829	3.149344258	52.36167714	3.950227573	43.68809529				-506.5196378	0.5843321436	-2417.49614903923	
506.4396378	78	2	20	1	0.5842990644				96.24101633	0.6122450371	3.146738635	52.36087375	3.950594422	43.68853183				-506.4396378	0.5842990644	-2419.37507486209	
506.3596378	78	2	20	1	0.5842660108				96.24407021	0.6117951972	3.144134593	52.36007062	3.9509612	43.68896818				-506.3596378	0.5842660108	-2421.25327665553	
506.2796378	78	2	20	1	0.5842329829				96.24712241	0.6113454631	3.14153213	52.35926777	3.951327905	43.68940432				-506.2796378	0.5842329829	-2423.14173640577	
506.1996378	78	2	20	1	0.5841999808				96.25017292	0.6108958352	3.138931247	52.35846519	3.951694538	43.68984028				-506.1996378	0.5841999808	-2425.0294515973	
506.1196378	78	2	20	1	0.5841670043				96.25322174	0.6104463134	3.136331942	52.35766287	3.952061099	43.69027603				-506.1196378	0.5841670043	-2426.91644626688	
506.0396378	78	2	20	1	0.5841340535				96.25626889	0.6099968979	3.133734217	52.35686082	3.952427587	43.69071159				-506.0396378	0.5841340535	-2428.80636841215	
505.9596378	78	2	20	1	0.5841011283				96.25931434	0.6095475889	3.13113807	52.35605904	3.952794002	43.69114695				-505.9596378	0.5841011283	-2430.69924784279	
505.8796378	78	2	20	1	0.5840682288				96.26235811	0.6090983864	3.128543502	52.35525753	3.953160345	43.69158212				-505.8796378	0.5840682288	-2432.59506846539	
505.7996378	78	2	20	1	0.5840353549				96.2654002	0.6086492906	3.125950513	52.35445629	3.953526616	43.69201709				-505.7996378	0.5840353549	-2434.49015023628	
505.7196378	78	2	20	1	0.5840025066				96.2684406	0.6082003017	3.123359101	52.35365532	3.953892813	43.69245187				-505.7196378	0.5840025066	-2436.38818698722	
505.6396378	78	2	20	1	0.5839696839				96.27147931	0.6077514197	3.120769268	52.35285462	3.954258937	43.69288644				-505.6396378	0.5839696839	-2438.28918563507	
505.5596378	78	2	20	1	0.5839368868				96.27451634	0.6073026447	3.118181012	52.35205419	3.954624989	43.69332082				-505.5596378	0.5839368868	-2440.19315311683	
505.4796378	78	2	20	1	0.5839041153				96.27755169	0.606853977	3.115594334	52.35125402	3.954990967	43.69375501				-505.4796378	0.5839041153	-2442.09636318435	
505.3996378	78	2	20	1	0.5838713693				96.28058535	0.6064054166	3.113009233	52.35045413	3.955356872	43.694189				-505.3996378	0.5838713693	-2444.00255600024	
505.3196378	78	2	20	1	0.5838386489				96.28361733	0.6059569636	3.110425709	52.34965451	3.955722704	43.69462279				-505.3196378	0.5838386489	-2445.91171524448	
505.2396378	78	2	20	1	0.583805954				96.28664762	0.6055086182	3.107843762	52.34885515	3.956088462	43.69505639				-505.2396378	0.583805954	-2447.82012049699	
505.1596378	78	2	20	1	0.5837732846				96.28967623	0.6050603805	3.105263391	52.34805607	3.956454147	43.69548978				-505.1596378	0.5837732846	-2449.73150611425	
505.0796378	78	2	20	1	0.5837406407				96.29270315	0.6046122507	3.102684597	52.34725725	3.956819759	43.69592299				-505.0796378	0.5837406407	-2451.64964157812	
504.9996378	78	2	20	1	0.5837080224				96.29572839	0.6041642288	3.10010738	52.34645871	3.957185296	43.69635599				-504.9996378	0.5837080224	-2453.56700303256	
504.9196378	78	2	20	1	0.5836754295				96.29875195	0.603716315	3.097531738	52.34566044	3.95755076	43.6967888				-504.9196378	0.5836754295	-2455.47984088678	
504.8396378	78	2	20	1	0.583642862				96.30177382	0.6032685094	3.094957672	52.34486243	3.95791615	43.69722142				-504.8396378	0.583642862	-2457.39944377267	
504.7596378	78	2	20	1	0.58361032				96.30479401	0.6028208121	3.092385182	52.3440647	3.958281466	43.69765383				-504.7596378	0.58361032	-2459.32582461987	
504.6796378	78	2	20	1	0.5835778035				96.30781251	0.6023732233	3.089814267	52.34326724	3.958646708	43.69808605				-504.6796378	0.5835778035	-2461.25143602687	
504.5996378	78	2	20	1	0.5835453124				96.31082933	0.6019257431	3.087244927	52.34247005	3.959011876	43.69851807				-504.5996378	0.5835453124	-2463.17248120917	
504.5196378	78	2	20	1	0.5835128466				96.31384447	0.6014783716	3.084677161	52.34167313	3.95937697	43.6989499				-504.5196378	0.5835128466	-2465.10034330089	
504.4396378	78	2	20	1	0.5834804063				96.31685792	0.601031109	3.082110971	52.34087648	3.959741989	43.69938153				-504.4396378	0.5834804063	-2467.03501157474	
504.3596378	78	2	20	1	0.5834479914				96.31986969	0.6005839553	3.079546355	52.3400801	3.960106934	43.69981296				-504.3596378	0.5834479914	-2468.96509923125	
504.2796378	78	2	20	1	0.5834156018				96.32287978	0.6001369107	3.076983313	52.339284	3.960471804	43.7002442				-504.2796378	0.5834156018	-2470.89822120629	
504.1996378	78	2	20	1	0.5833832376				96.32588818	0.5996899753	3.074421845	52.33848816	3.9608366	43.70067524				-504.1996378	0.5833832376	-2472.83818855272	
504.1196378	78	2	20	1	0.5833508988				96.3288949	0.5992431492	3.071861951	52.3376926	3.961201321	43.70110608				-504.1196378	0.5833508988	-2474.77737069148	
504.0396378	78	2	20	1	0.5833185853				96.33189994	0.5987964327	3.069303631	52.33689731	3.961565968	43.70153672				-504.0396378	0.5833185853	-2476.71576877809	
503.9596378	78	2	20	1	0.5832862971				96.33490329	0.5983498257	3.066746883	52.33610229	3.961930539	43.70196717				-503.9596378	0.5832862971	-2478.65335994861	
503.8796378	78	2	20	1	0.5832540341				96.33790496	0.5979033284	3.064191709	52.33530754	3.962295036	43.70239742				-503.8796378	0.5832540341	-2480.5978490678	
503.7996378	78	2	20	1	0.5832217965				96.34090495	0.597456941	3.061638108	52.33451307	3.962659457	43.70282748				-503.7996378	0.5832217965	-2482.54922523352	
503.7196378	78	2	20	1	0.5831895842				96.34390326	0.5970106636	3.059086079	52.33371886	3.963023803	43.70325734				-503.7196378	0.5831895842	-2484.49595802549	
503.6396378	78	2	20	1	0.5831573971				96.34689988	0.5965644962	3.056535623	52.33292493	3.963388075	43.703687				-503.6396378	0.5831573971	-2486.44575845604	
503.5596378	78	2	20	1	0.5831252353				96.34989482	0.5961184391	3.053986738	52.33213127	3.96375227	43.70411646				-503.5596378	0.5831252353	-2488.39860950073	
503.4796378	78	2	20	1	0.5830930987				96.35288808	0.5956724923	3.051439426	52.33133788	3.964116391	43.70454573				-503.4796378	0.5830930987	-2490.35454266699	
503.3996378	78	2	20	1	0.5830609874				96.35587966	0.595226656	3.048893685	52.33054477	3.964480435	43.7049748				-503.3996378	0.5830609874	-2492.30965250857	
503.3196378	78	2	20	1	0.5830289012				96.35886955	0.5947809302	3.046349515	52.32975193	3.964844404	43.70540367				-503.3196378	0.5830289012	-2494.26785899698	
503.2396378	78	2	20	1	0.5829968403				96.36185777	0.5943353152	3.043806917	52.32895936	3.965208298	43.70583234				-503.2396378	0.5829968403	-2496.22912055166	
503.1596378	78	2	20	1	0.5829648045				96.3648443	0.593889811	3.04126589	52.32816706	3.965572116	43.70626082				-503.1596378	0.5829648045	-2498.18958662203	
503.0796378	78	2	20	1	0.5829327939				96.36782915	0.5934444178	3.038726433	52.32737504	3.965935857	43.7066891				-503.0796378	0.5829327939	-2500.1570351083	
502.9996378	78	2	20	1	0.5829008085				96.37081232	0.5929991357	3.036188547	52.32658329	3.966299523	43.70711719				-502.9996378	0.5829008085	-2502.12366590965	
502.9196378	78	2	20	1	0.5828688482				96.3737938	0.5925539648	3.033652231	52.32579182	3.966663113	43.70754507				-502.9196378	0.5828688482	-2504.08948017462	
502.8396378	78	2	20	1	0.582836913				96.37677361	0.5921089052	3.031117485	52.32500061	3.967026626	43.70797276				-502.8396378	0.582836913	-2506.06231719174	
502.7596378	78	2	20	1	0.582805003				96.37975173	0.5916639571	3.028584308	52.32420968	3.967390063	43.70840025				-502.7596378	0.582805003	-2508.0343152672	
502.6796378	78	2	20	1	0.582773118				96.38272818	0.5912191206	3.026052701	52.32341903	3.967753424	43.70882755				-502.6796378	0.582773118	-2510.00944407174	
502.5996378	78	2	20	1	0.5827412582				96.38570294	0.5907743958	3.023522664	52.32262865	3.968116709	43.70925465				-502.5996378	0.5827412582	-2511.98766139555	
502.5196378	78	2	20	1	0.5827094234				96.38867602	0.5903297828	3.020994195	52.32183854	3.968479917	43.70968155				-502.5196378	0.5827094234	-2513.96506801054	
502.4396378	78	2	20	1	0.5826776137				96.39164742	0.5898852818	3.018467295	52.3210487	3.968843048	43.71010825				-502.4396378	0.5826776137	-2515.94557780093	
502.3596378	78	2	20	1	0.582645829				96.39461714	0.5894408929	3.015941963	52.32025914	3.969206102	43.71053475				-502.3596378	0.582645829	-2517.92922304676	
502.2796378	78	2	20	1	0.5826140694				96.39758518	0.5889966161	3.0134182	52.31946986	3.96956908	43.71096106				-502.2796378	0.5826140694	-2519.91598617262	
502.1996378	78	2	20	1	0.5825823348				96.40055154	0.5885524517	3.010896004	52.31868085	3.969931981	43.71138717				-502.1996378	0.5825823348	-2521.90191833549	
502.1196378	78	2	20	1	0.5825506252				96.40351622	0.5881083998	3.008375376	52.31789211	3.970294805	43.71181309				-502.1196378	0.5825506252	-2523.89098317827	
502.0396378	78	2	20	1	0.5825189406				96.40647922	0.5876644604	3.005856316	52.31710365	3.970657551	43.7122388				-502.0396378	0.5825189406	-2525.88318811302	
501.9596378	78	2	20	1	0.582487281				96.40944054	0.5872206337	3.003338823	52.31631546	3.971020221	43.71266432				-501.9596378	0.582487281	-2527.8745404326	
501.8796378	78	2	20	1	0.5824556463				96.41240018	0.5867769199	3.000822897	52.31552755	3.971382813	43.71308964				-501.8796378	0.5824556463	-2529.86904772075	
501.7996378	78	2	20	1	0.5824240366				96.41535814	0.586333319	2.998308537	52.31473991	3.971745328	43.71351476				-501.7996378	0.5824240366	-2531.87070501432	
501.7196378	78	2	20	1	0.5823924519				96.41831442	0.5858898311	2.995795744	52.31395255	3.972107765	43.71393969				-501.7196378	0.5823924519	-2533.87151311222	
501.6396378	78	2	20	1	0.5823608921				96.42126903	0.5854464564	2.993284517	52.31316546	3.972470125	43.71436442				-501.6396378	0.5823608921	-2535.87147317082	
501.5596378	78	2	20	1	0.5823293572				96.42422195	0.5850031951	2.990774856	52.31237865	3.972832407	43.71478895				-501.5596378	0.5823293572	-2537.87459282395	
501.4796378	78	2	20	1	0.5822978472				96.42717319	0.5845600472	2.988266761	52.31159211	3.973194612	43.71521328				-501.4796378	0.5822978472	-2539.88087956226	
501.3996378	78	2	20	1	0.5822663621				96.43012276	0.5841170128	2.985760231	52.31080585	3.973556738	43.71563742				-501.3996378	0.5822663621	-2541.88629627658	
501.3196378	78	2	20	1	0.5822349018				96.43307064	0.5836740922	2.983255266	52.31001986	3.973918787	43.71606135				-501.3196378	0.5822349018	-2543.89489510328	
501.2396378	78	2	20	1	0.5822034664				96.43601685	0.5832312853	2.980751866	52.30923415	3.974280758	43.71648509				-501.2396378	0.5822034664	-2545.91071547315	
501.1596378	78	2	20	1	0.5821720559				96.43896138	0.5827885924	2.97825003	52.30844872	3.97464265	43.71690863				-501.1596378	0.5821720559	-2547.92566922972	
501.0796378	78	2	20	1	0.5821406702				96.44190423	0.5823460135	2.975749759	52.30766356	3.975004464	43.71733198				-501.0796378	0.5821406702	-2549.93975751599	
500.9996378	78	2	20	1	0.5821093093				96.4448454	0.5819035487	2.973251052	52.30687867	3.9753662	43.71775513				-500.9996378	0.5821093093	-2551.96110928309	
500.9196378	78	2	20	1	0.5820779733				96.44778489	0.5814611983	2.970753908	52.30609407	3.975727858	43.71817807				-500.9196378	0.5820779733	-2553.98157213041	
500.8396378	78	2	20	1	0.582046662				96.45072271	0.5810189623	2.968258329	52.30530974	3.976089437	43.71860083				-500.8396378	0.582046662	-2556.00117299428	
