T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
530.8844568	85	1	14	1	0.7592013853				95.0302463	0.3638114132	4.605942287				53.37615991	3.005805793	43.6180343				-530.8844568	0.7592013853	-1350.04724361638	
530.8044568	85	1	14	1	0.7591421488				95.03368624	0.3635067494	4.602807007				53.37556219	3.00611627	43.61832154				-530.8044568	0.7591421488	-1350.99111304268	
530.7244568	85	1	14	1	0.7590829537				95.03712448	0.3632021759	4.599673346				53.37496469	3.006426613	43.6186087				-530.7244568	0.7590829537	-1351.936303185	
530.6444568	85	1	14	1	0.7590238				95.040561	0.3628976929	4.596541303				53.3743674	3.006736823	43.61889578				-530.6444568	0.7590238	-1352.88167128018	
530.5644568	85	1	14	1	0.7589646876				95.04399582	0.3625933005	4.593410878				53.37377032	3.0070469	43.61918278				-530.5644568	0.7589646876	-1353.82721850589	
530.4844568	85	1	14	1	0.7589056165				95.04742893	0.3622889988	4.590282072				53.37317346	3.007356843	43.6194697				-530.4844568	0.7589056165	-1354.77408836898	
530.4044568	85	1	14	1	0.7588465867				95.05086033	0.3619847879	4.587154884				53.37257682	3.007666652	43.61975653				-530.4044568	0.7588465867	-1355.72228364403	
530.3244568	85	1	14	1	0.7587875982				95.05429002	0.3616806681	4.584029313				53.37198039	3.007976328	43.62004329				-530.3244568	0.7587875982	-1356.67065516036	
530.2444568	85	1	14	1	0.7587286509				95.057718	0.3613766393	4.580905361				53.37138417	3.008285869	43.62032996				-530.2444568	0.7587286509	-1357.62035766278	
530.1644568	85	1	14	1	0.7586697449				95.06114427	0.3610727017	4.577783026				53.37078817	3.008595276	43.62061655				-530.1644568	0.7586697449	-1358.57138749502	
530.0844568	85	1	14	1	0.7586108801				95.06456884	0.3607688554	4.574662309				53.37019239	3.008904549	43.62090306				-530.0844568	0.7586108801	-1359.52259710627	
530.0044568	85	1	14	1	0.7585520565				95.06799169	0.3604651007	4.571543209				53.36959682	3.009213688	43.62118949				-530.0044568	0.7585520565	-1360.47398121114	
529.9244568	85	1	14	1	0.758493274				95.07141284	0.3601614375	4.568425727				53.36900147	3.009522692	43.62147584				-529.9244568	0.758493274	-1361.42670103587	
529.8444568	85	1	14	1	0.7584345327				95.07483227	0.359857866	4.565309862				53.36840633	3.009831561	43.62176211				-529.8444568	0.7584345327	-1362.38075289745	
529.7644568	85	1	14	1	0.7583758325				95.07825	0.3595543863	4.562195615				53.36781141	3.010140295	43.62204829				-529.7644568	0.7583758325	-1363.3349827943	
529.6844568	85	1	14	1	0.7583171734				95.08166602	0.3592509986	4.559082984				53.36721671	3.010448895	43.62233439				-529.6844568	0.7583171734	-1364.29055034039	
529.6044568	85	1	14	1	0.7582585554				95.08508033	0.358947703	4.555971971				53.36662223	3.010757359	43.62262041				-529.6044568	0.7582585554	-1365.24745834814	
529.5244568	85	1	14	1	0.7581999785				95.08849293	0.3586444996	4.552862575				53.36602796	3.011065688	43.62290635				-529.5244568	0.7581999785	-1366.20454143521	
529.4444568	85	1	14	1	0.7581414426				95.09190382	0.3583413885	4.549754795				53.36543391	3.011373882	43.62319221				-529.4444568	0.7581414426	-1367.16297063121	
529.3644568	85	1	14	1	0.7580829478				95.095313	0.3580383698	4.546648633				53.36484008	3.01168194	43.62347798				-529.3644568	0.7580829478	-1368.12157072809	
529.2844568	85	1	14	1	0.7580244939				95.09872047	0.3577354438	4.543544087				53.36424646	3.011989862	43.62376367				-529.2844568	0.7580244939	-1369.08034946947	
529.2044568	85	1	14	1	0.757966081				95.10212623	0.3574326104	4.540441157				53.36365307	3.012297649	43.62404928				-529.2044568	0.757966081	-1370.04164446776	
529.1244568	85	1	14	1	0.7579077091				95.10553029	0.3571298698	4.537339844				53.36305989	3.012605299	43.62433481				-529.1244568	0.7579077091	-1371.00311392157	
529.0444568	85	1	14	1	0.7578493781				95.10893263	0.3568272222	4.534240147				53.36246693	3.012912814	43.62462025				-529.0444568	0.7578493781	-1371.96475902453	
528.9644568	85	1	14	1	0.757791088				95.11233327	0.3565246676	4.531142067				53.36187419	3.013220192	43.62490562				-528.9644568	0.757791088	-1372.92893384592	
528.8844568	85	1	14	1	0.7577328389				95.11573219	0.3562222062	4.528045602				53.36128167	3.013527434	43.62519089				-528.8844568	0.7577328389	-1373.89328009029	
528.8044568	85	1	14	1	0.7576746306				95.11912941	0.3559198381	4.524950753				53.36068937	3.013834539	43.62547609				-528.8044568	0.7576746306	-1374.85780558121	
528.7244568	85	1	14	1	0.7576164632				95.12252492	0.3556175635	4.521857521				53.36009729	3.014141508	43.6257612				-528.7244568	0.7576164632	-1375.82368297134	
528.6444568	85	1	14	1	0.7575583366				95.12591871	0.3553153824	4.518765903				53.35950542	3.01444834	43.62604624				-528.6444568	0.7575583366	-1376.78973536953	
528.5644568	85	1	14	1	0.7575002508				95.1293108	0.355013295	4.515675902				53.35891378	3.014755035	43.62633118				-528.5644568	0.7575002508	-1377.75714537337	
528.4844568	85	1	14	1	0.7574422058				95.13270118	0.3547113013	4.512587516				53.35832236	3.015061593	43.62661605				-528.4844568	0.7574422058	-1378.7259158483	
528.4044568	85	1	14	1	0.7573842016				95.13608985	0.3544094016	4.509500745				53.35773116	3.015368014	43.62690083				-528.4044568	0.7573842016	-1379.69485826886	
528.3244568	85	1	14	1	0.7573262381				95.13947681	0.3541075959	4.50641559				53.35714017	3.015674297	43.62718553				-528.3244568	0.7573262381	-1380.6639738336	
528.2444568	85	1	14	1	0.7572683153				95.14286207	0.3538058844	4.50333205				53.35654941	3.015980443	43.62747014				-528.2444568	0.7572683153	-1381.63564654285	
528.1644568	85	1	14	1	0.7572104333				95.14624561	0.3535042672	4.500250124				53.35595887	3.016286452	43.62775467				-528.1644568	0.7572104333	-1382.60868452416	
528.0844568	85	1	14	1	0.757152592				95.14962744	0.3532027444	4.497169814				53.35536856	3.016592322	43.62803912				-528.0844568	0.757152592	-1383.58070115644	
528.0044568	85	1	14	1	0.7570947913				95.15300757	0.3529013161	4.494091118				53.35477846	3.016898055	43.62832349				-528.0044568	0.7570947913	-1384.55288902939	
527.9244568	85	1	14	1	0.7570370312				95.15638598	0.3525999824	4.491014037				53.35418858	3.01720365	43.62860777				-527.9244568	0.7570370312	-1385.52764559258	
527.8444568	85	1	14	1	0.7569793118				95.15976269	0.3522987435	4.487938571				53.35359893	3.017509106	43.62889197				-527.8444568	0.7569793118	-1386.50377224322	
527.7644568	85	1	14	1	0.756921633				95.16313768	0.3519975995	4.484864718				53.3530095	3.017814425	43.62917608				-527.7644568	0.756921633	-1387.48007375921	
527.6844568	85	1	14	1	0.7568639948				95.16651097	0.3516965505	4.48179248				53.35242029	3.018119604	43.62946011				-527.6844568	0.7568639948	-1388.45775116358	
527.6044568	85	1	14	1	0.7568063972				95.16988255	0.3513955967	4.478721856				53.3518313	3.018424646	43.62974406				-527.6044568	0.7568063972	-1389.43439080751	
527.5244568	85	1	14	1	0.75674884				95.17325242	0.3510947381	4.475652846				53.35124253	3.018729548	43.63002792				-527.5244568	0.75674884	-1390.41241215261	
527.4444568	85	1	14	1	0.7566913234				95.17662058	0.3507939748	4.47258545				53.35065399	3.019034312	43.63031169				-527.4444568	0.7566913234	-1391.39301619751	
527.3644568	85	1	14	1	0.7566338473				95.17998703	0.3504933071	4.469519668				53.35006567	3.019338937	43.63059539				-527.3644568	0.7566338473	-1392.37379439572	
527.2844568	85	1	14	1	0.7565764117				95.18335177	0.350192735	4.466455499				53.34947758	3.019643422	43.630879				-527.2844568	0.7565764117	-1393.35595625092	
527.2044568	85	1	14	1	0.7565190166				95.1867148	0.3498922586	4.463392943				53.34888971	3.019947768	43.63116252				-527.2044568	0.7565190166	-1394.33707104724	
527.1244568	85	1	14	1	0.7564616618				95.19007612	0.3495918781	4.460332001				53.34830206	3.020251975	43.63144596				-527.1244568	0.7564616618	-1395.31957535031	
527.0444568	85	1	14	1	0.7564043475				95.19343573	0.3492915935	4.457272672				53.34771464	3.020556043	43.63172932				-527.0444568	0.7564043475	-1396.30467864119	
526.9644568	85	1	14	1	0.7563470736				95.19679364	0.3489914051	4.454214955				53.34712744	3.02085997	43.63201259				-526.9644568	0.7563470736	-1397.28873336981	
526.8844568	85	1	14	1	0.75628984				95.20014984	0.3486913128	4.451158852				53.34654046	3.021163758	43.63229578				-526.8844568	0.75628984	-1398.27540326869	
526.8044568	85	1	14	1	0.7562326469				95.20350432	0.3483913169	4.448104361				53.34595371	3.021467406	43.63257888				-526.8044568	0.7562326469	-1399.26223524352	
526.7244568	85	1	14	1	0.756175494				95.2068571	0.3480914175	4.445051483				53.34536718	3.021770914	43.6328619				-526.7244568	0.756175494	-1400.24801715575	
526.6444568	85	1	14	1	0.7561183814				95.21020817	0.3477916147	4.442000218				53.34478088	3.022074282	43.63314483				-526.6444568	0.7561183814	-1401.2376433529	
526.5644568	85	1	14	1	0.7560613092				95.21355753	0.3474919085	4.438950564				53.34419481	3.022377509	43.63342768				-526.5644568	0.7560613092	-1402.22743526524	
526.4844568	85	1	14	1	0.7560042772				95.21690518	0.3471922992	4.435902523				53.34360896	3.022680596	43.63371045				-526.4844568	0.7560042772	-1403.21616868594	
526.4044568	85	1	14	1	0.7559472854				95.22025112	0.3468927868	4.432856093				53.34302333	3.022983542	43.63399313				-526.4044568	0.7559472854	-1404.20753155122	
526.3244568	85	1	14	1	0.7558903339				95.22359535	0.3465933714	4.429811276				53.34243793	3.023286347	43.63427572				-526.3244568	0.7558903339	-1405.20029270039	
526.2444568	85	1	14	1	0.7558334226				95.22693788	0.3462940533	4.42676807				53.34185276	3.023589012	43.63455823				-526.2444568	0.7558334226	-1406.19322447013	
526.1644568	85	1	14	1	0.7557765515				95.23027869	0.3459948324	4.423726476				53.34126781	3.023891535	43.63484065				-526.1644568	0.7557765515	-1407.18632111246	
526.0844568	85	1	14	1	0.7557197205				95.2336178	0.3456957089	4.420686492				53.34068309	3.024193918	43.63512299				-526.0844568	0.7557197205	-1408.18082495762	
526.0044568	85	1	14	1	0.7556629297				95.2369552	0.345396683	4.417648121				53.3400986	3.024496159	43.63540524				-526.0044568	0.7556629297	-1409.17673198247	
525.9244568	85	1	14	1	0.755606179				95.24029089	0.3450977548	4.41461136				53.33951433	3.024798258	43.63568741				-525.9244568	0.755606179	-1410.17280756345	
525.8444568	85	1	14	1	0.7555494684				95.24362487	0.3447989243	4.41157621				53.33893029	3.025100216	43.63596949				-525.8444568	0.7555494684	-1411.1690459086	
525.7644568	85	1	14	1	0.7554927978				95.24695714	0.3445001917	4.408542671				53.33834648	3.025402032	43.63625149				-525.7644568	0.7554927978	-1412.16794453771	
525.6844568	85	1	14	1	0.7554361674				95.2502877	0.3442015571	4.405510742				53.3377629	3.025703707	43.6365334				-525.6844568	0.7554361674	-1413.16700133398	
525.6044568	85	1	14	1	0.7553795769				95.25361656	0.3439030207	4.402480424				53.33717954	3.026005239	43.63681522				-525.6044568	0.7553795769	-1414.16623164237	
525.5244568	85	1	14	1	0.7553230265				95.2569437	0.3436045825	4.399451716				53.33659641	3.026306629	43.63709696				-525.5244568	0.7553230265	-1415.1681224074	
525.4444568	85	1	14	1	0.7552665161				95.26026914	0.3433062427	4.396424618				53.33601351	3.026607877	43.63737861				-525.4444568	0.7552665161	-1416.17018210911	
525.3644568	85	1	14	1	0.7552100457				95.26359287	0.3430080014	4.39339913				53.33543084	3.026908983	43.63766018				-525.3644568	0.7552100457	-1417.17240488792	
525.2844568	85	1	14	1	0.7551536152				95.26691489	0.3427098586	4.390375252				53.33484839	3.027209946	43.63794166				-525.2844568	0.7551536152	-1418.17479197889	
525.2044568	85	1	14	1	0.7550972246				95.2702352	0.3424118146	4.387352983				53.33426618	3.027510766	43.63822306				-525.2044568	0.7550972246	-1419.17985866244	
525.1244568	85	1	14	1	0.755040874				95.27355381	0.3421138695	4.384332324				53.33368419	3.027811444	43.63850437				-525.1244568	0.755040874	-1420.18508500784	
525.0444568	85	1	14	1	0.7549845632				95.2768707	0.3418160233	4.381313274				53.33310243	3.028111978	43.63878559				-525.0444568	0.7549845632	-1421.19047939363	
524.9644568	85	1	14	1	0.7549282923				95.28018589	0.3415182762	4.378295833				53.33252091	3.02841237	43.63906672				-524.9644568	0.7549282923	-1422.1985606556	
524.8844568	85	1	14	1	0.7548720613				95.28349937	0.3412206283	4.375280001				53.33193961	3.028712618	43.63934777				-524.8844568	0.7548720613	-1423.20680529389	
524.8044568	85	1	14	1	0.7548158701				95.28681114	0.3409230797	4.372265778				53.33135854	3.029012723	43.63962874				-524.8044568	0.7548158701	-1424.21521455952	
524.7244568	85	1	14	1	0.7547597187				95.29012121	0.3406256305	4.369253163				53.3307777	3.029312684	43.63990962				-524.7244568	0.7547597187	-1425.22378251068	
524.6444568	85	1	14	1	0.754703607				95.29342956	0.3403282809	4.366242157				53.33019709	3.029612502	43.64019041				-524.6444568	0.754703607	-1426.23505666839	
524.5644568	85	1	14	1	0.7546475352				95.29673621	0.3400310309	4.363232759				53.32961671	3.029912176	43.64047111				-524.5644568	0.7546475352	-1427.24775972814	
524.4844568	85	1	14	1	0.7545915031				95.30004115	0.3397338808	4.360224969				53.32903657	3.030211706	43.64075173				-524.4844568	0.7545915031	-1428.25935566527	
524.4044568	85	1	14	1	0.7545355107				95.30334438	0.3394368305	4.357218786				53.32845665	3.030511092	43.64103226				-524.4044568	0.7545355107	-1429.27238660541	
524.3244568	85	1	14	1	0.754479558				95.30664591	0.3391398803	4.354214212				53.32787696	3.030810334	43.6413127				-524.3244568	0.754479558	-1430.28557521789	
524.2444568	85	1	14	1	0.7544236449				95.30994572	0.3388430302	4.351211245				53.32729751	3.031109432	43.64159306				-524.2444568	0.7544236449	-1431.3014871555	
524.1644568	85	1	14	1	0.7543677716				95.31324383	0.3385462804	4.348209885				53.32671828	3.031408385	43.64187333				-524.1644568	0.7543677716	-1432.31883600923	
524.0844568	85	1	14	1	0.7543119379				95.31654024	0.338249631	4.345210133				53.32613929	3.031707194	43.64215351				-524.0844568	0.7543119379	-1433.3350677097	
524.0044568	85	1	14	1	0.7542561438				95.31983493	0.337953082	4.342211987				53.32556053	3.032005858	43.64243361				-524.0044568	0.7542561438	-1434.35274246867	
523.9244568	85	1	14	1	0.7542003893				95.32312792	0.3376566336	4.339215449				53.324982	3.032304377	43.64271362				-523.9244568	0.7542003893	-1435.37057385273	
523.8444568	85	1	14	1	0.7541446743				95.3264192	0.337360286	4.336220516				53.32440371	3.032602751	43.64299354				-523.8444568	0.7541446743	-1436.38985445129	
523.7644568	85	1	14	1	0.7540889989				95.32970877	0.3370640392	4.333227191				53.32382564	3.03290098	43.64327338				-523.7644568	0.7540889989	-1437.41187320533	
523.6844568	85	1	14	1	0.7540333631				95.33299664	0.3367678934	4.330235471				53.32324781	3.033199064	43.64355312				-523.6844568	0.7540333631	-1438.43405234287	
523.6044568	85	1	14	1	0.7539777668				95.33628279	0.3364718487	4.327245358				53.32267021	3.033497002	43.64383278				-523.6044568	0.7539777668	-1439.45509626975	
523.5244568	85	1	14	1	0.7539222099				95.33956724	0.3361759051	4.32425685				53.32209285	3.033794795	43.64411236				-523.5244568	0.7539222099	-1440.47759444447	
523.4444568	85	1	14	1	0.7538666925				95.34284999	0.3358800629	4.321269948				53.32151572	3.034092442	43.64439184				-523.4444568	0.7538666925	-1441.50284314889	
523.3644568	85	1	14	1	0.7538112146				95.34613103	0.3355843221	4.318284652				53.32093882	3.034389943	43.64467124				-523.3644568	0.7538112146	-1442.52824991135	
523.2844568	85	1	14	1	0.7537557761				95.34941036	0.3352886828	4.31530096				53.32036215	3.034687299	43.64495055				-523.2844568	0.7537557761	-1443.55381599763	
523.2044568	85	1	14	1	0.753700377				95.35268798	0.3349931452	4.312318874				53.31978572	3.034984508	43.64522977				-523.2044568	0.753700377	-1444.58084137464	
523.1244568	85	1	14	1	0.7536450173				95.3559639	0.3346977093	4.309338393				53.31920952	3.035281571	43.64550891				-523.1244568	0.7536450173	-1445.60802118449	
523.0444568	85	1	14	1	0.7535896969				95.35923811	0.3344023754	4.306359516				53.31863356	3.035578488	43.64578795				-523.0444568	0.7535896969	-1446.63666652428	
522.9644568	85	1	14	1	0.7535344159				95.36251061	0.3341071434	4.303382244				53.31805783	3.035875259	43.64606691				-522.9644568	0.7535344159	-1447.66677307613	
522.8844568	85	1	14	1	0.7534791742				95.36578141	0.3338120136	4.300406577				53.31748233	3.036171883	43.64634578				-522.8844568	0.7534791742	-1448.69835142368	
522.8044568	85	1	14	1	0.7534239719				95.3690505	0.333516986	4.297432513				53.31690707	3.03646836	43.64662457				-522.8044568	0.7534239719	-1449.73008179891	
522.7244568	85	1	14	1	0.7533688088				95.37231789	0.3332220608	4.294460053				53.31633205	3.03676469	43.64690326				-522.7244568	0.7533688088	-1450.76065562765	
522.6444568	85	1	14	1	0.7533136849				95.37558356	0.332927238	4.291489197				53.31575726	3.037060873	43.64718187				-522.6444568	0.7533136849	-1451.79401490453	
522.5644568	85	1	14	1	0.7532586003				95.37884754	0.3326325178	4.288519944				53.3151827	3.037356909	43.64746039				-522.5644568	0.7532586003	-1452.82884357217	
522.4844568	85	1	14	1	0.7532035549				95.3821098	0.3323379004	4.285552295				53.31460838	3.037652798	43.64773882				-522.4844568	0.7532035549	-1453.86382933366	
522.4044568	85	1	14	1	0.7531485487				95.38537037	0.3320433857	4.282586249				53.3140343	3.03794854	43.64801716				-522.4044568	0.7531485487	-1454.90029078095	
522.3244568	85	1	14	1	0.7530935817				95.38862922	0.331748974	4.279621806				53.31346045	3.038244133	43.64829541				-522.3244568	0.7530935817	-1455.93690434016	
522.2444568	85	1	14	1	0.7530386538				95.39188637	0.3314546653	4.276658965				53.31288684	3.03853958	43.64857358				-522.2444568	0.7530386538	-1456.97499990227	
522.1644568	85	1	14	1	0.7529837651				95.39514181	0.3311604598	4.273697727				53.31231347	3.038834878	43.64885166				-522.1644568	0.7529837651	-1458.01324255401	
522.0844568	85	1	14	1	0.7529289154				95.39839555	0.3308663575	4.270738091				53.31174033	3.039130029	43.64912964				-522.0844568	0.7529289154	-1459.05297355558	
522.0044568	85	1	14	1	0.7528741049				95.40164758	0.3305723586	4.267780057				53.31116742	3.039425031	43.64940754				-522.0044568	0.7528741049	-1460.09418090773	
