T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
492.2222769	82	3	15	1	0.6100234389				96.74504677	0.6167974535	2.638155772	71.5248661	11.45626445	17.01886945	52.06183841	4.146637582	43.79152401				-492.2222769	0.6100234389	-2163.04870881594	
492.1422769	82	3	15	1	0.6099864706				96.74783583	0.6163377417	2.635826426	71.5248661	11.45626445	17.01886945	52.06103158	4.147002397	43.79196602				-492.1422769	0.6099864706	-2164.98041934957	
492.0622769	82	3	15	1	0.6099495352				96.75062322	0.6158782428	2.63349854	71.5248661	11.45626445	17.01886945	52.06022486	4.147367279	43.79240786				-492.0622769	0.6099495352	-2166.91266421203	
491.9822769	82	3	15	1	0.6099126328				96.75340893	0.6154189568	2.631172112	71.5248661	11.45626445	17.01886945	52.05941824	4.147732228	43.79284953				-491.9822769	0.6099126328	-2168.85129591799	
491.9022769	82	3	15	1	0.6098757634				96.75619297	0.6149598838	2.628847144	71.5248661	11.45626445	17.01886945	52.05861173	4.148097243	43.79329103				-491.9022769	0.6098757634	-2170.79044904631	
491.8222769	82	3	15	1	0.6098389269				96.75897534	0.6145010238	2.626523634	71.5248661	11.45626445	17.01886945	52.05780531	4.148462325	43.79373236				-491.8222769	0.6098389269	-2172.7330833955	
491.7422769	82	3	15	1	0.6098021234				96.76175604	0.6140423767	2.624201582	71.5248661	11.45626445	17.01886945	52.05699901	4.148827474	43.79417352				-491.7422769	0.6098021234	-2174.67622615717	
491.6622769	82	3	15	1	0.6097653527				96.76453507	0.6135839426	2.621880987	71.5248661	11.45626445	17.01886945	52.0561928	4.14919269	43.79461451				-491.6622769	0.6097653527	-2176.61990247773	
491.5822769	82	3	15	1	0.6097286149				96.76731243	0.6131257214	2.619561851	71.5248661	11.45626445	17.01886945	52.0553867	4.149557972	43.79505533				-491.5822769	0.6097286149	-2178.57001739052	
491.5022769	82	3	15	1	0.60969191				96.77008812	0.6126677133	2.617244171	71.5248661	11.45626445	17.01886945	52.0545807	4.14992332	43.79549598				-491.5022769	0.60969191	-2180.52362980032	
491.4222769	82	3	15	1	0.609655238				96.77286213	0.6122099181	2.614927948	71.5248661	11.45626445	17.01886945	52.0537748	4.150288735	43.79593646				-491.4222769	0.609655238	-2182.47776677595	
491.3422769	82	3	15	1	0.6096185988				96.77563448	0.6117523359	2.612613182	71.5248661	11.45626445	17.01886945	52.05296901	4.150654216	43.79637677				-491.3422769	0.6096185988	-2184.4324323969	
491.2622769	82	3	15	1	0.6095819924				96.77840516	0.6112949668	2.610299871	71.5248661	11.45626445	17.01886945	52.05216332	4.151019764	43.79681691				-491.2622769	0.6095819924	-2186.39060242552	
491.1822769	82	3	15	1	0.6095454188				96.78117417	0.6108378106	2.607988017	71.5248661	11.45626445	17.01886945	52.05135774	4.151385377	43.79725689				-491.1822769	0.6095454188	-2188.34928787857	
491.1022769	82	3	15	1	0.6095088779				96.78394151	0.6103808675	2.605677618	71.5248661	11.45626445	17.01886945	52.05055225	4.151751057	43.79769669				-491.1022769	0.6095088779	-2190.31450042801	
491.0222769	82	3	15	1	0.6094723699				96.78670719	0.6099241374	2.603368673	71.5248661	11.45626445	17.01886945	52.04974687	4.152116803	43.79813632				-491.0222769	0.6094723699	-2192.28322423172	
490.9422769	82	3	15	1	0.6094358946				96.7894712	0.6094676203	2.601061184	71.5248661	11.45626445	17.01886945	52.0489416	4.152482615	43.79857579				-490.9422769	0.6094358946	-2194.24948269694	
490.8622769	82	3	15	1	0.609399452				96.79223353	0.6090113163	2.598755149	71.5248661	11.45626445	17.01886945	52.04813642	4.152848493	43.79901509				-490.8622769	0.609399452	-2196.21927140288	
490.7822769	82	3	15	1	0.6093630421				96.79499421	0.6085552253	2.596450568	71.5248661	11.45626445	17.01886945	52.04733135	4.153214436	43.79945422				-490.7822769	0.6093630421	-2198.19259986541	
490.7022769	82	3	15	1	0.6093266649				96.79775321	0.6080993474	2.594147441	71.5248661	11.45626445	17.01886945	52.04652638	4.153580446	43.79989318				-490.7022769	0.6093266649	-2200.16947763702	
490.6222769	82	3	15	1	0.6092903204				96.80051055	0.6076436825	2.591845767	71.5248661	11.45626445	17.01886945	52.04572151	4.153946521	43.80033197				-490.6222769	0.6092903204	-2202.1468779427	
490.5422769	82	3	15	1	0.6092540085				96.80326622	0.6071882307	2.589545546	71.5248661	11.45626445	17.01886945	52.04491675	4.154312662	43.80077059				-490.5422769	0.6092540085	-2204.1278467322	
490.4622769	82	3	15	1	0.6092177293				96.80602023	0.6067329919	2.587246778	71.5248661	11.45626445	17.01886945	52.04411208	4.154678869	43.80120905				-490.4622769	0.6092177293	-2206.11237180157	
490.3822769	82	3	15	1	0.6091814827				96.80877257	0.6062779662	2.584949462	71.5248661	11.45626445	17.01886945	52.04330752	4.155045141	43.80164733				-490.3822769	0.6091814827	-2208.09743186182	
490.3022769	82	3	15	1	0.6091452687				96.81152325	0.6058231537	2.582653598	71.5248661	11.45626445	17.01886945	52.04250307	4.155411479	43.80208545				-490.3022769	0.6091452687	-2210.08606745438	
490.2222769	82	3	15	1	0.6091090873				96.81427226	0.6053685541	2.580359186	71.5248661	11.45626445	17.01886945	52.04169871	4.155777883	43.80252341				-490.2222769	0.6091090873	-2212.07828825179	
490.1422769	82	3	15	1	0.6090729385				96.81701961	0.6049141677	2.578066225	71.5248661	11.45626445	17.01886945	52.04089446	4.156144351	43.80296119				-490.1422769	0.6090729385	-2214.07103460883	
490.0622769	82	3	15	1	0.6090368222				96.81976529	0.6044599944	2.575774714	71.5248661	11.45626445	17.01886945	52.04009031	4.156510886	43.80339881				-490.0622769	0.6090368222	-2216.06431071161	
489.9822769	82	3	15	1	0.6090007384				96.82250931	0.6040060342	2.573484655	71.5248661	11.45626445	17.01886945	52.03928626	4.156877485	43.80383626				-489.9822769	0.6090007384	-2218.06117904487	
489.9022769	82	3	15	1	0.6089646871				96.82525167	0.603552287	2.571196045	71.5248661	11.45626445	17.01886945	52.03848231	4.15724415	43.80427354				-489.9022769	0.6089646871	-2220.06473532846	
489.8222769	82	3	15	1	0.6089286684				96.82799236	0.603098753	2.568908886	71.5248661	11.45626445	17.01886945	52.03767846	4.157610879	43.80471066				-489.8222769	0.6089286684	-2222.06881176575	
489.7422769	82	3	15	1	0.6088926821				96.83073139	0.6026454321	2.566623176	71.5248661	11.45626445	17.01886945	52.03687472	4.157977674	43.80514761				-489.7422769	0.6088926821	-2224.07343483365	
489.6622769	82	3	15	1	0.6088567283				96.83346876	0.6021923243	2.564338915	71.5248661	11.45626445	17.01886945	52.03607108	4.158344534	43.80558439				-489.6622769	0.6088567283	-2226.08166690386	
489.5822769	82	3	15	1	0.6088208069				96.83620447	0.6017394297	2.562056103	71.5248661	11.45626445	17.01886945	52.03526754	4.158711459	43.806021				-489.5822769	0.6088208069	-2228.09354013931	
489.5022769	82	3	15	1	0.608784918				96.83893851	0.6012867481	2.559774739	71.5248661	11.45626445	17.01886945	52.0344641	4.159078449	43.80645745				-489.5022769	0.608784918	-2230.10592801447	
489.4222769	82	3	15	1	0.6087490614				96.8416709	0.6008342797	2.557494823	71.5248661	11.45626445	17.01886945	52.03366076	4.159445504	43.80689373				-489.4222769	0.6087490614	-2232.12197680682	
489.3422769	82	3	15	1	0.6087132373				96.84440162	0.6003820244	2.555216356	71.5248661	11.45626445	17.01886945	52.03285753	4.159812623	43.80732985				-489.3422769	0.6087132373	-2234.14165141267	
489.2622769	82	3	15	1	0.6086774455				96.84713068	0.5999299823	2.552939335	71.5248661	11.45626445	17.01886945	52.03205439	4.160179808	43.8077658				-489.2622769	0.6086774455	-2236.16187590776	
489.1822769	82	3	15	1	0.6086416861				96.84985809	0.5994781533	2.550663762	71.5248661	11.45626445	17.01886945	52.03125136	4.160547057	43.80820158				-489.1822769	0.6086416861	-2238.18574596869	
489.1022769	82	3	15	1	0.608605959				96.85258383	0.5990265374	2.548389635	71.5248661	11.45626445	17.01886945	52.03044843	4.16091437	43.8086372				-489.1022769	0.608605959	-2240.21015189181	
489.0222769	82	3	15	1	0.6085702642				96.85530791	0.5985751347	2.546116954	71.5248661	11.45626445	17.01886945	52.0296456	4.161281748	43.80907265				-489.0222769	0.6085702642	-2242.2382232195	
488.9422769	82	3	15	1	0.6085346017				96.85803034	0.5981239451	2.54384572	71.5248661	11.45626445	17.01886945	52.02884287	4.161649191	43.80950794				-488.9422769	0.6085346017	-2244.27312360976	
488.8622769	82	3	15	1	0.6084989716				96.8607511	0.5976729687	2.54157593	71.5248661	11.45626445	17.01886945	52.02804024	4.162016698	43.80994306				-488.8622769	0.6084989716	-2246.30539059453	
488.7822769	82	3	15	1	0.6084633736				96.86347021	0.5972222054	2.539307587	71.5248661	11.45626445	17.01886945	52.02723772	4.162384269	43.81037801				-488.7822769	0.6084633736	-2248.3413758167	
488.7022769	82	3	15	1	0.608427808				96.86618766	0.5967716553	2.537040688	71.5248661	11.45626445	17.01886945	52.02643529	4.162751905	43.8108128				-488.7022769	0.608427808	-2250.38102068301	
488.6222769	82	3	15	1	0.6083922745				96.86890345	0.5963213183	2.534775233	71.5248661	11.45626445	17.01886945	52.02563297	4.163119605	43.81124743				-488.6222769	0.6083922745	-2252.42122741467	
488.5422769	82	3	15	1	0.6083567733				96.87161758	0.5958711945	2.532511222	71.5248661	11.45626445	17.01886945	52.02483074	4.163487369	43.81168189				-488.5422769	0.6083567733	-2254.46829617604	
488.4622769	82	3	15	1	0.6083213043				96.87433006	0.5954212839	2.530248656	71.5248661	11.45626445	17.01886945	52.02402862	4.163855198	43.81211618				-488.4622769	0.6083213043	-2256.51272437869	
488.3822769	82	3	15	1	0.6082858674				96.87704088	0.5949715864	2.527987532	71.5248661	11.45626445	17.01886945	52.0232266	4.16422309	43.81255031				-488.3822769	0.6082858674	-2258.56087543082	
488.3022769	82	3	15	1	0.6082504627				96.87975005	0.5945221021	2.525727852	71.5248661	11.45626445	17.01886945	52.02242468	4.164591046	43.81298428				-488.3022769	0.6082504627	-2260.61273631633	
488.2222769	82	3	15	1	0.6082150901				96.88245755	0.5940728309	2.523469614	71.5248661	11.45626445	17.01886945	52.02162285	4.164959067	43.81341808				-488.2222769	0.6082150901	-2262.66834037955	
488.1422769	82	3	15	1	0.6081797497				96.88516341	0.5936237729	2.521212819	71.5248661	11.45626445	17.01886945	52.02082113	4.165327151	43.81385171				-488.1422769	0.6081797497	-2264.72767456642	
488.0622769	82	3	15	1	0.6081444414				96.88786761	0.5931749281	2.518957466	71.5248661	11.45626445	17.01886945	52.02001951	4.165695299	43.81428519				-488.0622769	0.6081444414	-2266.78433780763	
487.9822769	82	3	15	1	0.6081091651				96.89057015	0.5927262965	2.516703554	71.5248661	11.45626445	17.01886945	52.019218	4.166063511	43.81471849				-487.9822769	0.6081091651	-2268.84797471834	
487.9022769	82	3	15	1	0.608073921				96.89327104	0.592277878	2.514451083	71.5248661	11.45626445	17.01886945	52.01841658	4.166431786	43.81515164				-487.9022769	0.608073921	-2270.91211996793	
487.8222769	82	3	15	1	0.6080387088				96.89597027	0.5918296727	2.512200053	71.5248661	11.45626445	17.01886945	52.01761526	4.166800125	43.81558462				-487.8222769	0.6080387088	-2272.98005971544	
487.7422769	82	3	15	1	0.6080035288				96.89866786	0.5913816806	2.509950463	71.5248661	11.45626445	17.01886945	52.01681404	4.167168528	43.81601743				-487.7422769	0.6080035288	-2275.05173376878	
487.6622769	82	3	15	1	0.6079683807				96.90136378	0.5909339016	2.507702314	71.5248661	11.45626445	17.01886945	52.01601292	4.167536994	43.81645009				-487.6622769	0.6079683807	-2277.12072963882	
487.5822769	82	3	15	1	0.6079332646				96.90405806	0.5904863358	2.505455604	71.5248661	11.45626445	17.01886945	52.0152119	4.167905523	43.81688258				-487.5822769	0.6079332646	-2279.19673295071	
487.5022769	82	3	15	1	0.6078981805				96.90675068	0.5900389832	2.503210334	71.5248661	11.45626445	17.01886945	52.01441098	4.168274116	43.8173149				-487.5022769	0.6078981805	-2281.27652502025	
487.4222769	82	3	15	1	0.6078631284				96.90944165	0.5895918437	2.500966502	71.5248661	11.45626445	17.01886945	52.01361016	4.168642773	43.81774706				-487.4222769	0.6078631284	-2283.35685169648	
487.3422769	82	3	15	1	0.6078281082				96.91213097	0.5891449175	2.498724109	71.5248661	11.45626445	17.01886945	52.01280945	4.169011492	43.81817906				-487.3422769	0.6078281082	-2285.4409879001	
487.2622769	82	3	15	1	0.60779312				96.91481864	0.5886982044	2.496483154	71.5248661	11.45626445	17.01886945	52.01200883	4.169380275	43.8186109				-487.2622769	0.60779312	-2287.52892024058	
487.1822769	82	3	15	1	0.6077581637				96.91750466	0.5882517044	2.494243637	71.5248661	11.45626445	17.01886945	52.01120831	4.169749121	43.81904257				-487.1822769	0.6077581637	-2289.61411812502	
487.1022769	82	3	15	1	0.6077232392				96.92018902	0.5878054177	2.492005558	71.5248661	11.45626445	17.01886945	52.01040789	4.17011803	43.81947408				-487.1022769	0.6077232392	-2291.70642142378	
487.0222769	82	3	15	1	0.6076883467				96.92287174	0.5873593441	2.489768915	71.5248661	11.45626445	17.01886945	52.00960757	4.170487002	43.81990543				-487.0222769	0.6076883467	-2293.80252817428	
486.9422769	82	3	15	1	0.607653486				96.92555281	0.5869134837	2.48753371	71.5248661	11.45626445	17.01886945	52.00880735	4.170856037	43.82033661				-486.9422769	0.607653486	-2295.89589593854	
486.8622769	82	3	15	1	0.6076186571				96.92823222	0.5864678364	2.48529994	71.5248661	11.45626445	17.01886945	52.00800723	4.171225135	43.82076764				-486.8622769	0.6076186571	-2297.99639462004	
486.7822769	82	3	15	1	0.6075838601				96.93090999	0.5860224024	2.483067607	71.5248661	11.45626445	17.01886945	52.00720721	4.171594295	43.8211985				-486.7822769	0.6075838601	-2300.09741561053	
486.7022769	82	3	15	1	0.6075490948				96.93358611	0.5855771815	2.480836709	71.5248661	11.45626445	17.01886945	52.00640729	4.171963519	43.82162919				-486.7022769	0.6075490948	-2302.20230620843	
486.6222769	82	3	15	1	0.6075143614				96.93626058	0.5851321737	2.478607246	71.5248661	11.45626445	17.01886945	52.00560747	4.172332805	43.82205973				-486.6222769	0.6075143614	-2304.31102853786	
486.5422769	82	3	15	1	0.6074796597				96.9389334	0.5846873791	2.476379218	71.5248661	11.45626445	17.01886945	52.00480774	4.172702154	43.8224901				-486.5422769	0.6074796597	-2306.42031093131	
486.4622769	82	3	15	1	0.6074449898				96.94160458	0.5842427977	2.474152624	71.5248661	11.45626445	17.01886945	52.00400812	4.173071565	43.82292032				-486.4622769	0.6074449898	-2308.53344619744	
486.3822769	82	3	15	1	0.6074103516				96.94427411	0.5837984295	2.471927464	71.5248661	11.45626445	17.01886945	52.00320859	4.173441039	43.82335037				-486.3822769	0.6074103516	-2310.64712628053	
486.3022769	82	3	15	1	0.6073757451				96.94694199	0.5833542744	2.469703738	71.5248661	11.45626445	17.01886945	52.00240917	4.173810575	43.82378026				-486.3022769	0.6073757451	-2312.76468045472	
486.2222769	82	3	15	1	0.6073411703				96.94960822	0.5829103324	2.467481446	71.5248661	11.45626445	17.01886945	52.00160984	4.174180174	43.82420998				-486.2222769	0.6073411703	-2314.88611938453	
486.1422769	82	3	15	1	0.6073066272				96.95227281	0.5824666036	2.465260586	71.5248661	11.45626445	17.01886945	52.00081062	4.174549835	43.82463955				-486.1422769	0.6073066272	-2317.01145377615	
486.0622769	82	3	15	1	0.6072721158				96.95493575	0.582023088	2.463041158	71.5248661	11.45626445	17.01886945	52.00001149	4.174919559	43.82506895				-486.0622769	0.6072721158	-2319.13732669272	
485.9822769	82	3	15	1	0.607237636				96.95759705	0.5815797855	2.460823163	71.5248661	11.45626445	17.01886945	51.99921246	4.175289344	43.8254982				-485.9822769	0.607237636	-2321.26374269465	
485.9022769	82	3	15	1	0.6072031878				96.9602567	0.5811366962	2.458606599	71.5248661	11.45626445	17.01886945	51.99841353	4.175659192	43.82592728				-485.9022769	0.6072031878	-2323.39744175281	
485.8222769	82	3	15	1	0.6071687713				96.96291471	0.58069382	2.456391467	71.5248661	11.45626445	17.01886945	51.99761469	4.176029102	43.8263562				-485.8222769	0.6071687713	-2325.53166831114	
485.7422769	82	3	15	1	0.6071343863				96.96557108	0.5802511569	2.454177766	71.5248661	11.45626445	17.01886945	51.99681596	4.176399074	43.82678497				-485.7422769	0.6071343863	-2327.66645176305	
485.6622769	82	3	15	1	0.6071000329				96.9682258	0.579808707	2.451965495	71.5248661	11.45626445	17.01886945	51.99601733	4.176769107	43.82721357				-485.6622769	0.6071000329	-2329.80854445432	
485.5822769	82	3	15	1	0.6070657111				96.97087888	0.5793664702	2.449754654	71.5248661	11.45626445	17.01886945	51.99521879	4.177139203	43.82764201				-485.5822769	0.6070657111	-2331.9511784092	
485.5022769	82	3	15	1	0.6070314208				96.97353031	0.5789244466	2.447545243	71.5248661	11.45626445	17.01886945	51.99442035	4.177509361	43.82807029				-485.5022769	0.6070314208	-2334.0977695099	
485.4222769	82	3	15	1	0.6069971621				96.9761801	0.5784826361	2.445337262	71.5248661	11.45626445	17.01886945	51.99362201	4.17787958	43.82849841				-485.4222769	0.6069971621	-2336.24488606999	
485.3422769	82	3	15	1	0.6069629348				96.97882825	0.5780410387	2.443130709	71.5248661	11.45626445	17.01886945	51.99282377	4.178249861	43.82892637				-485.3422769	0.6069629348	-2338.39255779437	
485.2622769	82	3	15	1	0.606928739				96.98147476	0.5775996544	2.440925585	71.5248661	11.45626445	17.01886945	51.99202563	4.178620204	43.82935417				-485.2622769	0.606928739	-2340.54759935003	
485.1822769	82	3	15	1	0.6068945747				96.98411963	0.5771584833	2.43872189	71.5248661	11.45626445	17.01886945	51.99122758	4.178990608	43.82978181				-485.1822769	0.6068945747	-2342.70661670446	
485.1022769	82	3	15	1	0.6068604419				96.98676285	0.5767175252	2.436519622	71.5248661	11.45626445	17.01886945	51.99042964	4.179361074	43.83020929				-485.1022769	0.6068604419	-2344.86617802926	
485.0222769	82	3	15	1	0.6068263405				96.98940444	0.5762767803	2.434318781	71.5248661	11.45626445	17.01886945	51.98963179	4.179731601	43.83063661				-485.0222769	0.6068263405	-2347.02628799968	
484.9422769	82	3	15	1	0.6067922705				96.99204438	0.5758362485	2.432119368	71.5248661	11.45626445	17.01886945	51.98883404	4.18010219	43.83106377				-484.9422769	0.6067922705	-2349.19038146815	
484.8622769	82	3	15	1	0.6067582319				96.99468269	0.5753959298	2.429921381	71.5248661	11.45626445	17.01886945	51.98803638	4.18047284	43.83149078				-484.8622769	0.6067582319	-2351.35846945456	
484.7822769	82	3	15	1	0.6067242247				96.99731936	0.5749558242	2.42772482	71.5248661	11.45626445	17.01886945	51.98723883	4.180843551	43.83191762				-484.7822769	0.6067242247	-2353.52709470893	
484.7022769	82	3	15	1	0.6066902488				96.99995438	0.5745159316	2.425529686	71.5248661	11.45626445	17.01886945	51.98644137	4.181214323	43.83234431				-484.7022769	0.6066902488	-2355.69973664046	
484.6222769	82	3	15	1	0.6066563043				97.00258777	0.5740762522	2.423335976	71.5248661	11.45626445	17.01886945	51.98564401	4.181585157	43.83277083				-484.6222769	0.6066563043	-2357.87638077066	
484.5422769	82	3	15	1	0.6066223911				97.00521952	0.5736367858	2.421143692	71.5248661	11.45626445	17.01886945	51.98484675	4.181956052	43.8331972				-484.5422769	0.6066223911	-2360.05357627708	
