T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
602.1918704	95	3	2	1	0.8998617019				96.89499192	1.474636195	1.630371886	77.97124391	16.70720789	5.321548196							-602.1918704	0.8998617019	-1910.97034105614	
602.1118704	95	3	2	1	0.8998198435				96.89596947	1.473950085	1.630080444	77.97037047	16.70700589	5.322623643							-602.1118704	0.8998198435	-1911.43605779122	
602.0318704	95	3	2	1	0.8997779952				96.896947	1.473264108	1.629788891	77.96949684	16.70680384	5.323699325							-602.0318704	0.8997779952	-1911.90200603402	
601.9518704	95	3	2	1	0.8997361572				96.89792451	1.472578264	1.629497226	77.96862302	16.70660174	5.324775241							-601.9518704	0.8997361572	-1912.3681770392	
601.8718704	95	3	2	1	0.8996943293				96.898902	1.471892554	1.62920545	77.96774901	16.7063996	5.325851392							-601.8718704	0.8996943293	-1912.83457989094	
601.7918704	95	3	2	1	0.8996525117				96.89987946	1.471206977	1.628913562	77.96687482	16.7061974	5.326927776							-601.7918704	0.8996525117	-1913.30349489747	
601.7118704	95	3	2	1	0.8996107043				96.9008569	1.470521533	1.628621563	77.96600044	16.70599516	5.328004395							-601.7118704	0.8996107043	-1913.77035190712	
601.6318704	95	3	2	1	0.8995689071				96.90183432	1.469836223	1.628329453	77.96512588	16.70579287	5.329081249							-601.6318704	0.8995689071	-1914.23743680531	
601.5518704	95	3	2	1	0.8995271201				96.90281172	1.469151046	1.628037231	77.96425113	16.70559053	5.330158336							-601.5518704	0.8995271201	-1914.7047497564	
601.4718704	95	3	2	1	0.8994853433				96.9037891	1.468466002	1.627744898	77.9633762	16.70538815	5.331235658							-601.4718704	0.8994853433	-1915.17458448456	
601.3918704	95	3	2	1	0.8994435768				96.90476645	1.467781092	1.627452453	77.96250107	16.70518571	5.332313213							-601.3918704	0.8994435768	-1915.64235292893	
601.3118704	95	3	2	1	0.8994018204				96.90574379	1.467096315	1.627159898	77.96162577	16.70498323	5.333391003							-601.3118704	0.8994018204	-1916.10805860777	
601.2318704	95	3	2	1	0.8993600742				96.9067211	1.466411672	1.62686723	77.96075028	16.7047807	5.334469027							-601.2318704	0.8993600742	-1916.57628544606	
601.1518704	95	3	2	1	0.8993183382				96.90769839	1.465727163	1.626574452	77.9598746	16.70457812	5.335547284							-601.1518704	0.8993183382	-1917.04703922604	
601.0718704	95	3	2	1	0.8992766125				96.90867565	1.465042787	1.626281562	77.95899873	16.70437549	5.336625776							-601.0718704	0.8992766125	-1917.51572289219	
600.9918704	95	3	2	1	0.8992348969				96.9096529	1.464358544	1.625988561	77.95812269	16.70417281	5.337704501							-600.9918704	0.8992348969	-1917.98233998642	
600.9118704	95	3	2	1	0.8991931915				96.91063012	1.463674435	1.625695448	77.95724645	16.70397009	5.33878346							-600.9118704	0.8991931915	-1918.45378481956	
600.8318704	95	3	2	1	0.8991514964				96.91160732	1.46299046	1.625402224	77.95637003	16.70376732	5.339862653							-600.8318704	0.8991514964	-1918.92315666887	
600.7518704	95	3	2	1	0.8991098114				96.91258449	1.462306618	1.625108889	77.95549342	16.7035645	5.340942079							-600.7518704	0.8991098114	-1919.39045908161	
600.6718704	95	3	2	1	0.8990681366				96.91356165	1.46162291	1.624815442	77.95461663	16.70336163	5.34202174							-600.6718704	0.8990681366	-1919.86029169221	
600.5918704	95	3	2	1	0.899026472				96.91453878	1.460939335	1.624521884	77.95373966	16.70315871	5.343101633							-600.5918704	0.899026472	-1920.33035437228	
600.5118704	95	3	2	1	0.8989848176				96.91551589	1.460255894	1.624228214	77.95286249	16.70295575	5.344181761							-600.5118704	0.8989848176	-1920.80064728727	
600.4318704	95	3	2	1	0.8989431734				96.91649298	1.459572587	1.623934433	77.95198515	16.70275273	5.345262121							-600.4318704	0.8989431734	-1921.27117061013	
600.3518704	95	3	2	1	0.8989015394				96.91747005	1.458889414	1.623640541	77.95110761	16.70254967	5.346342716							-600.3518704	0.8989015394	-1921.74192451535	
600.2718704	95	3	2	1	0.8988599156				96.91844709	1.458206374	1.623346537	77.9502299	16.70234656	5.347423543							-600.2718704	0.8988599156	-1922.21059872822	
600.1918704	95	3	2	1	0.8988183019				96.91942411	1.457523468	1.623052422	77.94935199	16.7021434	5.348504604							-600.1918704	0.8988183019	-1922.68181542254	
600.1118704	95	3	2	1	0.8987766985				96.92040111	1.456840696	1.622758196	77.9484739	16.7019402	5.349585899							-600.1118704	0.8987766985	-1923.15325867519	
600.0318704	95	3	2	1	0.8987351052				96.92137808	1.456158058	1.622463858	77.94759563	16.70173694	5.350667426							-600.0318704	0.8987351052	-1923.62262387361	
599.9518704	95	3	2	1	0.8986935221				96.92235504	1.455475553	1.622169409	77.94671717	16.70153364	5.351749187							-599.9518704	0.8986935221	-1924.09453093766	
599.8718704	95	3	2	1	0.8986519492				96.92333197	1.454793183	1.621874848	77.94583853	16.70133029	5.352831181							-599.8718704	0.8986519492	-1924.56666959833	
599.7918704	95	3	2	1	0.8986103865				96.92430888	1.454110946	1.621580176	77.9449597	16.70112689	5.353913408							-599.7918704	0.8986103865	-1925.03672278517	
599.7118704	95	3	2	1	0.8985688339				96.92528576	1.453428843	1.621285393	77.94408069	16.70092345	5.354995868							-599.7118704	0.8985688339	-1925.50932628408	
599.6318704	95	3	2	1	0.8985272916				96.92626263	1.452746874	1.620990498	77.94320149	16.70071995	5.356078561							-599.6318704	0.8985272916	-1925.98215733976	
599.5518704	95	3	2	1	0.8984857594				96.92723947	1.452065039	1.620695492	77.9423221	16.70051641	5.357161487							-599.5518704	0.8984857594	-1926.45290456771	
599.4718704	95	3	2	1	0.8984442374				96.92821629	1.451383338	1.620400374	77.94144254	16.70031282	5.358244646							-599.4718704	0.8984442374	-1926.92620148481	
599.3918704	95	3	2	1	0.8984027256				96.92919308	1.45070177	1.620105146	77.94056278	16.70010918	5.359328038							-599.3918704	0.8984027256	-1927.39740809339	
599.3118704	95	3	2	1	0.8983612239				96.93016986	1.450020337	1.619809805	77.93968284	16.69990549	5.360411663							-599.3118704	0.8983612239	-1927.8688474889	
599.2318704	95	3	2	1	0.8983197324				96.93114661	1.449339038	1.619514354	77.93880272	16.69970176	5.36149552							-599.2318704	0.8983197324	-1928.34284049774	
599.1518704	95	3	2	1	0.8982782511				96.93212334	1.448657873	1.619218791	77.93792241	16.69949797	5.36257961							-599.1518704	0.8982782511	-1928.81706663547	
599.0718704	95	3	2	1	0.89823678				96.93310004	1.447976842	1.618923116	77.93704192	16.69929414	5.363663933							-599.0718704	0.89823678	-1929.28919858783	
598.9918704	95	3	2	1	0.898195319				96.93407672	1.447295945	1.618627331	77.93616125	16.69909026	5.364748488							-598.9918704	0.898195319	-1929.76156401204	
598.9118704	95	3	2	1	0.8981538682				96.93505338	1.446615182	1.618331433	77.93528039	16.69888634	5.365833276							-598.9118704	0.8981538682	-1930.23648828927	
598.8318704	95	3	2	1	0.8981124276				96.93603002	1.445934553	1.618035425	77.93439934	16.69868236	5.366918297							-598.8318704	0.8981124276	-1930.70931547058	
598.7518704	95	3	2	1	0.8980709971				96.93700664	1.445254059	1.617739305	77.93351811	16.69847834	5.368003549							-598.7518704	0.8980709971	-1931.18237663453	
598.6718704	95	3	2	1	0.8980295768				96.93798323	1.444573698	1.617443074	77.9326367	16.69827427	5.369089035							-598.6718704	0.8980295768	-1931.65800059663	
598.5918704	95	3	2	1	0.8979881667				96.9389598	1.443893472	1.617146731	77.9317551	16.69807015	5.370174752							-598.5918704	0.8979881667	-1932.13152453848	
598.5118704	95	3	2	1	0.8979467667				96.93993634	1.44321338	1.616850277	77.93087332	16.69786598	5.371260702							-598.5118704	0.8979467667	-1932.6052829856	
598.4318704	95	3	2	1	0.8979053769				96.94091287	1.442533422	1.616553712	77.92999135	16.69766177	5.372346884							-598.4318704	0.8979053769	-1933.08160817596	
598.3518704	95	3	2	1	0.8978639973				96.94188937	1.441853598	1.616257035	77.9291092	16.6974575	5.373433298							-598.3518704	0.8978639973	-1933.55583042098	
598.2718704	95	3	2	1	0.8978226278				96.94286584	1.441173909	1.615960247	77.92822686	16.69725319	5.374519945							-598.2718704	0.8978226278	-1934.03028769285	
598.1918704	95	3	2	1	0.8977812685				96.9438423	1.440494354	1.615663347	77.92734434	16.69704883	5.375606823							-598.1918704	0.8977812685	-1934.50497556872	
598.1118704	95	3	2	1	0.8977399193				96.94481873	1.439814933	1.615366336	77.92646164	16.69684443	5.376693934							-598.1118704	0.8977399193	-1934.97989881772	
598.0318704	95	3	2	1	0.8976985803				96.94579514	1.439135647	1.615069214	77.92557875	16.69663997	5.377781276							-598.0318704	0.8976985803	-1935.45739540383	
597.9518704	95	3	2	1	0.8976572515				96.94677152	1.438456494	1.614771981	77.92469568	16.69643547	5.378868851							-597.9518704	0.8976572515	-1935.9327841587	
597.8718704	95	3	2	1	0.8976159328				96.94774789	1.437777477	1.614474636	77.92381242	16.69623092	5.379956657							-597.8718704	0.8976159328	-1936.40606411343	
597.7918704	95	3	2	1	0.8975746242				96.94872423	1.437098594	1.614177179	77.92292898	16.69602632	5.381044695							-597.7918704	0.8975746242	-1936.88192137478	
597.7118704	95	3	2	1	0.8975333258				96.94970054	1.436419845	1.613879611	77.92204536	16.69582168	5.382132965							-597.7118704	0.8975333258	-1937.36035726294	
597.6318704	95	3	2	1	0.8974920376				96.95067684	1.43574123	1.613581932	77.92116155	16.69561698	5.383221466							-597.6318704	0.8974920376	-1937.83668140962	
597.5518704	95	3	2	1	0.8974507595				96.95165311	1.43506275	1.613284142	77.92027756	16.69541224	5.3843102							-597.5518704	0.8974507595	-1938.31324214764	
597.4718704	95	3	2	1	0.8974094916				96.95262936	1.434384405	1.61298624	77.91939339	16.69520745	5.385399165							-597.4718704	0.8974094916	-1938.79003501987	
597.3918704	95	3	2	1	0.8973682338				96.95360558	1.433706194	1.612688227	77.91850903	16.69500261	5.386488361							-597.3918704	0.8973682338	-1939.26471320316	
597.3118704	95	3	2	1	0.8973269861				96.95458178	1.433028117	1.612390102	77.91762449	16.69479773	5.387577789							-597.3118704	0.8973269861	-1939.74197666082	
597.2318704	95	3	2	1	0.8972857486				96.95555796	1.432350176	1.612091866	77.91673976	16.69459279	5.388667448							-597.2318704	0.8972857486	-1940.22182671549	
597.1518704	95	3	2	1	0.8972445213				96.95653411	1.431672368	1.611793519	77.91585485	16.69438781	5.389757339							-597.1518704	0.8972445213	-1940.69955913021	
597.0718704	95	3	2	1	0.8972033041				96.95751024	1.430994696	1.61149506	77.91496976	16.69418278	5.390847461							-597.0718704	0.8972033041	-1941.17517291578	
596.9918704	95	3	2	1	0.897162097				96.95848635	1.430317157	1.611196491	77.91408448	16.6939777	5.391937814							-596.9918704	0.897162097	-1941.6533772973	
596.9118704	95	3	2	1	0.8971209001				96.95946244	1.429639754	1.610897809	77.91319902	16.69377258	5.393028399							-596.9118704	0.8971209001	-1942.13181502716	
596.8318704	95	3	2	1	0.8970797133				96.9604385	1.428962485	1.610599016	77.91231338	16.69356741	5.394119215							-596.8318704	0.8970797133	-1942.61049091826	
596.7518704	95	3	2	1	0.8970385367				96.96141454	1.428285351	1.610300112	77.91142755	16.69336219	5.395210262							-596.7518704	0.8970385367	-1943.08940050033	
596.6718704	95	3	2	1	0.8969973702				96.96239055	1.427608352	1.610001097	77.91054154	16.69315692	5.39630154							-596.6718704	0.8969973702	-1943.5661865268	
596.5918704	95	3	2	1	0.8969562138				96.96336654	1.426931487	1.60970197	77.90965535	16.6929516	5.397393049							-596.5918704	0.8969562138	-1944.04556982163	
596.5118704	95	3	2	1	0.8969150676				96.96434251	1.426254757	1.609402732	77.90876897	16.69274624	5.398484789							-596.5118704	0.8969150676	-1944.52518733098	
596.4318704	95	3	2	1	0.8968739315				96.96531846	1.425578162	1.609103383	77.90788241	16.69254083	5.399576759							-596.4318704	0.8968739315	-1945.00267831606	
596.3518704	95	3	2	1	0.8968328055				96.96629438	1.424901702	1.608803922	77.90699567	16.69233537	5.400668961							-596.3518704	0.8968328055	-1945.48277058794	
596.2718704	95	3	2	1	0.8967916897				96.96727027	1.424225376	1.60850435	77.90610875	16.69212986	5.401761394							-596.2718704	0.8967916897	-1945.96309759153	
596.1918704	95	3	2	1	0.896750584				96.96824615	1.423549185	1.608204666	77.90522164	16.69192431	5.402854057							-596.1918704	0.896750584	-1946.44129509988	
596.1118704	95	3	2	1	0.8967094884				96.969222	1.42287313	1.607904872	77.90433435	16.6917187	5.403946951							-596.1118704	0.8967094884	-1946.922097924	
596.0318704	95	3	2	1	0.896668403				96.97019783	1.422197209	1.607604966	77.90344687	16.69151305	5.405040075							-596.0318704	0.896668403	-1947.40313599858	
595.9518704	95	3	2	1	0.8966273277				96.97117363	1.421521423	1.607304948	77.90255922	16.69130735	5.40613343							-595.9518704	0.8966273277	-1947.88204160086	
595.8718704	95	3	2	1	0.8965862625				96.97214941	1.420845771	1.607004819	77.90167138	16.69110161	5.407227016							-595.8718704	0.8965862625	-1948.36355655322	
595.7918704	95	3	2	1	0.8965452075				96.97312517	1.420170255	1.606704579	77.90078335	16.69089582	5.408320832							-595.7918704	0.8965452075	-1948.84293237051	
595.7118704	95	3	2	1	0.8965041625				96.9741009	1.419494874	1.606404228	77.89989515	16.69068997	5.409414879							-595.7118704	0.8965041625	-1949.32254880917	
595.6318704	95	3	2	1	0.8964631277				96.97507661	1.418819628	1.606103765	77.89900676	16.69048409	5.410509155							-595.6318704	0.8964631277	-1949.807151213	
595.5518704	95	3	2	1	0.8964221031				96.97605229	1.418144517	1.605803191	77.89811819	16.69027815	5.411603663							-595.5518704	0.8964221031	-1950.28723774133	
595.4718704	95	3	2	1	0.8963810885				96.97702795	1.41746954	1.605502506	77.89722943	16.69007217	5.4126984							-595.4718704	0.8963810885	-1950.76756542907	
595.3918704	95	3	2	1	0.8963400841				96.97800359	1.416794699	1.605201709	77.8963405	16.68986613	5.413793368							-595.3918704	0.8963400841	-1951.25050585915	
595.3118704	95	3	2	1	0.8962990898				96.97897921	1.416119993	1.604900801	77.89545138	16.68966006	5.414888565							-595.3118704	0.8962990898	-1951.731305857	
595.2318704	95	3	2	1	0.8962581056				96.9799548	1.415445422	1.604599782	77.89456208	16.68945393	5.415983993							-595.2318704	0.8962581056	-1952.21234285998	
595.1518704	95	3	2	1	0.8962171315				96.98093036	1.414770987	1.604298651	77.8936726	16.68924775	5.417079651							-595.1518704	0.8962171315	-1952.69600135357	
595.0718704	95	3	2	1	0.8961761676				96.9819059	1.414096686	1.603997409	77.89278293	16.68904153	5.418175538							-595.0718704	0.8961761676	-1953.17751170809	
594.9918704	95	3	2	1	0.8961352137				96.98288142	1.413422521	1.603696056	77.89189308	16.68883526	5.419271656							-594.9918704	0.8961352137	-1953.65926429728	
594.9118704	95	3	2	1	0.89609427				96.98385692	1.41274849	1.603394591	77.89100305	16.68862895	5.420368003							-594.9118704	0.89609427	-1954.14363772621	
594.8318704	95	3	2	1	0.8960533364				96.98483239	1.412074595	1.603093016	77.89011284	16.68842258	5.421464581							-594.8318704	0.8960533364	-1954.62586472913	
594.7518704	95	3	2	1	0.8960124129				96.98580784	1.411400835	1.602791328	77.88922244	16.68821617	5.422561388							-594.7518704	0.8960124129	-1955.1107200081	
594.6718704	95	3	2	1	0.8959714996				96.98678326	1.410727211	1.60248953	77.88833187	16.68800971	5.423658424							-594.6718704	0.8959714996	-1955.59342212472	
594.5918704	95	3	2	1	0.8959305963				96.98775866	1.410053722	1.60218762	77.88744111	16.6878032	5.42475569							-594.5918704	0.8959305963	-1956.07397479079	
594.5118704	95	3	2	1	0.8958897031				96.98873403	1.409380368	1.601885599	77.88655017	16.68759665	5.425853186							-594.5118704	0.8958897031	-1956.55954884608	
594.4318704	95	3	2	1	0.8958488201				96.98970938	1.408707149	1.601583467	77.88565904	16.68739004	5.426950911							-594.4318704	0.8958488201	-1957.04536166394	
594.3518704	95	3	2	1	0.8958079472				96.99068471	1.408034066	1.601281224	77.88476774	16.68718339	5.428048866							-594.3518704	0.8958079472	-1957.52662590666	
594.2718704	95	3	2	1	0.8957670843				96.99166001	1.407361118	1.600978869	77.88387625	16.6869767	5.42914705							-594.2718704	0.8957670843	-1958.01052658101	
594.1918704	95	3	2	1	0.8957262316				96.99263529	1.406688305	1.600676403	77.88298459	16.68676995	5.430245464							-594.1918704	0.8957262316	-1958.49706031022	
594.1118704	95	3	2	1	0.895685389				96.99361055	1.406015628	1.600373825	77.88209273	16.68656316	5.431344106							-594.1118704	0.895685389	-1958.98143857033	
594.0318704	95	3	2	1	0.8956445565				96.99458578	1.405343087	1.600071137	77.8812007	16.68635632	5.432442978							-594.0318704	0.8956445565	-1959.46605648801	
593.9518704	95	3	2	1	0.8956037341				96.99556098	1.404670681	1.599768337	77.88030849	16.68614943	5.433542079							-593.9518704	0.8956037341	-1959.95091423431	
593.8718704	95	3	2	1	0.8955629218				96.99653616	1.40399841	1.599465426	77.87941609	16.6859425	5.434641409							-593.8718704	0.8955629218	-1960.43601199151	
593.7918704	95	3	2	1	0.8955221196				96.99751132	1.403326275	1.599162403	77.87852352	16.68573551	5.435740968							-593.7918704	0.8955221196	-1960.92134993783	
593.7118704	95	3	2	1	0.8954813275				96.99848646	1.402654275	1.59885927	77.87763076	16.68552848	5.436840756							-593.7118704	0.8954813275	-1961.40692824489	
593.6318704	95	3	2	1	0.8954405455				96.99946156	1.401982411	1.598556025	77.87673782	16.68532141	5.437940773							-593.6318704	0.8954405455	-1961.89274710347	
593.5518704	95	3	2	1	0.8953997736				97.00043665	1.401310683	1.598252669	77.8758447	16.68511428	5.439041019							-593.5518704	0.8953997736	-1962.37880668435	
593.4718704	95	3	2	1	0.8953590118				97.00141171	1.40063909	1.597949202	77.87495139	16.68490711	5.440141494							-593.4718704	0.8953590118	-1962.86510716497	
593.3918704	95	3	2	1	0.8953182601				97.00238674	1.399967632	1.597645623	77.87405791	16.68469989	5.441242197							-593.3918704	0.8953182601	-1963.34923832434	
593.3118704	95	3	2	1	0.8952775184				97.00336176	1.399296311	1.597341933	77.87316424	16.68449263	5.442343129							-593.3118704	0.8952775184	-1963.83602234115	
593.2318704	95	3	2	1	0.8952367869				97.00433674	1.398625125	1.597038132	77.8722704	16.68428531	5.44344429							-593.2318704	0.8952367869	-1964.32545581584	
593.1518704	95	3	2	1	0.8951960655				97.00531171	1.397954075	1.59673422	77.87137637	16.68407795	5.444545679							-593.1518704	0.8951960655	-1964.81272170525	
