T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
609.2371553	94	5	1	1	0.7842480294				97.86360732	1.524272065	0.612120614	79.95597334	17.63410376	2.4099229				-609.2371553	0.7842480294	-2404.11355103434	
609.1571553	94	5	1	1	0.7842147582				97.86447811	1.523581813	0.6119400746	79.95556979	17.63412838	2.410301826				-609.1571553	0.7842147582	-2404.85069667138	
609.0771553	94	5	1	1	0.7841814972				97.8653488	1.522891703	0.611759501	79.95516619	17.63415302	2.410680789				-609.0771553	0.7841814972	-2405.58105655494	
608.9971553	94	5	1	1	0.7841482462				97.86621937	1.522201735	0.6115788933	79.95476253	17.63417768	2.411059787				-608.9971553	0.7841482462	-2406.31549018636	
608.9171553	94	5	1	1	0.7841150055				97.86708984	1.52151191	0.6113982515	79.95435882	17.63420236	2.411438821				-608.9171553	0.7841150055	-2407.05035913695	
608.8371553	94	5	1	1	0.7840817748				97.8679602	1.520822227	0.6112175757	79.95395505	17.63422706	2.411817891				-608.8371553	0.7840817748	-2407.78569034993	
608.7571553	94	5	1	1	0.7840485544				97.86883045	1.520132685	0.6110368658	79.95355122	17.63425178	2.412196997				-608.7571553	0.7840485544	-2408.52145768449	
608.6771553	94	5	1	1	0.784015344				97.86970059	1.519443287	0.610856122	79.95314734	17.63427652	2.412576139				-608.6771553	0.784015344	-2409.25405806754	
608.5971553	94	5	1	1	0.7839821438				97.87057063	1.51875403	0.6106753441	79.9527434	17.63430129	2.412955316				-608.5971553	0.7839821438	-2409.99072765106	
608.5171553	94	5	1	1	0.7839489537				97.87144055	1.518064916	0.6104945323	79.9523394	17.63432607	2.41333453				-608.5171553	0.7839489537	-2410.72785231462	
608.4371553	94	5	1	1	0.7839157738				97.87231037	1.517375944	0.6103136866	79.95193535	17.63435087	2.413713778				-608.4371553	0.7839157738	-2411.46542358304	
608.3571553	94	5	1	1	0.783882604				97.87318008	1.516687114	0.6101328069	79.95153124	17.63437569	2.414093063				-608.3571553	0.783882604	-2412.19981184299	
608.2771553	94	5	1	1	0.7838494443				97.87404968	1.515998426	0.6099518933	79.95112708	17.63440054	2.414472383				-608.2771553	0.7838494443	-2412.93464754248	
608.1971553	94	5	1	1	0.7838162947				97.87491917	1.515309881	0.6097709459	79.95072286	17.6344254	2.414851739				-608.1971553	0.7838162947	-2413.67357444402	
608.1171553	94	5	1	1	0.7837831553				97.87578856	1.514621479	0.6095899647	79.95031858	17.63445029	2.41523113				-608.1171553	0.7837831553	-2414.41659520557	
608.0371553	94	5	1	1	0.7837500261				97.87665783	1.513933218	0.6094089496	79.94991425	17.63447519	2.415610556				-608.0371553	0.7837500261	-2415.15277789693	
607.9571553	94	5	1	1	0.7837169069				97.877527	1.5132451	0.6092279007	79.94950986	17.63450012	2.415990018				-607.9571553	0.7837169069	-2415.88941856068	
607.8771553	94	5	1	1	0.7836837979				97.87839606	1.512557125	0.6090468181	79.94910542	17.63452506	2.416369516				-607.8771553	0.7836837979	-2416.6301520939	
607.7971553	94	5	1	1	0.783650699				97.87926501	1.511869292	0.6088657017	79.94870092	17.63455003	2.416749048				-607.7971553	0.783650699	-2417.36768994076	
607.7171553	94	5	1	1	0.7836176102				97.88013385	1.511181601	0.6086845516	79.94829637	17.63457502	2.417128616				-607.7171553	0.7836176102	-2418.10567810395	
607.6371553	94	5	1	1	0.7835845315				97.88100258	1.510494053	0.6085033678	79.94789176	17.63460002	2.417508219				-607.6371553	0.7835845315	-2418.84777600593	
607.5571553	94	5	1	1	0.783551463				97.8818712	1.509806647	0.6083221503	79.94748709	17.63462505	2.417887857				-607.5571553	0.783551463	-2419.59032504428	
607.4771553	94	5	1	1	0.7835184046				97.88273972	1.509119384	0.6081408992	79.94708237	17.6346501	2.41826753				-607.4771553	0.7835184046	-2420.32967111879	
607.3971553	94	5	1	1	0.7834853563				97.88360812	1.508432263	0.6079596145	79.94667759	17.63467517	2.418647238				-607.3971553	0.7834853563	-2421.07313491466	
607.3171553	94	5	1	1	0.7834523182				97.88447642	1.507745285	0.6077782961	79.94627276	17.63470026	2.419026981				-607.3171553	0.7834523182	-2421.81338311159	
607.2371553	94	5	1	1	0.7834192901				97.88534461	1.507058449	0.6075969442	79.94586787	17.63472537	2.419406759				-607.2371553	0.7834192901	-2422.55409308966	
607.1571553	94	5	1	1	0.7833862722				97.88621269	1.506371756	0.6074155588	79.94546293	17.6347505	2.419786571				-607.1571553	0.7833862722	-2423.29891978472	
607.0771553	94	5	1	1	0.7833532644				97.88708065	1.505685205	0.6072341398	79.94505793	17.63477565	2.420166419				-607.0771553	0.7833532644	-2424.04053438751	
606.9971553	94	5	1	1	0.7833202667				97.88794852	1.504998797	0.6070526873	79.94465287	17.63480083	2.420546301				-606.9971553	0.7833202667	-2424.78260305125	
606.9171553	94	5	1	1	0.7832872791				97.88881627	1.504312532	0.6068712014	79.94424776	17.63482602	2.420926218				-606.9171553	0.7832872791	-2425.52512619307	
606.8371553	94	5	1	1	0.7832543016				97.88968391	1.503626409	0.606689682	79.9438426	17.63485123	2.42130617				-606.8371553	0.7832543016	-2426.26810422543	
606.7571553	94	5	1	1	0.7832213342				97.89055144	1.502940429	0.6065081291	79.94343737	17.63487647	2.421686156				-606.7571553	0.7832213342	-2427.01522133563	
606.6771553	94	5	1	1	0.783188377				97.89141887	1.502254592	0.6063265429	79.9430321	17.63490172	2.422066177				-606.6771553	0.783188377	-2427.75910815555	
606.5971553	94	5	1	1	0.7831554298				97.89228618	1.501568897	0.6061449233	79.94262677	17.634927	2.422446233				-606.5971553	0.7831554298	-2428.50346016025	
606.5171553	94	5	1	1	0.7831224928				97.89315338	1.500883345	0.6059632704	79.94222138	17.6349523	2.422826322				-606.5171553	0.7831224928	-2429.25195023408	
606.4371553	94	5	1	1	0.7830895659				97.89402048	1.500197935	0.6057815841	79.94181594	17.63497761	2.423206447				-606.4371553	0.7830895659	-2429.99721354163	
606.3571553	94	5	1	1	0.7830566491				97.89488747	1.499512669	0.6055998645	79.94141044	17.63500295	2.423586605				-606.3571553	0.7830566491	-2430.73923920424	
606.2771553	94	5	1	1	0.7830237423				97.89575434	1.498827545	0.6054181117	79.94100489	17.63502831	2.423966798				-606.2771553	0.7830237423	-2431.48542003771	
606.1971553	94	5	1	1	0.7829908457				97.89662111	1.498142563	0.6052363256	79.94059928	17.63505369	2.424347025				-606.1971553	0.7829908457	-2432.23574965597	
606.1171553	94	5	1	1	0.7829579592				97.89748777	1.497457725	0.6050545062	79.94019362	17.63507909	2.424727286				-606.1171553	0.7829579592	-2432.98284515803	
606.0371553	94	5	1	1	0.7829250828				97.89835432	1.496773029	0.6048726537	79.9397879	17.63510451	2.425107582				-606.0371553	0.7829250828	-2433.7303997647	
605.9571553	94	5	1	1	0.7828922165				97.89922076	1.496088476	0.604690768	79.93938213	17.63512996	2.425487911				-605.9571553	0.7828922165	-2434.47841389821	
605.8771553	94	5	1	1	0.7828593603				97.90008708	1.495404066	0.6045088491	79.93897631	17.63515542	2.425868275				-605.8771553	0.7828593603	-2435.22688797938	
605.7971553	94	5	1	1	0.7828265142				97.9009533	1.494719799	0.6043268971	79.93857042	17.6351809	2.426248672				-605.7971553	0.7828265142	-2435.97211143146	
605.7171553	94	5	1	1	0.7827936781				97.90181941	1.494035675	0.6041449121	79.93816449	17.63520641	2.426629104				-605.7171553	0.7827936781	-2436.72150896681	
605.6371553	94	5	1	1	0.7827608522				97.90268541	1.493351693	0.6039628939	79.9377585	17.63523193	2.427009569				-605.6371553	0.7827608522	-2437.4750741652	
605.5571553	94	5	1	1	0.7827280364				97.9035513	1.492667854	0.6037808427	79.93735245	17.63525748	2.427390068				-605.5571553	0.7827280364	-2438.22539229535	
605.4771553	94	5	1	1	0.7826952307				97.90441708	1.491984159	0.6035987585	79.93694635	17.63528305	2.427770601				-605.4771553	0.7826952307	-2438.9724523515	
605.3971553	94	5	1	1	0.782662435				97.90528275	1.491300606	0.6034166412	79.9365402	17.63530864	2.428151168				-605.3971553	0.782662435	-2439.72369735519	
605.3171553	94	5	1	1	0.7826296495				97.90614831	1.490617196	0.603234491	79.93613399	17.63533425	2.428531768				-605.3171553	0.7826296495	-2440.47539611793	
605.2371553	94	5	1	1	0.782596874				97.90701376	1.489933929	0.6030523079	79.93572772	17.63535988	2.428912402				-605.2371553	0.782596874	-2441.22756741529	
605.1571553	94	5	1	1	0.7825641087				97.9078791	1.489250805	0.6028700918	79.9353214	17.63538553	2.42929307				-605.1571553	0.7825641087	-2441.98019331653	
605.0771553	94	5	1	1	0.7825313534				97.90874433	1.488567824	0.6026878428	79.93491503	17.6354112	2.429673771				-605.0771553	0.7825313534	-2442.72956097005	
604.9971553	94	5	1	1	0.7824986082				97.90960945	1.487884986	0.6025055609	79.9345086	17.63543689	2.430054506				-604.9971553	0.7824986082	-2443.48311802634	
604.9171553	94	5	1	1	0.7824658731				97.91047446	1.487202291	0.6023232462	79.93410212	17.63546261	2.430435274				-604.9171553	0.7824658731	-2444.23714015297	
604.8371553	94	5	1	1	0.7824331481				97.91133936	1.486519739	0.6021408987	79.93369558	17.63548834	2.430816075				-604.8371553	0.7824331481	-2444.98788924544	
604.7571553	94	5	1	1	0.7824004331				97.91220415	1.48583733	0.6019585184	79.93328899	17.6355141	2.431196909				-604.7571553	0.7824004331	-2445.74284512024	
604.6771553	94	5	1	1	0.7823677283				97.91306883	1.485155064	0.6017761053	79.93288235	17.63553988	2.431577777				-604.6771553	0.7823677283	-2446.49825812019	
604.5971553	94	5	1	1	0.7823350335				97.9139334	1.484472941	0.6015936595	79.93247565	17.63556568	2.431958678				-604.5971553	0.7823350335	-2447.2504016829	
604.5171553	94	5	1	1	0.7823023488				97.91479786	1.483790961	0.6014111809	79.93206889	17.6355915	2.432339613				-604.5171553	0.7823023488	-2448.00675101595	
604.4371553	94	5	1	1	0.7822696742				97.91566221	1.483109125	0.6012286697	79.93166208	17.63561734	2.43272058				-604.4371553	0.7822696742	-2448.76356800188	
604.3571553	94	5	1	1	0.7822370097				97.91652644	1.482427431	0.6010461257	79.93125522	17.6356432	2.43310158				-604.3571553	0.7822370097	-2449.51710069014	
604.2771553	94	5	1	1	0.7822043552				97.91739057	1.481745881	0.6008635492	79.93084831	17.63566908	2.433482614				-604.2771553	0.7822043552	-2450.27110189948	
604.1971553	94	5	1	1	0.7821717108				97.91825459	1.481064474	0.60068094	79.93044134	17.63569498	2.43386368				-604.1971553	0.7821717108	-2451.02931983118	
604.1171553	94	5	1	1	0.7821390765				97.91911849	1.48038321	0.6004982982	79.93003431	17.63572091	2.434244779				-604.1171553	0.7821390765	-2451.78800715538	
604.0371553	94	5	1	1	0.7821064523				97.91998229	1.479702089	0.6003156239	79.92962723	17.63574686	2.434625911				-604.0371553	0.7821064523	-2452.54340263794	
603.9571553	94	5	1	1	0.7820738381				97.92084597	1.479021111	0.600132917	79.9292201	17.63577282	2.435007076				-603.9571553	0.7820738381	-2453.29926837502	
603.8771553	94	5	1	1	0.782041234				97.92170955	1.478340277	0.5999501776	79.92881291	17.63579881	2.435388274				-603.8771553	0.782041234	-2454.05936184388	
603.7971553	94	5	1	1	0.78200864				97.92257301	1.477659586	0.5997674057	79.92840567	17.63582482	2.435769504				-603.7971553	0.78200864	-2454.81992644824	
603.7171553	94	5	1	1	0.7819760561				97.92343636	1.476979038	0.5995846014	79.92799838	17.63585085	2.436150767				-603.7171553	0.7819760561	-2455.57719163588	
603.6371553	94	5	1	1	0.7819434822				97.9242996	1.476298633	0.5994017646	79.92759103	17.6358769	2.436532062				-603.6371553	0.7819434822	-2456.33492883055	
603.5571553	94	5	1	1	0.7819109184				97.92516273	1.475618372	0.5992188954	79.92718363	17.63590298	2.43691339				-603.5571553	0.7819109184	-2457.09690480247	
603.4771553	94	5	1	1	0.7818783647				97.92602575	1.474938254	0.5990359938	79.92677618	17.63592907	2.437294751				-603.4771553	0.7818783647	-2457.85557566308	
603.3971553	94	5	1	1	0.781845821				97.92688866	1.474258279	0.5988530598	79.92636867	17.63595519	2.437676143				-603.3971553	0.781845821	-2458.61471984576	
603.3171553	94	5	1	1	0.7818132874				97.92775146	1.473578448	0.5986700936	79.92596111	17.63598133	2.438057569				-603.3171553	0.7818132874	-2459.37432844471	
603.2371553	94	5	1	1	0.7817807638				97.92861415	1.47289876	0.598487095	79.92555349	17.63600748	2.438439026				-603.2371553	0.7817807638	-2460.13441123951	
603.1571553	94	5	1	1	0.7817482503				97.92947672	1.472219215	0.5983040641	79.92514582	17.63603366	2.438820516				-603.1571553	0.7817482503	-2460.89874667083	
603.0771553	94	5	1	1	0.7817157469				97.93033919	1.471539814	0.598121001	79.9247381	17.63605987	2.439202038				-603.0771553	0.7817157469	-2461.65976747822	
602.9971553	94	5	1	1	0.7816832535				97.93120154	1.470860556	0.5979379057	79.92433032	17.63608609	2.439583592				-602.9971553	0.7816832535	-2462.42126380045	
602.9171553	94	5	1	1	0.7816507702				97.93206378	1.470181442	0.5977547781	79.92392249	17.63611233	2.439965178				-602.9171553	0.7816507702	-2463.18702110676	
602.8371553	94	5	1	1	0.781618297				97.93292591	1.469502471	0.5975716184	79.92351461	17.6361386	2.440346796				-602.8371553	0.781618297	-2463.94945806867	
602.7571553	94	5	1	1	0.7815858338				97.93378793	1.468823643	0.5973884265	79.92310667	17.63616488	2.440728447				-602.7571553	0.7815858338	-2464.71237187354	
602.6771553	94	5	1	1	0.7815533807				97.93464984	1.468144959	0.5972052025	79.92269868	17.63619119	2.441110129				-602.6771553	0.7815533807	-2465.47575355799	
602.5971553	94	5	1	1	0.7815209376				97.93551163	1.467466419	0.5970219464	79.92229064	17.63621752	2.441491843				-602.5971553	0.7815209376	-2466.23961297878	
602.5171553	94	5	1	1	0.7814885046				97.93637332	1.466788022	0.5968386582	79.92188254	17.63624387	2.441873589				-602.5171553	0.7814885046	-2467.00394115963	
602.4371553	94	5	1	1	0.7814560816				97.93723489	1.466109769	0.596655338	79.92147439	17.63627024	2.442255366				-602.4371553	0.7814560816	-2467.76874795376	
602.3571553	94	5	1	1	0.7814236687				97.93809636	1.465431659	0.5964719857	79.92106619	17.63629664	2.442637176				-602.3571553	0.7814236687	-2468.53402437198	
602.2771553	94	5	1	1	0.7813912658				97.93895771	1.464753692	0.5962886015	79.92065793	17.63632305	2.443019017				-602.2771553	0.7813912658	-2469.2997803083	
602.1971553	94	5	1	1	0.781358873				97.93981895	1.464075869	0.5961051853	79.92024962	17.63634949	2.443400889				-602.1971553	0.781358873	-2470.06600674652	
602.1171553	94	5	1	1	0.7813264902				97.94068007	1.46339819	0.5959217372	79.91984126	17.63637595	2.443782794				-602.1171553	0.7813264902	-2470.8327135877	
602.0371553	94	5	1	1	0.7812941175				97.94154109	1.462720655	0.5957382571	79.91943285	17.63640243	2.444164729				-602.0371553	0.7812941175	-2471.59989180862	
601.9571553	94	5	1	1	0.7812617548				97.94240199	1.462043263	0.5955547452	79.91902438	17.63642893	2.444546697				-601.9571553	0.7812617548	-2472.36755132699	
601.8771553	94	5	1	1	0.7812294022				97.94326278	1.461366015	0.5953712014	79.91861586	17.63645545	2.444928695				-601.8771553	0.7812294022	-2473.13568309984	
601.7971553	94	5	1	1	0.7811970596				97.94412346	1.46068891	0.5951876258	79.91820728	17.63648199	2.445310725				-601.7971553	0.7811970596	-2473.90046957872	
601.7171553	94	5	1	1	0.781164727				97.94498403	1.460011949	0.5950040183	79.91779866	17.63650856	2.445692786				-601.7171553	0.781164727	-2474.66955907385	
601.6371553	94	5	1	1	0.7811324045				97.94584449	1.459335132	0.5948203791	79.91738998	17.63653515	2.446074879				-601.6371553	0.7811324045	-2475.44295440656	
601.5571553	94	5	1	1	0.7811000921				97.94670483	1.458658458	0.5946367081	79.91698124	17.63656175	2.446457002				-601.5571553	0.7811000921	-2476.21299864074	
601.4771553	94	5	1	1	0.7810677897				97.94756507	1.457981928	0.5944530054	79.91657246	17.63658838	2.446839157				-601.4771553	0.7810677897	-2476.97968984024	
601.3971553	94	5	1	1	0.7810354973				97.94842519	1.457305542	0.594269271	79.91616362	17.63661504	2.447221343				-601.3971553	0.7810354973	-2477.75069537179	
601.3171553	94	5	1	1	0.781003215				97.94928519	1.4566293	0.5940855049	79.91575473	17.63664171	2.44760356				-601.3171553	0.781003215	-2478.51833446648	
601.2371553	94	5	1	1	0.7809709426				97.95014509	1.455953202	0.5939017072	79.91534579	17.63666841	2.447985808				-601.2371553	0.7809709426	-2479.29030309304	
601.1571553	94	5	1	1	0.7809386804				97.95100488	1.455277247	0.5937178779	79.91493679	17.63669512	2.448368086				-601.1571553	0.7809386804	-2480.0627383839	
601.0771553	94	5	1	1	0.7809064281				97.95186455	1.454601436	0.5935340169	79.91452774	17.63672186	2.448750396				-601.0771553	0.7809064281	-2480.83566951464	
600.9971553	94	5	1	1	0.780874186				97.95272411	1.453925769	0.5933501244	79.91411864	17.63674862	2.449132736				-600.9971553	0.780874186	-2481.60906818287	
600.9171553	94	5	1	1	0.7808419538				97.95358355	1.453250246	0.5931662004	79.91370949	17.6367754	2.449515108				-600.9171553	0.7808419538	-2482.37910981306	
600.8371553	94	5	1	1	0.7808097317				97.95444289	1.452574866	0.5929822448	79.91330028	17.63680221	2.44989751				-600.8371553	0.7808097317	-2483.15347606528	
600.7571553	94	5	1	1	0.7807775196				97.95530211	1.451899631	0.5927982578	79.91289103	17.63682903	2.450279942				-600.7571553	0.7807775196	-2483.92447181283	
600.6771553	94	5	1	1	0.7807453175				97.95616122	1.45122454	0.5926142393	79.91248172	17.63685588	2.450662405				-600.6771553	0.7807453175	-2484.69594648722	
600.5971553	94	5	1	1	0.7807131254				97.95702022	1.450549592	0.5924301894	79.91207235	17.63688275	2.451044899				-600.5971553	0.7807131254	-2485.47176391302	
600.5171553	94	5	1	1	0.7806809434				97.9578791	1.449874788	0.592246108	79.91166294	17.63690964	2.451427423				-600.5171553	0.7806809434	-2486.2480611424	
600.4371553	94	5	1	1	0.7806487714				97.95873788	1.449200128	0.5920619953	79.91125347	17.63693655	2.451809977				-600.4371553	0.7806487714	-2487.02484828175	
600.3571553	94	5	1	1	0.7806166095				97.95959654	1.448525613	0.5918778513	79.91084395	17.63696348	2.452192562				-600.3571553	0.7806166095	-2487.80211612897	
600.2771553	94	5	1	1	0.7805844576				97.96045508	1.447851241	0.5916936759	79.91043438	17.63699044	2.452575178				-600.2771553	0.7805844576	-2488.57212873038	
600.1971553	94	5	1	1	0.7805523156				97.96131352	1.447177013	0.5915094692	79.91002476	17.63701742	2.452957823				-600.1971553	0.7805523156	-2489.35037385518	
600.1171553	94	5	1	1	0.7805201838				97.96217184	1.446502929	0.5913252312	79.90961508	17.63704442	2.453340499				-600.1171553	0.7805201838	-2490.12909134374	
600.0371553	94	5	1	1	0.7804880619				97.96303005	1.44582899	0.591140962	79.90920536	17.63707144	2.453723205				-600.0371553	0.7804880619	-2490.90055011324	
599.9571553	94	5	1	1	0.78045595				97.96388814	1.445155194	0.5909566616	79.90879558	17.63709848	2.454105941				-599.9571553	0.78045595	-2491.68024761987	
599.8771553	94	5	1	1	0.7804238482				97.96474613	1.444481542	0.59077233	79.90838575	17.63712555	2.454488707				-599.8771553	0.7804238482	-2492.46042853891	
599.7971553	94	5	1	1	0.7803917564				97.965604	1.443808035	0.5905879673	79.90797586	17.63715263	2.454871503				-599.7971553	0.7803917564	-2493.2372154653	
