T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
519.2436007	98	1	1	1	0.9898960049				98.20717087	0.838382886	0.9544462417	77.70331367	16.83375033	5.462935995							-519.2436007	0.9898960049	-2429.03805742752	
519.1636007	98	1	1	1	0.9898630753				98.20786645	0.8378545773	0.954278977	77.70199784	16.83337864	5.464623522							-519.1636007	0.9898630753	-2429.81270908283	
519.0836007	98	1	1	1	0.9898301562				98.20856194	0.8373264283	0.954111632	77.70068168	16.83300682	5.466311498							-519.0836007	0.9898301562	-2430.58046564434	
519.0036007	98	1	1	1	0.9897972474				98.20925735	0.8367984391	0.9539442065	77.69936521	16.83263487	5.467999923							-519.0036007	0.9897972474	-2431.35241391763	
518.9236007	98	1	1	1	0.9897643492				98.20995269	0.8362706097	0.9537767007	77.69804842	16.83226278	5.469688798							-518.9236007	0.9897643492	-2432.12853794865	
518.8436007	98	1	1	1	0.9897314614				98.21064795	0.8357429402	0.9536091144	77.69673131	16.83189057	5.47137812							-518.8436007	0.9897314614	-2432.89776359556	
518.7636007	98	1	1	1	0.989698584				98.21134312	0.8352154305	0.9534414478	77.69541389	16.83151822	5.473067892							-518.7636007	0.989698584	-2433.67118004331	
518.6836007	98	1	1	1	0.9896657171				98.21203822	0.8346880807	0.9532737008	77.69409615	16.83114574	5.474758112							-518.6836007	0.9896657171	-2434.44508367855	
518.6036007	98	1	1	1	0.9896328606				98.21273324	0.8341608909	0.9531058735	77.69277809	16.83077313	5.476448781							-518.6036007	0.9896328606	-2435.21948438697	
518.5236007	98	1	1	1	0.9896000146				98.21342817	0.833633861	0.9529379658	77.69145971	16.83040039	5.478139898							-518.5236007	0.9896000146	-2435.99437320165	
518.4436007	98	1	1	1	0.989567179				98.21412303	0.8331069911	0.9527699777	77.69014102	16.83002751	5.479831464							-518.4436007	0.989567179	-2436.76604652746	
518.3636007	98	1	1	1	0.9895343538				98.21481781	0.8325802812	0.9526019093	77.68882201	16.82965451	5.481523478							-518.3636007	0.9895343538	-2437.54192478108	
518.2836007	98	1	1	1	0.9895015391				98.21551251	0.8320537313	0.9524337605	77.68750269	16.82928137	5.48321594							-518.2836007	0.9895015391	-2438.32201078455	
518.2036007	98	1	1	1	0.9894687349				98.21620713	0.8315273415	0.9522655314	77.68618304	16.82890811	5.48490885							-518.2036007	0.9894687349	-2439.09515503003	
518.1236007	98	1	1	1	0.989435941				98.21690167	0.8310011118	0.952097222	77.68486308	16.82853471	5.486602208							-518.1236007	0.989435941	-2439.87252217293	
518.0436007	98	1	1	1	0.9894031577				98.21759613	0.8304750422	0.9519288322	77.68354281	16.82816118	5.488296014							-518.0436007	0.9894031577	-2440.65037074318	
517.9636007	98	1	1	1	0.9893703847				98.21829051	0.8299491327	0.9517603621	77.68222221	16.82778752	5.489990268							-517.9636007	0.9893703847	-2441.42500193605	
517.8836007	98	1	1	1	0.9893376222				98.2189848	0.8294233834	0.9515918117	77.6809013	16.82741373	5.491684969							-517.8836007	0.9893376222	-2442.20757572241	
517.8036007	98	1	1	1	0.9893048702				98.21967902	0.8288977943	0.9514231809	77.67958008	16.8270398	5.493380118							-517.8036007	0.9893048702	-2442.9869188598	
517.7236007	98	1	1	1	0.9892721286				98.22037316	0.8283723655	0.9512544699	77.67825854	16.82666575	5.495075715							-517.7236007	0.9892721286	-2443.76302944167	
517.6436007	98	1	1	1	0.9892393974				98.22106722	0.8278470969	0.9510856785	77.67693668	16.82629156	5.496771759							-517.6436007	0.9892393974	-2444.54337055438	
517.5636007	98	1	1	1	0.9892066767				98.2217612	0.8273219885	0.9509168069	77.6756145	16.82591725	5.498468251							-517.5636007	0.9892066767	-2445.32420541318	
517.4836007	98	1	1	1	0.9891739664				98.2224551	0.8267970405	0.950747855	77.67429201	16.8255428	5.500165189							-517.4836007	0.9891739664	-2446.10180200919	
517.4036007	98	1	1	1	0.9891412665				98.22314892	0.8262722528	0.9505788228	77.67296921	16.82516822	5.501862575							-517.4036007	0.9891412665	-2446.88363770742	
517.3236007	98	1	1	1	0.9891085771				98.22384266	0.8257476255	0.9504097103	77.67164609	16.82479351	5.503560408							-517.3236007	0.9891085771	-2447.66596856871	
517.2436007	98	1	1	1	0.9890758981				98.22453632	0.8252231586	0.9502405175	77.67032265	16.82441867	5.505258687							-517.2436007	0.9890758981	-2448.44880464985	
517.1636007	98	1	1	1	0.9890432296				98.2252299	0.8246988521	0.9500712445	77.66899889	16.82404369	5.506957414							-517.1636007	0.9890432296	-2449.23213683965	
517.0836007	98	1	1	1	0.9890105715				98.2259234	0.824174706	0.9499018912	77.66767483	16.82366859	5.508656587							-517.0836007	0.9890105715	-2450.01222120394	
517.0036007	98	1	1	1	0.9889779238				98.22661682	0.8236507204	0.9497324577	77.66635044	16.82329335	5.510356207							-517.0036007	0.9889779238	-2450.79655904524	
516.9236007	98	1	1	1	0.9889452866				98.22731016	0.8231268953	0.9495629439	77.66502574	16.82291798	5.512056274							-516.9236007	0.9889452866	-2451.5813944237	
516.8436007	98	1	1	1	0.9889126598				98.22800342	0.8226032307	0.9493933499	77.66370073	16.82254249	5.513756787							-516.8436007	0.9889126598	-2452.36673745041	
516.7636007	98	1	1	1	0.9888800435				98.2286966	0.8220797267	0.9492236756	77.6623754	16.82216686	5.515457747							-516.7636007	0.9888800435	-2453.15257897466	
516.6836007	98	1	1	1	0.9888474376				98.2293897	0.8215563833	0.9490539212	77.66104975	16.8217911	5.517159152							-516.6836007	0.9888474376	-2453.93516307099	
516.6036007	98	1	1	1	0.9888148421				98.23008271	0.8210332005	0.9488840865	77.65972379	16.82141521	5.518861004							-516.6036007	0.9888148421	-2454.71824663522	
516.5236007	98	1	1	1	0.988782257				98.23077565	0.8205101783	0.9487141716	77.65839752	16.82103918	5.520563302							-516.5236007	0.988782257	-2455.50560099913	
516.4436007	98	1	1	1	0.9887496824				98.23146851	0.8199873168	0.9485441764	77.65707093	16.82066303	5.522266046							-516.4436007	0.9887496824	-2456.29345577472	
516.3636007	98	1	1	1	0.9887171182				98.23216128	0.8194646159	0.9483741011	77.65574402	16.82028674	5.523969236							-516.3636007	0.9887171182	-2457.08182112716	
516.2836007	98	1	1	1	0.9886845645				98.23285398	0.8189420758	0.9482039456	77.6544168	16.81991033	5.525672871							-516.2836007	0.9886845645	-2457.87068785871	
516.2036007	98	1	1	1	0.9886520212				98.23354659	0.8184196965	0.9480337099	77.65308927	16.81953378	5.527376953							-516.2036007	0.9886520212	-2458.656285599	
516.1236007	98	1	1	1	0.9886194883				98.23423913	0.8178974779	0.947863394	77.65176142	16.8191571	5.52908148							-516.1236007	0.9886194883	-2459.44616866227	
516.0436007	98	1	1	1	0.9885869659				98.23493158	0.8173754201	0.947692998	77.65043326	16.81878029	5.530786452							-516.0436007	0.9885869659	-2460.23655454921	
515.9636007	98	1	1	1	0.9885544539				98.23562396	0.8168535231	0.9475225218	77.64910478	16.81840335	5.53249187							-515.9636007	0.9885544539	-2461.02366564149	
515.8836007	98	1	1	1	0.9885219523				98.23631625	0.816331787	0.9473519654	77.64777599	16.81802628	5.534197733							-515.8836007	0.9885219523	-2461.8112805425	
515.8036007	98	1	1	1	0.9884894611				98.23700846	0.8158102118	0.9471813289	77.64644688	16.81764908	5.535904041							-515.8036007	0.9884894611	-2462.60319241884	
515.7236007	98	1	1	1	0.9884569804				98.23770059	0.8152887975	0.9470106122	77.64511746	16.81727174	5.537610794							-515.7236007	0.9884569804	-2463.39560906293	
515.6436007	98	1	1	1	0.9884245101				98.23839264	0.8147675441	0.9468398154	77.64378773	16.81689428	5.539317993							-515.6436007	0.9884245101	-2464.188540728	
515.5636007	98	1	1	1	0.9883920503				98.23908461	0.8142464517	0.9466689385	77.64245768	16.81651668	5.541025636							-515.5636007	0.9883920503	-2464.98197813034	
515.4836007	98	1	1	1	0.9883596009				98.2397765	0.8137255203	0.9464979814	77.64112732	16.81613896	5.542733724							-515.4836007	0.9883596009	-2465.77212907664	
515.4036007	98	1	1	1	0.9883271619				98.24046831	0.81320475	0.9463269442	77.63979664	16.8157611	5.544442257							-515.4036007	0.9883271619	-2466.56278674405	
515.3236007	98	1	1	1	0.9882947333				98.24116003	0.8126841406	0.9461558269	77.63846566	16.81538311	5.546151234							-515.3236007	0.9882947333	-2467.3577589859	
515.2436007	98	1	1	1	0.9882623152				98.24185168	0.8121636924	0.9459846296	77.63713435	16.81500499	5.547860656							-515.2436007	0.9882623152	-2468.15323892902	
515.1636007	98	1	1	1	0.9882299075				98.24254324	0.8116434052	0.9458133521	77.63580274	16.81462674	5.549570522							-515.1636007	0.9882299075	-2468.94542460423	
515.0836007	98	1	1	1	0.9881975102				98.24323473	0.8111232792	0.9456419945	77.63447081	16.81424836	5.551280832							-515.0836007	0.9881975102	-2469.7381189647	
515.0036007	98	1	1	1	0.9881651233				98.24392613	0.8106033143	0.9454705569	77.63313857	16.81386984	5.552991587							-515.0036007	0.9881651233	-2470.53513967647	
514.9236007	98	1	1	1	0.9881327469				98.24461745	0.8100835107	0.9452990392	77.63180601	16.8134912	5.554702786							-514.9236007	0.9881327469	-2471.33267004817	
514.8436007	98	1	1	1	0.9881003809				98.24530869	0.8095638682	0.9451274414	77.63047314	16.81311243	5.556414428							-514.8436007	0.9881003809	-2472.13072043262	
514.7636007	98	1	1	1	0.9880680254				98.24599985	0.809044387	0.9449557635	77.62913996	16.81273352	5.558126515							-514.7636007	0.9880680254	-2472.92545690789	
514.6836007	98	1	1	1	0.9880356802				98.24669093	0.808525067	0.9447840057	77.62780647	16.81235448	5.559839046							-514.6836007	0.9880356802	-2473.7207143648	
514.6036007	98	1	1	1	0.9880033455				98.24738192	0.8080059084	0.9446121677	77.62647266	16.81197532	5.56155202							-514.6036007	0.9880033455	-2474.52030311013	
514.5236007	98	1	1	1	0.9879710212				98.24807284	0.807486911	0.9444402498	77.62513854	16.81159602	5.563265437							-514.5236007	0.9879710212	-2475.32041387348	
514.4436007	98	1	1	1	0.9879387074				98.24876367	0.8069680751	0.9442682518	77.62380411	16.81121659	5.564979298							-514.4436007	0.9879387074	-2476.11720283075	
514.3636007	98	1	1	1	0.9879064039				98.24945443	0.8064494004	0.9440961738	77.62246937	16.81083703	5.566693603							-514.3636007	0.9879064039	-2476.91451479553	
514.2836007	98	1	1	1	0.9878741109				98.2501451	0.8059308873	0.9439240158	77.62113431	16.81045734	5.568408351							-514.2836007	0.9878741109	-2477.71616988653	
514.2036007	98	1	1	1	0.9878418283				98.25083569	0.8054125355	0.9437517778	77.61979894	16.81007752	5.570123542							-514.2036007	0.9878418283	-2478.51834902603	
514.1236007	98	1	1	1	0.9878095562				98.25152619	0.8048943452	0.9435794598	77.61846326	16.80969756	5.571839176							-514.1236007	0.9878095562	-2479.31719842843	
514.0436007	98	1	1	1	0.9877772944				98.25221662	0.8043763164	0.9434070619	77.61712727	16.80931748	5.573555253							-514.0436007	0.9877772944	-2480.11657286339	
513.9636007	98	1	1	1	0.9877450431				98.25290697	0.8038584491	0.9432345839	77.61579096	16.80893727	5.575271773							-513.9636007	0.9877450431	-2480.92030232568	
513.8836007	98	1	1	1	0.9877128022				98.25359723	0.8033407433	0.943062026	77.61445434	16.80855692	5.576988735							-513.8836007	0.9877128022	-2481.72455787217	
513.8036007	98	1	1	1	0.9876805718				98.25428741	0.8028231991	0.9428893881	77.61311742	16.80817644	5.578706141							-513.8036007	0.9876805718	-2482.52547571702	
513.7236007	98	1	1	1	0.9876483517				98.25497751	0.8023058165	0.9427166703	77.61178017	16.80779584	5.580423988							-513.7236007	0.9876483517	-2483.32692064056	
513.6436007	98	1	1	1	0.9876161421				98.25566753	0.8017885956	0.9425438726	77.61044262	16.8074151	5.582142279							-513.6436007	0.9876161421	-2484.13273253001	
513.5636007	98	1	1	1	0.9875839429				98.25635747	0.8012715363	0.9423709949	77.60910476	16.80703423	5.583861011							-513.5636007	0.9875839429	-2484.93521072612	
513.4836007	98	1	1	1	0.9875517541				98.25704732	0.8007546386	0.9421980373	77.60776658	16.80665323	5.585580186							-513.4836007	0.9875517541	-2485.7420718912	
513.4036007	98	1	1	1	0.9875195758				98.2577371	0.8002379027	0.9420249997	77.6064281	16.8062721	5.587299803							-513.4036007	0.9875195758	-2486.54558536188	
513.3236007	98	1	1	1	0.9874874078				98.25842679	0.7997213285	0.9418518823	77.6050893	16.80589084	5.589019862							-513.3236007	0.9874874078	-2487.34962847171	
513.2436007	98	1	1	1	0.9874552503				98.2591164	0.7992049161	0.9416786849	77.60375019	16.80550945	5.590740363							-513.2436007	0.9874552503	-2488.15805355036	
513.1636007	98	1	1	1	0.9874231032				98.25980593	0.7986886655	0.9415054077	77.60241077	16.80512793	5.592461306							-513.1636007	0.9874231032	-2488.96313496558	
513.0836007	98	1	1	1	0.9873909665				98.26049537	0.7981725767	0.9413320506	77.60107104	16.80474627	5.59418269							-513.0836007	0.9873909665	-2489.7726144133	
513.0036007	98	1	1	1	0.9873588403				98.26118474	0.7976566497	0.9411586136	77.59973099	16.80436449	5.595904516							-513.0036007	0.9873588403	-2490.58261552503	
512.9236007	98	1	1	1	0.9873267245				98.26187402	0.7971408846	0.9409850968	77.59839064	16.80398257	5.597626784							-512.9236007	0.9873267245	-2491.38538508819	
512.8436007	98	1	1	1	0.987294619				98.26256322	0.7966252814	0.9408115001	77.59704998	16.80360053	5.599349492							-512.8436007	0.987294619	-2492.19256173292	
512.7636007	98	1	1	1	0.987262524				98.26325234	0.7961098402	0.9406378235	77.595709	16.80321835	5.601072643							-512.7636007	0.987262524	-2493.00802538256	
512.6836007	98	1	1	1	0.9872304395				98.26394137	0.7955945609	0.9404640672	77.59436772	16.80283605	5.602796234							-512.6836007	0.9872304395	-2493.81624389739	
512.6036007	98	1	1	1	0.9871983653				98.26463033	0.7950794435	0.940290231	77.59302612	16.80245361	5.604520266							-512.6036007	0.9871983653	-2494.62499670661	
512.5236007	98	1	1	1	0.9871663016				98.2653192	0.7945644882	0.9401163149	77.59168422	16.80207104	5.60624474							-512.5236007	0.9871663016	-2495.43426414745	
512.4436007	98	1	1	1	0.9871342482				98.26600799	0.7940496949	0.9399423191	77.590342	16.80168834	5.607969654							-512.4436007	0.9871342482	-2496.2440669363	
512.3636007	98	1	1	1	0.9871022053				98.26669669	0.7935350637	0.9397682435	77.58899948	16.80130551	5.609695009							-512.3636007	0.9871022053	-2497.05828493105	
512.2836007	98	1	1	1	0.9870701728				98.26738532	0.7930205946	0.9395940881	77.58765664	16.80092256	5.611420805							-512.2836007	0.9870701728	-2497.87303934221	
512.2036007	98	1	1	1	0.9870381508				98.26807386	0.7925062876	0.9394198529	77.58631349	16.80053946	5.613147041							-512.2036007	0.9870381508	-2498.68441585624	
512.1236007	98	1	1	1	0.9870061391				98.26876232	0.7919921428	0.9392455379	77.58497004	16.80015624	5.614873717							-512.1236007	0.9870061391	-2499.49632979976	
512.0436007	98	1	1	1	0.9869741379				98.2694507	0.7914781601	0.9390711432	77.58362627	16.79977289	5.616600834							-512.0436007	0.9869741379	-2500.31267114589	
511.9636007	98	1	1	1	0.9869421471				98.27013899	0.7909643396	0.9388966687	77.5822822	16.79938941	5.618328391							-511.9636007	0.9869421471	-2501.12563868659	
511.8836007	98	1	1	1	0.9869101667				98.2708272	0.7904506814	0.9387221145	77.58093781	16.7990058	5.620056388							-511.8836007	0.9869101667	-2501.939135067	
511.8036007	98	1	1	1	0.9868781967				98.27151533	0.7899371854	0.9385474806	77.57959312	16.79862205	5.621784825							-511.8036007	0.9868781967	-2502.7531607981	
511.7236007	98	1	1	1	0.9868462371				98.27220338	0.7894238517	0.9383727669	77.57824812	16.79823818	5.623513702							-511.7236007	0.9868462371	-2503.56771640632	
511.6436007	98	1	1	1	0.9868142879				98.27289135	0.7889106803	0.9381979735	77.5769028	16.79785418	5.625243019							-511.6436007	0.9868142879	-2504.38672492835	
511.5636007	98	1	1	1	0.9867823492				98.27357923	0.7883976713	0.9380231004	77.57555718	16.79747004	5.626972776							-511.5636007	0.9867823492	-2505.20233927377	
511.4836007	98	1	1	1	0.9867504208				98.27426703	0.7878848246	0.9378481476	77.57421125	16.79708578	5.628702972							-511.4836007	0.9867504208	-2506.0184952732	
511.4036007	98	1	1	1	0.9867185029				98.27495474	0.7873721403	0.9376731152	77.57286501	16.79670138	5.630433607							-511.4036007	0.9867185029	-2506.83910318575	
511.3236007	98	1	1	1	0.9866865954				98.27564238	0.7868596184	0.9374980031	77.57151846	16.79631685	5.632164682							-511.3236007	0.9866865954	-2507.65632104697	
511.2436007	98	1	1	1	0.9866546983				98.27632993	0.786347259	0.9373228113	77.57017161	16.7959322	5.633896196							-511.2436007	0.9866546983	-2508.47407189951	
511.1636007	98	1	1	1	0.9866228116				98.2770174	0.7858350621	0.9371475398	77.56882444	16.79554741	5.635628149							-511.1636007	0.9866228116	-2509.29629420112	
511.0836007	98	1	1	1	0.9865909354				98.27770478	0.7853230277	0.9369721887	77.56747697	16.79516249	5.637360541							-511.0836007	0.9865909354	-2510.11511004007	
511.0036007	98	1	1	1	0.9865590695				98.27839209	0.7848111558	0.936796758	77.56612918	16.79477744	5.639093372							-511.0036007	0.9865590695	-2510.93447071535	
510.9236007	98	1	1	1	0.9865272141				98.27907931	0.7842994464	0.9366212477	77.56478109	16.79439227	5.640826642							-510.9236007	0.9865272141	-2511.75435618664	
510.8436007	98	1	1	1	0.986495369				98.27976644	0.7837878997	0.9364456577	77.56343269	16.79400696	5.64256035							-510.8436007	0.986495369	-2512.57478757293	
510.7636007	98	1	1	1	0.9864635344				98.2804535	0.7832765156	0.9362699882	77.56208398	16.79362152	5.644294497							-510.7636007	0.9864635344	-2513.39969557652	
510.6836007	98	1	1	1	0.9864317102				98.28114047	0.7827652941	0.936094239	77.56073497	16.79323595	5.646029082							-510.6836007	0.9864317102	-2514.22119718461	
510.6036007	98	1	1	1	0.9863998964				98.28182735	0.7822542353	0.9359184103	77.55938565	16.79285025	5.647764106							-510.6036007	0.9863998964	-2515.04323597928	
510.5236007	98	1	1	1	0.986368093				98.28251416	0.7817433391	0.935742502	77.55803601	16.79246442	5.649499568							-510.5236007	0.986368093	-2515.86581249373	
510.4436007	98	1	1	1	0.9863363				98.28320088	0.7812326057	0.9355665142	77.55668607	16.79207846	5.651235468							-510.4436007	0.9863363	-2516.68892725133	
510.3636007	98	1	1	1	0.9863045174				98.28388752	0.7807220351	0.9353904468	77.55533583	16.79169237	5.652971806							-510.3636007	0.9863045174	-2517.5165445541	
510.2836007	98	1	1	1	0.9862727453				98.28457407	0.7802116272	0.9352142998	77.55398527	16.79130615	5.654708582							-510.2836007	0.9862727453	-2518.3407347936	
510.2036007	98	1	1	1	0.9862409835				98.28526054	0.7797013822	0.9350380734	77.55263441	16.79091979	5.656445796							-510.2036007	0.9862409835	-2519.1654752477	
