T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
563.4786939	93	3	4	1	0.8580785094				96.12906978	1.181488428	2.689441794	75.86900829	15.77052603	8.360465685	71.5248661	11.45626445	17.01886945				-563.4786939	0.8580785094	-1278.19830578595	
563.3986939	93	3	4	1	0.8580159304				96.13100353	1.180840706	2.688155759	75.86872665	15.77062284	8.360650503	71.5248661	11.45626445	17.01886945				-563.3986939	0.8580159304	-1278.57112365938	
563.3186939	93	3	4	1	0.8579533697				96.13293706	1.180193136	2.686869806	75.86844509	15.77071975	8.360835165	71.5248661	11.45626445	17.01886945				-563.3186939	0.8579533697	-1278.94415788353	
563.2386939	93	3	4	1	0.8578908272				96.13487035	1.179545718	2.685583934	75.86816359	15.77081674	8.36101967	71.5248661	11.45626445	17.01886945				-563.2386939	0.8578908272	-1279.31843454842	
563.1586939	93	3	4	1	0.8578283031				96.13680341	1.17889845	2.684298144	75.86788217	15.77091381	8.361204019	71.5248661	11.45626445	17.01886945				-563.1586939	0.8578283031	-1279.69292794257	
563.0786939	93	3	4	1	0.8577657972				96.13873623	1.178251335	2.683012436	75.86760082	15.77101097	8.361388211	71.5248661	11.45626445	17.01886945				-563.0786939	0.8577657972	-1280.06661833738	
562.9986939	93	3	4	1	0.8577033096				96.14066882	1.177604371	2.681726811	75.86731953	15.77110822	8.361572246	71.5248661	11.45626445	17.01886945				-562.9986939	0.8577033096	-1280.44155115253	
562.9186939	93	3	4	1	0.8576408403				96.14260117	1.176957559	2.680441269	75.86703832	15.77120555	8.361756125	71.5248661	11.45626445	17.01886945				-562.9186939	0.8576408403	-1280.81670366935	
562.8386939	93	3	4	1	0.8575783893				96.14453329	1.176310898	2.67915581	75.86675718	15.77130297	8.361939847	71.5248661	11.45626445	17.01886945				-562.8386939	0.8575783893	-1281.19104957108	
562.7586939	93	3	4	1	0.8575159565				96.14646518	1.175664389	2.677870435	75.86647612	15.77140047	8.362123412	71.5248661	11.45626445	17.01886945				-562.7586939	0.8575159565	-1281.56664266985	
562.6786939	93	3	4	1	0.8574535421				96.14839682	1.175018032	2.676585143	75.86619512	15.77149806	8.36230682	71.5248661	11.45626445	17.01886945				-562.6786939	0.8574535421	-1281.94348135334	
562.5986939	93	3	4	1	0.857391146				96.15032824	1.174371827	2.675299936	75.86591419	15.77159574	8.362490071	71.5248661	11.45626445	17.01886945				-562.5986939	0.857391146	-1282.32054292543	
562.5186939	93	3	4	1	0.8573287683				96.15225941	1.173725774	2.674014814	75.86563334	15.7716935	8.362673164	71.5248661	11.45626445	17.01886945				-562.5186939	0.8573287683	-1282.69679624399	
562.4386939	93	3	4	1	0.8572664088				96.15419035	1.173079873	2.672729776	75.86535256	15.77179134	8.3628561	71.5248661	11.45626445	17.01886945				-562.4386939	0.8572664088	-1283.07224331084	
562.3586939	93	3	4	1	0.8572040676				96.15612105	1.172434124	2.671444824	75.86507185	15.77188928	8.363038879	71.5248661	11.45626445	17.01886945				-562.3586939	0.8572040676	-1283.44996928631	
562.2786939	93	3	4	1	0.8571417448				96.15805152	1.171788527	2.670159957	75.86479121	15.77198729	8.3632215	71.5248661	11.45626445	17.01886945				-562.2786939	0.8571417448	-1283.82894725435	
562.1986939	93	3	4	1	0.8570794404				96.15998174	1.171143083	2.668875176	75.86451064	15.7720854	8.363403963	71.5248661	11.45626445	17.01886945				-562.1986939	0.8570794404	-1284.20608640123	
562.1186939	93	3	4	1	0.8570171542				96.16191173	1.170497791	2.667590481	75.86423014	15.77218359	8.363586268	71.5248661	11.45626445	17.01886945				-562.1186939	0.8570171542	-1284.58344961562	
562.0386939	93	3	4	1	0.8569548864				96.16384148	1.169852651	2.666305873	75.86394972	15.77228186	8.363768416	71.5248661	11.45626445	17.01886945				-562.0386939	0.8569548864	-1284.96309736794	
561.9586939	93	3	4	1	0.856892637				96.16577098	1.169207664	2.665021351	75.86366937	15.77238023	8.363950406	71.5248661	11.45626445	17.01886945				-561.9586939	0.856892637	-1285.34193641569	
561.8786939	93	3	4	1	0.8568304059				96.16770025	1.168562829	2.663736917	75.86338909	15.77247867	8.364132237	71.5248661	11.45626445	17.01886945				-561.8786939	0.8568304059	-1285.71996634595	
561.7986939	93	3	4	1	0.8567681931				96.16962928	1.167918147	2.66245257	75.86310888	15.77257721	8.364313911	71.5248661	11.45626445	17.01886945				-561.7986939	0.8567681931	-1286.09925309743	
561.7186939	93	3	4	1	0.8567059987				96.17155807	1.167273617	2.661168311	75.86282875	15.77267583	8.364495426	71.5248661	11.45626445	17.01886945				-561.7186939	0.8567059987	-1286.47979747619	
561.6386939	93	3	4	1	0.8566438227				96.17348662	1.166629241	2.65988414	75.86254868	15.77277453	8.364676783	71.5248661	11.45626445	17.01886945				-561.6386939	0.8566438227	-1286.86056712136	
561.5586939	93	3	4	1	0.8565816651				96.17541493	1.165985017	2.658600058	75.86226869	15.77287333	8.364857981	71.5248661	11.45626445	17.01886945				-561.5586939	0.8565816651	-1287.24052600198	
561.4786939	93	3	4	1	0.8565195258				96.17734299	1.165340945	2.657316064	75.86198877	15.77297221	8.365039021	71.5248661	11.45626445	17.01886945				-561.4786939	0.8565195258	-1287.62071054513	
561.3986939	93	3	4	1	0.8564574049				96.17927081	1.164697027	2.65603216	75.86170893	15.77307117	8.365219902	71.5248661	11.45626445	17.01886945				-561.3986939	0.8564574049	-1288.0021559599	
561.3186939	93	3	4	1	0.8563953024				96.18119839	1.164053262	2.654748345	75.86142915	15.77317022	8.365400624	71.5248661	11.45626445	17.01886945				-561.3186939	0.8563953024	-1288.38382744014	
561.2386939	93	3	4	1	0.8563332183				96.18312573	1.163409649	2.65346462	75.86114945	15.77326936	8.365581188	71.5248661	11.45626445	17.01886945				-561.2386939	0.8563332183	-1288.76572518847	
561.1586939	93	3	4	1	0.8562711526				96.18505282	1.16276619	2.652180985	75.86086983	15.77336858	8.365761592	71.5248661	11.45626445	17.01886945				-561.1586939	0.8562711526	-1289.14784940616	
561.0786939	93	3	4	1	0.8562091053				96.18697968	1.162122884	2.65089744	75.86059027	15.77346789	8.365941838	71.5248661	11.45626445	17.01886945				-561.0786939	0.8562091053	-1289.53020029082	
560.9986939	93	3	4	1	0.8561470764				96.18890628	1.161479731	2.649613986	75.86031079	15.77356729	8.366121924	71.5248661	11.45626445	17.01886945				-560.9986939	0.8561470764	-1289.91173751156	
560.9186939	93	3	4	1	0.8560850658				96.19083264	1.160836732	2.648330624	75.86003138	15.77366677	8.366301851	71.5248661	11.45626445	17.01886945				-560.9186939	0.8560850658	-1290.29558412301	
560.8386939	93	3	4	1	0.8560230738				96.19275876	1.160193886	2.647047352	75.85975204	15.77376634	8.366481619	71.5248661	11.45626445	17.01886945				-560.8386939	0.8560230738	-1290.67965552975	
560.7586939	93	3	4	1	0.8559611001				96.19468463	1.159551193	2.645764172	75.85947278	15.77386599	8.366661227	71.5248661	11.45626445	17.01886945				-560.7586939	0.8559611001	-1291.06187457341	
560.6786939	93	3	4	1	0.8558991448				96.19661026	1.158908654	2.644481085	75.85919359	15.77396574	8.366840676	71.5248661	11.45626445	17.01886945				-560.6786939	0.8558991448	-1291.44640485699	
560.5986939	93	3	4	1	0.855837208				96.19853564	1.158266268	2.64319809	75.85891447	15.77406556	8.367019965	71.5248661	11.45626445	17.01886945				-560.5986939	0.855837208	-1291.83116302393	
560.5186939	93	3	4	1	0.8557752896				96.20046078	1.157624037	2.641915187	75.85863543	15.77416548	8.367199094	71.5248661	11.45626445	17.01886945				-560.5186939	0.8557752896	-1292.21615176206	
560.4386939	93	3	4	1	0.8557133897				96.20238566	1.156981958	2.640632378	75.85835646	15.77426548	8.367378063	71.5248661	11.45626445	17.01886945				-560.4386939	0.8557133897	-1292.60032391085	
560.3586939	93	3	4	1	0.8556515081				96.2043103	1.156340034	2.639349662	75.85807756	15.77436557	8.367556872	71.5248661	11.45626445	17.01886945				-560.3586939	0.8556515081	-1292.98577254887	
560.2786939	93	3	4	1	0.8555896451				96.2062347	1.155698263	2.638067039	75.85779874	15.77446574	8.367735522	71.5248661	11.45626445	17.01886945				-560.2786939	0.8555896451	-1293.37249352016	
560.1986939	93	3	4	1	0.8555278005				96.20815884	1.155056646	2.636784511	75.85751999	15.774566	8.367914011	71.5248661	11.45626445	17.01886945				-560.1986939	0.8555278005	-1293.75735487727	
560.1186939	93	3	4	1	0.8554659743				96.21008274	1.154415183	2.635502077	75.85724131	15.77466635	8.36809234	71.5248661	11.45626445	17.01886945				-560.1186939	0.8554659743	-1294.14349272298	
560.0386939	93	3	4	1	0.8554041666				96.21200639	1.153773875	2.634219737	75.85696271	15.77476679	8.368270508	71.5248661	11.45626445	17.01886945				-560.0386939	0.8554041666	-1294.53090788933	
559.9586939	93	3	4	1	0.8553423774				96.21392979	1.15313272	2.632937493	75.85668418	15.77486731	8.368448516	71.5248661	11.45626445	17.01886945				-559.9586939	0.8553423774	-1294.91750644503	
559.8786939	93	3	4	1	0.8552806066				96.21585294	1.152491719	2.631655344	75.85640572	15.77496791	8.368626364	71.5248661	11.45626445	17.01886945				-559.8786939	0.8552806066	-1295.30433722847	
559.7986939	93	3	4	1	0.8552188543				96.21777584	1.151850873	2.63037329	75.85612734	15.77506861	8.36880405	71.5248661	11.45626445	17.01886945				-559.7986939	0.8552188543	-1295.69244783227	
559.7186939	93	3	4	1	0.8551571205				96.21969849	1.151210181	2.629091333	75.85584903	15.77516939	8.368981576	71.5248661	11.45626445	17.01886945				-559.7186939	0.8551571205	-1296.08079108341	
559.6386939	93	3	4	1	0.8550954052				96.22162088	1.150569643	2.627809472	75.8555708	15.77527026	8.369158941	71.5248661	11.45626445	17.01886945				-559.6386939	0.8550954052	-1296.46831604358	
559.5586939	93	3	4	1	0.8550337083				96.22354303	1.14992926	2.626527707	75.85529264	15.77537121	8.369336146	71.5248661	11.45626445	17.01886945				-559.5586939	0.8550337083	-1296.8571258487	
559.4786939	93	3	4	1	0.85497203				96.22546493	1.149289031	2.62524604	75.85501456	15.77547225	8.369513189	71.5248661	11.45626445	17.01886945				-559.4786939	0.85497203	-1297.24616640905	
559.3986939	93	3	4	1	0.8549103701				96.22738657	1.148648957	2.623964469	75.85473655	15.77557338	8.369690071	71.5248661	11.45626445	17.01886945				-559.3986939	0.8549103701	-1297.63544297928	
559.3186939	93	3	4	1	0.8548487288				96.22930797	1.148009037	2.622682997	75.85445861	15.7756746	8.369866791	71.5248661	11.45626445	17.01886945				-559.3186939	0.8548487288	-1298.02495071743	
559.2386939	93	3	4	1	0.8547871059				96.23122911	1.147369272	2.621401622	75.85418075	15.7757759	8.370043351	71.5248661	11.45626445	17.01886945				-559.2386939	0.8547871059	-1298.41469489428	
559.1586939	93	3	4	1	0.8547255016				96.23314999	1.146729662	2.620120345	75.85390296	15.77587729	8.370219748	71.5248661	11.45626445	17.01886945				-559.1586939	0.8547255016	-1298.80572559728	
559.0786939	93	3	4	1	0.8546639158				96.23507063	1.146090207	2.618839167	75.85362525	15.77597877	8.370395985	71.5248661	11.45626445	17.01886945				-559.0786939	0.8546639158	-1299.19593758553	
558.9986939	93	3	4	1	0.8546023485				96.23699101	1.145450906	2.617558088	75.85334761	15.77608033	8.370572059	71.5248661	11.45626445	17.01886945				-558.9986939	0.8546023485	-1299.58638411502	
558.9186939	93	3	4	1	0.8545407997				96.23891113	1.144811761	2.616277108	75.85307005	15.77618198	8.370747972	71.5248661	11.45626445	17.01886945				-558.9186939	0.8545407997	-1299.97812224778	
558.8386939	93	3	4	1	0.8544792695				96.240831	1.14417277	2.614996228	75.85279256	15.77628372	8.370923723	71.5248661	11.45626445	17.01886945				-558.8386939	0.8544792695	-1300.37009534235	
558.7586939	93	3	4	1	0.8544177578				96.24275062	1.143533935	2.613715448	75.85251514	15.77638555	8.371099312	71.5248661	11.45626445	17.01886945				-558.7586939	0.8544177578	-1300.76124803597	
558.6786939	93	3	4	1	0.8543562646				96.24466998	1.142895255	2.612434767	75.8522378	15.77648746	8.371274739	71.5248661	11.45626445	17.01886945				-558.6786939	0.8543562646	-1301.15369488178	
558.5986939	93	3	4	1	0.85429479				96.24658908	1.142256729	2.611154188	75.85196054	15.77658946	8.371450003	71.5248661	11.45626445	17.01886945				-558.5986939	0.85429479	-1301.54637732624	
558.5186939	93	3	4	1	0.8542333339				96.24850793	1.14161836	2.609873709	75.85168335	15.77669154	8.371625106	71.5248661	11.45626445	17.01886945				-558.5186939	0.8542333339	-1301.93929814292	
558.4386939	93	3	4	1	0.8541718964				96.25042652	1.140980145	2.608593331	75.85140624	15.77679372	8.371800046	71.5248661	11.45626445	17.01886945				-558.4386939	0.8541718964	-1302.33351567079	
558.3586939	93	3	4	1	0.8541104775				96.25234486	1.140342086	2.607313055	75.8511292	15.77689598	8.371974823	71.5248661	11.45626445	17.01886945				-558.3586939	0.8541104775	-1302.72691067556	
558.2786939	93	3	4	1	0.8540490771				96.25426294	1.139704182	2.606032881	75.85085224	15.77699833	8.372149438	71.5248661	11.45626445	17.01886945				-558.2786939	0.8540490771	-1303.11948273296	
558.1986939	93	3	4	1	0.8539876952				96.25618076	1.139066434	2.604752809	75.85057535	15.77710076	8.37232389	71.5248661	11.45626445	17.01886945				-558.1986939	0.8539876952	-1303.51441668286	
558.1186939	93	3	4	1	0.853926332				96.25809832	1.138428842	2.603472839	75.85029853	15.77720329	8.37249818	71.5248661	11.45626445	17.01886945				-558.1186939	0.853926332	-1303.90958751369	
558.0386939	93	3	4	1	0.8538649873				96.26001562	1.137791405	2.602192972	75.8500218	15.7773059	8.372672307	71.5248661	11.45626445	17.01886945				-558.0386939	0.8538649873	-1304.30393668977	
557.9586939	93	3	4	1	0.8538036612				96.26193267	1.137154124	2.600913209	75.84974514	15.77740859	8.37284627	71.5248661	11.45626445	17.01886945				-557.9586939	0.8538036612	-1304.69958772468	
557.8786939	93	3	4	1	0.8537423537				96.26384945	1.136516998	2.599633548	75.84946855	15.77751138	8.373020071	71.5248661	11.45626445	17.01886945				-557.8786939	0.8537423537	-1305.09441368146	
557.7986939	93	3	4	1	0.8536810647				96.26576598	1.135880029	2.598353992	75.84919204	15.77761425	8.373193708	71.5248661	11.45626445	17.01886945				-557.7986939	0.8536810647	-1305.49054580026	
557.7186939	93	3	4	1	0.8536197944				96.26768225	1.135243215	2.597074539	75.84891561	15.77771721	8.373367182	71.5248661	11.45626445	17.01886945				-557.7186939	0.8536197944	-1305.88798235937	
557.6386939	93	3	4	1	0.8535585427				96.26959825	1.134606558	2.595795191	75.84863925	15.77782026	8.373540493	71.5248661	11.45626445	17.01886945				-557.6386939	0.8535585427	-1306.28352801091	
557.5586939	93	3	4	1	0.8534973095				96.271514	1.133970056	2.594515948	75.84836296	15.7779234	8.37371364	71.5248661	11.45626445	17.01886945				-557.5586939	0.8534973095	-1306.68038242653	
557.4786939	93	3	4	1	0.853436095				96.27342948	1.133333711	2.59323681	75.84808676	15.77802662	8.373886624	71.5248661	11.45626445	17.01886945				-557.4786939	0.853436095	-1307.07854388281	
557.3986939	93	3	4	1	0.8533748991				96.2753447	1.132697522	2.591957778	75.84781063	15.77812993	8.374059444	71.5248661	11.45626445	17.01886945				-557.3986939	0.8533748991	-1307.47588028117	
557.3186939	93	3	4	1	0.8533137218				96.27725966	1.132061489	2.590678851	75.84753457	15.77823333	8.3742321	71.5248661	11.45626445	17.01886945				-557.3186939	0.8533137218	-1307.87345832107	
557.2386939	93	3	4	1	0.8532525631				96.27917436	1.131425612	2.58940003	75.84725859	15.77833681	8.374404592	71.5248661	11.45626445	17.01886945				-557.2386939	0.8532525631	-1308.27234861411	
557.1586939	93	3	4	1	0.8531914231				96.28108879	1.130789892	2.588121315	75.84698269	15.77844039	8.37457692	71.5248661	11.45626445	17.01886945				-557.1586939	0.8531914231	-1308.67148099398	
557.0786939	93	3	4	1	0.8531303017				96.28300296	1.130154329	2.586842708	75.84670687	15.77854405	8.374749084	71.5248661	11.45626445	17.01886945				-557.0786939	0.8531303017	-1309.06978659506	
556.9986939	93	3	4	1	0.8530691989				96.28491687	1.129518921	2.585564207	75.84643112	15.7786478	8.374921084	71.5248661	11.45626445	17.01886945				-556.9986939	0.8530691989	-1309.46940707389	
556.9186939	93	3	4	1	0.8530081148				96.28683052	1.128883671	2.584285814	75.84615545	15.77875163	8.37509292	71.5248661	11.45626445	17.01886945				-556.9186939	0.8530081148	-1309.86927030348	
556.8386939	93	3	4	1	0.8529470493				96.2887439	1.128248577	2.583007528	75.84587985	15.77885556	8.375264591	71.5248661	11.45626445	17.01886945				-556.8386939	0.8529470493	-1310.26937912314	
556.7586939	93	3	4	1	0.8528860025				96.29065701	1.127613639	2.58172935	75.84560433	15.77895957	8.375436098	71.5248661	11.45626445	17.01886945				-556.7586939	0.8528860025	-1310.66973113992	
556.6786939	93	3	4	1	0.8528249743				96.29256986	1.126978859	2.580451281	75.84532889	15.77906367	8.37560744	71.5248661	11.45626445	17.01886945				-556.6786939	0.8528249743	-1311.06925422704	
556.5986939	93	3	4	1	0.8527639647				96.29448244	1.126344235	2.57917332	75.84505352	15.77916786	8.375778617	71.5248661	11.45626445	17.01886945				-556.5986939	0.8527639647	-1311.47117221543	
556.5186939	93	3	4	1	0.8527029739				96.29639476	1.125709769	2.577895469	75.84477823	15.77927214	8.37594963	71.5248661	11.45626445	17.01886945				-556.5186939	0.8527029739	-1311.87333406426	
556.4386939	93	3	4	1	0.8526420017				96.29830681	1.125075459	2.576617727	75.84450302	15.7793765	8.376120477	71.5248661	11.45626445	17.01886945				-556.4386939	0.8526420017	-1312.27359137263	
556.3586939	93	3	4	1	0.8525810481				96.3002186	1.124441306	2.575340094	75.84422789	15.77948095	8.37629116	71.5248661	11.45626445	17.01886945				-556.3586939	0.8525810481	-1312.67624821267	
556.2786939	93	3	4	1	0.8525201133				96.30213012	1.12380731	2.574062571	75.84395283	15.77958549	8.376461677	71.5248661	11.45626445	17.01886945				-556.2786939	0.8525201133	-1313.079149586	
556.1986939	93	3	4	1	0.8524591971				96.30404137	1.123173472	2.572785159	75.84367785	15.77969012	8.37663203	71.5248661	11.45626445	17.01886945				-556.1986939	0.8524591971	-1313.48122207282	
556.1186939	93	3	4	1	0.8523982996				96.30595235	1.122539791	2.571507857	75.84340294	15.77979484	8.376802217	71.5248661	11.45626445	17.01886945				-556.1186939	0.8523982996	-1313.88569873891	
556.0386939	93	3	4	1	0.8523374209				96.30786307	1.121906267	2.570230666	75.84312812	15.77989964	8.376972238	71.5248661	11.45626445	17.01886945				-556.0386939	0.8523374209	-1314.28934300358	
555.9586939	93	3	4	1	0.8522765608				96.30977351	1.1212729	2.568953587	75.84285337	15.78000454	8.377142094	71.5248661	11.45626445	17.01886945				-555.9586939	0.8522765608	-1314.69215708161	
555.8786939	93	3	4	1	0.8522157194				96.31168369	1.120639691	2.567676619	75.8425787	15.78010952	8.377311785	71.5248661	11.45626445	17.01886945				-555.8786939	0.8522157194	-1315.09629841255	
555.7986939	93	3	4	1	0.8521548967				96.3135936	1.12000664	2.566399763	75.8423041	15.78021459	8.37748131	71.5248661	11.45626445	17.01886945				-555.7986939	0.8521548967	-1315.50068829119	
