T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
568.0515248	84	2	14	1	0.7568278956				93.34288497	1.14127471	5.515840315	52.88210269	3.83915139	43.27874592	71.5248661	11.45626445	17.01886945				-568.0515248	0.7568278956	-914.908553803769	
567.9715248	84	2	14	1	0.7567404825				93.34723175	1.140641498	5.512126752	52.88117067	3.839427255	43.27940207	71.5248661	11.45626445	17.01886945				-567.9715248	0.7567404825	-915.479676945914	
567.8915248	84	2	14	1	0.7566531238				93.35157711	1.140008416	5.50841447	52.88023881	3.83970324	43.28005795	71.5248661	11.45626445	17.01886945				-567.8915248	0.7566531238	-916.051517497051	
567.8115248	84	2	14	1	0.7565658198				93.35592107	1.139375462	5.504703469	52.87930711	3.839979343	43.28071355	71.5248661	11.45626445	17.01886945				-567.8115248	0.7565658198	-916.62459472297	
567.7315248	84	2	14	1	0.7564785703				93.36026361	1.138742637	5.500993752	52.87837555	3.840255565	43.28136888	71.5248661	11.45626445	17.01886945				-567.7315248	0.7564785703	-917.197339177271	
567.6515248	84	2	14	1	0.7563913753				93.36460474	1.138109942	5.497285317	52.87744416	3.840531906	43.28202394	71.5248661	11.45626445	17.01886945				-567.6515248	0.7563913753	-917.771326925003	
567.5715248	84	2	14	1	0.7563042349				93.36894446	1.137477376	5.493578167	52.87651291	3.840808365	43.28267872	71.5248661	11.45626445	17.01886945				-567.5715248	0.7563042349	-918.345504455677	
567.4915248	84	2	14	1	0.7562171489				93.37328276	1.136844939	5.489872302	52.87558182	3.841084943	43.28333324	71.5248661	11.45626445	17.01886945				-567.4915248	0.7562171489	-918.92040351335	
567.4115248	84	2	14	1	0.7561301175				93.37761965	1.136212633	5.486167722	52.87465088	3.84136164	43.28398748	71.5248661	11.45626445	17.01886945				-567.4115248	0.7561301175	-919.496020167189	
567.3315248	84	2	14	1	0.7560431405				93.38195512	1.135580456	5.482464429	52.8737201	3.841638455	43.28464145	71.5248661	11.45626445	17.01886945				-567.3315248	0.7560431405	-920.071831317559	
567.2515248	84	2	14	1	0.755956218				93.38628917	1.134948409	5.478762423	52.87278947	3.841915388	43.28529514	71.5248661	11.45626445	17.01886945				-567.2515248	0.755956218	-920.648893176299	
567.1715248	84	2	14	1	0.75586935				93.3906218	1.134316492	5.475061705	52.87185899	3.84219244	43.28594857	71.5248661	11.45626445	17.01886945				-567.1715248	0.75586935	-921.226148270884	
567.0915248	84	2	14	1	0.7557825364				93.39495302	1.133684705	5.471362275	52.87092867	3.84246961	43.28660172	71.5248661	11.45626445	17.01886945				-567.0915248	0.7557825364	-921.804129040614	
567.0115248	84	2	14	1	0.7556957773				93.39928282	1.133053049	5.467664135	52.8699985	3.842746899	43.2872546	71.5248661	11.45626445	17.01886945				-567.0115248	0.7556957773	-922.382301773994	
566.9315248	84	2	14	1	0.7556090725				93.40361119	1.132421524	5.463967285	52.86906849	3.843024306	43.28790721	71.5248661	11.45626445	17.01886945				-566.9315248	0.7556090725	-922.961202916904	
566.8515248	84	2	14	1	0.7555224222				93.40793815	1.131790129	5.460271726	52.86813863	3.843301831	43.28855954	71.5248661	11.45626445	17.01886945				-566.8515248	0.7555224222	-923.540828495305	
566.7715248	84	2	14	1	0.7554358262				93.41226368	1.131158865	5.456577458	52.86720892	3.843579474	43.28921161	71.5248661	11.45626445	17.01886945				-566.7715248	0.7554358262	-924.120650806366	
566.6915248	84	2	14	1	0.7553492846				93.41658779	1.130527732	5.452884482	52.86627936	3.843857235	43.2898634	71.5248661	11.45626445	17.01886945				-566.6915248	0.7553492846	-924.701735380484	
566.6115248	84	2	14	1	0.7552627974				93.42091047	1.129896731	5.4491928	52.86534996	3.844135114	43.29051492	71.5248661	11.45626445	17.01886945				-566.6115248	0.7552627974	-925.283015417852	
566.5315248	84	2	14	1	0.7551763645				93.42523173	1.12926586	5.445502411	52.86442071	3.844413112	43.29116617	71.5248661	11.45626445	17.01886945				-566.5315248	0.7551763645	-925.865028062031	
566.4515248	84	2	14	1	0.755089986				93.42955156	1.128635122	5.441813317	52.86349162	3.844691227	43.29181715	71.5248661	11.45626445	17.01886945				-566.4515248	0.755089986	-926.447772002762	
566.3715248	84	2	14	1	0.7550036618				93.43386997	1.128004515	5.438125518	52.86256268	3.84496946	43.29246786	71.5248661	11.45626445	17.01886945				-566.3715248	0.7550036618	-927.030713527071	
566.2915248	84	2	14	1	0.7549173919				93.43818695	1.12737404	5.434439015	52.86163389	3.845247812	43.2931183	71.5248661	11.45626445	17.01886945				-566.2915248	0.7549173919	-927.61385064439	
566.2115248	84	2	14	1	0.7548311762				93.44250249	1.126743696	5.430753809	52.86070526	3.845526281	43.29376846	71.5248661	11.45626445	17.01886945				-566.2115248	0.7548311762	-928.198262358985	
566.1315248	84	2	14	1	0.7547450149				93.44681661	1.126113485	5.4270699	52.85977678	3.845804867	43.29441836	71.5248661	11.45626445	17.01886945				-566.1315248	0.7547450149	-928.783408196301	
566.0515248	84	2	14	1	0.7546589078				93.4511293	1.125483406	5.42338729	52.85884845	3.846083572	43.29506798	71.5248661	11.45626445	17.01886945				-566.0515248	0.7546589078	-929.368754475298	
565.9715248	84	2	14	1	0.754572855				93.45544056	1.12485346	5.419705978	52.85792028	3.846362394	43.29571733	71.5248661	11.45626445	17.01886945				-565.9715248	0.754572855	-929.954837662252	
565.8915248	84	2	14	1	0.7544868564				93.45975039	1.124223646	5.416025966	52.85699225	3.846641334	43.29636641	71.5248661	11.45626445	17.01886945				-565.8915248	0.7544868564	-930.541661877081	
565.8115248	84	2	14	1	0.7544009121				93.46405878	1.123593965	5.412347254	52.85606439	3.846920391	43.29701522	71.5248661	11.45626445	17.01886945				-565.8115248	0.7544009121	-931.128683234527	
565.7315248	84	2	14	1	0.7543150219				93.46836574	1.122964417	5.408669843	52.85513667	3.847199566	43.29766376	71.5248661	11.45626445	17.01886945				-565.7315248	0.7543150219	-931.7164484296	
565.6515248	84	2	14	1	0.754229186				93.47267126	1.122335002	5.404993734	52.85420911	3.847478858	43.29831203	71.5248661	11.45626445	17.01886945				-565.6515248	0.754229186	-932.304953390667	
565.5715248	84	2	14	1	0.7541434042				93.47697535	1.12170572	5.401318927	52.8532817	3.847758268	43.29896003	71.5248661	11.45626445	17.01886945				-565.5715248	0.7541434042	-932.893660391043	
565.4915248	84	2	14	1	0.7540576766				93.481278	1.121076571	5.397645424	52.85235445	3.848037795	43.29960776	71.5248661	11.45626445	17.01886945				-565.4915248	0.7540576766	-933.483655275549	
565.4115248	84	2	14	1	0.7539720032				93.48557922	1.120447556	5.393973225	52.85142735	3.84831744	43.30025521	71.5248661	11.45626445	17.01886945				-565.4115248	0.7539720032	-934.073850900913	
565.3315248	84	2	14	1	0.7538863839				93.489879	1.119818675	5.39030233	52.8505004	3.848597202	43.3009024	71.5248661	11.45626445	17.01886945				-565.3315248	0.7538863839	-934.664247994176	
565.2515248	84	2	14	1	0.7538008187				93.49417733	1.119189927	5.386632741	52.8495736	3.848877081	43.30154932	71.5248661	11.45626445	17.01886945				-565.2515248	0.7538008187	-935.25593928031	
565.1715248	84	2	14	1	0.7537153077				93.49847423	1.118561313	5.382964457	52.84864696	3.849157077	43.30219596	71.5248661	11.45626445	17.01886945				-565.1715248	0.7537153077	-935.847830724052	
565.0915248	84	2	14	1	0.7536298507				93.50276969	1.117932833	5.379297481	52.84772047	3.84943719	43.30284234	71.5248661	11.45626445	17.01886945				-565.0915248	0.7536298507	-936.439925824039	
565.0115248	84	2	14	1	0.7535444478				93.5070637	1.117304488	5.375631812	52.84679414	3.84971742	43.30348844	71.5248661	11.45626445	17.01886945				-565.0115248	0.7535444478	-937.033868155451	
564.9315248	84	2	14	1	0.7534590991				93.51135627	1.116676277	5.371967451	52.84586795	3.849997768	43.30413428	71.5248661	11.45626445	17.01886945				-564.9315248	0.7534590991	-937.62746267083	
564.8515248	84	2	14	1	0.7533738043				93.5156474	1.1160482	5.3683044	52.84494192	3.850278232	43.30477984	71.5248661	11.45626445	17.01886945				-564.8515248	0.7533738043	-938.22181390879	
564.7715248	84	2	14	1	0.7532885637				93.51993708	1.115420259	5.364642658	52.84401605	3.850558814	43.30542514	71.5248661	11.45626445	17.01886945				-564.7715248	0.7532885637	-938.816914938109	
564.6915248	84	2	14	1	0.753203377				93.52422532	1.114792452	5.360982226	52.84309032	3.850839512	43.30607017	71.5248661	11.45626445	17.01886945				-564.6915248	0.753203377	-939.412223313277	
564.6115248	84	2	14	1	0.7531182444				93.52851211	1.11416478	5.357323105	52.84216475	3.851120327	43.30671492	71.5248661	11.45626445	17.01886945				-564.6115248	0.7531182444	-940.008837302383	
564.5315248	84	2	14	1	0.7530331658				93.53279746	1.113537243	5.353665297	52.84123933	3.851401259	43.30735941	71.5248661	11.45626445	17.01886945				-564.5315248	0.7530331658	-940.605657322737	
564.4515248	84	2	14	1	0.7529481412				93.53708136	1.112909842	5.3500088	52.84031407	3.851682308	43.30800363	71.5248661	11.45626445	17.01886945				-564.4515248	0.7529481412	-941.202681310741	
564.3715248	84	2	14	1	0.7528631705				93.54136381	1.112282576	5.346353617	52.83938895	3.851963473	43.30864757	71.5248661	11.45626445	17.01886945				-564.3715248	0.7528631705	-941.800465076651	
564.2915248	84	2	14	1	0.7527782538				93.54564481	1.111655445	5.342699748	52.83846399	3.852244755	43.30929125	71.5248661	11.45626445	17.01886945				-564.2915248	0.7527782538	-942.399563032145	
564.2115248	84	2	14	1	0.7526933911				93.54992436	1.111028451	5.339047194	52.83753918	3.852526153	43.30993466	71.5248661	11.45626445	17.01886945				-564.2115248	0.7526933911	-942.998867183148	
564.1315248	84	2	14	1	0.7526085823				93.55420245	1.110401592	5.335395954	52.83661453	3.852807669	43.3105778	71.5248661	11.45626445	17.01886945				-564.1315248	0.7526085823	-943.5983782741	
564.0515248	84	2	14	1	0.7525238274				93.5584791	1.109774869	5.331746031	52.83569003	3.8530893	43.31122067	71.5248661	11.45626445	17.01886945				-564.0515248	0.7525238274	-944.199210033105	
563.9715248	84	2	14	1	0.7524391265				93.56275429	1.109148283	5.328097425	52.83476568	3.853371048	43.31186327	71.5248661	11.45626445	17.01886945				-563.9715248	0.7524391265	-944.800247398802	
563.8915248	84	2	14	1	0.7523544794				93.56702803	1.108521832	5.324450136	52.83384148	3.853652913	43.31250561	71.5248661	11.45626445	17.01886945				-563.8915248	0.7523544794	-945.401493957705	
563.8115248	84	2	14	1	0.7522698862				93.57130032	1.107895519	5.320804165	52.83291744	3.853934893	43.31314767	71.5248661	11.45626445	17.01886945				-563.8115248	0.7522698862	-946.004064856101	
563.7315248	84	2	14	1	0.7521853469				93.57557115	1.107269342	5.317159513	52.83199355	3.85421699	43.31378946	71.5248661	11.45626445	17.01886945				-563.7315248	0.7521853469	-946.60684361175	
563.6515248	84	2	14	1	0.7521008614				93.57984052	1.106643302	5.313516181	52.83106981	3.854499204	43.31443099	71.5248661	11.45626445	17.01886945				-563.6515248	0.7521008614	-947.21039244791	
563.5715248	84	2	14	1	0.7520164298				93.58410843	1.106017398	5.309874168	52.83014622	3.854781533	43.31507225	71.5248661	11.45626445	17.01886945				-563.5715248	0.7520164298	-947.814709979645	
563.4915248	84	2	14	1	0.751932052				93.58837489	1.105391632	5.306233477	52.82922279	3.855063979	43.31571323	71.5248661	11.45626445	17.01886945				-563.4915248	0.751932052	-948.419237638408	
563.4115248	84	2	14	1	0.751847728				93.59263989	1.104766004	5.302594107	52.8282995	3.855346541	43.31635395	71.5248661	11.45626445	17.01886945				-563.4115248	0.751847728	-949.024536940187	
563.3315248	84	2	14	1	0.7517634578				93.59690343	1.104140512	5.29895606	52.82737638	3.855629219	43.31699441	71.5248661	11.45626445	17.01886945				-563.3315248	0.7517634578	-949.630609363407	
563.2515248	84	2	14	1	0.7516792414				93.60116551	1.103515158	5.295319336	52.8264534	3.855912012	43.31763459	71.5248661	11.45626445	17.01886945				-563.2515248	0.7516792414	-950.237456388198	
563.1715248	84	2	14	1	0.7515950788				93.60542612	1.102889942	5.291683935	52.82553057	3.856194922	43.3182745	71.5248661	11.45626445	17.01886945				-563.1715248	0.7515950788	-950.844513714243	
563.0915248	84	2	14	1	0.7515109699				93.60968528	1.102264864	5.288049859	52.8246079	3.856477948	43.31891415	71.5248661	11.45626445	17.01886945				-563.0915248	0.7515109699	-951.452348617516	
563.0115248	84	2	14	1	0.7514269148				93.61394297	1.101639923	5.284417107	52.82368538	3.856761089	43.31955353	71.5248661	11.45626445	17.01886945				-563.0115248	0.7514269148	-952.060959694682	
562.9315248	84	2	14	1	0.7513429134				93.6181992	1.101015121	5.280785682	52.82276302	3.857044347	43.32019264	71.5248661	11.45626445	17.01886945				-562.9315248	0.7513429134	-952.669783372633	
562.8515248	84	2	14	1	0.7512589657				93.62245396	1.100390457	5.277155583	52.8218408	3.85732772	43.32083148	71.5248661	11.45626445	17.01886945				-562.8515248	0.7512589657	-953.279386211101	
562.7715248	84	2	14	1	0.7511750717				93.62670726	1.099765932	5.273526811	52.82091874	3.857611208	43.32147005	71.5248661	11.45626445	17.01886945				-562.7715248	0.7511750717	-953.889769704739	
562.6915248	84	2	14	1	0.7510912314				93.63095909	1.099141545	5.269899367	52.81999683	3.857894813	43.32210836	71.5248661	11.45626445	17.01886945				-562.6915248	0.7510912314	-954.500935354839	
562.6115248	84	2	14	1	0.7510074448				93.63520945	1.098517297	5.266273252	52.81907507	3.858178533	43.3227464	71.5248661	11.45626445	17.01886945				-562.6115248	0.7510074448	-955.112313784488	
562.5315248	84	2	14	1	0.7509237118				93.63945835	1.097893188	5.262648466	52.81815346	3.858462369	43.32338417	71.5248661	11.45626445	17.01886945				-562.5315248	0.7509237118	-955.724477381695	
562.4515248	84	2	14	1	0.7508400325				93.64370577	1.097269218	5.259025009	52.81723201	3.85874632	43.32402167	71.5248661	11.45626445	17.01886945				-562.4515248	0.7508400325	-956.337424730649	
562.3715248	84	2	14	1	0.7507564068				93.64795173	1.096645387	5.255402883	52.81631071	3.859030386	43.32465891	71.5248661	11.45626445	17.01886945				-562.3715248	0.7507564068	-956.950587188147	
562.2915248	84	2	14	1	0.7506728347				93.65219622	1.096021695	5.251782089	52.81538956	3.859314568	43.32529587	71.5248661	11.45626445	17.01886945				-562.2915248	0.7506728347	-957.564536417767	
562.2115248	84	2	14	1	0.7505893162				93.65643923	1.095398143	5.248162626	52.81446856	3.859598865	43.32593258	71.5248661	11.45626445	17.01886945				-562.2115248	0.7505893162	-958.17984848994	
562.1315248	84	2	14	1	0.7505058514				93.66068077	1.094774731	5.244544496	52.81354771	3.859883278	43.32656901	71.5248661	11.45626445	17.01886945				-562.1315248	0.7505058514	-958.79479978272	
562.0515248	84	2	14	1	0.75042244				93.66492084	1.094151458	5.240927699	52.81262702	3.860167806	43.32720517	71.5248661	11.45626445	17.01886945				-562.0515248	0.75042244	-959.410545354418	
561.9715248	84	2	14	1	0.7503390823				93.66915944	1.093528325	5.237312236	52.81170648	3.860452449	43.32784107	71.5248661	11.45626445	17.01886945				-561.9715248	0.7503390823	-960.02765464129	
561.8915248	84	2	14	1	0.7502557781				93.67339656	1.092905333	5.233698108	52.81078609	3.860737207	43.3284767	71.5248661	11.45626445	17.01886945				-561.8915248	0.7502557781	-960.644406242638	
561.8115248	84	2	14	1	0.7501725274				93.6776322	1.09228248	5.230085315	52.80986585	3.861022081	43.32911207	71.5248661	11.45626445	17.01886945				-561.8115248	0.7501725274	-961.262529054736	
561.7315248	84	2	14	1	0.7500893303				93.68186637	1.091659768	5.226473859	52.80894576	3.861307069	43.32974717	71.5248661	11.45626445	17.01886945				-561.7315248	0.7500893303	-961.88086734519	
561.6515248	84	2	14	1	0.7500061866				93.68609906	1.091037197	5.222863738	52.80802583	3.861592172	43.330382	71.5248661	11.45626445	17.01886945				-561.6515248	0.7500061866	-962.50000462622	
561.5715248	84	2	14	1	0.7499230965				93.69033028	1.090414766	5.219254955	52.80710605	3.861877391	43.33101656	71.5248661	11.45626445	17.01886945				-561.5715248	0.7499230965	-963.119936481354	
561.4915248	84	2	14	1	0.7498400598				93.69456001	1.089792476	5.21564751	52.80618642	3.862162724	43.33165086	71.5248661	11.45626445	17.01886945				-561.4915248	0.7498400598	-963.740089173156	
561.4115248	84	2	14	1	0.7497570766				93.69878827	1.089170327	5.212041404	52.80526694	3.862448172	43.33228489	71.5248661	11.45626445	17.01886945				-561.4115248	0.7497570766	-964.361039514978	
561.3315248	84	2	14	1	0.7496741468				93.70301504	1.088548319	5.208436637	52.80434761	3.862733735	43.33291866	71.5248661	11.45626445	17.01886945				-561.3315248	0.7496741468	-964.982792046343	
561.2515248	84	2	14	1	0.7495912705				93.70724034	1.087926453	5.20483321	52.80342843	3.863019413	43.33355215	71.5248661	11.45626445	17.01886945				-561.2515248	0.7495912705	-965.604761820223	
561.1715248	84	2	14	1	0.7495084475				93.71146415	1.087304728	5.201231124	52.80250941	3.863305205	43.33418539	71.5248661	11.45626445	17.01886945				-561.1715248	0.7495084475	-966.227536889259	
561.0915248	84	2	14	1	0.749425678				93.71568648	1.086683144	5.197630379	52.80159054	3.863591112	43.33481835	71.5248661	11.45626445	17.01886945				-561.0915248	0.749425678	-966.851697795264	
561.0115248	84	2	14	1	0.7493429619				93.71990732	1.086061702	5.194030976	52.80067182	3.863877134	43.33545105	71.5248661	11.45626445	17.01886945				-561.0115248	0.7493429619	-967.476081357227	
560.9315248	84	2	14	1	0.7492602992				93.72412668	1.085440402	5.190432916	52.79975325	3.86416327	43.33608348	71.5248661	11.45626445	17.01886945				-560.9315248	0.7492602992	-968.100685364321	
560.8515248	84	2	14	1	0.7491776898				93.72834456	1.084819244	5.186836198	52.79883483	3.864449521	43.33671565	71.5248661	11.45626445	17.01886945				-560.8515248	0.7491776898	-968.726097899126	
560.7715248	84	2	14	1	0.7490951338				93.73256095	1.084198228	5.183240825	52.79791656	3.864735886	43.33734755	71.5248661	11.45626445	17.01886945				-560.7715248	0.7490951338	-969.35231749569	
560.6915248	84	2	14	1	0.7490126311				93.73677585	1.083577355	5.179646797	52.79699845	3.865022366	43.33797919	71.5248661	11.45626445	17.01886945				-560.6915248	0.7490126311	-969.978759960667	
560.6115248	84	2	14	1	0.7489301817				93.74098926	1.082956624	5.176054114	52.79608049	3.86530896	43.33861056	71.5248661	11.45626445	17.01886945				-560.6115248	0.7489301817	-970.606012624386	
560.5315248	84	2	14	1	0.7488477856				93.74520119	1.082336035	5.172462777	52.79516267	3.865595668	43.33924166	71.5248661	11.45626445	17.01886945				-560.5315248	0.7488477856	-971.234667384318	
