T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
557.3273074	80	1	19	1	0.6571570852				93.4876158	0.3053295952	6.207054609	65.32743521	0.8658264341	33.80673835	53.8702586	2.367829306	43.7619121				-557.3273074	0.6571570852	23459.0107538816	
557.2473074	80	1	19	1	0.6571604668				93.49124802	0.3049679497	6.203784029	65.32674421	0.8653944552	33.80786134	53.86996145	2.367624409	43.76241415				-557.2473074	0.6571604668	23865.6483043595	
557.1673074	80	1	19	1	0.6571637904				93.49487869	0.3046066064	6.2005147	65.32605327	0.8649625169	33.80898421	53.86966438	2.36741949	43.76291613				-557.1673074	0.6571637904	24285.5401015233	
557.0873074	80	1	19	1	0.6571670561				93.49850781	0.3042455651	6.197246621	65.3253624	0.8645306195	33.81010698	53.86936741	2.367214551	43.76341804				-557.0873074	0.6571670561	24720.1052582038	
557.0073074	80	1	19	1	0.6571702639				93.50213538	0.3038848258	6.193979793	65.32467159	0.8640987631	33.81122964	53.86907052	2.367009591	43.76391988				-557.0073074	0.6571702639	25169.687766782	
556.9273074	80	1	19	1	0.657173414				93.5057614	0.3035243885	6.190714214	65.32398085	0.863666948	33.8123522	53.86877373	2.366804611	43.76442166				-556.9273074	0.657173414	25635.562795373	
556.8473074	80	1	19	1	0.6571765063				93.50938586	0.3031642532	6.187449886	65.32329018	0.8632351744	33.81347465	53.86847701	2.36659961	43.76492338				-556.8473074	0.6571765063	26118.0957934195	
556.7673074	80	1	19	1	0.6571795411				93.51300877	0.3028044198	6.184186807	65.32259957	0.8628034425	33.81459698	53.86818039	2.366394589	43.76542502				-556.7673074	0.6571795411	26617.8662015263	
556.6873074	80	1	19	1	0.6571825184				93.51663013	0.3024448883	6.180924977	65.32190903	0.8623717524	33.81571922	53.86788385	2.366189547	43.7659266				-556.6873074	0.6571825184	27136.661395459	
556.6073074	80	1	19	1	0.6571854383				93.52024995	0.3020856587	6.177664396	65.32121856	0.8619401043	33.81684134	53.8675874	2.365984486	43.76642812				-556.6073074	0.6571854383	27675.127480916	
556.5273074	80	1	19	1	0.6571883009				93.52386821	0.301726731	6.174405064	65.32052815	0.8615084986	33.81796335	53.86729103	2.365779405	43.76692957				-556.5273074	0.6571883009	28234.9209400802	
556.4473074	80	1	19	1	0.6571911062				93.52748491	0.301368105	6.171146981	65.31983782	0.8610769352	33.81908525	53.86699475	2.365574303	43.76743095				-556.4473074	0.6571911062	28816.7520549165	
556.3673074	80	1	19	1	0.6571938544				93.53110007	0.3010097808	6.167890146	65.31914755	0.8606454145	33.82020704	53.86669855	2.365369183	43.76793226				-556.3673074	0.6571938544	29421.4699289183	
556.2873074	80	1	19	1	0.6571965456				93.53471368	0.3006517583	6.164634559	65.31845735	0.8602139366	33.82132872	53.86640244	2.365164043	43.76843351				-556.2873074	0.6571965456	30051.5763011283	
556.2073074	80	1	19	1	0.6571991798				93.53832574	0.3002940375	6.161380221	65.31776721	0.8597825017	33.82245028	53.86610642	2.364958883	43.7689347				-556.2073074	0.6571991798	30708.0388164708	
556.1273074	80	1	19	1	0.6572017572				93.54193625	0.2999366183	6.15812713	65.31707715	0.8593511101	33.82357174	53.86581048	2.364753704	43.76943582				-556.1273074	0.6572017572	31392.6497416485	
556.0473074	80	1	19	1	0.6572042778				93.54554521	0.2995795008	6.154875287	65.31638716	0.8589197619	33.82469308	53.86551463	2.364548506	43.76993687				-556.0473074	0.6572042778	32107.8166863143	
555.9673074	80	1	19	1	0.6572067417				93.54915262	0.2992226848	6.151624691	65.31569723	0.8584884573	33.82581431	53.86521886	2.364343289	43.77043785				-555.9673074	0.6572067417	32854.2800083942	
555.8873074	80	1	19	1	0.6572091491				93.55275849	0.2988661704	6.148375342	65.31500738	0.8580571964	33.82693542	53.86492317	2.364138054	43.77093878				-555.8873074	0.6572091491	33635.6785071262	
555.8073074	80	1	19	1	0.6572114999				93.5563628	0.2985099574	6.145127239	65.3143176	0.8576259796	33.82805642	53.86462757	2.3639328	43.77143963				-555.8073074	0.6572114999	34454.3142573319	
555.7273074	80	1	19	1	0.6572137943				93.55996557	0.2981540459	6.141880384	65.31362788	0.8571948069	33.82917731	53.86433205	2.363727527	43.77194042				-555.7273074	0.6572137943	35311.5015563742	
555.6473074	80	1	19	1	0.6572160324				93.56356679	0.2977984359	6.138634775	65.31293824	0.8567636786	33.83029808	53.86403662	2.363522236	43.77244115				-555.6473074	0.6572160324	36210.8014942633	
555.5673074	80	1	19	1	0.6572182143				93.56716646	0.2974431272	6.135390412	65.31224867	0.8563325949	33.83141873	53.86374126	2.363316926	43.77294181				-555.5673074	0.6572182143	37155.3920493247	
555.4873074	80	1	19	1	0.6572203401				93.57076459	0.2970881199	6.132147295	65.31155917	0.8559015559	33.83253927	53.863446	2.363111599	43.7734424				-555.4873074	0.6572203401	38149.7378178428	
555.4073074	80	1	19	1	0.6572224098				93.57436116	0.2967334138	6.128905423	65.31086975	0.8554705619	33.83365969	53.86315081	2.362906253	43.77394293				-555.4073074	0.6572224098	39196.7620196202	
555.3273074	80	1	19	1	0.6572244236				93.57795619	0.296379009	6.125664797	65.31018039	0.855039613	33.83477999	53.86285571	2.362700889	43.7744434				-555.3273074	0.6572244236	40302.0527876377	
555.2473074	80	1	19	1	0.6572263814				93.58154968	0.2960249054	6.122425417	65.30949111	0.8546087094	33.83590018	53.86256069	2.362495508	43.7749438				-555.2473074	0.6572263814	41467.9811363008	
555.1673074	80	1	19	1	0.6572282836				93.58514162	0.295671103	6.119187281	65.3088019	0.8541778514	33.83702025	53.86226575	2.36229011	43.77544414				-555.1673074	0.6572282836	42701.5209030099	
555.0873074	80	1	19	1	0.65723013				93.58873201	0.2953176017	6.11595039	65.30811276	0.853747039	33.8381402	53.8619709	2.362084693	43.77594441				-555.0873074	0.65723013	44009.1609221862	
555.0073074	80	1	19	1	0.6572319209				93.59232085	0.2949644014	6.112714744	65.3074237	0.8533162725	33.83926003	53.86167613	2.36187926	43.77644461				-555.0073074	0.6572319209	45397.1919117744	
554.9273074	80	1	19	1	0.6572336562				93.59590816	0.2946115023	6.109480341	65.30673471	0.8528855521	33.84037974	53.86138143	2.361673809	43.77694476				-554.9273074	0.6572336562	46874.0416491517	
554.8473074	80	1	19	1	0.6572353361				93.59949391	0.294258904	6.106247183	65.3060458	0.852454878	33.84149932	53.86108682	2.361468341	43.77744484				-554.8473074	0.6572353361	48445.9499939508	
554.7673074	80	1	19	1	0.6572369607				93.60307812	0.2939066068	6.103015269	65.30535696	0.8520242503	33.84261879	53.86079229	2.361262857	43.77794485				-554.7673074	0.6572369607	50123.8593100012	
554.6873074	80	1	19	1	0.6572385301				93.60666079	0.2935546104	6.099784598	65.30466819	0.8515936693	33.84373814	53.86049785	2.361057355	43.7784448				-554.6873074	0.6572385301	51918.863453876	
554.6073074	80	1	19	1	0.6572400444				93.61024191	0.2932029149	6.096555171	65.3039795	0.8511631351	33.84485737	53.86020348	2.360851837	43.77894468				-554.6073074	0.6572400444	53845.6086759581	
554.5273074	80	1	19	1	0.6572415036				93.61382149	0.2928515202	6.093326986	65.30329088	0.8507326479	33.84597647	53.85990919	2.360646302	43.77944451				-554.5273074	0.6572415036	55918.8747255899	
554.4473074	80	1	19	1	0.6572429078				93.61739953	0.2925004262	6.090100045	65.30260234	0.8503022079	33.84709545	53.85961498	2.360440751	43.77994426				-554.4473074	0.6572429078	58151.7972678079	
554.3673074	80	1	19	1	0.6572442572				93.62097602	0.292149633	6.086874346	65.30191388	0.8498718152	33.84821431	53.85932086	2.360235184	43.78044396				-554.3673074	0.6572442572	60566.3853372806	
554.2873074	80	1	19	1	0.6572455518				93.62455097	0.2917991404	6.083649889	65.30122549	0.8494414702	33.84933304	53.85902681	2.360029601	43.78094359				-554.2873074	0.6572455518	63187.6591937252	
554.2073074	80	1	19	1	0.6572467917				93.62812438	0.2914489484	6.080426675	65.30053718	0.8490111729	33.85045165	53.85873284	2.359824001	43.78144315				-554.2073074	0.6572467917	66040.8536415711	
554.1273074	80	1	19	1	0.657247977				93.63169624	0.291099057	6.077204702	65.29984894	0.8485809236	33.85157014	53.85843896	2.359618386	43.78194266				-554.1273074	0.657247977	69102.110812047	
554.1073074	80	1	19	1	0.6572482648				93.63258897	0.2910116311	6.076399403	65.29967689	0.8484733687	33.85184974	53.8583655	2.359566979	43.78206752				-554.1073074	0.6572482648	-1454.55148492326	
554.0873074	80	1	19	1	0.6572359672				93.63353207	0.2909419681	6.07552596				53.85826172	2.359589679	43.7821486				-554.0873074	0.6572359672	-1454.55148492326	
554.0773074	80	1	19	1	0.6572285662				93.63400861	0.2909089067	6.075082479				53.85820682	2.359608405	43.78218478				-554.0773074	0.6572285662	-1351.2204978331	
554.0573074	80	1	19	1	0.6572137659				93.63496162	0.2908427887	6.074195589				53.85809701	2.359645853	43.78225713				-554.0573074	0.6572137659	-1351.43661462815	
554.0173074	80	1	19	1	0.6571841727				93.63686734	0.2907105732	6.072422091				53.85787742	2.359720725	43.78240185				-554.0173074	0.6571841727	-1351.8805224735	
553.9373074	80	1	19	1	0.657125015				93.64067756	0.2904462235	6.068876221				53.85743832	2.35987038	43.7826913				-553.9373074	0.657125015	-1352.75809482416	
553.8573074	80	1	19	1	0.6570658958				93.64448616	0.2901819825	6.065331854				53.8569993	2.360019916	43.78298078				-553.8573074	0.6570658958	-1353.63933429589	
553.7773074	80	1	19	1	0.6570068151				93.64829316	0.2899178503	6.061788991				53.85656038	2.360169333	43.78327028				-553.7773074	0.6570068151	-1354.51942627454	
553.6973074	80	1	19	1	0.6569477727				93.65209854	0.289653827	6.058247631				53.85612156	2.360318631	43.78355981				-553.6973074	0.6569477727	-1355.3983700103	
553.6173074	80	1	19	1	0.6568887686				93.65590231	0.2893899127	6.054707774				53.85568284	2.360467809	43.78384936				-553.6173074	0.6568887686	-1356.28075753689	
553.5373074	80	1	19	1	0.656829803				93.65970447	0.2891261075	6.051169421				53.8552442	2.360616868	43.78413893				-553.5373074	0.656829803	-1357.16428871638	
553.4573074	80	1	19	1	0.6567708757				93.66350502	0.2888624115	6.047632571				53.85480567	2.360765808	43.78442852				-553.4573074	0.6567708757	-1358.04666940922	
553.3773074	80	1	19	1	0.6567119867				93.66730395	0.2885988249	6.044097224				53.85436723	2.360914628	43.78471814				-553.3773074	0.6567119867	-1358.93019823418	
553.2973074	80	1	19	1	0.656653136				93.67110127	0.2883353477	6.040563381				53.85392889	2.361063329	43.78500778				-553.2973074	0.656653136	-1359.81487743651	
553.2173074	80	1	19	1	0.6565943236				93.67489698	0.2880719801	6.037031042				53.85349064	2.36121191	43.78529745				-553.2173074	0.6565943236	-1360.70070926085	
553.1373074	80	1	19	1	0.6565355495				93.67869107	0.2878087221	6.033500205				53.85305249	2.361360372	43.78558714				-553.1373074	0.6565355495	-1361.5865357526	
553.0573074	80	1	19	1	0.6564768136				93.68248355	0.2875455738	6.029970873				53.85261443	2.361508713	43.78587685				-553.0573074	0.6564768136	-1362.4723576592	
552.9773074	80	1	19	1	0.6564181159				93.68627442	0.2872825355	6.026443043				53.85217648	2.361656935	43.78616659				-552.9773074	0.6564181159	-1363.36049614679	
552.8973074	80	1	19	1	0.6563594565				93.69006368	0.2870196071	6.022916718				53.85173862	2.361805037	43.78645635				-552.8973074	0.6563594565	-1364.24862548803	
552.8173074	80	1	19	1	0.6563008352				93.69385132	0.2867567888	6.019391895				53.85130085	2.36195302	43.78674613				-552.8173074	0.6563008352	-1365.13791875568	
552.7373074	80	1	19	1	0.6562422522				93.69763734	0.2864940806	6.015868577				53.85086319	2.362100882	43.78703593				-552.7373074	0.6562422522	-1366.02719829331	
552.6573074	80	1	19	1	0.6561837072				93.70142176	0.2862314828	6.012346762				53.85042562	2.362248624	43.78732576				-552.6573074	0.6561837072	-1366.91647699248	
552.5773074	80	1	19	1	0.6561252004				93.70520455	0.2859689953	6.00882645				53.84998815	2.362396246	43.78761561				-552.5773074	0.6561252004	-1367.80807902304	
552.4973074	80	1	19	1	0.6560667317				93.70898574	0.2857066184	6.005307642				53.84955077	2.362543748	43.78790548				-552.4973074	0.6560667317	-1368.70084800088	
552.4173074	80	1	19	1	0.6560083012				93.71276531	0.285444352	6.001790338				53.84911349	2.36269113	43.78819538				-552.4173074	0.6560083012	-1369.59360620767	
552.3373074	80	1	19	1	0.6559499087				93.71654327	0.2851821964	5.998274537				53.84867632	2.362838391	43.78848529				-552.3373074	0.6559499087	-1370.48518507673	
552.2573074	80	1	19	1	0.6558915542				93.72031961	0.2849201516	5.99476024				53.84823923	2.362985532	43.78877523				-552.2573074	0.6558915542	-1371.37910245945	
552.1773074	80	1	19	1	0.6558332378				93.72409434	0.2846582177	5.991247447				53.84780225	2.363132553	43.7890652				-552.1773074	0.6558332378	-1372.27418367303	
552.0973074	80	1	19	1	0.6557749594				93.72786745	0.2843963949	5.987736157				53.84736537	2.363279453	43.78935518				-552.0973074	0.6557749594	-1373.16925710547	
552.0173074	80	1	19	1	0.655716719				93.73163895	0.2841346831	5.984226371				53.84692858	2.363426233	43.78964519				-552.0173074	0.655716719	-1374.06549893477	
551.9373074	80	1	19	1	0.6556585166				93.73540883	0.2838730826	5.980718089				53.84649189	2.363572892	43.78993522				-551.9373074	0.6556585166	-1374.96291144985	
551.8573074	80	1	19	1	0.6556003522				93.7391771	0.2836115935	5.97721131				53.8460553	2.363719431	43.79022527				-551.8573074	0.6556003522	-1375.86031227622	
551.7773074	80	1	19	1	0.6555422257				93.74294375	0.2833502158	5.973706035				53.84561881	2.363865848	43.79051534				-551.7773074	0.6555422257	-1376.75770216742	
551.6973074	80	1	19	1	0.6554841371				93.74670879	0.2830889497	5.970202263				53.84518242	2.364012145	43.79080544				-551.6973074	0.6554841371	-1377.65745121304	
551.6173074	80	1	19	1	0.6554260865				93.75047221	0.2828277952	5.966699995				53.84474612	2.364158322	43.79109556				-551.6173074	0.6554260865	-1378.55718462939	
551.5373074	80	1	19	1	0.6553680737				93.75423402	0.2825667525	5.963199231				53.84430993	2.364304377	43.7913857				-551.5373074	0.6553680737	-1379.4569093689	
551.4573074	80	1	19	1	0.6553100988				93.75799421	0.2823058216	5.959699971				53.84387383	2.364450311	43.79167586				-551.4573074	0.6553100988	-1380.35899861485	
551.3773074	80	1	19	1	0.6552521618				93.76175278	0.2820450027	5.956202214				53.84343784	2.364596125	43.79196604				-551.3773074	0.6552521618	-1381.26107448009	
551.2973074	80	1	19	1	0.6551942626				93.76550974	0.2817842959	5.95270596				53.84300194	2.364741817	43.79225625				-551.2973074	0.6551942626	-1382.16313771927	
551.2173074	80	1	19	1	0.6551364012				93.76926509	0.2815237013	5.949211211				53.84256614	2.364887388	43.79254647				-551.2173074	0.6551364012	-1383.06637995223	
551.1373074	80	1	19	1	0.6550785776				93.77301882	0.2812632189	5.945717965				53.84213044	2.365032838	43.79283672				-551.1373074	0.6550785776	-1383.97080349323	
551.0573074	80	1	19	1	0.6550207918				93.77677093	0.2810028489	5.942226222				53.84169484	2.365178167	43.79312699				-551.0573074	0.6550207918	-1384.87521042226	
550.9773074	80	1	19	1	0.6549630437				93.78052143	0.2807425914	5.938735983				53.84125935	2.365323375	43.79341728				-550.9773074	0.6549630437	-1385.78080329491	
550.8973074	80	1	19	1	0.6549053334				93.78427031	0.2804824465	5.935247248				53.84082395	2.365468461	43.79370759				-550.8973074	0.6549053334	-1386.68757816332	
550.8173074	80	1	19	1	0.6548476608				93.78801757	0.2802224143	5.931760016				53.84038865	2.365613425	43.79399793				-550.8173074	0.6548476608	-1387.59313372228	
550.7373074	80	1	19	1	0.6547900258				93.79176322	0.2799624949	5.928274288				53.83995345	2.365758269	43.79428828				-550.7373074	0.6547900258	-1388.50108245673	
550.6573074	80	1	19	1	0.6547324286				93.79550725	0.2797026883	5.924790063				53.83951835	2.36590299	43.79457866				-550.6573074	0.6547324286	-1389.41021385723	
550.5773074	80	1	19	1	0.654674869				93.79924966	0.2794429948	5.921307342				53.83908336	2.36604759	43.79486905				-550.5773074	0.654674869	-1390.31933318295	
550.4973074	80	1	19	1	0.6546173471				93.80299046	0.2791834144	5.917826125				53.83864846	2.366192069	43.79515947				-550.4973074	0.6546173471	-1391.22963983161	
550.4173074	80	1	19	1	0.6545598628				93.80672964	0.2789239471	5.914346411				53.83821366	2.366336426	43.79544991				-550.4173074	0.6545598628	-1392.13992960419	
550.3373074	80	1	19	1	0.6545024161				93.81046721	0.2786645932	5.9108682				53.83777897	2.366480661	43.79574037				-550.3373074	0.6545024161	-1393.05141137119	
550.2573074	80	1	19	1	0.654445007				93.81420315	0.2784053527	5.907391493				53.83734437	2.366624774	43.79603085				-550.2573074	0.654445007	-1393.96408747656	
550.1773074	80	1	19	1	0.6543876355				93.81793749	0.2781462256	5.903916289				53.83690988	2.366768765	43.79632135				-550.1773074	0.6543876355	-1394.87674262778	
550.0973074	80	1	19	1	0.6543303015				93.8216702	0.2778872122	5.900442589				53.83647549	2.366912634	43.79661188				-550.0973074	0.6543303015	-1395.79059681419	
550.0173074	80	1	19	1	0.6542730051				93.8254013	0.2776283125	5.896970392				53.8360412	2.367056382	43.79690242				-550.0173074	0.6542730051	-1396.70442518082	
549.9373074	80	1	19	1	0.6542157461				93.82913078	0.2773695266	5.893499698				53.83560701	2.367200007	43.79719298				-549.9373074	0.6542157461	-1397.61945730071	
549.8573074	80	1	19	1	0.6541585247				93.83285864	0.2771108547	5.890030508				53.83517292	2.36734351	43.79748357				-549.8573074	0.6541585247	-1398.53568273858	
549.7773074	80	1	19	1	0.6541013407				93.83658488	0.2768522967	5.886562821				53.83473894	2.367486891	43.79777417				-549.7773074	0.6541013407	-1399.4518910189	
549.6973074	80	1	19	1	0.6540441942				93.84030951	0.2765938528	5.883096637				53.83430505	2.36763015	43.7980648				-549.6973074	0.6540441942	-1400.36929732784	
549.6173074	80	1	19	1	0.6539870851				93.84403252	0.2763355232	5.879631956				53.83387127	2.367773286	43.79835544				-549.6173074	0.6539870851	-1401.28668158355	
549.5373074	80	1	19	1	0.6539300134				93.84775391	0.2760773078	5.876168779				53.83343759	2.367916301	43.79864611				-549.5373074	0.6539300134	-1402.20649906533	
549.4573074	80	1	19	1	0.6538729792				93.85147369	0.2758192069	5.872707104				53.83300401	2.368059192	43.7989368				-549.4573074	0.6538729792	-1403.12628957475	
549.3773074	80	1	19	1	0.6538159823				93.85519185	0.2755612205	5.869246933				53.83257053	2.368201962	43.7992275				-549.3773074	0.6538159823	-1404.04482661185	
549.2973074	80	1	19	1	0.6537590227				93.85890839	0.2753033487	5.865788265				53.83213716	2.368344609	43.79951823				-549.2973074	0.6537590227	-1404.96580237623	
549.2173074	80	1	19	1	0.6537021005				93.86262331	0.2750455916	5.8623311				53.83170389	2.368487133	43.79980898				-549.2173074	0.6537021005	-1405.88922086117	
549.1373074	80	1	19	1	0.6536452157				93.86633661	0.2747879494	5.858875438				53.83127072	2.368629534	43.80009974				-549.1373074	0.6536452157	-1406.81137683483	
