T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
654.6455665	94	4	2	1	0.8631882595				96.4210115	1.949662925	1.629325573	78.72507771	16.93622086	4.338701432							-654.6455665	0.8631882595	-1758.99373210403	
654.5655665	94	4	2	1	0.8631427845				96.42204495	1.948891901	1.629063153	78.72443991	16.93610387	4.339456213							-654.5655665	0.8631427845	-1759.42120192641	
654.4855665	94	4	2	1	0.8630973205				96.42307836	1.948121004	1.628800633	78.72380197	16.93598686	4.340211163							-654.4855665	0.8630973205	-1759.8488814492	
654.4055665	94	4	2	1	0.8630518676				96.42411175	1.947350233	1.628538015	78.72316388	16.93586984	4.340966281							-654.4055665	0.8630518676	-1760.2767670596	
654.3255665	94	4	2	1	0.8630064257				96.42514512	1.946579587	1.628275296	78.72252565	16.93575279	4.341721568							-654.3255665	0.8630064257	-1760.70292418497	
654.2455665	94	4	2	1	0.8629609948				96.42617845	1.945809068	1.628012479	78.72188726	16.93563572	4.342477024							-654.2455665	0.8629609948	-1761.13122713467	
654.1655665	94	4	2	1	0.862915575				96.42721176	1.945038674	1.627749562	78.72124872	16.93551863	4.343232649							-654.1655665	0.862915575	-1761.55779625225	
654.0855665	94	4	2	1	0.8628701661				96.42824505	1.944268407	1.627486546	78.72061004	16.93540152	4.343988442							-654.0855665	0.8628701661	-1761.98457582231	
654.0055665	94	4	2	1	0.8628247683				96.4292783	1.943498266	1.627223431	78.71997121	16.93528439	4.344744404							-654.0055665	0.8628247683	-1762.41544298733	
653.9255665	94	4	2	1	0.8627793816				96.43031153	1.942728251	1.626960216	78.71933223	16.93516724	4.345500534							-653.9255665	0.8627793816	-1762.84263451588	
653.8455665	94	4	2	1	0.8627340058				96.43134474	1.941958362	1.626696902	78.7186931	16.93505007	4.346256834							-653.8455665	0.8627340058	-1763.27003695559	
653.7655665	94	4	2	1	0.8626886411				96.43237791	1.941188598	1.626433489	78.71805382	16.93493288	4.347013301							-653.7655665	0.8626886411	-1763.69958800714	
653.6855665	94	4	2	1	0.8626432874				96.43341106	1.940418961	1.626169976	78.7174144	16.93481566	4.347769938							-653.6855665	0.8626432874	-1764.12740425229	
653.6055665	94	4	2	1	0.8625979447				96.43444419	1.939649451	1.625906364	78.71677482	16.93469843	4.348526742							-653.6055665	0.8625979447	-1764.55542809771	
653.5255665	94	4	2	1	0.862552613				96.43547728	1.938880066	1.625642653	78.7161351	16.93458118	4.349283716							-653.5255665	0.862552613	-1764.98365969079	
653.4455665	94	4	2	1	0.8625072923				96.43651035	1.938110807	1.625378842	78.71549523	16.93446391	4.350040858							-653.4455665	0.8625072923	-1765.41404806169	
653.3655665	94	4	2	1	0.8624619827				96.43754339	1.937341674	1.625114932	78.71485522	16.93434662	4.350798168							-653.3655665	0.8624619827	-1765.84269466558	
653.2855665	94	4	2	1	0.862416684				96.43857641	1.936572668	1.624850922	78.71421505	16.9342293	4.351555647							-653.2855665	0.862416684	-1766.26960248622	
653.2055665	94	4	2	1	0.8623713963				96.4396094	1.935803788	1.624586813	78.71357473	16.93411197	4.352313295							-653.2055665	0.8623713963	-1766.7006183108	
653.1255665	94	4	2	1	0.8623261197				96.44064236	1.935035033	1.624322605	78.71293427	16.93399462	4.353071111							-653.1255665	0.8623261197	-1767.12988998139	
653.0455665	94	4	2	1	0.862280854				96.4416753	1.934266405	1.624058297	78.71229366	16.93387724	4.353829095							-653.0455665	0.862280854	-1767.5574204884	
652.9655665	94	4	2	1	0.8622355993				96.44270821	1.933497903	1.62379389	78.7116529	16.93375985	4.354587248							-652.9655665	0.8622355993	-1767.98906514412	
652.8855665	94	4	2	1	0.8621903557				96.44374109	1.932729528	1.623529383	78.711012	16.93364243	4.35534557							-652.8855665	0.8621903557	-1768.41896324621	
652.8055665	94	4	2	1	0.862145123				96.44477395	1.931961278	1.623264777	78.71037094	16.933525	4.356104059							-652.8055665	0.862145123	-1768.84711779987	
652.7255665	94	4	2	1	0.8620999013				96.44580677	1.931193154	1.623000071	78.70972974	16.93340755	4.356862717							-652.7255665	0.8620999013	-1769.27743524019	
652.6455665	94	4	2	1	0.8620546906				96.44683958	1.930425157	1.622735266	78.70908839	16.93329007	4.357621544							-652.6455665	0.8620546906	-1769.70600373987	
652.5655665	94	4	2	1	0.8620094908				96.44787235	1.929657286	1.622470362	78.70844689	16.93317257	4.358380539							-652.5655665	0.8620094908	-1770.13674113191	
652.4855665	94	4	2	1	0.8619643021				96.4489051	1.928889541	1.622205358	78.70780524	16.93305506	4.359139702							-652.4855665	0.8619643021	-1770.56768443756	
652.4055665	94	4	2	1	0.8619191243				96.44993782	1.928121923	1.621940254	78.70716344	16.93293752	4.359899033							-652.4055665	0.8619191243	-1770.9968802097	
652.3255665	94	4	2	1	0.8618739575				96.45097052	1.92735443	1.621675051	78.7065215	16.93281997	4.360658533							-652.3255665	0.8618739575	-1771.42824438382	
652.2455665	94	4	2	1	0.8618288017				96.45200319	1.926587064	1.621409749	78.70587941	16.93270239	4.361418201							-652.2455665	0.8618288017	-1771.85981874635	
652.1655665	94	4	2	1	0.8617836569				96.45303583	1.925819824	1.621144347	78.70523717	16.93258479	4.362178038							-652.1655665	0.8617836569	-1772.28963935855	
652.0855665	94	4	2	1	0.861738523				96.45406844	1.92505271	1.620878845	78.70459478	16.93246717	4.362938042							-652.0855665	0.861738523	-1772.71967046157	
652.0055665	94	4	2	1	0.8616934001				96.45510103	1.924285723	1.620613244	78.70395225	16.93234954	4.363698215							-652.0055665	0.8616934001	-1773.15187439242	
651.9255665	94	4	2	1	0.8616482882				96.45613359	1.923518862	1.620347544	78.70330956	16.93223188	4.364458556							-651.9255665	0.8616482882	-1773.58232216871	
651.8455665	94	4	2	1	0.8616031872				96.45716613	1.922752127	1.620081744	78.70266673	16.9321142	4.365219066							-651.8455665	0.8616031872	-1774.01298089674	
651.7655665	94	4	2	1	0.8615580972				96.45819864	1.921985518	1.619815844	78.70202376	16.9319965	4.365979743							-651.7655665	0.8615580972	-1774.44384690808	
651.6855665	94	4	2	1	0.8615130181				96.45923112	1.921219036	1.619549845	78.70138063	16.93187878	4.366740589							-651.6855665	0.8615130181	-1774.87492417528	
651.6055665	94	4	2	1	0.86146795				96.46026357	1.92045268	1.619283747	78.70073735	16.93176104	4.367501603							-651.6055665	0.86146795	-1775.30817980915	
651.5255665	94	4	2	1	0.8614228929				96.461296	1.91968645	1.619017548	78.70009393	16.93164328	4.368262784							-651.5255665	0.8614228929	-1775.73967527141	
651.4455665	94	4	2	1	0.8613778467				96.4623284	1.918920346	1.618751251	78.69945036	16.9315255	4.369024135							-651.4455665	0.8613778467	-1776.16940975891	
651.3655665	94	4	2	1	0.8613328114				96.46336078	1.918154369	1.618484853	78.69880664	16.9314077	4.369785653							-651.3655665	0.8613328114	-1776.60132594479	
651.2855665	94	4	2	1	0.8612877871				96.46439313	1.917388518	1.618218356	78.69816278	16.93128988	4.370547339							-651.2855665	0.8612877871	-1777.03542493753	
651.2055665	94	4	2	1	0.8612427738				96.46542545	1.916622794	1.61795176	78.69751877	16.93117204	4.371309193							-651.2055665	0.8612427738	-1777.46776053574	
651.1255665	94	4	2	1	0.8611977714				96.46645774	1.915857195	1.617685064	78.69687461	16.93105418	4.372071216							-651.1255665	0.8611977714	-1777.89833193687	
651.0455665	94	4	2	1	0.8611527799				96.46749001	1.915091724	1.617418268	78.6962303	16.9309363	4.372833406							-651.0455665	0.8611527799	-1778.33108948674	
650.9655665	94	4	2	1	0.8611077994				96.46852225	1.914326378	1.617151373	78.69558584	16.9308184	4.373595764							-650.9655665	0.8611077994	-1778.76405583631	
650.8855665	94	4	2	1	0.8610628298				96.46955446	1.913561159	1.616884378	78.69494124	16.93070047	4.374358291							-650.8855665	0.8610628298	-1779.19525556703	
650.8055665	94	4	2	1	0.8610178711				96.47058665	1.912796066	1.616617283	78.69429648	16.93058253	4.375120985							-650.8055665	0.8610178711	-1779.62864479129	
650.7255665	94	4	2	1	0.8609729234				96.47161881	1.9120311	1.616350089	78.69365159	16.93046457	4.375883847							-650.7255665	0.8609729234	-1780.06224327704	
650.6455665	94	4	2	1	0.8609279866				96.47265095	1.91126626	1.616082795	78.69300654	16.93034658	4.376646878							-650.6455665	0.8609279866	-1780.49407271374	
650.5655665	94	4	2	1	0.8608830607				96.47368305	1.910501547	1.615815401	78.69236134	16.93022858	4.377410076							-650.5655665	0.8608830607	-1780.92809499737	
650.4855665	94	4	2	1	0.8608381458				96.47471513	1.909736959	1.615547908	78.691716	16.93011056	4.378173442							-650.4855665	0.8608381458	-1781.36232700341	
650.4055665	94	4	2	1	0.8607932418				96.47574719	1.908972499	1.615280315	78.69107051	16.92999251	4.378936976							-650.4055665	0.8607932418	-1781.79478752777	
650.3255665	94	4	2	1	0.8607483487				96.47677921	1.908208164	1.615012623	78.69042488	16.92987445	4.379700677							-650.3255665	0.8607483487	-1782.22745807648	
650.2455665	94	4	2	1	0.8607034665				96.47781121	1.907443957	1.614744831	78.68977909	16.92975636	4.380464547							-650.2455665	0.8607034665	-1782.66033881139	
650.1655665	94	4	2	1	0.8606585952				96.47884319	1.906679875	1.614476939	78.68913316	16.92963825	4.381228585							-650.1655665	0.8606585952	-1783.09541799095	
650.0855665	94	4	2	1	0.8606137349				96.47987513	1.90591592	1.614208947	78.68848708	16.92952013	4.38199279							-650.0855665	0.8606137349	-1783.52871857725	
650.0055665	94	4	2	1	0.8605688854				96.48090705	1.905152092	1.613940856	78.68784085	16.92940198	4.382757163							-650.0055665	0.8605688854	-1783.96223367104	
649.9255665	94	4	2	1	0.8605240469				96.48193894	1.90438839	1.613672665	78.68719448	16.92928382	4.383521704							-649.9255665	0.8605240469	-1784.3959556938	
649.8455665	94	4	2	1	0.8604792192				96.48297081	1.903624814	1.613404375	78.68654796	16.92916563	4.384286412							-649.8455665	0.8604792192	-1784.82989253488	
649.7655665	94	4	2	1	0.8604344025				96.48400265	1.902861365	1.613135984	78.68590129	16.92904742	4.385051289							-649.7655665	0.8604344025	-1785.26602954979	
649.6855665	94	4	2	1	0.8603895967				96.48503446	1.902098043	1.612867494	78.68525447	16.92892919	4.385816333							-649.6855665	0.8603895967	-1785.70038778134	
649.6055665	94	4	2	1	0.8603448018				96.48606625	1.901334847	1.612598905	78.68460751	16.92881095	4.386581544							-649.6055665	0.8603448018	-1786.13495742801	
649.5255665	94	4	2	1	0.8603000178				96.48709801	1.900571777	1.612330215	78.6839604	16.92869268	4.387346924							-649.5255665	0.8603000178	-1786.56774278098	
649.4455665	94	4	2	1	0.8602552446				96.48812974	1.899808834	1.612061426	78.68331314	16.92857439	4.388112471							-649.4455665	0.8602552446	-1787.00273668226	
649.3655665	94	4	2	1	0.8602104824				96.48916145	1.899046018	1.611792537	78.68266574	16.92845608	4.388878185							-649.3655665	0.8602104824	-1787.43993637854	
649.2855665	94	4	2	1	0.8601657311				96.49019312	1.898283328	1.611523548	78.68201818	16.92833775	4.389644067							-649.2855665	0.8601657311	-1787.87335443624	
649.2055665	94	4	2	1	0.8601209906				96.49122478	1.897520765	1.61125446	78.68137048	16.9282194	4.390410117							-649.2055665	0.8601209906	-1788.30898443001	
649.1255665	94	4	2	1	0.8600762611				96.4922564	1.896758328	1.610985271	78.68072264	16.92810103	4.391176335							-649.1255665	0.8600762611	-1788.74482287061	
649.0455665	94	4	2	1	0.8600315424				96.493288	1.895996018	1.610715983	78.68007464	16.92798264	4.39194272							-649.0455665	0.8600315424	-1789.17887599438	
648.9655665	94	4	2	1	0.8599868346				96.49431957	1.895233834	1.610446596	78.6794265	16.92786423	4.392709272							-648.9655665	0.8599868346	-1789.61514055166	
648.8855665	94	4	2	1	0.8599421377				96.49535111	1.894471777	1.610177108	78.67877821	16.9277458	4.393475992							-648.8855665	0.8599421377	-1790.04961426343	
648.8055665	94	4	2	1	0.8598974516				96.49638263	1.893709847	1.609907521	78.67812978	16.92762734	4.39424288							-648.8055665	0.8598974516	-1790.48630556388	
648.7255665	94	4	2	1	0.8598527765				96.49741412	1.892948043	1.609637834	78.67748119	16.92750887	4.395009935							-648.7255665	0.8598527765	-1790.92320607124	
648.6455665	94	4	2	1	0.8598081122				96.49844559	1.892186366	1.609368047	78.67683246	16.92739038	4.395777157							-648.6455665	0.8598081122	-1791.35831717249	
648.5655665	94	4	2	1	0.8597634588				96.49947702	1.891424815	1.60909816	78.67618359	16.92727187	4.396544547							-648.5655665	0.8597634588	-1791.79363779993	
648.4855665	94	4	2	1	0.8597188162				96.50050844	1.890663392	1.608828173	78.67553456	16.92715333	4.397312104							-648.4855665	0.8597188162	-1792.23118054591	
648.4055665	94	4	2	1	0.8596741846				96.50153982	1.889902094	1.608558087	78.67488539	16.92703478	4.398079829							-648.4055665	0.8596741846	-1792.66893310943	
648.3255665	94	4	2	1	0.8596295638				96.50257118	1.889140924	1.608287901	78.67423607	16.9269162	4.398847721							-648.3255665	0.8596295638	-1793.10288249959	
648.2455665	94	4	2	1	0.8595849538				96.50360251	1.88837988	1.608017615	78.67358661	16.92679761	4.39961578							-648.2455665	0.8595849538	-1793.53905349822	
648.1655665	94	4	2	1	0.8595403547				96.50463381	1.887618963	1.607747229	78.672937	16.926679	4.400384007							-648.1655665	0.8595403547	-1793.97744723407	
648.0855665	94	4	2	1	0.8594957665				96.50566508	1.886858172	1.607476743	78.67228724	16.92656036	4.401152401							-648.0855665	0.8594957665	-1794.41404190092	
648.0055665	94	4	2	1	0.8594511891				96.50669633	1.886097508	1.607206157	78.67163733	16.92644171	4.401920962							-648.0055665	0.8594511891	-1794.85085108838	
647.9255665	94	4	2	1	0.8594066226				96.50772756	1.885336971	1.606935472	78.67098728	16.92632303	4.402689691							-647.9255665	0.8594066226	-1795.28988642114	
647.8455665	94	4	2	1	0.859362067				96.50875875	1.88457656	1.606664687	78.67033708	16.92620433	4.403458587							-647.8455665	0.859362067	-1795.72510384145	
647.7655665	94	4	2	1	0.8593175221				96.50978992	1.883816277	1.606393802	78.66968673	16.92608562	4.40422765							-647.7655665	0.8593175221	-1796.16255360018	
647.6855665	94	4	2	1	0.8592729882				96.51082106	1.88305612	1.606122817	78.66903624	16.92596688	4.40499688							-647.6855665	0.8592729882	-1796.60222897655	
647.6055665	94	4	2	1	0.8592284651				96.51185218	1.88229609	1.605851732	78.6683856	16.92584812	4.405766277							-647.6055665	0.8592284651	-1797.03808494802	
647.5255665	94	4	2	1	0.8591839528				96.51288327	1.881536186	1.605580547	78.66773481	16.92572934	4.406535842							-647.5255665	0.8591839528	-1797.47617275134	
647.4455665	94	4	2	1	0.8591394514				96.51391433	1.880776409	1.605309262	78.66708388	16.92561055	4.407305574							-647.4455665	0.8591394514	-1797.91447223267	
647.3655665	94	4	2	1	0.8590949608				96.51494536	1.880016759	1.605037878	78.6664328	16.92549173	4.408075472							-647.3655665	0.8590949608	-1798.35096521261	
647.2855665	94	4	2	1	0.859050481				96.51597637	1.879257236	1.604766393	78.66578157	16.92537289	4.408845538							-647.2855665	0.859050481	-1798.7896934451	
647.2055665	94	4	2	1	0.8590060121				96.51700735	1.87849784	1.604494809	78.6651302	16.92525403	4.409615771							-647.2055665	0.8590060121	-1799.22863381999	
647.1255665	94	4	2	1	0.858961554				96.51803831	1.87773857	1.604223125	78.66447868	16.92513515	4.410386171							-647.1255665	0.858961554	-1799.66779044687	
647.0455665	94	4	2	1	0.8589171068				96.51906923	1.876979427	1.603951341	78.66382701	16.92501625	4.411156739							-647.0455665	0.8589171068	-1800.10513330879	
646.9655665	94	4	2	1	0.8588726703				96.52010013	1.876220411	1.603679456	78.6631752	16.92489733	4.411927473							-646.9655665	0.8588726703	-1800.54269271848	
646.8855665	94	4	2	1	0.8588282447				96.52113101	1.875461522	1.603407472	78.66252324	16.92477839	4.412698374							-646.8855665	0.8588282447	-1800.9845173534	
646.8055665	94	4	2	1	0.85878383				96.52216185	1.87470276	1.603135388	78.66187113	16.92465943	4.413469442							-646.8055665	0.85878383	-1801.42250048872	
646.7255665	94	4	2	1	0.858739426				96.52319267	1.873944125	1.602863205	78.66121888	16.92454045	4.414240677							-646.7255665	0.858739426	-1801.86070065207	
646.6455665	94	4	2	1	0.8586950329				96.52422346	1.873185616	1.602590921	78.66056648	16.92442144	4.415012079							-646.6455665	0.8586950329	-1802.30114126256	
646.5655665	94	4	2	1	0.8586506506				96.52525423	1.872427234	1.602318537	78.65991393	16.92430242	4.415783648							-646.5655665	0.8586506506	-1802.73976706536	
646.4855665	94	4	2	1	0.8586062791				96.52628497	1.87166898	1.602046053	78.65926124	16.92418338	4.416555383							-646.4855665	0.8586062791	-1803.17860642028	
646.4055665	94	4	2	1	0.8585619184				96.52731568	1.870910852	1.60177347	78.6586084	16.92406432	4.417327286							-646.4055665	0.8585619184	-1803.61765947949	
646.3255665	94	4	2	1	0.8585175685				96.52834636	1.870152851	1.601500786	78.65795541	16.92394523	4.418099355							-646.3255665	0.8585175685	-1804.05896153474	
646.2455665	94	4	2	1	0.8584732295				96.52937702	1.869394976	1.601228002	78.65730228	16.92382613	4.418871592							-646.2455665	0.8584732295	-1804.49844147855	
646.1655665	94	4	2	1	0.8584289012				96.53040765	1.868637229	1.600955119	78.656649	16.92370701	4.419643995							-646.1655665	0.8584289012	-1804.93813956243	
646.0855665	94	4	2	1	0.8583845838				96.53143826	1.867879609	1.600682135	78.65599557	16.92358786	4.420416564							-646.0855665	0.8583845838	-1805.3780480093	
646.0055665	94	4	2	1	0.8583402771				96.53246883	1.867122116	1.600409052	78.655342	16.9234687	4.421189301							-646.0055665	0.8583402771	-1805.81817491471	
645.9255665	94	4	2	1	0.8582959813				96.53349938	1.866364749	1.600135868	78.65468828	16.92334951	4.421962204							-645.9255665	0.8582959813	-1806.25851248938	
645.8455665	94	4	2	1	0.8582516962				96.53452991	1.86560751	1.599862584	78.65403442	16.92323031	4.422735274							-645.8455665	0.8582516962	-1806.6990688469	
645.7655665	94	4	2	1	0.858207422				96.5355604	1.864850397	1.599589201	78.65338041	16.92311108	4.423508511							-645.7655665	0.858207422	-1807.13983618015	
645.6855665	94	4	2	1	0.8581631585				96.53659087	1.864093412	1.599315717	78.65272625	16.92299183	4.424281914							-645.6855665	0.8581631585	-1807.58082261085	
645.6055665	94	4	2	1	0.8581189059				96.53762131	1.863336553	1.599042134	78.65207195	16.92287257	4.425055484							-645.6055665	0.8581189059	-1808.02202033215	
