T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
483.5711307	95	2	3	1	0.8856797084				97.88318029	0.6200796147	1.496740094	75.63557564	15.91497402	8.449450337	71.5248661	11.45626445	17.01886945				-483.5711307	0.8856797084	-1690.51902528639	
483.4911307	95	2	3	1	0.885632397				97.88470367	0.6196120462	1.495684281	75.63540357	15.91517217	8.449424265	71.5248661	11.45626445	17.01886945				-483.4911307	0.885632397	-1691.32854120328	
483.4111307	95	2	3	1	0.8855851082				97.8862265	0.6191446795	1.494628821	75.63523165	15.91537043	8.449397922	71.5248661	11.45626445	17.01886945				-483.4111307	0.8855851082	-1692.13883620073	
483.3311307	95	2	3	1	0.8855378421				97.88774877	0.6186775146	1.493573714	75.63505987	15.91556882	8.449371306	71.5248661	11.45626445	17.01886945				-483.3311307	0.8855378421	-1692.95169756296	
483.2511307	95	2	3	1	0.8854905987				97.88927049	0.6182105515	1.492518961	75.63488826	15.91576733	8.449344418	71.5248661	11.45626445	17.01886945				-483.2511307	0.8854905987	-1693.76175078255	
483.1711307	95	2	3	1	0.8854433778				97.89079165	0.6177437903	1.491464563	75.63471679	15.91596595	8.449317259	71.5248661	11.45626445	17.01886945				-483.1711307	0.8854433778	-1694.57438290378	
483.0911307	95	2	3	1	0.8853961797				97.89231225	0.617277231	1.490410518	75.63454548	15.9161647	8.449289827	71.5248661	11.45626445	17.01886945				-483.0911307	0.8853961797	-1695.38778482762	
483.0111307	95	2	3	1	0.8853490041				97.8938323	0.6168108737	1.489356827	75.63437432	15.91636356	8.449262122	71.5248661	11.45626445	17.01886945				-483.0111307	0.8853490041	-1696.20017843926	
482.9311307	95	2	3	1	0.8853018512				97.89535179	0.6163447182	1.488303491	75.63420331	15.91656254	8.449234145	71.5248661	11.45626445	17.01886945				-482.9311307	0.8853018512	-1697.01694736096	
482.8511307	95	2	3	1	0.885254721				97.89687073	0.6158787647	1.487250509	75.63403246	15.91676165	8.449205895	71.5248661	11.45626445	17.01886945				-482.8511307	0.885254721	-1697.8308965022	
482.7711307	95	2	3	1	0.8852076133				97.8983891	0.6154130131	1.486197882	75.63386176	15.91696087	8.449177372	71.5248661	11.45626445	17.01886945				-482.7711307	0.8852076133	-1698.64743885818	
482.6911307	95	2	3	1	0.8851605284				97.89990693	0.6149474636	1.48514561	75.63369121	15.91716021	8.449148577	71.5248661	11.45626445	17.01886945				-482.6911307	0.8851605284	-1699.46475657576	
482.6111307	95	2	3	1	0.885113466				97.90142419	0.614482116	1.484093693	75.63352081	15.91735968	8.449119508	71.5248661	11.45626445	17.01886945				-482.6111307	0.885113466	-1700.28106302505	
482.5311307	95	2	3	1	0.8850664263				97.9029409	0.6140169705	1.483042131	75.63335057	15.91755926	8.449090166	71.5248661	11.45626445	17.01886945				-482.5311307	0.8850664263	-1701.09995742058	
482.4511307	95	2	3	1	0.8850194092				97.90445705	0.613552027	1.481990924	75.63318049	15.91775896	8.44906055	71.5248661	11.45626445	17.01886945				-482.4511307	0.8850194092	-1701.91964447916	
482.3711307	95	2	3	1	0.8849724148				97.90597264	0.6130872856	1.480940074	75.63301055	15.91795879	8.449030661	71.5248661	11.45626445	17.01886945				-482.3711307	0.8849724148	-1702.74011836943	
482.2911307	95	2	3	1	0.884925443				97.90748768	0.6126227463	1.479889578	75.63284077	15.91815873	8.449000498	71.5248661	11.45626445	17.01886945				-482.2911307	0.884925443	-1703.55957164659	
482.2111307	95	2	3	1	0.8848784938				97.90900215	0.6121584092	1.478839439	75.63267115	15.91835879	8.448970062	71.5248661	11.45626445	17.01886945				-482.2111307	0.8848784938	-1704.38163135882	
482.1311307	95	2	3	1	0.8848315673				97.91051607	0.6116942741	1.477789656	75.63250168	15.91855897	8.448939351	71.5248661	11.45626445	17.01886945				-482.1311307	0.8848315673	-1705.2026622517	
482.0511307	95	2	3	1	0.8847846633				97.91202943	0.6112303412	1.476740229	75.63233236	15.91875928	8.448908367	71.5248661	11.45626445	17.01886945				-482.0511307	0.8847846633	-1706.02449154588	
481.9711307	95	2	3	1	0.884737782				97.91354223	0.6107666105	1.475691159	75.63216319	15.9189597	8.448877108	71.5248661	11.45626445	17.01886945				-481.9711307	0.884737782	-1706.8507515482	
481.8911307	95	2	3	1	0.8846909234				97.91505447	0.6103030819	1.474642445	75.63199418	15.91916024	8.448845575	71.5248661	11.45626445	17.01886945				-481.8911307	0.8846909234	-1707.67416357408	
481.8111307	95	2	3	1	0.8846440873				97.91656616	0.6098397556	1.473594087	75.63182533	15.9193609	8.448813767	71.5248661	11.45626445	17.01886945				-481.8111307	0.8846440873	-1708.49837747586	
481.7311307	95	2	3	1	0.8845972739				97.91807728	0.6093766315	1.472546087	75.63165663	15.91956169	8.448781685	71.5248661	11.45626445	17.01886945				-481.7311307	0.8845972739	-1709.32520820732	
481.6511307	95	2	3	1	0.8845504831				97.91958785	0.6089137097	1.471498444	75.63148808	15.91976259	8.448749328	71.5248661	11.45626445	17.01886945				-481.6511307	0.8845504831	-1710.15101350205	
481.5711307	95	2	3	1	0.8845037149				97.92109785	0.6084509901	1.470451158	75.63131969	15.91996362	8.448716697	71.5248661	11.45626445	17.01886945				-481.5711307	0.8845037149	-1710.97761710347	
481.4911307	95	2	3	1	0.8844569693				97.9226073	0.6079884728	1.46940423	75.63115145	15.92016476	8.44868379	71.5248661	11.45626445	17.01886945				-481.4911307	0.8844569693	-1711.80685337085	
481.4111307	95	2	3	1	0.8844102464				97.92411618	0.6075261578	1.468357659	75.63098337	15.92036602	8.448650608	71.5248661	11.45626445	17.01886945				-481.4111307	0.8844102464	-1712.63689026495	
481.3311307	95	2	3	1	0.8843635461				97.92562451	0.6070640452	1.467311445	75.63081544	15.92056741	8.448617151	71.5248661	11.45626445	17.01886945				-481.3311307	0.8843635461	-1713.4640625496	
481.2511307	95	2	3	1	0.8843168683				97.92713227	0.6066021349	1.46626559	75.63064767	15.92076891	8.448583419	71.5248661	11.45626445	17.01886945				-481.2511307	0.8843168683	-1714.29387632	
481.1711307	95	2	3	1	0.8842702132				97.92863948	0.6061404269	1.465220093	75.63048005	15.92097054	8.44854941	71.5248661	11.45626445	17.01886945				-481.1711307	0.8842702132	-1715.12632741009	
481.0911307	95	2	3	1	0.8842235807				97.93014612	0.6056789214	1.464174954	75.63031259	15.92117229	8.448515127	71.5248661	11.45626445	17.01886945				-481.0911307	0.8842235807	-1715.95959093709	
481.0111307	95	2	3	1	0.8841769709				97.93165221	0.6052176182	1.463130174	75.63014528	15.92137415	8.448480567	71.5248661	11.45626445	17.01886945				-481.0111307	0.8841769709	-1716.79181703484	
480.9311307	95	2	3	1	0.8841303836				97.93315773	0.6047565175	1.462085752	75.62997813	15.92157614	8.448445732	71.5248661	11.45626445	17.01886945				-480.9311307	0.8841303836	-1717.62301223471	
480.8511307	95	2	3	1	0.8840838189				97.93466269	0.6042956193	1.461041688	75.62981113	15.92177825	8.44841062	71.5248661	11.45626445	17.01886945				-480.8511307	0.8840838189	-1718.45870406027	
480.7711307	95	2	3	1	0.8840372769				97.93616709	0.6038349234	1.459997984	75.62964429	15.92198048	8.448375232	71.5248661	11.45626445	17.01886945				-480.7711307	0.8840372769	-1719.29335660592	
480.6911307	95	2	3	1	0.8839907574				97.93767093	0.6033744301	1.458954639	75.6294776	15.92218283	8.448339568	71.5248661	11.45626445	17.01886945				-480.6911307	0.8839907574	-1720.12882750932	
480.6111307	95	2	3	1	0.8839442606				97.93917421	0.6029141393	1.457911653	75.62931107	15.9223853	8.448303628	71.5248661	11.45626445	17.01886945				-480.6111307	0.8839442606	-1720.96510358801	
480.5311307	95	2	3	1	0.8838977863				97.94067692	0.602454051	1.456869026	75.6291447	15.92258789	8.448267411	71.5248661	11.45626445	17.01886945				-480.5311307	0.8838977863	-1721.8022004131	
480.4511307	95	2	3	1	0.8838513347				97.94217908	0.6019941652	1.455826759	75.62897848	15.9227906	8.448230917	71.5248661	11.45626445	17.01886945				-480.4511307	0.8838513347	-1722.64010476481	
480.3711307	95	2	3	1	0.8838049056				97.94368067	0.601534482	1.454784852	75.62881242	15.92299344	8.448194146	71.5248661	11.45626445	17.01886945				-480.3711307	0.8838049056	-1723.47883226463	
480.2911307	95	2	3	1	0.8837584992				97.94518169	0.6010750013	1.453743305	75.62864651	15.92319639	8.448157098	71.5248661	11.45626445	17.01886945				-480.2911307	0.8837584992	-1724.31836964909	
480.2111307	95	2	3	1	0.8837121153				97.94668216	0.6006157233	1.452702117	75.62848076	15.92339947	8.448119773	71.5248661	11.45626445	17.01886945				-480.2111307	0.8837121153	-1725.15873258902	
480.1311307	95	2	3	1	0.8836657541				97.94818206	0.6001566478	1.45166129	75.62831516	15.92360266	8.448082171	71.5248661	11.45626445	17.01886945				-480.1311307	0.8836657541	-1725.9999077874	
480.0511307	95	2	3	1	0.8836194154				97.9496814	0.599697775	1.450620823	75.62814973	15.92380598	8.448044292	71.5248661	11.45626445	17.01886945				-480.0511307	0.8836194154	-1726.8419109576	
479.9711307	95	2	3	1	0.8835730994				97.95118018	0.5992391048	1.449580717	75.62798445	15.92400942	8.448006134	71.5248661	11.45626445	17.01886945				-479.9711307	0.8835730994	-1727.6847287669	
479.8911307	95	2	3	1	0.8835268059				97.95267839	0.5987806373	1.448540972	75.62781932	15.92421298	8.4479677	71.5248661	11.45626445	17.01886945				-479.8911307	0.8835268059	-1728.5265077693	
479.8111307	95	2	3	1	0.883480535				97.95417604	0.5983223724	1.447501587	75.62765435	15.92441666	8.447928987	71.5248661	11.45626445	17.01886945				-479.8111307	0.883480535	-1729.3709748284	
479.7311307	95	2	3	1	0.8834342867				97.95567313	0.5978643103	1.446462564	75.62748954	15.92462046	8.447889996	71.5248661	11.45626445	17.01886945				-479.7311307	0.8834342867	-1730.21626741459	
479.6511307	95	2	3	1	0.883388061				97.95716965	0.5974064509	1.445423901	75.62732489	15.92482439	8.447850728	71.5248661	11.45626445	17.01886945				-479.6511307	0.883388061	-1731.06238674022	
479.5711307	95	2	3	1	0.8833418579				97.95866561	0.5969487942	1.4443856	75.62716039	15.92502843	8.447811181	71.5248661	11.45626445	17.01886945				-479.5711307	0.8833418579	-1731.90933402085	
479.4911307	95	2	3	1	0.8832956774				97.960161	0.5964913403	1.44334766	75.62699605	15.9252326	8.447771356	71.5248661	11.45626445	17.01886945				-479.4911307	0.8832956774	-1732.75523210603	
479.4111307	95	2	3	1	0.8832495194				97.96165583	0.5960340891	1.442310083	75.62683186	15.92543689	8.447731252	71.5248661	11.45626445	17.01886945				-479.4111307	0.8832495194	-1733.60196057023	
479.3311307	95	2	3	1	0.883203384				97.96315009	0.5955770407	1.441272866	75.62666784	15.92564129	8.447690869	71.5248661	11.45626445	17.01886945				-479.3311307	0.883203384	-1734.45139533009	
479.2511307	95	2	3	1	0.8831572712				97.96464379	0.5951201952	1.440236012	75.62650397	15.92584582	8.447650208	71.5248661	11.45626445	17.01886945				-479.2511307	0.8831572712	-1735.30166291188	
479.1711307	95	2	3	1	0.883111181				97.96613693	0.5946635524	1.43919952	75.62634026	15.92605048	8.447609268	71.5248661	11.45626445	17.01886945				-479.1711307	0.883111181	-1736.1527645452	
479.0911307	95	2	3	1	0.8830651134				97.9676295	0.5942071125	1.438163391	75.6261767	15.92625525	8.447568049	71.5248661	11.45626445	17.01886945				-479.0911307	0.8830651134	-1737.00281386914	
479.0111307	95	2	3	1	0.8830190683				97.9691215	0.5937508754	1.437127624	75.6260133	15.92646015	8.447526551	71.5248661	11.45626445	17.01886945				-479.0111307	0.8830190683	-1737.85369969497	
478.9311307	95	2	3	1	0.8829730458				97.97061294	0.5932948412	1.436092219	75.62585006	15.92666516	8.447484774	71.5248661	11.45626445	17.01886945				-478.9311307	0.8829730458	-1738.70730714604	
478.8511307	95	2	3	1	0.8829270459				97.97210381	0.5928390099	1.435057177	75.62568698	15.9268703	8.447442717	71.5248661	11.45626445	17.01886945				-478.8511307	0.8829270459	-1739.55986041471	
478.7711307	95	2	3	1	0.8828810685				97.97359412	0.5923833815	1.434022499	75.62552406	15.92707556	8.44740038	71.5248661	11.45626445	17.01886945				-478.7711307	0.8828810685	-1740.41514890266	
478.6911307	95	2	3	1	0.8828351138				97.97508386	0.5919279561	1.432988183	75.62536129	15.92728094	8.447357764	71.5248661	11.45626445	17.01886945				-478.6911307	0.8828351138	-1741.26937452225	
478.6111307	95	2	3	1	0.8827891815				97.97657304	0.5914727335	1.43195423	75.62519869	15.92748645	8.447314868	71.5248661	11.45626445	17.01886945				-478.6111307	0.8827891815	-1742.12445026467	
478.5311307	95	2	3	1	0.8827432719				97.97806164	0.591017714	1.430920641	75.62503624	15.92769207	8.447271692	71.5248661	11.45626445	17.01886945				-478.5311307	0.8827432719	-1742.98225562421	
478.4511307	95	2	3	1	0.8826973848				97.97954969	0.5905628974	1.429887416	75.62487394	15.92789782	8.447228236	71.5248661	11.45626445	17.01886945				-478.4511307	0.8826973848	-1743.83901114727	
478.3711307	95	2	3	1	0.8826515203				97.98103716	0.5901082837	1.428854554	75.62471181	15.92810369	8.4471845	71.5248661	11.45626445	17.01886945				-478.3711307	0.8826515203	-1744.69660561249	
478.2911307	95	2	3	1	0.8826056783				97.98252407	0.5896538731	1.427822056	75.62454984	15.92830968	8.447140483	71.5248661	11.45626445	17.01886945				-478.2911307	0.8826056783	-1745.55504774313	
478.2111307	95	2	3	1	0.8825598589				97.98401041	0.5891996655	1.426789922	75.62438802	15.92851579	8.447096186	71.5248661	11.45626445	17.01886945				-478.2111307	0.8825598589	-1746.41623940455	
478.1311307	95	2	3	1	0.8825140621				97.98549619	0.588745661	1.425758153	75.62422636	15.92872203	8.447051608	71.5248661	11.45626445	17.01886945				-478.1311307	0.8825140621	-1747.2763712524	
478.0511307	95	2	3	1	0.8824682878				97.98698139	0.5882918595	1.424726747	75.62406486	15.92892839	8.447006749	71.5248661	11.45626445	17.01886945				-478.0511307	0.8824682878	-1748.1373545314	
477.9711307	95	2	3	1	0.8824225361				97.98846603	0.5878382611	1.423695707	75.62390352	15.92913487	8.44696161	71.5248661	11.45626445	17.01886945				-477.9711307	0.8824225361	-1748.99918297365	
477.8911307	95	2	3	1	0.8823768069				97.9899501	0.5873848657	1.422665031	75.62374234	15.92934147	8.446916189	71.5248661	11.45626445	17.01886945				-477.8911307	0.8823768069	-1749.8618653678	
477.8111307	95	2	3	1	0.8823311003				97.99143361	0.5869316735	1.421634719	75.62358132	15.92954819	8.446870487	71.5248661	11.45626445	17.01886945				-477.8111307	0.8823311003	-1750.7253954289	
477.7311307	95	2	3	1	0.8822854162				97.99291654	0.5864786843	1.420604773	75.62342046	15.92975504	8.446824504	71.5248661	11.45626445	17.01886945				-477.7311307	0.8822854162	-1751.58786253963	
477.6511307	95	2	3	1	0.8822397546				97.99439891	0.5860258984	1.419575192	75.62325975	15.92996201	8.44677824	71.5248661	11.45626445	17.01886945				-477.6511307	0.8822397546	-1752.45502249378	
477.5711307	95	2	3	1	0.8821941157				97.99588071	0.5855733155	1.418545976	75.62309921	15.9301691	8.446731694	71.5248661	11.45626445	17.01886945				-477.5711307	0.8821941157	-1753.32111065223	
477.4911307	95	2	3	1	0.8821484992				97.99736194	0.5851209358	1.417517126	75.62293882	15.93037631	8.446684866	71.5248661	11.45626445	17.01886945				-477.4911307	0.8821484992	-1754.18614156203	
477.4111307	95	2	3	1	0.8821029053				97.9988426	0.5846687593	1.416488641	75.6227786	15.93058365	8.446637756	71.5248661	11.45626445	17.01886945				-477.4111307	0.8821029053	-1755.05587291535	
477.3311307	95	2	3	1	0.882057334				98.00032269	0.584216786	1.415460522	75.62261853	15.93079111	8.446590364	71.5248661	11.45626445	17.01886945				-477.3311307	0.882057334	-1755.92453817907	
477.2511307	95	2	3	1	0.8820117852				98.00180222	0.5837650159	1.414432769	75.62245862	15.93099869	8.44654269	71.5248661	11.45626445	17.01886945				-477.2511307	0.8820117852	-1756.79213671708	
477.1711307	95	2	3	1	0.8819662589				98.00328117	0.5833134491	1.413405381	75.62229888	15.93120639	8.446494734	71.5248661	11.45626445	17.01886945				-477.1711307	0.8819662589	-1757.66059303339	
477.0911307	95	2	3	1	0.8819207551				98.00475955	0.5828620854	1.41237836	75.62213929	15.93141422	8.446446496	71.5248661	11.45626445	17.01886945				-477.0911307	0.8819207551	-1758.5318430899	
477.0111307	95	2	3	1	0.8818752739				98.00623737	0.5824109251	1.411351706	75.62197986	15.93162216	8.446397975	71.5248661	11.45626445	17.01886945				-477.0111307	0.8818752739	-1759.40589008725	
476.9311307	95	2	3	1	0.8818298153				98.00771461	0.581959968	1.410325418	75.62182059	15.93183024	8.446349171	71.5248661	11.45626445	17.01886945				-476.9311307	0.8818298153	-1760.27692931004	
476.8511307	95	2	3	1	0.8817843791				98.00919129	0.5815092142	1.409299496	75.62166149	15.93203843	8.446300084	71.5248661	11.45626445	17.01886945				-476.8511307	0.8817843791	-1761.14883909811	
476.7711307	95	2	3	1	0.8817389655				98.01066739	0.5810586636	1.408273942	75.62150254	15.93224675	8.446250715	71.5248661	11.45626445	17.01886945				-476.7711307	0.8817389655	-1762.02354775819	
476.6911307	95	2	3	1	0.8816935744				98.01214293	0.5806083164	1.407248754	75.62134375	15.93245519	8.446201062	71.5248661	11.45626445	17.01886945				-476.6911307	0.8816935744	-1762.89718527838	
476.6111307	95	2	3	1	0.8816482058				98.01361789	0.5801581726	1.406223934	75.62118513	15.93266375	8.446151126	71.5248661	11.45626445	17.01886945				-476.6111307	0.8816482058	-1763.77363579307	
476.5311307	95	2	3	1	0.8816028598				98.01509229	0.5797082321	1.405199481	75.62102666	15.93287243	8.446100907	71.5248661	11.45626445	17.01886945				-476.5311307	0.8816028598	-1764.65095435235	
476.4511307	95	2	3	1	0.8815575363				98.01656611	0.5792584949	1.404175395	75.62086835	15.93308124	8.446050405	71.5248661	11.45626445	17.01886945				-476.4511307	0.8815575363	-1765.52719987848	
476.3711307	95	2	3	1	0.8815122353				98.01803936	0.5788089611	1.403151677	75.62071021	15.93329017	8.445999618	71.5248661	11.45626445	17.01886945				-476.3711307	0.8815122353	-1766.40431604171	
476.2911307	95	2	3	1	0.8814669568				98.01951204	0.5783596307	1.402128326	75.62055223	15.93349923	8.445948548	71.5248661	11.45626445	17.01886945				-476.2911307	0.8814669568	-1767.28425814625	
476.2111307	95	2	3	1	0.8814217009				98.02098415	0.5779105037	1.401105343	75.6203944	15.9337084	8.445897194	71.5248661	11.45626445	17.01886945				-476.2111307	0.8814217009	-1768.16311754462	
476.1311307	95	2	3	1	0.8813764674				98.02245569	0.5774615801	1.400082729	75.62023674	15.9339177	8.445845556	71.5248661	11.45626445	17.01886945				-476.1311307	0.8813764674	-1769.04285926266	
476.0511307	95	2	3	1	0.8813312565				98.02392666	0.57701286	1.399060482	75.62007924	15.93412713	8.445793634	71.5248661	11.45626445	17.01886945				-476.0511307	0.8813312565	-1769.92542888888	
475.9711307	95	2	3	1	0.8812860681				98.02539705	0.5765643433	1.398038604	75.6199219	15.93433667	8.445741428	71.5248661	11.45626445	17.01886945				-475.9711307	0.8812860681	-1770.80692167786	
475.8911307	95	2	3	1	0.8812409022				98.02686688	0.57611603	1.397017095	75.61976472	15.93454634	8.445688937	71.5248661	11.45626445	17.01886945				-475.8911307	0.8812409022	-1771.68929294437	
