T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
574.4493349	93	6	1	1	0.9726926716	95.61087764	4.38911382	8.543665018E-06				0	63.38009805	36.61990195							-574.4493349	0.9726926716	0	
574.3693349	93	6	1	1	0.9726926707	95.61087772	4.389113768	8.511263596E-06				0	63.38009805	36.61990195							-574.3693349	0.9726926707	0	
574.2893349	93	6	1	1	0.9726926699	95.61087781	4.389113716	8.478976189E-06				0	63.38009805	36.61990195							-574.2893349	0.9726926699	0	
574.2093349	93	6	1	1	0.972692669	95.61087789	4.389113664	8.446802429E-06				0	63.38009805	36.61990195							-574.2093349	0.972692669	0	
574.1293349	93	6	1	1	0.9726926681	95.61087797	4.389113612	8.414741948E-06				0	63.38009805	36.61990195							-574.1293349	0.9726926681	0	
574.0493349	93	6	1	1	0.9726926673	95.61087806	4.389113561	8.382794379E-06				0	63.38009805	36.61990195							-574.0493349	0.9726926673	0	
573.9693349	93	6	1	1	0.9726926665	95.61087814	4.38911351	8.350959358E-06				0	63.38009805	36.61990195							-573.9693349	0.9726926665	0	
573.8893349	93	6	1	1	0.9726926656	95.61087822	4.389113458	8.319236519E-06				0	63.38009805	36.61990195							-573.8893349	0.9726926656	0	
573.8093349	93	6	1	1	0.9726926648	95.6108783	4.389113407	8.287625499E-06				0	63.38009805	36.61990195							-573.8093349	0.9726926648	0	
573.7293349	93	6	1	1	0.9726926639	95.61087839	4.389113357	8.256125935E-06				0	63.38009805	36.61990195							-573.7293349	0.9726926639	0	
573.6493349	93	6	1	1	0.9726926631	95.61087847	4.389113306	8.224737467E-06				0	63.38009805	36.61990195							-573.6493349	0.9726926631	0	
573.5693349	93	6	1	1	0.9726926623	95.61087855	4.389113256	8.193459734E-06				0	63.38009805	36.61990195							-573.5693349	0.9726926623	0	
573.4893349	93	6	1	1	0.9726926614	95.61087863	4.389113206	8.162292377E-06				0	63.38009805	36.61990195							-573.4893349	0.9726926614	0	
573.4093349	93	6	1	1	0.9726926606	95.61087871	4.389113156	8.131235037E-06				0	63.38009805	36.61990195							-573.4093349	0.9726926606	0	
573.3293349	93	6	1	1	0.9726926598	95.61087879	4.389113106	8.100287359E-06				0	63.38009805	36.61990195							-573.3293349	0.9726926598	0	
573.2493349	93	6	1	1	0.972692659	95.61087887	4.389113056	8.069448985E-06				0	63.38009805	36.61990195							-573.2493349	0.972692659	0	
573.1693349	93	6	1	1	0.9726926582	95.61087895	4.389113007	8.038719561E-06				0	63.38009805	36.61990195							-573.1693349	0.9726926582	0	
573.0893349	93	6	1	1	0.9726926573	95.61087903	4.389112957	8.008098732E-06				0	63.38009805	36.61990195							-573.0893349	0.9726926573	0	
573.0093349	93	6	1	1	0.9726926565	95.61087911	4.389112908	7.977586147E-06				0	63.38009805	36.61990195							-573.0093349	0.9726926565	0	
572.9293349	93	6	1	1	0.9726926557	95.61087919	4.389112859	7.947181453E-06				0	63.38009805	36.61990195							-572.9293349	0.9726926557	0	
572.8493349	93	6	1	1	0.9726926549	95.61087927	4.38911281	7.916884299E-06				0	63.38009805	36.61990195							-572.8493349	0.9726926549	0	
572.7693349	93	6	1	1	0.9726926541	95.61087935	4.389112762	7.886694336E-06				0	63.38009805	36.61990195							-572.7693349	0.9726926541	0	
572.6893349	93	6	1	1	0.9726926533	95.61087943	4.389112713	7.856611215E-06				0	63.38009805	36.61990195							-572.6893349	0.9726926533	0	
572.6093349	93	6	1	1	0.9726926525	95.61087951	4.389112665	7.826634588E-06				0	63.38009805	36.61990195							-572.6093349	0.9726926525	0	
572.5293349	93	6	1	1	0.9726926517	95.61087959	4.389112617	7.796764109E-06				0	63.38009805	36.61990195							-572.5293349	0.9726926517	0	
572.4493349	93	6	1	1	0.9726926509	95.61087966	4.389112569	7.766999432E-06				0	63.38009805	36.61990195							-572.4493349	0.9726926509	0	
572.3693349	93	6	1	1	0.9726926502	95.61087974	4.389112521	7.737340212E-06				0	63.38009805	36.61990195							-572.3693349	0.9726926502	0	
572.2893349	93	6	1	1	0.9726926494	95.61087982	4.389112473	7.707786106E-06				0	63.38009805	36.61990195							-572.2893349	0.9726926494	0	
572.2093349	93	6	1	1	0.9726926486	95.6108799	4.389112426	7.678336771E-06				0	63.38009805	36.61990195							-572.2093349	0.9726926486	0	
572.1293349	93	6	1	1	0.9726926478	95.61087997	4.389112379	7.648991865E-06				0	63.38009805	36.61990195							-572.1293349	0.9726926478	0	
572.0493349	93	6	1	1	0.972692647	95.61088005	4.389112332	7.619751049E-06				0	63.38009805	36.61990195							-572.0493349	0.972692647	0	
571.9693349	93	6	1	1	0.9726926463	95.61088012	4.389112285	7.590613982E-06				0	63.38009805	36.61990195							-571.9693349	0.9726926463	0	
571.8893349	93	6	1	1	0.9726926455	95.6108802	4.389112238	7.561580327E-06				0	63.38009805	36.61990195							-571.8893349	0.9726926455	0	
571.8093349	93	6	1	1	0.9726926447	95.61088028	4.389112191	7.532649744E-06				0	63.38009805	36.61990195							-571.8093349	0.9726926447	0	
571.7293349	93	6	1	1	0.9726926439	95.61088035	4.389112145	7.503821899E-06				0	63.38009805	36.61990195							-571.7293349	0.9726926439	0	
571.6493349	93	6	1	1	0.9726926432	95.61088043	4.389112099	7.475096455E-06				0	63.38009805	36.61990195							-571.6493349	0.9726926432	0	
571.5693349	93	6	1	1	0.9726926424	95.6108805	4.389112052	7.446473078E-06				0	63.38009805	36.61990195							-571.5693349	0.9726926424	0	
571.4893349	93	6	1	1	0.9726926417	95.61088058	4.389112007	7.417951435E-06				0	63.38009805	36.61990195							-571.4893349	0.9726926417	0	
571.4093349	93	6	1	1	0.9726926409	95.61088065	4.389111961	7.389531192E-06				0	63.38009805	36.61990195							-571.4093349	0.9726926409	0	
571.3293349	93	6	1	1	0.9726926402	95.61088072	4.389111915	7.361212018E-06				0	63.38009805	36.61990195							-571.3293349	0.9726926402	0	
571.2493349	93	6	1	1	0.9726926394	95.6108808	4.38911187	7.332993584E-06				0	63.38009805	36.61990195							-571.2493349	0.9726926394	0	
571.1693349	93	6	1	1	0.9726926387	95.61088087	4.389111824	7.304875558E-06				0	63.38009805	36.61990195							-571.1693349	0.9726926387	0	
571.0893349	93	6	1	1	0.9726926379	95.61088094	4.389111779	7.276857612E-06				0	63.38009805	36.61990195							-571.0893349	0.9726926379	0	
571.0093349	93	6	1	1	0.9726926372	95.61088102	4.389111734	7.24893942E-06				0	63.38009805	36.61990195							-571.0093349	0.9726926372	0	
570.9293349	93	6	1	1	0.9726926364	95.61088109	4.389111689	7.221120654E-06				0	63.38009805	36.61990195							-570.9293349	0.9726926364	0	
570.8493349	93	6	1	1	0.9726926357	95.61088116	4.389111645	7.193400988E-06				0	63.38009805	36.61990195							-570.8493349	0.9726926357	0	
570.7693349	93	6	1	1	0.972692635	95.61088123	4.3891116	7.165780098E-06				0	63.38009805	36.61990195							-570.7693349	0.972692635	0	
570.6893349	93	6	1	1	0.9726926342	95.61088131	4.389111556	7.13825766E-06				0	63.38009805	36.61990195							-570.6893349	0.9726926342	0	
570.6093349	93	6	1	1	0.9726926335	95.61088138	4.389111512	7.110833351E-06				0	63.38009805	36.61990195							-570.6093349	0.9726926335	0	
570.5293349	93	6	1	1	0.9726926328	95.61088145	4.389111468	7.083506849E-06				0	63.38009805	36.61990195							-570.5293349	0.9726926328	0	
570.4493349	93	6	1	1	0.9726926321	95.61088152	4.389111424	7.056277835E-06				0	63.38009805	36.61990195							-570.4493349	0.9726926321	0	
570.3693349	93	6	1	1	0.9726926313	95.61088159	4.38911138	7.029145986E-06				0	63.38009805	36.61990195							-570.3693349	0.9726926313	0	
570.2893349	93	6	1	1	0.9726926306	95.61088166	4.389111337	7.002110986E-06				0	63.38009805	36.61990195							-570.2893349	0.9726926306	0	
570.2093349	93	6	1	1	0.9726926299	95.61088173	4.389111293	6.975172515E-06				0	63.38009805	36.61990195							-570.2093349	0.9726926299	0	
570.1293349	93	6	1	1	0.9726926292	95.6108818	4.38911125	6.948330256E-06				0	63.38009805	36.61990195							-570.1293349	0.9726926292	0	
570.0493349	93	6	1	1	0.9726926285	95.61088187	4.389111207	6.921583894E-06				0	63.38009805	36.61990195							-570.0493349	0.9726926285	0	
569.9693349	93	6	1	1	0.9726926278	95.61088194	4.389111164	6.894933114E-06				0	63.38009805	36.61990195							-569.9693349	0.9726926278	0	
569.8893349	93	6	1	1	0.9726926271	95.61088201	4.389111121	6.8683776E-06				0	63.38009805	36.61990195							-569.8893349	0.9726926271	0	
569.8093349	93	6	1	1	0.9726926264	95.61088208	4.389111079	6.841917041E-06				0	63.38009805	36.61990195							-569.8093349	0.9726926264	0	
569.7293349	93	6	1	1	0.9726926257	95.61088215	4.389111036	6.815551122E-06				0	63.38009805	36.61990195							-569.7293349	0.9726926257	0	
569.6493349	93	6	1	1	0.972692625	95.61088222	4.389110994	6.789279534E-06				0	63.38009805	36.61990195							-569.6493349	0.972692625	0	
569.5693349	93	6	1	1	0.9726926243	95.61088229	4.389110952	6.763101966E-06				0	63.38009805	36.61990195							-569.5693349	0.9726926243	0	
569.4893349	93	6	1	1	0.9726926236	95.61088235	4.38911091	6.737018107E-06				0	63.38009805	36.61990195							-569.4893349	0.9726926236	0	
569.4093349	93	6	1	1	0.9726926229	95.61088242	4.389110868	6.71102765E-06				0	63.38009805	36.61990195							-569.4093349	0.9726926229	0	
569.3293349	93	6	1	1	0.9726926222	95.61088249	4.389110826	6.685130287E-06				0	63.38009805	36.61990195							-569.3293349	0.9726926222	0	
569.2493349	93	6	1	1	0.9726926215	95.61088256	4.389110784	6.65932571E-06				0	63.38009805	36.61990195							-569.2493349	0.9726926215	0	
569.1693349	93	6	1	1	0.9726926208	95.61088262	4.389110743	6.633613614E-06				0	63.38009805	36.61990195							-569.1693349	0.9726926208	0	
569.0893349	93	6	1	1	0.9726926202	95.61088269	4.389110702	6.607993695E-06				0	63.38009805	36.61990195							-569.0893349	0.9726926202	0	
569.0093349	93	6	1	1	0.9726926195	95.61088276	4.389110661	6.582465648E-06				0	63.38009805	36.61990195							-569.0093349	0.9726926195	0	
568.9293349	93	6	1	1	0.9726926188	95.61088282	4.38911062	6.557029169E-06				0	63.38009805	36.61990195							-568.9293349	0.9726926188	0	
568.8493349	93	6	1	1	0.9726926181	95.61088289	4.389110579	6.531683958E-06				0	63.38009805	36.61990195							-568.8493349	0.9726926181	0	
568.7693349	93	6	1	1	0.9726926175	95.61088296	4.389110538	6.506429712E-06				0	63.38009805	36.61990195							-568.7693349	0.9726926175	0	
568.6893349	93	6	1	1	0.9726926168	95.61088302	4.389110498	6.48126613E-06				0	63.38009805	36.61990195							-568.6893349	0.9726926168	0	
568.6093349	93	6	1	1	0.9726926161	95.61088309	4.389110457	6.456192915E-06				0	63.38009805	36.61990195							-568.6093349	0.9726926161	0	
568.5293349	93	6	1	1	0.9726926155	95.61088315	4.389110417	6.431209766E-06				0	63.38009805	36.61990195							-568.5293349	0.9726926155	0	
568.4493349	93	6	1	1	0.9726926148	95.61088322	4.389110377	6.406316387E-06				0	63.38009805	36.61990195							-568.4493349	0.9726926148	0	
568.3693349	93	6	1	1	0.9726926141	95.61088328	4.389110337	6.38151248E-06				0	63.38009805	36.61990195							-568.3693349	0.9726926141	0	
568.2893349	93	6	1	1	0.9726926135	95.61088335	4.389110297	6.356797749E-06				0	63.38009805	36.61990195							-568.2893349	0.9726926135	0	
568.2093349	93	6	1	1	0.9726926128	95.61088341	4.389110257	6.3321719E-06				0	63.38009805	36.61990195							-568.2093349	0.9726926128	0	
568.1293349	93	6	1	1	0.9726926122	95.61088347	4.389110218	6.307634639E-06				0	63.38009805	36.61990195							-568.1293349	0.9726926122	0	
568.0493349	93	6	1	1	0.9726926115	95.61088354	4.389110179	6.283185671E-06				0	63.38009805	36.61990195							-568.0493349	0.9726926115	0	
567.9693349	93	6	1	1	0.9726926109	95.6108836	4.389110139	6.258824705E-06				0	63.38009805	36.61990195							-567.9693349	0.9726926109	0	
567.8893349	93	6	1	1	0.9726926102	95.61088367	4.3891101	6.23455145E-06				0	63.38009805	36.61990195							-567.8893349	0.9726926102	0	
567.8093349	93	6	1	1	0.9726926096	95.61088373	4.389110061	6.210365614E-06				0	63.38009805	36.61990195							-567.8093349	0.9726926096	0	
567.7293349	93	6	1	1	0.972692609	95.61088379	4.389110022	6.186266908E-06				0	63.38009805	36.61990195							-567.7293349	0.972692609	0	
567.6493349	93	6	1	1	0.9726926083	95.61088385	4.389109984	6.162255043E-06				0	63.38009805	36.61990195							-567.6493349	0.9726926083	0	
567.5693349	93	6	1	1	0.9726926077	95.61088392	4.389109945	6.138329731E-06				0	63.38009805	36.61990195							-567.5693349	0.9726926077	0	
567.4893349	93	6	1	1	0.972692607	95.61088398	4.389109907	6.114490686E-06				0	63.38009805	36.61990195							-567.4893349	0.972692607	0	
567.4093349	93	6	1	1	0.9726926064	95.61088404	4.389109869	6.090737619E-06				0	63.38009805	36.61990195							-567.4093349	0.9726926064	0	
567.3293349	93	6	1	1	0.9726926058	95.6108841	4.38910983	6.067070247E-06				0	63.38009805	36.61990195							-567.3293349	0.9726926058	0	
567.2493349	93	6	1	1	0.9726926052	95.61088416	4.389109792	6.043488285E-06				0	63.38009805	36.61990195							-567.2493349	0.9726926052	0	
567.1693349	93	6	1	1	0.9726926045	95.61088423	4.389109755	6.019991449E-06				0	63.38009805	36.61990195							-567.1693349	0.9726926045	0	
567.0893349	93	6	1	1	0.9726926039	95.61088429	4.389109717	5.996579456E-06				0	63.38009805	36.61990195							-567.0893349	0.9726926039	0	
567.0093349	93	6	1	1	0.9726926033	95.61088435	4.389109679	5.973252025E-06				0	63.38009805	36.61990195							-567.0093349	0.9726926033	0	
566.9293349	93	6	1	1	0.9726926027	95.61088441	4.389109642	5.950008874E-06				0	63.38009805	36.61990195							-566.9293349	0.9726926027	0	
566.8493349	93	6	1	1	0.9726926021	95.61088447	4.389109605	5.926849723E-06				0	63.38009805	36.61990195							-566.8493349	0.9726926021	0	
566.7693349	93	6	1	1	0.9726926014	95.61088453	4.389109567	5.903774292E-06				0	63.38009805	36.61990195							-566.7693349	0.9726926014	0	
566.6893349	93	6	1	1	0.9726926008	95.61088459	4.38910953	5.880782303E-06				0	63.38009805	36.61990195							-566.6893349	0.9726926008	0	
566.6093349	93	6	1	1	0.9726926002	95.61088465	4.389109493	5.857873479E-06				0	63.38009805	36.61990195							-566.6093349	0.9726926002	0	
566.5293349	93	6	1	1	0.9726925996	95.61088471	4.389109457	5.835047542E-06				0	63.38009805	36.61990195							-566.5293349	0.9726925996	0	
566.4493349	93	6	1	1	0.972692599	95.61088477	4.38910942	5.812304216E-06				0	63.38009805	36.61990195							-566.4493349	0.972692599	0	
566.3693349	93	6	1	1	0.9726925984	95.61088483	4.389109384	5.789643226E-06				0	63.38009805	36.61990195							-566.3693349	0.9726925984	0	
566.2893349	93	6	1	1	0.9726925978	95.61088489	4.389109347	5.767064298E-06				0	63.38009805	36.61990195							-566.2893349	0.9726925978	0	
566.2093349	93	6	1	1	0.9726925972	95.61088494	4.389109311	5.744567159E-06				0	63.38009805	36.61990195							-566.2093349	0.9726925972	0	
566.1293349	93	6	1	1	0.9726925966	95.610885	4.389109275	5.722151535E-06				0	63.38009805	36.61990195							-566.1293349	0.9726925966	0	
566.0493349	93	6	1	1	0.972692596	95.61088506	4.389109239	5.699817154E-06				0	63.38009805	36.61990195							-566.0493349	0.972692596	0	
565.9693349	93	6	1	1	0.9726925954	95.61088512	4.389109203	5.677563746E-06				0	63.38009805	36.61990195							-565.9693349	0.9726925954	0	
565.8893349	93	6	1	1	0.9726925949	95.61088518	4.389109167	5.655391041E-06				0	63.38009805	36.61990195							-565.8893349	0.9726925949	0	
565.8093349	93	6	1	1	0.9726925943	95.61088524	4.389109132	5.633298768E-06				0	63.38009805	36.61990195							-565.8093349	0.9726925943	0	
565.7293349	93	6	1	1	0.9726925937	95.61088529	4.389109096	5.61128666E-06				0	63.38009805	36.61990195							-565.7293349	0.9726925937	0	
565.6493349	93	6	1	1	0.9726925931	95.61088535	4.389109061	5.589354448E-06				0	63.38009805	36.61990195							-565.6493349	0.9726925931	0	
565.5693349	93	6	1	1	0.9726925925	95.61088541	4.389109026	5.567501866E-06				0	63.38009805	36.61990195							-565.5693349	0.9726925925	0	
565.4893349	93	6	1	1	0.9726925919	95.61088546	4.389108991	5.545728647E-06				0	63.38009805	36.61990195							-565.4893349	0.9726925919	0	
565.4093349	93	6	1	1	0.9726925914	95.61088552	4.389108956	5.524034527E-06				0	63.38009805	36.61990195							-565.4093349	0.9726925914	0	
565.3293349	93	6	1	1	0.9726925908	95.61088558	4.389108921	5.50241924E-06				0	63.38009805	36.61990195							-565.3293349	0.9726925908	0	
565.2493349	93	6	1	1	0.9726925902	95.61088563	4.389108886	5.480882522E-06				0	63.38009805	36.61990195							-565.2493349	0.9726925902	0	
565.1693349	93	6	1	1	0.9726925896	95.61088569	4.389108852	5.459424112E-06				0	63.38009805	36.61990195							-565.1693349	0.9726925896	0	
565.0893349	93	6	1	1	0.9726925891	95.61088574	4.389108817	5.438043746E-06				0	63.38009805	36.61990195							-565.0893349	0.9726925891	0	
565.0093349	93	6	1	1	0.9726925885	95.6108858	4.389108783	5.416741164E-06				0	63.38009805	36.61990195							-565.0093349	0.9726925885	0	
564.9293349	93	6	1	1	0.9726925879	95.61088586	4.389108749	5.395516105E-06				0	63.38009805	36.61990195							-564.9293349	0.9726925879	0	
564.8493349	93	6	1	1	0.9726925874	95.61088591	4.389108715	5.374368309E-06				0	63.38009805	36.61990195							-564.8493349	0.9726925874	0	
564.7693349	93	6	1	1	0.9726925868	95.61088597	4.389108681	5.353297517E-06				0	63.38009805	36.61990195							-564.7693349	0.9726925868	0	
564.6893349	93	6	1	1	0.9726925863	95.61088602	4.389108647	5.332303471E-06				0	63.38009805	36.61990195							-564.6893349	0.9726925863	0	
564.6093349	93	6	1	1	0.9726925857	95.61088608	4.389108613	5.311385913E-06				0	63.38009805	36.61990195							-564.6093349	0.9726925857	0	
564.5293349	93	6	1	1	0.9726925852	95.61088613	4.38910858	5.290544588E-06				0	63.38009805	36.61990195							-564.5293349	0.9726925852	0	
564.4493349	93	6	1	1	0.9726925846	95.61088618	4.389108546	5.269779239E-06				0	63.38009805	36.61990195							-564.4493349	0.9726925846	0	
564.3693349	93	6	1	1	0.9726925841	95.61088624	4.389108513	5.249089612E-06				0	63.38009805	36.61990195							-564.3693349	0.9726925841	0	
564.2893349	93	6	1	1	0.9726925835	95.61088629	4.38910848	5.228475451E-06				0	63.38009805	36.61990195							-564.2893349	0.9726925835	0	
564.2093349	93	6	1	1	0.972692583	95.61088635	4.389108446	5.207936504E-06				0	63.38009805	36.61990195							-564.2093349	0.972692583	0	
564.1293349	93	6	1	1	0.9726925824	95.6108864	4.389108413	5.187472518E-06				0	63.38009805	36.61990195							-564.1293349	0.9726925824	0	
564.0493349	93	6	1	1	0.9726925819	95.61088645	4.389108381	5.16708324E-06				0	63.38009805	36.61990195							-564.0493349	0.9726925819	0	
563.9693349	93	6	1	1	0.9726925813	95.61088651	4.389108348	5.146768421E-06				0	63.38009805	36.61990195							-563.9693349	0.9726925813	0	
563.8893349	93	6	1	1	0.9726925808	95.61088656	4.389108315	5.126527809E-06				0	63.38009805	36.61990195							-563.8893349	0.9726925808	0	
563.8093349	93	6	1	1	0.9726925803	95.61088661	4.389108283	5.106361154E-06				0	63.38009805	36.61990195							-563.8093349	0.9726925803	0	
563.7293349	93	6	1	1	0.9726925797	95.61088666	4.38910825	5.086268209E-06				0	63.38009805	36.61990195							-563.7293349	0.9726925797	0	
563.6493349	93	6	1	1	0.9726925792	95.61088672	4.389108218	5.066248725E-06				0	63.38009805	36.61990195							-563.6493349	0.9726925792	0	
563.5693349	93	6	1	1	0.9726925787	95.61088677	4.389108186	5.046302454E-06				0	63.38009805	36.61990195							-563.5693349	0.9726925787	0	
563.4893349	93	6	1	1	0.9726925781	95.61088682	4.389108154	5.02642915E-06				0	63.38009805	36.61990195							-563.4893349	0.9726925781	0	
563.4093349	93	6	1	1	0.9726925776	95.61088687	4.389108122	5.006628567E-06				0	63.38009805	36.61990195							-563.4093349	0.9726925776	0	
563.3293349	93	6	1	1	0.9726925771	95.61088692	4.38910809	4.98690046E-06				0	63.38009805	36.61990195							-563.3293349	0.9726925771	0	
