T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
475.7970631	95	5	0	1	0.954379823	96.50155684	3.498443159	0				63.58724882	36.41275118	0				-475.7970631	0.954379823	-1235.38880524286	
475.7170631	95	5	0	1	0.9543150831	96.50378972	3.496210282	0				63.58724882	36.41275118	0				-475.7170631	0.9543150831	-1236.03968464476	
475.6370631	95	5	0	1	0.9542503773	96.50602172	3.493978276	0				63.58724882	36.41275118	0				-475.6370631	0.9542503773	-1236.69029337317	
475.5570631	95	5	0	1	0.9541857055	96.50825286	3.491747141	0				63.58724882	36.41275118	0				-475.5570631	0.9541857055	-1237.33967361469	
475.4770631	95	5	0	1	0.9541210676	96.51048312	3.489516878	0				63.58724882	36.41275118	0				-475.4770631	0.9541210676	-1237.99069709487	
475.3970631	95	5	0	1	0.9540564638	96.51271251	3.487287485	0				63.58724882	36.41275118	0				-475.3970631	0.9540564638	-1238.64336187613	
475.3170631	95	5	0	1	0.953991894	96.51494104	3.485058964	0				63.58724882	36.41275118	0				-475.3170631	0.953991894	-1239.29479537073	
475.2370631	95	5	0	1	0.9539273581	96.51716869	3.482831313	0				63.58724882	36.41275118	0				-475.2370631	0.9539273581	-1239.94595452888	
475.1570631	95	5	0	1	0.9538628561	96.51939547	3.480604532	0				63.58724882	36.41275118	0				-475.1570631	0.9538628561	-1240.59876126072	
475.0770631	95	5	0	1	0.9537983881	96.52162138	3.478378622	0				63.58724882	36.41275118	0				-475.0770631	0.9537983881	-1241.25225370686	
474.9970631	95	5	0	1	0.953733954	96.52384642	3.476153582	0				63.58724882	36.41275118	0				-474.9970631	0.953733954	-1241.90643700722	
474.9170631	95	5	0	1	0.9536695539	96.52607059	3.473929413	0				63.58724882	36.41275118	0				-474.9170631	0.9536695539	-1242.5593762203	
474.8370631	95	5	0	1	0.9536051875	96.52829389	3.471706114	0				63.58724882	36.41275118	0				-474.8370631	0.9536051875	-1243.21300846348	
474.7570631	95	5	0	1	0.9535408551	96.53051632	3.469483684	0				63.58724882	36.41275118	0				-474.7570631	0.9535408551	-1243.86829065211	
474.6770631	95	5	0	1	0.9534765565	96.53273788	3.467262124	0				63.58724882	36.41275118	0				-474.6770631	0.9534765565	-1244.52329902254	
474.5970631	95	5	0	1	0.9534122918	96.53495857	3.465041435	0				63.58724882	36.41275118	0				-474.5970631	0.9534122918	-1245.17802549596	
474.5170631	95	5	0	1	0.9533480608	96.53717839	3.462821614	0				63.58724882	36.41275118	0				-474.5170631	0.9533480608	-1245.83344529832	
474.4370631	95	5	0	1	0.9532838637	96.53939734	3.460602663	0				63.58724882	36.41275118	0				-474.4370631	0.9532838637	-1246.4905234649	
474.3570631	95	5	0	1	0.9532197004	96.54161542	3.458384582	0				63.58724882	36.41275118	0				-474.3570631	0.9532197004	-1247.14635089179	
474.2770631	95	5	0	1	0.9531555708	96.54383263	3.456167369	0				63.58724882	36.41275118	0				-474.2770631	0.9531555708	-1247.80287084237	
474.1970631	95	5	0	1	0.953091475	96.54604897	3.453951026	0				63.58724882	36.41275118	0				-474.1970631	0.953091475	-1248.46105549898	
474.1170631	95	5	0	1	0.953027413	96.54826445	3.451735551	0				63.58724882	36.41275118	0				-474.1170631	0.953027413	-1249.1189586572	
474.0370631	95	5	0	1	0.9529633847	96.55047905	3.449520946	0				63.58724882	36.41275118	0				-474.0370631	0.9529633847	-1249.77658038874	
473.9570631	95	5	0	1	0.9528993901	96.55269279	3.447307209	0				63.58724882	36.41275118	0				-473.9570631	0.9528993901	-1250.43391665017	
473.8770631	95	5	0	1	0.9528354291	96.55490566	3.445094341	0				63.58724882	36.41275118	0				-473.8770631	0.9528354291	-1251.09292610546	
473.7970631	95	5	0	1	0.9527715019	96.55711766	3.442882341	0				63.58724882	36.41275118	0				-473.7970631	0.9527715019	-1251.7536067613	
473.7170631	95	5	0	1	0.9527076084	96.55932879	3.440671209	0				63.58724882	36.41275118	0				-473.7170631	0.9527076084	-1252.41204353365	
473.6370631	95	5	0	1	0.9526437484	96.56153905	3.438460946	0				63.58724882	36.41275118	0				-473.6370631	0.9526437484	-1253.07215989728	
473.5570631	95	5	0	1	0.9525799222	96.56374845	3.43625155	0				63.58724882	36.41275118	0				-473.5570631	0.9525799222	-1253.73296627695	
473.4770631	95	5	0	1	0.9525161295	96.56595698	3.434043023	0				63.58724882	36.41275118	0				-473.4770631	0.9525161295	-1254.39349171827	
473.3970631	95	5	0	1	0.9524523705	96.56816464	3.431835364	0				63.58724882	36.41275118	0				-473.3970631	0.9524523705	-1255.05470936936	
473.3170631	95	5	0	1	0.952388645	96.57037143	3.429628572	0				63.58724882	36.41275118	0				-473.3170631	0.952388645	-1255.71564207192	
473.2370631	95	5	0	1	0.9523249531	96.57257735	3.427422647	0				63.58724882	36.41275118	0				-473.2370631	0.9523249531	-1256.3782567721	
473.1570631	95	5	0	1	0.9522612948	96.57478241	3.425217591	0				63.58724882	36.41275118	0				-473.1570631	0.9522612948	-1257.04058250148	
473.0770631	95	5	0	1	0.95219767	96.5769866	3.423013401	0				63.58724882	36.41275118	0				-473.0770631	0.95219767	-1257.70360900091	
472.9970631	95	5	0	1	0.9521340788	96.57918992	3.420810079	0				63.58724882	36.41275118	0				-472.9970631	0.9521340788	-1258.36634248709	
472.9170631	95	5	0	1	0.952070521	96.58139238	3.418607623	0				63.58724882	36.41275118	0				-472.9170631	0.952070521	-1259.02977895913	
472.8370631	95	5	0	1	0.9520069968	96.58359396	3.416406035	0				63.58724882	36.41275118	0				-472.8370631	0.9520069968	-1259.69391117225	
472.7570631	95	5	0	1	0.951943506	96.58579469	3.414205314	0				63.58724882	36.41275118	0				-472.7570631	0.951943506	-1260.35775473355	
472.6770631	95	5	0	1	0.9518800487	96.58799454	3.412005459	0				63.58724882	36.41275118	0				-472.6770631	0.9518800487	-1261.0232911534	
472.5970631	95	5	0	1	0.9518166249	96.59019353	3.40980647	0				63.58724882	36.41275118	0				-472.5970631	0.9518166249	-1261.68853486253	
472.5170631	95	5	0	1	0.9517532345	96.59239165	3.407608349	0				63.58724882	36.41275118	0				-472.5170631	0.9517532345	-1262.35348591875	
472.4370631	95	5	0	1	0.9516898775	96.59458891	3.405411093	0				63.58724882	36.41275118	0				-472.4370631	0.9516898775	-1263.01913824494	
472.3570631	95	5	0	1	0.9516265539	96.5967853	3.403214704	0				63.58724882	36.41275118	0				-472.3570631	0.9516265539	-1263.68549295527	
472.2770631	95	5	0	1	0.9515632637	96.59898082	3.40101918	0				63.58724882	36.41275118	0				-472.2770631	0.9515632637	-1264.35255115982	
472.1970631	95	5	0	1	0.9515000069	96.60117548	3.398824523	0				63.58724882	36.41275118	0				-472.1970631	0.9515000069	-1265.02031397123	
472.1170631	95	5	0	1	0.9514367835	96.60336927	3.396630732	0				63.58724882	36.41275118	0				-472.1170631	0.9514367835	-1265.68677794025	
472.0370631	95	5	0	1	0.9513735933	96.60556219	3.394437806	0				63.58724882	36.41275118	0				-472.0370631	0.9513735933	-1266.35495208993	
471.9570631	95	5	0	1	0.9513104366	96.60775425	3.392245745	0				63.58724882	36.41275118	0				-471.9570631	0.9513104366	-1267.02382573404	
471.8770631	95	5	0	1	0.9512473131	96.60994545	3.390054551	0				63.58724882	36.41275118	0				-471.8770631	0.9512473131	-1267.69140176889	
471.7970631	95	5	0	1	0.9511842229	96.61213578	3.387864221	0				63.58724882	36.41275118	0				-471.7970631	0.9511842229	-1268.3616925732	
471.7170631	95	5	0	1	0.9511211661	96.61432524	3.385674757	0				63.58724882	36.41275118	0				-471.7170631	0.9511211661	-1269.0306752836	
471.6370631	95	5	0	1	0.9510581424	96.61651384	3.383486157	0				63.58724882	36.41275118	0				-471.6370631	0.9510581424	-1269.70037043887	
471.5570631	95	5	0	1	0.9509951521	96.61870158	3.381298423	0				63.58724882	36.41275118	0				-471.5570631	0.9509951521	-1270.37177611918	
471.4770631	95	5	0	1	0.950932195	96.62088845	3.379111553	0				63.58724882	36.41275118	0				-471.4770631	0.950932195	-1271.04187493731	
471.3970631	95	5	0	1	0.9508692711	96.62307445	3.376925549	0				63.58724882	36.41275118	0				-471.3970631	0.9508692711	-1271.71268105982	
471.3170631	95	5	0	1	0.9508063804	96.62525959	3.374740408	0				63.58724882	36.41275118	0				-471.3170631	0.9508063804	-1272.38419560738	
471.2370631	95	5	0	1	0.9507435229	96.62744387	3.372556132	0				63.58724882	36.41275118	0				-471.2370631	0.9507435229	-1273.05641970168	
471.1570631	95	5	0	1	0.9506806986	96.62962728	3.370372721	0				63.58724882	36.41275118	0				-471.1570631	0.9506806986	-1273.72833940683	
471.0770631	95	5	0	1	0.9506179074	96.63180983	3.368190173	0				63.58724882	36.41275118	0				-471.0770631	0.9506179074	-1274.40097090818	
470.9970631	95	5	0	1	0.9505551494	96.63399151	3.36600849	0				63.58724882	36.41275118	0				-470.9970631	0.9505551494	-1275.07431104797	
470.9170631	95	5	0	1	0.9504924245	96.63617233	3.36382767	0				63.58724882	36.41275118	0				-470.9170631	0.9504924245	-1275.74836524149	
470.8370631	95	5	0	1	0.9504297328	96.63835229	3.361647715	0				63.58724882	36.41275118	0				-470.8370631	0.9504297328	-1276.42211096382	
470.7570631	95	5	0	1	0.9503670741	96.64053138	3.359468623	0				63.58724882	36.41275118	0				-470.7570631	0.9503670741	-1277.09555256616	
470.6770631	95	5	0	1	0.9503044485	96.64270961	3.357290394	0				63.58724882	36.41275118	0				-470.6770631	0.9503044485	-1277.77072451969	
470.5970631	95	5	0	1	0.950241856	96.64488697	3.355113029	0				63.58724882	36.41275118	0				-470.5970631	0.950241856	-1278.44661074857	
470.5170631	95	5	0	1	0.9501792966	96.64706347	3.352936528	0				63.58724882	36.41275118	0				-470.5170631	0.9501792966	-1279.1221887066	
470.4370631	95	5	0	1	0.9501167702	96.64923911	3.350760889	0				63.58724882	36.41275118	0				-470.4370631	0.9501167702	-1279.79745844744	
470.3570631	95	5	0	1	0.9500542768	96.65141389	3.348586114	0				63.58724882	36.41275118	0				-470.3570631	0.9500542768	-1280.47446738042	
470.2770631	95	5	0	1	0.9499918165	96.6535878	3.346412201	0				63.58724882	36.41275118	0				-470.2770631	0.9499918165	-1281.15116386732	
470.1970631	95	5	0	1	0.9499293891	96.65576085	3.344239151	0				63.58724882	36.41275118	0				-470.1970631	0.9499293891	-1281.82755229081	
470.1170631	95	5	0	1	0.9498669947	96.65793304	3.342066964	0				63.58724882	36.41275118	0				-470.1170631	0.9498669947	-1282.50568222105	
470.0370631	95	5	0	1	0.9498046333	96.66010436	3.33989564	0				63.58724882	36.41275118	0				-470.0370631	0.9498046333	-1283.18453003989	
469.9570631	95	5	0	1	0.9497423049	96.66227482	3.337725178	0				63.58724882	36.41275118	0				-469.9570631	0.9497423049	-1283.86203433014	
469.8770631	95	5	0	1	0.9496800093	96.66444442	3.335555578	0				63.58724882	36.41275118	0				-469.8770631	0.9496800093	-1284.54025878042	
469.7970631	95	5	0	1	0.9496177467	96.66661316	3.33338684	0				63.58724882	36.41275118	0				-469.7970631	0.9496177467	-1285.22022927443	
469.7170631	95	5	0	1	0.949555517	96.66878104	3.331218965	0				63.58724882	36.41275118	0				-469.7170631	0.949555517	-1285.89988766547	
469.6370631	95	5	0	1	0.9494933202	96.67094805	3.329051951	0				63.58724882	36.41275118	0				-469.6370631	0.9494933202	-1286.5802652791	
469.5570631	95	5	0	1	0.9494311563	96.6731142	3.326885799	0				63.58724882	36.41275118	0				-469.5570631	0.9494311563	-1287.26136325756	
469.4770631	95	5	0	1	0.9493690253	96.67527949	3.324720509	0				63.58724882	36.41275118	0				-469.4770631	0.9493690253	-1287.94110706241	
469.3970631	95	5	0	1	0.949306927	96.67744392	3.32255608	0				63.58724882	36.41275118	0				-469.3970631	0.949306927	-1288.6226124583	
469.3170631	95	5	0	1	0.9492448617	96.67960749	3.320392513	0				63.58724882	36.41275118	0				-469.3170631	0.9492448617	-1289.30483286673	
469.2370631	95	5	0	1	0.9491828291	96.68177019	3.318229807	0				63.58724882	36.41275118	0				-469.2370631	0.9491828291	-1289.98570033513	
469.1570631	95	5	0	1	0.9491208293	96.68393204	3.316067962	0				63.58724882	36.41275118	0				-469.1570631	0.9491208293	-1290.66936958856	
469.0770631	95	5	0	1	0.9490588624	96.68609302	3.313906978	0				63.58724882	36.41275118	0				-469.0770631	0.9490588624	-1291.35271833217	
468.9970631	95	5	0	1	0.9489969282	96.68825314	3.311746855	0				63.58724882	36.41275118	0				-468.9970631	0.9489969282	-1292.03470657215	
468.9170631	95	5	0	1	0.9489350267	96.69041241	3.309587593	0				63.58724882	36.41275118	0				-468.9170631	0.9489350267	-1292.71846109338	
468.8370631	95	5	0	1	0.948873158	96.69257081	3.307429192	0				63.58724882	36.41275118	0				-468.8370631	0.948873158	-1293.40293748003	
468.7570631	95	5	0	1	0.948811322	96.69472835	3.305271651	0				63.58724882	36.41275118	0				-468.7570631	0.948811322	-1294.08814130851	
468.6770631	95	5	0	1	0.9487495188	96.69688503	3.30311497	0				63.58724882	36.41275118	0				-468.6770631	0.9487495188	-1294.77302041911	
468.5970631	95	5	0	1	0.9486877482	96.69904085	3.30095915	0				63.58724882	36.41275118	0				-468.5970631	0.9486877482	-1295.45862928081	
468.5170631	95	5	0	1	0.9486260104	96.70119581	3.29880419	0				63.58724882	36.41275118	0				-468.5170631	0.9486260104	-1296.14496016679	
468.4370631	95	5	0	1	0.9485643052	96.70334991	3.29665009	0				63.58724882	36.41275118	0				-468.4370631	0.9485643052	-1296.82991868349	
468.3570631	95	5	0	1	0.9485026326	96.70550315	3.29449685	0				63.58724882	36.41275118	0				-468.3570631	0.9485026326	-1297.51665486088	
468.2770631	95	5	0	1	0.9484409927	96.70765553	3.292344469	0				63.58724882	36.41275118	0				-468.2770631	0.9484409927	-1298.20411651402	
468.1970631	95	5	0	1	0.9483793854	96.70980705	3.290192949	0				63.58724882	36.41275118	0				-468.1970631	0.9483793854	-1298.89125369351	
468.1170631	95	5	0	1	0.9483178107	96.71195771	3.288042287	0				63.58724882	36.41275118	0				-468.1170631	0.9483178107	-1299.58017534706	
468.0370631	95	5	0	1	0.9482562687	96.71410751	3.285892486	0				63.58724882	36.41275118	0				-468.0370631	0.9482562687	-1300.26876813722	
467.9570631	95	5	0	1	0.9481947592	96.71625646	3.283743543	0				63.58724882	36.41275118	0				-467.9570631	0.9481947592	-1300.95597765739	
467.8770631	95	5	0	1	0.9481332822	96.71840454	3.28159546	0				63.58724882	36.41275118	0				-467.8770631	0.9481332822	-1301.64497400601	
467.7970631	95	5	0	1	0.9480718378	96.72055176	3.279448236	0				63.58724882	36.41275118	0				-467.7970631	0.9480718378	-1302.33575946039	
467.7170631	95	5	0	1	0.948010426	96.72269813	3.27730187	0				63.58724882	36.41275118	0				-467.7170631	0.948010426	-1303.02621621015	
467.6370631	95	5	0	1	0.9479490467	96.72484364	3.275156363	0				63.58724882	36.41275118	0				-467.6370631	0.9479490467	-1303.71634429105	
467.5570631	95	5	0	1	0.9478876999	96.72698828	3.273011715	0				63.58724882	36.41275118	0				-467.5570631	0.9478876999	-1304.40613924102	
467.4770631	95	5	0	1	0.9478263855	96.72913207	3.270867926	0				63.58724882	36.41275118	0				-467.4770631	0.9478263855	-1305.09773245173	
467.3970631	95	5	0	1	0.9477651037	96.73127501	3.268724995	0				63.58724882	36.41275118	0				-467.3970631	0.9477651037	-1305.79005489423	
467.3170631	95	5	0	1	0.9477038543	96.73341708	3.266582922	0				63.58724882	36.41275118	0				-467.3170631	0.9477038543	-1306.48204882777	
467.2370631	95	5	0	1	0.9476426374	96.73555829	3.264441707	0				63.58724882	36.41275118	0				-467.2370631	0.9476426374	-1307.17477432034	
467.1570631	95	5	0	1	0.9475814529	96.73769865	3.262301351	0				63.58724882	36.41275118	0				-467.1570631	0.9475814529	-1307.86716686174	
467.0770631	95	5	0	1	0.9475203008	96.73983815	3.260161852	0				63.58724882	36.41275118	0				-467.0770631	0.9475203008	-1308.56029329197	
466.9970631	95	5	0	1	0.9474591811	96.74197679	3.258023211	0				63.58724882	36.41275118	0				-466.9970631	0.9474591811	-1309.25415477728	
466.9170631	95	5	0	1	0.9473980938	96.74411457	3.255885427	0				63.58724882	36.41275118	0				-466.9170631	0.9473980938	-1309.94875249326	
466.8370631	95	5	0	1	0.9473370389	96.7462515	3.253748501	0				63.58724882	36.41275118	0				-466.8370631	0.9473370389	-1310.64408761112	
466.7570631	95	5	0	1	0.9472760164	96.74838757	3.251612433	0				63.58724882	36.41275118	0				-466.7570631	0.9472760164	-1311.33908540392	
466.6770631	95	5	0	1	0.9472150262	96.75052278	3.249477222	0				63.58724882	36.41275118	0				-466.6770631	0.9472150262	-1312.03374590824	
466.5970631	95	5	0	1	0.9471540683	96.75265713	3.247342868	0				63.58724882	36.41275118	0				-466.5970631	0.9471540683	-1312.72914277382	
466.5170631	95	5	0	1	0.9470931427	96.75479063	3.245209371	0				63.58724882	36.41275118	0				-466.5170631	0.9470931427	-1313.42635649468	
466.4370631	95	5	0	1	0.9470322495	96.75692327	3.24307673	0				63.58724882	36.41275118	0				-466.4370631	0.9470322495	-1314.12322845247	
466.3570631	95	5	0	1	0.9469713885	96.75905505	3.240944947	0				63.58724882	36.41275118	0				-466.3570631	0.9469713885	-1314.81976325784	
466.2770631	95	5	0	1	0.9469105598	96.76118598	3.23881402	0				63.58724882	36.41275118	0				-466.2770631	0.9469105598	-1315.51811730432	
466.1970631	95	5	0	1	0.9468497634	96.76331605	3.23668395	0				63.58724882	36.41275118	0				-466.1970631	0.9468497634	-1316.21612967601	
466.1170631	95	5	0	1	0.9467889992	96.76544526	3.234554736	0				63.58724882	36.41275118	0				-466.1170631	0.9467889992	-1316.91380040565	
466.0370631	95	5	0	1	0.9467282672	96.76757362	3.232426378	0				63.58724882	36.41275118	0				-466.0370631	0.9467282672	-1317.61329735739	
465.9570631	95	5	0	1	0.9466675675	96.76970112	3.230298877	0				63.58724882	36.41275118	0				-465.9570631	0.9466675675	-1318.31353549171	
465.8770631	95	5	0	1	0.9466069	96.77182777	3.228172231	0				63.58724882	36.41275118	0				-465.8770631	0.9466069	-1319.01234355293	
465.7970631	95	5	0	1	0.9465462646	96.77395356	3.226046441	0				63.58724882	36.41275118	0				-465.7970631	0.9465462646	-1319.71189515929	
465.7170631	95	5	0	1	0.9464856614	96.77607849	3.223921507	0				63.58724882	36.41275118	0				-465.7170631	0.9464856614	-1320.41327771518	
465.6370631	95	5	0	1	0.9464250904	96.77820257	3.221797429	0				63.58724882	36.41275118	0				-465.6370631	0.9464250904	-1321.11431419084	
465.5570631	95	5	0	1	0.9463645515	96.78032579	3.219674206	0				63.58724882	36.41275118	0				-465.5570631	0.9463645515	-1321.81609777202	
465.4770631	95	5	0	1	0.9463040448	96.78244816	3.217551839	0				63.58724882	36.41275118	0				-465.4770631	0.9463040448	-1322.51753069409	
465.3970631	95	5	0	1	0.9462435701	96.78456967	3.215430327	0				63.58724882	36.41275118	0				-465.3970631	0.9462435701	-1323.21971309912	
465.3170631	95	5	0	1	0.9461831276	96.78669033	3.21330967	0				63.58724882	36.41275118	0				-465.3170631	0.9461831276	-1323.92263688427	
465.2370631	95	5	0	1	0.9461227171	96.78881013	3.211189868	0				63.58724882	36.41275118	0				-465.2370631	0.9461227171	-1324.62521473281	
465.1570631	95	5	0	1	0.9460623387	96.79092908	3.20907092	0				63.58724882	36.41275118	0				-465.1570631	0.9460623387	-1325.32963531129	
465.0770631	95	5	0	1	0.9460019924	96.79304717	3.206952828	0				63.58724882	36.41275118	0				-465.0770631	0.9460019924	-1326.03370534407	
464.9970631	95	5	0	1	0.9459416781	96.79516441	3.20483559	0				63.58724882	36.41275118	0				-464.9970631	0.9459416781	-1326.73852617546	
464.9170631	95	5	0	1	0.9458813959	96.79728079	3.202719207	0				63.58724882	36.41275118	0				-464.9170631	0.9458813959	-1327.44299184177	
464.8370631	95	5	0	1	0.9458211456	96.79939632	3.200603678	0				63.58724882	36.41275118	0				-464.8370631	0.9458211456	-1328.14821069606	
464.7570631	95	5	0	1	0.9457609274	96.801511	3.198489003	0				63.58724882	36.41275118	0				-464.7570631	0.9457609274	-1328.85417456959	
464.6770631	95	5	0	1	0.9457007411	96.80362482	3.196375182	0				63.58724882	36.41275118	0				-464.6770631	0.9457007411	-1329.5597880259	
464.5970631	95	5	0	1	0.9456405868	96.80573778	3.194262215	0				63.58724882	36.41275118	0				-464.5970631	0.9456405868	-1330.2672560665	
