T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
574.2852994	92	7	1	1	0.9726926097	94.5828097	5.417184086	6.213848072E-06				0	63.38009805	36.61990195							-574.2852994	0.9726926097	0	
574.2052994	92	7	1	1	0.9726926091	94.58280976	5.417184048	6.19037586E-06				0	63.38009805	36.61990195							-574.2052994	0.9726926091	0	
574.1252994	92	7	1	1	0.9726926084	94.58280982	5.417184011	6.16698589E-06				0	63.38009805	36.61990195							-574.1252994	0.9726926084	0	
574.0452994	92	7	1	1	0.9726926078	94.58280988	5.417183974	6.143677895E-06				0	63.38009805	36.61990195							-574.0452994	0.9726926078	0	
573.9652994	92	7	1	1	0.9726926072	94.58280994	5.417183938	6.120451612E-06				0	63.38009805	36.61990195							-573.9652994	0.9726926072	0	
573.8852994	92	7	1	1	0.9726926066	94.58281	5.417183901	6.097306777E-06				0	63.38009805	36.61990195							-573.8852994	0.9726926066	0	
573.8052994	92	7	1	1	0.972692606	94.58281006	5.417183865	6.074243128E-06				0	63.38009805	36.61990195							-573.8052994	0.972692606	0	
573.7252994	92	7	1	1	0.9726926054	94.58281012	5.417183828	6.051260404E-06				0	63.38009805	36.61990195							-573.7252994	0.9726926054	0	
573.6452994	92	7	1	1	0.9726926048	94.58281018	5.417183792	6.028358343E-06				0	63.38009805	36.61990195							-573.6452994	0.9726926048	0	
573.5652994	92	7	1	1	0.9726926042	94.58281024	5.417183756	6.005536685E-06				0	63.38009805	36.61990195							-573.5652994	0.9726926042	0	
573.4852994	92	7	1	1	0.9726926035	94.5828103	5.41718372	5.982795171E-06				0	63.38009805	36.61990195							-573.4852994	0.9726926035	0	
573.4052994	92	7	1	1	0.9726926029	94.58281036	5.417183684	5.960133543E-06				0	63.38009805	36.61990195							-573.4052994	0.9726926029	0	
573.3252994	92	7	1	1	0.9726926023	94.58281041	5.417183648	5.937551541E-06				0	63.38009805	36.61990195							-573.3252994	0.9726926023	0	
573.2452994	92	7	1	1	0.9726926017	94.58281047	5.417183613	5.91504891E-06				0	63.38009805	36.61990195							-573.2452994	0.9726926017	0	
573.1652994	92	7	1	1	0.9726926012	94.58281053	5.417183577	5.892625392E-06				0	63.38009805	36.61990195							-573.1652994	0.9726926012	0	
573.0852994	92	7	1	1	0.9726926006	94.58281059	5.417183542	5.870280733E-06				0	63.38009805	36.61990195							-573.0852994	0.9726926006	0	
573.0052994	92	7	1	1	0.9726926	94.58281065	5.417183507	5.848014676E-06				0	63.38009805	36.61990195							-573.0052994	0.9726926	0	
572.9252994	92	7	1	1	0.9726925994	94.5828107	5.417183471	5.825826969E-06				0	63.38009805	36.61990195							-572.9252994	0.9726925994	0	
572.8452994	92	7	1	1	0.9726925988	94.58281076	5.417183436	5.803717358E-06				0	63.38009805	36.61990195							-572.8452994	0.9726925988	0	
572.7652994	92	7	1	1	0.9726925982	94.58281082	5.417183402	5.781685589E-06				0	63.38009805	36.61990195							-572.7652994	0.9726925982	0	
572.6852994	92	7	1	1	0.9726925976	94.58281087	5.417183367	5.759731412E-06				0	63.38009805	36.61990195							-572.6852994	0.9726925976	0	
572.6052994	92	7	1	1	0.972692597	94.58281093	5.417183332	5.737854575E-06				0	63.38009805	36.61990195							-572.6052994	0.972692597	0	
572.5252994	92	7	1	1	0.9726925965	94.58281099	5.417183298	5.716054827E-06				0	63.38009805	36.61990195							-572.5252994	0.9726925965	0	
572.4452994	92	7	1	1	0.9726925959	94.58281104	5.417183263	5.69433192E-06				0	63.38009805	36.61990195							-572.4452994	0.9726925959	0	
572.3652994	92	7	1	1	0.9726925953	94.5828111	5.417183229	5.672685603E-06				0	63.38009805	36.61990195							-572.3652994	0.9726925953	0	
572.2852994	92	7	1	1	0.9726925947	94.58281115	5.417183195	5.651115629E-06				0	63.38009805	36.61990195							-572.2852994	0.9726925947	0	
572.2052994	92	7	1	1	0.9726925942	94.58281121	5.417183161	5.62962175E-06				0	63.38009805	36.61990195							-572.2052994	0.9726925942	0	
572.1252994	92	7	1	1	0.9726925936	94.58281126	5.417183127	5.60820372E-06				0	63.38009805	36.61990195							-572.1252994	0.9726925936	0	
572.0452994	92	7	1	1	0.972692593	94.58281132	5.417183093	5.586861292E-06				0	63.38009805	36.61990195							-572.0452994	0.972692593	0	
571.9652994	92	7	1	1	0.9726925925	94.58281137	5.417183059	5.565594221E-06				0	63.38009805	36.61990195							-571.9652994	0.9726925925	0	
571.8852994	92	7	1	1	0.9726925919	94.58281143	5.417183026	5.544402263E-06				0	63.38009805	36.61990195							-571.8852994	0.9726925919	0	
571.8052994	92	7	1	1	0.9726925913	94.58281148	5.417182993	5.523285174E-06				0	63.38009805	36.61990195							-571.8052994	0.9726925913	0	
571.7252994	92	7	1	1	0.9726925908	94.58281154	5.417182959	5.50224271E-06				0	63.38009805	36.61990195							-571.7252994	0.9726925908	0	
571.6452994	92	7	1	1	0.9726925902	94.58281159	5.417182926	5.481274629E-06				0	63.38009805	36.61990195							-571.6452994	0.9726925902	0	
571.5652994	92	7	1	1	0.9726925897	94.58281165	5.417182893	5.46038069E-06				0	63.38009805	36.61990195							-571.5652994	0.9726925897	0	
571.4852994	92	7	1	1	0.9726925891	94.5828117	5.41718286	5.439560651E-06				0	63.38009805	36.61990195							-571.4852994	0.9726925891	0	
571.4052994	92	7	1	1	0.9726925886	94.58281175	5.417182827	5.418814272E-06				0	63.38009805	36.61990195							-571.4052994	0.9726925886	0	
571.3252994	92	7	1	1	0.972692588	94.58281181	5.417182794	5.398141314E-06				0	63.38009805	36.61990195							-571.3252994	0.972692588	0	
571.2452994	92	7	1	1	0.9726925875	94.58281186	5.417182762	5.377541537E-06				0	63.38009805	36.61990195							-571.2452994	0.9726925875	0	
571.1652994	92	7	1	1	0.9726925869	94.58281191	5.417182729	5.357014704E-06				0	63.38009805	36.61990195							-571.1652994	0.9726925869	0	
571.0852994	92	7	1	1	0.9726925864	94.58281197	5.417182697	5.336560577E-06				0	63.38009805	36.61990195							-571.0852994	0.9726925864	0	
571.0052994	92	7	1	1	0.9726925858	94.58281202	5.417182665	5.316178919E-06				0	63.38009805	36.61990195							-571.0052994	0.9726925858	0	
570.9252994	92	7	1	1	0.9726925853	94.58281207	5.417182633	5.295869494E-06				0	63.38009805	36.61990195							-570.9252994	0.9726925853	0	
570.8452994	92	7	1	1	0.9726925848	94.58281212	5.417182601	5.275632067E-06				0	63.38009805	36.61990195							-570.8452994	0.9726925848	0	
570.7652994	92	7	1	1	0.9726925842	94.58281218	5.417182569	5.255466404E-06				0	63.38009805	36.61990195							-570.7652994	0.9726925842	0	
570.6852994	92	7	1	1	0.9726925837	94.58281223	5.417182537	5.235372269E-06				0	63.38009805	36.61990195							-570.6852994	0.9726925837	0	
570.6052994	92	7	1	1	0.9726925832	94.58281228	5.417182505	5.215349431E-06				0	63.38009805	36.61990195							-570.6052994	0.9726925832	0	
570.5252994	92	7	1	1	0.9726925826	94.58281233	5.417182474	5.195397656E-06				0	63.38009805	36.61990195							-570.5252994	0.9726925826	0	
570.4452994	92	7	1	1	0.9726925821	94.58281238	5.417182442	5.175516712E-06				0	63.38009805	36.61990195							-570.4452994	0.9726925821	0	
570.3652994	92	7	1	1	0.9726925816	94.58281243	5.417182411	5.155706369E-06				0	63.38009805	36.61990195							-570.3652994	0.9726925816	0	
570.2852994	92	7	1	1	0.9726925811	94.58281248	5.417182379	5.135966395E-06				0	63.38009805	36.61990195							-570.2852994	0.9726925811	0	
570.2052994	92	7	1	1	0.9726925805	94.58281254	5.417182348	5.116296561E-06				0	63.38009805	36.61990195							-570.2052994	0.9726925805	0	
570.1252994	92	7	1	1	0.97269258	94.58281259	5.417182317	5.096696638E-06				0	63.38009805	36.61990195							-570.1252994	0.97269258	0	
570.0452994	92	7	1	1	0.9726925795	94.58281264	5.417182286	5.077166397E-06				0	63.38009805	36.61990195							-570.0452994	0.9726925795	0	
569.9652994	92	7	1	1	0.972692579	94.58281269	5.417182256	5.057705611E-06				0	63.38009805	36.61990195							-569.9652994	0.972692579	0	
569.8852994	92	7	1	1	0.9726925785	94.58281274	5.417182225	5.038314052E-06				0	63.38009805	36.61990195							-569.8852994	0.9726925785	0	
569.8052994	92	7	1	1	0.9726925779	94.58281279	5.417182194	5.018991494E-06				0	63.38009805	36.61990195							-569.8052994	0.9726925779	0	
569.7252994	92	7	1	1	0.9726925774	94.58281284	5.417182164	4.999737711E-06				0	63.38009805	36.61990195							-569.7252994	0.9726925774	0	
569.6452994	92	7	1	1	0.9726925769	94.58281289	5.417182133	4.980552478E-06				0	63.38009805	36.61990195							-569.6452994	0.9726925769	0	
569.5652994	92	7	1	1	0.9726925764	94.58281294	5.417182103	4.96143557E-06				0	63.38009805	36.61990195							-569.5652994	0.9726925764	0	
569.4852994	92	7	1	1	0.9726925759	94.58281298	5.417182073	4.942386764E-06				0	63.38009805	36.61990195							-569.4852994	0.9726925759	0	
569.4052994	92	7	1	1	0.9726925754	94.58281303	5.417182043	4.923405837E-06				0	63.38009805	36.61990195							-569.4052994	0.9726925754	0	
569.3252994	92	7	1	1	0.9726925749	94.58281308	5.417182013	4.904492567E-06				0	63.38009805	36.61990195							-569.3252994	0.9726925749	0	
569.2452994	92	7	1	1	0.9726925744	94.58281313	5.417181983	4.88564673E-06				0	63.38009805	36.61990195							-569.2452994	0.9726925744	0	
569.1652994	92	7	1	1	0.9726925739	94.58281318	5.417181954	4.866868107E-06				0	63.38009805	36.61990195							-569.1652994	0.9726925739	0	
569.0852994	92	7	1	1	0.9726925734	94.58281323	5.417181924	4.848156477E-06				0	63.38009805	36.61990195							-569.0852994	0.9726925734	0	
569.0052994	92	7	1	1	0.9726925729	94.58281328	5.417181894	4.82951162E-06				0	63.38009805	36.61990195							-569.0052994	0.9726925729	0	
568.9252994	92	7	1	1	0.9726925724	94.58281332	5.417181865	4.810933317E-06				0	63.38009805	36.61990195							-568.9252994	0.9726925724	0	
568.8452994	92	7	1	1	0.9726925719	94.58281337	5.417181836	4.79242135E-06				0	63.38009805	36.61990195							-568.8452994	0.9726925719	0	
568.7652994	92	7	1	1	0.9726925714	94.58281342	5.417181807	4.7739755E-06				0	63.38009805	36.61990195							-568.7652994	0.9726925714	0	
568.6852994	92	7	1	1	0.972692571	94.58281347	5.417181777	4.755595551E-06				0	63.38009805	36.61990195							-568.6852994	0.972692571	0	
568.6052994	92	7	1	1	0.9726925705	94.58281351	5.417181748	4.737281285E-06				0	63.38009805	36.61990195							-568.6052994	0.9726925705	0	
568.5252994	92	7	1	1	0.97269257	94.58281356	5.41718172	4.719032488E-06				0	63.38009805	36.61990195							-568.5252994	0.97269257	0	
568.4452994	92	7	1	1	0.9726925695	94.58281361	5.417181691	4.700848943E-06				0	63.38009805	36.61990195							-568.4452994	0.9726925695	0	
568.3652994	92	7	1	1	0.972692569	94.58281366	5.417181662	4.682730437E-06				0	63.38009805	36.61990195							-568.3652994	0.972692569	0	
568.2852994	92	7	1	1	0.9726925685	94.5828137	5.417181634	4.664676754E-06				0	63.38009805	36.61990195							-568.2852994	0.9726925685	0	
568.2052994	92	7	1	1	0.9726925681	94.58281375	5.417181605	4.646687683E-06				0	63.38009805	36.61990195							-568.2052994	0.9726925681	0	
568.1252994	92	7	1	1	0.9726925676	94.58281379	5.417181577	4.62876301E-06				0	63.38009805	36.61990195							-568.1252994	0.9726925676	0	
568.0452994	92	7	1	1	0.9726925671	94.58281384	5.417181548	4.610902523E-06				0	63.38009805	36.61990195							-568.0452994	0.9726925671	0	
567.9652994	92	7	1	1	0.9726925666	94.58281389	5.41718152	4.59310601E-06				0	63.38009805	36.61990195							-567.9652994	0.9726925666	0	
567.8852994	92	7	1	1	0.9726925662	94.58281393	5.417181492	4.575373262E-06				0	63.38009805	36.61990195							-567.8852994	0.9726925662	0	
567.8052994	92	7	1	1	0.9726925657	94.58281398	5.417181464	4.557704067E-06				0	63.38009805	36.61990195							-567.8052994	0.9726925657	0	
567.7252994	92	7	1	1	0.9726925652	94.58281402	5.417181436	4.540098217E-06				0	63.38009805	36.61990195							-567.7252994	0.9726925652	0	
567.6452994	92	7	1	1	0.9726925648	94.58281407	5.417181409	4.522555502E-06				0	63.38009805	36.61990195							-567.6452994	0.9726925648	0	
567.5652994	92	7	1	1	0.9726925643	94.58281411	5.417181381	4.505075714E-06				0	63.38009805	36.61990195							-567.5652994	0.9726925643	0	
567.4852994	92	7	1	1	0.9726925638	94.58281416	5.417181353	4.487658646E-06				0	63.38009805	36.61990195							-567.4852994	0.9726925638	0	
567.4052994	92	7	1	1	0.9726925634	94.5828142	5.417181326	4.47030409E-06				0	63.38009805	36.61990195							-567.4052994	0.9726925634	0	
567.3252994	92	7	1	1	0.9726925629	94.58281425	5.417181298	4.45301184E-06				0	63.38009805	36.61990195							-567.3252994	0.9726925629	0	
567.2452994	92	7	1	1	0.9726925625	94.58281429	5.417181271	4.43578169E-06				0	63.38009805	36.61990195							-567.2452994	0.9726925625	0	
567.1652994	92	7	1	1	0.972692562	94.58281434	5.417181244	4.418613435E-06				0	63.38009805	36.61990195							-567.1652994	0.972692562	0	
567.0852994	92	7	1	1	0.9726925615	94.58281438	5.417181217	4.401506871E-06				0	63.38009805	36.61990195							-567.0852994	0.9726925615	0	
567.0052994	92	7	1	1	0.9726925611	94.58281443	5.41718119	4.384461794E-06				0	63.38009805	36.61990195							-567.0052994	0.9726925611	0	
566.9252994	92	7	1	1	0.9726925606	94.58281447	5.417181163	4.367478E-06				0	63.38009805	36.61990195							-566.9252994	0.9726925606	0	
566.8452994	92	7	1	1	0.9726925602	94.58281451	5.417181136	4.350555286E-06				0	63.38009805	36.61990195							-566.8452994	0.9726925602	0	
566.7652994	92	7	1	1	0.9726925597	94.58281456	5.41718111	4.333693451E-06				0	63.38009805	36.61990195							-566.7652994	0.9726925597	0	
566.6852994	92	7	1	1	0.9726925593	94.5828146	5.417181083	4.316892294E-06				0	63.38009805	36.61990195							-566.6852994	0.9726925593	0	
566.6052994	92	7	1	1	0.9726925589	94.58281464	5.417181057	4.300151612E-06				0	63.38009805	36.61990195							-566.6052994	0.9726925589	0	
566.5252994	92	7	1	1	0.9726925584	94.58281469	5.41718103	4.283471206E-06				0	63.38009805	36.61990195							-566.5252994	0.9726925584	0	
566.4452994	92	7	1	1	0.972692558	94.58281473	5.417181004	4.266850876E-06				0	63.38009805	36.61990195							-566.4452994	0.972692558	0	
566.3652994	92	7	1	1	0.9726925575	94.58281477	5.417180978	4.250290423E-06				0	63.38009805	36.61990195							-566.3652994	0.9726925575	0	
566.2852994	92	7	1	1	0.9726925571	94.58281481	5.417180952	4.233789649E-06				0	63.38009805	36.61990195							-566.2852994	0.9726925571	0	
566.2052994	92	7	1	1	0.9726925567	94.58281486	5.417180925	4.217348356E-06				0	63.38009805	36.61990195							-566.2052994	0.9726925567	0	
566.1252994	92	7	1	1	0.9726925562	94.5828149	5.4171809	4.200966346E-06				0	63.38009805	36.61990195							-566.1252994	0.9726925562	0	
566.0452994	92	7	1	1	0.9726925558	94.58281494	5.417180874	4.184643423E-06				0	63.38009805	36.61990195							-566.0452994	0.9726925558	0	
565.9652994	92	7	1	1	0.9726925554	94.58281498	5.417180848	4.16837939E-06				0	63.38009805	36.61990195							-565.9652994	0.9726925554	0	
565.8852994	92	7	1	1	0.9726925549	94.58281503	5.417180822	4.152174053E-06				0	63.38009805	36.61990195							-565.8852994	0.9726925549	0	
565.8052994	92	7	1	1	0.9726925545	94.58281507	5.417180797	4.136027216E-06				0	63.38009805	36.61990195							-565.8052994	0.9726925545	0	
565.7252994	92	7	1	1	0.9726925541	94.58281511	5.417180771	4.119938685E-06				0	63.38009805	36.61990195							-565.7252994	0.9726925541	0	
565.6452994	92	7	1	1	0.9726925536	94.58281515	5.417180746	4.103908266E-06				0	63.38009805	36.61990195							-565.6452994	0.9726925536	0	
565.5652994	92	7	1	1	0.9726925532	94.58281519	5.417180721	4.087935767E-06				0	63.38009805	36.61990195							-565.5652994	0.9726925532	0	
565.4852994	92	7	1	1	0.9726925528	94.58281523	5.417180695	4.072020994E-06				0	63.38009805	36.61990195							-565.4852994	0.9726925528	0	
565.4052994	92	7	1	1	0.9726925524	94.58281527	5.41718067	4.056163755E-06				0	63.38009805	36.61990195							-565.4052994	0.9726925524	0	
565.3252994	92	7	1	1	0.972692552	94.58281531	5.417180645	4.040363859E-06				0	63.38009805	36.61990195							-565.3252994	0.972692552	0	
565.2452994	92	7	1	1	0.9726925515	94.58281535	5.41718062	4.024621116E-06				0	63.38009805	36.61990195							-565.2452994	0.9726925515	0	
565.1652994	92	7	1	1	0.9726925511	94.5828154	5.417180596	4.008935335E-06				0	63.38009805	36.61990195							-565.1652994	0.9726925511	0	
565.0852994	92	7	1	1	0.9726925507	94.58281544	5.417180571	3.993306326E-06				0	63.38009805	36.61990195							-565.0852994	0.9726925507	0	
565.0052994	92	7	1	1	0.9726925503	94.58281548	5.417180546	3.9777339E-06				0	63.38009805	36.61990195							-565.0052994	0.9726925503	0	
564.9252994	92	7	1	1	0.9726925499	94.58281552	5.417180522	3.96221787E-06				0	63.38009805	36.61990195							-564.9252994	0.9726925499	0	
564.8452994	92	7	1	1	0.9726925495	94.58281556	5.417180497	3.946758046E-06				0	63.38009805	36.61990195							-564.8452994	0.9726925495	0	
564.7652994	92	7	1	1	0.9726925491	94.5828156	5.417180473	3.931354241E-06				0	63.38009805	36.61990195							-564.7652994	0.9726925491	0	
564.6852994	92	7	1	1	0.9726925487	94.58281564	5.417180449	3.916006269E-06				0	63.38009805	36.61990195							-564.6852994	0.9726925487	0	
564.6052994	92	7	1	1	0.9726925482	94.58281567	5.417180424	3.900713943E-06				0	63.38009805	36.61990195							-564.6052994	0.9726925482	0	
564.5252994	92	7	1	1	0.9726925478	94.58281571	5.4171804	3.885477079E-06				0	63.38009805	36.61990195							-564.5252994	0.9726925478	0	
564.4452994	92	7	1	1	0.9726925474	94.58281575	5.417180376	3.870295489E-06				0	63.38009805	36.61990195							-564.4452994	0.9726925474	0	
564.3652994	92	7	1	1	0.972692547	94.58281579	5.417180352	3.855168991E-06				0	63.38009805	36.61990195							-564.3652994	0.972692547	0	
564.2852994	92	7	1	1	0.9726925466	94.58281583	5.417180328	3.840097399E-06				0	63.38009805	36.61990195							-564.2852994	0.9726925466	0	
564.2052994	92	7	1	1	0.9726925462	94.58281587	5.417180305	3.825080532E-06				0	63.38009805	36.61990195							-564.2052994	0.9726925462	0	
564.1252994	92	7	1	1	0.9726925458	94.58281591	5.417180281	3.810118205E-06				0	63.38009805	36.61990195							-564.1252994	0.9726925458	0	
564.0452994	92	7	1	1	0.9726925454	94.58281595	5.417180257	3.795210236E-06				0	63.38009805	36.61990195							-564.0452994	0.9726925454	0	
563.9652994	92	7	1	1	0.972692545	94.58281599	5.417180234	3.780356444E-06				0	63.38009805	36.61990195							-563.9652994	0.972692545	0	
563.8852994	92	7	1	1	0.9726925447	94.58281602	5.41718021	3.765556647E-06				0	63.38009805	36.61990195							-563.8852994	0.9726925447	0	
563.8052994	92	7	1	1	0.9726925443	94.58281606	5.417180187	3.750810665E-06				0	63.38009805	36.61990195							-563.8052994	0.9726925443	0	
563.7252994	92	7	1	1	0.9726925439	94.5828161	5.417180164	3.736118317E-06				0	63.38009805	36.61990195							-563.7252994	0.9726925439	0	
563.6452994	92	7	1	1	0.9726925435	94.58281614	5.417180141	3.721479425E-06				0	63.38009805	36.61990195							-563.6452994	0.9726925435	0	
563.5652994	92	7	1	1	0.9726925431	94.58281618	5.417180118	3.706893808E-06				0	63.38009805	36.61990195							-563.5652994	0.9726925431	0	
563.4852994	92	7	1	1	0.9726925427	94.58281621	5.417180095	3.692361289E-06				0	63.38009805	36.61990195							-563.4852994	0.9726925427	0	
563.4052994	92	7	1	1	0.9726925423	94.58281625	5.417180072	3.67788169E-06				0	63.38009805	36.61990195							-563.4052994	0.9726925423	0	
563.3252994	92	7	1	1	0.9726925419	94.58281629	5.417180049	3.663454833E-06				0	63.38009805	36.61990195							-563.3252994	0.9726925419	0	
563.2452994	92	7	1	1	0.9726925416	94.58281632	5.417180026	3.649080541E-06				0	63.38009805	36.61990195							-563.2452994	0.9726925416	0	
563.1652994	92	7	1	1	0.9726925412	94.58281636	5.417180003	3.634758639E-06				0	63.38009805	36.61990195							-563.1652994	0.9726925412	0	
