T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
645.963904	96	1	3	1	0.9629709224	99.69148365	0.1024724945	0.2060438564				5.507916324E-07	0	99.99999945	0	63.38009805	36.61990195				-645.963904	0.9629709224	-25226.2563890253	
645.883904	96	1	3	1	0.9629677524	99.69181182	0.1023701591	0.2058180207				5.493568538E-07	0	99.99999945	0	63.38009805	36.61990195				-645.883904	0.9629677524	-25247.3542495773	
645.803904	96	1	3	1	0.9629645851	99.69213972	0.1022679019	0.2055923764				5.479254566E-07	0	99.99999945	0	63.38009805	36.61990195				-645.803904	0.9629645851	-25268.4860949227	
645.723904	96	1	3	1	0.9629614204	99.69246735	0.1021657228	0.2053669235				5.464974338E-07	0	99.99999945	0	63.38009805	36.61990195				-645.723904	0.9629614204	-25289.254289897	
645.643904	96	1	3	1	0.9629582583	99.69279472	0.1020636219	0.2051416619				5.450727784E-07	0	99.99999945	0	63.38009805	36.61990195				-645.643904	0.9629582583	-25310.0566517819	
645.563904	96	1	3	1	0.9629550988	99.69312181	0.101961599	0.2049165915				5.436514832E-07	0	99.99999946	0	63.38009805	36.61990195				-645.563904	0.9629550988	-25331.2949783487	
645.483904	96	1	3	1	0.962951942	99.69344863	0.1018596542	0.2046917122				5.422335413E-07	0	99.99999946	0	63.38009805	36.61990195				-645.483904	0.962951942	-25352.5676302376	
645.403904	96	1	3	1	0.9629487878	99.69377519	0.1017577874	0.2044670239				5.408189455E-07	0	99.99999946	0	63.38009805	36.61990195				-645.403904	0.9629487878	-25373.0712974947	
645.323904	96	1	3	1	0.9629456361	99.69410148	0.1016559986	0.2042425264				5.39407689E-07	0	99.99999946	0	63.38009805	36.61990195				-645.323904	0.9629456361	-25394.0131668851	
645.243904	96	1	3	1	0.9629424871	99.69442749	0.1015542877	0.2040182197				5.379997647E-07	0	99.99999946	0	63.38009805	36.61990195				-645.243904	0.9629424871	-25415.7957308359	
645.163904	96	1	3	1	0.9629393408	99.69475324	0.1014526547	0.2037941036				5.365951655E-07	0	99.99999946	0	63.38009805	36.61990195				-645.163904	0.9629393408	-25436.8055436409	
645.083904	96	1	3	1	0.962936197	99.69507872	0.1013510995	0.2035701781				5.351938845E-07	0	99.99999946	0	63.38009805	36.61990195				-645.083904	0.962936197	-25457.4470585472	
645.003904	96	1	3	1	0.9629330558	99.69540393	0.1012496222	0.203346443				5.337959147E-07	0	99.99999947	0	63.38009805	36.61990195				-645.003904	0.9629330558	-25478.933572638	
644.923904	96	1	3	1	0.9629299173	99.69572888	0.1011482226	0.2031228982				5.324012493E-07	0	99.99999947	0	63.38009805	36.61990195				-644.923904	0.9629299173	-25500.4550152985	
644.843904	96	1	3	1	0.9629267814	99.69605356	0.1010469008	0.2028995437				5.310098811E-07	0	99.99999947	0	63.38009805	36.61990195				-644.843904	0.9629267814	-25521.1986799975	
644.763904	96	1	3	1	0.962923648	99.69637796	0.1009456566	0.2026763793				5.296218034E-07	0	99.99999947	0	63.38009805	36.61990195				-644.763904	0.962923648	-25542.3858894405	
644.683904	96	1	3	1	0.9629205173	99.69670211	0.1008444901	0.2024534048				5.282370091E-07	0	99.99999947	0	63.38009805	36.61990195				-644.683904	0.9629205173	-25564.014703124	
644.603904	96	1	3	1	0.9629173892	99.69702598	0.1007434013	0.2022306203				5.268554915E-07	0	99.99999947	0	63.38009805	36.61990195				-644.603904	0.9629173892	-25585.2717339494	
644.523904	96	1	3	1	0.9629142637	99.69734958	0.10064239	0.2020080256				5.254772435E-07	0	99.99999947	0	63.38009805	36.61990195				-644.523904	0.9629142637	-25606.5641451336	
644.443904	96	1	3	1	0.9629111408	99.69767292	0.1005414562	0.2017856205				5.241022583E-07	0	99.99999948	0	63.38009805	36.61990195				-644.443904	0.9629111408	-25627.4808691371	
644.363904	96	1	3	1	0.9629080204	99.697996	0.1004405999	0.201563405				5.22730529E-07	0	99.99999948	0	63.38009805	36.61990195				-644.363904	0.9629080204	-25648.8449925006	
644.283904	96	1	3	1	0.9629049027	99.6983188	0.1003398211	0.201341379				5.213620489E-07	0	99.99999948	0	63.38009805	36.61990195				-644.283904	0.9629049027	-25670.6545507533	
644.203904	96	1	3	1	0.9629017876	99.69864134	0.1002391197	0.2011195423				5.199968109E-07	0	99.99999948	0	63.38009805	36.61990195				-644.203904	0.9629017876	-25692.0893730079	
644.123904	96	1	3	1	0.9628986751	99.69896361	0.1001384957	0.2008978949				5.186348084E-07	0	99.99999948	0	63.38009805	36.61990195				-644.123904	0.9628986751	-25713.1461072647	
644.043904	96	1	3	1	0.9628955651	99.69928561	0.100037949	0.2006764367				5.172760345E-07	0	99.99999948	0	63.38009805	36.61990195				-644.043904	0.9628955651	-25734.6533621023	
643.963904	96	1	3	1	0.9628924578	99.69960735	0.09993747963	0.2004551675				5.159204823E-07	0	99.99999948	0	63.38009805	36.61990195				-643.963904	0.9628924578	-25756.1938519503	
643.883904	96	1	3	1	0.962889353	99.69992883	0.09983708752	0.2002340872				5.145681452E-07	0	99.99999949	0	63.38009805	36.61990195				-643.883904	0.962889353	-25777.7732124947	
643.803904	96	1	3	1	0.9628862509	99.70025003	0.09973677262	0.2000131957				5.132190162E-07	0	99.99999949	0	63.38009805	36.61990195				-643.803904	0.9628862509	-25799.3859749859	
643.723904	96	1	3	1	0.9628831513	99.70057097	0.09963653491	0.199792493				5.118730887E-07	0	99.99999949	0	63.38009805	36.61990195				-643.723904	0.9628831513	-25820.6203944513	
643.643904	96	1	3	1	0.9628800543	99.70089165	0.09953637434	0.1995719788				5.105303559E-07	0	99.99999949	0	63.38009805	36.61990195				-643.643904	0.9628800543	-25842.3064945844	
643.563904	96	1	3	1	0.9628769599	99.70121206	0.09943629088	0.1993516532				5.09190811E-07	0	99.99999949	0	63.38009805	36.61990195				-643.563904	0.9628769599	-25864.0290525882	
643.483904	96	1	3	1	0.9628738681	99.7015322	0.09933628448	0.1991315159				5.078544473E-07	0	99.99999949	0	63.38009805	36.61990195				-643.483904	0.9628738681	-25885.7881604776	
643.403904	96	1	3	1	0.9628707789	99.70185208	0.0992363551	0.198911567				5.065212582E-07	0	99.99999949	0	63.38009805	36.61990195				-643.403904	0.9628707789	-25907.1637230374	
643.323904	96	1	3	1	0.9628676922	99.70217169	0.09913650271	0.1986918062				5.051912368E-07	0	99.99999949	0	63.38009805	36.61990195				-643.323904	0.9628676922	-25928.5760045658	
643.243904	96	1	3	1	0.9628646081	99.70249104	0.09903672727	0.1984722335				5.038643765E-07	0	99.9999995	0	63.38009805	36.61990195				-643.243904	0.9628646081	-25950.4438991323	
643.163904	96	1	3	1	0.9628615266	99.70281012	0.09893702874	0.1982528488				5.025406706E-07	0	99.9999995	0	63.38009805	36.61990195				-643.163904	0.9628615266	-25972.348711178	
643.083904	96	1	3	1	0.9628584477	99.70312894	0.09883740707	0.1980336519				5.012201125E-07	0	99.9999995	0	63.38009805	36.61990195				-643.083904	0.9628584477	-25994.2905342195	
643.003904	96	1	3	1	0.9628553714	99.70344749	0.09873786224	0.1978146428				4.999026954E-07	0	99.9999995	0	63.38009805	36.61990195				-643.003904	0.9628553714	-26015.8457388525	
642.923904	96	1	3	1	0.9628522976	99.70376578	0.09863839419	0.1975958213				4.985884128E-07	0	99.9999995	0	63.38009805	36.61990195				-642.923904	0.9628522976	-26037.4381265713	
642.843904	96	1	3	1	0.9628492264	99.70408381	0.0985390029	0.1973771874				4.972772579E-07	0	99.9999995	0	63.38009805	36.61990195				-642.843904	0.9628492264	-26059.4901111411	
642.763904	96	1	3	1	0.9628461578	99.70440157	0.09843968832	0.1971587409				4.959692243E-07	0	99.9999995	0	63.38009805	36.61990195				-642.763904	0.9628461578	-26081.1536249229	
642.683904	96	1	3	1	0.9628430917	99.70471907	0.09834045041	0.1969404817				4.946643052E-07	0	99.99999951	0	63.38009805	36.61990195				-642.683904	0.9628430917	-26102.8546029707	
642.603904	96	1	3	1	0.9628400282	99.7050363	0.09824128913	0.1967224097				4.933624941E-07	0	99.99999951	0	63.38009805	36.61990195				-642.603904	0.9628400282	-26125.0175807946	
642.523904	96	1	3	1	0.9628369673	99.70535327	0.09814220445	0.1965045249				4.920637844E-07	0	99.99999951	0	63.38009805	36.61990195				-642.523904	0.9628369673	-26146.7902226117	
642.443904	96	1	3	1	0.9628339089	99.70566998	0.09804319632	0.196286827				4.907681696E-07	0	99.99999951	0	63.38009805	36.61990195				-642.443904	0.9628339089	-26168.6006126974	
642.363904	96	1	3	1	0.9628308531	99.70598642	0.09794426471	0.196069316				4.894756429E-07	0	99.99999951	0	63.38009805	36.61990195				-642.363904	0.9628308531	-26190.8754238558	
642.283904	96	1	3	1	0.9628277999	99.7063026	0.09784540958	0.1958519919				4.88186198E-07	0	99.99999951	0	63.38009805	36.61990195				-642.283904	0.9628277999	-26212.7580203582	
642.203904	96	1	3	1	0.9628247492	99.70661851	0.09774663088	0.1956348544				4.868998283E-07	0	99.99999951	0	63.38009805	36.61990195				-642.203904	0.9628247492	-26234.6786510825	
642.123904	96	1	3	1	0.9628217011	99.70693417	0.09764792859	0.1954179035				4.856165272E-07	0	99.99999951	0	63.38009805	36.61990195				-642.123904	0.9628217011	-26256.6345338705	
642.043904	96	1	3	1	0.9628186555	99.70724956	0.09754930265	0.1952011391				4.843362883E-07	0	99.99999952	0	63.38009805	36.61990195				-642.043904	0.9628186555	-26278.6286427286	
641.963904	96	1	3	1	0.9628156125	99.70756469	0.09745075304	0.194984561				4.83059105E-07	0	99.99999952	0	63.38009805	36.61990195				-641.963904	0.9628156125	-26301.0912406618	
641.883904	96	1	3	1	0.9628125721	99.70787955	0.0973522797	0.1947681692				4.817849708E-07	0	99.99999952	0	63.38009805	36.61990195				-641.883904	0.9628125721	-26323.1584709046	
641.803904	96	1	3	1	0.9628095342	99.70819415	0.09725388261	0.1945519635				4.805138793E-07	0	99.99999952	0	63.38009805	36.61990195				-641.803904	0.9628095342	-26344.8297008518	
641.723904	96	1	3	1	0.9628064988	99.70850849	0.09715556172	0.1943359439				4.79245824E-07	0	99.99999952	0	63.38009805	36.61990195				-641.723904	0.9628064988	-26366.9718771093	
641.643904	96	1	3	1	0.962803466	99.70882257	0.097057317	0.1941201102				4.779807985E-07	0	99.99999952	0	63.38009805	36.61990195				-641.643904	0.962803466	-26389.5858230447	
641.563904	96	1	3	1	0.9628004358	99.70913639	0.0969591484	0.1939044623				4.767187963E-07	0	99.99999952	0	63.38009805	36.61990195				-641.563904	0.9628004358	-26411.8018619496	
641.483904	96	1	3	1	0.9627974081	99.70944994	0.09686105589	0.1936890002				4.754598109E-07	0	99.99999952	0	63.38009805	36.61990195				-641.483904	0.9627974081	-26433.6193541553	
641.403904	96	1	3	1	0.9627943829	99.70976324	0.09676303943	0.1934737236				4.742038361E-07	0	99.99999953	0	63.38009805	36.61990195				-641.403904	0.9627943829	-26455.9110986424	
641.323904	96	1	3	1	0.9627913603	99.71007627	0.09666509897	0.1932586326				4.729508653E-07	0	99.99999953	0	63.38009805	36.61990195				-641.323904	0.9627913603	-26478.2389949834	
641.243904	96	1	3	1	0.9627883402	99.71038904	0.09656723449	0.193043727				4.717008922E-07	0	99.99999953	0	63.38009805	36.61990195				-641.243904	0.9627883402	-26500.6060920027	
641.163904	96	1	3	1	0.9627853227	99.71070155	0.09646944593	0.1928290067				4.704539103E-07	0	99.99999953	0	63.38009805	36.61990195				-641.163904	0.9627853227	-26523.0095244711	
641.083904	96	1	3	1	0.9627823077	99.7110138	0.09637173327	0.1926144716				4.692099134E-07	0	99.99999953	0	63.38009805	36.61990195				-641.083904	0.9627823077	-26545.452358209	
641.003904	96	1	3	1	0.9627792953	99.71132578	0.09627409645	0.1924001215				4.67968895E-07	0	99.99999953	0	63.38009805	36.61990195				-641.003904	0.9627792953	-26567.9317116889	
640.923904	96	1	3	1	0.9627762854	99.71163751	0.09617653546	0.1921859564				4.667308489E-07	0	99.99999953	0	63.38009805	36.61990195				-640.923904	0.9627762854	-26590.0080165994	
640.843904	96	1	3	1	0.962773278	99.71194897	0.09607905023	0.1919719762				4.654957686E-07	0	99.99999953	0	63.38009805	36.61990195				-640.843904	0.962773278	-26612.1210395895	
640.763904	96	1	3	1	0.9627702731	99.71226018	0.09598164074	0.1917581808				4.642636479E-07	0	99.99999954	0	63.38009805	36.61990195				-640.763904	0.9627702731	-26634.7149995265	
640.683904	96	1	3	1	0.9627672708	99.71257112	0.09588430695	0.19154457				4.630344804E-07	0	99.99999954	0	63.38009805	36.61990195				-640.683904	0.9627672708	-26657.3458483375	
640.603904	96	1	3	1	0.962764271	99.71288181	0.09578704882	0.1913311438				4.618082599E-07	0	99.99999954	0	63.38009805	36.61990195				-640.603904	0.962764271	-26680.0166996939	
640.523904	96	1	3	1	0.9627612738	99.71319223	0.0956898663	0.191117902				4.6058498E-07	0	99.99999954	0	63.38009805	36.61990195				-640.523904	0.9627612738	-26702.72462948	
640.443904	96	1	3	1	0.9627582791	99.7135024	0.09559275936	0.1909048445				4.593646345E-07	0	99.99999954	0	63.38009805	36.61990195				-640.443904	0.9627582791	-26725.0256058297	
640.363904	96	1	3	1	0.9627552869	99.7138123	0.09549572797	0.1906919713				4.581472172E-07	0	99.99999954	0	63.38009805	36.61990195				-640.363904	0.9627552869	-26747.3638629948	
640.283904	96	1	3	1	0.9627522972	99.71412195	0.09539877207	0.1904792822				4.569327217E-07	0	99.99999954	0	63.38009805	36.61990195				-640.283904	0.9627522972	-26770.188153459	
640.203904	96	1	3	1	0.9627493101	99.71443133	0.09530189164	0.1902667771				4.557211418E-07	0	99.99999954	0	63.38009805	36.61990195				-640.203904	0.9627493101	-26792.6005033741	
640.123904	96	1	3	1	0.9627463254	99.71474046	0.09520508664	0.190054456				4.545124713E-07	0	99.99999955	0	63.38009805	36.61990195				-640.123904	0.9627463254	-26815.0534222646	
640.043904	96	1	3	1	0.9627433433	99.71504932	0.09510835701	0.1898423186				4.53306704E-07	0	99.99999955	0	63.38009805	36.61990195				-640.043904	0.9627433433	-26837.9918935419	
639.963904	96	1	3	1	0.9627403637	99.71535793	0.09501170274	0.189630365				4.521038336E-07	0	99.99999955	0	63.38009805	36.61990195				-639.963904	0.9627403637	-26860.9711860872	
639.883904	96	1	3	1	0.9627373867	99.71566628	0.09491512377	0.1894185949				4.50903854E-07	0	99.99999955	0	63.38009805	36.61990195				-639.883904	0.9627373867	-26883.5358617292	
639.803904	96	1	3	1	0.9627344121	99.71597437	0.09481862007	0.1892070083				4.49706759E-07	0	99.99999955	0	63.38009805	36.61990195				-639.803904	0.9627344121	-26906.1415218343	
639.723904	96	1	3	1	0.9627314401	99.7162822	0.0947221916	0.1889956051				4.485125425E-07	0	99.99999955	0	63.38009805	36.61990195				-639.723904	0.9627314401	-26929.2361617519	
639.643904	96	1	3	1	0.9627284706	99.71658978	0.09462583832	0.1887843852				4.473211981E-07	0	99.99999955	0	63.38009805	36.61990195				-639.643904	0.9627284706	-26951.9172491713	
639.563904	96	1	3	1	0.9627255036	99.71689709	0.09452956019	0.1885733484				4.461327199E-07	0	99.99999955	0	63.38009805	36.61990195				-639.563904	0.9627255036	-26974.6365755039	
639.483904	96	1	3	1	0.9627225391	99.71720415	0.09443335718	0.1883624947				4.449471017E-07	0	99.99999956	0	63.38009805	36.61990195				-639.483904	0.9627225391	-26997.3942365193	
639.403904	96	1	3	1	0.9627195771	99.71751095	0.09433722924	0.188151824				4.437643373E-07	0	99.99999956	0	63.38009805	36.61990195				-639.403904	0.9627195771	-27020.1903298551	
639.323904	96	1	3	1	0.9627166176	99.71781749	0.09424117633	0.1879413361				4.425844206E-07	0	99.99999956	0	63.38009805	36.61990195				-639.323904	0.9627166176	-27043.0249528839	
639.243904	96	1	3	1	0.9627136606	99.71812377	0.09414519842	0.187731031				4.414073455E-07	0	99.99999956	0	63.38009805	36.61990195				-639.243904	0.9627136606	-27066.3568532024	
639.163904	96	1	3	1	0.9627107062	99.7184298	0.09404929547	0.1875209084				4.40233106E-07	0	99.99999956	0	63.38009805	36.61990195				-639.163904	0.9627107062	-27089.2680543666	
639.083904	96	1	3	1	0.9627077542	99.71873556	0.09395346744	0.1873109685				4.390616959E-07	0	99.99999956	0	63.38009805	36.61990195				-639.083904	0.9627077542	-27111.7609802744	
639.003904	96	1	3	1	0.9627048047	99.71904107	0.09385771429	0.1871012109				4.378931092E-07	0	99.99999956	0	63.38009805	36.61990195				-639.003904	0.9627048047	-27135.2116915249	
638.923904	96	1	3	1	0.9627018578	99.71934633	0.09376203598	0.1868916357				4.367273398E-07	0	99.99999956	0	63.38009805	36.61990195				-638.923904	0.9627018578	-27158.2396554719	
638.843904	96	1	3	1	0.9626989133	99.71965132	0.09366643247	0.1866822427				4.355643817E-07	0	99.99999956	0	63.38009805	36.61990195				-638.843904	0.9626989133	-27181.3098720516	
638.763904	96	1	3	1	0.9626959714	99.71995606	0.09357090373	0.1864730318				4.344042289E-07	0	99.99999957	0	63.38009805	36.61990195				-638.763904	0.9626959714	-27204.4161739079	
638.683904	96	1	3	1	0.9626930319	99.72026055	0.09347544971	0.1862640029				4.332468752E-07	0	99.99999957	0	63.38009805	36.61990195				-638.683904	0.9626930319	-27227.1008111357	
638.603904	96	1	3	1	0.9626900949	99.72056477	0.09338007038	0.1860551558				4.320923147E-07	0	99.99999957	0	63.38009805	36.61990195				-638.603904	0.9626900949	-27250.2866413169	
638.523904	96	1	3	1	0.9626871604	99.72086874	0.09328476569	0.1858464906				4.309405415E-07	0	99.99999957	0	63.38009805	36.61990195				-638.523904	0.9626871604	-27273.9777132629	
638.443904	96	1	3	1	0.9626842285	99.72117246	0.09318953562	0.1856380071				4.297915494E-07	0	99.99999957	0	63.38009805	36.61990195				-638.443904	0.9626842285	-27297.2418959952	
638.363904	96	1	3	1	0.962681299	99.72147591	0.09309438011	0.1854297051				4.286453326E-07	0	99.99999957	0	63.38009805	36.61990195				-638.363904	0.962681299	-27319.6144074924	
638.283904	96	1	3	1	0.9626783719	99.72177912	0.09299929914	0.1852215846				4.27501885E-07	0	99.99999957	0	63.38009805	36.61990195				-638.283904	0.9626783719	-27342.9597333262	
638.203904	96	1	3	1	0.9626754474	99.72208206	0.09290429266	0.1850136455				4.263612007E-07	0	99.99999957	0	63.38009805	36.61990195				-638.203904	0.9626754474	-27366.8106577582	
638.123904	96	1	3	1	0.9626725254	99.72238475	0.09280936063	0.1848058876				4.252232738E-07	0	99.99999957	0	63.38009805	36.61990195				-638.123904	0.9626725254	-27389.7654779155	
638.043904	96	1	3	1	0.9626696058	99.72268719	0.09271450302	0.1845983109				4.240880983E-07	0	99.99999958	0	63.38009805	36.61990195				-638.043904	0.9626696058	-27413.2309046654	
637.963904	96	1	3	1	0.9626666888	99.72298936	0.09261971978	0.1843909153				4.229556683E-07	0	99.99999958	0	63.38009805	36.61990195				-637.963904	0.9626666888	-27436.7333492596	
637.883904	96	1	3	1	0.9626637742	99.72329129	0.09252501089	0.1841837006				4.218259779E-07	0	99.99999958	0	63.38009805	36.61990195				-637.883904	0.9626637742	-27459.8072513106	
637.803904	96	1	3	1	0.9626608621	99.72359296	0.09243037629	0.1839766667				4.206990211E-07	0	99.99999958	0	63.38009805	36.61990195				-637.803904	0.9626608621	-27483.3912789525	
637.723904	96	1	3	1	0.9626579525	99.72389437	0.09233581595	0.1837698136				4.195747921E-07	0	99.99999958	0	63.38009805	36.61990195				-637.723904	0.9626579525	-27506.5421667902	
637.643904	96	1	3	1	0.9626550453	99.72419553	0.09224132983	0.183563141				4.184532851E-07	0	99.99999958	0	63.38009805	36.61990195				-637.643904	0.9626550453	-27530.2082049752	
637.563904	96	1	3	1	0.9626521407	99.72449643	0.0921469179	0.183356649				4.17334494E-07	0	99.99999958	0	63.38009805	36.61990195				-637.563904	0.9626521407	-27553.9117348436	
637.483904	96	1	3	1	0.9626492385	99.72479708	0.09205258011	0.1831503375				4.162184132E-07	0	99.99999958	0	63.38009805	36.61990195				-637.483904	0.9626492385	-27576.707127569	
637.403904	96	1	3	1	0.9626463387	99.72509748	0.09195831643	0.1829442062				4.151050367E-07	0	99.99999958	0	63.38009805	36.61990195				-637.403904	0.9626463387	-27600.4941130429	
637.323904	96	1	3	1	0.9626434415	99.72539762	0.09186412682	0.1827382551				4.139943587E-07	0	99.99999959	0	63.38009805	36.61990195				-637.323904	0.9626434415	-27624.3188780555	
