T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
503.652305	94	6	0	1	0.9479400757	95.67023829	4.329761707	0				63.58724882	36.41275118	0				-503.652305	0.9479400757	-1064.19857824244	
503.572305	94	6	0	1	0.9478649212	95.67278209	4.327217907	0				63.58724882	36.41275118	0				-503.572305	0.9478649212	-1064.75025989454	
503.492305	94	6	0	1	0.9477898057	95.67532498	4.32467502	0				63.58724882	36.41275118	0				-503.492305	0.9477898057	-1065.30180232993	
503.412305	94	6	0	1	0.947714729	95.67786695	4.322133048	0				63.58724882	36.41275118	0				-503.412305	0.947714729	-1065.85391940412	
503.332305	94	6	0	1	0.9476396913	95.68040801	4.31959199	0				63.58724882	36.41275118	0				-503.332305	0.9476396913	-1066.40660612323	
503.252305	94	6	0	1	0.9475646924	95.68294815	4.317051845	0				63.58724882	36.41275118	0				-503.252305	0.9475646924	-1066.95844479093	
503.172305	94	6	0	1	0.9474897323	95.68548739	4.314512614	0				63.58724882	36.41275118	0				-503.172305	0.9474897323	-1067.51156785638	
503.092305	94	6	0	1	0.9474148111	95.6880257	4.311974297	0				63.58724882	36.41275118	0				-503.092305	0.9474148111	-1068.06454951621	
503.012305	94	6	0	1	0.9473399286	95.69056311	4.309436894	0				63.58724882	36.41275118	0				-503.012305	0.9473399286	-1068.61810733039	
502.932305	94	6	0	1	0.947265085	95.6930996	4.306900404	0				63.58724882	36.41275118	0				-502.932305	0.947265085	-1069.17223627755	
502.852305	94	6	0	1	0.9471902801	95.69563517	4.304364827	0				63.58724882	36.41275118	0				-502.852305	0.9471902801	-1069.72622723503	
502.772305	94	6	0	1	0.947115514	95.69816984	4.301830164	0				63.58724882	36.41275118	0				-502.772305	0.947115514	-1070.28079110571	
502.692305	94	6	0	1	0.9470407866	95.70070359	4.299296413	0				63.58724882	36.41275118	0				-502.692305	0.9470407866	-1070.83521432582	
502.612305	94	6	0	1	0.9469660979	95.70323642	4.296763575	0				63.58724882	36.41275118	0				-502.612305	0.9469660979	-1071.3902122458	
502.532305	94	6	0	1	0.9468914479	95.70576835	4.294231651	0				63.58724882	36.41275118	0				-502.532305	0.9468914479	-1071.94578575883	
502.452305	94	6	0	1	0.9468168366	95.70829936	4.291700638	0				63.58724882	36.41275118	0				-502.452305	0.9468168366	-1072.5012161026	
502.372305	94	6	0	1	0.9467422639	95.71082946	4.289170539	0				63.58724882	36.41275118	0				-502.372305	0.9467422639	-1073.05650342697	
502.292305	94	6	0	1	0.9466677298	95.71335865	4.286641352	0				63.58724882	36.41275118	0				-502.292305	0.9466677298	-1073.61308719889	
502.212305	94	6	0	1	0.9465932344	95.71588692	4.284113077	0				63.58724882	36.41275118	0				-502.212305	0.9465932344	-1074.17024716486	
502.132305	94	6	0	1	0.9465187776	95.71841429	4.281585714	0				63.58724882	36.41275118	0				-502.132305	0.9465187776	-1074.72654191837	
502.052305	94	6	0	1	0.9464443593	95.72094074	4.279059264	0				63.58724882	36.41275118	0				-502.052305	0.9464443593	-1075.28341465776	
501.972305	94	6	0	1	0.9463699796	95.72346627	4.276533725	0				63.58724882	36.41275118	0				-501.972305	0.9463699796	-1075.84086328799	
501.892305	94	6	0	1	0.9462956384	95.7259909	4.274009098	0				63.58724882	36.41275118	0				-501.892305	0.9462956384	-1076.39889170618	
501.812305	94	6	0	1	0.9462213358	95.72851462	4.271485383	0				63.58724882	36.41275118	0				-501.812305	0.9462213358	-1076.95749780855	
501.732305	94	6	0	1	0.9461470717	95.73103742	4.26896258	0				63.58724882	36.41275118	0				-501.732305	0.9461470717	-1077.51523269742	
501.652305	94	6	0	1	0.946072846	95.73355931	4.266440688	0				63.58724882	36.41275118	0				-501.652305	0.946072846	-1078.07354707165	
501.572305	94	6	0	1	0.9459986588	95.73608029	4.263919707	0				63.58724882	36.41275118	0				-501.572305	0.9459986588	-1078.63243881946	
501.492305	94	6	0	1	0.94592451	95.73860036	4.261399638	0				63.58724882	36.41275118	0				-501.492305	0.94592451	-1079.19191185424	
501.412305	94	6	0	1	0.9458503997	95.74111952	4.25888048	0				63.58724882	36.41275118	0				-501.412305	0.9458503997	-1079.75196406289	
501.332305	94	6	0	1	0.9457763278	95.74363777	4.256362232	0				63.58724882	36.41275118	0				-501.332305	0.9457763278	-1080.31113901649	
501.252305	94	6	0	1	0.9457022942	95.7461551	4.253844896	0				63.58724882	36.41275118	0				-501.252305	0.9457022942	-1080.87162588171	
501.172305	94	6	0	1	0.9456282991	95.74867153	4.25132847	0				63.58724882	36.41275118	0				-501.172305	0.9456282991	-1081.43195990721	
501.092305	94	6	0	1	0.9455543422	95.75118705	4.248812955	0				63.58724882	36.41275118	0				-501.092305	0.9455543422	-1081.99214729683	
501.012305	94	6	0	1	0.9454804237	95.75370165	4.24629835	0				63.58724882	36.41275118	0				-501.012305	0.9454804237	-1082.55364552258	
500.932305	94	6	0	1	0.9454065435	95.75621534	4.243784656	0				63.58724882	36.41275118	0				-500.932305	0.9454065435	-1083.11572835078	
500.852305	94	6	0	1	0.9453327017	95.75872813	4.241271872	0				63.58724882	36.41275118	0				-500.852305	0.9453327017	-1083.67692417837	
500.772305	94	6	0	1	0.945258898	95.76124	4.238759998	0				63.58724882	36.41275118	0				-500.772305	0.945258898	-1084.23870642328	
500.692305	94	6	0	1	0.9451851327	95.76375097	4.236249035	0				63.58724882	36.41275118	0				-500.692305	0.9451851327	-1084.80106685472	
500.612305	94	6	0	1	0.9451114055	95.76626102	4.233738981	0				63.58724882	36.41275118	0				-500.612305	0.9451114055	-1085.36327850313	
500.532305	94	6	0	1	0.9450377166	95.76877016	4.231229836	0				63.58724882	36.41275118	0				-500.532305	0.9450377166	-1085.92680793173	
500.452305	94	6	0	1	0.9449640659	95.7712784	4.228721602	0				63.58724882	36.41275118	0				-500.452305	0.9449640659	-1086.49018581825	
500.372305	94	6	0	1	0.9448904534	95.77378572	4.226214277	0				63.58724882	36.41275118	0				-500.372305	0.9448904534	-1087.05340924906	
500.292305	94	6	0	1	0.944816879	95.77629214	4.223707861	0				63.58724882	36.41275118	0				-500.292305	0.944816879	-1087.61721845276	
500.212305	94	6	0	1	0.9447433428	95.77879764	4.221202355	0				63.58724882	36.41275118	0				-500.212305	0.9447433428	-1088.18161127314	
500.132305	94	6	0	1	0.9446698447	95.78130224	4.218697758	0				63.58724882	36.41275118	0				-500.132305	0.9446698447	-1088.74585006584	
500.052305	94	6	0	1	0.9445963847	95.78380593	4.21619407	0				63.58724882	36.41275118	0				-500.052305	0.9445963847	-1089.3106742963	
499.972305	94	6	0	1	0.9445229628	95.78630871	4.213691291	0				63.58724882	36.41275118	0				-499.972305	0.9445229628	-1089.87534171227	
499.892305	94	6	0	1	0.9444495789	95.78881058	4.21118942	0				63.58724882	36.41275118	0				-499.892305	0.9444495789	-1090.44059638641	
499.812305	94	6	0	1	0.9443762331	95.79131154	4.208688458	0				63.58724882	36.41275118	0				-499.812305	0.9443762331	-1091.00643615197	
499.732305	94	6	0	1	0.9443029253	95.79381159	4.206188405	0				63.58724882	36.41275118	0				-499.732305	0.9443029253	-1091.57286500687	
499.652305	94	6	0	1	0.9442296556	95.79631074	4.203689261	0				63.58724882	36.41275118	0				-499.652305	0.9442296556	-1092.13913452251	
499.572305	94	6	0	1	0.9441564238	95.79880898	4.201191024	0				63.58724882	36.41275118	0				-499.572305	0.9441564238	-1092.70524793347	
499.492305	94	6	0	1	0.94408323	95.8013063	4.198693696	0				63.58724882	36.41275118	0				-499.492305	0.94408323	-1093.27269479532	
499.412305	94	6	0	1	0.9440100742	95.80380272	4.196197276	0				63.58724882	36.41275118	0				-499.412305	0.9440100742	-1093.8399827373	
499.332305	94	6	0	1	0.9439369563	95.80629824	4.193701763	0				63.58724882	36.41275118	0				-499.332305	0.9439369563	-1094.40711190325	
499.252305	94	6	0	1	0.9438638763	95.80879284	4.191207159	0				63.58724882	36.41275118	0				-499.252305	0.9438638763	-1094.97482945904	
499.172305	94	6	0	1	0.9437908342	95.81128654	4.188713462	0				63.58724882	36.41275118	0				-499.172305	0.9437908342	-1095.54313632	
499.092305	94	6	0	1	0.94371783	95.81377933	4.186220673	0				63.58724882	36.41275118	0				-499.092305	0.94371783	-1096.1120334066	
499.012305	94	6	0	1	0.9436448637	95.81627121	4.183728791	0				63.58724882	36.41275118	0				-499.012305	0.9436448637	-1096.6807691643	
498.932305	94	6	0	1	0.9435719352	95.81876218	4.181237817	0				63.58724882	36.41275118	0				-498.932305	0.9435719352	-1097.24934373025	
498.852305	94	6	0	1	0.9434990445	95.82125225	4.17874775	0				63.58724882	36.41275118	0				-498.852305	0.9434990445	-1097.81926219371	
498.772305	94	6	0	1	0.9434261917	95.82374141	4.17625859	0				63.58724882	36.41275118	0				-498.772305	0.9434261917	-1098.38901661982	
498.692305	94	6	0	1	0.9433533766	95.82622966	4.173770337	0				63.58724882	36.41275118	0				-498.692305	0.9433533766	-1098.95861027306	
498.612305	94	6	0	1	0.9432805993	95.82871701	4.17128299	0				63.58724882	36.41275118	0				-498.612305	0.9432805993	-1099.52954980266	
498.532305	94	6	0	1	0.9432078598	95.83120345	4.168796551	0				63.58724882	36.41275118	0				-498.532305	0.9432078598	-1100.09956853423	
498.452305	94	6	0	1	0.9431351579	95.83368898	4.166311018	0				63.58724882	36.41275118	0				-498.452305	0.9431351579	-1100.67018173113	
498.372305	94	6	0	1	0.9430624938	95.83617361	4.163826392	0				63.58724882	36.41275118	0				-498.372305	0.9430624938	-1101.24214278017	
498.292305	94	6	0	1	0.9429898674	95.83865733	4.161342671	0				63.58724882	36.41275118	0				-498.292305	0.9429898674	-1101.81394061602	
498.212305	94	6	0	1	0.9429172787	95.84114014	4.158859858	0				63.58724882	36.41275118	0				-498.212305	0.9429172787	-1102.38633255026	
498.132305	94	6	0	1	0.9428447277	95.84362205	4.15637795	0				63.58724882	36.41275118	0				-498.132305	0.9428447277	-1102.95779728421	
498.052305	94	6	0	1	0.9427722142	95.84610305	4.153896948	0				63.58724882	36.41275118	0				-498.052305	0.9427722142	-1103.52985796256	
497.972305	94	6	0	1	0.9426997384	95.84858315	4.151416852	0				63.58724882	36.41275118	0				-497.972305	0.9426997384	-1104.10327189128	
497.892305	94	6	0	1	0.9426273002	95.85106234	4.148937662	0				63.58724882	36.41275118	0				-497.892305	0.9426273002	-1104.67652014111	
497.812305	94	6	0	1	0.9425548996	95.85354062	4.146459378	0				63.58724882	36.41275118	0				-497.812305	0.9425548996	-1105.25036395772	
497.732305	94	6	0	1	0.9424825366	95.856018	4.143981999	0				63.58724882	36.41275118	0				-497.732305	0.9424825366	-1105.8240391964	
497.652305	94	6	0	1	0.9424102111	95.85849448	4.141505525	0				63.58724882	36.41275118	0				-497.652305	0.9424102111	-1106.39754599407	
497.572305	94	6	0	1	0.9423379231	95.86097004	4.139029957	0				63.58724882	36.41275118	0				-497.572305	0.9423379231	-1106.97241463175	
497.492305	94	6	0	1	0.9422656727	95.86344471	4.136555293	0				63.58724882	36.41275118	0				-497.492305	0.9422656727	-1107.54787937448	
497.412305	94	6	0	1	0.9421934598	95.86591846	4.134081535	0				63.58724882	36.41275118	0				-497.412305	0.9421934598	-1108.12240782381	
497.332305	94	6	0	1	0.9421212843	95.86839132	4.131608682	0				63.58724882	36.41275118	0				-497.332305	0.9421212843	-1108.69753423789	
497.252305	94	6	0	1	0.9420491463	95.87086327	4.129136733	0				63.58724882	36.41275118	0				-497.252305	0.9420491463	-1109.27325635758	
497.172305	94	6	0	1	0.9419770457	95.87333431	4.126665689	0				63.58724882	36.41275118	0				-497.172305	0.9419770457	-1109.84880765284	
497.092305	94	6	0	1	0.9419049825	95.87580445	4.12419555	0				63.58724882	36.41275118	0				-497.092305	0.9419049825	-1110.42572796824	
497.012305	94	6	0	1	0.9418329568	95.87827369	4.121726315	0				63.58724882	36.41275118	0				-497.012305	0.9418329568	-1111.00247452417	
496.932305	94	6	0	1	0.9417609684	95.88074202	4.119257984	0				63.58724882	36.41275118	0				-496.932305	0.9417609684	-1111.57905065598	
496.852305	94	6	0	1	0.9416890174	95.88320944	4.116790558	0				63.58724882	36.41275118	0				-496.852305	0.9416890174	-1112.1569978047	
496.772305	94	6	0	1	0.9416171038	95.88567596	4.114324035	0				63.58724882	36.41275118	0				-496.772305	0.9416171038	-1112.73477158949	
496.692305	94	6	0	1	0.9415452275	95.88814158	4.111858417	0				63.58724882	36.41275118	0				-496.692305	0.9415452275	-1113.31237213913	
496.612305	94	6	0	1	0.9414733885	95.8906063	4.109393702	0				63.58724882	36.41275118	0				-496.612305	0.9414733885	-1113.89057264394	
496.532305	94	6	0	1	0.9414015868	95.89307011	4.106929891	0				63.58724882	36.41275118	0				-496.532305	0.9414015868	-1114.46859695928	
496.452305	94	6	0	1	0.9413298223	95.89553302	4.104466983	0				63.58724882	36.41275118	0				-496.452305	0.9413298223	-1115.04800099193	
496.372305	94	6	0	1	0.9412580952	95.89799502	4.102004979	0				63.58724882	36.41275118	0				-496.372305	0.9412580952	-1115.62722586043	
496.292305	94	6	0	1	0.9411864052	95.90045612	4.099543878	0				63.58724882	36.41275118	0				-496.292305	0.9411864052	-1116.20627815576	
496.212305	94	6	0	1	0.9411147525	95.90291632	4.09708368	0				63.58724882	36.41275118	0				-496.212305	0.9411147525	-1116.78670894388	
496.132305	94	6	0	1	0.941043137	95.90537561	4.094624386	0				63.58724882	36.41275118	0				-496.132305	0.941043137	-1117.36696418975	
496.052305	94	6	0	1	0.9409715587	95.90783401	4.092165994	0				63.58724882	36.41275118	0				-496.052305	0.9409715587	-1117.94782272095	
495.972305	94	6	0	1	0.9409000176	95.91029149	4.089708505	0				63.58724882	36.41275118	0				-495.972305	0.9409000176	-1118.52850272619	
495.892305	94	6	0	1	0.9408285136	95.91274808	4.087251919	0				63.58724882	36.41275118	0				-495.892305	0.9408285136	-1119.10900433505	
495.812305	94	6	0	1	0.9407570467	95.91520376	4.084796235	0				63.58724882	36.41275118	0				-495.812305	0.9407570467	-1119.69010880014	
495.732305	94	6	0	1	0.9406856169	95.91765855	4.082341454	0				63.58724882	36.41275118	0				-495.732305	0.9406856169	-1120.27260226025	
495.652305	94	6	0	1	0.9406142243	95.92011242	4.079887575	0				63.58724882	36.41275118	0				-495.652305	0.9406142243	-1120.85491444936	
495.572305	94	6	0	1	0.9405428687	95.9225654	4.077434599	0				63.58724882	36.41275118	0				-495.572305	0.9405428687	-1121.43704875326	
495.492305	94	6	0	1	0.9404715502	95.92501748	4.074982524	0				63.58724882	36.41275118	0				-495.492305	0.9404715502	-1122.01978641925	
495.412305	94	6	0	1	0.9404002687	95.92746865	4.072531351	0				63.58724882	36.41275118	0				-495.412305	0.9404002687	-1122.60313165922	
495.332305	94	6	0	1	0.9403290243	95.92991892	4.070081081	0				63.58724882	36.41275118	0				-495.332305	0.9403290243	-1123.18629285847	
495.252305	94	6	0	1	0.9402578168	95.93236829	4.067631712	0				63.58724882	36.41275118	0				-495.252305	0.9402578168	-1123.77006352632	
495.172305	94	6	0	1	0.9401866464	95.93481676	4.065183244	0				63.58724882	36.41275118	0				-495.172305	0.9401866464	-1124.3544380464	
495.092305	94	6	0	1	0.9401155129	95.93726432	4.062735678	0				63.58724882	36.41275118	0				-495.092305	0.9401155129	-1124.93784043354	
495.012305	94	6	0	1	0.9400444163	95.93971099	4.060289013	0				63.58724882	36.41275118	0				-495.012305	0.9400444163	-1125.52264113882	
494.932305	94	6	0	1	0.9399733567	95.94215675	4.05784325	0				63.58724882	36.41275118	0				-494.932305	0.9399733567	-1126.1088419291	
494.852305	94	6	0	1	0.9399023341	95.94460161	4.055398388	0				63.58724882	36.41275118	0				-494.852305	0.9399023341	-1126.6940652034	
494.772305	94	6	0	1	0.9398313483	95.94704557	4.052954426	0				63.58724882	36.41275118	0				-494.772305	0.9398313483	-1127.27910531018	
494.692305	94	6	0	1	0.9397603994	95.94948863	4.050511366	0				63.58724882	36.41275118	0				-494.692305	0.9397603994	-1127.86475164949	
494.612305	94	6	0	1	0.9396894873	95.95193079	4.048069206	0				63.58724882	36.41275118	0				-494.612305	0.9396894873	-1128.45100847104	
494.532305	94	6	0	1	0.9396186121	95.95437205	4.045627947	0				63.58724882	36.41275118	0				-494.532305	0.9396186121	-1129.03867095207	
494.452305	94	6	0	1	0.9395477738	95.95681241	4.043187588	0				63.58724882	36.41275118	0				-494.452305	0.9395477738	-1129.6253490993	
494.372305	94	6	0	1	0.9394769722	95.95925187	4.040748129	0				63.58724882	36.41275118	0				-494.372305	0.9394769722	-1130.21264058786	
494.292305	94	6	0	1	0.9394062075	95.96169043	4.038309571	0				63.58724882	36.41275118	0				-494.292305	0.9394062075	-1130.80053973381	
494.212305	94	6	0	1	0.9393354795	95.96412809	4.035871913	0				63.58724882	36.41275118	0				-494.212305	0.9393354795	-1131.38745242617	
494.132305	94	6	0	1	0.9392647882	95.96656484	4.033435155	0				63.58724882	36.41275118	0				-494.132305	0.9392647882	-1131.97657805806	
494.052305	94	6	0	1	0.9391941338	95.9690007	4.030999297	0				63.58724882	36.41275118	0				-494.052305	0.9391941338	-1132.56551167295	
493.972305	94	6	0	1	0.939123516	95.97143566	4.028564339	0				63.58724882	36.41275118	0				-493.972305	0.939123516	-1133.15345670591	
493.892305	94	6	0	1	0.9390529349	95.97386972	4.02613028	0				63.58724882	36.41275118	0				-493.892305	0.9390529349	-1133.74281501721	
493.812305	94	6	0	1	0.9389823905	95.97630288	4.023697121	0				63.58724882	36.41275118	0				-493.812305	0.9389823905	-1134.33278670312	
493.732305	94	6	0	1	0.9389118828	95.97873514	4.021264861	0				63.58724882	36.41275118	0				-493.732305	0.9389118828	-1134.92337272082	
493.652305	94	6	0	1	0.9388414118	95.9811665	4.0188335	0				63.58724882	36.41275118	0				-493.652305	0.9388414118	-1135.51296061812	
493.572305	94	6	0	1	0.9387709773	95.98359696	4.016403039	0				63.58724882	36.41275118	0				-493.572305	0.9387709773	-1136.10316476299	
493.492305	94	6	0	1	0.9387005795	95.98602652	4.013973476	0				63.58724882	36.41275118	0				-493.492305	0.9387005795	-1136.69478779421	
493.412305	94	6	0	1	0.9386302183	95.98845519	4.011544813	0				63.58724882	36.41275118	0				-493.412305	0.9386302183	-1137.28541054568	
493.332305	94	6	0	1	0.9385598936	95.99088295	4.009117048	0				63.58724882	36.41275118	0				-493.332305	0.9385598936	-1137.87745914034	
493.252305	94	6	0	1	0.9384896056	95.99330982	4.006690182	0				63.58724882	36.41275118	0				-493.252305	0.9384896056	-1138.46931018861	
493.172305	94	6	0	1	0.938419354	95.99573579	4.004264214	0				63.58724882	36.41275118	0				-493.172305	0.938419354	-1139.06097054589	
493.092305	94	6	0	1	0.938349139	95.99816086	4.001839145	0				63.58724882	36.41275118	0				-493.092305	0.938349139	-1139.65405541775	
493.012305	94	6	0	1	0.9382789605	96.00058503	3.999414974	0				63.58724882	36.41275118	0				-493.012305	0.9382789605	-1140.24694646744	
492.932305	94	6	0	1	0.9382088185	96.0030083	3.996991701	0				63.58724882	36.41275118	0				-492.932305	0.9382088185	-1140.8404547265	
492.852305	94	6	0	1	0.938138713	96.00543067	3.994569326	0				63.58724882	36.41275118	0				-492.852305	0.938138713	-1141.43376601799	
492.772305	94	6	0	1	0.9380686439	96.00785215	3.992147849	0				63.58724882	36.41275118	0				-492.772305	0.9380686439	-1142.02769644817	
492.692305	94	6	0	1	0.9379986113	96.01027273	3.98972727	0				63.58724882	36.41275118	0				-492.692305	0.9379986113	-1142.62224358963	
492.612305	94	6	0	1	0.9379286151	96.01269241	3.987307589	0				63.58724882	36.41275118	0				-492.612305	0.9379286151	-1143.21659411272	
492.532305	94	6	0	1	0.9378586553	96.0151112	3.984888805	0				63.58724882	36.41275118	0				-492.532305	0.9378586553	-1143.81074473615	
