T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
687.7840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-687.7840509	0.1199805858	NaN	
687.6240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-687.6240509	0.1199805858	NaN	
687.4640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-687.4640509	0.1199805858	NaN	
687.3040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-687.3040509	0.1199805858	NaN	
687.1440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-687.1440509	0.1199805858	NaN	
686.9840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-686.9840509	0.1199805858	NaN	
686.8240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-686.8240509	0.1199805858	NaN	
686.6640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-686.6640509	0.1199805858	NaN	
686.5040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-686.5040509	0.1199805858	NaN	
686.3440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-686.3440509	0.1199805858	NaN	
686.1840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-686.1840509	0.1199805858	NaN	
686.0240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-686.0240509	0.1199805858	NaN	
685.8640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-685.8640509	0.1199805858	NaN	
685.7040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-685.7040509	0.1199805858	NaN	
685.5440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-685.5440509	0.1199805858	NaN	
685.3840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-685.3840509	0.1199805858	NaN	
685.2240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-685.2240509	0.1199805858	NaN	
685.0640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-685.0640509	0.1199805858	NaN	
684.9040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-684.9040509	0.1199805858	NaN	
684.7440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-684.7440509	0.1199805858	NaN	
684.5840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-684.5840509	0.1199805858	NaN	
684.4240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-684.4240509	0.1199805858	NaN	
684.2640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-684.2640509	0.1199805858	NaN	
684.1040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-684.1040509	0.1199805858	NaN	
683.9440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-683.9440509	0.1199805858	NaN	
683.7840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-683.7840509	0.1199805858	NaN	
683.6240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-683.6240509	0.1199805858	NaN	
683.4640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-683.4640509	0.1199805858	NaN	
683.3040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-683.3040509	0.1199805858	NaN	
683.1440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-683.1440509	0.1199805858	NaN	
682.9840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-682.9840509	0.1199805858	NaN	
682.8240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-682.8240509	0.1199805858	NaN	
682.6640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-682.6640509	0.1199805858	NaN	
682.5040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-682.5040509	0.1199805858	NaN	
682.3440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-682.3440509	0.1199805858	NaN	
682.1840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-682.1840509	0.1199805858	NaN	
682.0240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-682.0240509	0.1199805858	NaN	
681.8640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-681.8640509	0.1199805858	NaN	
681.7040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-681.7040509	0.1199805858	NaN	
681.5440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-681.5440509	0.1199805858	NaN	
681.3840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-681.3840509	0.1199805858	NaN	
681.2240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-681.2240509	0.1199805858	NaN	
681.0640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-681.0640509	0.1199805858	NaN	
680.9040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-680.9040509	0.1199805858	NaN	
680.7440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-680.7440509	0.1199805858	NaN	
680.5840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-680.5840509	0.1199805858	NaN	
680.4240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-680.4240509	0.1199805858	NaN	
680.2640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-680.2640509	0.1199805858	NaN	
680.1040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-680.1040509	0.1199805858	NaN	
679.9440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-679.9440509	0.1199805858	NaN	
679.7840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-679.7840509	0.1199805858	NaN	
679.6240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-679.6240509	0.1199805858	NaN	
679.4640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-679.4640509	0.1199805858	NaN	
679.3040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-679.3040509	0.1199805858	NaN	
679.1440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-679.1440509	0.1199805858	NaN	
678.9840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-678.9840509	0.1199805858	NaN	
678.8240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-678.8240509	0.1199805858	NaN	
678.6640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-678.6640509	0.1199805858	NaN	
678.5040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-678.5040509	0.1199805858	NaN	
678.3440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-678.3440509	0.1199805858	NaN	
678.1840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-678.1840509	0.1199805858	NaN	
678.0240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-678.0240509	0.1199805858	NaN	
677.8640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-677.8640509	0.1199805858	NaN	
677.7040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-677.7040509	0.1199805858	NaN	
677.5440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-677.5440509	0.1199805858	NaN	
677.3840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-677.3840509	0.1199805858	NaN	
677.2240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-677.2240509	0.1199805858	NaN	
677.0640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-677.0640509	0.1199805858	NaN	
676.9040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-676.9040509	0.1199805858	NaN	
676.7440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-676.7440509	0.1199805858	NaN	
676.5840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-676.5840509	0.1199805858	NaN	
676.4240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-676.4240509	0.1199805858	NaN	
676.2640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-676.2640509	0.1199805858	NaN	
676.1040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-676.1040509	0.1199805858	NaN	
675.9440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-675.9440509	0.1199805858	NaN	
675.7840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-675.7840509	0.1199805858	NaN	
675.6240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-675.6240509	0.1199805858	NaN	
675.4640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-675.4640509	0.1199805858	NaN	
675.3040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-675.3040509	0.1199805858	NaN	
675.1440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-675.1440509	0.1199805858	NaN	
674.9840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-674.9840509	0.1199805858	NaN	
674.8240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-674.8240509	0.1199805858	NaN	
674.6640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-674.6640509	0.1199805858	NaN	
674.5040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-674.5040509	0.1199805858	NaN	
674.3440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-674.3440509	0.1199805858	NaN	
674.1840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-674.1840509	0.1199805858	NaN	
674.0240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-674.0240509	0.1199805858	NaN	
673.8640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-673.8640509	0.1199805858	NaN	
673.7040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-673.7040509	0.1199805858	NaN	
673.5440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-673.5440509	0.1199805858	NaN	
673.3840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-673.3840509	0.1199805858	NaN	
673.2240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-673.2240509	0.1199805858	NaN	
673.0640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-673.0640509	0.1199805858	NaN	
672.9040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-672.9040509	0.1199805858	NaN	
672.7440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-672.7440509	0.1199805858	NaN	
672.5840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-672.5840509	0.1199805858	NaN	
672.4240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-672.4240509	0.1199805858	NaN	
672.2640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-672.2640509	0.1199805858	NaN	
672.1040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-672.1040509	0.1199805858	NaN	
671.9440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-671.9440509	0.1199805858	NaN	
671.7840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-671.7840509	0.1199805858	NaN	
671.6240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-671.6240509	0.1199805858	NaN	
671.4640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-671.4640509	0.1199805858	NaN	
671.3040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-671.3040509	0.1199805858	NaN	
671.1440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-671.1440509	0.1199805858	NaN	
670.9840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-670.9840509	0.1199805858	NaN	
670.8240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-670.8240509	0.1199805858	NaN	
670.6640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-670.6640509	0.1199805858	NaN	
670.5040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-670.5040509	0.1199805858	NaN	
670.3440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-670.3440509	0.1199805858	NaN	
670.1840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-670.1840509	0.1199805858	NaN	
670.0240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-670.0240509	0.1199805858	NaN	
669.8640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-669.8640509	0.1199805858	NaN	
669.7040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-669.7040509	0.1199805858	NaN	
669.5440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-669.5440509	0.1199805858	NaN	
669.3840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-669.3840509	0.1199805858	NaN	
669.2240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-669.2240509	0.1199805858	NaN	
669.0640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-669.0640509	0.1199805858	NaN	
668.9040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-668.9040509	0.1199805858	NaN	
668.7440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-668.7440509	0.1199805858	NaN	
668.5840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-668.5840509	0.1199805858	NaN	
668.4240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-668.4240509	0.1199805858	NaN	
