T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
663.0312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-663.0312717	0.002571145074	NaN	
662.8712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-662.8712717	0.002571145074	NaN	
662.7112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-662.7112717	0.002571145074	NaN	
662.5512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-662.5512717	0.002571145074	NaN	
662.3912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-662.3912717	0.002571145074	NaN	
662.2312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-662.2312717	0.002571145074	NaN	
662.0712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-662.0712717	0.002571145074	NaN	
661.9112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-661.9112717	0.002571145074	NaN	
661.7512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-661.7512717	0.002571145074	NaN	
661.5912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-661.5912717	0.002571145074	NaN	
661.4312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-661.4312717	0.002571145074	NaN	
661.2712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-661.2712717	0.002571145074	NaN	
661.1112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-661.1112717	0.002571145074	NaN	
660.9512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-660.9512717	0.002571145074	NaN	
660.7912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-660.7912717	0.002571145074	NaN	
660.6312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-660.6312717	0.002571145074	NaN	
660.4712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-660.4712717	0.002571145074	NaN	
660.3112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-660.3112717	0.002571145074	NaN	
660.1512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-660.1512717	0.002571145074	NaN	
659.9912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-659.9912717	0.002571145074	NaN	
659.8312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-659.8312717	0.002571145074	NaN	
659.6712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-659.6712717	0.002571145074	NaN	
659.5112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-659.5112717	0.002571145074	NaN	
659.3512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-659.3512717	0.002571145074	NaN	
659.1912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-659.1912717	0.002571145074	NaN	
659.0312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-659.0312717	0.002571145074	NaN	
658.8712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-658.8712717	0.002571145074	NaN	
658.7112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-658.7112717	0.002571145074	NaN	
658.5512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-658.5512717	0.002571145074	NaN	
658.3912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-658.3912717	0.002571145074	NaN	
658.2312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-658.2312717	0.002571145074	NaN	
658.0712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-658.0712717	0.002571145074	NaN	
657.9112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-657.9112717	0.002571145074	NaN	
657.7512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-657.7512717	0.002571145074	NaN	
657.5912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-657.5912717	0.002571145074	NaN	
657.4312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-657.4312717	0.002571145074	NaN	
657.2712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-657.2712717	0.002571145074	NaN	
657.1112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-657.1112717	0.002571145074	NaN	
656.9512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-656.9512717	0.002571145074	NaN	
656.7912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-656.7912717	0.002571145074	NaN	
656.6312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-656.6312717	0.002571145074	NaN	
656.4712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-656.4712717	0.002571145074	NaN	
656.3112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-656.3112717	0.002571145074	NaN	
656.1512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-656.1512717	0.002571145074	NaN	
655.9912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-655.9912717	0.002571145074	NaN	
655.8312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-655.8312717	0.002571145074	NaN	
655.6712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-655.6712717	0.002571145074	NaN	
655.5112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-655.5112717	0.002571145074	NaN	
655.3512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-655.3512717	0.002571145074	NaN	
655.1912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-655.1912717	0.002571145074	NaN	
655.0312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-655.0312717	0.002571145074	NaN	
654.8712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-654.8712717	0.002571145074	NaN	
654.7112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-654.7112717	0.002571145074	NaN	
654.5512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-654.5512717	0.002571145074	NaN	
654.3912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-654.3912717	0.002571145074	NaN	
654.2312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-654.2312717	0.002571145074	NaN	
654.0712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-654.0712717	0.002571145074	NaN	
653.9112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-653.9112717	0.002571145074	NaN	
653.7512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-653.7512717	0.002571145074	NaN	
653.5912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-653.5912717	0.002571145074	NaN	
653.4312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-653.4312717	0.002571145074	NaN	
653.2712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-653.2712717	0.002571145074	NaN	
653.1112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-653.1112717	0.002571145074	NaN	
652.9512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-652.9512717	0.002571145074	NaN	
652.7912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-652.7912717	0.002571145074	NaN	
652.6312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-652.6312717	0.002571145074	NaN	
652.4712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-652.4712717	0.002571145074	NaN	
652.3112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-652.3112717	0.002571145074	NaN	
652.1512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-652.1512717	0.002571145074	NaN	
651.9912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-651.9912717	0.002571145074	NaN	
651.8312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-651.8312717	0.002571145074	NaN	
651.6712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-651.6712717	0.002571145074	NaN	
651.5112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-651.5112717	0.002571145074	NaN	
651.3512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-651.3512717	0.002571145074	NaN	
651.1912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-651.1912717	0.002571145074	NaN	
651.0312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-651.0312717	0.002571145074	NaN	
650.8712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-650.8712717	0.002571145074	NaN	
650.7112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-650.7112717	0.002571145074	NaN	
650.5512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-650.5512717	0.002571145074	NaN	
650.3912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-650.3912717	0.002571145074	NaN	
650.2312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-650.2312717	0.002571145074	NaN	
650.0712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-650.0712717	0.002571145074	NaN	
649.9112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-649.9112717	0.002571145074	NaN	
649.7512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-649.7512717	0.002571145074	NaN	
649.5912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-649.5912717	0.002571145074	NaN	
649.4312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-649.4312717	0.002571145074	NaN	
649.2712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-649.2712717	0.002571145074	NaN	
649.1112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-649.1112717	0.002571145074	NaN	
648.9512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-648.9512717	0.002571145074	NaN	
648.7912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-648.7912717	0.002571145074	NaN	
648.6312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-648.6312717	0.002571145074	NaN	
648.4712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-648.4712717	0.002571145074	NaN	
648.3112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-648.3112717	0.002571145074	NaN	
648.1512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-648.1512717	0.002571145074	NaN	
647.9912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-647.9912717	0.002571145074	NaN	
647.8312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-647.8312717	0.002571145074	NaN	
647.6712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-647.6712717	0.002571145074	NaN	
647.5112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-647.5112717	0.002571145074	NaN	
647.3512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-647.3512717	0.002571145074	NaN	
647.1912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-647.1912717	0.002571145074	NaN	
647.0312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-647.0312717	0.002571145074	NaN	
646.8712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-646.8712717	0.002571145074	NaN	
646.7112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-646.7112717	0.002571145074	NaN	
646.5512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-646.5512717	0.002571145074	NaN	
646.3912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-646.3912717	0.002571145074	NaN	
646.2312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-646.2312717	0.002571145074	NaN	
646.0712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-646.0712717	0.002571145074	NaN	
645.9112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-645.9112717	0.002571145074	NaN	
645.7512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-645.7512717	0.002571145074	NaN	
645.5912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-645.5912717	0.002571145074	NaN	
645.4312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-645.4312717	0.002571145074	NaN	
645.2712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-645.2712717	0.002571145074	NaN	
645.1112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-645.1112717	0.002571145074	NaN	
644.9512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-644.9512717	0.002571145074	NaN	
644.7912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-644.7912717	0.002571145074	NaN	
644.6312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-644.6312717	0.002571145074	NaN	
644.4712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-644.4712717	0.002571145074	NaN	
644.3112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-644.3112717	0.002571145074	NaN	
644.1512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-644.1512717	0.002571145074	NaN	
643.9912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-643.9912717	0.002571145074	NaN	
