T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
612.4364832	99	1	1	1	97.07215539	2.92784461					-612.4364832	1	NaN	
612.2764832	99	1	1	1	97.07215539	2.92784461					-612.2764832	1	NaN	
612.1164832	99	1	1	1	97.07215539	2.92784461					-612.1164832	1	NaN	
611.9564832	99	1	1	1	97.07215539	2.92784461					-611.9564832	1	NaN	
611.7964832	99	1	1	1	97.07215539	2.92784461					-611.7964832	1	NaN	
611.6364832	99	1	1	1	97.07215539	2.92784461					-611.6364832	1	NaN	
611.4764832	99	1	1	1	97.07215539	2.92784461					-611.4764832	1	NaN	
611.3164832	99	1	1	1	97.07215539	2.92784461					-611.3164832	1	NaN	
611.1564832	99	1	1	1	97.07215539	2.92784461					-611.1564832	1	NaN	
610.9964832	99	1	1	1	97.07215539	2.92784461					-610.9964832	1	NaN	
610.8364832	99	1	1	1	97.07215539	2.92784461					-610.8364832	1	NaN	
610.6764832	99	1	1	1	97.07215539	2.92784461					-610.6764832	1	NaN	
610.5164832	99	1	1	1	97.07215539	2.92784461					-610.5164832	1	NaN	
610.3564832	99	1	1	1	97.07215539	2.92784461					-610.3564832	1	NaN	
610.1964832	99	1	1	1	97.07215539	2.92784461					-610.1964832	1	NaN	
610.0364832	99	1	1	1	97.07215539	2.92784461					-610.0364832	1	NaN	
609.8764832	99	1	1	1	97.07215539	2.92784461					-609.8764832	1	NaN	
609.7164832	99	1	1	1	97.07215539	2.92784461					-609.7164832	1	NaN	
609.5564832	99	1	1	1	97.07215539	2.92784461					-609.5564832	1	NaN	
609.3964832	99	1	1	1	97.07215539	2.92784461					-609.3964832	1	NaN	
609.2364832	99	1	1	1	97.07215539	2.92784461					-609.2364832	1	NaN	
609.0764832	99	1	1	1	97.07215539	2.92784461					-609.0764832	1	NaN	
608.9164832	99	1	1	1	97.07215539	2.92784461					-608.9164832	1	NaN	
608.7564832	99	1	1	1	97.07215539	2.92784461					-608.7564832	1	NaN	
608.5964832	99	1	1	1	97.07215539	2.92784461					-608.5964832	1	NaN	
608.4364832	99	1	1	1	97.07215539	2.92784461					-608.4364832	1	NaN	
608.2764832	99	1	1	1	97.07215539	2.92784461					-608.2764832	1	NaN	
608.1164832	99	1	1	1	97.07215539	2.92784461					-608.1164832	1	NaN	
607.9564832	99	1	1	1	97.07215539	2.92784461					-607.9564832	1	NaN	
607.7964832	99	1	1	1	97.07215539	2.92784461					-607.7964832	1	NaN	
607.6364832	99	1	1	1	97.07215539	2.92784461					-607.6364832	1	NaN	
607.4764832	99	1	1	1	97.07215539	2.92784461					-607.4764832	1	NaN	
607.3164832	99	1	1	1	97.07215539	2.92784461					-607.3164832	1	NaN	
607.1564832	99	1	1	1	97.07215539	2.92784461					-607.1564832	1	NaN	
606.9964832	99	1	1	1	97.07215539	2.92784461					-606.9964832	1	NaN	
606.8364832	99	1	1	1	97.07215539	2.92784461					-606.8364832	1	NaN	
606.6764832	99	1	1	1	97.07215539	2.92784461					-606.6764832	1	NaN	
606.5164832	99	1	1	1	97.07215539	2.92784461					-606.5164832	1	NaN	
606.3564832	99	1	1	1	97.07215539	2.92784461					-606.3564832	1	NaN	
606.1964832	99	1	1	1	97.07215539	2.92784461					-606.1964832	1	NaN	
606.0364832	99	1	1	1	97.07215539	2.92784461					-606.0364832	1	NaN	
605.8764832	99	1	1	1	97.07215539	2.92784461					-605.8764832	1	NaN	
605.7164832	99	1	1	1	97.07215539	2.92784461					-605.7164832	1	NaN	
605.5564832	99	1	1	1	97.07215539	2.92784461					-605.5564832	1	NaN	
605.3964832	99	1	1	1	97.07215539	2.92784461					-605.3964832	1	NaN	
605.2364832	99	1	1	1	97.07215539	2.92784461					-605.2364832	1	NaN	
605.0764832	99	1	1	1	97.07215539	2.92784461					-605.0764832	1	NaN	
604.9164832	99	1	1	1	97.07215539	2.92784461					-604.9164832	1	NaN	
604.7564832	99	1	1	1	97.07215539	2.92784461					-604.7564832	1	NaN	
604.5964832	99	1	1	1	97.07215539	2.92784461					-604.5964832	1	NaN	
604.4364832	99	1	1	1	97.07215539	2.92784461					-604.4364832	1	NaN	
604.2764832	99	1	1	1	97.07215539	2.92784461					-604.2764832	1	NaN	
604.1164832	99	1	1	1	97.07215539	2.92784461					-604.1164832	1	NaN	
603.9564832	99	1	1	1	97.07215539	2.92784461					-603.9564832	1	NaN	
603.7964832	99	1	1	1	97.07215539	2.92784461					-603.7964832	1	NaN	
603.6364832	99	1	1	1	97.07215539	2.92784461					-603.6364832	1	NaN	
603.4764832	99	1	1	1	97.07215539	2.92784461					-603.4764832	1	NaN	
603.3164832	99	1	1	1	97.07215539	2.92784461					-603.3164832	1	NaN	
603.1564832	99	1	1	1	97.07215539	2.92784461					-603.1564832	1	NaN	
602.9964832	99	1	1	1	97.07215539	2.92784461					-602.9964832	1	NaN	
602.8364832	99	1	1	1	97.07215539	2.92784461					-602.8364832	1	NaN	
602.6764832	99	1	1	1	97.07215539	2.92784461					-602.6764832	1	NaN	
602.5164832	99	1	1	1	97.07215539	2.92784461					-602.5164832	1	NaN	
602.3564832	99	1	1	1	97.07215539	2.92784461					-602.3564832	1	NaN	
602.1964832	99	1	1	1	97.07215539	2.92784461					-602.1964832	1	NaN	
602.0364832	99	1	1	1	97.07215539	2.92784461					-602.0364832	1	NaN	
601.8764832	99	1	1	1	97.07215539	2.92784461					-601.8764832	1	NaN	
601.7164832	99	1	1	1	97.07215539	2.92784461					-601.7164832	1	NaN	
601.5564832	99	1	1	1	97.07215539	2.92784461					-601.5564832	1	NaN	
601.3964832	99	1	1	1	97.07215539	2.92784461					-601.3964832	1	NaN	
601.2364832	99	1	1	1	97.07215539	2.92784461					-601.2364832	1	NaN	
601.0764832	99	1	1	1	97.07215539	2.92784461					-601.0764832	1	NaN	
600.9164832	99	1	1	1	97.07215539	2.92784461					-600.9164832	1	NaN	
600.7564832	99	1	1	1	97.07215539	2.92784461					-600.7564832	1	NaN	
600.5964832	99	1	1	1	97.07215539	2.92784461					-600.5964832	1	NaN	
600.4364832	99	1	1	1	97.07215539	2.92784461					-600.4364832	1	NaN	
600.2764832	99	1	1	1	97.07215539	2.92784461					-600.2764832	1	NaN	
600.1164832	99	1	1	1	97.07215539	2.92784461					-600.1164832	1	NaN	
599.9564832	99	1	1	1	97.07215539	2.92784461					-599.9564832	1	NaN	
599.7964832	99	1	1	1	97.07215539	2.92784461					-599.7964832	1	NaN	
599.6364832	99	1	1	1	97.07215539	2.92784461					-599.6364832	1	NaN	
599.4764832	99	1	1	1	97.07215539	2.92784461					-599.4764832	1	NaN	
599.3164832	99	1	1	1	97.07215539	2.92784461					-599.3164832	1	NaN	
599.1564832	99	1	1	1	97.07215539	2.92784461					-599.1564832	1	NaN	
598.9964832	99	1	1	1	97.07215539	2.92784461					-598.9964832	1	NaN	
598.8364832	99	1	1	1	97.07215539	2.92784461					-598.8364832	1	NaN	
598.6764832	99	1	1	1	97.07215539	2.92784461					-598.6764832	1	NaN	
598.5164832	99	1	1	1	97.07215539	2.92784461					-598.5164832	1	NaN	
598.3564832	99	1	1	1	97.07215539	2.92784461					-598.3564832	1	NaN	
598.1964832	99	1	1	1	97.07215539	2.92784461					-598.1964832	1	NaN	
598.0364832	99	1	1	1	97.07215539	2.92784461					-598.0364832	1	NaN	
597.8764832	99	1	1	1	97.07215539	2.92784461					-597.8764832	1	NaN	
597.7164832	99	1	1	1	97.07215539	2.92784461					-597.7164832	1	NaN	
597.5564832	99	1	1	1	97.07215539	2.92784461					-597.5564832	1	NaN	
597.3964832	99	1	1	1	97.07215539	2.92784461					-597.3964832	1	NaN	
597.2364832	99	1	1	1	97.07215539	2.92784461					-597.2364832	1	NaN	
597.0764832	99	1	1	1	97.07215539	2.92784461					-597.0764832	1	NaN	
596.9164832	99	1	1	1	97.07215539	2.92784461					-596.9164832	1	NaN	
596.7564832	99	1	1	1	97.07215539	2.92784461					-596.7564832	1	NaN	
596.5964832	99	1	1	1	97.07215539	2.92784461					-596.5964832	1	NaN	
596.4364832	99	1	1	1	97.07215539	2.92784461					-596.4364832	1	NaN	
596.2764832	99	1	1	1	97.07215539	2.92784461					-596.2764832	1	NaN	
596.1164832	99	1	1	1	97.07215539	2.92784461					-596.1164832	1	NaN	
595.9564832	99	1	1	1	97.07215539	2.92784461					-595.9564832	1	NaN	
595.7964832	99	1	1	1	97.07215539	2.92784461					-595.7964832	1	NaN	
595.6364832	99	1	1	1	97.07215539	2.92784461					-595.6364832	1	NaN	
595.4764832	99	1	1	1	97.07215539	2.92784461					-595.4764832	1	NaN	
595.3164832	99	1	1	1	97.07215539	2.92784461					-595.3164832	1	NaN	
595.1564832	99	1	1	1	97.07215539	2.92784461					-595.1564832	1	NaN	
594.9964832	99	1	1	1	97.07215539	2.92784461					-594.9964832	1	NaN	
594.8364832	99	1	1	1	97.07215539	2.92784461					-594.8364832	1	NaN	
594.6764832	99	1	1	1	97.07215539	2.92784461					-594.6764832	1	NaN	
594.5164832	99	1	1	1	97.07215539	2.92784461					-594.5164832	1	NaN	
594.3564832	99	1	1	1	97.07215539	2.92784461					-594.3564832	1	NaN	
594.1964832	99	1	1	1	97.07215539	2.92784461					-594.1964832	1	NaN	
594.0364832	99	1	1	1	97.07215539	2.92784461					-594.0364832	1	NaN	
593.8764832	99	1	1	1	97.07215539	2.92784461					-593.8764832	1	NaN	
593.7164832	99	1	1	1	97.07215539	2.92784461					-593.7164832	1	NaN	
593.5564832	99	1	1	1	97.07215539	2.92784461					-593.5564832	1	NaN	
593.3964832	99	1	1	1	97.07215539	2.92784461					-593.3964832	1	NaN	
593.2364832	99	1	1	1	97.07215539	2.92784461					-593.2364832	1	NaN	
593.0764832	99	1	1	1	97.07215539	2.92784461					-593.0764832	1	NaN	
592.9164832	99	1	1	1	97.07215539	2.92784461					-592.9164832	1	NaN	
592.7564832	99	1	1	1	97.07215539	2.92784461					-592.7564832	1	NaN	
592.5964832	99	1	1	1	97.07215539	2.92784461					-592.5964832	1	NaN	
592.4364832	99	1	1	1	97.07215539	2.92784461					-592.4364832	1	NaN	
592.2764832	99	1	1	1	97.07215539	2.92784461					-592.2764832	1	NaN	
592.1164832	99	1	1	1	97.07215539	2.92784461					-592.1164832	1	NaN	
591.9564832	99	1	1	1	97.07215539	2.92784461					-591.9564832	1	NaN	
591.7964832	99	1	1	1	97.07215539	2.92784461					-591.7964832	1	NaN	
591.6364832	99	1	1	1	97.07215539	2.92784461					-591.6364832	1	NaN	
591.4764832	99	1	1	1	97.07215539	2.92784461					-591.4764832	1	NaN	
591.3164832	99	1	1	1	97.07215539	2.92784461					-591.3164832	1	NaN	
591.1564832	99	1	1	1	97.07215539	2.92784461					-591.1564832	1	NaN	
590.9964832	99	1	1	1	97.07215539	2.92784461					-590.9964832	1	NaN	
590.8364832	99	1	1	1	97.07215539	2.92784461					-590.8364832	1	NaN	
590.6764832	99	1	1	1	97.07215539	2.92784461					-590.6764832	1	NaN	
590.5164832	99	1	1	1	97.07215539	2.92784461					-590.5164832	1	NaN	
590.3564832	99	1	1	1	97.07215539	2.92784461					-590.3564832	1	NaN	
590.1964832	99	1	1	1	97.07215539	2.92784461					-590.1964832	1	NaN	
590.0364832	99	1	1	1	97.07215539	2.92784461					-590.0364832	1	NaN	
589.8764832	99	1	1	1	97.07215539	2.92784461					-589.8764832	1	NaN	
589.7164832	99	1	1	1	97.07215539	2.92784461					-589.7164832	1	NaN	
589.5564832	99	1	1	1	97.07215539	2.92784461					-589.5564832	1	NaN	
589.3964832	99	1	1	1	97.07215539	2.92784461					-589.3964832	1	NaN	
589.2364832	99	1	1	1	97.07215539	2.92784461					-589.2364832	1	NaN	
589.0764832	99	1	1	1	97.07215539	2.92784461					-589.0764832	1	NaN	
588.9164832	99	1	1	1	97.07215539	2.92784461					-588.9164832	1	NaN	
588.7564832	99	1	1	1	97.07215539	2.92784461					-588.7564832	1	NaN	
588.5964832	99	1	1	1	97.07215539	2.92784461					-588.5964832	1	NaN	
588.4364832	99	1	1	1	97.07215539	2.92784461					-588.4364832	1	NaN	
588.2764832	99	1	1	1	97.07215539	2.92784461					-588.2764832	1	NaN	
588.1164832	99	1	1	1	97.07215539	2.92784461					-588.1164832	1	NaN	
587.9564832	99	1	1	1	97.07215539	2.92784461					-587.9564832	1	NaN	
587.7964832	99	1	1	1	97.07215539	2.92784461					-587.7964832	1	NaN	
587.6364832	99	1	1	1	97.07215539	2.92784461					-587.6364832	1	NaN	
587.4764832	99	1	1	1	97.07215539	2.92784461					-587.4764832	1	NaN	
587.3164832	99	1	1	1	97.07215539	2.92784461					-587.3164832	1	NaN	
587.1564832	99	1	1	1	97.07215539	2.92784461					-587.1564832	1	NaN	
586.9964832	99	1	1	1	97.07215539	2.92784461					-586.9964832	1	NaN	
586.8364832	99	1	1	1	97.07215539	2.92784461					-586.8364832	1	NaN	
586.6764832	99	1	1	1	97.07215539	2.92784461					-586.6764832	1	NaN	
586.5164832	99	1	1	1	97.07215539	2.92784461					-586.5164832	1	NaN	
586.3564832	99	1	1	1	97.07215539	2.92784461					-586.3564832	1	NaN	
586.1964832	99	1	1	1	97.07215539	2.92784461					-586.1964832	1	NaN	
586.0364832	99	1	1	1	97.07215539	2.92784461					-586.0364832	1	NaN	
585.8764832	99	1	1	1	97.07215539	2.92784461					-585.8764832	1	NaN	
585.7164832	99	1	1	1	97.07215539	2.92784461					-585.7164832	1	NaN	
585.5564832	99	1	1	1	97.07215539	2.92784461					-585.5564832	1	NaN	
585.3964832	99	1	1	1	97.07215539	2.92784461					-585.3964832	1	NaN	
585.2364832	99	1	1	1	97.07215539	2.92784461					-585.2364832	1	NaN	
585.0764832	99	1	1	1	97.07215539	2.92784461					-585.0764832	1	NaN	
584.9164832	99	1	1	1	97.07215539	2.92784461					-584.9164832	1	NaN	
584.7564832	99	1	1	1	97.07215539	2.92784461					-584.7564832	1	NaN	
584.5964832	99	1	1	1	97.07215539	2.92784461					-584.5964832	1	NaN	
584.4364832	99	1	1	1	97.07215539	2.92784461					-584.4364832	1	NaN	
584.2764832	99	1	1	1	97.07215539	2.92784461					-584.2764832	1	NaN	
584.1164832	99	1	1	1	97.07215539	2.92784461					-584.1164832	1	NaN	
583.9564832	99	1	1	1	97.07215539	2.92784461					-583.9564832	1	NaN	
583.7964832	99	1	1	1	97.07215539	2.92784461					-583.7964832	1	NaN	
583.6364832	99	1	1	1	97.07215539	2.92784461					-583.6364832	1	NaN	
583.4764832	99	1	1	1	97.07215539	2.92784461					-583.4764832	1	NaN	
583.3164832	99	1	1	1	97.07215539	2.92784461					-583.3164832	1	NaN	
583.1564832	99	1	1	1	97.07215539	2.92784461					-583.1564832	1	NaN	
582.9964832	99	1	1	1	97.07215539	2.92784461					-582.9964832	1	NaN	
582.8364832	99	1	1	1	97.07215539	2.92784461					-582.8364832	1	NaN	
582.6764832	99	1	1	1	97.07215539	2.92784461					-582.6764832	1	NaN	
582.5164832	99	1	1	1	97.07215539	2.92784461					-582.5164832	1	NaN	
582.3564832	99	1	1	1	97.07215539	2.92784461					-582.3564832	1	NaN	
582.1964832	99	1	1	1	97.07215539	2.92784461					-582.1964832	1	NaN	
582.0364832	99	1	1	1	97.07215539	2.92784461					-582.0364832	1	NaN	
581.8764832	99	1	1	1	97.07215539	2.92784461					-581.8764832	1	NaN	
581.7164832	99	1	1	1	97.07215539	2.92784461					-581.7164832	1	NaN	
581.5564832	99	1	1	1	97.07215539	2.92784461					-581.5564832	1	NaN	
581.3964832	99	1	1	1	97.07215539	2.92784461					-581.3964832	1	NaN	
581.2364832	99	1	1	1	97.07215539	2.92784461					-581.2364832	1	NaN	
581.0764832	99	1	1	1	97.07215539	2.92784461					-581.0764832	1	NaN	
580.9164832	99	1	1	1	97.07215539	2.92784461					-580.9164832	1	NaN	
580.7564832	99	1	1	1	97.07215539	2.92784461					-580.7564832	1	NaN	
580.5964832	99	1	1	1	97.07215539	2.92784461					-580.5964832	1	NaN	
580.4364832	99	1	1	1	97.07215539	2.92784461					-580.4364832	1	NaN	
580.2764832	99	1	1	1	97.07215539	2.92784461					-580.2764832	1	NaN	
580.1164832	99	1	1	1	97.07215539	2.92784461					-580.1164832	1	NaN	
579.9564832	99	1	1	1	97.07215539	2.92784461					-579.9564832	1	NaN	
579.7964832	99	1	1	1	97.07215539	2.92784461					-579.7964832	1	NaN	
579.6364832	99	1	1	1	97.07215539	2.92784461					-579.6364832	1	NaN	
579.4764832	99	1	1	1	97.07215539	2.92784461					-579.4764832	1	NaN	
579.3164832	99	1	1	1	97.07215539	2.92784461					-579.3164832	1	NaN	
579.1564832	99	1	1	1	97.07215539	2.92784461					-579.1564832	1	NaN	
578.9964832	99	1	1	1	97.07215539	2.92784461					-578.9964832	1	NaN	
578.8364832	99	1	1	1	97.07215539	2.92784461					-578.8364832	1	NaN	
578.6764832	99	1	1	1	97.07215539	2.92784461					-578.6764832	1	NaN	
578.5164832	99	1	1	1	97.07215539	2.92784461					-578.5164832	1	NaN	
578.3564832	99	1	1	1	97.07215539	2.92784461					-578.3564832	1	NaN	
578.1964832	99	1	1	1	97.07215539	2.92784461					-578.1964832	1	NaN	
578.0364832	99	1	1	1	97.07215539	2.92784461					-578.0364832	1	NaN	
577.8764832	99	1	1	1	97.07215539	2.92784461					-577.8764832	1	NaN	
577.7164832	99	1	1	1	97.07215539	2.92784461					-577.7164832	1	NaN	
577.5564832	99	1	1	1	97.07215539	2.92784461					-577.5564832	1	NaN	
577.3964832	99	1	1	1	97.07215539	2.92784461					-577.3964832	1	NaN	
577.2364832	99	1	1	1	97.07215539	2.92784461					-577.2364832	1	NaN	
577.0764832	99	1	1	1	97.07215539	2.92784461					-577.0764832	1	NaN	
576.9164832	99	1	1	1	97.07215539	2.92784461					-576.9164832	1	NaN	
576.7564832	99	1	1	1	97.07215539	2.92784461					-576.7564832	1	NaN	
576.5964832	99	1	1	1	97.07215539	2.92784461					-576.5964832	1	NaN	
576.4364832	99	1	1	1	97.07215539	2.92784461					-576.4364832	1	NaN	
576.2764832	99	1	1	1	97.07215539	2.92784461					-576.2764832	1	NaN	
576.1164832	99	1	1	1	97.07215539	2.92784461					-576.1164832	1	NaN	
575.9564832	99	1	1	1	97.07215539	2.92784461					-575.9564832	1	NaN	
575.7964832	99	1	1	1	97.07215539	2.92784461					-575.7964832	1	NaN	
575.6364832	99	1	1	1	97.07215539	2.92784461					-575.6364832	1	NaN	
575.4764832	99	1	1	1	97.07215539	2.92784461					-575.4764832	1	NaN	
575.3164832	99	1	1	1	97.07215539	2.92784461					-575.3164832	1	NaN	
575.1564832	99	1	1	1	97.07215539	2.92784461					-575.1564832	1	NaN	
574.9964832	99	1	1	1	97.07215539	2.92784461					-574.9964832	1	NaN	
574.8364832	99	1	1	1	97.07215539	2.92784461					-574.8364832	1	NaN	
574.6764832	99	1	1	1	97.07215539	2.92784461					-574.6764832	1	NaN	
574.5164832	99	1	1	1	97.07215539	2.92784461					-574.5164832	1	NaN	
574.3564832	99	1	1	1	97.07215539	2.92784461					-574.3564832	1	NaN	
574.1964832	99	1	1	1	97.07215539	2.92784461					-574.1964832	1	NaN	
574.0364832	99	1	1	1	97.07215539	2.92784461					-574.0364832	1	NaN	
573.8764832	99	1	1	1	97.07215539	2.92784461					-573.8764832	1	NaN	
573.7164832	99	1	1	1	97.07215539	2.92784461					-573.7164832	1	NaN	
573.5564832	99	1	1	1	97.07215539	2.92784461					-573.5564832	1	NaN	
573.3964832	99	1	1	1	97.07215539	2.92784461					-573.3964832	1	NaN	
573.2364832	99	1	1	1	97.07215539	2.92784461					-573.2364832	1	NaN	
573.0764832	99	1	1	1	97.07215539	2.92784461					-573.0764832	1	NaN	
572.9164832	99	1	1	1	97.07215539	2.92784461					-572.9164832	1	NaN	
572.7564832	99	1	1	1	97.07215539	2.92784461					-572.7564832	1	NaN	
572.5964832	99	1	1	1	97.07215539	2.92784461					-572.5964832	1	NaN	
572.4364832	99	1	1	1	97.07215539	2.92784461					-572.4364832	1	NaN	
572.2764832	99	1	1	1	97.07215539	2.92784461					-572.2764832	1	NaN	
572.1164832	99	1	1	1	97.07215539	2.92784461					-572.1164832	1	NaN	
571.9564832	99	1	1	1	97.07215539	2.92784461					-571.9564832	1	NaN	
571.7964832	99	1	1	1	97.07215539	2.92784461					-571.7964832	1	NaN	
571.6364832	99	1	1	1	97.07215539	2.92784461					-571.6364832	1	NaN	
571.4764832	99	1	1	1	97.07215539	2.92784461					-571.4764832	1	NaN	
571.3164832	99	1	1	1	97.07215539	2.92784461					-571.3164832	1	NaN	
571.1564832	99	1	1	1	97.07215539	2.92784461					-571.1564832	1	NaN	
570.9964832	99	1	1	1	97.07215539	2.92784461					-570.9964832	1	NaN	
570.8364832	99	1	1	1	97.07215539	2.92784461					-570.8364832	1	NaN	
570.6764832	99	1	1	1	97.07215539	2.92784461					-570.6764832	1	NaN	
570.5164832	99	1	1	1	97.07215539	2.92784461					-570.5164832	1	NaN	
570.3564832	99	1	1	1	97.07215539	2.92784461					-570.3564832	1	NaN	
570.1964832	99	1	1	1	97.07215539	2.92784461					-570.1964832	1	NaN	
570.0364832	99	1	1	1	97.07215539	2.92784461					-570.0364832	1	NaN	
569.8764832	99	1	1	1	97.07215539	2.92784461					-569.8764832	1	NaN	
569.7164832	99	1	1	1	97.07215539	2.92784461					-569.7164832	1	NaN	
569.5564832	99	1	1	1	97.07215539	2.92784461					-569.5564832	1	NaN	
569.3964832	99	1	1	1	97.07215539	2.92784461					-569.3964832	1	NaN	
569.2364832	99	1	1	1	97.07215539	2.92784461					-569.2364832	1	NaN	
569.0764832	99	1	1	1	97.07215539	2.92784461					-569.0764832	1	NaN	
568.9164832	99	1	1	1	97.07215539	2.92784461					-568.9164832	1	NaN	
568.7564832	99	1	1	1	97.07215539	2.92784461					-568.7564832	1	NaN	
568.5964832	99	1	1	1	97.07215539	2.92784461					-568.5964832	1	NaN	
568.4364832	99	1	1	1	97.07215539	2.92784461					-568.4364832	1	NaN	
568.2764832	99	1	1	1	97.07215539	2.92784461					-568.2764832	1	NaN	
568.1164832	99	1	1	1	97.07215539	2.92784461					-568.1164832	1	NaN	
567.9564832	99	1	1	1	97.07215539	2.92784461					-567.9564832	1	NaN	
567.7964832	99	1	1	1	97.07215539	2.92784461					-567.7964832	1	NaN	
567.6364832	99	1	1	1	97.07215539	2.92784461					-567.6364832	1	NaN	
567.4764832	99	1	1	1	97.07215539	2.92784461					-567.4764832	1	NaN	
567.3164832	99	1	1	1	97.07215539	2.92784461					-567.3164832	1	NaN	
567.1564832	99	1	1	1	97.07215539	2.92784461					-567.1564832	1	NaN	
566.9964832	99	1	1	1	97.07215539	2.92784461					-566.9964832	1	NaN	
566.8364832	99	1	1	1	97.07215539	2.92784461					-566.8364832	1	NaN	
566.6764832	99	1	1	1	97.07215539	2.92784461					-566.6764832	1	NaN	
566.5164832	99	1	1	1	97.07215539	2.92784461					-566.5164832	1	NaN	
566.3564832	99	1	1	1	97.07215539	2.92784461					-566.3564832	1	NaN	
566.1964832	99	1	1	1	97.07215539	2.92784461					-566.1964832	1	NaN	
566.0364832	99	1	1	1	97.07215539	2.92784461					-566.0364832	1	NaN	
565.8764832	99	1	1	1	97.07215539	2.92784461					-565.8764832	1	NaN	
565.7164832	99	1	1	1	97.07215539	2.92784461					-565.7164832	1	NaN	
565.5564832	99	1	1	1	97.07215539	2.92784461					-565.5564832	1	NaN	
565.3964832	99	1	1	1	97.07215539	2.92784461					-565.3964832	1	NaN	
565.2364832	99	1	1	1	97.07215539	2.92784461					-565.2364832	1	NaN	
565.0764832	99	1	1	1	97.07215539	2.92784461					-565.0764832	1	NaN	
564.9164832	99	1	1	1	97.07215539	2.92784461					-564.9164832	1	NaN	
564.7564832	99	1	1	1	97.07215539	2.92784461					-564.7564832	1	NaN	
564.5964832	99	1	1	1	97.07215539	2.92784461					-564.5964832	1	NaN	
564.4364832	99	1	1	1	97.07215539	2.92784461					-564.4364832	1	NaN	
564.2764832	99	1	1	1	97.07215539	2.92784461					-564.2764832	1	NaN	
564.1164832	99	1	1	1	97.07215539	2.92784461					-564.1164832	1	NaN	
563.9564832	99	1	1	1	97.07215539	2.92784461					-563.9564832	1	NaN	
563.7964832	99	1	1	1	97.07215539	2.92784461					-563.7964832	1	NaN	
563.6364832	99	1	1	1	97.07215539	2.92784461					-563.6364832	1	NaN	
563.4764832	99	1	1	1	97.07215539	2.92784461					-563.4764832	1	NaN	
563.3164832	99	1	1	1	97.07215539	2.92784461					-563.3164832	1	NaN	
563.1564832	99	1	1	1	97.07215539	2.92784461					-563.1564832	1	NaN	
562.9964832	99	1	1	1	97.07215539	2.92784461					-562.9964832	1	NaN	
562.8364832	99	1	1	1	97.07215539	2.92784461					-562.8364832	1	NaN	
562.6764832	99	1	1	1	97.07215539	2.92784461					-562.6764832	1	NaN	
562.5164832	99	1	1	1	97.07215539	2.92784461					-562.5164832	1	NaN	
562.3564832	99	1	1	1	97.07215539	2.92784461					-562.3564832	1	NaN	
562.1964832	99	1	1	1	97.07215539	2.92784461					-562.1964832	1	NaN	
562.0364832	99	1	1	1	97.07215539	2.92784461					-562.0364832	1	NaN	
