T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
697.7515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-697.7515248	0.002543742787	NaN	
697.5915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-697.5915248	0.002543742787	NaN	
697.4315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-697.4315248	0.002543742787	NaN	
697.2715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-697.2715248	0.002543742787	NaN	
697.1115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-697.1115248	0.002543742787	NaN	
696.9515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-696.9515248	0.002543742787	NaN	
696.7915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-696.7915248	0.002543742787	NaN	
696.6315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-696.6315248	0.002543742787	NaN	
696.4715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-696.4715248	0.002543742787	NaN	
696.3115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-696.3115248	0.002543742787	NaN	
696.1515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-696.1515248	0.002543742787	NaN	
695.9915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-695.9915248	0.002543742787	NaN	
695.8315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-695.8315248	0.002543742787	NaN	
695.6715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-695.6715248	0.002543742787	NaN	
695.5115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-695.5115248	0.002543742787	NaN	
695.3515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-695.3515248	0.002543742787	NaN	
695.1915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-695.1915248	0.002543742787	NaN	
695.0315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-695.0315248	0.002543742787	NaN	
694.8715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-694.8715248	0.002543742787	NaN	
694.7115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-694.7115248	0.002543742787	NaN	
694.5515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-694.5515248	0.002543742787	NaN	
694.3915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-694.3915248	0.002543742787	NaN	
694.2315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-694.2315248	0.002543742787	NaN	
694.0715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-694.0715248	0.002543742787	NaN	
693.9115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-693.9115248	0.002543742787	NaN	
693.7515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-693.7515248	0.002543742787	NaN	
693.5915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-693.5915248	0.002543742787	NaN	
693.4315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-693.4315248	0.002543742787	NaN	
693.2715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-693.2715248	0.002543742787	NaN	
693.1115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-693.1115248	0.002543742787	NaN	
692.9515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-692.9515248	0.002543742787	NaN	
692.7915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-692.7915248	0.002543742787	NaN	
692.6315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-692.6315248	0.002543742787	NaN	
692.4715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-692.4715248	0.002543742787	NaN	
692.3115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-692.3115248	0.002543742787	NaN	
692.1515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-692.1515248	0.002543742787	NaN	
691.9915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-691.9915248	0.002543742787	NaN	
691.8315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-691.8315248	0.002543742787	NaN	
691.6715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-691.6715248	0.002543742787	NaN	
691.5115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-691.5115248	0.002543742787	NaN	
691.3515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-691.3515248	0.002543742787	NaN	
691.1915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-691.1915248	0.002543742787	NaN	
691.0315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-691.0315248	0.002543742787	NaN	
690.8715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-690.8715248	0.002543742787	NaN	
690.7115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-690.7115248	0.002543742787	NaN	
690.5515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-690.5515248	0.002543742787	NaN	
690.3915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-690.3915248	0.002543742787	NaN	
690.2315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-690.2315248	0.002543742787	NaN	
690.0715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-690.0715248	0.002543742787	NaN	
689.9115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-689.9115248	0.002543742787	NaN	
689.7515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-689.7515248	0.002543742787	NaN	
689.5915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-689.5915248	0.002543742787	NaN	
689.4315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-689.4315248	0.002543742787	NaN	
689.2715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-689.2715248	0.002543742787	NaN	
689.1115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-689.1115248	0.002543742787	NaN	
688.9515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-688.9515248	0.002543742787	NaN	
688.7915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-688.7915248	0.002543742787	NaN	
688.6315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-688.6315248	0.002543742787	NaN	
688.4715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-688.4715248	0.002543742787	NaN	
688.3115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-688.3115248	0.002543742787	NaN	
688.1515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-688.1515248	0.002543742787	NaN	
687.9915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-687.9915248	0.002543742787	NaN	
687.8315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-687.8315248	0.002543742787	NaN	
687.6715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-687.6715248	0.002543742787	NaN	
687.5115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-687.5115248	0.002543742787	NaN	
687.3515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-687.3515248	0.002543742787	NaN	
687.1915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-687.1915248	0.002543742787	NaN	
687.0315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-687.0315248	0.002543742787	NaN	
686.8715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-686.8715248	0.002543742787	NaN	
686.7115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-686.7115248	0.002543742787	NaN	
686.5515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-686.5515248	0.002543742787	NaN	
686.3915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-686.3915248	0.002543742787	NaN	
686.2315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-686.2315248	0.002543742787	NaN	
686.0715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-686.0715248	0.002543742787	NaN	
685.9115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-685.9115248	0.002543742787	NaN	
685.7515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-685.7515248	0.002543742787	NaN	
685.5915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-685.5915248	0.002543742787	NaN	
685.4315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-685.4315248	0.002543742787	NaN	
685.2715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-685.2715248	0.002543742787	NaN	
685.1115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-685.1115248	0.002543742787	NaN	
684.9515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-684.9515248	0.002543742787	NaN	
684.7915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-684.7915248	0.002543742787	NaN	
684.6315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-684.6315248	0.002543742787	NaN	
684.4715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-684.4715248	0.002543742787	NaN	
684.3115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-684.3115248	0.002543742787	NaN	
684.1515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-684.1515248	0.002543742787	NaN	
683.9915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-683.9915248	0.002543742787	NaN	
683.8315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-683.8315248	0.002543742787	NaN	
683.6715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-683.6715248	0.002543742787	NaN	
683.5115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-683.5115248	0.002543742787	NaN	
683.3515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-683.3515248	0.002543742787	NaN	
683.1915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-683.1915248	0.002543742787	NaN	
683.0315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-683.0315248	0.002543742787	NaN	
682.8715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-682.8715248	0.002543742787	NaN	
682.7115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-682.7115248	0.002543742787	NaN	
682.5515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-682.5515248	0.002543742787	NaN	
682.3915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-682.3915248	0.002543742787	NaN	
682.2315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-682.2315248	0.002543742787	NaN	
682.0715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-682.0715248	0.002543742787	NaN	
681.9115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-681.9115248	0.002543742787	NaN	
681.7515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-681.7515248	0.002543742787	NaN	
681.5915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-681.5915248	0.002543742787	NaN	
681.4315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-681.4315248	0.002543742787	NaN	
681.2715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-681.2715248	0.002543742787	NaN	
681.1115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-681.1115248	0.002543742787	NaN	
680.9515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-680.9515248	0.002543742787	NaN	
680.7915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-680.7915248	0.002543742787	NaN	
680.6315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-680.6315248	0.002543742787	NaN	
680.4715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-680.4715248	0.002543742787	NaN	
680.3115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-680.3115248	0.002543742787	NaN	
680.1515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-680.1515248	0.002543742787	NaN	
679.9915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-679.9915248	0.002543742787	NaN	
679.8315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-679.8315248	0.002543742787	NaN	
679.6715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-679.6715248	0.002543742787	NaN	
679.5115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-679.5115248	0.002543742787	NaN	
679.3515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-679.3515248	0.002543742787	NaN	
679.1915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-679.1915248	0.002543742787	NaN	
679.0315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-679.0315248	0.002543742787	NaN	
678.8715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-678.8715248	0.002543742787	NaN	
