T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
675.4168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-675.4168968	0.4437791972	NaN	
675.2568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-675.2568968	0.4437791972	NaN	
675.0968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-675.0968968	0.4437791972	NaN	
674.9368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-674.9368968	0.4437791972	NaN	
674.7768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-674.7768968	0.4437791972	NaN	
674.6168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-674.6168968	0.4437791972	NaN	
674.4568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-674.4568968	0.4437791972	NaN	
674.2968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-674.2968968	0.4437791972	NaN	
674.1368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-674.1368968	0.4437791972	NaN	
673.9768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-673.9768968	0.4437791972	NaN	
673.8168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-673.8168968	0.4437791972	NaN	
673.6568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-673.6568968	0.4437791972	NaN	
673.4968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-673.4968968	0.4437791972	NaN	
673.3368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-673.3368968	0.4437791972	NaN	
673.1768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-673.1768968	0.4437791972	NaN	
673.0168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-673.0168968	0.4437791972	NaN	
672.8568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-672.8568968	0.4437791972	NaN	
672.6968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-672.6968968	0.4437791972	NaN	
672.5368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-672.5368968	0.4437791972	NaN	
672.3768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-672.3768968	0.4437791972	NaN	
672.2168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-672.2168968	0.4437791972	NaN	
672.0568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-672.0568968	0.4437791972	NaN	
671.8968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-671.8968968	0.4437791972	NaN	
671.7368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-671.7368968	0.4437791972	NaN	
671.5768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-671.5768968	0.4437791972	NaN	
671.4168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-671.4168968	0.4437791972	NaN	
671.2568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-671.2568968	0.4437791972	NaN	
671.0968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-671.0968968	0.4437791972	NaN	
670.9368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-670.9368968	0.4437791972	NaN	
670.7768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-670.7768968	0.4437791972	NaN	
670.6168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-670.6168968	0.4437791972	NaN	
670.4568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-670.4568968	0.4437791972	NaN	
670.2968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-670.2968968	0.4437791972	NaN	
670.1368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-670.1368968	0.4437791972	NaN	
669.9768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-669.9768968	0.4437791972	NaN	
669.8168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-669.8168968	0.4437791972	NaN	
669.6568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-669.6568968	0.4437791972	NaN	
669.4968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-669.4968968	0.4437791972	NaN	
669.3368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-669.3368968	0.4437791972	NaN	
669.1768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-669.1768968	0.4437791972	NaN	
669.0168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-669.0168968	0.4437791972	NaN	
668.8568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-668.8568968	0.4437791972	NaN	
668.6968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-668.6968968	0.4437791972	NaN	
668.5368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-668.5368968	0.4437791972	NaN	
668.3768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-668.3768968	0.4437791972	NaN	
668.2168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-668.2168968	0.4437791972	NaN	
668.0568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-668.0568968	0.4437791972	NaN	
667.8968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-667.8968968	0.4437791972	NaN	
667.7368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-667.7368968	0.4437791972	NaN	
667.5768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-667.5768968	0.4437791972	NaN	
667.4168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-667.4168968	0.4437791972	NaN	
667.2568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-667.2568968	0.4437791972	NaN	
667.0968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-667.0968968	0.4437791972	NaN	
666.9368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-666.9368968	0.4437791972	NaN	
666.7768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-666.7768968	0.4437791972	NaN	
666.6168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-666.6168968	0.4437791972	NaN	
666.4568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-666.4568968	0.4437791972	NaN	
666.2968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-666.2968968	0.4437791972	NaN	
666.1368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-666.1368968	0.4437791972	NaN	
665.9768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-665.9768968	0.4437791972	NaN	
665.8168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-665.8168968	0.4437791972	NaN	
665.6568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-665.6568968	0.4437791972	NaN	
665.4968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-665.4968968	0.4437791972	NaN	
665.3368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-665.3368968	0.4437791972	NaN	
665.1768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-665.1768968	0.4437791972	NaN	
665.0168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-665.0168968	0.4437791972	NaN	
664.8568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-664.8568968	0.4437791972	NaN	
664.6968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-664.6968968	0.4437791972	NaN	
664.5368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-664.5368968	0.4437791972	NaN	
664.3768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-664.3768968	0.4437791972	NaN	
664.2168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-664.2168968	0.4437791972	NaN	
664.0568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-664.0568968	0.4437791972	NaN	
663.8968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-663.8968968	0.4437791972	NaN	
663.7368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-663.7368968	0.4437791972	NaN	
663.5768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-663.5768968	0.4437791972	NaN	
663.4168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-663.4168968	0.4437791972	NaN	
663.2568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-663.2568968	0.4437791972	NaN	
663.0968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-663.0968968	0.4437791972	NaN	
662.9368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-662.9368968	0.4437791972	NaN	
662.7768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-662.7768968	0.4437791972	NaN	
662.6168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-662.6168968	0.4437791972	NaN	
662.4568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-662.4568968	0.4437791972	NaN	
662.2968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-662.2968968	0.4437791972	NaN	
662.1368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-662.1368968	0.4437791972	NaN	
661.9768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-661.9768968	0.4437791972	NaN	
661.8168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-661.8168968	0.4437791972	NaN	
661.6568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-661.6568968	0.4437791972	NaN	
661.4968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-661.4968968	0.4437791972	NaN	
661.3368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-661.3368968	0.4437791972	NaN	
661.1768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-661.1768968	0.4437791972	NaN	
661.0168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-661.0168968	0.4437791972	NaN	
660.8568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-660.8568968	0.4437791972	NaN	
660.6968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-660.6968968	0.4437791972	NaN	
660.5368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-660.5368968	0.4437791972	NaN	
660.3768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-660.3768968	0.4437791972	NaN	
660.2168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-660.2168968	0.4437791972	NaN	
660.0568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-660.0568968	0.4437791972	NaN	
659.8968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-659.8968968	0.4437791972	NaN	
659.7368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-659.7368968	0.4437791972	NaN	
659.5768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-659.5768968	0.4437791972	NaN	
659.4168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-659.4168968	0.4437791972	NaN	
659.2568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-659.2568968	0.4437791972	NaN	
659.0968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-659.0968968	0.4437791972	NaN	
658.9368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-658.9368968	0.4437791972	NaN	
658.7768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-658.7768968	0.4437791972	NaN	
658.6168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-658.6168968	0.4437791972	NaN	
658.4568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-658.4568968	0.4437791972	NaN	
658.2968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-658.2968968	0.4437791972	NaN	
658.1368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-658.1368968	0.4437791972	NaN	
657.9768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-657.9768968	0.4437791972	NaN	
657.8168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-657.8168968	0.4437791972	NaN	
657.6568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-657.6568968	0.4437791972	NaN	
657.4968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-657.4968968	0.4437791972	NaN	
657.3368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-657.3368968	0.4437791972	NaN	
657.1768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-657.1768968	0.4437791972	NaN	
657.0168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-657.0168968	0.4437791972	NaN	
656.8568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-656.8568968	0.4437791972	NaN	
656.6968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-656.6968968	0.4437791972	NaN	
656.5368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-656.5368968	0.4437791972	NaN	
656.3768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-656.3768968	0.4437791972	NaN	
656.2168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-656.2168968	0.4437791972	NaN	
656.0568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-656.0568968	0.4437791972	NaN	
655.8968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-655.8968968	0.4437791972	NaN	
