T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
699.5272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-699.5272674	0.4317263703	NaN	
699.3672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-699.3672674	0.4317263703	NaN	
699.2072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-699.2072674	0.4317263703	NaN	
699.0472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-699.0472674	0.4317263703	NaN	
698.8872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-698.8872674	0.4317263703	NaN	
698.7272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-698.7272674	0.4317263703	NaN	
698.5672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-698.5672674	0.4317263703	NaN	
698.4072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-698.4072674	0.4317263703	NaN	
698.2472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-698.2472674	0.4317263703	NaN	
698.0872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-698.0872674	0.4317263703	NaN	
697.9272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-697.9272674	0.4317263703	NaN	
697.7672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-697.7672674	0.4317263703	NaN	
697.6072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-697.6072674	0.4317263703	NaN	
697.4472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-697.4472674	0.4317263703	NaN	
697.2872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-697.2872674	0.4317263703	NaN	
697.1272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-697.1272674	0.4317263703	NaN	
696.9672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-696.9672674	0.4317263703	NaN	
696.8072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-696.8072674	0.4317263703	NaN	
696.6472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-696.6472674	0.4317263703	NaN	
696.4872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-696.4872674	0.4317263703	NaN	
696.3272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-696.3272674	0.4317263703	NaN	
696.1672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-696.1672674	0.4317263703	NaN	
696.0072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-696.0072674	0.4317263703	NaN	
695.8472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-695.8472674	0.4317263703	NaN	
695.6872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-695.6872674	0.4317263703	NaN	
695.5272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-695.5272674	0.4317263703	NaN	
695.3672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-695.3672674	0.4317263703	NaN	
695.2072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-695.2072674	0.4317263703	NaN	
695.0472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-695.0472674	0.4317263703	NaN	
694.8872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-694.8872674	0.4317263703	NaN	
694.7272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-694.7272674	0.4317263703	NaN	
694.5672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-694.5672674	0.4317263703	NaN	
694.4072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-694.4072674	0.4317263703	NaN	
694.2472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-694.2472674	0.4317263703	NaN	
694.0872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-694.0872674	0.4317263703	NaN	
693.9272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-693.9272674	0.4317263703	NaN	
693.7672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-693.7672674	0.4317263703	NaN	
693.6072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-693.6072674	0.4317263703	NaN	
693.4472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-693.4472674	0.4317263703	NaN	
693.2872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-693.2872674	0.4317263703	NaN	
693.1272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-693.1272674	0.4317263703	NaN	
692.9672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-692.9672674	0.4317263703	NaN	
692.8072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-692.8072674	0.4317263703	NaN	
692.6472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-692.6472674	0.4317263703	NaN	
692.4872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-692.4872674	0.4317263703	NaN	
692.3272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-692.3272674	0.4317263703	NaN	
692.1672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-692.1672674	0.4317263703	NaN	
692.0072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-692.0072674	0.4317263703	NaN	
691.8472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-691.8472674	0.4317263703	NaN	
691.6872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-691.6872674	0.4317263703	NaN	
691.5272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-691.5272674	0.4317263703	NaN	
691.3672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-691.3672674	0.4317263703	NaN	
691.2072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-691.2072674	0.4317263703	NaN	
691.0472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-691.0472674	0.4317263703	NaN	
690.8872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-690.8872674	0.4317263703	NaN	
690.7272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-690.7272674	0.4317263703	NaN	
690.5672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-690.5672674	0.4317263703	NaN	
690.4072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-690.4072674	0.4317263703	NaN	
690.2472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-690.2472674	0.4317263703	NaN	
690.0872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-690.0872674	0.4317263703	NaN	
689.9272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-689.9272674	0.4317263703	NaN	
689.7672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-689.7672674	0.4317263703	NaN	
689.6072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-689.6072674	0.4317263703	NaN	
689.4472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-689.4472674	0.4317263703	NaN	
689.2872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-689.2872674	0.4317263703	NaN	
689.1272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-689.1272674	0.4317263703	NaN	
688.9672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-688.9672674	0.4317263703	NaN	
688.8072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-688.8072674	0.4317263703	NaN	
688.6472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-688.6472674	0.4317263703	NaN	
688.4872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-688.4872674	0.4317263703	NaN	
688.3272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-688.3272674	0.4317263703	NaN	
688.1672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-688.1672674	0.4317263703	NaN	
688.0072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-688.0072674	0.4317263703	NaN	
687.8472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-687.8472674	0.4317263703	NaN	
687.6872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-687.6872674	0.4317263703	NaN	
687.5272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-687.5272674	0.4317263703	NaN	
687.3672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-687.3672674	0.4317263703	NaN	
687.2072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-687.2072674	0.4317263703	NaN	
687.0472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-687.0472674	0.4317263703	NaN	
686.8872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-686.8872674	0.4317263703	NaN	
686.7272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-686.7272674	0.4317263703	NaN	
686.5672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-686.5672674	0.4317263703	NaN	
686.4072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-686.4072674	0.4317263703	NaN	
686.2472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-686.2472674	0.4317263703	NaN	
686.0872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-686.0872674	0.4317263703	NaN	
685.9272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-685.9272674	0.4317263703	NaN	
685.7672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-685.7672674	0.4317263703	NaN	
685.6072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-685.6072674	0.4317263703	NaN	
685.4472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-685.4472674	0.4317263703	NaN	
685.2872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-685.2872674	0.4317263703	NaN	
685.1272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-685.1272674	0.4317263703	NaN	
684.9672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-684.9672674	0.4317263703	NaN	
684.8072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-684.8072674	0.4317263703	NaN	
684.6472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-684.6472674	0.4317263703	NaN	
684.4872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-684.4872674	0.4317263703	NaN	
684.3272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-684.3272674	0.4317263703	NaN	
684.1672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-684.1672674	0.4317263703	NaN	
684.0072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-684.0072674	0.4317263703	NaN	
683.8472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-683.8472674	0.4317263703	NaN	
683.6872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-683.6872674	0.4317263703	NaN	
683.5272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-683.5272674	0.4317263703	NaN	
683.3672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-683.3672674	0.4317263703	NaN	
683.2072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-683.2072674	0.4317263703	NaN	
683.0472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-683.0472674	0.4317263703	NaN	
682.8872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-682.8872674	0.4317263703	NaN	
682.7272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-682.7272674	0.4317263703	NaN	
682.5672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-682.5672674	0.4317263703	NaN	
682.4072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-682.4072674	0.4317263703	NaN	
682.2472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-682.2472674	0.4317263703	NaN	
682.0872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-682.0872674	0.4317263703	NaN	
681.9272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-681.9272674	0.4317263703	NaN	
681.7672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-681.7672674	0.4317263703	NaN	
681.6072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-681.6072674	0.4317263703	NaN	
681.4472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-681.4472674	0.4317263703	NaN	
681.2872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-681.2872674	0.4317263703	NaN	
681.1272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-681.1272674	0.4317263703	NaN	
680.9672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-680.9672674	0.4317263703	NaN	
680.8072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-680.8072674	0.4317263703	NaN	
680.6472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-680.6472674	0.4317263703	NaN	
680.4872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-680.4872674	0.4317263703	NaN	
680.3272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-680.3272674	0.4317263703	NaN	
680.1672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-680.1672674	0.4317263703	NaN	
680.0072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-680.0072674	0.4317263703	NaN	
679.8472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-679.8472674	0.4317263703	NaN	
679.6872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-679.6872674	0.4317263703	NaN	
679.5272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-679.5272674	0.4317263703	NaN	
679.3672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-679.3672674	0.4317263703	NaN	
679.2072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-679.2072674	0.4317263703	NaN	
679.0472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-679.0472674	0.4317263703	NaN	
678.8872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-678.8872674	0.4317263703	NaN	
678.7272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-678.7272674	0.4317263703	NaN	
678.5672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-678.5672674	0.4317263703	NaN	
