T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
743.3794912	95	1	4	0.9510223767	0.0006660383479	83.86435608	1.78399764	14.35164628	67.89685443	2.082195381	30.02095019							0	0	0	-743.3794912	0.0006660383479	-1549833.13276881	
743.2994912	95	1	4	0.9510542241	0.0006659869106	83.85448884	1.784551849	14.36095931	67.88621977	2.082393739	30.03138649							0	0	0	-743.2994912	0.0006659869106	-1560869.00218699	
743.2194912	95	1	4	0.9510860486	0.0006659358383	83.84461683	1.785106098	14.37027708	67.87558542	2.082591846	30.04182273							0	0	0	-743.2194912	0.0006659358383	-1572059.99108933	
743.1394912	95	1	4	0.9511178502	0.0006658851307	83.83474004	1.785660387	14.37959957	67.86495138	2.0827897	30.05225892							0	0	0	-743.1394912	0.0006658851307	-1583411.16063527	
743.0594912	95	1	4	0.9511496291	0.000665834788	83.82485848	1.786214717	14.3889268	67.85431764	2.082987301	30.06269506							0	0	0	-743.0594912	0.000665834788	-1594927.35878255	
742.9794912	95	1	4	0.9511813852	0.00066578481	83.81497214	1.786769086	14.39825877	67.84368419	2.08318465	30.07313116							0	0	0	-742.9794912	0.00066578481	-1606607.48714636	
742.8994912	95	1	4	0.9512131186	0.0006657351966	83.80508102	1.787323495	14.40759549	67.83305105	2.083381747	30.0835672							0	0	0	-742.8994912	0.0006657351966	-1618460.00434231	
742.8194912	95	1	4	0.9512448293	0.0006656859479	83.79518512	1.787877942	14.41693694	67.82241821	2.08357859	30.0940032							0	0	0	-742.8194912	0.0006656859479	-1630486.97133293	
742.7394912	95	1	4	0.9512765174	0.0006656370637	83.78528443	1.788432429	14.42628314	67.81178565	2.083775181	30.10443917							0	0	0	-742.7394912	0.0006656370637	-1642690.70583869	
742.6594912	95	1	4	0.9513081828	0.000665588544	83.77537896	1.788986954	14.43563409	67.80115339	2.08397152	30.11487509							0	0	0	-742.6594912	0.000665588544	-1655078.50622864	
742.5794912	95	1	4	0.9513398257	0.0006655403888	83.76546869	1.789541518	14.44498979	67.79052142	2.084167605	30.12531098							0	0	0	-742.5794912	0.0006655403888	-1667651.03935852	
742.4994912	95	1	4	0.951371446	0.0006654925979	83.75555364	1.790096119	14.45435025	67.77988973	2.084363438	30.13574683							0	0	0	-742.4994912	0.0006654925979	-1680416.15784186	
742.4194912	95	1	4	0.9514030437	0.0006654451715	83.74563378	1.790650759	14.46371546	67.76925833	2.084559018	30.14618265							0	0	0	-742.4194912	0.0006654451715	-1693376.28243488	
742.3394912	95	1	4	0.951434619	0.0006653981093	83.73570913	1.791205436	14.47308543	67.75862721	2.084754345	30.15661844							0	0	0	-742.3394912	0.0006653981093	-1706532.49840507	
742.2594912	95	1	4	0.9514661719	0.0006653514113	83.72577968	1.79176015	14.48246017	67.74799637	2.084949419	30.16705421							0	0	0	-742.2594912	0.0006653514113	-1719896.62627014	
742.1794912	95	1	4	0.9514977023	0.0006653050776	83.71584543	1.792314901	14.49183967	67.73736581	2.08514424	30.17748995							0	0	0	-742.1794912	0.0006653050776	-1733469.75943962	
742.0994912	95	1	4	0.9515292104	0.000665259108	83.70590637	1.792869689	14.50122394	67.72673552	2.085338807	30.18792568							0	0	0	-742.0994912	0.000665259108	-1747255.08082478	
742.0194912	95	1	4	0.9515606961	0.0006652135025	83.6959625	1.793424513	14.51061298	67.7161055	2.085533122	30.19836138							0	0	0	-742.0194912	0.0006652135025	-1761259.45097463	
741.9394912	95	1	4	0.9515921595	0.000665168261	83.68601383	1.793979374	14.5200068	67.70547575	2.085727183	30.20879706							0	0	0	-741.9394912	0.000665168261	-1775490.19751546	
741.8594912	95	1	4	0.9516236006	0.0006651233836	83.67606034	1.79453427	14.52940539	67.69484627	2.085920991	30.21923273							0	0	0	-741.8594912	0.0006651233836	-1789950.69027443	
741.7794912	95	1	4	0.9516550195	0.0006650788701	83.66610203	1.795089202	14.53880877	67.68421706	2.086114546	30.22966839							0	0	0	-741.7794912	0.0006650788701	-1804646.7360281	
741.6994912	95	1	4	0.9516864162	0.0006650347206	83.65613891	1.79564417	14.54821692	67.67358811	2.086307848	30.24010404							0	0	0	-741.6994912	0.0006650347206	-1819583.93434723	
741.6194912	95	1	4	0.9517177907	0.0006649909349	83.64617097	1.796199172	14.55762986	67.66295942	2.086500896	30.25053969							0	0	0	-741.6194912	0.0006649909349	-1834766.33873694	
741.5394912	95	1	4	0.9517491431	0.000664947513	83.6361982	1.796754209	14.56704759	67.65233099	2.08669369	30.26097532							0	0	0	-741.5394912	0.000664947513	-1850206.42014773	
741.4594912	95	1	4	0.9517804734	0.000664904455	83.62622061	1.797309281	14.57647011	67.64170281	2.086886231	30.27141096							0	0	0	-741.4594912	0.000664904455	-1865906.29551528	
741.3794912	95	1	4	0.9518117816	0.0006648617607	83.61623819	1.797864387	14.58589742	67.63107488	2.087078519	30.2818466							0	0	0	-741.3794912	0.0006648617607	-1881870.55017823	
741.2994912	95	1	4	0.9518430678	0.0006648194301	83.60625094	1.798419527	14.59532953	67.62044721	2.087270552	30.29228224							0	0	0	-741.2994912	0.0006648194301	-1898108.05457677	
741.2194912	95	1	4	0.951874332	0.0006647774631	83.59625886	1.7989747	14.60476644	67.60981979	2.087462333	30.30271788							0	0	0	-741.2194912	0.0006647774631	-1914628.2944149	
741.1394912	95	1	4	0.9519055742	0.0006647358598	83.58626194	1.799529907	14.61420815	67.59919261	2.087653859	30.31315353							0	0	0	-741.1394912	0.0006647358598	-1931438.55789322	
741.0594912	95	1	4	0.9519367945	0.0006646946201	83.57626018	1.800085147	14.62365467	67.58856567	2.087845131	30.32358919							0	0	0	-741.0594912	0.0006646946201	-1948544.30109017	
740.9794912	95	1	4	0.9519679929	0.000664653744	83.56625359	1.80064042	14.63310599	67.57793898	2.08803615	30.33402487							0	0	0	-740.9794912	0.000664653744	-1965953.29832837	
740.8994912	95	1	4	0.9519991694	0.0006646132314	83.55624215	1.801195725	14.64256213	67.56731253	2.088226915	30.34446056							0	0	0	-740.8994912	0.0006646132314	-1983673.77324987	
740.8194912	95	1	4	0.9520303241	0.0006645730823	83.54622586	1.801751063	14.65202308	67.55668631	2.088417425	30.35489626							0	0	0	-740.8194912	0.0006645730823	-2001714.0706041	
740.7394912	95	1	4	0.952061457	0.0006645332966	83.53620473	1.802306432	14.66148884	67.54606033	2.088607682	30.36533199							0	0	0	-740.7394912	0.0006645332966	-2020085.61710203	
740.6594912	95	1	4	0.9520925681	0.0006644938744	83.52617874	1.802861834	14.67095942	67.53543457	2.088797685	30.37576774							0	0	0	-740.6594912	0.0006644938744	-2038794.78507229	
740.5794912	95	1	4	0.9521236575	0.0006644548155	83.5161479	1.803417266	14.68043483	67.52480905	2.088987433	30.38620351							0	0	0	-740.5794912	0.0006644548155	-2057851.26031637	
740.4994912	95	1	4	0.9521547252	0.00066441612	83.50611221	1.80397273	14.68991506	67.51418376	2.089176928	30.39663932							0	0	0	-740.4994912	0.00066441612	-2077269.99894184	
740.4194912	95	1	4	0.9521857713	0.0006643777879	83.49607166	1.804528225	14.69940012	67.50355869	2.089366168	30.40707515							0	0	0	-740.4194912	0.0006643777879	-2097053.13017319	
740.3394912	95	1	4	0.9522167957	0.000664339819	83.48602625	1.80508375	14.70889	67.49293384	2.089555153	30.41751101							0	0	0	-740.3394912	0.000664339819	-2117214.07399769	
740.2594912	95	1	4	0.9522477985	0.0006643022134	83.47597597	1.805639306	14.71838472	67.48230921	2.089743885	30.4279469							0	0	0	-740.2594912	0.0006643022134	-2137769.25355164	
740.1794912	95	1	4	0.9522787797	0.0006642649711	83.46592083	1.806194891	14.72788428	67.4716848	2.089932361	30.43838284							0	0	0	-740.1794912	0.0006642649711	-2158724.51952895	
740.0994912	95	1	4	0.9523097395	0.000664228092	83.45586082	1.806750507	14.73738867	67.4610606	2.090120584	30.44881881							0	0	0	-740.0994912	0.000664228092	-2180088.75406704	
740.0194912	95	1	4	0.9523406777	0.000664191576	83.44579594	1.807306151	14.74689791	67.45043662	2.090308552	30.45925483							0	0	0	-740.0194912	0.000664191576	-2201883.31819042	
739.9394912	95	1	4	0.9523715944	0.0006641554233	83.43572619	1.807861825	14.75641199	67.43981285	2.090496265	30.46969089							0	0	0	-739.9394912	0.0006641554233	-2224114.668484	
739.8594912	95	1	4	0.9524024898	0.0006641196336	83.42565156	1.808417528	14.76593092	67.42918928	2.090683723	30.48012699							0	0	0	-739.8594912	0.0006641196336	-2246799.9217002	
739.7794912	95	1	4	0.9524333637	0.0006640842072	83.41557205	1.808973259	14.77545469	67.41856592	2.090870927	30.49056315							0	0	0	-739.7794912	0.0006640842072	-2269949.05192552	
739.6994912	95	1	4	0.9524642163	0.0006640491437	83.40548766	1.809529019	14.78498332	67.40794277	2.091057876	30.50099935							0	0	0	-739.6994912	0.0006640491437	-2293577.37789281	
739.6194912	95	1	4	0.9524950475	0.0006640144434	83.39539839	1.810084806	14.79451681	67.39731981	2.09124457	30.51143562							0	0	0	-739.6194912	0.0006640144434	-2317709.24585024	
739.5394912	95	1	4	0.9525258574	0.0006639801062	83.38530423	1.810640621	14.80405515	67.38669706	2.09143101	30.52187193							0	0	0	-739.5394912	0.0006639801062	-2342343.98694108	
739.4594912	95	1	4	0.9525566461	0.0006639461319	83.37520518	1.811196464	14.81359836	67.3760745	2.091617194	30.53230831							0	0	0	-739.4594912	0.0006639461319	-2367508.36364671	
739.3794912	95	1	4	0.9525874135	0.0006639125207	83.36510124	1.811752334	14.82314643	67.36545213	2.091803123	30.54274475							0	0	0	-739.3794912	0.0006639125207	-2393222.68861228	
739.2994912	95	1	4	0.9526181597	0.0006638792725	83.35499241	1.81230823	14.83269936	67.35482995	2.091988797	30.55318125							0	0	0	-739.2994912	0.0006638792725	-2419494.44589126	
739.2194912	95	1	4	0.9526488848	0.0006638463872	83.34487868	1.812864154	14.84225717	67.34420796	2.092174216	30.56361782							0	0	0	-739.2194912	0.0006638463872	-2446349.60527797	
739.1394912	95	1	4	0.9526795887	0.0006638138649	83.33476005	1.813420103	14.85181984	67.33358616	2.09235938	30.57405446							0	0	0	-739.1394912	0.0006638138649	-2473811.3923043	
739.0594912	95	1	4	0.9527102715	0.0006637817056	83.32463653	1.813976078	14.8613874	67.32296455	2.092544288	30.58449117							0	0	0	-739.0594912	0.0006637817056	-2501892.7690875	
738.9794912	95	1	4	0.9527409333	0.0006637499092	83.31450809	1.814532079	14.87095983	67.31234311	2.092728941	30.59492795							0	0	0	-738.9794912	0.0006637499092	-2530615.12476108	
738.8994912	95	1	4	0.952771574	0.0006637184757	83.30437476	1.815088106	14.88053714	67.30172185	2.092913339	30.60536481							0	0	0	-738.8994912	0.0006637184757	-2560004.66398869	
738.8194912	95	1	4	0.9528021937	0.0006636874051	83.29423651	1.815644157	14.89011933	67.29110077	2.093097482	30.61580174							0	0	0	-738.8194912	0.0006636874051	-2590084.90828794	
738.7394912	95	1	4	0.9528327924	0.0006636566974	83.28409335	1.816200233	14.89970642	67.28047987	2.093281368	30.62623876							0	0	0	-738.7394912	0.0006636566974	-2620880.49807121	
738.6594912	95	1	4	0.9528633702	0.0006636263526	83.27394528	1.816756334	14.90929839	67.26985914	2.093464999	30.63667586							0	0	0	-738.6594912	0.0006636263526	-2652412.75682316	
738.5794912	95	1	4	0.952893927	0.0006635963706	83.26379229	1.817312459	14.91889525	67.25923857	2.093648375	30.64711305							0	0	0	-738.5794912	0.0006635963706	-2684717.8837323	
738.4994912	95	1	4	0.952924463	0.0006635667516	83.25363438	1.817868608	14.92849701	67.24861818	2.093831495	30.65755033							0	0	0	-738.4994912	0.0006635667516	-2717814.51538938	
738.4194912	95	1	4	0.9529549781	0.0006635374953	83.24347155	1.81842478	14.93810367	67.23799794	2.094014359	30.6679877							0	0	0	-738.4194912	0.0006635374953	-2751738.11309304	
738.3394912	95	1	4	0.9529854725	0.000663508602	83.2333038	1.818980976	14.94771522	67.22737787	2.094196967	30.67842516							0	0	0	-738.3394912	0.000663508602	-2786518.62121665	
738.2594912	95	1	4	0.953015946	0.0006634800714	83.22313112	1.819537195	14.95733168	67.21675796	2.094379319	30.68886272							0	0	0	-738.2594912	0.0006634800714	-2822185.32068933	
738.1794912	95	1	4	0.9530463988	0.0006634519037	83.21295351	1.820093436	14.96695305	67.20613821	2.094561416	30.69930037							0	0	0	-738.1794912	0.0006634519037	-2858781.70250736	
738.0994912	95	1	4	0.9530768308	0.0006634240988	83.20277097	1.8206497	14.97657933	67.19551862	2.094743256	30.70973813							0	0	0	-738.0994912	0.0006634240988	-2896340.02766484	
738.0194912	95	1	4	0.9531072422	0.0006633966568	83.1925835	1.821205986	14.98621052	67.18489917	2.09492484	30.72017599							0	0	0	-738.0194912	0.0006633966568	-2934892.6426639	
737.9394912	95	1	4	0.9531376329	0.0006633695775	83.18239109	1.821762294	14.99584662	67.17427988	2.095106168	30.73061395							0	0	0	-737.9394912	0.0006633695775	-2974486.11920591	
737.8594912	95	1	4	0.953168003	0.0006633428611	83.17219374	1.822318624	15.00548764	67.16366073	2.09528724	30.74105203							0	0	0	-737.8594912	0.0006633428611	-3015167.81038032	
737.7794912	95	1	4	0.9531983525	0.0006633165075	83.16199144	1.822874974	15.01513358	67.15304173	2.095468055	30.75149021							0	0	0	-737.7794912	0.0006633165075	-3056972.1541111	
737.6994912	95	1	4	0.9532286815	0.0006632905167	83.15178421	1.823431346	15.02478445	67.14242287	2.095648614	30.76192851							0	0	0	-737.6994912	0.0006632905167	-3099952.11981895	
737.6194912	95	1	4	0.9532589899	0.0006632648887	83.14157202	1.823987738	15.03444024	67.13180416	2.095828917	30.77236693							0	0	0	-737.6194912	0.0006632648887	-3144158.01112326	
737.5394912	95	1	4	0.9532892778	0.0006632396235	83.13135489	1.824544151	15.04410096	67.12118558	2.096008963	30.78280546							0	0	0	-737.5394912	0.0006632396235	-3189649.58666139	
737.4594912	95	1	4	0.9533195452	0.0006632147212	83.12113281	1.825100583	15.05376661	67.11056713	2.096188753	30.79324411							0	0	0	-737.4594912	0.0006632147212	-3236469.91286501	
737.3794912	95	1	4	0.9533497922	0.0006631901816	83.11090577	1.825657035	15.0634372	67.09994883	2.096368286	30.80368289							0	0	0	-737.3794912	0.0006631901816	-3284686.19783473	
737.2994912	95	1	4	0.9533800188	0.0006631660049	83.10067377	1.826213507	15.07311272	67.08933065	2.096547562	30.81412179							0	0	0	-737.2994912	0.0006631660049	-3334367.34060987	
737.2194912	95	1	4	0.953410225	0.000663142191	83.09043681	1.826769998	15.08279319	67.0787126	2.096726582	30.82456082							0	0	0	-737.2194912	0.000663142191	-3385567.65439802	
737.1394912	95	1	4	0.9534404109	0.0006631187399	83.0801949	1.827326508	15.0924786	67.06809467	2.096905345	30.83499998							0	0	0	-737.1394912	0.0006631187399	-3438372.69913416	
737.0594912	95	1	4	0.9534705764	0.0006630956517	83.06994801	1.827883036	15.10216895	67.05747687	2.097083851	30.84543928							0	0	0	-737.0594912	0.0006630956517	-3492850.78821077	
736.9794912	95	1	4	0.9535007217	0.0006630729263	83.05969616	1.828439582	15.11186425	67.04685919	2.0972621	30.85587871							0	0	0	-736.9794912	0.0006630729263	-3549083.71341716	
736.8994912	95	1	4	0.9535308468	0.0006630505638	83.04943934	1.828996146	15.12156451	67.03624163	2.097440092	30.86631827							0	0	0	-736.8994912	0.0006630505638	-3607156.62499999	
736.8194912	95	1	4	0.9535609516	0.0006630285641	83.03917755	1.829552728	15.13126972	67.02562419	2.097617826	30.87675798							0	0	0	-736.8194912	0.0006630285641	-3667162.437547	
736.7394912	95	1	4	0.9535910362	0.0006630069273	83.02891079	1.830109327	15.14097989	67.01500686	2.097795304	30.88719783							0	0	0	-736.7394912	0.0006630069273	-3729207.14040308	
736.6594912	95	1	4	0.9536211006	0.0006629856534	83.01863904	1.830665944	15.15069501	67.00438964	2.097972524	30.89763783							0	0	0	-736.6594912	0.0006629856534	-3793378.45502621	
736.5794912	95	1	4	0.953651145	0.0006629647423	83.00836232	1.831222576	15.16041511	66.99377254	2.098149488	30.90807798							0	0	0	-736.5794912	0.0006629647423	-3859807.55122621	
736.4994912	95	1	4	0.9536811692	0.0006629441942	82.99808061	1.831779226	15.17014016	66.98315553	2.098326193	30.91851827							0	0	0	-736.4994912	0.0006629441942	-3928613.72611887	
736.4194912	95	1	4	0.9537111734	0.000662924009	82.98779392	1.832335891	15.17987019	66.97253864	2.098502642	30.92895872							0	0	0	-736.4194912	0.000662924009	-3999908.30654909	
736.3394912	95	1	4	0.9537411575	0.0006629041867	82.97750224	1.832892572	15.18960519	66.96192184	2.098678832	30.93939933							0	0	0	-736.3394912	0.0006629041867	-4073838.8026419	
736.2594912	95	1	4	0.9537711216	0.0006628847273	82.96720557	1.833449268	15.19934516	66.95130515	2.098854766	30.94984009							0	0	0	-736.2594912	0.0006628847273	-4150565.35151111	
736.1794912	95	1	4	0.9538010658	0.0006628656309	82.95690391	1.83400598	15.20909011	66.94068855	2.099030441	30.96028101							0	0	0	-736.1794912	0.0006628656309	-4230248.82357099	
736.0994912	95	1	4	0.95383099	0.0006628468975	82.94659725	1.834562707	15.21884004	66.93007204	2.099205859	30.9707221							0	0	0	-736.0994912	0.0006628468975	-4313052.34188178	
736.0194912	95	1	4	0.9538608943	0.0006628285271	82.9362856	1.835119448	15.22859495	66.91945563	2.099381019	30.98116335							0	0	0	-736.0194912	0.0006628285271	-4399150.27290508	
735.9394912	95	1	4	0.9538907787	0.0006628105196	82.92596894	1.835676203	15.23835485	66.90883931	2.099555922	30.99160477							0	0	0	-735.9394912	0.0006628105196	-4488770.46456161	
735.8594912	95	1	4	0.9539206433	0.0006627928752	82.91564728	1.836232972	15.24811974	66.89822308	2.099730566	31.00204636							0	0	0	-735.8594912	0.0006627928752	-4582144.11412532	
735.7794912	95	1	4	0.953950488	0.0006627755939	82.90532062	1.836789755	15.25788962	66.88760693	2.099904952	31.01248812							0	0	0	-735.7794912	0.0006627755939	-4679471.55471585	
735.6994912	95	1	4	0.9539803129	0.0006627586756	82.89498895	1.837346551	15.2676645	66.87699086	2.100079081	31.02293006							0	0	0	-735.6994912	0.0006627586756	-4781040.4219213	
735.6194912	95	1	4	0.9540101181	0.0006627421205	82.88465227	1.83790336	15.27744437	66.86637487	2.100252951	31.03337218							0	0	0	-735.6194912	0.0006627421205	-4887114.77488592	
735.5394912	95	1	4	0.9540399036	0.0006627259284	82.87431057	1.838460181	15.28722925	66.85575896	2.100426563	31.04381448							0	0	0	-735.5394912	0.0006627259284	-4998006.75947186	
735.4594912	95	1	4	0.9540696693	0.0006627100995	82.86396386	1.839017015	15.29701912	66.84514313	2.100599916	31.05425696							0	0	0	-735.4594912	0.0006627100995	-5114063.5421367	
735.3794912	95	1	4	0.9540994154	0.0006626946337	82.85361213	1.839573861	15.30681401	66.83452737	2.100773012	31.06469962							0	0	0	-735.3794912	0.0006626946337	-5235641.41986138	
735.2994912	95	1	4	0.9541291418	0.0006626795311	82.84325538	1.840130719	15.3166139	66.82391167	2.100945848	31.07514248							0	0	0	-735.2994912	0.0006626795311	-5363159.56829153	
735.2194912	95	1	4	0.9541588486	0.0006626647917	82.83289361	1.840687588	15.3264188	66.81329605	2.101118427	31.08558552							0	0	0	-735.2194912	0.0006626647917	-5497066.2029982	
735.1394912	95	1	4	0.9541885358	0.0006626504156	82.82252681	1.841244468	15.33622872	66.80268049	2.101290746	31.09602876							0	0	0	-735.1394912	0.0006626504156	-5637831.04992272	
735.0594912	95	1	4	0.9542182035	0.0006626364027	82.81215498	1.841801359	15.34604366	66.792065	2.101462808	31.10647219							0	0	0	-735.0594912	0.0006626364027	-5786021.28122364	
