T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
599.0068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-599.0068814	0.005005166356	NaN	
598.8468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-598.8468814	0.005005166356	NaN	
598.6868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-598.6868814	0.005005166356	NaN	
598.5268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-598.5268814	0.005005166356	NaN	
598.3668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-598.3668814	0.005005166356	NaN	
598.2068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-598.2068814	0.005005166356	NaN	
598.0468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-598.0468814	0.005005166356	NaN	
597.8868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-597.8868814	0.005005166356	NaN	
597.7268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-597.7268814	0.005005166356	NaN	
597.5668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-597.5668814	0.005005166356	NaN	
597.4068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-597.4068814	0.005005166356	NaN	
597.2468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-597.2468814	0.005005166356	NaN	
597.0868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-597.0868814	0.005005166356	NaN	
596.9268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-596.9268814	0.005005166356	NaN	
596.7668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-596.7668814	0.005005166356	NaN	
596.6068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-596.6068814	0.005005166356	NaN	
596.4468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-596.4468814	0.005005166356	NaN	
596.2868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-596.2868814	0.005005166356	NaN	
596.1268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-596.1268814	0.005005166356	NaN	
595.9668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-595.9668814	0.005005166356	NaN	
595.8068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-595.8068814	0.005005166356	NaN	
595.6468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-595.6468814	0.005005166356	NaN	
595.4868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-595.4868814	0.005005166356	NaN	
595.3268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-595.3268814	0.005005166356	NaN	
595.1668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-595.1668814	0.005005166356	NaN	
595.0068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-595.0068814	0.005005166356	NaN	
594.8468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-594.8468814	0.005005166356	NaN	
594.6868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-594.6868814	0.005005166356	NaN	
594.5268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-594.5268814	0.005005166356	NaN	
594.3668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-594.3668814	0.005005166356	NaN	
594.2068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-594.2068814	0.005005166356	NaN	
594.0468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-594.0468814	0.005005166356	NaN	
593.8868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-593.8868814	0.005005166356	NaN	
593.7268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-593.7268814	0.005005166356	NaN	
593.5668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-593.5668814	0.005005166356	NaN	
593.4068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-593.4068814	0.005005166356	NaN	
593.2468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-593.2468814	0.005005166356	NaN	
593.0868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-593.0868814	0.005005166356	NaN	
592.9268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-592.9268814	0.005005166356	NaN	
592.7668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-592.7668814	0.005005166356	NaN	
592.6068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-592.6068814	0.005005166356	NaN	
592.4468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-592.4468814	0.005005166356	NaN	
592.2868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-592.2868814	0.005005166356	NaN	
592.1268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-592.1268814	0.005005166356	NaN	
591.9668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-591.9668814	0.005005166356	NaN	
591.8068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-591.8068814	0.005005166356	NaN	
591.6468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-591.6468814	0.005005166356	NaN	
591.4868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-591.4868814	0.005005166356	NaN	
591.3268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-591.3268814	0.005005166356	NaN	
591.1668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-591.1668814	0.005005166356	NaN	
591.0068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-591.0068814	0.005005166356	NaN	
590.8468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-590.8468814	0.005005166356	NaN	
590.6868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-590.6868814	0.005005166356	NaN	
590.5268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-590.5268814	0.005005166356	NaN	
590.3668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-590.3668814	0.005005166356	NaN	
590.2068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-590.2068814	0.005005166356	NaN	
590.0468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-590.0468814	0.005005166356	NaN	
589.8868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-589.8868814	0.005005166356	NaN	
589.7268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-589.7268814	0.005005166356	NaN	
589.5668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-589.5668814	0.005005166356	NaN	
589.4068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-589.4068814	0.005005166356	NaN	
589.2468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-589.2468814	0.005005166356	NaN	
589.0868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-589.0868814	0.005005166356	NaN	
588.9268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-588.9268814	0.005005166356	NaN	
588.7668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-588.7668814	0.005005166356	NaN	
588.6068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-588.6068814	0.005005166356	NaN	
588.4468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-588.4468814	0.005005166356	NaN	
588.2868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-588.2868814	0.005005166356	NaN	
588.1268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-588.1268814	0.005005166356	NaN	
587.9668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-587.9668814	0.005005166356	NaN	
587.8068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-587.8068814	0.005005166356	NaN	
587.6468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-587.6468814	0.005005166356	NaN	
587.4868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-587.4868814	0.005005166356	NaN	
587.3268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-587.3268814	0.005005166356	NaN	
587.1668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-587.1668814	0.005005166356	NaN	
587.0068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-587.0068814	0.005005166356	NaN	
586.8468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-586.8468814	0.005005166356	NaN	
586.6868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-586.6868814	0.005005166356	NaN	
586.5268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-586.5268814	0.005005166356	NaN	
586.3668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-586.3668814	0.005005166356	NaN	
586.2068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-586.2068814	0.005005166356	NaN	
586.0468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-586.0468814	0.005005166356	NaN	
585.8868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-585.8868814	0.005005166356	NaN	
585.7268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-585.7268814	0.005005166356	NaN	
585.5668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-585.5668814	0.005005166356	NaN	
585.4068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-585.4068814	0.005005166356	NaN	
585.2468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-585.2468814	0.005005166356	NaN	
585.0868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-585.0868814	0.005005166356	NaN	
584.9268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-584.9268814	0.005005166356	NaN	
584.7668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-584.7668814	0.005005166356	NaN	
584.6068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-584.6068814	0.005005166356	NaN	
584.4468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-584.4468814	0.005005166356	NaN	
584.2868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-584.2868814	0.005005166356	NaN	
584.1268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-584.1268814	0.005005166356	NaN	
583.9668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-583.9668814	0.005005166356	NaN	
583.8068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-583.8068814	0.005005166356	NaN	
583.6468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-583.6468814	0.005005166356	NaN	
583.4868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-583.4868814	0.005005166356	NaN	
583.3268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-583.3268814	0.005005166356	NaN	
583.1668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-583.1668814	0.005005166356	NaN	
583.0068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-583.0068814	0.005005166356	NaN	
582.8468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-582.8468814	0.005005166356	NaN	
582.6868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-582.6868814	0.005005166356	NaN	
582.5268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-582.5268814	0.005005166356	NaN	
582.3668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-582.3668814	0.005005166356	NaN	
582.2068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-582.2068814	0.005005166356	NaN	
582.0468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-582.0468814	0.005005166356	NaN	
581.8868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-581.8868814	0.005005166356	NaN	
581.7268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-581.7268814	0.005005166356	NaN	
581.5668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-581.5668814	0.005005166356	NaN	
581.4068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-581.4068814	0.005005166356	NaN	
581.2468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-581.2468814	0.005005166356	NaN	
581.0868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-581.0868814	0.005005166356	NaN	
580.9268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-580.9268814	0.005005166356	NaN	
580.7668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-580.7668814	0.005005166356	NaN	
580.6068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-580.6068814	0.005005166356	NaN	
580.4468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-580.4468814	0.005005166356	NaN	
580.2868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-580.2868814	0.005005166356	NaN	
580.1268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-580.1268814	0.005005166356	NaN	
579.9668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-579.9668814	0.005005166356	NaN	
