T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
729.7280922	89	1	10	0.8759973991	0.007169774688	82.8042445	1.285186496	15.91056901	66.12123207	1.371006667	32.50776126	54.72849743	2.393968737	42.87753383				0	0	0	-729.7280922	0.007169774688	-918.354052495998	
729.6480922	89	1	10	0.8780987118	0.007083771439	82.80528701	1.27775668	15.91695631	66.11269462	1.361736071	32.52556931	54.72633552	2.385643996	42.88802048				0	0	0	-729.6480922	0.007083771439	-942.526210168101	
729.5680922	89	1	10	0.8801406091	0.006999961488	82.80630672	1.270384739	15.92330854	66.10418238	1.35254926	32.54326836	54.72417108	2.377357178	42.89847175				0	0	0	-729.5680922	0.006999961488	-967.04200490577	
729.4880922	89	1	10	0.8821254804	0.006918264498	82.80730392	1.263069617	15.92962647	66.09569469	1.343444702	32.56086061	54.72200387	2.369107456	42.90888868				0	0	0	-729.4880922	0.006918264498	-991.903169069957	
729.4080922	89	1	10	0.8840555915	0.006838604022	82.80827886	1.255810289	15.93591086	66.08723092	1.334420913	32.57834817	54.71983366	2.360894031	42.91927231				0	0	0	-729.4080922	0.006838604022	-1017.11148710134	
729.3280922	89	1	10	0.8859330923	0.006760907271	82.80923181	1.248605761	15.94216243	66.07879045	1.325476452	32.5957331	54.71766024	2.352716127	42.92962364				0	0	0	-729.3280922	0.006760907271	-1042.66878973092	
729.2480922	89	1	10	0.8877600241	0.006685104898	82.81016303	1.241455067	15.9483819	66.07037269	1.316609921	32.61301739	54.71548339	2.344572989	42.93994363				0	0	0	-729.2480922	0.006685104898	-1068.57695902909	
729.1680922	89	1	10	0.889538326	0.006611130798	82.81107277	1.234357273	15.95456995	66.06197706	1.307819963	32.63020297	54.71330289	2.336463888	42.95023322				0	0	0	-729.1680922	0.006611130798	-1094.83790660268	
729.0880922	89	1	10	0.8912698417	0.006538921918	82.81196128	1.227311467	15.96072726	66.053603	1.299105258	32.64729174	54.71111855	2.328388111	42.96049334				0	0	0	-729.0880922	0.006538921918	-1121.45360887425	
729.0080922	89	1	10	0.8929563248	0.006468418088	82.81282877	1.220316768	15.96685446	66.04524996	1.290464526	32.66428551	54.70893016	2.320344968	42.97072487				0	0	0	-729.0080922	0.006468418088	-1148.42610988956	
728.9280922	89	1	10	0.894599444	0.006399561856	82.81367549	1.213372316	15.97295219	66.03691742	1.28189652	32.68118606	54.70673754	2.312333789	42.98092867				0	0	0	-728.9280922	0.006399561856	-1175.75746418486	
728.8480922	89	1	10	0.8962007887	0.006332298334	82.81450165	1.206477278	15.97902107	66.02860486	1.273400032	32.6979951	54.70454048	2.30435392	42.9911056				0	0	0	-728.8480922	0.006332298334	-1165.04177654599	
728.8080922	89	1	10	0.8969837851	0.003143463612	82.81490708	1.203048034	15.98204489	66.02445593	1.269178237	32.70636584	54.70344023	2.300375528	42.99618424				0	0	0	-728.8080922	0.003143463612	-12.5437670770457	
728.8080922	89	1	10	0.8977608751	0.003143463612	82.81490708	1.203048034	15.98204489	66.02445593	1.269178237	32.70636584	54.70344023	2.300375528	42.99618424	66.00977196	1.292388091	32.69783995	0	0	0	-728.8080922	0.003143463612	-12.5437670770457	
728.7980922	89	1	10	0.9415704519	0.0002607731459	82.83631679	1.188315888	15.97536733	66.02777969	1.25184168	32.72037863	54.70344023	2.300375528	42.99618424	66.00977196	1.292388091	32.69783995	0	0	0	-728.7980922	0.0002607731459	16.9430425114128	
728.7880922	89	1	10	0.9842792838	0.001318956055	82.85439469	1.175859772	15.96974554	66.03049475	1.237210177	32.73229508				65.99179346	1.281148864	32.72705767	0	0	0	-728.7880922	0.001318956055	-45.9593836351644	
728.7780922	89	1	10	0.9888187007	0.0008398742422	82.87111402	1.164366656	15.96451932	66.03298531	1.223734002	32.74328068				65.97516613	1.270754317	32.75407955	0	0	0	-728.7780922	0.0008398742422	104.555173801725	
728.7680922	89	1	10	0.9916604086	0.0009986190445	82.88674505	1.153645013	15.95960993	66.03529567	1.211183423	32.75352091				65.95962092	1.261036254	32.77934282	0	0	0	-728.7680922	0.0009986190445	78.6568764945326	
728.7580922	89	1	10	0.9935546385	0.001110150039	82.90147875	1.143559475	15.95496177	66.03745717	1.199396069	32.76314676				65.94496769	1.251875811	32.8031565	0	0	0	-728.7580922	0.001110150039	110.086597758223	
728.7480922	89	1	10	0.9948789048	0.001190300646	82.91545601	1.134010172	15.95053382	66.03949296	1.188252144	32.7722549				65.93106618	1.243185304	32.82574852	0	0	0	-728.7480922	0.001190300646	151.462417310385	
728.7380922	89	1	10	0.9958400089	0.0012487982	82.9287843	1.124920919	15.94629478	66.04142069	1.177660264	32.78091904				65.91780939	1.234897848	32.84729276	0	0	0	-728.7380922	0.0012487982	206.098288981178	
728.7280922	89	1	10	0.9965589285	0.001291901816	82.94154782	1.116232031	15.94222015	66.04325422	1.167548832	32.78919694				65.90511353	1.226961048	32.86792543	0	0	0	-728.7280922	0.001291901816	278.880655617941	
728.7180922	89	1	10	0.997110246	0.001323792931	82.953814	1.107895714	15.93829029	66.04500464	1.157860515	32.79713484				65.89291147	1.219332951	32.88775558	0	0	0	-728.7180922	0.001323792931	377.338291047195	
728.7080922	89	1	10	0.9975419566	0.00134735283	82.96563781	1.099872991	15.9344892	66.046681	1.148548553	32.80477045				65.88114849	1.211979344	32.90687217	0	0	0	-728.7080922	0.00134735283	513.730629641047	
728.6980922	89	1	10	0.997886071	0.001364619166	82.9770648	1.092131579	15.93080362	66.04829079	1.13957422	32.81213499				65.86977926	1.204871894	32.92534884	0	0	0	-728.6980922	0.001364619166	709.512035874425	
728.6880922	89	1	10	0.9981645961	0.001377065155	82.98813318	1.084644384	15.92722243	66.04984033	1.13090501	32.81925466				65.85876577	1.197986824	32.94324741	0	0	0	-728.6880922	0.001377065155	1006.11575353648	
728.6780922	89	1	10	0.9983930597	0.001385776335	82.99887542	1.077388401	15.92373618	66.05133495	1.122513326	32.82615173				65.8480757	1.191303947	32.96062035	0	0	0	-728.6780922	0.001385776335	1495.96606695804	
728.6680922	89	1	10	0.9985826684	0.001391565851	83.00931932	1.070343902	15.92033678	66.05277924	1.114375497	32.83284526				65.83768137	1.184805951	32.97751268	0	0	0	-728.6680922	0.001391565851	2439.79660355025	
728.6580922	89	1	10	0.9987416719	0.001395051625	83.01948898	1.063493815	15.9170172	66.05417719	1.10647104	32.83935177				65.82755882	1.178477858	32.99396332	0	0	0	-728.6580922	0.001395051625	5013.21602426166	
728.6480922	89	1	10	0.9988762505	0.001396709193	83.0294054	1.056823249	15.91377135	66.05553225	1.098782091	32.84568566				65.81768716	1.172306602	33.01000624	0	0	0	-728.6480922	0.001396709193	45407.2452833515	
728.6380922	89	1	10	0.9989911064	0.001396908617	83.03908703	1.050319123	15.91059385	66.05684749	1.091292954	32.85185956				65.80804802	1.166280709	33.02567128	0	0	0	-728.6380922	0.001396908617	65691.5825050773	
728.6280922	89	1	10	0.9990898676	0.001395934333	83.04855012	1.043969905	15.90747997	66.05812557	1.083989789	32.85788464				65.79862522	1.160390064	33.04098472	0	0	0	-728.6280922	0.001395934333	-10264.6901928626	
728.6180922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-728.6180922	0.01486563553	0.742406966103905	
728.6080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-728.6080922	0.01486563553	NaN	
728.5880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-728.5880922	0.01486563553	NaN	
728.5480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-728.5480922	0.01486563553	NaN	
728.4680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-728.4680922	0.01486563553	NaN	
728.3080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-728.3080922	0.01486563553	NaN	
728.1480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-728.1480922	0.01486563553	NaN	
727.9880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-727.9880922	0.01486563553	NaN	
727.8280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-727.8280922	0.01486563553	NaN	
727.6680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-727.6680922	0.01486563553	NaN	
727.5080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-727.5080922	0.01486563553	NaN	
727.3480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-727.3480922	0.01486563553	NaN	
727.1880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-727.1880922	0.01486563553	NaN	
727.0280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-727.0280922	0.01486563553	NaN	
726.8680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-726.8680922	0.01486563553	NaN	
726.7080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-726.7080922	0.01486563553	NaN	
726.5480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-726.5480922	0.01486563553	NaN	
726.3880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-726.3880922	0.01486563553	NaN	
726.2280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-726.2280922	0.01486563553	NaN	
726.0680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-726.0680922	0.01486563553	NaN	
725.9080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-725.9080922	0.01486563553	NaN	
725.7480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-725.7480922	0.01486563553	NaN	
725.5880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-725.5880922	0.01486563553	NaN	
725.4280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-725.4280922	0.01486563553	NaN	
725.2680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-725.2680922	0.01486563553	NaN	
725.1080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-725.1080922	0.01486563553	NaN	
724.9480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-724.9480922	0.01486563553	NaN	
724.7880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-724.7880922	0.01486563553	NaN	
724.6280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-724.6280922	0.01486563553	NaN	
724.4680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-724.4680922	0.01486563553	NaN	
724.3080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-724.3080922	0.01486563553	NaN	
724.1480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-724.1480922	0.01486563553	NaN	
723.9880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-723.9880922	0.01486563553	NaN	
723.8280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-723.8280922	0.01486563553	NaN	
723.6680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-723.6680922	0.01486563553	NaN	
723.5080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-723.5080922	0.01486563553	NaN	
723.3480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-723.3480922	0.01486563553	NaN	
723.1880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-723.1880922	0.01486563553	NaN	
723.0280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-723.0280922	0.01486563553	NaN	
722.8680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-722.8680922	0.01486563553	NaN	
722.7080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-722.7080922	0.01486563553	NaN	
722.5480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-722.5480922	0.01486563553	NaN	
722.3880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-722.3880922	0.01486563553	NaN	
722.2280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-722.2280922	0.01486563553	NaN	
722.0680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-722.0680922	0.01486563553	NaN	
721.9080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-721.9080922	0.01486563553	NaN	
721.7480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-721.7480922	0.01486563553	NaN	
721.5880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-721.5880922	0.01486563553	NaN	
721.4280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-721.4280922	0.01486563553	NaN	
721.2680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-721.2680922	0.01486563553	NaN	
721.1080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-721.1080922	0.01486563553	NaN	
720.9480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-720.9480922	0.01486563553	NaN	
720.7880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-720.7880922	0.01486563553	NaN	
720.6280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-720.6280922	0.01486563553	NaN	
720.4680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-720.4680922	0.01486563553	NaN	
720.3080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-720.3080922	0.01486563553	NaN	
720.1480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-720.1480922	0.01486563553	NaN	
719.9880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-719.9880922	0.01486563553	NaN	
719.8280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-719.8280922	0.01486563553	NaN	
719.6680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-719.6680922	0.01486563553	NaN	
719.5080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-719.5080922	0.01486563553	NaN	
719.3480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-719.3480922	0.01486563553	NaN	
719.1880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-719.1880922	0.01486563553	NaN	
719.0280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-719.0280922	0.01486563553	NaN	
718.8680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-718.8680922	0.01486563553	NaN	
718.7080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-718.7080922	0.01486563553	NaN	
718.5480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-718.5480922	0.01486563553	NaN	
718.3880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-718.3880922	0.01486563553	NaN	
718.2280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-718.2280922	0.01486563553	NaN	
718.0680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-718.0680922	0.01486563553	NaN	
717.9080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-717.9080922	0.01486563553	NaN	
717.7480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-717.7480922	0.01486563553	NaN	
717.5880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-717.5880922	0.01486563553	NaN	
717.4280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-717.4280922	0.01486563553	NaN	
717.2680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-717.2680922	0.01486563553	NaN	
717.1080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-717.1080922	0.01486563553	NaN	
716.9480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-716.9480922	0.01486563553	NaN	
716.7880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-716.7880922	0.01486563553	NaN	
716.6280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-716.6280922	0.01486563553	NaN	
716.4680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-716.4680922	0.01486563553	NaN	
716.3080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-716.3080922	0.01486563553	NaN	
