T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
720.207915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-720.207915	0.1034408674	NaN	
720.047915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-720.047915	0.1034408674	NaN	
719.887915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-719.887915	0.1034408674	NaN	
719.727915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-719.727915	0.1034408674	NaN	
719.567915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-719.567915	0.1034408674	NaN	
719.407915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-719.407915	0.1034408674	NaN	
719.247915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-719.247915	0.1034408674	NaN	
719.087915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-719.087915	0.1034408674	NaN	
718.927915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-718.927915	0.1034408674	NaN	
718.767915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-718.767915	0.1034408674	NaN	
718.607915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-718.607915	0.1034408674	NaN	
718.447915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-718.447915	0.1034408674	NaN	
718.287915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-718.287915	0.1034408674	NaN	
718.127915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-718.127915	0.1034408674	NaN	
717.967915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-717.967915	0.1034408674	NaN	
717.807915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-717.807915	0.1034408674	NaN	
717.647915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-717.647915	0.1034408674	NaN	
717.487915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-717.487915	0.1034408674	NaN	
717.327915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-717.327915	0.1034408674	NaN	
717.167915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-717.167915	0.1034408674	NaN	
717.007915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-717.007915	0.1034408674	NaN	
716.847915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-716.847915	0.1034408674	NaN	
716.687915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-716.687915	0.1034408674	NaN	
716.527915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-716.527915	0.1034408674	NaN	
716.367915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-716.367915	0.1034408674	NaN	
716.207915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-716.207915	0.1034408674	NaN	
716.047915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-716.047915	0.1034408674	NaN	
715.887915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-715.887915	0.1034408674	NaN	
715.727915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-715.727915	0.1034408674	NaN	
715.567915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-715.567915	0.1034408674	NaN	
715.407915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-715.407915	0.1034408674	NaN	
715.247915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-715.247915	0.1034408674	NaN	
715.087915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-715.087915	0.1034408674	NaN	
714.927915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-714.927915	0.1034408674	NaN	
714.767915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-714.767915	0.1034408674	NaN	
714.607915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-714.607915	0.1034408674	NaN	
714.447915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-714.447915	0.1034408674	NaN	
714.287915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-714.287915	0.1034408674	NaN	
714.127915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-714.127915	0.1034408674	NaN	
713.967915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-713.967915	0.1034408674	NaN	
713.807915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-713.807915	0.1034408674	NaN	
713.647915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-713.647915	0.1034408674	NaN	
713.487915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-713.487915	0.1034408674	NaN	
713.327915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-713.327915	0.1034408674	NaN	
713.167915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-713.167915	0.1034408674	NaN	
713.007915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-713.007915	0.1034408674	NaN	
712.847915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-712.847915	0.1034408674	NaN	
712.687915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-712.687915	0.1034408674	NaN	
712.527915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-712.527915	0.1034408674	NaN	
712.367915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-712.367915	0.1034408674	NaN	
712.207915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-712.207915	0.1034408674	NaN	
712.047915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-712.047915	0.1034408674	NaN	
711.887915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-711.887915	0.1034408674	NaN	
711.727915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-711.727915	0.1034408674	NaN	
711.567915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-711.567915	0.1034408674	NaN	
711.407915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-711.407915	0.1034408674	NaN	
711.247915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-711.247915	0.1034408674	NaN	
711.087915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-711.087915	0.1034408674	NaN	
710.927915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-710.927915	0.1034408674	NaN	
710.767915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-710.767915	0.1034408674	NaN	
710.607915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-710.607915	0.1034408674	NaN	
710.447915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-710.447915	0.1034408674	NaN	
710.287915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-710.287915	0.1034408674	NaN	
710.127915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-710.127915	0.1034408674	NaN	
709.967915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-709.967915	0.1034408674	NaN	
709.807915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-709.807915	0.1034408674	NaN	
709.647915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-709.647915	0.1034408674	NaN	
709.487915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-709.487915	0.1034408674	NaN	
709.327915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-709.327915	0.1034408674	NaN	
709.167915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-709.167915	0.1034408674	NaN	
709.007915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-709.007915	0.1034408674	NaN	
708.847915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-708.847915	0.1034408674	NaN	
708.687915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-708.687915	0.1034408674	NaN	
708.527915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-708.527915	0.1034408674	NaN	
708.367915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-708.367915	0.1034408674	NaN	
708.207915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-708.207915	0.1034408674	NaN	
708.047915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-708.047915	0.1034408674	NaN	
707.887915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-707.887915	0.1034408674	NaN	
707.727915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-707.727915	0.1034408674	NaN	
707.567915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-707.567915	0.1034408674	NaN	
707.407915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-707.407915	0.1034408674	NaN	
707.247915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-707.247915	0.1034408674	NaN	
707.087915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-707.087915	0.1034408674	NaN	
706.927915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-706.927915	0.1034408674	NaN	
706.767915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-706.767915	0.1034408674	NaN	
706.607915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-706.607915	0.1034408674	NaN	
706.447915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-706.447915	0.1034408674	NaN	
706.287915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-706.287915	0.1034408674	NaN	
706.127915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-706.127915	0.1034408674	NaN	
705.967915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-705.967915	0.1034408674	NaN	
705.807915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-705.807915	0.1034408674	NaN	
705.647915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-705.647915	0.1034408674	NaN	
705.487915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-705.487915	0.1034408674	NaN	
705.327915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-705.327915	0.1034408674	NaN	
705.167915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-705.167915	0.1034408674	NaN	
705.007915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-705.007915	0.1034408674	NaN	
704.847915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-704.847915	0.1034408674	NaN	
704.687915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-704.687915	0.1034408674	NaN	
704.527915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-704.527915	0.1034408674	NaN	
704.367915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-704.367915	0.1034408674	NaN	
704.207915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-704.207915	0.1034408674	NaN	
704.047915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-704.047915	0.1034408674	NaN	
703.887915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-703.887915	0.1034408674	NaN	
703.727915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-703.727915	0.1034408674	NaN	
703.567915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-703.567915	0.1034408674	NaN	
703.407915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-703.407915	0.1034408674	NaN	
703.247915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-703.247915	0.1034408674	NaN	
703.087915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-703.087915	0.1034408674	NaN	
702.927915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-702.927915	0.1034408674	NaN	
702.767915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-702.767915	0.1034408674	NaN	
702.607915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-702.607915	0.1034408674	NaN	
702.447915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-702.447915	0.1034408674	NaN	
702.287915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-702.287915	0.1034408674	NaN	
702.127915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-702.127915	0.1034408674	NaN	
701.967915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-701.967915	0.1034408674	NaN	
701.807915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-701.807915	0.1034408674	NaN	
701.647915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-701.647915	0.1034408674	NaN	
701.487915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-701.487915	0.1034408674	NaN	
701.327915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-701.327915	0.1034408674	NaN	
701.167915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-701.167915	0.1034408674	NaN	
701.007915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-701.007915	0.1034408674	NaN	
700.847915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-700.847915	0.1034408674	NaN	
700.687915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-700.687915	0.1034408674	NaN	
700.527915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-700.527915	0.1034408674	NaN	
700.367915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-700.367915	0.1034408674	NaN	
700.207915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-700.207915	0.1034408674	NaN	
700.047915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-700.047915	0.1034408674	NaN	
699.887915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-699.887915	0.1034408674	NaN	
699.727915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-699.727915	0.1034408674	NaN	
699.567915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-699.567915	0.1034408674	NaN	
699.407915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-699.407915	0.1034408674	NaN	
699.247915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-699.247915	0.1034408674	NaN	
699.087915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-699.087915	0.1034408674	NaN	
698.927915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-698.927915	0.1034408674	NaN	
698.767915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-698.767915	0.1034408674	NaN	
698.607915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-698.607915	0.1034408674	NaN	
698.447915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-698.447915	0.1034408674	NaN	
698.287915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-698.287915	0.1034408674	NaN	
698.127915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-698.127915	0.1034408674	NaN	
697.967915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-697.967915	0.1034408674	NaN	
697.807915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-697.807915	0.1034408674	NaN	
697.647915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-697.647915	0.1034408674	NaN	
697.487915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-697.487915	0.1034408674	NaN	
697.327915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-697.327915	0.1034408674	NaN	
697.167915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-697.167915	0.1034408674	NaN	
697.007915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-697.007915	0.1034408674	NaN	
696.847915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-696.847915	0.1034408674	NaN	
696.687915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-696.687915	0.1034408674	NaN	
696.527915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-696.527915	0.1034408674	NaN	
696.367915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-696.367915	0.1034408674	NaN	
696.207915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-696.207915	0.1034408674	NaN	
696.047915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-696.047915	0.1034408674	NaN	
695.887915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-695.887915	0.1034408674	NaN	
695.727915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-695.727915	0.1034408674	NaN	
695.567915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-695.567915	0.1034408674	NaN	
695.407915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-695.407915	0.1034408674	NaN	
695.247915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-695.247915	0.1034408674	NaN	
695.087915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-695.087915	0.1034408674	NaN	
694.927915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-694.927915	0.1034408674	NaN	
