T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
736.0186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-736.0186939	0.4437901081	NaN	
735.9786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-735.9786939	0.4437901081	NaN	
735.8986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-735.8986939	0.4437901081	NaN	
735.7386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-735.7386939	0.4437901081	NaN	
735.5786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-735.5786939	0.4437901081	NaN	
735.4186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-735.4186939	0.4437901081	NaN	
735.2586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-735.2586939	0.4437901081	NaN	
735.0986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-735.0986939	0.4437901081	NaN	
734.9386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-734.9386939	0.4437901081	NaN	
734.7786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-734.7786939	0.4437901081	NaN	
734.6186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-734.6186939	0.4437901081	NaN	
734.4586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-734.4586939	0.4437901081	NaN	
734.2986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-734.2986939	0.4437901081	NaN	
734.1386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-734.1386939	0.4437901081	NaN	
733.9786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-733.9786939	0.4437901081	NaN	
733.8186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-733.8186939	0.4437901081	NaN	
733.6586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-733.6586939	0.4437901081	NaN	
733.4986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-733.4986939	0.4437901081	NaN	
733.3386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-733.3386939	0.4437901081	NaN	
733.1786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-733.1786939	0.4437901081	NaN	
733.0186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-733.0186939	0.4437901081	NaN	
732.8586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-732.8586939	0.4437901081	NaN	
732.6986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-732.6986939	0.4437901081	NaN	
732.5386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-732.5386939	0.4437901081	NaN	
732.3786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-732.3786939	0.4437901081	NaN	
732.2186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-732.2186939	0.4437901081	NaN	
732.0586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-732.0586939	0.4437901081	NaN	
731.8986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-731.8986939	0.4437901081	NaN	
731.7386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-731.7386939	0.4437901081	NaN	
731.5786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-731.5786939	0.4437901081	NaN	
731.4186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-731.4186939	0.4437901081	NaN	
731.2586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-731.2586939	0.4437901081	NaN	
731.0986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-731.0986939	0.4437901081	NaN	
730.9386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-730.9386939	0.4437901081	NaN	
730.7786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-730.7786939	0.4437901081	NaN	
730.6186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-730.6186939	0.4437901081	NaN	
730.4586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-730.4586939	0.4437901081	NaN	
730.2986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-730.2986939	0.4437901081	NaN	
730.1386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-730.1386939	0.4437901081	NaN	
729.9786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-729.9786939	0.4437901081	NaN	
729.8186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-729.8186939	0.4437901081	NaN	
729.6586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-729.6586939	0.4437901081	NaN	
729.4986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-729.4986939	0.4437901081	NaN	
729.3386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-729.3386939	0.4437901081	NaN	
729.1786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-729.1786939	0.4437901081	NaN	
729.0186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-729.0186939	0.4437901081	NaN	
728.8586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-728.8586939	0.4437901081	NaN	
728.6986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-728.6986939	0.4437901081	NaN	
728.5386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-728.5386939	0.4437901081	NaN	
728.3786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-728.3786939	0.4437901081	NaN	
728.2186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-728.2186939	0.4437901081	NaN	
728.0586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-728.0586939	0.4437901081	NaN	
727.8986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-727.8986939	0.4437901081	NaN	
727.7386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-727.7386939	0.4437901081	NaN	
727.5786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-727.5786939	0.4437901081	NaN	
727.4186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-727.4186939	0.4437901081	NaN	
727.2586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-727.2586939	0.4437901081	NaN	
727.0986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-727.0986939	0.4437901081	NaN	
726.9386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-726.9386939	0.4437901081	NaN	
726.7786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-726.7786939	0.4437901081	NaN	
726.6186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-726.6186939	0.4437901081	NaN	
726.4586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-726.4586939	0.4437901081	NaN	
726.2986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-726.2986939	0.4437901081	NaN	
726.1386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-726.1386939	0.4437901081	NaN	
725.9786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-725.9786939	0.4437901081	NaN	
725.8186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-725.8186939	0.4437901081	NaN	
725.6586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-725.6586939	0.4437901081	NaN	
725.4986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-725.4986939	0.4437901081	NaN	
725.3386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-725.3386939	0.4437901081	NaN	
725.1786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-725.1786939	0.4437901081	NaN	
725.0186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-725.0186939	0.4437901081	NaN	
724.8586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-724.8586939	0.4437901081	NaN	
724.6986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-724.6986939	0.4437901081	NaN	
724.5386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-724.5386939	0.4437901081	NaN	
724.3786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-724.3786939	0.4437901081	NaN	
724.2186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-724.2186939	0.4437901081	NaN	
724.0586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-724.0586939	0.4437901081	NaN	
723.8986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-723.8986939	0.4437901081	NaN	
723.7386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-723.7386939	0.4437901081	NaN	
723.5786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-723.5786939	0.4437901081	NaN	
723.4186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-723.4186939	0.4437901081	NaN	
723.2586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-723.2586939	0.4437901081	NaN	
723.0986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-723.0986939	0.4437901081	NaN	
722.9386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-722.9386939	0.4437901081	NaN	
722.7786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-722.7786939	0.4437901081	NaN	
722.6186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-722.6186939	0.4437901081	NaN	
722.4586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-722.4586939	0.4437901081	NaN	
722.2986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-722.2986939	0.4437901081	NaN	
722.1386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-722.1386939	0.4437901081	NaN	
721.9786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-721.9786939	0.4437901081	NaN	
721.8186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-721.8186939	0.4437901081	NaN	
721.6586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-721.6586939	0.4437901081	NaN	
721.4986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-721.4986939	0.4437901081	NaN	
721.3386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-721.3386939	0.4437901081	NaN	
721.1786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-721.1786939	0.4437901081	NaN	
721.0186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-721.0186939	0.4437901081	NaN	
720.8586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-720.8586939	0.4437901081	NaN	
720.6986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-720.6986939	0.4437901081	NaN	
720.5386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-720.5386939	0.4437901081	NaN	
720.3786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-720.3786939	0.4437901081	NaN	
720.2186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-720.2186939	0.4437901081	NaN	
720.0586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-720.0586939	0.4437901081	NaN	
719.8986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-719.8986939	0.4437901081	NaN	
719.7386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-719.7386939	0.4437901081	NaN	
719.5786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-719.5786939	0.4437901081	NaN	
719.4186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-719.4186939	0.4437901081	NaN	
719.2586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-719.2586939	0.4437901081	NaN	
719.0986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-719.0986939	0.4437901081	NaN	
718.9386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-718.9386939	0.4437901081	NaN	
718.7786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-718.7786939	0.4437901081	NaN	
718.6186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-718.6186939	0.4437901081	NaN	
718.4586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-718.4586939	0.4437901081	NaN	
718.2986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-718.2986939	0.4437901081	NaN	
718.1386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-718.1386939	0.4437901081	NaN	
717.9786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-717.9786939	0.4437901081	NaN	
717.8186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-717.8186939	0.4437901081	NaN	
717.6586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-717.6586939	0.4437901081	NaN	
717.4986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-717.4986939	0.4437901081	NaN	
717.3386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-717.3386939	0.4437901081	NaN	
717.1786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-717.1786939	0.4437901081	NaN	
717.0186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-717.0186939	0.4437901081	NaN	
716.8586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-716.8586939	0.4437901081	NaN	
716.6986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-716.6986939	0.4437901081	NaN	
716.5386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-716.5386939	0.4437901081	NaN	
716.3786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-716.3786939	0.4437901081	NaN	
