T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
707.8035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-707.8035916	0.005306989275	NaN	
707.6435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-707.6435916	0.005306989275	NaN	
707.4835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-707.4835916	0.005306989275	NaN	
707.3235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-707.3235916	0.005306989275	NaN	
707.1635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-707.1635916	0.005306989275	NaN	
707.0035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-707.0035916	0.005306989275	NaN	
706.8435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-706.8435916	0.005306989275	NaN	
706.6835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-706.6835916	0.005306989275	NaN	
706.5235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-706.5235916	0.005306989275	NaN	
706.3635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-706.3635916	0.005306989275	NaN	
706.2035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-706.2035916	0.005306989275	NaN	
706.0435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-706.0435916	0.005306989275	NaN	
705.8835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-705.8835916	0.005306989275	NaN	
705.7235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-705.7235916	0.005306989275	NaN	
705.5635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-705.5635916	0.005306989275	NaN	
705.4035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-705.4035916	0.005306989275	NaN	
705.2435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-705.2435916	0.005306989275	NaN	
705.0835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-705.0835916	0.005306989275	NaN	
704.9235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-704.9235916	0.005306989275	NaN	
704.7635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-704.7635916	0.005306989275	NaN	
704.6035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-704.6035916	0.005306989275	NaN	
704.4435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-704.4435916	0.005306989275	NaN	
704.2835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-704.2835916	0.005306989275	NaN	
704.1235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-704.1235916	0.005306989275	NaN	
703.9635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-703.9635916	0.005306989275	NaN	
703.8035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-703.8035916	0.005306989275	NaN	
703.6435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-703.6435916	0.005306989275	NaN	
703.4835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-703.4835916	0.005306989275	NaN	
703.3235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-703.3235916	0.005306989275	NaN	
703.1635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-703.1635916	0.005306989275	NaN	
703.0035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-703.0035916	0.005306989275	NaN	
702.8435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-702.8435916	0.005306989275	NaN	
702.6835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-702.6835916	0.005306989275	NaN	
702.5235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-702.5235916	0.005306989275	NaN	
702.3635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-702.3635916	0.005306989275	NaN	
702.2035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-702.2035916	0.005306989275	NaN	
702.0435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-702.0435916	0.005306989275	NaN	
701.8835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-701.8835916	0.005306989275	NaN	
701.7235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-701.7235916	0.005306989275	NaN	
701.5635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-701.5635916	0.005306989275	NaN	
701.4035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-701.4035916	0.005306989275	NaN	
701.2435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-701.2435916	0.005306989275	NaN	
701.0835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-701.0835916	0.005306989275	NaN	
700.9235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-700.9235916	0.005306989275	NaN	
700.7635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-700.7635916	0.005306989275	NaN	
700.6035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-700.6035916	0.005306989275	NaN	
700.4435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-700.4435916	0.005306989275	NaN	
700.2835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-700.2835916	0.005306989275	NaN	
700.1235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-700.1235916	0.005306989275	NaN	
699.9635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-699.9635916	0.005306989275	NaN	
699.8035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-699.8035916	0.005306989275	NaN	
699.6435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-699.6435916	0.005306989275	NaN	
699.4835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-699.4835916	0.005306989275	NaN	
699.3235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-699.3235916	0.005306989275	NaN	
699.1635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-699.1635916	0.005306989275	NaN	
699.0035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-699.0035916	0.005306989275	NaN	
698.8435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-698.8435916	0.005306989275	NaN	
698.6835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-698.6835916	0.005306989275	NaN	
698.5235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-698.5235916	0.005306989275	NaN	
698.3635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-698.3635916	0.005306989275	NaN	
698.2035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-698.2035916	0.005306989275	NaN	
698.0435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-698.0435916	0.005306989275	NaN	
697.8835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-697.8835916	0.005306989275	NaN	
697.7235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-697.7235916	0.005306989275	NaN	
697.5635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-697.5635916	0.005306989275	NaN	
697.4035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-697.4035916	0.005306989275	NaN	
697.2435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-697.2435916	0.005306989275	NaN	
697.0835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-697.0835916	0.005306989275	NaN	
696.9235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-696.9235916	0.005306989275	NaN	
696.7635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-696.7635916	0.005306989275	NaN	
696.6035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-696.6035916	0.005306989275	NaN	
696.4435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-696.4435916	0.005306989275	NaN	
696.2835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-696.2835916	0.005306989275	NaN	
696.1235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-696.1235916	0.005306989275	NaN	
695.9635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-695.9635916	0.005306989275	NaN	
695.8035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-695.8035916	0.005306989275	NaN	
695.6435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-695.6435916	0.005306989275	NaN	
695.4835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-695.4835916	0.005306989275	NaN	
695.3235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-695.3235916	0.005306989275	NaN	
695.1635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-695.1635916	0.005306989275	NaN	
695.0035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-695.0035916	0.005306989275	NaN	
694.8435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-694.8435916	0.005306989275	NaN	
694.6835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-694.6835916	0.005306989275	NaN	
694.5235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-694.5235916	0.005306989275	NaN	
694.3635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-694.3635916	0.005306989275	NaN	
694.2035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-694.2035916	0.005306989275	NaN	
694.0435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-694.0435916	0.005306989275	NaN	
693.8835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-693.8835916	0.005306989275	NaN	
693.7235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-693.7235916	0.005306989275	NaN	
693.5635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-693.5635916	0.005306989275	NaN	
693.4035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-693.4035916	0.005306989275	NaN	
693.2435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-693.2435916	0.005306989275	NaN	
693.0835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-693.0835916	0.005306989275	NaN	
692.9235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-692.9235916	0.005306989275	NaN	
692.7635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-692.7635916	0.005306989275	NaN	
692.6035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-692.6035916	0.005306989275	NaN	
692.4435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-692.4435916	0.005306989275	NaN	
692.2835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-692.2835916	0.005306989275	NaN	
692.1235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-692.1235916	0.005306989275	NaN	
691.9635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-691.9635916	0.005306989275	NaN	
691.8035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-691.8035916	0.005306989275	NaN	
691.6435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-691.6435916	0.005306989275	NaN	
691.4835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-691.4835916	0.005306989275	NaN	
691.3235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-691.3235916	0.005306989275	NaN	
691.1635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-691.1635916	0.005306989275	NaN	
691.0035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-691.0035916	0.005306989275	NaN	
690.8435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-690.8435916	0.005306989275	NaN	
690.6835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-690.6835916	0.005306989275	NaN	
690.5235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-690.5235916	0.005306989275	NaN	
690.3635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-690.3635916	0.005306989275	NaN	
690.2035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-690.2035916	0.005306989275	NaN	
690.0435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-690.0435916	0.005306989275	NaN	
689.8835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-689.8835916	0.005306989275	NaN	
689.7235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-689.7235916	0.005306989275	NaN	
689.5635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-689.5635916	0.005306989275	NaN	
689.4035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-689.4035916	0.005306989275	NaN	
689.2435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-689.2435916	0.005306989275	NaN	
689.0835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-689.0835916	0.005306989275	NaN	
688.9235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-688.9235916	0.005306989275	NaN	
688.7635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-688.7635916	0.005306989275	NaN	
688.6035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-688.6035916	0.005306989275	NaN	
