T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
627.6714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-627.6714964	0.002546825726	NaN	
627.5114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-627.5114964	0.002546825726	NaN	
627.3514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-627.3514964	0.002546825726	NaN	
627.1914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-627.1914964	0.002546825726	NaN	
627.0314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-627.0314964	0.002546825726	NaN	
626.8714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-626.8714964	0.002546825726	NaN	
626.7114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-626.7114964	0.002546825726	NaN	
626.5514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-626.5514964	0.002546825726	NaN	
626.3914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-626.3914964	0.002546825726	NaN	
626.2314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-626.2314964	0.002546825726	NaN	
626.0714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-626.0714964	0.002546825726	NaN	
625.9114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-625.9114964	0.002546825726	NaN	
625.7514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-625.7514964	0.002546825726	NaN	
625.5914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-625.5914964	0.002546825726	NaN	
625.4314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-625.4314964	0.002546825726	NaN	
625.2714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-625.2714964	0.002546825726	NaN	
625.1114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-625.1114964	0.002546825726	NaN	
624.9514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-624.9514964	0.002546825726	NaN	
624.7914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-624.7914964	0.002546825726	NaN	
624.6314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-624.6314964	0.002546825726	NaN	
624.4714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-624.4714964	0.002546825726	NaN	
624.3114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-624.3114964	0.002546825726	NaN	
624.1514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-624.1514964	0.002546825726	NaN	
623.9914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-623.9914964	0.002546825726	NaN	
623.8314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-623.8314964	0.002546825726	NaN	
623.6714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-623.6714964	0.002546825726	NaN	
623.5114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-623.5114964	0.002546825726	NaN	
623.3514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-623.3514964	0.002546825726	NaN	
623.1914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-623.1914964	0.002546825726	NaN	
623.0314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-623.0314964	0.002546825726	NaN	
622.8714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-622.8714964	0.002546825726	NaN	
622.7114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-622.7114964	0.002546825726	NaN	
622.5514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-622.5514964	0.002546825726	NaN	
622.3914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-622.3914964	0.002546825726	NaN	
622.2314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-622.2314964	0.002546825726	NaN	
622.0714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-622.0714964	0.002546825726	NaN	
621.9114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-621.9114964	0.002546825726	NaN	
621.7514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-621.7514964	0.002546825726	NaN	
621.5914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-621.5914964	0.002546825726	NaN	
621.4314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-621.4314964	0.002546825726	NaN	
621.2714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-621.2714964	0.002546825726	NaN	
621.1114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-621.1114964	0.002546825726	NaN	
620.9514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-620.9514964	0.002546825726	NaN	
620.7914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-620.7914964	0.002546825726	NaN	
620.6314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-620.6314964	0.002546825726	NaN	
620.4714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-620.4714964	0.002546825726	NaN	
620.3114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-620.3114964	0.002546825726	NaN	
620.1514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-620.1514964	0.002546825726	NaN	
619.9914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-619.9914964	0.002546825726	NaN	
619.8314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-619.8314964	0.002546825726	NaN	
619.6714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-619.6714964	0.002546825726	NaN	
619.5114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-619.5114964	0.002546825726	NaN	
619.3514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-619.3514964	0.002546825726	NaN	
619.1914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-619.1914964	0.002546825726	NaN	
619.0314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-619.0314964	0.002546825726	NaN	
618.8714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-618.8714964	0.002546825726	NaN	
618.7114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-618.7114964	0.002546825726	NaN	
618.5514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-618.5514964	0.002546825726	NaN	
618.3914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-618.3914964	0.002546825726	NaN	
618.2314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-618.2314964	0.002546825726	NaN	
618.0714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-618.0714964	0.002546825726	NaN	
617.9114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-617.9114964	0.002546825726	NaN	
617.7514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-617.7514964	0.002546825726	NaN	
617.5914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-617.5914964	0.002546825726	NaN	
617.4314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-617.4314964	0.002546825726	NaN	
617.2714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-617.2714964	0.002546825726	NaN	
617.1114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-617.1114964	0.002546825726	NaN	
616.9514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-616.9514964	0.002546825726	NaN	
616.7914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-616.7914964	0.002546825726	NaN	
616.6314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-616.6314964	0.002546825726	NaN	
616.4714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-616.4714964	0.002546825726	NaN	
616.3114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-616.3114964	0.002546825726	NaN	
616.1514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-616.1514964	0.002546825726	NaN	
615.9914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-615.9914964	0.002546825726	NaN	
615.8314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-615.8314964	0.002546825726	NaN	
615.6714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-615.6714964	0.002546825726	NaN	
615.5114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-615.5114964	0.002546825726	NaN	
615.3514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-615.3514964	0.002546825726	NaN	
615.1914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-615.1914964	0.002546825726	NaN	
615.0314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-615.0314964	0.002546825726	NaN	
614.8714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-614.8714964	0.002546825726	NaN	
614.7114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-614.7114964	0.002546825726	NaN	
614.5514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-614.5514964	0.002546825726	NaN	
614.3914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-614.3914964	0.002546825726	NaN	
614.2314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-614.2314964	0.002546825726	NaN	
614.0714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-614.0714964	0.002546825726	NaN	
613.9114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-613.9114964	0.002546825726	NaN	
613.7514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-613.7514964	0.002546825726	NaN	
613.5914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-613.5914964	0.002546825726	NaN	
613.4314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-613.4314964	0.002546825726	NaN	
613.2714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-613.2714964	0.002546825726	NaN	
613.1114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-613.1114964	0.002546825726	NaN	
612.9514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-612.9514964	0.002546825726	NaN	
612.7914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-612.7914964	0.002546825726	NaN	
612.6314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-612.6314964	0.002546825726	NaN	
612.4714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-612.4714964	0.002546825726	NaN	
612.3114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-612.3114964	0.002546825726	NaN	
612.1514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-612.1514964	0.002546825726	NaN	
611.9914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-611.9914964	0.002546825726	NaN	
611.8314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-611.8314964	0.002546825726	NaN	
611.6714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-611.6714964	0.002546825726	NaN	
611.5114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-611.5114964	0.002546825726	NaN	
611.3514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-611.3514964	0.002546825726	NaN	
611.1914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-611.1914964	0.002546825726	NaN	
611.0314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-611.0314964	0.002546825726	NaN	
610.8714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-610.8714964	0.002546825726	NaN	
610.7114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-610.7114964	0.002546825726	NaN	
610.5514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-610.5514964	0.002546825726	NaN	
610.3914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-610.3914964	0.002546825726	NaN	
610.2314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-610.2314964	0.002546825726	NaN	
610.0714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-610.0714964	0.002546825726	NaN	
609.9114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-609.9114964	0.002546825726	NaN	
609.7514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-609.7514964	0.002546825726	NaN	
609.5914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-609.5914964	0.002546825726	NaN	
609.4314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-609.4314964	0.002546825726	NaN	
609.2714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-609.2714964	0.002546825726	NaN	
609.1114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-609.1114964	0.002546825726	NaN	
608.9514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-608.9514964	0.002546825726	NaN	
608.7914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-608.7914964	0.002546825726	NaN	
