T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
731.0955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-731.0955665	0.4437711073	NaN	
730.9355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-730.9355665	0.4437711073	NaN	
730.7755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-730.7755665	0.4437711073	NaN	
730.6155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-730.6155665	0.4437711073	NaN	
730.4555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-730.4555665	0.4437711073	NaN	
730.2955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-730.2955665	0.4437711073	NaN	
730.1355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-730.1355665	0.4437711073	NaN	
729.9755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-729.9755665	0.4437711073	NaN	
729.8155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-729.8155665	0.4437711073	NaN	
729.6555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-729.6555665	0.4437711073	NaN	
729.4955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-729.4955665	0.4437711073	NaN	
729.3355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-729.3355665	0.4437711073	NaN	
729.1755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-729.1755665	0.4437711073	NaN	
729.0155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-729.0155665	0.4437711073	NaN	
728.8555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-728.8555665	0.4437711073	NaN	
728.6955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-728.6955665	0.4437711073	NaN	
728.5355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-728.5355665	0.4437711073	NaN	
728.3755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-728.3755665	0.4437711073	NaN	
728.2155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-728.2155665	0.4437711073	NaN	
728.0555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-728.0555665	0.4437711073	NaN	
727.8955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-727.8955665	0.4437711073	NaN	
727.7355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-727.7355665	0.4437711073	NaN	
727.5755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-727.5755665	0.4437711073	NaN	
727.4155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-727.4155665	0.4437711073	NaN	
727.2555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-727.2555665	0.4437711073	NaN	
727.0955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-727.0955665	0.4437711073	NaN	
726.9355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-726.9355665	0.4437711073	NaN	
726.7755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-726.7755665	0.4437711073	NaN	
726.6155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-726.6155665	0.4437711073	NaN	
726.4555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-726.4555665	0.4437711073	NaN	
726.2955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-726.2955665	0.4437711073	NaN	
726.1355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-726.1355665	0.4437711073	NaN	
725.9755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-725.9755665	0.4437711073	NaN	
725.8155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-725.8155665	0.4437711073	NaN	
725.6555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-725.6555665	0.4437711073	NaN	
725.4955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-725.4955665	0.4437711073	NaN	
725.3355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-725.3355665	0.4437711073	NaN	
725.1755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-725.1755665	0.4437711073	NaN	
725.0155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-725.0155665	0.4437711073	NaN	
724.8555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-724.8555665	0.4437711073	NaN	
724.6955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-724.6955665	0.4437711073	NaN	
724.5355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-724.5355665	0.4437711073	NaN	
724.3755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-724.3755665	0.4437711073	NaN	
724.2155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-724.2155665	0.4437711073	NaN	
724.0555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-724.0555665	0.4437711073	NaN	
723.8955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-723.8955665	0.4437711073	NaN	
723.7355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-723.7355665	0.4437711073	NaN	
723.5755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-723.5755665	0.4437711073	NaN	
723.4155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-723.4155665	0.4437711073	NaN	
723.2555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-723.2555665	0.4437711073	NaN	
723.0955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-723.0955665	0.4437711073	NaN	
722.9355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-722.9355665	0.4437711073	NaN	
722.7755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-722.7755665	0.4437711073	NaN	
722.6155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-722.6155665	0.4437711073	NaN	
722.4555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-722.4555665	0.4437711073	NaN	
722.2955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-722.2955665	0.4437711073	NaN	
722.1355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-722.1355665	0.4437711073	NaN	
721.9755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-721.9755665	0.4437711073	NaN	
721.8155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-721.8155665	0.4437711073	NaN	
721.6555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-721.6555665	0.4437711073	NaN	
721.4955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-721.4955665	0.4437711073	NaN	
721.3355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-721.3355665	0.4437711073	NaN	
721.1755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-721.1755665	0.4437711073	NaN	
721.0155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-721.0155665	0.4437711073	NaN	
720.8555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-720.8555665	0.4437711073	NaN	
720.6955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-720.6955665	0.4437711073	NaN	
720.5355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-720.5355665	0.4437711073	NaN	
720.3755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-720.3755665	0.4437711073	NaN	
720.2155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-720.2155665	0.4437711073	NaN	
720.0555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-720.0555665	0.4437711073	NaN	
719.8955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-719.8955665	0.4437711073	NaN	
719.7355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-719.7355665	0.4437711073	NaN	
719.5755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-719.5755665	0.4437711073	NaN	
719.4155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-719.4155665	0.4437711073	NaN	
719.2555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-719.2555665	0.4437711073	NaN	
719.0955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-719.0955665	0.4437711073	NaN	
718.9355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-718.9355665	0.4437711073	NaN	
718.7755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-718.7755665	0.4437711073	NaN	
718.6155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-718.6155665	0.4437711073	NaN	
718.4555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-718.4555665	0.4437711073	NaN	
718.2955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-718.2955665	0.4437711073	NaN	
718.1355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-718.1355665	0.4437711073	NaN	
717.9755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-717.9755665	0.4437711073	NaN	
717.8155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-717.8155665	0.4437711073	NaN	
717.6555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-717.6555665	0.4437711073	NaN	
717.4955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-717.4955665	0.4437711073	NaN	
717.3355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-717.3355665	0.4437711073	NaN	
717.1755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-717.1755665	0.4437711073	NaN	
717.0155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-717.0155665	0.4437711073	NaN	
716.8555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-716.8555665	0.4437711073	NaN	
716.6955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-716.6955665	0.4437711073	NaN	
716.5355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-716.5355665	0.4437711073	NaN	
716.3755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-716.3755665	0.4437711073	NaN	
716.2155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-716.2155665	0.4437711073	NaN	
716.0555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-716.0555665	0.4437711073	NaN	
715.8955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-715.8955665	0.4437711073	NaN	
715.7355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-715.7355665	0.4437711073	NaN	
715.5755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-715.5755665	0.4437711073	NaN	
715.4155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-715.4155665	0.4437711073	NaN	
715.2555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-715.2555665	0.4437711073	NaN	
715.0955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-715.0955665	0.4437711073	NaN	
714.9355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-714.9355665	0.4437711073	NaN	
714.7755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-714.7755665	0.4437711073	NaN	
714.6155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-714.6155665	0.4437711073	NaN	
714.4555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-714.4555665	0.4437711073	NaN	
714.2955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-714.2955665	0.4437711073	NaN	
714.1355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-714.1355665	0.4437711073	NaN	
713.9755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-713.9755665	0.4437711073	NaN	
713.8155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-713.8155665	0.4437711073	NaN	
713.6555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-713.6555665	0.4437711073	NaN	
713.4955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-713.4955665	0.4437711073	NaN	
713.3355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-713.3355665	0.4437711073	NaN	
713.1755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-713.1755665	0.4437711073	NaN	
713.0155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-713.0155665	0.4437711073	NaN	
712.8555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-712.8555665	0.4437711073	NaN	
712.6955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-712.6955665	0.4437711073	NaN	
712.5355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-712.5355665	0.4437711073	NaN	
712.3755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-712.3755665	0.4437711073	NaN	
712.2155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-712.2155665	0.4437711073	NaN	
712.0555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-712.0555665	0.4437711073	NaN	
711.8955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-711.8955665	0.4437711073	NaN	
711.7355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-711.7355665	0.4437711073	NaN	
711.5755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-711.5755665	0.4437711073	NaN	
711.4155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-711.4155665	0.4437711073	NaN	
711.2555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-711.2555665	0.4437711073	NaN	
