T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
555.4169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-555.4169738	0.4437796655	NaN	
555.2569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-555.2569738	0.4437796655	NaN	
555.0969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-555.0969738	0.4437796655	NaN	
554.9369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-554.9369738	0.4437796655	NaN	
554.7769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-554.7769738	0.4437796655	NaN	
554.6169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-554.6169738	0.4437796655	NaN	
554.4569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-554.4569738	0.4437796655	NaN	
554.2969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-554.2969738	0.4437796655	NaN	
554.1369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-554.1369738	0.4437796655	NaN	
553.9769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-553.9769738	0.4437796655	NaN	
553.8169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-553.8169738	0.4437796655	NaN	
553.6569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-553.6569738	0.4437796655	NaN	
553.4969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-553.4969738	0.4437796655	NaN	
553.3369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-553.3369738	0.4437796655	NaN	
553.1769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-553.1769738	0.4437796655	NaN	
553.0169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-553.0169738	0.4437796655	NaN	
552.8569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-552.8569738	0.4437796655	NaN	
552.6969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-552.6969738	0.4437796655	NaN	
552.5369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-552.5369738	0.4437796655	NaN	
552.3769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-552.3769738	0.4437796655	NaN	
552.2169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-552.2169738	0.4437796655	NaN	
552.0569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-552.0569738	0.4437796655	NaN	
551.8969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-551.8969738	0.4437796655	NaN	
551.7369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-551.7369738	0.4437796655	NaN	
551.5769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-551.5769738	0.4437796655	NaN	
551.4169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-551.4169738	0.4437796655	NaN	
551.2569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-551.2569738	0.4437796655	NaN	
551.0969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-551.0969738	0.4437796655	NaN	
550.9369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-550.9369738	0.4437796655	NaN	
550.7769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-550.7769738	0.4437796655	NaN	
550.6169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-550.6169738	0.4437796655	NaN	
550.4569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-550.4569738	0.4437796655	NaN	
550.2969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-550.2969738	0.4437796655	NaN	
550.1369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-550.1369738	0.4437796655	NaN	
549.9769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-549.9769738	0.4437796655	NaN	
549.8169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-549.8169738	0.4437796655	NaN	
549.6569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-549.6569738	0.4437796655	NaN	
549.4969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-549.4969738	0.4437796655	NaN	
549.3369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-549.3369738	0.4437796655	NaN	
549.1769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-549.1769738	0.4437796655	NaN	
549.0169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-549.0169738	0.4437796655	NaN	
548.8569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-548.8569738	0.4437796655	NaN	
548.6969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-548.6969738	0.4437796655	NaN	
548.5369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-548.5369738	0.4437796655	NaN	
548.3769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-548.3769738	0.4437796655	NaN	
548.2169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-548.2169738	0.4437796655	NaN	
548.0569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-548.0569738	0.4437796655	NaN	
547.8969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-547.8969738	0.4437796655	NaN	
547.7369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-547.7369738	0.4437796655	NaN	
547.5769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-547.5769738	0.4437796655	NaN	
547.4169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-547.4169738	0.4437796655	NaN	
547.2569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-547.2569738	0.4437796655	NaN	
547.0969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-547.0969738	0.4437796655	NaN	
546.9369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-546.9369738	0.4437796655	NaN	
546.7769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-546.7769738	0.4437796655	NaN	
546.6169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-546.6169738	0.4437796655	NaN	
546.4569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-546.4569738	0.4437796655	NaN	
546.2969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-546.2969738	0.4437796655	NaN	
546.1369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-546.1369738	0.4437796655	NaN	
545.9769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-545.9769738	0.4437796655	NaN	
545.8169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-545.8169738	0.4437796655	NaN	
545.6569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-545.6569738	0.4437796655	NaN	
545.4969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-545.4969738	0.4437796655	NaN	
545.3369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-545.3369738	0.4437796655	NaN	
545.1769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-545.1769738	0.4437796655	NaN	
545.0169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-545.0169738	0.4437796655	NaN	
544.8569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-544.8569738	0.4437796655	NaN	
544.6969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-544.6969738	0.4437796655	NaN	
544.5369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-544.5369738	0.4437796655	NaN	
544.3769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-544.3769738	0.4437796655	NaN	
544.2169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-544.2169738	0.4437796655	NaN	
544.0569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-544.0569738	0.4437796655	NaN	
543.8969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-543.8969738	0.4437796655	NaN	
543.7369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-543.7369738	0.4437796655	NaN	
543.5769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-543.5769738	0.4437796655	NaN	
543.4169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-543.4169738	0.4437796655	NaN	
543.2569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-543.2569738	0.4437796655	NaN	
543.0969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-543.0969738	0.4437796655	NaN	
542.9369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-542.9369738	0.4437796655	NaN	
542.7769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-542.7769738	0.4437796655	NaN	
542.6169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-542.6169738	0.4437796655	NaN	
542.4569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-542.4569738	0.4437796655	NaN	
542.2969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-542.2969738	0.4437796655	NaN	
542.1369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-542.1369738	0.4437796655	NaN	
541.9769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-541.9769738	0.4437796655	NaN	
541.8169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-541.8169738	0.4437796655	NaN	
541.6569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-541.6569738	0.4437796655	NaN	
541.4969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-541.4969738	0.4437796655	NaN	
541.3369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-541.3369738	0.4437796655	NaN	
541.1769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-541.1769738	0.4437796655	NaN	
541.0169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-541.0169738	0.4437796655	NaN	
540.8569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-540.8569738	0.4437796655	NaN	
540.6969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-540.6969738	0.4437796655	NaN	
540.5369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-540.5369738	0.4437796655	NaN	
540.3769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-540.3769738	0.4437796655	NaN	
540.2169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-540.2169738	0.4437796655	NaN	
540.0569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-540.0569738	0.4437796655	NaN	
539.8969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-539.8969738	0.4437796655	NaN	
539.7369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-539.7369738	0.4437796655	NaN	
539.5769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-539.5769738	0.4437796655	NaN	
539.4169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-539.4169738	0.4437796655	NaN	
539.2569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-539.2569738	0.4437796655	NaN	
539.0969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-539.0969738	0.4437796655	NaN	
538.9369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-538.9369738	0.4437796655	NaN	
538.7769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-538.7769738	0.4437796655	NaN	
538.6169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-538.6169738	0.4437796655	NaN	
538.4569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-538.4569738	0.4437796655	NaN	
538.2969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-538.2969738	0.4437796655	NaN	
538.1369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-538.1369738	0.4437796655	NaN	
537.9769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-537.9769738	0.4437796655	NaN	
537.8169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-537.8169738	0.4437796655	NaN	
537.6569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-537.6569738	0.4437796655	NaN	
537.4969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-537.4969738	0.4437796655	NaN	
537.3369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-537.3369738	0.4437796655	NaN	
537.1769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-537.1769738	0.4437796655	NaN	
537.0169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-537.0169738	0.4437796655	NaN	
536.8569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-536.8569738	0.4437796655	NaN	
536.6969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-536.6969738	0.4437796655	NaN	
536.5369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-536.5369738	0.4437796655	NaN	
536.3769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-536.3769738	0.4437796655	NaN	
536.2169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-536.2169738	0.4437796655	NaN	
536.0569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-536.0569738	0.4437796655	NaN	
535.8969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-535.8969738	0.4437796655	NaN	
535.7369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-535.7369738	0.4437796655	NaN	
535.5769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-535.5769738	0.4437796655	NaN	
535.4169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-535.4169738	0.4437796655	NaN	
535.2569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-535.2569738	0.4437796655	NaN	
