T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
595.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-595.8495295	0.7331990939	NaN	
595.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-595.6895295	0.7331990939	NaN	
595.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-595.5295295	0.7331990939	NaN	
595.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-595.3695295	0.7331990939	NaN	
595.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-595.2095295	0.7331990939	NaN	
595.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-595.0495295	0.7331990939	NaN	
594.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-594.8895295	0.7331990939	NaN	
594.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-594.7295295	0.7331990939	NaN	
594.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-594.5695295	0.7331990939	NaN	
594.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-594.4095295	0.7331990939	NaN	
594.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-594.2495295	0.7331990939	NaN	
594.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-594.0895295	0.7331990939	NaN	
593.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-593.9295295	0.7331990939	NaN	
593.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-593.7695295	0.7331990939	NaN	
593.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-593.6095295	0.7331990939	NaN	
593.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-593.4495295	0.7331990939	NaN	
593.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-593.2895295	0.7331990939	NaN	
593.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-593.1295295	0.7331990939	NaN	
592.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-592.9695295	0.7331990939	NaN	
592.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-592.8095295	0.7331990939	NaN	
592.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-592.6495295	0.7331990939	NaN	
592.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-592.4895295	0.7331990939	NaN	
592.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-592.3295295	0.7331990939	NaN	
592.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-592.1695295	0.7331990939	NaN	
592.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-592.0095295	0.7331990939	NaN	
591.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-591.8495295	0.7331990939	NaN	
591.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-591.6895295	0.7331990939	NaN	
591.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-591.5295295	0.7331990939	NaN	
591.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-591.3695295	0.7331990939	NaN	
591.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-591.2095295	0.7331990939	NaN	
591.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-591.0495295	0.7331990939	NaN	
590.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-590.8895295	0.7331990939	NaN	
590.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-590.7295295	0.7331990939	NaN	
590.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-590.5695295	0.7331990939	NaN	
590.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-590.4095295	0.7331990939	NaN	
590.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-590.2495295	0.7331990939	NaN	
590.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-590.0895295	0.7331990939	NaN	
589.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-589.9295295	0.7331990939	NaN	
589.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-589.7695295	0.7331990939	NaN	
589.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-589.6095295	0.7331990939	NaN	
589.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-589.4495295	0.7331990939	NaN	
589.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-589.2895295	0.7331990939	NaN	
589.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-589.1295295	0.7331990939	NaN	
588.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-588.9695295	0.7331990939	NaN	
588.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-588.8095295	0.7331990939	NaN	
588.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-588.6495295	0.7331990939	NaN	
588.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-588.4895295	0.7331990939	NaN	
588.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-588.3295295	0.7331990939	NaN	
588.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-588.1695295	0.7331990939	NaN	
588.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-588.0095295	0.7331990939	NaN	
587.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-587.8495295	0.7331990939	NaN	
587.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-587.6895295	0.7331990939	NaN	
587.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-587.5295295	0.7331990939	NaN	
587.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-587.3695295	0.7331990939	NaN	
587.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-587.2095295	0.7331990939	NaN	
587.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-587.0495295	0.7331990939	NaN	
586.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-586.8895295	0.7331990939	NaN	
586.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-586.7295295	0.7331990939	NaN	
586.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-586.5695295	0.7331990939	NaN	
586.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-586.4095295	0.7331990939	NaN	
586.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-586.2495295	0.7331990939	NaN	
586.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-586.0895295	0.7331990939	NaN	
585.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-585.9295295	0.7331990939	NaN	
585.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-585.7695295	0.7331990939	NaN	
585.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-585.6095295	0.7331990939	NaN	
585.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-585.4495295	0.7331990939	NaN	
585.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-585.2895295	0.7331990939	NaN	
585.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-585.1295295	0.7331990939	NaN	
584.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-584.9695295	0.7331990939	NaN	
584.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-584.8095295	0.7331990939	NaN	
584.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-584.6495295	0.7331990939	NaN	
584.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-584.4895295	0.7331990939	NaN	
584.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-584.3295295	0.7331990939	NaN	
584.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-584.1695295	0.7331990939	NaN	
584.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-584.0095295	0.7331990939	NaN	
583.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-583.8495295	0.7331990939	NaN	
583.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-583.6895295	0.7331990939	NaN	
583.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-583.5295295	0.7331990939	NaN	
583.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-583.3695295	0.7331990939	NaN	
583.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-583.2095295	0.7331990939	NaN	
583.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-583.0495295	0.7331990939	NaN	
582.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-582.8895295	0.7331990939	NaN	
582.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-582.7295295	0.7331990939	NaN	
582.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-582.5695295	0.7331990939	NaN	
582.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-582.4095295	0.7331990939	NaN	
582.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-582.2495295	0.7331990939	NaN	
582.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-582.0895295	0.7331990939	NaN	
581.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-581.9295295	0.7331990939	NaN	
581.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-581.7695295	0.7331990939	NaN	
581.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-581.6095295	0.7331990939	NaN	
581.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-581.4495295	0.7331990939	NaN	
581.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-581.2895295	0.7331990939	NaN	
581.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-581.1295295	0.7331990939	NaN	
580.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-580.9695295	0.7331990939	NaN	
580.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-580.8095295	0.7331990939	NaN	
580.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-580.6495295	0.7331990939	NaN	
580.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-580.4895295	0.7331990939	NaN	
580.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-580.3295295	0.7331990939	NaN	
580.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-580.1695295	0.7331990939	NaN	
580.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-580.0095295	0.7331990939	NaN	
579.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-579.8495295	0.7331990939	NaN	
579.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-579.6895295	0.7331990939	NaN	
579.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-579.5295295	0.7331990939	NaN	
579.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-579.3695295	0.7331990939	NaN	
579.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-579.2095295	0.7331990939	NaN	
579.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-579.0495295	0.7331990939	NaN	
578.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-578.8895295	0.7331990939	NaN	
578.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-578.7295295	0.7331990939	NaN	
578.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-578.5695295	0.7331990939	NaN	
578.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-578.4095295	0.7331990939	NaN	
578.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-578.2495295	0.7331990939	NaN	
578.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-578.0895295	0.7331990939	NaN	
577.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-577.9295295	0.7331990939	NaN	
577.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-577.7695295	0.7331990939	NaN	
577.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-577.6095295	0.7331990939	NaN	
577.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-577.4495295	0.7331990939	NaN	
577.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-577.2895295	0.7331990939	NaN	
577.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-577.1295295	0.7331990939	NaN	
576.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-576.9695295	0.7331990939	NaN	
576.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-576.8095295	0.7331990939	NaN	
576.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-576.6495295	0.7331990939	NaN	
576.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-576.4895295	0.7331990939	NaN	
576.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-576.3295295	0.7331990939	NaN	
576.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-576.1695295	0.7331990939	NaN	
576.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-576.0095295	0.7331990939	NaN	
575.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-575.8495295	0.7331990939	NaN	
575.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-575.6895295	0.7331990939	NaN	
575.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-575.5295295	0.7331990939	NaN	
575.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-575.3695295	0.7331990939	NaN	
575.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-575.2095295	0.7331990939	NaN	
575.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-575.0495295	0.7331990939	NaN	
574.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-574.8895295	0.7331990939	NaN	
574.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-574.7295295	0.7331990939	NaN	
574.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-574.5695295	0.7331990939	NaN	
574.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-574.4095295	0.7331990939	NaN	
574.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-574.2495295	0.7331990939	NaN	
574.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-574.0895295	0.7331990939	NaN	
573.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-573.9295295	0.7331990939	NaN	
573.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-573.7695295	0.7331990939	NaN	
573.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-573.6095295	0.7331990939	NaN	
573.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-573.4495295	0.7331990939	NaN	
573.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-573.2895295	0.7331990939	NaN	
573.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-573.1295295	0.7331990939	NaN	
572.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-572.9695295	0.7331990939	NaN	
572.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-572.8095295	0.7331990939	NaN	
572.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-572.6495295	0.7331990939	NaN	
572.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-572.4895295	0.7331990939	NaN	
572.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-572.3295295	0.7331990939	NaN	
572.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-572.1695295	0.7331990939	NaN	
572.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-572.0095295	0.7331990939	NaN	
571.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-571.8495295	0.7331990939	NaN	
571.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-571.6895295	0.7331990939	NaN	
571.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-571.5295295	0.7331990939	NaN	
571.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-571.3695295	0.7331990939	NaN	
571.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-571.2095295	0.7331990939	NaN	
571.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-571.0495295	0.7331990939	NaN	
570.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-570.8895295	0.7331990939	NaN	
570.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-570.7295295	0.7331990939	NaN	
570.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-570.5695295	0.7331990939	NaN	
570.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-570.4095295	0.7331990939	NaN	
570.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-570.2495295	0.7331990939	NaN	
570.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-570.0895295	0.7331990939	NaN	
569.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-569.9295295	0.7331990939	NaN	
569.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-569.7695295	0.7331990939	NaN	
569.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-569.6095295	0.7331990939	NaN	
569.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-569.4495295	0.7331990939	NaN	
569.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-569.2895295	0.7331990939	NaN	
569.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-569.1295295	0.7331990939	NaN	
568.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-568.9695295	0.7331990939	NaN	
568.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-568.8095295	0.7331990939	NaN	
568.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-568.6495295	0.7331990939	NaN	
568.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-568.4895295	0.7331990939	NaN	
