T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
633.8160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-633.8160505	0.4437740505	NaN	
633.6560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-633.6560505	0.4437740505	NaN	
633.4960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-633.4960505	0.4437740505	NaN	
633.3360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-633.3360505	0.4437740505	NaN	
633.1760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-633.1760505	0.4437740505	NaN	
633.0160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-633.0160505	0.4437740505	NaN	
632.8560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-632.8560505	0.4437740505	NaN	
632.6960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-632.6960505	0.4437740505	NaN	
632.5360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-632.5360505	0.4437740505	NaN	
632.3760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-632.3760505	0.4437740505	NaN	
632.2160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-632.2160505	0.4437740505	NaN	
632.0560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-632.0560505	0.4437740505	NaN	
631.8960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-631.8960505	0.4437740505	NaN	
631.7360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-631.7360505	0.4437740505	NaN	
631.5760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-631.5760505	0.4437740505	NaN	
631.4160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-631.4160505	0.4437740505	NaN	
631.2560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-631.2560505	0.4437740505	NaN	
631.0960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-631.0960505	0.4437740505	NaN	
630.9360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-630.9360505	0.4437740505	NaN	
630.7760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-630.7760505	0.4437740505	NaN	
630.6160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-630.6160505	0.4437740505	NaN	
630.4560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-630.4560505	0.4437740505	NaN	
630.2960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-630.2960505	0.4437740505	NaN	
630.1360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-630.1360505	0.4437740505	NaN	
629.9760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-629.9760505	0.4437740505	NaN	
629.8160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-629.8160505	0.4437740505	NaN	
629.6560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-629.6560505	0.4437740505	NaN	
629.4960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-629.4960505	0.4437740505	NaN	
629.3360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-629.3360505	0.4437740505	NaN	
629.1760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-629.1760505	0.4437740505	NaN	
629.0160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-629.0160505	0.4437740505	NaN	
628.8560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-628.8560505	0.4437740505	NaN	
628.6960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-628.6960505	0.4437740505	NaN	
628.5360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-628.5360505	0.4437740505	NaN	
628.3760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-628.3760505	0.4437740505	NaN	
628.2160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-628.2160505	0.4437740505	NaN	
628.0560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-628.0560505	0.4437740505	NaN	
627.8960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-627.8960505	0.4437740505	NaN	
627.7360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-627.7360505	0.4437740505	NaN	
627.5760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-627.5760505	0.4437740505	NaN	
627.4160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-627.4160505	0.4437740505	NaN	
627.2560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-627.2560505	0.4437740505	NaN	
627.0960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-627.0960505	0.4437740505	NaN	
626.9360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-626.9360505	0.4437740505	NaN	
626.7760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-626.7760505	0.4437740505	NaN	
626.6160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-626.6160505	0.4437740505	NaN	
626.4560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-626.4560505	0.4437740505	NaN	
626.2960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-626.2960505	0.4437740505	NaN	
626.1360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-626.1360505	0.4437740505	NaN	
625.9760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-625.9760505	0.4437740505	NaN	
625.8160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-625.8160505	0.4437740505	NaN	
625.6560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-625.6560505	0.4437740505	NaN	
625.4960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-625.4960505	0.4437740505	NaN	
625.3360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-625.3360505	0.4437740505	NaN	
625.1760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-625.1760505	0.4437740505	NaN	
625.0160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-625.0160505	0.4437740505	NaN	
624.8560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-624.8560505	0.4437740505	NaN	
624.6960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-624.6960505	0.4437740505	NaN	
624.5360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-624.5360505	0.4437740505	NaN	
624.3760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-624.3760505	0.4437740505	NaN	
624.2160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-624.2160505	0.4437740505	NaN	
624.0560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-624.0560505	0.4437740505	NaN	
623.8960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-623.8960505	0.4437740505	NaN	
623.7360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-623.7360505	0.4437740505	NaN	
623.5760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-623.5760505	0.4437740505	NaN	
623.4160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-623.4160505	0.4437740505	NaN	
623.2560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-623.2560505	0.4437740505	NaN	
623.0960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-623.0960505	0.4437740505	NaN	
622.9360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-622.9360505	0.4437740505	NaN	
622.7760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-622.7760505	0.4437740505	NaN	
622.6160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-622.6160505	0.4437740505	NaN	
622.4560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-622.4560505	0.4437740505	NaN	
622.2960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-622.2960505	0.4437740505	NaN	
622.1360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-622.1360505	0.4437740505	NaN	
621.9760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-621.9760505	0.4437740505	NaN	
621.8160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-621.8160505	0.4437740505	NaN	
621.6560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-621.6560505	0.4437740505	NaN	
621.4960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-621.4960505	0.4437740505	NaN	
621.3360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-621.3360505	0.4437740505	NaN	
621.1760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-621.1760505	0.4437740505	NaN	
621.0160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-621.0160505	0.4437740505	NaN	
620.8560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-620.8560505	0.4437740505	NaN	
620.6960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-620.6960505	0.4437740505	NaN	
620.5360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-620.5360505	0.4437740505	NaN	
620.3760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-620.3760505	0.4437740505	NaN	
620.2160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-620.2160505	0.4437740505	NaN	
620.0560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-620.0560505	0.4437740505	NaN	
619.8960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-619.8960505	0.4437740505	NaN	
619.7360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-619.7360505	0.4437740505	NaN	
619.5760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-619.5760505	0.4437740505	NaN	
619.4160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-619.4160505	0.4437740505	NaN	
619.2560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-619.2560505	0.4437740505	NaN	
619.0960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-619.0960505	0.4437740505	NaN	
618.9360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-618.9360505	0.4437740505	NaN	
618.7760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-618.7760505	0.4437740505	NaN	
618.6160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-618.6160505	0.4437740505	NaN	
618.4560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-618.4560505	0.4437740505	NaN	
618.2960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-618.2960505	0.4437740505	NaN	
618.1360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-618.1360505	0.4437740505	NaN	
617.9760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-617.9760505	0.4437740505	NaN	
617.8160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-617.8160505	0.4437740505	NaN	
617.6560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-617.6560505	0.4437740505	NaN	
617.4960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-617.4960505	0.4437740505	NaN	
617.3360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-617.3360505	0.4437740505	NaN	
617.1760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-617.1760505	0.4437740505	NaN	
617.0160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-617.0160505	0.4437740505	NaN	
616.8560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-616.8560505	0.4437740505	NaN	
616.6960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-616.6960505	0.4437740505	NaN	
616.5360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-616.5360505	0.4437740505	NaN	
616.3760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-616.3760505	0.4437740505	NaN	
616.2160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-616.2160505	0.4437740505	NaN	
616.0560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-616.0560505	0.4437740505	NaN	
615.8960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-615.8960505	0.4437740505	NaN	
615.7360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-615.7360505	0.4437740505	NaN	
615.5760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-615.5760505	0.4437740505	NaN	
615.4160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-615.4160505	0.4437740505	NaN	
615.2560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-615.2560505	0.4437740505	NaN	
615.0960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-615.0960505	0.4437740505	NaN	
614.9360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-614.9360505	0.4437740505	NaN	
614.7760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-614.7760505	0.4437740505	NaN	
614.6160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-614.6160505	0.4437740505	NaN	
614.4560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-614.4560505	0.4437740505	NaN	
614.2960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-614.2960505	0.4437740505	NaN	
