T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
639.9008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-639.9008406	0.4438031802	NaN	
639.7408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-639.7408406	0.4438031802	NaN	
639.5808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-639.5808406	0.4438031802	NaN	
639.4208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-639.4208406	0.4438031802	NaN	
639.2608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-639.2608406	0.4438031802	NaN	
639.1008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-639.1008406	0.4438031802	NaN	
638.9408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-638.9408406	0.4438031802	NaN	
638.7808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-638.7808406	0.4438031802	NaN	
638.6208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-638.6208406	0.4438031802	NaN	
638.4608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-638.4608406	0.4438031802	NaN	
638.3008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-638.3008406	0.4438031802	NaN	
638.1408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-638.1408406	0.4438031802	NaN	
637.9808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-637.9808406	0.4438031802	NaN	
637.8208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-637.8208406	0.4438031802	NaN	
637.6608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-637.6608406	0.4438031802	NaN	
637.5008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-637.5008406	0.4438031802	NaN	
637.3408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-637.3408406	0.4438031802	NaN	
637.1808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-637.1808406	0.4438031802	NaN	
637.0208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-637.0208406	0.4438031802	NaN	
636.8608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-636.8608406	0.4438031802	NaN	
636.7008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-636.7008406	0.4438031802	NaN	
636.5408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-636.5408406	0.4438031802	NaN	
636.3808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-636.3808406	0.4438031802	NaN	
636.2208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-636.2208406	0.4438031802	NaN	
636.0608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-636.0608406	0.4438031802	NaN	
635.9008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-635.9008406	0.4438031802	NaN	
635.7408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-635.7408406	0.4438031802	NaN	
635.5808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-635.5808406	0.4438031802	NaN	
635.4208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-635.4208406	0.4438031802	NaN	
635.2608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-635.2608406	0.4438031802	NaN	
635.1008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-635.1008406	0.4438031802	NaN	
634.9408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-634.9408406	0.4438031802	NaN	
634.7808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-634.7808406	0.4438031802	NaN	
634.6208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-634.6208406	0.4438031802	NaN	
634.4608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-634.4608406	0.4438031802	NaN	
634.3008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-634.3008406	0.4438031802	NaN	
634.1408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-634.1408406	0.4438031802	NaN	
633.9808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-633.9808406	0.4438031802	NaN	
633.8208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-633.8208406	0.4438031802	NaN	
633.6608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-633.6608406	0.4438031802	NaN	
633.5008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-633.5008406	0.4438031802	NaN	
633.3408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-633.3408406	0.4438031802	NaN	
633.1808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-633.1808406	0.4438031802	NaN	
633.0208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-633.0208406	0.4438031802	NaN	
632.8608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-632.8608406	0.4438031802	NaN	
632.7008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-632.7008406	0.4438031802	NaN	
632.5408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-632.5408406	0.4438031802	NaN	
632.3808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-632.3808406	0.4438031802	NaN	
632.2208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-632.2208406	0.4438031802	NaN	
632.0608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-632.0608406	0.4438031802	NaN	
631.9008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-631.9008406	0.4438031802	NaN	
631.7408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-631.7408406	0.4438031802	NaN	
631.5808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-631.5808406	0.4438031802	NaN	
631.4208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-631.4208406	0.4438031802	NaN	
631.2608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-631.2608406	0.4438031802	NaN	
631.1008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-631.1008406	0.4438031802	NaN	
630.9408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-630.9408406	0.4438031802	NaN	
630.7808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-630.7808406	0.4438031802	NaN	
630.6208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-630.6208406	0.4438031802	NaN	
630.4608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-630.4608406	0.4438031802	NaN	
630.3008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-630.3008406	0.4438031802	NaN	
630.1408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-630.1408406	0.4438031802	NaN	
629.9808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-629.9808406	0.4438031802	NaN	
629.8208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-629.8208406	0.4438031802	NaN	
629.6608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-629.6608406	0.4438031802	NaN	
629.5008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-629.5008406	0.4438031802	NaN	
629.3408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-629.3408406	0.4438031802	NaN	
629.1808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-629.1808406	0.4438031802	NaN	
629.0208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-629.0208406	0.4438031802	NaN	
628.8608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-628.8608406	0.4438031802	NaN	
628.7008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-628.7008406	0.4438031802	NaN	
628.5408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-628.5408406	0.4438031802	NaN	
628.3808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-628.3808406	0.4438031802	NaN	
628.2208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-628.2208406	0.4438031802	NaN	
628.0608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-628.0608406	0.4438031802	NaN	
627.9008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-627.9008406	0.4438031802	NaN	
627.7408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-627.7408406	0.4438031802	NaN	
627.5808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-627.5808406	0.4438031802	NaN	
627.4208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-627.4208406	0.4438031802	NaN	
627.2608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-627.2608406	0.4438031802	NaN	
627.1008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-627.1008406	0.4438031802	NaN	
626.9408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-626.9408406	0.4438031802	NaN	
626.7808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-626.7808406	0.4438031802	NaN	
626.6208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-626.6208406	0.4438031802	NaN	
626.4608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-626.4608406	0.4438031802	NaN	
626.3008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-626.3008406	0.4438031802	NaN	
626.1408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-626.1408406	0.4438031802	NaN	
625.9808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-625.9808406	0.4438031802	NaN	
625.8208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-625.8208406	0.4438031802	NaN	
625.6608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-625.6608406	0.4438031802	NaN	
625.5008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-625.5008406	0.4438031802	NaN	
625.3408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-625.3408406	0.4438031802	NaN	
625.1808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-625.1808406	0.4438031802	NaN	
625.0208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-625.0208406	0.4438031802	NaN	
624.8608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-624.8608406	0.4438031802	NaN	
624.7008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-624.7008406	0.4438031802	NaN	
624.5408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-624.5408406	0.4438031802	NaN	
624.3808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-624.3808406	0.4438031802	NaN	
624.2208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-624.2208406	0.4438031802	NaN	
624.0608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-624.0608406	0.4438031802	NaN	
623.9008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-623.9008406	0.4438031802	NaN	
623.7408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-623.7408406	0.4438031802	NaN	
623.5808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-623.5808406	0.4438031802	NaN	
623.4208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-623.4208406	0.4438031802	NaN	
623.2608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-623.2608406	0.4438031802	NaN	
623.1008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-623.1008406	0.4438031802	NaN	
622.9408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-622.9408406	0.4438031802	NaN	
622.7808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-622.7808406	0.4438031802	NaN	
622.6208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-622.6208406	0.4438031802	NaN	
622.4608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-622.4608406	0.4438031802	NaN	
622.3008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-622.3008406	0.4438031802	NaN	
622.1408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-622.1408406	0.4438031802	NaN	
621.9808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-621.9808406	0.4438031802	NaN	
621.8208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-621.8208406	0.4438031802	NaN	
621.6608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-621.6608406	0.4438031802	NaN	
621.5008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-621.5008406	0.4438031802	NaN	
621.3408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-621.3408406	0.4438031802	NaN	
621.1808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-621.1808406	0.4438031802	NaN	
621.0208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-621.0208406	0.4438031802	NaN	
620.8608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-620.8608406	0.4438031802	NaN	
620.7008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-620.7008406	0.4438031802	NaN	
620.5408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-620.5408406	0.4438031802	NaN	
620.3808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-620.3808406	0.4438031802	NaN	
620.2208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-620.2208406	0.4438031802	NaN	
620.0608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-620.0608406	0.4438031802	NaN	
619.9008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-619.9008406	0.4438031802	NaN	
619.7408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-619.7408406	0.4438031802	NaN	
