T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
640.6918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-640.6918704	0.4437783513	NaN	
640.5318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-640.5318704	0.4437783513	NaN	
640.3718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-640.3718704	0.4437783513	NaN	
640.2118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-640.2118704	0.4437783513	NaN	
640.0518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-640.0518704	0.4437783513	NaN	
639.8918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-639.8918704	0.4437783513	NaN	
639.7318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-639.7318704	0.4437783513	NaN	
639.5718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-639.5718704	0.4437783513	NaN	
639.4118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-639.4118704	0.4437783513	NaN	
639.2518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-639.2518704	0.4437783513	NaN	
639.0918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-639.0918704	0.4437783513	NaN	
638.9318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-638.9318704	0.4437783513	NaN	
638.7718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-638.7718704	0.4437783513	NaN	
638.6118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-638.6118704	0.4437783513	NaN	
638.4518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-638.4518704	0.4437783513	NaN	
638.2918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-638.2918704	0.4437783513	NaN	
638.1318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-638.1318704	0.4437783513	NaN	
637.9718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-637.9718704	0.4437783513	NaN	
637.8118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-637.8118704	0.4437783513	NaN	
637.6518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-637.6518704	0.4437783513	NaN	
637.4918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-637.4918704	0.4437783513	NaN	
637.3318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-637.3318704	0.4437783513	NaN	
637.1718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-637.1718704	0.4437783513	NaN	
637.0118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-637.0118704	0.4437783513	NaN	
636.8518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-636.8518704	0.4437783513	NaN	
636.6918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-636.6918704	0.4437783513	NaN	
636.5318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-636.5318704	0.4437783513	NaN	
636.3718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-636.3718704	0.4437783513	NaN	
636.2118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-636.2118704	0.4437783513	NaN	
636.0518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-636.0518704	0.4437783513	NaN	
635.8918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-635.8918704	0.4437783513	NaN	
635.7318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-635.7318704	0.4437783513	NaN	
635.5718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-635.5718704	0.4437783513	NaN	
635.4118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-635.4118704	0.4437783513	NaN	
635.2518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-635.2518704	0.4437783513	NaN	
635.0918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-635.0918704	0.4437783513	NaN	
634.9318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-634.9318704	0.4437783513	NaN	
634.7718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-634.7718704	0.4437783513	NaN	
634.6118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-634.6118704	0.4437783513	NaN	
634.4518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-634.4518704	0.4437783513	NaN	
634.2918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-634.2918704	0.4437783513	NaN	
634.1318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-634.1318704	0.4437783513	NaN	
633.9718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-633.9718704	0.4437783513	NaN	
633.8118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-633.8118704	0.4437783513	NaN	
633.6518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-633.6518704	0.4437783513	NaN	
633.4918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-633.4918704	0.4437783513	NaN	
633.3318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-633.3318704	0.4437783513	NaN	
633.1718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-633.1718704	0.4437783513	NaN	
633.0118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-633.0118704	0.4437783513	NaN	
632.8518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-632.8518704	0.4437783513	NaN	
632.6918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-632.6918704	0.4437783513	NaN	
632.5318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-632.5318704	0.4437783513	NaN	
632.3718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-632.3718704	0.4437783513	NaN	
632.2118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-632.2118704	0.4437783513	NaN	
632.0518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-632.0518704	0.4437783513	NaN	
631.8918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-631.8918704	0.4437783513	NaN	
631.7318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-631.7318704	0.4437783513	NaN	
631.5718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-631.5718704	0.4437783513	NaN	
631.4118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-631.4118704	0.4437783513	NaN	
631.2518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-631.2518704	0.4437783513	NaN	
631.0918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-631.0918704	0.4437783513	NaN	
630.9318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-630.9318704	0.4437783513	NaN	
630.7718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-630.7718704	0.4437783513	NaN	
630.6118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-630.6118704	0.4437783513	NaN	
630.4518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-630.4518704	0.4437783513	NaN	
630.2918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-630.2918704	0.4437783513	NaN	
630.1318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-630.1318704	0.4437783513	NaN	
629.9718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-629.9718704	0.4437783513	NaN	
629.8118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-629.8118704	0.4437783513	NaN	
629.6518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-629.6518704	0.4437783513	NaN	
629.4918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-629.4918704	0.4437783513	NaN	
629.3318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-629.3318704	0.4437783513	NaN	
629.1718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-629.1718704	0.4437783513	NaN	
629.0118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-629.0118704	0.4437783513	NaN	
628.8518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-628.8518704	0.4437783513	NaN	
628.6918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-628.6918704	0.4437783513	NaN	
628.5318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-628.5318704	0.4437783513	NaN	
628.3718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-628.3718704	0.4437783513	NaN	
628.2118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-628.2118704	0.4437783513	NaN	
628.0518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-628.0518704	0.4437783513	NaN	
627.8918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-627.8918704	0.4437783513	NaN	
627.7318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-627.7318704	0.4437783513	NaN	
627.5718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-627.5718704	0.4437783513	NaN	
627.4118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-627.4118704	0.4437783513	NaN	
627.2518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-627.2518704	0.4437783513	NaN	
627.0918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-627.0918704	0.4437783513	NaN	
626.9318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-626.9318704	0.4437783513	NaN	
626.7718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-626.7718704	0.4437783513	NaN	
626.6118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-626.6118704	0.4437783513	NaN	
626.4518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-626.4518704	0.4437783513	NaN	
626.2918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-626.2918704	0.4437783513	NaN	
626.1318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-626.1318704	0.4437783513	NaN	
625.9718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-625.9718704	0.4437783513	NaN	
625.8118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-625.8118704	0.4437783513	NaN	
625.6518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-625.6518704	0.4437783513	NaN	
625.4918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-625.4918704	0.4437783513	NaN	
625.3318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-625.3318704	0.4437783513	NaN	
625.1718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-625.1718704	0.4437783513	NaN	
625.0118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-625.0118704	0.4437783513	NaN	
624.8518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-624.8518704	0.4437783513	NaN	
624.6918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-624.6918704	0.4437783513	NaN	
624.5318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-624.5318704	0.4437783513	NaN	
624.3718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-624.3718704	0.4437783513	NaN	
624.2118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-624.2118704	0.4437783513	NaN	
624.0518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-624.0518704	0.4437783513	NaN	
623.8918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-623.8918704	0.4437783513	NaN	
623.7318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-623.7318704	0.4437783513	NaN	
623.5718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-623.5718704	0.4437783513	NaN	
623.4118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-623.4118704	0.4437783513	NaN	
623.2518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-623.2518704	0.4437783513	NaN	
623.0918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-623.0918704	0.4437783513	NaN	
622.9318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-622.9318704	0.4437783513	NaN	
622.7718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-622.7718704	0.4437783513	NaN	
622.6118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-622.6118704	0.4437783513	NaN	
622.4518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-622.4518704	0.4437783513	NaN	
622.2918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-622.2918704	0.4437783513	NaN	
622.1318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-622.1318704	0.4437783513	NaN	
621.9718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-621.9718704	0.4437783513	NaN	
621.8118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-621.8118704	0.4437783513	NaN	
621.6518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-621.6518704	0.4437783513	NaN	
621.4918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-621.4918704	0.4437783513	NaN	
621.3318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-621.3318704	0.4437783513	NaN	
621.1718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-621.1718704	0.4437783513	NaN	
621.0118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-621.0118704	0.4437783513	NaN	
620.8518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-620.8518704	0.4437783513	NaN	
