T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
678.8544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-678.8544801	0.004285194851	NaN	
678.6944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-678.6944801	0.004285194851	NaN	
678.5344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-678.5344801	0.004285194851	NaN	
678.3744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-678.3744801	0.004285194851	NaN	
678.2144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-678.2144801	0.004285194851	NaN	
678.0544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-678.0544801	0.004285194851	NaN	
677.8944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-677.8944801	0.004285194851	NaN	
677.7344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-677.7344801	0.004285194851	NaN	
677.5744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-677.5744801	0.004285194851	NaN	
677.4144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-677.4144801	0.004285194851	NaN	
677.2544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-677.2544801	0.004285194851	NaN	
677.0944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-677.0944801	0.004285194851	NaN	
676.9344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-676.9344801	0.004285194851	NaN	
676.7744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-676.7744801	0.004285194851	NaN	
676.6144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-676.6144801	0.004285194851	NaN	
676.4544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-676.4544801	0.004285194851	NaN	
676.2944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-676.2944801	0.004285194851	NaN	
676.1344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-676.1344801	0.004285194851	NaN	
675.9744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-675.9744801	0.004285194851	NaN	
675.8144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-675.8144801	0.004285194851	NaN	
675.6544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-675.6544801	0.004285194851	NaN	
675.4944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-675.4944801	0.004285194851	NaN	
675.3344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-675.3344801	0.004285194851	NaN	
675.1744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-675.1744801	0.004285194851	NaN	
675.0144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-675.0144801	0.004285194851	NaN	
674.8544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-674.8544801	0.004285194851	NaN	
674.6944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-674.6944801	0.004285194851	NaN	
674.5344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-674.5344801	0.004285194851	NaN	
674.3744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-674.3744801	0.004285194851	NaN	
674.2144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-674.2144801	0.004285194851	NaN	
674.0544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-674.0544801	0.004285194851	NaN	
673.8944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-673.8944801	0.004285194851	NaN	
673.7344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-673.7344801	0.004285194851	NaN	
673.5744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-673.5744801	0.004285194851	NaN	
673.4144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-673.4144801	0.004285194851	NaN	
673.2544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-673.2544801	0.004285194851	NaN	
673.0944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-673.0944801	0.004285194851	NaN	
672.9344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-672.9344801	0.004285194851	NaN	
672.7744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-672.7744801	0.004285194851	NaN	
672.6144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-672.6144801	0.004285194851	NaN	
672.4544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-672.4544801	0.004285194851	NaN	
672.2944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-672.2944801	0.004285194851	NaN	
672.1344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-672.1344801	0.004285194851	NaN	
671.9744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-671.9744801	0.004285194851	NaN	
671.8144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-671.8144801	0.004285194851	NaN	
671.6544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-671.6544801	0.004285194851	NaN	
671.4944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-671.4944801	0.004285194851	NaN	
671.3344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-671.3344801	0.004285194851	NaN	
671.1744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-671.1744801	0.004285194851	NaN	
671.0144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-671.0144801	0.004285194851	NaN	
670.8544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-670.8544801	0.004285194851	NaN	
670.6944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-670.6944801	0.004285194851	NaN	
670.5344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-670.5344801	0.004285194851	NaN	
670.3744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-670.3744801	0.004285194851	NaN	
670.2144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-670.2144801	0.004285194851	NaN	
670.0544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-670.0544801	0.004285194851	NaN	
669.8944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-669.8944801	0.004285194851	NaN	
669.7344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-669.7344801	0.004285194851	NaN	
669.5744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-669.5744801	0.004285194851	NaN	
669.4144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-669.4144801	0.004285194851	NaN	
669.2544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-669.2544801	0.004285194851	NaN	
669.0944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-669.0944801	0.004285194851	NaN	
668.9344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-668.9344801	0.004285194851	NaN	
668.7744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-668.7744801	0.004285194851	NaN	
668.6144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-668.6144801	0.004285194851	NaN	
668.4544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-668.4544801	0.004285194851	NaN	
668.2944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-668.2944801	0.004285194851	NaN	
668.1344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-668.1344801	0.004285194851	NaN	
667.9744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-667.9744801	0.004285194851	NaN	
667.8144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-667.8144801	0.004285194851	NaN	
667.6544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-667.6544801	0.004285194851	NaN	
667.4944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-667.4944801	0.004285194851	NaN	
667.3344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-667.3344801	0.004285194851	NaN	
667.1744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-667.1744801	0.004285194851	NaN	
667.0144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-667.0144801	0.004285194851	NaN	
666.8544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-666.8544801	0.004285194851	NaN	
666.6944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-666.6944801	0.004285194851	NaN	
666.5344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-666.5344801	0.004285194851	NaN	
666.3744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-666.3744801	0.004285194851	NaN	
666.2144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-666.2144801	0.004285194851	NaN	
666.0544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-666.0544801	0.004285194851	NaN	
665.8944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-665.8944801	0.004285194851	NaN	
665.7344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-665.7344801	0.004285194851	NaN	
665.5744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-665.5744801	0.004285194851	NaN	
665.4144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-665.4144801	0.004285194851	NaN	
665.2544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-665.2544801	0.004285194851	NaN	
665.0944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-665.0944801	0.004285194851	NaN	
664.9344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-664.9344801	0.004285194851	NaN	
664.7744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-664.7744801	0.004285194851	NaN	
664.6144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-664.6144801	0.004285194851	NaN	
664.4544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-664.4544801	0.004285194851	NaN	
664.2944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-664.2944801	0.004285194851	NaN	
664.1344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-664.1344801	0.004285194851	NaN	
663.9744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-663.9744801	0.004285194851	NaN	
663.8144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-663.8144801	0.004285194851	NaN	
663.6544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-663.6544801	0.004285194851	NaN	
663.4944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-663.4944801	0.004285194851	NaN	
663.3344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-663.3344801	0.004285194851	NaN	
663.1744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-663.1744801	0.004285194851	NaN	
663.0144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-663.0144801	0.004285194851	NaN	
662.8544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-662.8544801	0.004285194851	NaN	
662.6944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-662.6944801	0.004285194851	NaN	
662.5344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-662.5344801	0.004285194851	NaN	
662.3744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-662.3744801	0.004285194851	NaN	
662.2144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-662.2144801	0.004285194851	NaN	
662.0544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-662.0544801	0.004285194851	NaN	
661.8944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-661.8944801	0.004285194851	NaN	
661.7344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-661.7344801	0.004285194851	NaN	
661.5744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-661.5744801	0.004285194851	NaN	
661.4144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-661.4144801	0.004285194851	NaN	
661.2544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-661.2544801	0.004285194851	NaN	
661.0944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-661.0944801	0.004285194851	NaN	
660.9344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-660.9344801	0.004285194851	NaN	
660.7744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-660.7744801	0.004285194851	NaN	
660.6144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-660.6144801	0.004285194851	NaN	
660.4544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-660.4544801	0.004285194851	NaN	
660.2944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-660.2944801	0.004285194851	NaN	
660.1344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-660.1344801	0.004285194851	NaN	
659.9744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-659.9744801	0.004285194851	NaN	
