T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
701.8571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-701.8571437	0.01763307226	NaN	
701.6971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-701.6971437	0.01763307226	NaN	
701.5371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-701.5371437	0.01763307226	NaN	
701.3771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-701.3771437	0.01763307226	NaN	
701.2171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-701.2171437	0.01763307226	NaN	
701.0571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-701.0571437	0.01763307226	NaN	
700.8971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-700.8971437	0.01763307226	NaN	
700.7371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-700.7371437	0.01763307226	NaN	
700.5771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-700.5771437	0.01763307226	NaN	
700.4171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-700.4171437	0.01763307226	NaN	
700.2571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-700.2571437	0.01763307226	NaN	
700.0971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-700.0971437	0.01763307226	NaN	
699.9371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-699.9371437	0.01763307226	NaN	
699.7771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-699.7771437	0.01763307226	NaN	
699.6171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-699.6171437	0.01763307226	NaN	
699.4571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-699.4571437	0.01763307226	NaN	
699.2971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-699.2971437	0.01763307226	NaN	
699.1371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-699.1371437	0.01763307226	NaN	
698.9771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-698.9771437	0.01763307226	NaN	
698.8171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-698.8171437	0.01763307226	NaN	
698.6571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-698.6571437	0.01763307226	NaN	
698.4971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-698.4971437	0.01763307226	NaN	
698.3371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-698.3371437	0.01763307226	NaN	
698.1771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-698.1771437	0.01763307226	NaN	
698.0171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-698.0171437	0.01763307226	NaN	
697.8571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-697.8571437	0.01763307226	NaN	
697.6971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-697.6971437	0.01763307226	NaN	
697.5371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-697.5371437	0.01763307226	NaN	
697.3771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-697.3771437	0.01763307226	NaN	
697.2171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-697.2171437	0.01763307226	NaN	
697.0571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-697.0571437	0.01763307226	NaN	
696.8971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-696.8971437	0.01763307226	NaN	
696.7371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-696.7371437	0.01763307226	NaN	
696.5771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-696.5771437	0.01763307226	NaN	
696.4171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-696.4171437	0.01763307226	NaN	
696.2571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-696.2571437	0.01763307226	NaN	
696.0971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-696.0971437	0.01763307226	NaN	
695.9371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-695.9371437	0.01763307226	NaN	
695.7771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-695.7771437	0.01763307226	NaN	
695.6171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-695.6171437	0.01763307226	NaN	
695.4571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-695.4571437	0.01763307226	NaN	
695.2971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-695.2971437	0.01763307226	NaN	
695.1371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-695.1371437	0.01763307226	NaN	
694.9771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-694.9771437	0.01763307226	NaN	
694.8171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-694.8171437	0.01763307226	NaN	
694.6571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-694.6571437	0.01763307226	NaN	
694.4971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-694.4971437	0.01763307226	NaN	
694.3371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-694.3371437	0.01763307226	NaN	
694.1771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-694.1771437	0.01763307226	NaN	
694.0171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-694.0171437	0.01763307226	NaN	
693.8571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-693.8571437	0.01763307226	NaN	
693.6971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-693.6971437	0.01763307226	NaN	
693.5371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-693.5371437	0.01763307226	NaN	
693.3771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-693.3771437	0.01763307226	NaN	
693.2171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-693.2171437	0.01763307226	NaN	
693.0571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-693.0571437	0.01763307226	NaN	
692.8971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-692.8971437	0.01763307226	NaN	
692.7371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-692.7371437	0.01763307226	NaN	
692.5771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-692.5771437	0.01763307226	NaN	
692.4171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-692.4171437	0.01763307226	NaN	
692.2571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-692.2571437	0.01763307226	NaN	
692.0971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-692.0971437	0.01763307226	NaN	
691.9371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-691.9371437	0.01763307226	NaN	
691.7771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-691.7771437	0.01763307226	NaN	
691.6171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-691.6171437	0.01763307226	NaN	
691.4571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-691.4571437	0.01763307226	NaN	
691.2971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-691.2971437	0.01763307226	NaN	
691.1371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-691.1371437	0.01763307226	NaN	
690.9771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-690.9771437	0.01763307226	NaN	
690.8171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-690.8171437	0.01763307226	NaN	
690.6571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-690.6571437	0.01763307226	NaN	
690.4971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-690.4971437	0.01763307226	NaN	
690.3371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-690.3371437	0.01763307226	NaN	
690.1771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-690.1771437	0.01763307226	NaN	
690.0171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-690.0171437	0.01763307226	NaN	
689.8571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-689.8571437	0.01763307226	NaN	
689.6971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-689.6971437	0.01763307226	NaN	
689.5371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-689.5371437	0.01763307226	NaN	
689.3771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-689.3771437	0.01763307226	NaN	
689.2171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-689.2171437	0.01763307226	NaN	
689.0571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-689.0571437	0.01763307226	NaN	
688.8971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-688.8971437	0.01763307226	NaN	
688.7371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-688.7371437	0.01763307226	NaN	
688.5771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-688.5771437	0.01763307226	NaN	
688.4171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-688.4171437	0.01763307226	NaN	
688.2571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-688.2571437	0.01763307226	NaN	
688.0971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-688.0971437	0.01763307226	NaN	
687.9371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-687.9371437	0.01763307226	NaN	
687.7771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-687.7771437	0.01763307226	NaN	
687.6171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-687.6171437	0.01763307226	NaN	
687.4571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-687.4571437	0.01763307226	NaN	
687.2971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-687.2971437	0.01763307226	NaN	
687.1371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-687.1371437	0.01763307226	NaN	
686.9771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-686.9771437	0.01763307226	NaN	
686.8171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-686.8171437	0.01763307226	NaN	
686.6571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-686.6571437	0.01763307226	NaN	
686.4971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-686.4971437	0.01763307226	NaN	
686.3371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-686.3371437	0.01763307226	NaN	
686.1771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-686.1771437	0.01763307226	NaN	
686.0171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-686.0171437	0.01763307226	NaN	
685.8571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-685.8571437	0.01763307226	NaN	
685.6971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-685.6971437	0.01763307226	NaN	
685.5371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-685.5371437	0.01763307226	NaN	
685.3771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-685.3771437	0.01763307226	NaN	
685.2171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-685.2171437	0.01763307226	NaN	
685.0571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-685.0571437	0.01763307226	NaN	
684.8971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-684.8971437	0.01763307226	NaN	
684.7371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-684.7371437	0.01763307226	NaN	
684.5771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-684.5771437	0.01763307226	NaN	
684.4171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-684.4171437	0.01763307226	NaN	
684.2571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-684.2571437	0.01763307226	NaN	
684.0971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-684.0971437	0.01763307226	NaN	
683.9371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-683.9371437	0.01763307226	NaN	
683.7771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-683.7771437	0.01763307226	NaN	
683.6171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-683.6171437	0.01763307226	NaN	
683.4571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-683.4571437	0.01763307226	NaN	
683.2971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-683.2971437	0.01763307226	NaN	
683.1371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-683.1371437	0.01763307226	NaN	
682.9771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-682.9771437	0.01763307226	NaN	
682.8171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-682.8171437	0.01763307226	NaN	
682.6571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-682.6571437	0.01763307226	NaN	
682.4971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-682.4971437	0.01763307226	NaN	
682.3371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-682.3371437	0.01763307226	NaN	
682.1771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-682.1771437	0.01763307226	NaN	
