T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
675.6533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-675.6533264	0.05737305074	NaN	
675.4933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-675.4933264	0.05737305074	NaN	
675.3333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-675.3333264	0.05737305074	NaN	
675.1733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-675.1733264	0.05737305074	NaN	
675.0133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-675.0133264	0.05737305074	NaN	
674.8533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-674.8533264	0.05737305074	NaN	
674.6933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-674.6933264	0.05737305074	NaN	
674.5333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-674.5333264	0.05737305074	NaN	
674.3733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-674.3733264	0.05737305074	NaN	
674.2133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-674.2133264	0.05737305074	NaN	
674.0533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-674.0533264	0.05737305074	NaN	
673.8933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-673.8933264	0.05737305074	NaN	
673.7333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-673.7333264	0.05737305074	NaN	
673.5733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-673.5733264	0.05737305074	NaN	
673.4133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-673.4133264	0.05737305074	NaN	
673.2533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-673.2533264	0.05737305074	NaN	
673.0933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-673.0933264	0.05737305074	NaN	
672.9333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-672.9333264	0.05737305074	NaN	
672.7733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-672.7733264	0.05737305074	NaN	
672.6133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-672.6133264	0.05737305074	NaN	
672.4533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-672.4533264	0.05737305074	NaN	
672.2933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-672.2933264	0.05737305074	NaN	
672.1333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-672.1333264	0.05737305074	NaN	
671.9733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-671.9733264	0.05737305074	NaN	
671.8133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-671.8133264	0.05737305074	NaN	
671.6533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-671.6533264	0.05737305074	NaN	
671.4933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-671.4933264	0.05737305074	NaN	
671.3333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-671.3333264	0.05737305074	NaN	
671.1733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-671.1733264	0.05737305074	NaN	
671.0133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-671.0133264	0.05737305074	NaN	
670.8533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-670.8533264	0.05737305074	NaN	
670.6933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-670.6933264	0.05737305074	NaN	
670.5333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-670.5333264	0.05737305074	NaN	
670.3733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-670.3733264	0.05737305074	NaN	
670.2133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-670.2133264	0.05737305074	NaN	
670.0533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-670.0533264	0.05737305074	NaN	
669.8933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-669.8933264	0.05737305074	NaN	
669.7333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-669.7333264	0.05737305074	NaN	
669.5733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-669.5733264	0.05737305074	NaN	
669.4133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-669.4133264	0.05737305074	NaN	
669.2533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-669.2533264	0.05737305074	NaN	
669.0933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-669.0933264	0.05737305074	NaN	
668.9333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-668.9333264	0.05737305074	NaN	
668.7733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-668.7733264	0.05737305074	NaN	
668.6133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-668.6133264	0.05737305074	NaN	
668.4533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-668.4533264	0.05737305074	NaN	
668.2933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-668.2933264	0.05737305074	NaN	
668.1333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-668.1333264	0.05737305074	NaN	
667.9733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-667.9733264	0.05737305074	NaN	
667.8133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-667.8133264	0.05737305074	NaN	
667.6533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-667.6533264	0.05737305074	NaN	
667.4933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-667.4933264	0.05737305074	NaN	
667.3333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-667.3333264	0.05737305074	NaN	
667.1733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-667.1733264	0.05737305074	NaN	
667.0133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-667.0133264	0.05737305074	NaN	
666.8533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-666.8533264	0.05737305074	NaN	
666.6933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-666.6933264	0.05737305074	NaN	
666.5333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-666.5333264	0.05737305074	NaN	
666.3733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-666.3733264	0.05737305074	NaN	
666.2133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-666.2133264	0.05737305074	NaN	
666.0533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-666.0533264	0.05737305074	NaN	
665.8933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-665.8933264	0.05737305074	NaN	
665.7333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-665.7333264	0.05737305074	NaN	
665.5733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-665.5733264	0.05737305074	NaN	
665.4133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-665.4133264	0.05737305074	NaN	
665.2533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-665.2533264	0.05737305074	NaN	
665.0933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-665.0933264	0.05737305074	NaN	
664.9333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-664.9333264	0.05737305074	NaN	
664.7733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-664.7733264	0.05737305074	NaN	
664.6133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-664.6133264	0.05737305074	NaN	
664.4533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-664.4533264	0.05737305074	NaN	
664.2933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-664.2933264	0.05737305074	NaN	
664.1333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-664.1333264	0.05737305074	NaN	
663.9733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-663.9733264	0.05737305074	NaN	
663.8133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-663.8133264	0.05737305074	NaN	
663.6533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-663.6533264	0.05737305074	NaN	
663.4933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-663.4933264	0.05737305074	NaN	
663.3333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-663.3333264	0.05737305074	NaN	
663.1733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-663.1733264	0.05737305074	NaN	
663.0133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-663.0133264	0.05737305074	NaN	
662.8533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-662.8533264	0.05737305074	NaN	
662.6933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-662.6933264	0.05737305074	NaN	
662.5333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-662.5333264	0.05737305074	NaN	
662.3733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-662.3733264	0.05737305074	NaN	
662.2133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-662.2133264	0.05737305074	NaN	
662.0533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-662.0533264	0.05737305074	NaN	
661.8933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-661.8933264	0.05737305074	NaN	
661.7333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-661.7333264	0.05737305074	NaN	
661.5733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-661.5733264	0.05737305074	NaN	
661.4133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-661.4133264	0.05737305074	NaN	
661.2533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-661.2533264	0.05737305074	NaN	
661.0933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-661.0933264	0.05737305074	NaN	
660.9333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-660.9333264	0.05737305074	NaN	
660.7733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-660.7733264	0.05737305074	NaN	
660.6133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-660.6133264	0.05737305074	NaN	
660.4533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-660.4533264	0.05737305074	NaN	
660.2933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-660.2933264	0.05737305074	NaN	
660.1333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-660.1333264	0.05737305074	NaN	
659.9733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-659.9733264	0.05737305074	NaN	
659.8133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-659.8133264	0.05737305074	NaN	
659.6533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-659.6533264	0.05737305074	NaN	
659.4933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-659.4933264	0.05737305074	NaN	
659.3333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-659.3333264	0.05737305074	NaN	
659.1733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-659.1733264	0.05737305074	NaN	
659.0133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-659.0133264	0.05737305074	NaN	
658.8533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-658.8533264	0.05737305074	NaN	
658.6933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-658.6933264	0.05737305074	NaN	
658.5333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-658.5333264	0.05737305074	NaN	
658.3733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-658.3733264	0.05737305074	NaN	
658.2133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-658.2133264	0.05737305074	NaN	
658.0533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-658.0533264	0.05737305074	NaN	
657.8933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-657.8933264	0.05737305074	NaN	
657.7333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-657.7333264	0.05737305074	NaN	
657.5733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-657.5733264	0.05737305074	NaN	
657.4133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-657.4133264	0.05737305074	NaN	
657.2533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-657.2533264	0.05737305074	NaN	
657.0933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-657.0933264	0.05737305074	NaN	
656.9333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-656.9333264	0.05737305074	NaN	
656.7733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-656.7733264	0.05737305074	NaN	
656.6133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-656.6133264	0.05737305074	NaN	
656.4533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-656.4533264	0.05737305074	NaN	
656.2933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-656.2933264	0.05737305074	NaN	
656.1333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-656.1333264	0.05737305074	NaN	
655.9733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-655.9733264	0.05737305074	NaN	
655.8133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-655.8133264	0.05737305074	NaN	
655.6533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-655.6533264	0.05737305074	NaN	
655.4933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-655.4933264	0.05737305074	NaN	
655.3333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-655.3333264	0.05737305074	NaN	
655.1733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-655.1733264	0.05737305074	NaN	
655.0133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-655.0133264	0.05737305074	NaN	
654.8533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-654.8533264	0.05737305074	NaN	
