T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
717.0844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-717.0844568	0.01618616097	NaN	
716.9244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-716.9244568	0.01618616097	NaN	
716.7644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-716.7644568	0.01618616097	NaN	
716.6044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-716.6044568	0.01618616097	NaN	
716.4444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-716.4444568	0.01618616097	NaN	
716.2844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-716.2844568	0.01618616097	NaN	
716.1244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-716.1244568	0.01618616097	NaN	
715.9644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-715.9644568	0.01618616097	NaN	
715.8044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-715.8044568	0.01618616097	NaN	
715.6444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-715.6444568	0.01618616097	NaN	
715.4844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-715.4844568	0.01618616097	NaN	
715.3244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-715.3244568	0.01618616097	NaN	
715.1644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-715.1644568	0.01618616097	NaN	
715.0044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-715.0044568	0.01618616097	NaN	
714.8444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-714.8444568	0.01618616097	NaN	
714.6844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-714.6844568	0.01618616097	NaN	
714.5244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-714.5244568	0.01618616097	NaN	
714.3644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-714.3644568	0.01618616097	NaN	
714.2044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-714.2044568	0.01618616097	NaN	
714.0444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-714.0444568	0.01618616097	NaN	
713.8844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-713.8844568	0.01618616097	NaN	
713.7244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-713.7244568	0.01618616097	NaN	
713.5644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-713.5644568	0.01618616097	NaN	
713.4044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-713.4044568	0.01618616097	NaN	
713.2444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-713.2444568	0.01618616097	NaN	
713.0844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-713.0844568	0.01618616097	NaN	
712.9244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-712.9244568	0.01618616097	NaN	
712.7644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-712.7644568	0.01618616097	NaN	
712.6044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-712.6044568	0.01618616097	NaN	
712.4444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-712.4444568	0.01618616097	NaN	
712.2844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-712.2844568	0.01618616097	NaN	
712.1244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-712.1244568	0.01618616097	NaN	
711.9644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-711.9644568	0.01618616097	NaN	
711.8044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-711.8044568	0.01618616097	NaN	
711.6444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-711.6444568	0.01618616097	NaN	
711.4844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-711.4844568	0.01618616097	NaN	
711.3244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-711.3244568	0.01618616097	NaN	
711.1644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-711.1644568	0.01618616097	NaN	
711.0044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-711.0044568	0.01618616097	NaN	
710.8444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-710.8444568	0.01618616097	NaN	
710.6844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-710.6844568	0.01618616097	NaN	
710.5244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-710.5244568	0.01618616097	NaN	
710.3644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-710.3644568	0.01618616097	NaN	
710.2044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-710.2044568	0.01618616097	NaN	
710.0444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-710.0444568	0.01618616097	NaN	
709.8844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-709.8844568	0.01618616097	NaN	
709.7244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-709.7244568	0.01618616097	NaN	
709.5644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-709.5644568	0.01618616097	NaN	
709.4044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-709.4044568	0.01618616097	NaN	
709.2444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-709.2444568	0.01618616097	NaN	
709.0844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-709.0844568	0.01618616097	NaN	
708.9244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-708.9244568	0.01618616097	NaN	
708.7644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-708.7644568	0.01618616097	NaN	
708.6044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-708.6044568	0.01618616097	NaN	
708.4444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-708.4444568	0.01618616097	NaN	
708.2844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-708.2844568	0.01618616097	NaN	
708.1244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-708.1244568	0.01618616097	NaN	
707.9644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-707.9644568	0.01618616097	NaN	
707.8044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-707.8044568	0.01618616097	NaN	
707.6444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-707.6444568	0.01618616097	NaN	
707.4844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-707.4844568	0.01618616097	NaN	
707.3244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-707.3244568	0.01618616097	NaN	
707.1644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-707.1644568	0.01618616097	NaN	
707.0044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-707.0044568	0.01618616097	NaN	
706.8444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-706.8444568	0.01618616097	NaN	
706.6844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-706.6844568	0.01618616097	NaN	
706.5244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-706.5244568	0.01618616097	NaN	
706.3644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-706.3644568	0.01618616097	NaN	
706.2044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-706.2044568	0.01618616097	NaN	
706.0444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-706.0444568	0.01618616097	NaN	
705.8844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-705.8844568	0.01618616097	NaN	
705.7244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-705.7244568	0.01618616097	NaN	
705.5644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-705.5644568	0.01618616097	NaN	
705.4044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-705.4044568	0.01618616097	NaN	
705.2444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-705.2444568	0.01618616097	NaN	
705.0844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-705.0844568	0.01618616097	NaN	
704.9244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-704.9244568	0.01618616097	NaN	
704.7644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-704.7644568	0.01618616097	NaN	
704.6044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-704.6044568	0.01618616097	NaN	
704.4444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-704.4444568	0.01618616097	NaN	
704.2844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-704.2844568	0.01618616097	NaN	
704.1244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-704.1244568	0.01618616097	NaN	
703.9644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-703.9644568	0.01618616097	NaN	
703.8044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-703.8044568	0.01618616097	NaN	
703.6444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-703.6444568	0.01618616097	NaN	
703.4844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-703.4844568	0.01618616097	NaN	
703.3244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-703.3244568	0.01618616097	NaN	
703.1644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-703.1644568	0.01618616097	NaN	
703.0044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-703.0044568	0.01618616097	NaN	
702.8444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-702.8444568	0.01618616097	NaN	
702.6844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-702.6844568	0.01618616097	NaN	
702.5244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-702.5244568	0.01618616097	NaN	
702.3644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-702.3644568	0.01618616097	NaN	
702.2044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-702.2044568	0.01618616097	NaN	
702.0444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-702.0444568	0.01618616097	NaN	
701.8844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-701.8844568	0.01618616097	NaN	
701.7244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-701.7244568	0.01618616097	NaN	
701.5644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-701.5644568	0.01618616097	NaN	
701.4044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-701.4044568	0.01618616097	NaN	
701.2444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-701.2444568	0.01618616097	NaN	
701.0844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-701.0844568	0.01618616097	NaN	
700.9244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-700.9244568	0.01618616097	NaN	
700.7644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-700.7644568	0.01618616097	NaN	
700.6044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-700.6044568	0.01618616097	NaN	
700.4444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-700.4444568	0.01618616097	NaN	
700.2844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-700.2844568	0.01618616097	NaN	
700.1244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-700.1244568	0.01618616097	NaN	
699.9644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-699.9644568	0.01618616097	NaN	
699.8044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-699.8044568	0.01618616097	NaN	
699.6444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-699.6444568	0.01618616097	NaN	
699.4844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-699.4844568	0.01618616097	NaN	
699.3244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-699.3244568	0.01618616097	NaN	
699.1644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-699.1644568	0.01618616097	NaN	
699.0044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-699.0044568	0.01618616097	NaN	
698.8444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-698.8444568	0.01618616097	NaN	
698.6844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-698.6844568	0.01618616097	NaN	
698.5244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-698.5244568	0.01618616097	NaN	
698.3644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-698.3644568	0.01618616097	NaN	
698.2044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-698.2044568	0.01618616097	NaN	
698.0444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-698.0444568	0.01618616097	NaN	
697.8844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-697.8844568	0.01618616097	NaN	
697.7244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-697.7244568	0.01618616097	NaN	
697.5644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-697.5644568	0.01618616097	NaN	
697.4044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-697.4044568	0.01618616097	NaN	
