T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
694.2935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-694.2935947	0.4437799059	NaN	
694.1335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-694.1335947	0.4437799059	NaN	
693.9735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-693.9735947	0.4437799059	NaN	
693.8135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-693.8135947	0.4437799059	NaN	
693.6535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-693.6535947	0.4437799059	NaN	
693.4935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-693.4935947	0.4437799059	NaN	
693.3335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-693.3335947	0.4437799059	NaN	
693.1735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-693.1735947	0.4437799059	NaN	
693.0135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-693.0135947	0.4437799059	NaN	
692.8535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-692.8535947	0.4437799059	NaN	
692.6935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-692.6935947	0.4437799059	NaN	
692.5335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-692.5335947	0.4437799059	NaN	
692.3735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-692.3735947	0.4437799059	NaN	
692.2135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-692.2135947	0.4437799059	NaN	
692.0535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-692.0535947	0.4437799059	NaN	
691.8935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-691.8935947	0.4437799059	NaN	
691.7335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-691.7335947	0.4437799059	NaN	
691.5735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-691.5735947	0.4437799059	NaN	
691.4135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-691.4135947	0.4437799059	NaN	
691.2535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-691.2535947	0.4437799059	NaN	
691.0935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-691.0935947	0.4437799059	NaN	
690.9335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-690.9335947	0.4437799059	NaN	
690.7735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-690.7735947	0.4437799059	NaN	
690.6135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-690.6135947	0.4437799059	NaN	
690.4535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-690.4535947	0.4437799059	NaN	
690.2935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-690.2935947	0.4437799059	NaN	
690.1335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-690.1335947	0.4437799059	NaN	
689.9735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-689.9735947	0.4437799059	NaN	
689.8135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-689.8135947	0.4437799059	NaN	
689.6535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-689.6535947	0.4437799059	NaN	
689.4935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-689.4935947	0.4437799059	NaN	
689.3335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-689.3335947	0.4437799059	NaN	
689.1735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-689.1735947	0.4437799059	NaN	
689.0135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-689.0135947	0.4437799059	NaN	
688.8535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-688.8535947	0.4437799059	NaN	
688.6935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-688.6935947	0.4437799059	NaN	
688.5335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-688.5335947	0.4437799059	NaN	
688.3735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-688.3735947	0.4437799059	NaN	
688.2135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-688.2135947	0.4437799059	NaN	
688.0535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-688.0535947	0.4437799059	NaN	
687.8935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-687.8935947	0.4437799059	NaN	
687.7335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-687.7335947	0.4437799059	NaN	
687.5735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-687.5735947	0.4437799059	NaN	
687.4135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-687.4135947	0.4437799059	NaN	
687.2535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-687.2535947	0.4437799059	NaN	
687.0935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-687.0935947	0.4437799059	NaN	
686.9335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-686.9335947	0.4437799059	NaN	
686.7735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-686.7735947	0.4437799059	NaN	
686.6135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-686.6135947	0.4437799059	NaN	
686.4535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-686.4535947	0.4437799059	NaN	
686.2935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-686.2935947	0.4437799059	NaN	
686.1335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-686.1335947	0.4437799059	NaN	
685.9735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-685.9735947	0.4437799059	NaN	
685.8135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-685.8135947	0.4437799059	NaN	
685.6535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-685.6535947	0.4437799059	NaN	
685.4935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-685.4935947	0.4437799059	NaN	
685.3335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-685.3335947	0.4437799059	NaN	
685.1735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-685.1735947	0.4437799059	NaN	
685.0135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-685.0135947	0.4437799059	NaN	
684.8535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-684.8535947	0.4437799059	NaN	
684.6935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-684.6935947	0.4437799059	NaN	
684.5335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-684.5335947	0.4437799059	NaN	
684.3735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-684.3735947	0.4437799059	NaN	
684.2135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-684.2135947	0.4437799059	NaN	
684.0535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-684.0535947	0.4437799059	NaN	
683.8935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-683.8935947	0.4437799059	NaN	
683.7335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-683.7335947	0.4437799059	NaN	
683.5735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-683.5735947	0.4437799059	NaN	
683.4135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-683.4135947	0.4437799059	NaN	
683.2535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-683.2535947	0.4437799059	NaN	
683.0935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-683.0935947	0.4437799059	NaN	
682.9335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-682.9335947	0.4437799059	NaN	
682.7735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-682.7735947	0.4437799059	NaN	
682.6135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-682.6135947	0.4437799059	NaN	
682.4535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-682.4535947	0.4437799059	NaN	
682.2935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-682.2935947	0.4437799059	NaN	
682.1335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-682.1335947	0.4437799059	NaN	
681.9735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-681.9735947	0.4437799059	NaN	
681.8135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-681.8135947	0.4437799059	NaN	
681.6535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-681.6535947	0.4437799059	NaN	
681.4935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-681.4935947	0.4437799059	NaN	
681.3335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-681.3335947	0.4437799059	NaN	
681.1735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-681.1735947	0.4437799059	NaN	
681.0135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-681.0135947	0.4437799059	NaN	
680.8535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-680.8535947	0.4437799059	NaN	
680.6935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-680.6935947	0.4437799059	NaN	
680.5335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-680.5335947	0.4437799059	NaN	
680.3735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-680.3735947	0.4437799059	NaN	
680.2135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-680.2135947	0.4437799059	NaN	
680.0535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-680.0535947	0.4437799059	NaN	
679.8935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-679.8935947	0.4437799059	NaN	
679.7335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-679.7335947	0.4437799059	NaN	
679.5735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-679.5735947	0.4437799059	NaN	
679.4135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-679.4135947	0.4437799059	NaN	
679.2535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-679.2535947	0.4437799059	NaN	
679.0935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-679.0935947	0.4437799059	NaN	
678.9335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-678.9335947	0.4437799059	NaN	
678.7735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-678.7735947	0.4437799059	NaN	
678.6135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-678.6135947	0.4437799059	NaN	
678.4535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-678.4535947	0.4437799059	NaN	
678.2935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-678.2935947	0.4437799059	NaN	
678.1335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-678.1335947	0.4437799059	NaN	
677.9735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-677.9735947	0.4437799059	NaN	
677.8135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-677.8135947	0.4437799059	NaN	
677.6535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-677.6535947	0.4437799059	NaN	
677.4935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-677.4935947	0.4437799059	NaN	
677.3335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-677.3335947	0.4437799059	NaN	
677.1735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-677.1735947	0.4437799059	NaN	
677.0135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-677.0135947	0.4437799059	NaN	
676.8535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-676.8535947	0.4437799059	NaN	
676.6935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-676.6935947	0.4437799059	NaN	
676.5335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-676.5335947	0.4437799059	NaN	
676.3735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-676.3735947	0.4437799059	NaN	
676.2135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-676.2135947	0.4437799059	NaN	
676.0535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-676.0535947	0.4437799059	NaN	
675.8935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-675.8935947	0.4437799059	NaN	
675.7335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-675.7335947	0.4437799059	NaN	
675.5735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-675.5735947	0.4437799059	NaN	
675.4135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-675.4135947	0.4437799059	NaN	
675.2535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-675.2535947	0.4437799059	NaN	
675.0935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-675.0935947	0.4437799059	NaN	
674.9335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-674.9335947	0.4437799059	NaN	
674.7735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-674.7735947	0.4437799059	NaN	
674.6135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-674.6135947	0.4437799059	NaN	
674.4535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-674.4535947	0.4437799059	NaN	
