T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
595.7096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-595.7096378	0.01235741424	NaN	
595.5496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-595.5496378	0.01235741424	NaN	
595.3896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-595.3896378	0.01235741424	NaN	
595.2296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-595.2296378	0.01235741424	NaN	
595.0696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-595.0696378	0.01235741424	NaN	
594.9096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-594.9096378	0.01235741424	NaN	
594.7496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-594.7496378	0.01235741424	NaN	
594.5896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-594.5896378	0.01235741424	NaN	
594.4296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-594.4296378	0.01235741424	NaN	
594.2696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-594.2696378	0.01235741424	NaN	
594.1096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-594.1096378	0.01235741424	NaN	
593.9496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-593.9496378	0.01235741424	NaN	
593.7896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-593.7896378	0.01235741424	NaN	
593.6296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-593.6296378	0.01235741424	NaN	
593.4696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-593.4696378	0.01235741424	NaN	
593.3096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-593.3096378	0.01235741424	NaN	
593.1496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-593.1496378	0.01235741424	NaN	
592.9896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-592.9896378	0.01235741424	NaN	
592.8296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-592.8296378	0.01235741424	NaN	
592.6696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-592.6696378	0.01235741424	NaN	
592.5096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-592.5096378	0.01235741424	NaN	
592.3496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-592.3496378	0.01235741424	NaN	
592.1896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-592.1896378	0.01235741424	NaN	
592.0296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-592.0296378	0.01235741424	NaN	
591.8696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-591.8696378	0.01235741424	NaN	
591.7096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-591.7096378	0.01235741424	NaN	
591.5496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-591.5496378	0.01235741424	NaN	
591.3896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-591.3896378	0.01235741424	NaN	
591.2296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-591.2296378	0.01235741424	NaN	
591.0696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-591.0696378	0.01235741424	NaN	
590.9096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-590.9096378	0.01235741424	NaN	
590.7496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-590.7496378	0.01235741424	NaN	
590.5896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-590.5896378	0.01235741424	NaN	
590.4296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-590.4296378	0.01235741424	NaN	
590.2696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-590.2696378	0.01235741424	NaN	
590.1096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-590.1096378	0.01235741424	NaN	
589.9496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-589.9496378	0.01235741424	NaN	
589.7896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-589.7896378	0.01235741424	NaN	
589.6296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-589.6296378	0.01235741424	NaN	
589.4696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-589.4696378	0.01235741424	NaN	
589.3096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-589.3096378	0.01235741424	NaN	
589.1496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-589.1496378	0.01235741424	NaN	
588.9896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-588.9896378	0.01235741424	NaN	
588.8296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-588.8296378	0.01235741424	NaN	
588.6696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-588.6696378	0.01235741424	NaN	
588.5096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-588.5096378	0.01235741424	NaN	
588.3496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-588.3496378	0.01235741424	NaN	
588.1896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-588.1896378	0.01235741424	NaN	
588.0296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-588.0296378	0.01235741424	NaN	
587.8696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-587.8696378	0.01235741424	NaN	
587.7096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-587.7096378	0.01235741424	NaN	
587.5496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-587.5496378	0.01235741424	NaN	
587.3896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-587.3896378	0.01235741424	NaN	
587.2296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-587.2296378	0.01235741424	NaN	
587.0696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-587.0696378	0.01235741424	NaN	
586.9096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-586.9096378	0.01235741424	NaN	
586.7496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-586.7496378	0.01235741424	NaN	
586.5896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-586.5896378	0.01235741424	NaN	
586.4296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-586.4296378	0.01235741424	NaN	
586.2696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-586.2696378	0.01235741424	NaN	
586.1096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-586.1096378	0.01235741424	NaN	
585.9496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-585.9496378	0.01235741424	NaN	
585.7896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-585.7896378	0.01235741424	NaN	
585.6296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-585.6296378	0.01235741424	NaN	
585.4696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-585.4696378	0.01235741424	NaN	
585.3096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-585.3096378	0.01235741424	NaN	
585.1496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-585.1496378	0.01235741424	NaN	
584.9896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-584.9896378	0.01235741424	NaN	
584.8296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-584.8296378	0.01235741424	NaN	
584.6696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-584.6696378	0.01235741424	NaN	
584.5096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-584.5096378	0.01235741424	NaN	
584.3496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-584.3496378	0.01235741424	NaN	
584.1896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-584.1896378	0.01235741424	NaN	
584.0296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-584.0296378	0.01235741424	NaN	
583.8696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-583.8696378	0.01235741424	NaN	
583.7096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-583.7096378	0.01235741424	NaN	
583.5496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-583.5496378	0.01235741424	NaN	
583.3896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-583.3896378	0.01235741424	NaN	
583.2296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-583.2296378	0.01235741424	NaN	
583.0696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-583.0696378	0.01235741424	NaN	
582.9096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-582.9096378	0.01235741424	NaN	
582.7496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-582.7496378	0.01235741424	NaN	
582.5896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-582.5896378	0.01235741424	NaN	
582.4296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-582.4296378	0.01235741424	NaN	
582.2696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-582.2696378	0.01235741424	NaN	
582.1096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-582.1096378	0.01235741424	NaN	
581.9496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-581.9496378	0.01235741424	NaN	
581.7896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-581.7896378	0.01235741424	NaN	
581.6296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-581.6296378	0.01235741424	NaN	
581.4696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-581.4696378	0.01235741424	NaN	
581.3096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-581.3096378	0.01235741424	NaN	
581.1496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-581.1496378	0.01235741424	NaN	
580.9896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-580.9896378	0.01235741424	NaN	
580.8296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-580.8296378	0.01235741424	NaN	
580.6696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-580.6696378	0.01235741424	NaN	
580.5096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-580.5096378	0.01235741424	NaN	
580.3496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-580.3496378	0.01235741424	NaN	
580.1896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-580.1896378	0.01235741424	NaN	
580.0296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-580.0296378	0.01235741424	NaN	
579.8696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-579.8696378	0.01235741424	NaN	
579.7096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-579.7096378	0.01235741424	NaN	
579.5496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-579.5496378	0.01235741424	NaN	
579.3896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-579.3896378	0.01235741424	NaN	
579.2296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-579.2296378	0.01235741424	NaN	
579.0696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-579.0696378	0.01235741424	NaN	
578.9096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-578.9096378	0.01235741424	NaN	
578.7496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-578.7496378	0.01235741424	NaN	
578.5896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-578.5896378	0.01235741424	NaN	
578.4296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-578.4296378	0.01235741424	NaN	
578.2696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-578.2696378	0.01235741424	NaN	
578.1096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-578.1096378	0.01235741424	NaN	
577.9496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-577.9496378	0.01235741424	NaN	
577.7896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-577.7896378	0.01235741424	NaN	
577.6296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-577.6296378	0.01235741424	NaN	
577.4696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-577.4696378	0.01235741424	NaN	
577.3096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-577.3096378	0.01235741424	NaN	
577.1496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-577.1496378	0.01235741424	NaN	
576.9896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-576.9896378	0.01235741424	NaN	
576.8296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-576.8296378	0.01235741424	NaN	
576.6696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-576.6696378	0.01235741424	NaN	
576.5096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-576.5096378	0.01235741424	NaN	
576.3496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-576.3496378	0.01235741424	NaN	
576.1896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-576.1896378	0.01235741424	NaN	
