T	w(AL)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(AL@LIQUID)	dwdT_L(AL@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
537.9127259	100	1	1	100			-537.9127259	1	NaN	
537.7527259	100	1	1	100			-537.7527259	1	NaN	
537.5927259	100	1	1	100			-537.5927259	1	NaN	
537.4327259	100	1	1	100			-537.4327259	1	NaN	
537.2727259	100	1	1	100			-537.2727259	1	NaN	
537.1127259	100	1	1	100			-537.1127259	1	NaN	
536.9527259	100	1	1	100			-536.9527259	1	NaN	
536.7927259	100	1	1	100			-536.7927259	1	NaN	
536.6327259	100	1	1	100			-536.6327259	1	NaN	
536.4727259	100	1	1	100			-536.4727259	1	NaN	
536.3127259	100	1	1	100			-536.3127259	1	NaN	
536.1527259	100	1	1	100			-536.1527259	1	NaN	
535.9927259	100	1	1	100			-535.9927259	1	NaN	
535.8327259	100	1	1	100			-535.8327259	1	NaN	
535.6727259	100	1	1	100			-535.6727259	1	NaN	
535.5127259	100	1	1	100			-535.5127259	1	NaN	
535.3527259	100	1	1	100			-535.3527259	1	NaN	
535.1927259	100	1	1	100			-535.1927259	1	NaN	
535.0327259	100	1	1	100			-535.0327259	1	NaN	
534.8727259	100	1	1	100			-534.8727259	1	NaN	
534.7127259	100	1	1	100			-534.7127259	1	NaN	
534.5527259	100	1	1	100			-534.5527259	1	NaN	
534.3927259	100	1	1	100			-534.3927259	1	NaN	
534.2327259	100	1	1	100			-534.2327259	1	NaN	
534.0727259	100	1	1	100			-534.0727259	1	NaN	
533.9127259	100	1	1	100			-533.9127259	1	NaN	
533.7527259	100	1	1	100			-533.7527259	1	NaN	
533.5927259	100	1	1	100			-533.5927259	1	NaN	
533.4327259	100	1	1	100			-533.4327259	1	NaN	
533.2727259	100	1	1	100			-533.2727259	1	NaN	
533.1127259	100	1	1	100			-533.1127259	1	NaN	
532.9527259	100	1	1	100			-532.9527259	1	NaN	
532.7927259	100	1	1	100			-532.7927259	1	NaN	
532.6327259	100	1	1	100			-532.6327259	1	NaN	
532.4727259	100	1	1	100			-532.4727259	1	NaN	
532.3127259	100	1	1	100			-532.3127259	1	NaN	
532.1527259	100	1	1	100			-532.1527259	1	NaN	
531.9927259	100	1	1	100			-531.9927259	1	NaN	
531.8327259	100	1	1	100			-531.8327259	1	NaN	
531.6727259	100	1	1	100			-531.6727259	1	NaN	
531.5127259	100	1	1	100			-531.5127259	1	NaN	
531.3527259	100	1	1	100			-531.3527259	1	NaN	
531.1927259	100	1	1	100			-531.1927259	1	NaN	
531.0327259	100	1	1	100			-531.0327259	1	NaN	
530.8727259	100	1	1	100			-530.8727259	1	NaN	
530.7127259	100	1	1	100			-530.7127259	1	NaN	
530.5527259	100	1	1	100			-530.5527259	1	NaN	
530.3927259	100	1	1	100			-530.3927259	1	NaN	
530.2327259	100	1	1	100			-530.2327259	1	NaN	
530.0727259	100	1	1	100			-530.0727259	1	NaN	
529.9127259	100	1	1	100			-529.9127259	1	NaN	
529.7527259	100	1	1	100			-529.7527259	1	NaN	
529.5927259	100	1	1	100			-529.5927259	1	NaN	
529.4327259	100	1	1	100			-529.4327259	1	NaN	
529.2727259	100	1	1	100			-529.2727259	1	NaN	
529.1127259	100	1	1	100			-529.1127259	1	NaN	
528.9527259	100	1	1	100			-528.9527259	1	NaN	
528.7927259	100	1	1	100			-528.7927259	1	NaN	
528.6327259	100	1	1	100			-528.6327259	1	NaN	
528.4727259	100	1	1	100			-528.4727259	1	NaN	
528.3127259	100	1	1	100			-528.3127259	1	NaN	
528.1527259	100	1	1	100			-528.1527259	1	NaN	
527.9927259	100	1	1	100			-527.9927259	1	NaN	
527.8327259	100	1	1	100			-527.8327259	1	NaN	
527.6727259	100	1	1	100			-527.6727259	1	NaN	
527.5127259	100	1	1	100			-527.5127259	1	NaN	
527.3527259	100	1	1	100			-527.3527259	1	NaN	
527.1927259	100	1	1	100			-527.1927259	1	NaN	
527.0327259	100	1	1	100			-527.0327259	1	NaN	
526.8727259	100	1	1	100			-526.8727259	1	NaN	
526.7127259	100	1	1	100			-526.7127259	1	NaN	
526.5527259	100	1	1	100			-526.5527259	1	NaN	
526.3927259	100	1	1	100			-526.3927259	1	NaN	
526.2327259	100	1	1	100			-526.2327259	1	NaN	
526.0727259	100	1	1	100			-526.0727259	1	NaN	
525.9127259	100	1	1	100			-525.9127259	1	NaN	
525.7527259	100	1	1	100			-525.7527259	1	NaN	
525.5927259	100	1	1	100			-525.5927259	1	NaN	
525.4327259	100	1	1	100			-525.4327259	1	NaN	
525.2727259	100	1	1	100			-525.2727259	1	NaN	
525.1127259	100	1	1	100			-525.1127259	1	NaN	
524.9527259	100	1	1	100			-524.9527259	1	NaN	
524.7927259	100	1	1	100			-524.7927259	1	NaN	
524.6327259	100	1	1	100			-524.6327259	1	NaN	
524.4727259	100	1	1	100			-524.4727259	1	NaN	
524.3127259	100	1	1	100			-524.3127259	1	NaN	
524.1527259	100	1	1	100			-524.1527259	1	NaN	
523.9927259	100	1	1	100			-523.9927259	1	NaN	
523.8327259	100	1	1	100			-523.8327259	1	NaN	
523.6727259	100	1	1	100			-523.6727259	1	NaN	
523.5127259	100	1	1	100			-523.5127259	1	NaN	
523.3527259	100	1	1	100			-523.3527259	1	NaN	
523.1927259	100	1	1	100			-523.1927259	1	NaN	
523.0327259	100	1	1	100			-523.0327259	1	NaN	
522.8727259	100	1	1	100			-522.8727259	1	NaN	
522.7127259	100	1	1	100			-522.7127259	1	NaN	
522.5527259	100	1	1	100			-522.5527259	1	NaN	
522.3927259	100	1	1	100			-522.3927259	1	NaN	
522.2327259	100	1	1	100			-522.2327259	1	NaN	
522.0727259	100	1	1	100			-522.0727259	1	NaN	
521.9127259	100	1	1	100			-521.9127259	1	NaN	
521.7527259	100	1	1	100			-521.7527259	1	NaN	
521.5927259	100	1	1	100			-521.5927259	1	NaN	
521.4327259	100	1	1	100			-521.4327259	1	NaN	
521.2727259	100	1	1	100			-521.2727259	1	NaN	
521.1127259	100	1	1	100			-521.1127259	1	NaN	
520.9527259	100	1	1	100			-520.9527259	1	NaN	
520.7927259	100	1	1	100			-520.7927259	1	NaN	
520.6327259	100	1	1	100			-520.6327259	1	NaN	
520.4727259	100	1	1	100			-520.4727259	1	NaN	
520.3127259	100	1	1	100			-520.3127259	1	NaN	
520.1527259	100	1	1	100			-520.1527259	1	NaN	
519.9927259	100	1	1	100			-519.9927259	1	NaN	
519.8327259	100	1	1	100			-519.8327259	1	NaN	
519.6727259	100	1	1	100			-519.6727259	1	NaN	
519.5127259	100	1	1	100			-519.5127259	1	NaN	
519.3527259	100	1	1	100			-519.3527259	1	NaN	
519.1927259	100	1	1	100			-519.1927259	1	NaN	
519.0327259	100	1	1	100			-519.0327259	1	NaN	
518.8727259	100	1	1	100			-518.8727259	1	NaN	
518.7127259	100	1	1	100			-518.7127259	1	NaN	
518.5527259	100	1	1	100			-518.5527259	1	NaN	
518.3927259	100	1	1	100			-518.3927259	1	NaN	
518.2327259	100	1	1	100			-518.2327259	1	NaN	
518.0727259	100	1	1	100			-518.0727259	1	NaN	
517.9127259	100	1	1	100			-517.9127259	1	NaN	
517.7527259	100	1	1	100			-517.7527259	1	NaN	
517.5927259	100	1	1	100			-517.5927259	1	NaN	
517.4327259	100	1	1	100			-517.4327259	1	NaN	
517.2727259	100	1	1	100			-517.2727259	1	NaN	
517.1127259	100	1	1	100			-517.1127259	1	NaN	
516.9527259	100	1	1	100			-516.9527259	1	NaN	
516.7927259	100	1	1	100			-516.7927259	1	NaN	
516.6327259	100	1	1	100			-516.6327259	1	NaN	
516.4727259	100	1	1	100			-516.4727259	1	NaN	
516.3127259	100	1	1	100			-516.3127259	1	NaN	
516.1527259	100	1	1	100			-516.1527259	1	NaN	
515.9927259	100	1	1	100			-515.9927259	1	NaN	
515.8327259	100	1	1	100			-515.8327259	1	NaN	
515.6727259	100	1	1	100			-515.6727259	1	NaN	
515.5127259	100	1	1	100			-515.5127259	1	NaN	
515.3527259	100	1	1	100			-515.3527259	1	NaN	
515.1927259	100	1	1	100			-515.1927259	1	NaN	
515.0327259	100	1	1	100			-515.0327259	1	NaN	
514.8727259	100	1	1	100			-514.8727259	1	NaN	
514.7127259	100	1	1	100			-514.7127259	1	NaN	
514.5527259	100	1	1	100			-514.5527259	1	NaN	
514.3927259	100	1	1	100			-514.3927259	1	NaN	
514.2327259	100	1	1	100			-514.2327259	1	NaN	
514.0727259	100	1	1	100			-514.0727259	1	NaN	
513.9127259	100	1	1	100			-513.9127259	1	NaN	
513.7527259	100	1	1	100			-513.7527259	1	NaN	
513.5927259	100	1	1	100			-513.5927259	1	NaN	
513.4327259	100	1	1	100			-513.4327259	1	NaN	
513.2727259	100	1	1	100			-513.2727259	1	NaN	
513.1127259	100	1	1	100			-513.1127259	1	NaN	
512.9527259	100	1	1	100			-512.9527259	1	NaN	
512.7927259	100	1	1	100			-512.7927259	1	NaN	
512.6327259	100	1	1	100			-512.6327259	1	NaN	
512.4727259	100	1	1	100			-512.4727259	1	NaN	
512.3127259	100	1	1	100			-512.3127259	1	NaN	
512.1527259	100	1	1	100			-512.1527259	1	NaN	
511.9927259	100	1	1	100			-511.9927259	1	NaN	
511.8327259	100	1	1	100			-511.8327259	1	NaN	
511.6727259	100	1	1	100			-511.6727259	1	NaN	
511.5127259	100	1	1	100			-511.5127259	1	NaN	
511.3527259	100	1	1	100			-511.3527259	1	NaN	
511.1927259	100	1	1	100			-511.1927259	1	NaN	
511.0327259	100	1	1	100			-511.0327259	1	NaN	
510.8727259	100	1	1	100			-510.8727259	1	NaN	
510.7127259	100	1	1	100			-510.7127259	1	NaN	
510.5527259	100	1	1	100			-510.5527259	1	NaN	
510.3927259	100	1	1	100			-510.3927259	1	NaN	
510.2327259	100	1	1	100			-510.2327259	1	NaN	
510.0727259	100	1	1	100			-510.0727259	1	NaN	
509.9127259	100	1	1	100			-509.9127259	1	NaN	
509.7527259	100	1	1	100			-509.7527259	1	NaN	
509.5927259	100	1	1	100			-509.5927259	1	NaN	
509.4327259	100	1	1	100			-509.4327259	1	NaN	
509.2727259	100	1	1	100			-509.2727259	1	NaN	
509.1127259	100	1	1	100			-509.1127259	1	NaN	
508.9527259	100	1	1	100			-508.9527259	1	NaN	
508.7927259	100	1	1	100			-508.7927259	1	NaN	
508.6327259	100	1	1	100			-508.6327259	1	NaN	
508.4727259	100	1	1	100			-508.4727259	1	NaN	
508.3127259	100	1	1	100			-508.3127259	1	NaN	
508.1527259	100	1	1	100			-508.1527259	1	NaN	
507.9927259	100	1	1	100			-507.9927259	1	NaN	
507.8327259	100	1	1	100			-507.8327259	1	NaN	
507.6727259	100	1	1	100			-507.6727259	1	NaN	
507.5127259	100	1	1	100			-507.5127259	1	NaN	
507.3527259	100	1	1	100			-507.3527259	1	NaN	
507.1927259	100	1	1	100			-507.1927259	1	NaN	
507.0327259	100	1	1	100			-507.0327259	1	NaN	
506.8727259	100	1	1	100			-506.8727259	1	NaN	
506.7127259	100	1	1	100			-506.7127259	1	NaN	
506.5527259	100	1	1	100			-506.5527259	1	NaN	
506.3927259	100	1	1	100			-506.3927259	1	NaN	
506.2327259	100	1	1	100			-506.2327259	1	NaN	
506.0727259	100	1	1	100			-506.0727259	1	NaN	
505.9127259	100	1	1	100			-505.9127259	1	NaN	
505.7527259	100	1	1	100			-505.7527259	1	NaN	
505.5927259	100	1	1	100			-505.5927259	1	NaN	
505.4327259	100	1	1	100			-505.4327259	1	NaN	
505.2727259	100	1	1	100			-505.2727259	1	NaN	
505.1127259	100	1	1	100			-505.1127259	1	NaN	
504.9527259	100	1	1	100			-504.9527259	1	NaN	
504.7927259	100	1	1	100			-504.7927259	1	NaN	
504.6327259	100	1	1	100			-504.6327259	1	NaN	
504.4727259	100	1	1	100			-504.4727259	1	NaN	
504.3127259	100	1	1	100			-504.3127259	1	NaN	
504.1527259	100	1	1	100			-504.1527259	1	NaN	
503.9927259	100	1	1	100			-503.9927259	1	NaN	
503.8327259	100	1	1	100			-503.8327259	1	NaN	
503.6727259	100	1	1	100			-503.6727259	1	NaN	
503.5127259	100	1	1	100			-503.5127259	1	NaN	
503.3527259	100	1	1	100			-503.3527259	1	NaN	
503.1927259	100	1	1	100			-503.1927259	1	NaN	
503.0327259	100	1	1	100			-503.0327259	1	NaN	
502.8727259	100	1	1	100			-502.8727259	1	NaN	
502.7127259	100	1	1	100			-502.7127259	1	NaN	
502.5527259	100	1	1	100			-502.5527259	1	NaN	
502.3927259	100	1	1	100			-502.3927259	1	NaN	
502.2327259	100	1	1	100			-502.2327259	1	NaN	
502.0727259	100	1	1	100			-502.0727259	1	NaN	
501.9127259	100	1	1	100			-501.9127259	1	NaN	
501.7527259	100	1	1	100			-501.7527259	1	NaN	
501.5927259	100	1	1	100			-501.5927259	1	NaN	
501.4327259	100	1	1	100			-501.4327259	1	NaN	
501.2727259	100	1	1	100			-501.2727259	1	NaN	
501.1127259	100	1	1	100			-501.1127259	1	NaN	
500.9527259	100	1	1	100			-500.9527259	1	NaN	
500.7927259	100	1	1	100			-500.7927259	1	NaN	
500.6327259	100	1	1	100			-500.6327259	1	NaN	
500.4727259	100	1	1	100			-500.4727259	1	NaN	
500.3127259	100	1	1	100			-500.3127259	1	NaN	
500.1527259	100	1	1	100			-500.1527259	1	NaN	
499.9927259	100	1	1	100			-499.9927259	1	NaN	
499.8327259	100	1	1	100			-499.8327259	1	NaN	
499.6727259	100	1	1	100			-499.6727259	1	NaN	
499.5127259	100	1	1	100			-499.5127259	1	NaN	
499.3527259	100	1	1	100			-499.3527259	1	NaN	
499.1927259	100	1	1	100			-499.1927259	1	NaN	
499.0327259	100	1	1	100			-499.0327259	1	NaN	
498.8727259	100	1	1	100			-498.8727259	1	NaN	
498.7127259	100	1	1	100			-498.7127259	1	NaN	
498.5527259	100	1	1	100			-498.5527259	1	NaN	
498.3927259	100	1	1	100			-498.3927259	1	NaN	
498.2327259	100	1	1	100			-498.2327259	1	NaN	
498.0727259	100	1	1	100			-498.0727259	1	NaN	
497.9127259	100	1	1	100			-497.9127259	1	NaN	
497.7527259	100	1	1	100			-497.7527259	1	NaN	
497.5927259	100	1	1	100			-497.5927259	1	NaN	
497.4327259	100	1	1	100			-497.4327259	1	NaN	
497.2727259	100	1	1	100			-497.2727259	1	NaN	
497.1127259	100	1	1	100			-497.1127259	1	NaN	
496.9527259	100	1	1	100			-496.9527259	1	NaN	
496.7927259	100	1	1	100			-496.7927259	1	NaN	
496.6327259	100	1	1	100			-496.6327259	1	NaN	
496.4727259	100	1	1	100			-496.4727259	1	NaN	
496.3127259	100	1	1	100			-496.3127259	1	NaN	
496.1527259	100	1	1	100			-496.1527259	1	NaN	
495.9927259	100	1	1	100			-495.9927259	1	NaN	
495.8327259	100	1	1	100			-495.8327259	1	NaN	
495.6727259	100	1	1	100			-495.6727259	1	NaN	
495.5127259	100	1	1	100			-495.5127259	1	NaN	
495.3527259	100	1	1	100			-495.3527259	1	NaN	
495.1927259	100	1	1	100			-495.1927259	1	NaN	
495.0327259	100	1	1	100			-495.0327259	1	NaN	
494.8727259	100	1	1	100			-494.8727259	1	NaN	
494.7127259	100	1	1	100			-494.7127259	1	NaN	
494.5527259	100	1	1	100			-494.5527259	1	NaN	
494.3927259	100	1	1	100			-494.3927259	1	NaN	
494.2327259	100	1	1	100			-494.2327259	1	NaN	
494.0727259	100	1	1	100			-494.0727259	1	NaN	
493.9127259	100	1	1	100			-493.9127259	1	NaN	
493.7527259	100	1	1	100			-493.7527259	1	NaN	
493.5927259	100	1	1	100			-493.5927259	1	NaN	
493.4327259	100	1	1	100			-493.4327259	1	NaN	
493.2727259	100	1	1	100			-493.2727259	1	NaN	
493.1127259	100	1	1	100			-493.1127259	1	NaN	
492.9527259	100	1	1	100			-492.9527259	1	NaN	
492.7927259	100	1	1	100			-492.7927259	1	NaN	
492.6327259	100	1	1	100			-492.6327259	1	NaN	
492.4727259	100	1	1	100			-492.4727259	1	NaN	
492.3127259	100	1	1	100			-492.3127259	1	NaN	
492.1527259	100	1	1	100			-492.1527259	1	NaN	
491.9927259	100	1	1	100			-491.9927259	1	NaN	
491.8327259	100	1	1	100			-491.8327259	1	NaN	
491.6727259	100	1	1	100			-491.6727259	1	NaN	
491.5127259	100	1	1	100			-491.5127259	1	NaN	
491.3527259	100	1	1	100			-491.3527259	1	NaN	
491.1927259	100	1	1	100			-491.1927259	1	NaN	
491.0327259	100	1	1	100			-491.0327259	1	NaN	
490.8727259	100	1	1	100			-490.8727259	1	NaN	
490.7127259	100	1	1	100			-490.7127259	1	NaN	
490.5527259	100	1	1	100			-490.5527259	1	NaN	
490.3927259	100	1	1	100			-490.3927259	1	NaN	
490.2327259	100	1	1	100			-490.2327259	1	NaN	
490.0727259	100	1	1	100			-490.0727259	1	NaN	
489.9127259	100	1	1	100			-489.9127259	1	NaN	
489.7527259	100	1	1	100			-489.7527259	1	NaN	
489.5927259	100	1	1	100			-489.5927259	1	NaN	
489.4327259	100	1	1	100			-489.4327259	1	NaN	
489.2727259	100	1	1	100			-489.2727259	1	NaN	
489.1127259	100	1	1	100			-489.1127259	1	NaN	
488.9527259	100	1	1	100			-488.9527259	1	NaN	
488.7927259	100	1	1	100			-488.7927259	1	NaN	
488.6327259	100	1	1	100			-488.6327259	1	NaN	
488.4727259	100	1	1	100			-488.4727259	1	NaN	
488.3127259	100	1	1	100			-488.3127259	1	NaN	
488.1527259	100	1	1	100			-488.1527259	1	NaN	
487.9927259	100	1	1	100			-487.9927259	1	NaN	
487.8327259	100	1	1	100			-487.8327259	1	NaN	
487.6727259	100	1	1	100			-487.6727259	1	NaN	
487.5127259	100	1	1	100			-487.5127259	1	NaN	
487.3527259	100	1	1	100			-487.3527259	1	NaN	
487.1927259	100	1	1	100			-487.1927259	1	NaN	
487.0327259	100	1	1	100			-487.0327259	1	NaN	
486.8727259	100	1	1	100			-486.8727259	1	NaN	
486.7127259	100	1	1	100			-486.7127259	1	NaN	
486.5527259	100	1	1	100			-486.5527259	1	NaN	
486.3927259	100	1	1	100			-486.3927259	1	NaN	
486.2327259	100	1	1	100			-486.2327259	1	NaN	
486.0727259	100	1	1	100			-486.0727259	1	NaN	
485.9127259	100	1	1	100			-485.9127259	1	NaN	
485.7527259	100	1	1	100			-485.7527259	1	NaN	
485.5927259	100	1	1	100			-485.5927259	1	NaN	
485.4327259	100	1	1	100			-485.4327259	1	NaN	
485.2727259	100	1	1	100			-485.2727259	1	NaN	
485.1127259	100	1	1	100			-485.1127259	1	NaN	
484.9527259	100	1	1	100			-484.9527259	1	NaN	
484.7927259	100	1	1	100			-484.7927259	1	NaN	
484.6327259	100	1	1	100			-484.6327259	1	NaN	
484.4727259	100	1	1	100			-484.4727259	1	NaN	
484.3127259	100	1	1	100			-484.3127259	1	NaN	
484.1527259	100	1	1	100			-484.1527259	1	NaN	
483.9927259	100	1	1	100			-483.9927259	1	NaN	
483.8327259	100	1	1	100			-483.8327259	1	NaN	
483.6727259	100	1	1	100			-483.6727259	1	NaN	
483.5127259	100	1	1	100			-483.5127259	1	NaN	
483.3527259	100	1	1	100			-483.3527259	1	NaN	
483.1927259	100	1	1	100			-483.1927259	1	NaN	
483.0327259	100	1	1	100			-483.0327259	1	NaN	
482.8727259	100	1	1	100			-482.8727259	1	NaN	
482.7127259	100	1	1	100			-482.7127259	1	NaN	
482.5527259	100	1	1	100			-482.5527259	1	NaN	
482.3927259	100	1	1	100			-482.3927259	1	NaN	
482.2327259	100	1	1	100			-482.2327259	1	NaN	
482.0727259	100	1	1	100			-482.0727259	1	NaN	
481.9127259	100	1	1	100			-481.9127259	1	NaN	
481.7527259	100	1	1	100			-481.7527259	1	NaN	
481.5927259	100	1	1	100			-481.5927259	1	NaN	
481.4327259	100	1	1	100			-481.4327259	1	NaN	
481.2727259	100	1	1	100			-481.2727259	1	NaN	
481.1127259	100	1	1	100			-481.1127259	1	NaN	
480.9527259	100	1	1	100			-480.9527259	1	NaN	
480.7927259	100	1	1	100			-480.7927259	1	NaN	
480.6327259	100	1	1	100			-480.6327259	1	NaN	
480.4727259	100	1	1	100			-480.4727259	1	NaN	
480.3127259	100	1	1	100			-480.3127259	1	NaN	
480.1527259	100	1	1	100			-480.1527259	1	NaN	
479.9927259	100	1	1	100			-479.9927259	1	NaN	
479.8327259	100	1	1	100			-479.8327259	1	NaN	
479.6727259	100	1	1	100			-479.6727259	1	NaN	
479.5127259	100	1	1	100			-479.5127259	1	NaN	
479.3527259	100	1	1	100			-479.3527259	1	NaN	
479.1927259	100	1	1	100			-479.1927259	1	NaN	
479.0327259	100	1	1	100			-479.0327259	1	NaN	
478.8727259	100	1	1	100			-478.8727259	1	NaN	
478.7127259	100	1	1	100			-478.7127259	1	NaN	
478.5527259	100	1	1	100			-478.5527259	1	NaN	
478.3927259	100	1	1	100			-478.3927259	1	NaN	
478.2327259	100	1	1	100			-478.2327259	1	NaN	
478.0727259	100	1	1	100			-478.0727259	1	NaN	
477.9127259	100	1	1	100			-477.9127259	1	NaN	
477.7527259	100	1	1	100			-477.7527259	1	NaN	
477.5927259	100	1	1	100			-477.5927259	1	NaN	
477.4327259	100	1	1	100			-477.4327259	1	NaN	
477.2727259	100	1	1	100			-477.2727259	1	NaN	
477.1127259	100	1	1	100			-477.1127259	1	NaN	
476.9527259	100	1	1	100			-476.9527259	1	NaN	
476.7927259	100	1	1	100			-476.7927259	1	NaN	
476.6327259	100	1	1	100			-476.6327259	1	NaN	
476.4727259	100	1	1	100			-476.4727259	1	NaN	
476.3127259	100	1	1	100			-476.3127259	1	NaN	
476.1527259	100	1	1	100			-476.1527259	1	NaN	
475.9927259	100	1	1	100			-475.9927259	1	NaN	
475.8327259	100	1	1	100			-475.8327259	1	NaN	
475.6727259	100	1	1	100			-475.6727259	1	NaN	
475.5127259	100	1	1	100			-475.5127259	1	NaN	
475.3527259	100	1	1	100			-475.3527259	1	NaN	
475.1927259	100	1	1	100			-475.1927259	1	NaN	
475.0327259	100	1	1	100			-475.0327259	1	NaN	
474.8727259	100	1	1	100			-474.8727259	1	NaN	
474.7127259	100	1	1	100			-474.7127259	1	NaN	
474.5527259	100	1	1	100			-474.5527259	1	NaN	
474.3927259	100	1	1	100			-474.3927259	1	NaN	
474.2327259	100	1	1	100			-474.2327259	1	NaN	
474.0727259	100	1	1	100			-474.0727259	1	NaN	
473.9127259	100	1	1	100			-473.9127259	1	NaN	
473.7527259	100	1	1	100			-473.7527259	1	NaN	
473.5927259	100	1	1	100			-473.5927259	1	NaN	
473.4327259	100	1	1	100			-473.4327259	1	NaN	
473.2727259	100	1	1	100			-473.2727259	1	NaN	
473.1127259	100	1	1	100			-473.1127259	1	NaN	
472.9527259	100	1	1	100			-472.9527259	1	NaN	
472.7927259	100	1	1	100			-472.7927259	1	NaN	
472.6327259	100	1	1	100			-472.6327259	1	NaN	
472.4727259	100	1	1	100			-472.4727259	1	NaN	
472.3127259	100	1	1	100			-472.3127259	1	NaN	
472.1527259	100	1	1	100			-472.1527259	1	NaN	
471.9927259	100	1	1	100			-471.9927259	1	NaN	
471.8327259	100	1	1	100			-471.8327259	1	NaN	
471.6727259	100	1	1	100			-471.6727259	1	NaN	
471.5127259	100	1	1	100			-471.5127259	1	NaN	
471.3527259	100	1	1	100			-471.3527259	1	NaN	
471.1927259	100	1	1	100			-471.1927259	1	NaN	
471.0327259	100	1	1	100			-471.0327259	1	NaN	
470.8727259	100	1	1	100			-470.8727259	1	NaN	
470.7127259	100	1	1	100			-470.7127259	1	NaN	
470.5527259	100	1	1	100			-470.5527259	1	NaN	
470.3927259	100	1	1	100			-470.3927259	1	NaN	
470.2327259	100	1	1	100			-470.2327259	1	NaN	
470.0727259	100	1	1	100			-470.0727259	1	NaN	
469.9127259	100	1	1	100			-469.9127259	1	NaN	
469.7527259	100	1	1	100			-469.7527259	1	NaN	
469.5927259	100	1	1	100			-469.5927259	1	NaN	
469.4327259	100	1	1	100			-469.4327259	1	NaN	
469.2727259	100	1	1	100			-469.2727259	1	NaN	
469.1127259	100	1	1	100			-469.1127259	1	NaN	
468.9527259	100	1	1	100			-468.9527259	1	NaN	
468.7927259	100	1	1	100			-468.7927259	1	NaN	
468.6327259	100	1	1	100			-468.6327259	1	NaN	
468.4727259	100	1	1	100			-468.4727259	1	NaN	
468.3127259	100	1	1	100			-468.3127259	1	NaN	
468.1527259	100	1	1	100			-468.1527259	1	NaN	
467.9927259	100	1	1	100			-467.9927259	1	NaN	
467.8327259	100	1	1	100			-467.8327259	1	NaN	
467.6727259	100	1	1	100			-467.6727259	1	NaN	
467.5127259	100	1	1	100			-467.5127259	1	NaN	
467.3527259	100	1	1	100			-467.3527259	1	NaN	
467.1927259	100	1	1	100			-467.1927259	1	NaN	
467.0327259	100	1	1	100			-467.0327259	1	NaN	
466.8727259	100	1	1	100			-466.8727259	1	NaN	
466.7127259	100	1	1	100			-466.7127259	1	NaN	
466.5527259	100	1	1	100			-466.5527259	1	NaN	
466.3927259	100	1	1	100			-466.3927259	1	NaN	
466.2327259	100	1	1	100			-466.2327259	1	NaN	
466.0727259	100	1	1	100			-466.0727259	1	NaN	
465.9127259	100	1	1	100			-465.9127259	1	NaN	
465.7527259	100	1	1	100			-465.7527259	1	NaN	
465.5927259	100	1	1	100			-465.5927259	1	NaN	
465.4327259	100	1	1	100			-465.4327259	1	NaN	
465.2727259	100	1	1	100			-465.2727259	1	NaN	
465.1127259	100	1	1	100			-465.1127259	1	NaN	
464.9527259	100	1	1	100			-464.9527259	1	NaN	
464.7927259	100	1	1	100			-464.7927259	1	NaN	
464.6327259	100	1	1	100			-464.6327259	1	NaN	
464.4727259	100	1	1	100			-464.4727259	1	NaN	
464.3127259	100	1	1	100			-464.3127259	1	NaN	
464.1527259	100	1	1	100			-464.1527259	1	NaN	
463.9927259	100	1	1	100			-463.9927259	1	NaN	
463.8327259	100	1	1	100			-463.8327259	1	NaN	
463.6727259	100	1	1	100			-463.6727259	1	NaN	
463.5127259	100	1	1	100			-463.5127259	1	NaN	
463.3527259	100	1	1	100			-463.3527259	1	NaN	
463.1927259	100	1	1	100			-463.1927259	1	NaN	
463.0327259	100	1	1	100			-463.0327259	1	NaN	
462.8727259	100	1	1	100			-462.8727259	1	NaN	
462.7127259	100	1	1	100			-462.7127259	1	NaN	
462.5527259	100	1	1	100			-462.5527259	1	NaN	
462.3927259	100	1	1	100			-462.3927259	1	NaN	
462.2327259	100	1	1	100			-462.2327259	1	NaN	
462.0727259	100	1	1	100			-462.0727259	1	NaN	
461.9127259	100	1	1	100			-461.9127259	1	NaN	
461.7527259	100	1	1	100			-461.7527259	1	NaN	
461.5927259	100	1	1	100			-461.5927259	1	NaN	
461.4327259	100	1	1	100			-461.4327259	1	NaN	
461.2727259	100	1	1	100			-461.2727259	1	NaN	
461.1127259	100	1	1	100			-461.1127259	1	NaN	
460.9527259	100	1	1	100			-460.9527259	1	NaN	
460.7927259	100	1	1	100			-460.7927259	1	NaN	
