T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
633.0190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-633.0190373	0.4284069212	NaN	
632.8590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-632.8590373	0.4284069212	NaN	
632.6990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-632.6990373	0.4284069212	NaN	
632.5390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-632.5390373	0.4284069212	NaN	
632.3790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-632.3790373	0.4284069212	NaN	
632.2190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-632.2190373	0.4284069212	NaN	
632.0590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-632.0590373	0.4284069212	NaN	
631.8990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-631.8990373	0.4284069212	NaN	
631.7390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-631.7390373	0.4284069212	NaN	
631.5790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-631.5790373	0.4284069212	NaN	
631.4190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-631.4190373	0.4284069212	NaN	
631.2590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-631.2590373	0.4284069212	NaN	
631.0990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-631.0990373	0.4284069212	NaN	
630.9390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-630.9390373	0.4284069212	NaN	
630.7790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-630.7790373	0.4284069212	NaN	
630.6190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-630.6190373	0.4284069212	NaN	
630.4590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-630.4590373	0.4284069212	NaN	
630.2990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-630.2990373	0.4284069212	NaN	
630.1390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-630.1390373	0.4284069212	NaN	
629.9790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-629.9790373	0.4284069212	NaN	
629.8190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-629.8190373	0.4284069212	NaN	
629.6590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-629.6590373	0.4284069212	NaN	
629.4990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-629.4990373	0.4284069212	NaN	
629.3390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-629.3390373	0.4284069212	NaN	
629.1790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-629.1790373	0.4284069212	NaN	
629.0190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-629.0190373	0.4284069212	NaN	
628.8590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-628.8590373	0.4284069212	NaN	
628.6990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-628.6990373	0.4284069212	NaN	
628.5390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-628.5390373	0.4284069212	NaN	
628.3790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-628.3790373	0.4284069212	NaN	
628.2190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-628.2190373	0.4284069212	NaN	
628.0590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-628.0590373	0.4284069212	NaN	
627.8990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-627.8990373	0.4284069212	NaN	
627.7390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-627.7390373	0.4284069212	NaN	
627.5790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-627.5790373	0.4284069212	NaN	
627.4190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-627.4190373	0.4284069212	NaN	
627.2590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-627.2590373	0.4284069212	NaN	
627.0990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-627.0990373	0.4284069212	NaN	
626.9390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-626.9390373	0.4284069212	NaN	
626.7790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-626.7790373	0.4284069212	NaN	
626.6190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-626.6190373	0.4284069212	NaN	
626.4590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-626.4590373	0.4284069212	NaN	
626.2990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-626.2990373	0.4284069212	NaN	
626.1390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-626.1390373	0.4284069212	NaN	
625.9790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-625.9790373	0.4284069212	NaN	
625.8190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-625.8190373	0.4284069212	NaN	
625.6590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-625.6590373	0.4284069212	NaN	
625.4990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-625.4990373	0.4284069212	NaN	
625.3390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-625.3390373	0.4284069212	NaN	
625.1790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-625.1790373	0.4284069212	NaN	
625.0190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-625.0190373	0.4284069212	NaN	
624.8590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-624.8590373	0.4284069212	NaN	
624.6990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-624.6990373	0.4284069212	NaN	
624.5390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-624.5390373	0.4284069212	NaN	
624.3790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-624.3790373	0.4284069212	NaN	
624.2190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-624.2190373	0.4284069212	NaN	
624.0590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-624.0590373	0.4284069212	NaN	
623.8990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-623.8990373	0.4284069212	NaN	
623.7390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-623.7390373	0.4284069212	NaN	
623.5790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-623.5790373	0.4284069212	NaN	
623.4190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-623.4190373	0.4284069212	NaN	
623.2590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-623.2590373	0.4284069212	NaN	
623.0990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-623.0990373	0.4284069212	NaN	
622.9390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-622.9390373	0.4284069212	NaN	
622.7790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-622.7790373	0.4284069212	NaN	
622.6190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-622.6190373	0.4284069212	NaN	
622.4590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-622.4590373	0.4284069212	NaN	
622.2990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-622.2990373	0.4284069212	NaN	
622.1390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-622.1390373	0.4284069212	NaN	
621.9790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-621.9790373	0.4284069212	NaN	
621.8190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-621.8190373	0.4284069212	NaN	
621.6590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-621.6590373	0.4284069212	NaN	
621.4990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-621.4990373	0.4284069212	NaN	
621.3390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-621.3390373	0.4284069212	NaN	
621.1790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-621.1790373	0.4284069212	NaN	
621.0190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-621.0190373	0.4284069212	NaN	
620.8590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-620.8590373	0.4284069212	NaN	
620.6990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-620.6990373	0.4284069212	NaN	
620.5390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-620.5390373	0.4284069212	NaN	
620.3790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-620.3790373	0.4284069212	NaN	
620.2190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-620.2190373	0.4284069212	NaN	
620.0590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-620.0590373	0.4284069212	NaN	
619.8990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-619.8990373	0.4284069212	NaN	
619.7390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-619.7390373	0.4284069212	NaN	
619.5790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-619.5790373	0.4284069212	NaN	
619.4190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-619.4190373	0.4284069212	NaN	
619.2590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-619.2590373	0.4284069212	NaN	
619.0990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-619.0990373	0.4284069212	NaN	
618.9390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-618.9390373	0.4284069212	NaN	
618.7790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-618.7790373	0.4284069212	NaN	
618.6190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-618.6190373	0.4284069212	NaN	
618.4590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-618.4590373	0.4284069212	NaN	
618.2990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-618.2990373	0.4284069212	NaN	
618.1390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-618.1390373	0.4284069212	NaN	
617.9790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-617.9790373	0.4284069212	NaN	
617.8190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-617.8190373	0.4284069212	NaN	
617.6590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-617.6590373	0.4284069212	NaN	
617.4990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-617.4990373	0.4284069212	NaN	
617.3390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-617.3390373	0.4284069212	NaN	
617.1790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-617.1790373	0.4284069212	NaN	
617.0190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-617.0190373	0.4284069212	NaN	
616.8590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-616.8590373	0.4284069212	NaN	
616.6990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-616.6990373	0.4284069212	NaN	
616.5390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-616.5390373	0.4284069212	NaN	
616.3790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-616.3790373	0.4284069212	NaN	
616.2190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-616.2190373	0.4284069212	NaN	
616.0590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-616.0590373	0.4284069212	NaN	
615.8990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-615.8990373	0.4284069212	NaN	
615.7390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-615.7390373	0.4284069212	NaN	
615.5790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-615.5790373	0.4284069212	NaN	
615.4190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-615.4190373	0.4284069212	NaN	
615.2590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-615.2590373	0.4284069212	NaN	
615.0990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-615.0990373	0.4284069212	NaN	
614.9390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-614.9390373	0.4284069212	NaN	
614.7790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-614.7790373	0.4284069212	NaN	
614.6190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-614.6190373	0.4284069212	NaN	
614.4590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-614.4590373	0.4284069212	NaN	
614.2990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-614.2990373	0.4284069212	NaN	
614.1390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-614.1390373	0.4284069212	NaN	
613.9790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-613.9790373	0.4284069212	NaN	
613.8190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-613.8190373	0.4284069212	NaN	
613.6590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-613.6590373	0.4284069212	NaN	
613.4990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-613.4990373	0.4284069212	NaN	
613.3390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-613.3390373	0.4284069212	NaN	
613.1790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-613.1790373	0.4284069212	NaN	
613.0190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-613.0190373	0.4284069212	NaN	
612.8590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-612.8590373	0.4284069212	NaN	
612.6990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-612.6990373	0.4284069212	NaN	
612.5390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-612.5390373	0.4284069212	NaN	
612.3790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-612.3790373	0.4284069212	NaN	
612.2190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-612.2190373	0.4284069212	NaN	
612.0590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-612.0590373	0.4284069212	NaN	
611.8990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-611.8990373	0.4284069212	NaN	
611.7390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-611.7390373	0.4284069212	NaN	
